index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
336,0.91,817,0.9642857142857143,0.722509930919127,0,44,3340,1511,2,0.999
337,0.92,916,0.9821428571428571,0.693428061941222,0,67,1422,352,1,0.875
338,0.93,1720,1.0,0.5331710218746746,0,47,1812,373,10,0.842
339,0.91,451,0.9642857142857143,0.8735079362239754,0,7,558,652,1,0.999
340,0.9,1472,0.9464285714285714,0.572781165084292,0,138,4750,2826,1,0.729
341,0.9,668,0.9464285714285714,0.7736957609089447,0,27,3818,2169,1,0.859
342,0.85,589,0.857142857142857,0.8056837482589796,0,24,1046,2195,1,0.999
343,0.89,802,0.9285714285714285,0.7272211709565608,0,47,1041,1479,2,0.999
344,0.9,537,0.9464285714285714,0.8291701651424724,0,16,3715,2272,1,0.999
345,0.91,942,0.9642857142857143,0.6863109583944563,0,72,1412,1523,1,0.795
346,0.88,576,0.9107142857142857,0.8113553411947757,0,23,1373,2025,1,0.851
347,0.92,1199,0.9821428571428571,0.6249600983453145,0,110,1387,296,8,0.848
348,0.91,832,0.9642857142857143,0.7178843026632833,0,45,241,259,5,0.793
349,0.89,2480,0.9285714285714285,0.4400653201632263,0,191,5000,2429,1,0.46
350,0.92,1046,0.9821428571428571,0.6596797599252935,0,88,1777,422,1,0.642
351,0.92,1336,0.9821428571428571,0.5974407989994226,0,123,4453,326,2,0.999
352,0.84,1275,0.8392857142857142,0.6093281183303125,0,121,1299,3229,1,0.62
353,0.88,390,0.9107142857142857,0.9104122024352512,0,5,691,1222,1,0.999
354,0.88,608,0.9107142857142857,0.7976153864394169,0,24,3280,1890,1,0.887
355,0.91,1140,0.9642857142857143,0.6377939545028487,0,103,693,776,10,0.914
356,0.9,716,0.9464285714285714,0.7560570713543827,0,35,1587,2214,1,0.904
357,0.89,821,0.9285714285714285,0.7212681882751399,0,48,193,352,1,0.086
358,0.85,1575,0.857142857142857,0.5555759669474578,0,154,4423,4602,4,0.999
359,0.89,645,0.9285714285714285,0.7826013154261846,0,26,3669,2163,1,0.999
360,0.89,700,0.9285714285714285,0.7618018959801504,0,31,174,242,5,0.206
361,0.81,1684,0.7857142857142857,0.5385523394440332,0,163,3261,4852,1,0.999
362,0.91,583,0.9642857142857143,0.8082857137129841,0,17,609,662,2,0.999
363,0.92,867,0.9821428571428571,0.7074072380181213,0,53,678,616,2,0.915
364,0.89,1238,0.9285714285714285,0.6168185985458656,0,116,4619,2672,2,0.999
365,0.88,673,0.9107142857142857,0.7718003185160034,0,29,3760,2500,1,0.999
366,0.92,1013,0.9821428571428571,0.667832200793846,0,80,4626,512,1,0.584
367,0.88,1603,0.9107142857142857,0.5510930909420189,0,154,1662,2611,1,0.611
368,0.88,923,0.9107142857142857,0.6914922599336797,0,70,1780,2909,1,0.999
369,0.89,1483,0.9285714285714285,0.5708872611099263,0,139,4992,3123,2,0.999
370,0.83,648,0.8214285714285713,0.781421899861938,0,28,721,1994,1,0.999
371,0.85,1259,0.857142857142857,0.6125402333447889,0,119,522,1307,2,0.999
372,0.86,1742,0.8749999999999999,0.5299375787350592,0,165,167,230,4,0.001
373,0.86,743,0.8749999999999999,0.746647332118753,0,41,1094,2647,1,0.999
374,0.88,1363,0.9107142857142857,0.5923513796356733,0,127,460,650,10,0.999
375,0.88,521,0.9107142857142857,0.8368554805400483,0,15,456,863,3,0.999
376,0.88,1067,0.9107142857142857,0.6546245663899155,0,92,4065,3184,1,0.999
377,0.84,1881,0.8392857142857142,0.5104061340488871,0,176,1862,4455,1,0.999
378,0.88,2159,0.9107142857142857,0.4753350427328322,0,184,609,1321,9,0.999
379,0.85,381,0.857142857142857,0.9163400527985747,0,5,265,766,1,0.999
380,0.85,313,0.857142857142857,0.9662402048421795,1,1,494,1321,1,0.999
381,0.87,941,0.8928571428571428,0.6865810451436589,0,75,604,1292,1,0.842
382,0.86,1648,0.8749999999999999,0.5440498791687879,0,159,4351,3605,3,0.999
383,0.88,560,0.9107142857142857,0.8185138230940553,0,21,801,1565,2,0.999
384,0.92,840,0.9821428571428571,0.7154512448360497,0,45,3355,365,2,0.942
385,0.9,392,0.9464285714285714,0.9091134407544418,0,3,2241,323,1,0.873
386,0.91,764,0.9642857142857143,0.7395617965051645,0,38,2238,264,2,0.896
387,0.93,931,1.0,0.6892977917118117,0,26,1254,277,2,0.83
388,0.91,703,0.9642857142857143,0.7607148192935871,0,31,1871,2232,1,0.999
389,0.93,2364,1.0,0.45225443421526346,0,50,1402,279,7,0.233
390,0.92,1177,0.9821428571428571,0.6296702816944592,0,105,1784,443,1,0.3
391,0.91,579,0.9642857142857143,0.8100352514399424,0,16,662,753,1,0.999
392,0.92,878,0.9821428571428571,0.7042015584358166,0,59,4253,528,1,0.715
393,0.87,1194,0.8928571428571428,0.6260229672683446,0,110,4101,3402,1,0.776
394,0.91,908,0.9642857142857143,0.695658584315499,0,67,747,852,4,0.886
395,0.9,788,0.9464285714285714,0.7316984149176717,0,43,1778,2308,1,0.999
396,0.89,1426,0.9285714285714285,0.5808574355172831,0,136,1793,2336,1,0.854
397,0.92,1005,0.9821428571428571,0.669848502323674,0,78,4338,551,1,0.95
398,0.88,567,0.9107142857142857,0.8153571889141165,0,22,1158,1898,1,0.999
399,0.91,688,0.9642857142857143,0.766197229417668,0,27,696,774,4,0.999
400,0.85,989,0.857142857142857,0.6739296596749293,0,79,1455,3317,1,0.903
401,0.85,1163,0.857142857142857,0.6327136948216323,0,106,881,2124,2,0.956
402,0.89,1658,0.9285714285714285,0.5425108373752026,0,161,1561,2073,2,0.999
403,0.88,1415,0.9107142857142857,0.5828272829198409,0,134,1848,3199,2,0.999
404,0.91,647,0.9642857142857143,0.7818144315314587,0,21,674,755,1,0.884
405,0.9,786,0.9464285714285714,0.7323444983539499,0,42,4176,2044,1,0.999
406,0.89,894,0.9285714285714285,0.6996096551227944,0,63,224,320,3,0.778
407,0.92,1014,0.9821428571428571,0.6675812823533789,0,81,1811,668,3,0.999
408,0.92,1397,0.9821428571428571,0.5860839167258796,0,131,1315,463,1,0.206
409,0.92,875,0.9821428571428571,0.7050718387270518,0,56,1803,766,1,0.999
410,0.92,1111,0.9821428571428571,0.6443474858967019,0,97,4313,452,4,0.976
411,0.92,1303,0.9821428571428571,0.6038026388768238,0,120,3789,448,7,0.936
412,0.92,1573,0.9821428571428571,0.5558992136413614,0,151,873,158,2,0.903
413,0.92,903,0.9821428571428571,0.6970626515113871,0,64,4367,425,1,0.982
414,0.93,1639,1.0,0.5454430177236456,0,46,1471,400,10,0.496
415,0.92,1027,0.9821428571428571,0.6643416521535281,0,84,4569,479,4,0.999
416,0.92,324,0.9821428571428571,0.9574752572650133,1,1,234,228,1,0.999
417,0.92,1379,0.9821428571428571,0.589382754303537,0,129,1340,365,6,0.527
418,0.91,480,0.9642857142857143,0.8576783025387785,0,10,1180,882,1,0.938
419,0.88,925,0.9107142857142857,0.6909418667738676,0,71,1845,2595,1,0.999
420,0.92,1536,0.9821428571428571,0.5619545292332153,0,144,4623,495,1,0.216
421,0.9,1778,0.9464285714285714,0.5247335118930554,0,168,5000,1779,1,0.699
422,0.84,1074,0.8392857142857142,0.6529615673248933,0,93,4718,3774,1,0.999
423,0.87,352,0.8928571428571428,0.9364379567495411,0,2,217,593,1,0.999
424,0.89,746,0.9285714285714285,0.745622957548279,0,41,4563,2411,1,0.999
425,0.91,938,0.9642857142857143,0.6873930290450356,0,71,698,860,7,0.999
426,0.9,1327,0.9464285714285714,0.5991601380949665,0,121,1618,1686,1,0.859
427,0.91,679,0.9642857142857143,0.7695442617644405,0,25,4956,1794,1,0.999
428,0.92,1129,0.9821428571428571,0.6402599571520053,0,100,5000,719,2,0.93
429,0.92,1214,0.9821428571428571,0.6217978621861446,0,112,3281,525,1,0.827
430,0.93,852,1.0,0.7118447136156545,0,19,5000,877,1,0.724
431,0.91,657,0.9642857142857143,0.7779160898433468,0,22,581,465,1,0.564
432,0.91,492,0.9642857142857143,0.8514055398731362,0,12,641,529,1,0.999
433,0.92,963,0.9821428571428571,0.6807043432078288,0,72,772,417,7,0.73
434,0.91,948,0.9642857142857143,0.6846964282215738,0,73,4787,1570,1,0.999
435,0.92,834,0.9821428571428571,0.717273854559602,0,43,3077,318,1,0.931
436,0.9,1030,0.9464285714285714,0.6635998641475748,0,85,269,407,7,0.999
437,0.91,1235,0.9642857142857143,0.6174357060898932,0,115,1212,984,1,0.698
438,0.89,1040,0.9285714285714285,0.6611427337063427,0,88,666,895,5,0.966
439,0.87,632,0.8928571428571428,0.7877762201192109,0,26,247,464,1,0.844
440,0.93,819,1.0,0.7218883024362339,0,14,4156,914,1,0.749
441,0.89,525,0.9285714285714285,0.8349122899036037,0,15,259,353,1,0.895
442,0.89,374,0.9285714285714285,0.9210479734111094,0,3,232,358,1,0.999
443,0.91,863,0.9642857142857143,0.7085830218048024,0,52,234,334,3,0.999
444,0.92,895,0.9821428571428571,0.6993253929634466,0,62,3659,543,1,0.717
445,0.9,420,0.9464285714285714,0.8915940259631364,0,4,692,900,1,0.925
446,0.9,738,0.9464285714285714,0.7483638371881493,0,39,5000,2076,1,0.999
447,0.91,1220,0.9642857142857143,0.620543885575245,0,113,3670,1265,1,0.701
448,0.92,735,0.9821428571428571,0.7493993236488508,0,27,4113,649,1,0.999
449,0.93,630,1.0,0.7885817800865524,0,3,3671,466,1,0.938
450,0.92,1459,0.9821428571428571,0.5750377346410138,0,136,1503,575,6,0.926
451,0.9,541,0.9464285714285714,0.8272845510594601,0,17,1108,1609,1,0.999
452,0.9,694,0.9464285714285714,0.7639900762499084,0,30,4747,2228,1,0.999
453,0.92,1011,0.9821428571428571,0.6683347808924276,0,79,1370,255,1,0.91
454,0.92,1501,0.9821428571428571,0.567818221074667,0,140,910,334,6,0.971
455,0.92,1376,0.9821428571428571,0.5899367408926823,0,128,650,319,1,0.888
456,0.89,793,0.9285714285714285,0.7300903442684199,0,45,4121,2609,1,0.999
457,0.91,705,0.9642857142857143,0.7599926720369528,0,33,4935,1173,1,0.999
458,0.93,834,1.0,0.717273854559602,0,15,4479,999,1,0.999
459,0.91,1413,0.9642857142857143,0.5831870804882113,0,133,4661,1430,1,0.479
460,0.9,1205,0.9464285714285714,0.6236904860513998,0,112,1417,1273,1,0.879
461,0.93,776,1.0,0.735599743957693,0,12,921,356,1,0.999
462,0.9,627,0.9464285714285714,0.7897949201295911,0,23,5000,2183,1,0.93
463,0.92,1405,0.9821428571428571,0.5846313779073743,0,132,4948,593,3,0.659
464,0.9,860,0.9464285714285714,0.7094684374357085,0,52,2602,710,1,0.999
465,0.92,735,0.9821428571428571,0.7493993236488508,0,27,3335,835,2,0.999
466,0.9,514,0.9464285714285714,0.8402921714290317,0,13,664,837,2,0.999
467,0.9,623,0.9464285714285714,0.7914214862852562,0,22,584,763,2,0.999
468,0.92,1551,0.9821428571428571,0.5594822850949759,0,148,692,456,3,0.304
469,0.92,1025,0.9821428571428571,0.6648373811071648,0,83,1790,513,1,0.999
470,0.93,522,1.0,0.8363682904635988,0,2,3512,665,1,0.999
471,0.91,836,0.9642857142857143,0.7166648668594771,0,46,3879,1329,1,0.999
472,0.91,777,0.9642857142857143,0.7352723397489025,0,40,4914,1411,2,0.999
473,0.89,590,0.9285714285714285,0.8052526613867025,0,22,254,380,2,0.913
474,0.93,863,1.0,0.7085830218048024,0,21,1477,470,1,0.477
475,0.89,416,0.9285714285714285,0.8940241803359466,0,4,496,779,1,0.999
476,0.92,870,0.9821428571428571,0.7065289505318539,0,54,3800,378,1,0.93
477,0.9,965,0.9464285714285714,0.6801767642889437,0,75,5000,2301,1,0.917
478,0.89,620,0.9285714285714285,0.7926482681162313,0,24,2973,1700,1,0.999
479,0.92,963,0.9821428571428571,0.6807043432078288,0,72,3937,546,1,0.498
480,0.92,626,0.9821428571428571,0.7902005883226056,0,15,1243,596,1,0.999
481,0.93,889,1.0,0.7010357470164659,0,23,4764,470,1,0.777
482,0.92,871,0.9821428571428571,0.706236860152998,0,55,1477,617,1,0.548
483,0.93,1257,1.0,0.6129446126788239,0,41,4783,793,6,0.999
484,0.92,1056,0.9821428571428571,0.6572600008564027,0,89,4445,689,2,0.999
485,0.93,1032,1.0,0.6631065369830113,0,30,4188,763,2,0.751
486,0.9,644,0.9464285714285714,0.7829956714109314,0,25,1611,1863,1,0.999
487,0.9,563,0.9464285714285714,0.8171561839439783,0,20,764,716,1,0.794
488,0.91,413,0.9642857142857143,0.8958621431021635,0,2,687,662,1,0.999
489,0.88,379,0.9107142857142857,0.9176763117055792,0,4,661,1433,1,0.999
490,0.89,741,0.9285714285714285,0.7473325458225146,0,40,237,361,2,0.485
491,0.91,1246,0.9642857142857143,0.6151802550803824,0,116,1807,930,1,0.999
492,0.92,737,0.9821428571428571,0.74870853153634,0,28,3416,671,2,0.807
493,0.92,831,0.9821428571428571,0.7181900765586,0,42,4752,1009,1,0.882
494,0.9,948,0.9464285714285714,0.6846964282215738,0,74,1880,2811,1,0.999
495,0.9,1427,0.9464285714285714,0.5806791120513266,0,135,975,800,8,0.692
496,0.9,463,0.9464285714285714,0.8668379457993243,0,10,800,1474,1,0.999
497,0.89,471,0.9285714285714285,0.8624864426183614,0,11,344,622,1,0.999
498,0.89,452,0.9285714285714285,0.8729453796696225,0,8,406,705,1,0.894
499,0.9,1110,0.9464285714285714,0.6445765068183515,0,97,4682,2032,1,0.899
500,0.92,3379,0.9821428571428571,0.3613528119952196,0,193,4706,1592,10,0.726
501,0.88,874,0.9107142857142857,0.7053625945978896,0,57,1852,3096,1,0.999
502,0.9,733,0.9464285714285714,0.7500919954701071,0,37,4017,2032,1,0.928
503,0.92,1221,0.9821428571428571,0.6203354887259118,0,113,956,225,3,0.869
504,0.92,1613,0.9821428571428571,0.5495110054439518,0,153,3429,690,3,0.57
505,0.91,430,0.9642857142857143,0.8856182412825684,0,4,534,708,1,0.999
506,0.92,822,0.9821428571428571,0.7209586967631644,0,39,1232,793,2,0.93
507,0.89,1458,0.9285714285714285,0.5752121483081614,0,137,638,846,7,0.837
508,0.92,949,0.9821428571428571,0.6844283326336089,0,71,4440,1338,1,0.999
509,0.93,869,1.0,0.7068213764540103,0,22,752,318,1,0.11
510,0.89,959,0.9285714285714285,0.6817627927046963,0,75,4760,2520,1,0.999
511,0.9,473,0.9464285714285714,0.8614100911743543,0,11,522,639,1,0.921
512,0.92,542,0.9821428571428571,0.8268153219178541,0,7,4939,858,1,0.999
513,0.88,520,0.9107142857142857,0.8373436048262289,0,14,370,695,1,0.999
514,0.91,489,0.9642857142857143,0.8529592989426782,0,11,595,604,1,0.882
515,0.92,966,0.9821428571428571,0.6799133842993397,0,73,4186,474,1,0.821
516,0.91,613,0.9642857142857143,0.7955339624369672,0,19,863,728,1,0.999
517,0.92,876,0.9821428571428571,0.7047814145800408,0,57,4759,483,2,0.999
518,0.9,580,0.9464285714285714,0.8095967384335797,0,21,617,627,1,0.758
519,0.9,789,0.9464285714285714,0.7313759870883163,0,44,1842,2005,1,0.999
520,0.93,838,1.0,0.716057332591999,0,16,1013,472,1,0.999
521,0.92,667,0.9821428571428571,0.7740765489189838,0,20,4814,1044,1,0.999
522,0.88,957,0.9107142857142857,0.68229367243255,0,75,3887,2552,1,0.913
523,0.93,715,1.0,0.7564123494821762,0,9,373,162,1,0.994
524,0.92,1179,0.9821428571428571,0.6292384635463912,0,107,4478,1465,2,0.999
525,0.88,1699,0.9107142857142857,0.5362962826924702,0,163,4604,3214,1,0.497
526,0.87,939,0.8928571428571428,0.6871220798579402,0,74,1856,3338,2,0.999
527,0.93,670,1.0,0.7729358894872553,0,4,4168,808,3,0.999
528,0.92,1284,0.9821428571428571,0.6075389577941461,0,119,1021,187,1,0.922
529,0.83,528,0.8214285714285713,0.83346456996028,0,16,175,705,1,0.999
530,0.85,433,0.857142857142857,0.8838525227307098,0,7,658,1798,1,0.999
531,0.9,721,0.9464285714285714,0.7542880806547352,0,36,451,595,2,0.951
532,0.91,1873,0.9642857142857143,0.5114905094362496,0,173,298,43,1,0.951
533,0.9,1159,0.9464285714285714,0.633589966727354,0,104,4127,2827,2,0.999
534,0.92,751,0.9821428571428571,0.743924774217322,0,30,1235,684,1,0.864
535,0.91,721,0.9642857142857143,0.7542880806547352,0,35,954,670,1,0.949
536,0.92,753,0.9821428571428571,0.743248660307914,0,31,1020,615,1,0.999
537,0.93,905,1.0,0.6965000949570341,0,24,4864,803,2,0.999
538,0.91,665,0.9642857142857143,0.7748398380583245,0,24,3415,1714,1,0.999
539,0.92,1686,0.9821428571428571,0.5382503741212652,0,160,4838,941,2,0.846
540,0.91,424,0.9642857142857143,0.8891868521176468,0,3,1633,1542,1,0.999
541,0.92,1094,0.9821428571428571,0.64826914436767,0,94,4483,579,1,0.506
542,0.9,1932,0.9464285714285714,0.5035997555179215,0,177,590,1008,3,0.999
543,0.9,668,0.9464285714285714,0.7736957609089447,0,27,373,460,1,0.393
544,0.86,1380,0.8749999999999999,0.5891983597013102,0,130,2441,1331,2,0.578
545,0.59,5872,0.3928571428571428,0.22071279408025846,0,236,23,3364,8,0.417
546,0.93,1418,1.0,0.5822885383013016,0,43,4053,402,3,0.755
547,0.91,904,0.9642857142857143,0.696781217831816,0,66,4582,2820,1,0.894
548,0.85,3441,0.857142857142857,0.35672573716208633,0,208,1739,3769,5,0.688
549,0.83,7459,0.8214285714285713,0.1598254094199325,0,230,2957,2349,6,0.11
550,0.81,6606,0.7857142857142857,0.19073514481782827,0,232,2888,3057,10,0.495
551,0.89,2722,0.9285714285714285,0.41637308594975053,0,194,4651,2273,5,0.502
552,0.83,2287,0.8214285714285713,0.4606802490895884,0,188,3984,4702,3,0.641
553,0.74,1466,0.6607142857142857,0.5738201736175481,0,139,2352,3128,4,0.942
554,0.7,2155,0.5892857142857142,0.4758068811204599,0,185,2076,2050,8,0.711
555,0.91,2851,0.9642857142857143,0.40459059927834884,0,194,4256,1104,9,0.888
556,0.9,1274,0.9464285714285714,0.6095276924191264,0,119,5000,1897,2,0.787
557,0.9,765,0.9464285714285714,0.7392292598971392,0,40,3950,1694,1,0.946
558,0.88,7147,0.9107142857142857,0.17070079030053675,0,225,3948,2664,4,0.008
559,0.88,7011,0.9107142857142857,0.1755907310976177,0,224,4043,59,2,0.287
560,0.85,485,0.857142857142857,0.855045841258115,0,12,504,1565,1,0.999
561,0.86,1982,0.8749999999999999,0.49709897483233656,0,179,506,1001,6,0.551
562,0.82,3936,0.8035714285714284,0.322521886631017,0,217,1957,4280,1,0.452
563,0.88,5385,0.9107142857142857,0.24274788255994784,0,221,3330,1947,9,0.845
564,0.84,1347,0.8392857142857142,0.595355033803415,0,126,3601,3348,1,0.622
565,0.86,1137,0.8749999999999999,0.6384641349792253,0,105,902,2483,2,0.929
566,0.83,6667,0.8214285714285713,0.1883956992036574,0,229,1640,2954,7,0.067
567,0.91,1636,0.9642857142857143,0.5459090967136182,0,156,3081,929,4,0.732
568,0.72,2905,0.6249999999999999,0.3998158626236362,0,205,2513,3847,1,0.325
569,0.87,2708,0.8928571428571428,0.4176852369852291,0,196,731,1214,7,0.268
570,0.82,4022,0.8035714285714284,0.31702120038664283,0,218,4538,4889,4,0.7
571,0.9,3369,0.9464285714285714,0.362107054731445,0,205,2717,68,8,0.599
572,0.83,6091,0.8214285714285713,0.21139325339473103,0,226,4323,4302,7,0.524
573,0.71,3628,0.607142857142857,0.34325855796317206,0,216,2164,2751,8,0.825
574,0.86,6292,0.8749999999999999,0.2031299676296704,0,224,1942,3196,10,0.36
575,0.89,918,0.9285714285714285,0.6928734718803696,0,69,364,563,4,0.78
576,0.91,8062,0.9642857142857143,0.14003864257956,0,204,4478,991,9,0.094
577,0.77,2689,0.7142857142857143,0.4194769013579138,0,197,791,4821,3,0.877
578,0.9,1830,0.9464285714285714,0.5173995141357497,0,171,1749,1436,6,0.481
579,0.83,3594,0.8214285714285713,0.3456547354198589,0,213,2905,2772,5,0.548
580,0.84,3278,0.8392857142857142,0.36907535360542054,0,204,967,2329,8,0.606
581,0.86,3222,0.8749999999999999,0.3734603212401486,0,203,4928,3503,2,0.423
582,0.7,2254,0.5892857142857142,0.4643784749672222,0,188,227,3070,7,0.735
583,0.87,935,0.8928571428571428,0.6882076112993243,0,73,2391,674,1,0.156
584,0.86,3529,0.8749999999999999,0.3502994082523939,0,210,4926,3684,6,0.777
585,0.79,5455,0.75,0.2394608102104967,0,232,1556,4610,10,0.572
586,0.83,2805,0.8214285714285713,0.4087298244173425,0,197,2539,1655,2,0.227
587,0.87,1594,0.8928571428571428,0.5525254239709307,0,153,1285,1875,3,0.342
588,0.9,4413,0.9464285714285714,0.29341019372997124,0,214,4982,1684,8,0.749
589,0.91,1353,0.9642857142857143,0.5942245060951351,0,126,1325,882,6,0.824
590,0.75,9230,0.6785714285714285,0.10560177714131247,0,241,2793,4561,4,0.142
591,0.86,4137,0.8749999999999999,0.3098465985877158,0,216,2969,2044,6,0.374
592,0.85,4731,0.857142857142857,0.27570153726803803,0,220,1774,3379,5,0.658
593,0.84,2206,0.8392857142857142,0.4698554784425596,0,186,4493,4215,3,0.767
594,0.91,1647,0.9642857142857143,0.5442042963632368,0,158,4315,1208,4,0.888
595,0.69,10148,0.5714285714285713,0.08146781457325714,0,244,349,4878,8,0.081
596,0.91,1658,0.9642857142857143,0.5425108373752026,0,160,1879,1385,1,0.561
597,0.85,3336,0.857142857142857,0.36461203165625167,0,205,3381,2550,10,0.471
598,0.69,6070,0.5714285714285713,0.2122722629801772,0,236,2134,2776,6,0.17
599,0.88,1576,0.9107142857142857,0.5554144973973288,0,152,563,963,2,0.69
600,0.92,1565,0.9821428571428571,0.557196320841528,0,150,4116,320,3,0.579
601,0.72,8084,0.6249999999999999,0.13934502706255736,0,240,616,4146,9,0.389
602,0.74,765,0.6607142857142857,0.7392292598971392,0,42,2158,2098,5,0.97
603,0.88,1514,0.9107142857142857,0.565624480229461,0,142,3405,2031,2,0.668
604,0.89,1865,0.9285714285714285,0.5125795238768228,0,174,2577,656,9,0.502
605,0.79,5413,0.75,0.24142795577988896,0,231,1541,4491,1,0.468
606,0.86,4978,0.8749999999999999,0.2627494049805521,0,220,4729,3103,3,0.107
607,0.82,3663,0.8035714285714284,0.34081524130218555,0,215,3615,3976,6,0.655
608,0.7,7989,0.5892857142857142,0.1423538197939872,0,240,2210,3656,3,0.033
609,0.84,467,0.8392857142857142,0.8646528960119125,0,11,17,88,7,0.577
610,0.84,3962,0.8392857142857142,0.32084631724755,0,215,4022,3753,5,0.394
611,0.76,4977,0.6964285714285714,0.26280053619238297,0,227,1137,4657,10,0.706
612,0.77,2975,0.7142857142857143,0.3937567626935762,0,206,2636,2917,8,0.844
613,0.82,6519,0.8035714285714284,0.19410937509226522,0,229,1617,4079,7,0.331
614,0.85,739,0.857142857142857,0.7480196089582185,0,40,688,2179,1,0.809
615,0.85,4240,0.857142857142857,0.30358793652431815,0,217,4649,3358,10,0.221
616,0.8,3406,0.7678571428571429,0.35932744934206007,0,209,3581,4495,9,0.815
617,0.69,3808,0.5714285714285713,0.3309355785051614,0,221,2367,3887,10,0.952
618,0.73,3194,0.6428571428571428,0.375681459870282,0,209,173,2351,3,0.437
619,0.84,4564,0.8392857142857142,0.28484761626657307,0,219,3866,3676,7,0.597
620,0.9,1417,0.9464285714285714,0.582467993181658,0,134,4435,1936,5,0.613
621,0.83,1592,0.8214285714285713,0.5528448176605649,0,156,2733,1829,3,0.486
622,0.85,7236,0.857142857142857,0.16755086486455006,0,227,1384,3004,9,0.545
623,0.82,3650,0.8035714285714284,0.34172002354909137,0,214,4885,4433,6,0.903
624,0.71,3601,0.607142857142857,0.34515955750611826,0,215,269,3996,1,0.217
625,0.84,3802,0.8392857142857142,0.331336876650136,0,213,3458,3589,4,0.358
626,0.86,934,0.8749999999999999,0.688479719008017,0,73,823,1721,5,0.946
627,0.86,2349,0.8749999999999999,0.4538741007859699,0,187,4181,3957,3,0.606
628,0.87,1498,0.8928571428571428,0.5683271650707459,0,141,4852,3354,6,0.904
629,0.85,4450,0.857142857142857,0.2912852858971553,0,218,1613,3259,10,0.581
630,0.76,4104,0.6964285714285714,0.3118847927421652,0,222,2981,4321,8,0.764
631,0.82,4758,0.8035714285714284,0.27425320717709967,0,224,4101,4788,9,0.281
632,0.75,4021,0.6785714285714285,0.3170844836031883,0,222,746,4285,4,0.593
633,0.87,9508,0.8928571428571428,0.09804873928335278,0,229,1716,1954,10,0.049
634,0.83,1293,0.8214285714285713,0.6057622847151483,0,122,3026,3134,2,0.98
635,0.84,2499,0.8392857142857142,0.4381232998998946,0,193,3574,3674,4,0.747
636,0.83,1489,0.8214285714285713,0.5698601309850571,0,141,2518,1670,1,0.506
637,0.82,7328,0.8035714285714284,0.16433522141355328,0,231,4541,4515,10,0.439
638,0.77,3081,0.7142857142857143,0.38484762819692775,0,207,3225,4974,2,0.518
639,0.83,2423,0.8214285714285713,0.4459818898762543,0,192,1977,4732,3,0.84
640,0.82,2224,0.8035714285714284,0.4677877679444956,0,187,406,1513,10,0.301
641,0.9,1335,0.9464285714285714,0.5976312642063955,0,123,4257,2677,1,0.734
642,0.91,2061,0.9642857142857143,0.4871545794349864,0,176,3409,1023,9,0.989
643,0.87,6738,0.8928571428571428,0.18569954088282414,0,225,3869,2618,3,0.05
644,0.74,1305,0.6607142857142857,0.6034125135326591,0,125,2441,3906,2,0.906
645,0.89,2925,0.9285714285714285,0.3980699247967975,0,198,3660,1800,3,0.45
646,0.81,4969,0.7857142857142857,0.26320995604299435,0,226,1790,3696,9,0.532
647,0.84,4628,0.8392857142857142,0.28130358878436956,0,220,505,1070,2,0.055
648,0.84,2916,0.8392857142857142,0.3988541152630056,0,200,4865,4217,8,0.963
649,0.74,5489,0.6607142857142857,0.23787941848725602,0,234,845,4601,4,0.208
650,0.67,2176,0.5357142857142857,0.47333942977619137,0,186,2060,1885,6,0.689
651,0.87,4474,0.8928571428571428,0.28991639133823577,0,217,4416,2970,10,0.232
652,0.78,3504,0.7321428571428571,0.35210863219559196,0,214,2866,4038,4,0.525
653,0.82,1330,0.8035714285714284,0.5985857337807403,0,123,2649,2088,9,0.887
654,0.61,4989,0.4285714285714285,0.2621876384551045,0,229,2019,2734,3,0.095
655,0.83,3793,0.8214285714285713,0.33194001254771965,0,214,3865,4397,2,0.401
656,0.73,5008,0.6428571428571428,0.2612202249479916,0,228,469,4322,10,0.646
657,0.85,2888,0.857142857142857,0.4013093835716788,0,199,3544,3587,7,0.858
658,0.84,8894,0.8392857142857142,0.11504024810849656,0,229,4723,3611,1,0.018
659,0.79,2310,0.75,0.45813410698539836,0,189,701,2589,9,0.78
660,0.7,5054,0.5892857142857142,0.2588931797455126,0,229,2528,4657,7,0.723
661,0.71,9932,0.607142857142857,0.08694399978956135,0,242,2276,3343,8,0.155
662,0.86,1814,0.8749999999999999,0.5196337071918499,0,171,3256,2959,4,0.893
663,0.86,5924,0.8749999999999999,0.21846884831782554,0,223,3292,2442,8,0.297
664,0.86,1574,0.8749999999999999,0.5557375389854071,0,153,1412,3084,2,0.714
665,0.85,1230,0.857142857142857,0.6184675548365243,0,115,197,432,9,0.198
666,0.84,2854,0.8392857142857142,0.40432297345670143,0,198,4587,4825,3,0.787
667,0.85,1415,0.857142857142857,0.5828272829198409,0,135,2397,1263,5,0.562
668,0.84,2428,0.8392857142857142,0.4454573548931229,0,191,895,2169,2,0.434
669,0.91,2948,0.9642857142857143,0.39607678952262615,0,196,4998,1628,8,0.675
670,0.82,6365,0.8035714285714284,0.20019405676677737,0,228,1862,4626,3,0.078
671,0.8,2749,0.7678571428571429,0.41386145150285314,0,201,568,2016,8,0.586
