index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
403,0.55,0,0.0,1.0,0,2,4002,3418,7,0.736
404,0.55,0,0.0,1.0,0,2,3034,1943,5,0.359
405,0.55,0,0.0,1.0,0,2,2151,4328,9,0.929
406,0.55,0,0.0,1.0,0,2,1295,1638,8,0.817
407,0.55,0,0.0,1.0,0,2,3575,4633,2,0.395
408,0.55,8,0.0,0.4293141965881221,0,10,4390,640,8,0.515
409,0.55,0,0.0,1.0,0,2,429,3094,4,0.213
410,0.55,1,0.0,0.8199686733433074,0,3,501,873,6,0.993
411,0.55,0,0.0,1.0,0,2,4626,2859,1,0.297
412,0.55,0,0.0,1.0,0,2,3661,1873,10,0.675
413,0.55,0,0.0,1.0,0,2,1527,4400,5,0.1
414,0.56,3,0.2500000000000007,0.6399373466866147,0,4,1144,280,1,0.999
415,0.55,0,0.0,1.0,0,2,3920,4388,10,0.001
416,0.55,0,0.0,1.0,0,2,712,2566,10,0.001
417,0.56,3,0.2500000000000007,0.6399373466866147,0,4,941,460,1,0.999
418,0.55,1,0.0,0.8199686733433074,0,3,3887,939,10,0.999
419,0.55,0,0.0,1.0,0,2,1726,2747,1,0.001
420,0.55,0,0.0,1.0,0,2,5000,1153,10,0.001
421,0.55,0,0.0,1.0,0,2,1945,3957,10,0.001
422,0.55,0,0.0,1.0,0,2,1,2390,10,0.001
423,0.55,0,0.0,1.0,0,2,507,3588,10,0.999
424,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1045,144,10,0.999
425,0.55,0,0.0,1.0,0,2,1921,2690,1,0.999
426,0.55,0,0.0,1.0,0,2,4061,3677,10,0.999
427,0.55,0,0.0,1.0,0,2,1,1795,10,0.001
428,0.55,1,0.0,0.8199686733433074,0,3,3333,509,1,0.999
429,0.55,0,0.0,1.0,0,2,1,3194,10,0.001
430,0.55,0,0.0,1.0,0,2,4540,3517,1,0.001
431,0.55,0,0.0,1.0,0,2,499,4457,10,0.999
432,0.55,0,0.0,1.0,0,2,2816,3663,1,0.999
433,0.55,0,0.0,1.0,0,2,4650,3104,1,0.999
434,0.56,1,0.2500000000000007,0.8199686733433074,0,2,174,140,10,0.001
435,0.55,0,0.0,1.0,0,2,1563,1684,1,0.001
436,0.55,0,0.0,1.0,0,2,1407,4810,1,0.001
437,0.55,0,0.0,1.0,0,2,5000,2026,1,0.001
438,0.55,0,0.0,1.0,0,2,554,1337,1,0.001
439,0.55,0,0.0,1.0,0,2,4260,2738,1,0.999
440,0.56,2,0.2500000000000007,0.714657098294061,0,3,531,315,10,0.001
441,0.55,0,0.0,1.0,0,2,4468,3797,10,0.001
442,0.55,0,0.0,1.0,0,2,1182,3107,1,0.999
443,0.55,0,0.0,1.0,0,2,5000,2538,10,0.999
444,0.56,3,0.2500000000000007,0.6399373466866147,0,4,4301,278,1,0.999
445,0.55,0,0.0,1.0,0,2,2140,5000,1,0.999
446,0.58,4,0.7499999999999993,0.5819802046759812,0,3,1331,121,10,0.001
447,0.55,0,0.0,1.0,0,2,888,3489,10,0.001
448,0.55,0,0.0,1.0,0,2,1131,4146,1,0.999
449,0.56,3,0.2500000000000007,0.6399373466866147,0,4,922,439,1,0.001
450,0.55,0,0.0,1.0,0,2,1622,2419,10,0.001
451,0.55,0,0.0,1.0,0,2,1264,3910,10,0.999
452,0.55,0,0.0,1.0,0,2,5000,2965,10,0.001
453,0.55,0,0.0,1.0,0,2,2102,4708,10,0.001
454,0.55,0,0.0,1.0,0,2,1,2618,10,0.999
455,0.56,3,0.2500000000000007,0.6399373466866147,0,4,219,147,1,0.999
456,0.55,8,0.0,0.4293141965881221,0,10,795,514,1,0.001
457,0.55,0,0.0,1.0,0,2,1791,2060,10,0.999
458,0.57,4,0.4999999999999986,0.5819802046759812,0,4,1105,291,10,0.999
459,0.55,0,0.0,1.0,0,2,593,3795,10,0.999
460,0.58,4,0.7499999999999993,0.5819802046759812,0,3,1603,124,10,0.999
461,0.55,0,0.0,1.0,0,2,500,1788,10,0.001
462,0.55,0,0.0,1.0,0,2,816,3321,10,0.999
463,0.55,0,0.0,1.0,0,2,1,4245,1,0.001
464,0.55,0,0.0,1.0,0,2,764,2819,10,0.999
465,0.55,0,0.0,1.0,0,2,5000,1082,1,0.001
466,0.55,0,0.0,1.0,0,2,1,1432,1,0.999
467,0.55,0,0.0,1.0,0,2,4505,4933,1,0.999
468,0.55,0,0.0,1.0,0,2,5000,4580,1,0.999
469,0.55,2,0.0,0.714657098294061,0,4,4704,460,10,0.999
470,0.55,0,0.0,1.0,0,2,3216,4340,1,0.001
471,0.55,0,0.0,1.0,0,2,4848,1917,1,0.999
472,0.57,4,0.4999999999999986,0.5819802046759812,0,4,1553,141,10,0.999
473,0.55,1,0.0,0.8199686733433074,0,3,1807,898,1,0.999
474,0.55,0,0.0,1.0,0,2,1080,5000,10,0.001
475,0.55,0,0.0,1.0,0,2,2029,3257,1,0.001
476,0.55,0,0.0,1.0,0,2,4114,2384,10,0.001
477,0.55,0,0.0,1.0,0,2,2816,3044,10,0.001
478,0.55,0,0.0,1.0,0,2,2442,1414,1,0.999
479,0.56,2,0.2500000000000007,0.714657098294061,0,3,5000,377,1,0.999
480,0.55,0,0.0,1.0,0,2,4471,1851,10,0.001
481,0.55,0,0.0,1.0,0,2,1,2606,1,0.001
482,0.55,0,0.0,1.0,0,2,4457,3280,10,0.001
483,0.55,0,0.0,1.0,0,2,5000,3180,10,0.999
484,0.55,0,0.0,1.0,0,2,422,5000,1,0.001
485,0.55,0,0.0,1.0,0,2,5000,2306,1,0.001
486,0.55,0,0.0,1.0,0,2,1755,1998,1,0.999
487,0.55,0,0.0,1.0,0,2,4465,4208,10,0.999
488,0.55,0,0.0,1.0,0,2,2295,2657,1,0.001
489,0.55,0,0.0,1.0,0,2,1,4536,10,0.999
490,0.55,0,0.0,1.0,0,2,1,1624,10,0.999
491,0.55,0,0.0,1.0,0,2,1966,3992,10,0.999
492,0.55,0,0.0,1.0,0,2,3101,4520,1,0.999
493,0.55,0,0.0,1.0,0,2,3059,1073,1,0.999
494,0.55,0,0.0,1.0,0,2,2115,1831,1,0.999
495,0.55,0,0.0,1.0,0,2,3945,2898,1,0.999
496,0.56,2,0.2500000000000007,0.714657098294061,0,3,1028,336,10,0.999
497,0.55,0,0.0,1.0,0,2,759,1016,10,0.999
498,0.55,0,0.0,1.0,0,2,845,2325,10,0.001
499,0.55,0,0.0,1.0,0,2,3192,2542,10,0.999
500,0.55,0,0.0,1.0,0,2,3491,5000,1,0.001
501,0.55,0,0.0,1.0,0,2,4238,1064,10,0.999
502,0.57,1,0.4999999999999986,0.8199686733433074,1,1,385,153,1,0.999
503,0.56,2,0.2500000000000007,0.714657098294061,0,3,3542,348,10,0.999
504,0.55,0,0.0,1.0,0,2,5000,3418,10,0.999
505,0.55,0,0.0,1.0,0,2,2879,3535,10,0.001
506,0.55,0,0.0,1.0,0,2,39,3675,10,0.999
507,0.55,0,0.0,1.0,0,2,4203,4481,1,0.001
508,0.55,0,0.0,1.0,0,2,3285,3979,10,0.001
509,0.55,0,0.0,1.0,0,2,4086,2812,10,0.001
510,0.55,1,0.0,0.8199686733433074,0,3,3277,885,1,0.999
511,0.55,0,0.0,1.0,0,2,3174,1941,1,0.999
512,0.55,0,0.0,1.0,0,2,1,1090,10,0.999
513,0.55,0,0.0,1.0,0,2,531,2020,1,0.999
514,0.55,0,0.0,1.0,0,2,5000,3306,10,0.999
515,0.55,0,0.0,1.0,0,2,1,4240,1,0.999
516,0.55,0,0.0,1.0,0,2,4070,1575,10,0.999
517,0.55,0,0.0,1.0,0,2,1882,3022,10,0.999
518,0.55,0,0.0,1.0,0,2,1991,1790,10,0.999
519,0.56,1,0.2500000000000007,0.8199686733433074,0,2,125,144,10,0.999
520,0.56,1,0.2500000000000007,0.8199686733433074,0,2,479,323,10,0.999
521,0.55,0,0.0,1.0,0,2,1,1903,10,0.999
522,0.55,0,0.0,1.0,0,2,1,2164,1,0.999
523,0.55,0,0.0,1.0,0,2,4641,3609,10,0.999
524,0.55,0,0.0,1.0,0,2,2010,4866,10,0.999
525,0.55,0,0.0,1.0,0,2,1,3363,1,0.001
526,0.56,3,0.2500000000000007,0.6399373466866147,0,4,5000,285,1,0.001
527,0.55,0,0.0,1.0,0,2,4113,3797,1,0.999
528,0.55,0,0.0,1.0,0,2,3143,1468,1,0.999
529,0.55,0,0.0,1.0,0,2,3892,2481,1,0.999
530,0.55,0,0.0,1.0,0,2,4356,4447,10,0.294
531,0.57,2,0.4999999999999986,0.714657098294061,0,2,552,146,1,0.999
532,0.55,0,0.0,1.0,0,2,2537,3785,10,0.999
533,0.55,0,0.0,1.0,0,2,1,3874,1,0.001
534,0.55,0,0.0,1.0,0,2,2365,4463,10,0.999
535,0.55,0,0.0,1.0,0,2,5000,3687,10,0.001
536,0.55,0,0.0,1.0,0,2,4417,5000,1,0.001
537,0.55,0,0.0,1.0,0,2,5000,2133,10,0.999
538,0.55,0,0.0,1.0,0,2,583,3222,1,0.999
539,0.55,0,0.0,1.0,0,2,5000,3584,1,0.001
540,0.55,0,0.0,1.0,0,2,541,4804,1,0.999
541,0.55,0,0.0,1.0,0,2,770,4603,10,0.001
542,0.55,0,0.0,1.0,0,2,511,4708,10,0.001
543,0.55,0,0.0,1.0,0,2,4282,1280,1,0.001
544,0.55,0,0.0,1.0,0,2,3371,1747,10,0.999
545,0.58,2,0.7499999999999993,0.714657098294061,1,1,892,144,1,0.999
546,0.55,0,0.0,1.0,0,2,1,2877,1,0.999
547,0.55,0,0.0,1.0,0,2,1480,4554,1,0.999
548,0.55,0,0.0,1.0,0,2,4433,1565,10,0.001
549,0.55,0,0.0,1.0,0,2,1,2767,10,0.001
550,0.55,0,0.0,1.0,0,2,2625,3162,1,0.001
551,0.55,0,0.0,1.0,0,2,1231,2990,1,0.001
552,0.55,0,0.0,1.0,0,2,2784,4848,1,0.001
553,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1239,138,10,0.999
554,0.55,0,0.0,1.0,0,2,4545,3853,10,0.999
555,0.55,0,0.0,1.0,0,2,1,1316,10,0.999
556,0.55,0,0.0,1.0,0,2,1601,1429,1,0.858
557,0.55,0,0.0,1.0,0,2,1412,2436,1,0.999
558,0.56,2,0.2500000000000007,0.714657098294061,0,3,994,314,1,0.999
559,0.56,6,0.2500000000000007,0.4945881689857735,0,7,1409,69,10,0.001
560,0.55,0,0.0,1.0,0,2,2566,4679,10,0.999
561,0.55,0,0.0,1.0,0,2,4107,2045,10,0.001
562,0.58,5,0.7499999999999993,0.5346257716373685,0,4,1402,84,10,0.999
563,0.58,5,0.7499999999999993,0.5346257716373685,0,4,1376,89,1,0.001
564,0.57,4,0.4999999999999986,0.5819802046759812,0,4,1422,98,1,0.999
565,0.55,0,0.0,1.0,0,2,2729,2965,1,0.001
566,0.55,0,0.0,1.0,0,2,1324,2522,1,0.001
567,0.57,5,0.4999999999999986,0.5346257716373685,0,5,1370,109,1,0.999
568,0.57,5,0.4999999999999986,0.5346257716373685,0,5,1383,93,10,0.999
569,0.55,0,0.0,1.0,0,2,1199,3766,1,0.999
570,0.55,0,0.0,1.0,0,2,335,4008,1,0.999
571,0.57,2,0.4999999999999986,0.714657098294061,0,2,770,157,10,0.001
572,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1156,161,1,0.001
573,0.57,1,0.4999999999999986,0.8199686733433074,1,1,392,149,10,0.001
574,0.55,0,0.0,1.0,0,2,2036,4162,10,0.001
575,0.58,7,0.7499999999999993,0.4599060200299221,0,6,1387,83,10,0.001
576,0.56,6,0.2500000000000007,0.4945881689857735,0,7,1377,95,10,0.001
577,0.55,0,0.0,1.0,0,2,329,3167,10,0.999
578,0.58,6,0.7499999999999993,0.4945881689857735,0,5,1364,89,10,0.001
579,0.58,4,0.7499999999999993,0.5819802046759812,0,3,1348,104,10,0.999
580,0.57,5,0.4999999999999986,0.5346257716373685,0,5,1410,76,1,0.001
581,0.55,0,0.0,1.0,0,2,696,1589,10,0.999
582,0.55,0,0.0,1.0,0,2,1,3063,10,0.001
583,0.57,4,0.4999999999999986,0.5819802046759812,0,4,1105,157,1,0.999
584,0.55,0,0.0,1.0,0,2,978,1249,1,0.001
585,0.55,0,0.0,1.0,0,2,3400,3185,10,0.999
586,0.57,2,0.4999999999999986,0.714657098294061,0,2,644,157,10,0.999
587,0.57,2,0.4999999999999986,0.714657098294061,0,2,4296,315,10,0.999
588,0.55,0,0.0,1.0,0,2,762,2770,1,0.001
589,0.57,4,0.4999999999999986,0.5819802046759812,0,4,4334,161,10,0.001
590,0.55,0,0.0,1.0,0,2,2071,1335,1,0.999
591,0.55,0,0.0,1.0,0,2,4336,3053,1,0.999
592,0.57,6,0.4999999999999986,0.4945881689857735,0,6,1373,76,10,0.001
593,0.55,0,0.0,1.0,0,2,985,4544,1,0.001
594,0.55,0,0.0,1.0,0,2,1,2011,1,0.001
595,0.58,2,0.7499999999999993,0.714657098294061,1,1,1012,157,10,0.999
596,0.56,2,0.2500000000000007,0.714657098294061,0,3,4196,338,1,0.999
597,0.56,2,0.2500000000000007,0.714657098294061,0,3,1057,261,10,0.999
598,0.55,0,0.0,1.0,0,2,2936,3902,1,0.999
599,0.56,1,0.2500000000000007,0.8199686733433074,0,2,408,326,1,0.999
600,0.55,0,0.0,1.0,0,2,5000,2932,1,0.001
601,0.55,0,0.0,1.0,0,2,3568,4034,10,0.999
602,0.55,0,0.0,1.0,0,2,2868,1126,10,0.999
603,0.55,0,0.0,1.0,0,2,2440,1633,1,0.001
604,0.55,0,0.0,1.0,0,2,1662,1070,1,0.001
605,0.55,0,0.0,1.0,0,2,1217,1748,10,0.001
606,0.55,0,0.0,1.0,0,2,2261,1543,1,0.001
607,0.55,0,0.0,1.0,0,2,5000,4400,1,0.999
608,0.55,0,0.0,1.0,0,2,627,3506,1,0.001
609,0.57,4,0.4999999999999986,0.5819802046759812,0,4,4258,149,1,0.999
610,0.55,0,0.0,1.0,0,2,5000,2489,10,0.001
611,0.55,0,0.0,1.0,0,2,2263,3522,1,0.999
612,0.58,4,0.7499999999999993,0.5819802046759812,0,3,1344,129,10,0.999
613,0.57,3,0.4999999999999986,0.6399373466866147,0,3,4773,206,1,0.999
614,0.55,0,0.0,1.0,0,2,5000,2162,1,0.001
615,0.57,2,0.4999999999999986,0.714657098294061,0,2,424,155,10,0.999
616,0.57,5,0.4999999999999986,0.5346257716373685,0,5,1399,74,10,0.999
617,0.55,0,0.0,1.0,0,2,1,2710,1,0.999
618,0.58,6,0.7499999999999993,0.4945881689857735,0,5,1650,89,10,0.999
619,0.55,0,0.0,1.0,0,2,5000,2808,10,0.999
620,0.58,6,0.7499999999999993,0.4945881689857735,0,5,4516,132,10,0.999
621,0.56,1,0.2500000000000007,0.8199686733433074,0,2,447,350,10,0.999
622,0.56,3,0.2500000000000007,0.6399373466866147,0,4,535,284,10,0.001
623,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1108,151,10,0.001
624,0.55,0,0.0,1.0,0,2,1,3708,10,0.001
625,0.55,0,0.0,1.0,0,2,3875,2860,1,0.001
626,0.55,0,0.0,1.0,0,2,5000,3720,10,0.999
627,0.55,0,0.0,1.0,0,2,1,2299,1,0.001
628,0.55,0,0.0,1.0,0,2,4301,2229,1,0.999
629,0.55,0,0.0,1.0,0,2,1020,2144,10,0.999
630,0.55,0,0.0,1.0,0,2,4003,1012,1,0.999
631,0.55,0,0.0,1.0,0,2,4782,2653,1,0.001
632,0.55,0,0.0,1.0,0,2,2180,1922,1,0.001
633,0.57,1,0.4999999999999986,0.8199686733433074,1,1,215,159,10,0.999
634,0.55,0,0.0,1.0,0,2,2694,2378,1,0.001
635,0.55,0,0.0,1.0,0,2,5000,1268,1,0.001
636,0.55,0,0.0,1.0,0,2,4974,3894,10,0.001
637,0.55,0,0.0,1.0,0,2,1,4243,10,0.999
638,0.55,0,0.0,1.0,0,2,3411,3333,1,0.999
639,0.55,0,0.0,1.0,0,2,5000,2568,1,0.999
640,0.55,0,0.0,1.0,0,2,4411,1175,1,0.001
641,0.55,0,0.0,1.0,0,2,3444,3353,1,0.001
642,0.55,2,0.0,0.714657098294061,0,4,857,484,10,0.999
643,0.55,0,0.0,1.0,0,2,910,4386,10,0.001
644,0.55,0,0.0,1.0,0,2,5000,1682,1,0.999
645,0.57,5,0.4999999999999986,0.5346257716373685,0,5,1330,78,10,0.999
646,0.55,0,0.0,1.0,0,2,2796,2931,10,0.999
647,0.57,2,0.4999999999999986,0.714657098294061,0,2,837,155,10,0.999
648,0.55,0,0.0,1.0,0,2,2297,5000,1,0.001
649,0.55,0,0.0,1.0,0,2,3706,4136,1,0.999
650,0.55,0,0.0,1.0,0,2,2509,1242,10,0.001
651,0.55,0,0.0,1.0,0,2,3634,5000,10,0.999
652,0.55,1,0.0,0.8199686733433074,0,3,5000,903,1,0.999
653,0.55,0,0.0,1.0,0,2,1,4630,10,0.001
654,0.55,0,0.0,1.0,0,2,1096,3482,1,0.999
655,0.55,0,0.0,1.0,0,2,1,3570,1,0.999
656,0.55,0,0.0,1.0,0,2,1250,2582,10,0.999
657,0.55,0,0.0,1.0,0,2,5000,3861,1,0.999
658,0.55,0,0.0,1.0,0,2,3596,3897,1,0.999
659,0.55,0,0.0,1.0,0,2,1553,5000,1,0.001
660,0.55,0,0.0,1.0,0,2,2441,4128,1,0.001
661,0.55,0,0.0,1.0,0,2,2443,3029,1,0.001
662,0.57,4,0.4999999999999986,0.5819802046759812,0,4,5000,149,10,0.001
663,0.55,0,0.0,1.0,0,2,571,4407,10,0.999
664,0.56,1,0.2500000000000007,0.8199686733433074,0,2,457,302,1,0.999
665,0.57,2,0.4999999999999986,0.714657098294061,0,2,1490,316,10,0.999
666,0.55,0,0.0,1.0,0,2,800,1121,1,0.999
667,0.55,0,0.0,1.0,0,2,5000,4256,1,0.999
668,0.58,4,0.7499999999999993,0.5819802046759812,0,3,1358,101,10,0.001
669,0.55,0,0.0,1.0,0,2,130,1749,1,0.999
670,0.55,0,0.0,1.0,0,2,3097,4794,1,0.999
671,0.55,0,0.0,1.0,0,2,1466,1493,10,0.001
672,0.55,0,0.0,1.0,0,2,5000,4577,10,0.001
673,0.55,0,0.0,1.0,0,2,1963,3196,10,0.001
674,0.55,0,0.0,1.0,0,2,2448,2412,10,0.001
675,0.55,0,0.0,1.0,0,2,4404,1084,1,0.999
676,0.55,0,0.0,1.0,0,2,4600,1446,1,0.001
677,0.55,0,0.0,1.0,0,2,1147,3310,10,0.001
678,0.55,0,0.0,1.0,0,2,2016,3726,1,0.001
679,0.55,0,0.0,1.0,0,2,3850,4838,10,0.001
680,0.55,0,0.0,1.0,0,2,5000,4630,10,0.999
681,0.55,0,0.0,1.0,0,2,1,4742,10,0.001
682,0.55,0,0.0,1.0,0,2,5000,2381,1,0.001
683,0.55,0,0.0,1.0,0,2,3664,4420,1,0.999
684,0.57,2,0.4999999999999986,0.714657098294061,0,2,725,156,10,0.999
685,0.55,0,0.0,1.0,0,2,5000,4950,10,0.001
686,0.56,1,0.2500000000000007,0.8199686733433074,0,2,482,317,1,0.001
687,0.55,0,0.0,1.0,0,2,5000,3419,1,0.001
688,0.55,0,0.0,1.0,0,2,362,1045,1,0.999
689,0.57,2,0.4999999999999986,0.714657098294061,0,2,1079,277,10,0.999
690,0.57,4,0.4999999999999986,0.5819802046759812,0,4,1637,108,10,0.001
691,0.55,0,0.0,1.0,0,2,2132,1064,1,0.999
692,0.57,3,0.4999999999999986,0.6399373466866147,0,3,715,158,1,0.001
693,0.55,0,0.0,1.0,0,2,5000,1350,1,0.999
694,0.56,2,0.2500000000000007,0.714657098294061,0,3,1075,287,10,0.001
695,0.55,0,0.0,1.0,0,2,4594,1536,1,0.999
696,0.55,0,0.0,1.0,0,2,4606,3721,1,0.999
697,0.55,0,0.0,1.0,0,2,1621,2244,10,0.999
698,0.55,0,0.0,1.0,0,2,4368,2366,10,0.999
699,0.55,0,0.0,1.0,0,2,407,4590,1,0.999
700,0.57,4,0.4999999999999986,0.5819802046759812,0,4,4488,148,10,0.999
701,0.56,1,0.2500000000000007,0.8199686733433074,0,2,707,314,10,0.999
702,0.55,1,0.0,0.8199686733433074,0,3,317,310,10,0.999
703,0.55,0,0.0,1.0,0,2,787,3920,1,0.001
704,0.55,0,0.0,1.0,0,2,835,2937,1,0.001
705,0.55,0,0.0,1.0,0,2,4181,4298,10,0.001
706,0.55,0,0.0,1.0,0,2,1,3436,10,0.999
707,0.55,0,0.0,1.0,0,2,4318,4777,10,0.999
708,0.55,0,0.0,1.0,0,2,4121,4002,10,0.001
709,0.55,0,0.0,1.0,0,2,3327,1671,10,0.001
710,0.55,0,0.0,1.0,0,2,1,2047,10,0.999
711,0.55,0,0.0,1.0,0,2,1,3559,1,0.001
712,0.55,0,0.0,1.0,0,2,1999,3473,10,0.999
713,0.55,0,0.0,1.0,0,2,3642,3013,1,0.001
714,0.56,1,0.2500000000000007,0.8199686733433074,0,2,100,152,1,0.999
715,0.56,2,0.2500000000000007,0.714657098294061,0,3,1114,299,1,0.999
716,0.55,0,0.0,1.0,0,2,4479,2455,1,0.001
717,0.55,0,0.0,1.0,0,2,1547,2847,10,0.001
718,0.56,1,0.2500000000000007,0.8199686733433074,0,2,818,346,10,0.999
719,0.55,0,0.0,1.0,0,2,5000,2954,10,0.999
720,0.57,3,0.4999999999999986,0.6399373466866147,0,3,1488,291,10,0.999
721,0.57,4,0.4999999999999986,0.5819802046759812,0,4,4881,158,1,0.001
722,0.55,0,0.0,1.0,0,2,3193,4434,1,0.001
723,0.55,0,0.0,1.0,0,2,2601,4257,1,0.999
724,0.55,0,0.0,1.0,0,2,946,4136,10,0.001
725,0.55,0,0.0,1.0,0,2,3541,4122,1,0.001
726,0.55,0,0.0,1.0,0,2,1,1483,1,0.001
727,0.55,0,0.0,1.0,0,2,545,1859,1,0.999
728,0.55,0,0.0,1.0,0,2,4639,4675,1,0.999
729,0.55,0,0.0,1.0,0,2,2770,3296,10,0.999
730,0.55,0,0.0,1.0,0,2,1,4060,1,0.999
731,0.55,0,0.0,1.0,0,2,4128,3498,9,0.973
732,0.55,0,0.0,1.0,0,2,1932,3610,6,0.694
733,0.55,0,0.0,1.0,0,2,4708,2924,2,0.364
734,0.55,1,0.0,0.8199686733433074,0,3,1548,641,9,0.51
735,0.55,0,0.0,1.0,0,2,1599,4574,3,0.95
736,0.55,0,0.0,1.0,0,2,226,2642,10,0.474
737,0.55,0,0.0,1.0,0,2,2402,2669,1,0.53
738,0.55,0,0.0,1.0,0,2,3845,1207,10,0.346
739,0.57,2,0.4999999999999986,0.714657098294061,0,2,1704,325,3,0.705
740,0.57,7,0.4999999999999986,0.4599060200299221,0,7,3393,45,7,0.566
741,0.55,0,0.0,1.0,0,2,1375,1973,1,0.322
742,0.55,0,0.0,1.0,0,2,57,3819,2,0.662
743,0.55,0,0.0,1.0,0,2,3972,2569,3,0.81
744,0.55,1,0.0,0.8199686733433074,0,3,3138,867,8,0.909
745,0.55,0,0.0,1.0,0,2,2053,2117,7,0.555
746,0.55,0,0.0,1.0,0,2,4233,2022,10,0.775
747,0.55,1,0.0,0.8199686733433074,0,3,2826,810,2,0.562
748,0.55,0,0.0,1.0,0,2,3196,2415,7,0.802
749,0.55,0,0.0,1.0,0,2,3361,3851,1,0.353
750,0.55,0,0.0,1.0,0,2,355,2193,10,0.523
751,0.55,0,0.0,1.0,0,2,2536,1820,4,0.411
752,0.55,0,0.0,1.0,0,2,4545,1927,2,0.631
753,0.55,1,0.0,0.8199686733433074,0,3,646,678,4,0.778
754,0.58,46,0.7499999999999993,0.0,0,8,3821,4,1,0.832
755,0.55,0,0.0,1.0,0,2,3518,4791,6,0.424
756,0.55,0,0.0,1.0,0,2,781,4222,3,0.502
757,0.55,0,0.0,1.0,0,2,2640,3275,2,0.184
758,0.55,0,0.0,1.0,0,2,4326,3960,9,0.643
759,0.55,0,0.0,1.0,0,2,3232,2522,9,0.541
760,0.55,1,0.0,0.8199686733433074,0,3,2670,491,6,0.725
761,0.55,0,0.0,1.0,0,2,817,3164,1,0.863
762,0.55,1,0.0,0.8199686733433074,0,3,4972,842,6,0.789
763,0.55,0,0.0,1.0,0,2,505,3220,9,0.727
764,0.55,0,0.0,1.0,0,2,1912,4669,10,0.58
765,0.55,0,0.0,1.0,0,2,3289,3420,6,0.947
766,0.55,0,0.0,1.0,0,2,4731,3798,4,0.471
767,0.55,0,0.0,1.0,0,2,1485,2325,8,0.653
768,0.55,0,0.0,1.0,0,2,1620,3710,4,0.839
769,0.55,0,0.0,1.0,0,2,3035,4959,3,0.688
770,0.55,0,0.0,1.0,0,2,171,4073,7,0.363
771,0.55,0,0.0,1.0,0,2,3771,2823,10,0.228
772,0.55,0,0.0,1.0,0,2,2380,4363,5,0.634
773,0.55,0,0.0,1.0,0,2,695,3477,8,0.159
774,0.55,0,0.0,1.0,0,2,1464,2765,8,0.877
775,0.55,0,0.0,1.0,0,2,4782,1112,2,0.248
776,0.55,0,0.0,1.0,0,2,2016,422,6,0.826
777,0.55,2,0.0,0.714657098294061,0,4,4190,593,8,0.606
778,0.55,0,0.0,1.0,0,2,2281,4716,2,0.853
779,0.55,1,0.0,0.8199686733433074,0,3,4035,904,4,0.676
780,0.55,0,0.0,1.0,0,2,839,4810,5,0.97
781,0.55,0,0.0,1.0,0,2,1320,3940,2,0.189
782,0.55,0,0.0,1.0,0,2,3283,2408,7,0.708
783,0.55,0,0.0,1.0,0,2,2849,3305,10,0.582
784,0.55,0,0.0,1.0,0,2,2457,1753,4,0.273
785,0.55,1,0.0,0.8199686733433074,0,3,4817,899,8,0.55
786,0.55,0,0.0,1.0,0,2,1439,2315,9,0.827
787,0.55,0,0.0,1.0,0,2,1864,4638,4,0.596
788,0.55,1,0.0,0.8199686733433074,0,3,3506,585,10,0.282
789,0.55,0,0.0,1.0,0,2,4250,2020,4,0.905
790,0.55,0,0.0,1.0,0,2,2710,4055,6,0.408
791,0.55,0,0.0,1.0,0,2,2006,1233,3,0.722
792,0.55,0,0.0,1.0,0,2,2709,1650,8,0.75
793,0.55,1,0.0,0.8199686733433074,0,3,3042,848,9,0.748
794,0.58,3,0.7499999999999993,0.6399373466866147,0,2,1532,188,1,0.311
795,0.55,0,0.0,1.0,0,2,1733,2863,8,0.017
796,0.55,2,0.0,0.714657098294061,0,4,4343,480,6,0.482
797,0.55,0,0.0,1.0,0,2,4318,3834,2,0.539
798,0.55,0,0.0,1.0,0,2,959,1031,7,0.349
799,0.55,0,0.0,1.0,0,2,173,4506,10,0.473
800,0.56,2,0.2500000000000007,0.714657098294061,0,3,4469,435,4,0.663
801,0.55,0,0.0,1.0,0,2,1797,1529,1,0.963
802,0.55,0,0.0,1.0,0,2,1509,4167,7,0.741
803,0.57,2,0.4999999999999986,0.714657098294061,0,2,2285,140,9,0.616
804,0.57,2,0.4999999999999986,0.714657098294061,0,2,2916,198,7,0.98
805,0.55,0,0.0,1.0,0,2,3639,1318,5,0.563
806,0.55,0,0.0,1.0,0,2,2570,2833,1,0.688
807,0.55,1,0.0,0.8199686733433074,0,3,2639,980,3,0.868
808,0.55,0,0.0,1.0,0,2,1329,2731,2,0.398
809,0.55,0,0.0,1.0,0,2,1956,2212,5,0.554
810,0.56,2,0.2500000000000007,0.714657098294061,0,3,2694,378,3,0.605
811,0.55,0,0.0,1.0,0,2,3260,1763,10,0.944
812,0.57,3,0.4999999999999986,0.6399373466866147,0,3,505,44,8,0.683
813,0.55,0,0.0,1.0,0,2,627,4067,8,0.557
814,0.55,1,0.0,0.8199686733433074,0,3,3986,640,5,0.368
