index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
330,0.81,1984,0.9069767441860467,0.5996689870787075,0,7,417,71,4,0.752
331,0.69,5518,0.6279069767441859,0.2901000197062039,0,43,1001,1180,4,0.445
332,0.79,3846,0.8604651162790699,0.3993576146407659,0,29,3003,210,3,0.692
333,0.73,7482,0.7209302325581396,0.19793658688713744,0,49,4672,396,10,0.928
334,0.68,10156,0.6046511627906979,0.10544249440172926,0,73,4233,1555,1,0.564
335,0.67,11124,0.5813953488372094,0.07788411032339215,0,89,3236,3349,2,0.49
336,0.66,12764,0.558139534883721,0.03625449739833342,0,121,1009,4053,3,0.974
337,0.63,10930,0.48837209302325585,0.08320981700799102,0,89,4467,4655,1,0.361
338,0.64,10410,0.5116279069767442,0.09796502234918425,0,79,2239,2708,1,0.845
339,0.68,11983,0.6046511627906979,0.05536748899587762,0,94,1648,1378,4,0.88
340,0.65,13528,0.5348837209302326,0.01865703565123711,0,136,3737,3879,4,0.532
341,0.69,13182,0.6279069767441859,0.02650008684632499,0,88,2774,872,9,0.553
342,0.79,2129,0.8604651162790699,0.5783253183208001,0,14,2475,147,2,0.919
343,0.67,12287,0.5813953488372094,0.0477837775950386,0,100,1970,2997,3,0.586
344,0.66,11809,0.558139534883721,0.05979521358684148,0,101,3513,3607,1,0.203
345,0.67,12746,0.5813953488372094,0.03668168548991879,0,112,2434,990,8,0.598
346,0.65,12527,0.5348837209302326,0.041928006809596075,0,121,331,1287,5,0.191
347,0.68,4613,0.6046511627906979,0.34432012468732687,0,37,3047,1422,1,0.256
348,0.66,7734,0.558139534883721,0.18790952423205942,0,56,197,864,1,0.771
349,0.7,10175,0.6511627906976744,0.10487671994868297,0,59,771,518,6,0.302
350,0.65,10860,0.5348837209302326,0.08515470014240856,0,86,3128,4553,1,0.552
351,0.69,10998,0.6279069767441859,0.08133239138989401,0,63,2635,727,5,0.704
352,0.72,10700,0.6976744186046512,0.08964763352310845,0,57,3352,379,10,0.238
353,0.67,12295,0.5813953488372094,0.04758674933512619,0,103,1467,2052,3,0.893
354,0.66,8746,0.558139534883721,0.15068678530053825,0,63,3805,4093,1,0.926
355,0.68,11807,0.6046511627906979,0.05984648531372627,0,89,3905,1877,4,0.583
356,0.48,13781,0.13953488372093023,0.013048023133895303,0,142,31,4187,9,0.454
357,0.42,14329,0.0,0.0012438682306171733,0,151,2002,1863,8,0.422
358,0.62,12813,0.4651162790697675,0.03509464128448758,0,128,2326,3924,2,0.159
359,0.68,7164,0.6046511627906979,0.2110830248713208,0,52,4631,663,2,0.623
360,0.7,12880,0.6511627906976744,0.033515873587716016,0,66,4076,543,9,0.52
361,0.58,10921,0.3720930232558139,0.08345917456531282,0,89,118,3164,2,0.961
362,0.66,12829,0.558139534883721,0.03471687313605165,0,123,2814,3850,3,0.448
363,0.68,11116,0.6046511627906979,0.07810188492907477,0,85,3361,1969,2,0.744
364,0.66,13539,0.558139534883721,0.018410992339649934,0,133,457,1064,8,0.698
365,0.73,4452,0.7209302325581396,0.3550723653809239,0,35,2300,292,7,0.822
366,0.72,4795,0.6976744186046512,0.33260823444948806,0,37,2808,498,1,0.998
367,0.64,4254,0.5116279069767442,0.3688416918568014,0,35,63,321,4,0.555
368,0.79,3246,0.8604651162790699,0.45068982155378834,0,25,4871,156,8,0.638
369,0.73,8626,0.7209302325581396,0.15486874074803236,0,51,3759,464,7,0.091
370,0.68,8706,0.6046511627906979,0.15207436151533904,0,59,1688,2253,6,0.578
371,0.74,4497,0.7441860465116279,0.3520284282222972,0,35,4317,272,2,0.377
372,0.68,10972,0.6046511627906979,0.08204885646829041,0,83,4084,2505,1,0.327
373,0.66,11342,0.558139534883721,0.07200926043512623,0,93,1293,1667,4,0.684
374,0.68,13256,0.6046511627906979,0.024805505311986886,0,114,3039,1239,9,0.762
375,0.73,9243,0.7209302325581396,0.13395652632054333,0,53,1089,431,8,0.871
376,0.83,8399,0.9534883720930232,0.1629411750619323,0,22,1983,52,9,0.253
377,0.66,10923,0.558139534883721,0.08340374402214412,0,86,4863,3047,1,0.461
378,0.59,10477,0.3953488372093023,0.09602302018819964,0,81,2168,4862,1,0.941
379,0.67,9961,0.5813953488372094,0.11131107248547134,0,71,1620,1743,2,0.239
380,0.66,11985,0.558139534883721,0.05531697019548132,0,106,2616,2363,2,0.597
381,0.65,10922,0.5348837209302326,0.0834314580250628,0,88,1319,4039,6,0.475
382,0.67,13842,0.5813953488372094,0.011711060341858759,0,133,3186,3532,4,0.632
383,0.62,12809,0.4651162790697675,0.03518915702383496,0,127,177,2226,4,0.91
384,0.78,1618,0.8372093023255816,0.6613692579000469,0,6,837,241,5,0.657
385,0.82,2754,0.9302325581395349,0.5004332566444516,0,8,3247,104,2,0.849
386,0.78,2921,0.8372093023255816,0.4826171024039603,0,22,3574,181,4,0.295
387,0.59,10639,0.3953488372093023,0.09137827584007707,0,84,2106,1435,3,0.536
388,0.69,11574,0.6279069767441859,0.06587987161115183,0,69,2721,999,6,0.318
389,0.6,11741,0.41860465116279066,0.06154334224918889,0,101,238,3759,1,0.568
390,0.72,9959,0.6976744186046512,0.11137185632478241,0,56,1803,368,8,0.955
391,0.73,6233,0.7209302325581396,0.2532205215497091,0,43,2547,301,10,0.105
392,0.74,6847,0.7441860465116279,0.22478216495016634,0,43,4786,349,3,0.275
393,0.68,10846,0.6046511627906979,0.08554518064148531,0,80,1933,2290,2,0.761
394,0.66,11704,0.558139534883721,0.06249878763600902,0,98,4651,2426,3,0.699
395,0.67,11958,0.5813953488372094,0.05599968634100483,0,94,3421,1115,5,0.571
396,0.66,13912,0.558139534883721,0.010184081045462867,0,135,1669,910,9,0.747
397,0.69,13897,0.6279069767441859,0.010510643132434327,0,95,3817,1455,8,0.234
398,0.66,13244,0.558139534883721,0.025079658747675704,0,130,3080,4126,8,0.593
399,0.67,12702,0.5813953488372094,0.037728467834993284,0,111,2750,1343,4,0.825
400,0.68,13258,0.6046511627906979,0.02475983720047026,0,115,4389,1090,10,0.48
401,0.68,5935,0.6046511627906979,0.26804923845286266,0,47,3486,690,9,0.896
402,0.73,5114,0.7209302325581396,0.3131136351568604,0,38,3107,411,4,0.429
403,0.79,2759,0.8604651162790699,0.4998843282788765,0,18,2873,169,4,0.257
404,0.66,11439,0.558139534883721,0.06943142900209176,0,94,1110,2375,2,0.988
405,0.67,12342,0.5813953488372094,0.046431790849847054,0,105,4788,1049,5,0.679
406,0.67,6702,0.5813953488372094,0.2312611100457591,0,49,1938,1588,4,0.162
407,0.67,13339,0.5813953488372094,0.02291604438391226,0,121,300,669,9,0.503
408,0.65,11741,0.5348837209302326,0.06154334224918889,0,99,1365,3075,1,0.064
409,0.79,3805,0.8604651162790699,0.4026013645657527,0,28,1655,213,7,0.331
410,0.65,12610,0.5348837209302326,0.0399289610330944,0,122,590,3549,3,0.766
411,0.66,12260,0.558139534883721,0.04844969627880691,0,113,3530,2567,2,0.019
412,0.68,9942,0.6046511627906979,0.11188901230457837,0,67,2379,1186,2,0.859
413,0.66,11847,0.558139534883721,0.05882269701750975,0,102,1003,2576,8,0.3
414,0.68,13428,0.6046511627906979,0.020903013092002265,0,119,3519,2198,4,0.55
415,0.66,14333,0.558139534883721,0.0011593764883242041,0,142,425,1558,7,0.46
416,0.54,9537,0.2790697674418606,0.12447819172373631,0,69,95,4224,3,0.192
417,0.68,12501,0.6046511627906979,0.04255693885181755,0,106,2573,844,7,0.942
418,0.69,11051,0.6279069767441859,0.07987713510562378,0,64,805,586,9,0.195
419,0.66,10795,0.558139534883721,0.08697191982008157,0,83,1948,3177,1,0.63
420,0.68,13656,0.6046511627906979,0.01580628696385178,0,123,4470,1598,6,0.379
421,0.63,12203,0.48837209302325585,0.04986035347326678,0,114,678,4523,2,0.502
422,0.64,11009,0.5116279069767442,0.08102978124907467,0,93,1540,2910,6,0.165
423,0.82,5924,0.9302325581395349,0.2686107550150556,0,22,1869,68,1,0.428
424,0.68,12263,0.6046511627906979,0.04837563293637748,0,99,2857,1549,3,0.241
425,0.79,3426,0.8604651162790699,0.43435619189007924,0,27,4127,204,5,0.112
426,0.65,13821,0.5348837209302326,0.012170660077634787,0,142,2765,2875,5,0.691
427,0.66,12168,0.558139534883721,0.050729815103490394,0,111,1258,4358,2,0.875
428,0.69,5807,0.6279069767441859,0.27464860409859837,0,46,3888,869,7,0.127
429,0.67,13596,0.5813953488372094,0.01713923361279912,0,126,4188,3671,3,0.394
430,0.68,13315,0.6046511627906979,0.023461183626061533,0,118,1583,1419,8,0.643
431,0.63,11741,0.48837209302325585,0.06154334224918889,0,100,538,4840,4,0.204
432,0.81,2581,0.9069767441860467,0.5200665044178323,0,14,3066,91,10,0.954
433,0.8,1573,0.8837209302325583,0.6699028802185788,0,4,1023,150,4,0.276
434,0.68,10002,0.6046511627906979,0.11006768578015791,0,68,4878,1476,2,0.088
435,0.68,10978,0.6046511627906979,0.08188336781037775,0,84,4905,2767,8,0.922
436,0.65,12484,0.5348837209302326,0.042968871238695416,0,120,2958,4977,1,0.273
437,0.69,12745,0.6279069767441859,0.03670543584576791,0,84,1483,732,8,0.319
438,0.64,8848,0.5116279069767442,0.1471769870776548,0,64,2183,928,2,0.572
439,0.67,13018,0.5813953488372094,0.030289798296182946,0,116,3171,1939,5,0.758
440,0.68,8428,0.6046511627906979,0.1618978222662355,0,58,2592,3426,1,0.981
441,0.65,12457,0.5348837209302326,0.043624271052720265,0,119,1431,4441,3,0.67
442,0.69,12377,0.6279069767441859,0.04557456873479504,0,77,2926,1111,6,0.749
443,0.69,14084,0.6279069767441859,0.006464466237615429,0,97,1152,1490,8,0.56
444,0.65,12412,0.5348837209302326,0.044719767079905215,0,117,2292,1300,4,0.405
445,0.64,11634,0.5116279069767442,0.0643146777204171,0,97,1248,4959,6,0.965
446,0.64,12211,0.5116279069767442,0.049661969514221194,0,114,3092,3801,5,0.057
447,0.68,13482,0.6046511627906979,0.019688116160087477,0,121,491,977,9,0.805
448,0.66,11961,0.558139534883721,0.05592375291541474,0,105,1634,2787,3,0.37
449,0.64,11042,0.5116279069767442,0.08012376152306844,0,94,3861,4576,2,0.852
450,0.65,13992,0.5348837209302326,0.008448341118573066,0,145,3272,4119,3,0.727
451,0.69,13022,0.6279069767441859,0.030196799628476767,0,87,627,659,8,0.478
452,0.67,13733,0.5813953488372094,0.014104226248594198,0,129,1897,1965,6,0.357
453,0.67,13836,0.5813953488372094,0.011842303368771012,0,132,3379,795,9,0.046
454,0.7,6816,0.6511627906976744,0.22615571304091853,0,49,263,467,3,0.948
455,0.69,12173,0.6279069767441859,0.05060545330957544,0,75,1691,1235,5,0.152
456,0.66,10846,0.558139534883721,0.08554518064148531,0,85,3035,2247,2,0.461
457,0.64,11001,0.5116279069767442,0.08124983134829233,0,92,2390,2863,2,0.472
458,0.69,14162,0.6279069767441859,0.004792609465743558,0,98,4946,1914,7,0.721
459,0.64,13786,0.5116279069767442,0.012938213596375703,0,142,967,3559,2,0.247
460,0.69,12494,0.6279069767441859,0.04272649019238528,0,81,3557,1355,7,0.994
461,0.65,12768,0.5348837209302326,0.03615964851820597,0,124,461,2385,3,0.032
462,0.68,9386,0.6046511627906979,0.12930923960842222,0,62,4266,1059,2,0.341
463,0.77,5397,0.8139534883720931,0.2968110764607852,0,36,4528,236,9,0.303
464,0.65,12792,0.5348837209302326,0.035591178446145566,0,125,4616,4815,3,0.984
465,0.65,10872,0.5348837209302326,0.08482040297693594,0,87,660,3639,5,0.675
466,0.7,13142,0.6511627906976744,0.027420041700491282,0,68,3259,1430,9,0.425
467,0.68,12240,0.6046511627906979,0.04894391549014443,0,98,3959,1141,4,0.77
468,0.68,11956,0.6046511627906979,0.056050319207934796,0,93,1810,1850,4,0.258
469,0.69,8821,0.6279069767441859,0.14810209849736533,0,57,4759,822,1,0.443
470,0.64,13608,0.5116279069767442,0.016872174349135016,0,140,4819,3038,3,0.036
471,0.65,7702,0.5348837209302326,0.1891645441848595,0,56,1160,4213,1,0.351
472,0.69,5509,0.6279069767441859,0.29059410000374797,0,42,3676,720,7,0.6
473,0.68,10756,0.6046511627906979,0.0880675107264196,0,78,580,539,5,0.378
474,0.67,11030,0.5813953488372094,0.08045290959644935,0,87,4069,1713,2,0.189
475,0.69,11343,0.6279069767441859,0.0719825725600558,0,68,1373,1002,2,0.706
476,0.67,13683,0.5813953488372094,0.015208370410313088,0,127,2728,2491,4,0.89
477,0.67,13458,0.5813953488372094,0.020227468530208514,0,124,4561,1405,5,0.517
478,0.68,11937,0.6046511627906979,0.05653175427928536,0,92,1984,1543,2,0.959
479,0.83,5129,0.9534883720930232,0.31222715162247994,0,17,3291,55,3,0.646
480,0.66,13973,0.558139534883721,0.008859679137499521,0,136,480,3322,3,0.097
481,0.67,10568,0.5813953488372094,0.09340516894682505,0,80,1081,1766,3,0.414
482,0.69,12759,0.6279069767441859,0.036373100303149,0,85,3489,2172,3,0.314
483,0.67,13351,0.5813953488372094,0.02264384243780193,0,122,2899,3185,4,0.412
484,0.67,14353,0.5813953488372094,0.0007372711345660088,0,142,1425,2357,6,0.488
485,0.7,8363,0.6511627906976744,0.16424139428611984,0,53,893,1087,3,0.621
486,0.54,10549,0.2790697674418606,0.0939498865806706,0,83,2016,2673,7,0.062
487,0.7,8782,0.6511627906976744,0.14944338129540102,0,54,3152,1222,2,0.932
488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093
489,0.64,9064,0.5116279069767442,0.13987613925638465,0,66,4303,4267,1,0.016
490,0.68,12796,0.6046511627906979,0.035496537129025785,0,109,1781,803,6,0.763
491,0.65,12997,0.5348837209302326,0.030778510561602745,0,128,345,2936,4,0.325
492,0.64,12874,0.5116279069767442,0.0336569206056444,0,127,2256,3415,3,0.201
493,0.67,14168,0.5813953488372094,0.004664386714707591,0,136,4767,1831,8,0.949
494,0.66,6387,0.558139534883721,0.24583289109136364,0,49,2311,612,1,0.294
495,0.69,10814,0.6279069767441859,0.08643960333451972,0,62,3667,1630,4,0.11
496,0.66,12995,0.558139534883721,0.03082509575992054,0,127,3072,3112,3,0.137
497,0.66,14280,0.558139534883721,0.002280810394538868,0,141,1576,4130,4,0.446
498,0.69,13863,0.6279069767441859,0.011252157296315901,0,93,4215,626,10,0.697
499,0.79,2462,0.8604651162790699,0.5343507537184429,0,16,2738,173,7,0.4
500,0.66,12138,0.558139534883721,0.05147706061370938,0,108,3212,2796,4,0.589
501,0.69,12458,0.6279069767441859,0.04359997166588925,0,80,4668,944,8,0.025
502,0.68,7919,0.6046511627906979,0.1807541897396452,0,56,1917,1120,9,0.468
503,0.67,10948,0.5813953488372094,0.08271171722541593,0,86,794,2618,1,0.903
504,0.64,12710,0.5116279069767442,0.03753787435381328,0,125,282,1449,5,0.868
505,0.8,3246,0.8837209302325583,0.45068982155378834,0,23,3820,120,3,0.557
506,0.68,11505,0.6046511627906979,0.06768990601723579,0,87,1671,1933,2,0.041
507,0.7,11395,0.6511627906976744,0.07059803511115859,0,60,2977,914,5,0.354
508,0.66,12673,0.558139534883721,0.03842037682589794,0,119,4992,3278,2,0.261
509,0.65,11992,0.5348837209302326,0.05514022075347913,0,107,2364,1654,7,0.511
510,0.67,7206,0.5813953488372094,0.2093136315448928,0,53,401,778,1,0.17
511,0.65,10947,0.5348837209302326,0.08273936794568659,0,89,3429,3964,1,0.104
512,0.68,13301,0.6046511627906979,0.023779635436129265,0,117,800,1124,7,0.851
513,0.66,12987,0.558139534883721,0.031011508272380972,0,125,1923,2634,3,0.291
514,0.67,12261,0.5813953488372094,0.04842500648466741,0,99,4659,2809,2,0.233
515,0.68,14276,0.6046511627906979,0.002365615748597172,0,132,3204,950,10,0.671
516,0.67,5381,0.5813953488372094,0.29770973065884554,0,42,109,310,2,0.323
517,0.68,12990,0.6046511627906979,0.030941590128029883,0,111,3916,1327,4,0.011
518,0.66,9929,0.558139534883721,0.11228508148387373,0,71,2884,2095,1,0.837
519,0.68,10033,0.6046511627906979,0.10913094288265135,0,69,1185,618,3,0.901
520,0.7,10174,0.6511627906976744,0.10490647120522223,0,58,2247,339,9,0.056
521,0.67,9015,0.5813953488372094,0.14151697747747227,0,60,1124,3399,1,0.619
522,0.67,14237,0.5813953488372094,0.0031937153367428417,0,140,3729,1825,6,0.371
523,0.68,12439,0.6046511627906979,0.04406199386912413,0,103,615,1917,4,0.654
524,0.67,13848,0.5813953488372094,0.01157987418755857,0,134,4114,901,3,0.965
525,0.68,11848,0.6046511627906979,0.05879714661780977,0,90,1340,1465,2,0.451
526,0.66,13519,0.558139534883721,0.01885849265863626,0,132,748,2236,3,0.078
527,0.68,12751,0.6046511627906979,0.036562961651905646,0,108,4603,1218,4,0.263
528,0.56,12138,0.3255813953488374,0.05147706061370938,0,111,2017,1081,1,0.199
529,0.63,14014,0.48837209302325585,0.007972752186518495,0,146,1284,4911,5,0.047
530,0.79,5607,0.8604651162790699,0.2852570444827206,0,31,3884,157,10,0.795
531,0.66,10477,0.558139534883721,0.09602302018819964,0,80,516,4136,2,0.874
532,0.69,8436,0.6279069767441859,0.1616106324800397,0,56,3071,641,7,0.125
533,0.69,10671,0.6279069767441859,0.09046916431402496,0,61,1046,701,2,0.677
534,0.68,13059,0.6046511627906979,0.029337913594809084,0,113,4852,2186,5,0.99
535,0.65,13187,0.5348837209302326,0.026385288805182427,0,130,1078,4491,7,0.341
536,0.67,10152,0.5813953488372094,0.10556173966596671,0,76,1785,2942,1,0.994
537,0.68,14026,0.6046511627906979,0.007713654607901299,0,127,4301,1992,7,0.245
538,0.81,12658,0.9069767441860467,0.03877888226865944,0,27,1451,22,6,0.727
539,0.66,14234,0.558139534883721,0.003257509228174582,0,140,2653,1507,9,0.916
540,0.82,8188,0.9302325581395349,0.17064270018689054,0,24,4425,41,1,0.035
541,0.76,1769,0.7906976744186047,0.6343742111348731,0,8,2157,217,5,0.474
542,0.67,12161,0.5813953488372094,0.05090400748630686,0,98,3195,1391,3,0.163
543,0.7,11657,0.6511627906976744,0.06371682581569504,0,61,2892,559,8,0.329
544,0.67,12906,0.5813953488372094,0.03290542808248664,0,114,1156,2036,6,0.393
545,0.65,10630,0.5348837209302326,0.09163445611920018,0,83,3117,4510,2,0.897
546,0.8,2096,0.8837209302325583,0.5830522745652535,0,12,660,113,10,0.569
547,0.56,14046,0.3255813953488374,0.0072823174818998915,0,148,2096,3645,2,0.005
548,0.68,12039,0.6046511627906979,0.05395613953676126,0,95,1891,1268,8,0.689
549,0.68,13728,0.6046511627906979,0.01421445962222967,0,124,3023,1709,5,0.616
550,0.64,13284,0.5116279069767442,0.02416677781268639,0,133,3563,4900,2,0.765
551,0.79,3193,0.8604651162790699,0.4556720477320674,0,24,958,190,8,0.015
552,0.66,13144,0.558139534883721,0.02737397750218762,0,129,4947,4346,3,0.523
553,0.69,12433,0.6279069767441859,0.04420804223281727,0,78,2387,881,8,0.272
554,0.66,13425,0.558139534883721,0.020970650532761148,0,131,951,2857,5,0.832
555,0.65,10069,0.5348837209302326,0.10804673750730631,0,75,436,1844,1,0.922
556,0.66,12353,0.558139534883721,0.04616211653818414,0,115,1518,2319,3,0.22
557,0.65,13940,0.5348837209302326,0.009575439388682883,0,144,3371,2953,4,0.215
558,0.66,12157,0.558139534883721,0.05100359101045182,0,110,1903,4280,2,0.399
559,0.68,13762,0.6046511627906979,0.013465663011548945,0,125,4494,791,6,0.649
560,0.69,6300,0.6279069767441859,0.24998424469650482,0,47,3974,590,1,0.184
561,0.68,10932,0.6046511627906979,0.0831544320991886,0,82,1826,2398,1,0.665
562,0.69,12351,0.6279069767441859,0.04621113036661906,0,76,2824,1074,4,0.979
563,0.65,13865,0.5348837209302326,0.011208488502779113,0,143,2188,1496,6,0.136
564,0.66,8490,0.558139534883721,0.1596791950240425,0,62,557,1248,3,0.543
565,0.67,12512,0.5813953488372094,0.04229069274092312,0,107,4094,2263,5,0.858
566,0.68,9466,0.6046511627906979,0.1267401446470291,0,64,2705,1779,2,0.062
567,0.69,13664,0.6279069767441859,0.01562900335689965,0,92,729,932,5,0.248
568,0.67,13172,0.5813953488372094,0.026729813606984343,0,119,1959,2082,4,0.12
569,0.68,8164,0.6046511627906979,0.1715312435489964,0,57,3314,756,1,0.308
570,0.65,13517,0.5348837209302326,0.01890327909420464,0,135,1303,3256,3,0.155
571,0.69,13885,0.6279069767441859,0.010772146670724236,0,94,3865,1676,8,0.902
572,0.69,12145,0.6279069767441859,0.051302538280304066,0,74,1638,961,7,0.391
573,0.68,7907,0.6046511627906979,0.18121322532519946,0,55,4910,980,2,0.816
574,0.66,12604,0.558139534883721,0.04007302856944428,0,117,368,2267,6,0.262
575,0.66,12153,0.558139534883721,0.05110320730311424,0,109,1726,3972,3,0.821
576,0.67,14197,0.5813953488372094,0.004045407868307205,0,137,4360,1098,8,0.071
577,0.68,14315,0.6046511627906979,0.0015397751695834794,0,133,4405,1872,4,0.142
578,0.63,5255,0.48837209302325585,0.30488142771360505,0,42,2138,1696,2,0.336
579,0.7,7734,0.6511627906976744,0.18790952423205942,0,52,3135,527,4,0.021
580,0.64,11086,0.5116279069767442,0.07891993778860318,0,95,2627,4197,1,0.235
581,0.65,13551,0.5348837209302326,0.018142809321370246,0,137,4329,4962,3,0.906
582,0.63,11383,0.48837209302325585,0.07091698219316644,0,97,322,3482,1,0.722
583,0.7,13574,0.6511627906976744,0.017629454979653403,0,70,2952,1276,7,0.471
584,0.69,12442,0.6279069767441859,0.043988996100654765,0,79,1097,1054,9,0.282
585,0.67,9458,0.5813953488372094,0.12699607526412715,0,63,2336,1157,4,0.629
586,0.68,10853,0.6046511627906979,0.08534987743442701,0,81,3641,2325,2,0.937
587,0.68,9238,0.6046511627906979,0.13412031678640624,0,60,547,1412,10,0.038
588,0.66,8931,0.558139534883721,0.14435070091967683,0,64,1592,4827,2,0.601
589,0.81,5571,0.9069767441860467,0.28720667926833454,0,26,4182,87,7,0.351
590,0.67,12341,0.5813953488372094,0.04645631861252353,0,104,679,1720,7,0.739
591,0.68,10140,0.6046511627906979,0.10591975753838612,0,72,1949,570,7,0.61
592,0.65,13211,0.5348837209302326,0.02583486336142271,0,131,3402,1585,8,0.799
593,0.64,11353,0.5116279069767442,0.07171582312816138,0,96,308,2156,2,0.21
594,0.69,11213,0.6279069767441859,0.07547187516461551,0,66,3796,673,5,0.396
595,0.68,10181,0.6046511627906979,0.10469827378338059,0,74,4978,2195,1,0.13
596,0.68,14055,0.6046511627906979,0.0070884160984762135,0,128,4967,2573,5,0.661
597,0.66,11619,0.558139534883721,0.06470521818825792,0,95,2366,2204,10,0.411
598,0.69,13253,0.6279069767441859,0.02487402039899922,0,89,3532,1190,8,0.227
599,0.68,6981,0.6046511627906979,0.21891555417150121,0,50,1538,849,1,0.082
600,0.68,10086,0.6046511627906979,0.10753609825527488,0,70,2566,2018,3,0.268
601,0.67,10251,0.5813953488372094,0.10262413688974747,0,77,818,1594,2,0.519
602,0.7,10087,0.6511627906976744,0.10750608745865353,0,57,4458,580,5,0.828
603,0.63,4648,0.48837209302325585,0.3420323696839235,0,39,2048,405,1,0.647
604,0.67,10586,0.5813953488372094,0.09289002320027984,0,81,3227,1730,3,0.956
605,0.65,10967,0.5348837209302326,0.08218683282119621,0,90,2575,2904,2,0.796
606,0.69,13633,0.6279069767441859,0.0163165564002149,0,91,3932,860,10,0.362
607,0.83,3541,0.9534883720930232,0.42436406668354076,0,10,2865,62,8,0.533
608,0.67,14330,0.5813953488372094,0.0012227430841955655,0,141,3652,2596,5,0.47
609,0.69,12837,0.6279069767441859,0.03452816568991002,0,86,4697,1167,7,0.908
610,0.65,13465,0.5348837209302326,0.02007005813671292,0,134,2232,2369,5,0.317
611,0.68,12355,0.6046511627906979,0.046113110643998256,0,100,3747,1045,3,0.002
612,0.8,2684,0.8837209302325583,0.508224632916439,0,16,591,200,9,0.973
613,0.67,10558,0.5813953488372094,0.09369174025814209,0,79,1656,3543,1,0.414
614,0.7,4815,0.6511627906976744,0.33134841610757715,0,38,1361,682,6,0.178
615,0.6,8802,0.41860465116279066,0.14875480164980437,0,64,2148,3227,4,0.865
616,0.65,13674,0.5348837209302326,0.015407544743754276,0,140,4397,3364,2,0.673
617,0.65,13577,0.5348837209302326,0.017562559849413018,0,138,879,4377,4,0.986
618,0.81,3900,0.9069767441860467,0.3951377137949912,0,23,1601,98,3,0.07
619,0.68,14260,0.6046511627906979,0.0027050749313179967,0,131,1030,1481,7,0.951
620,0.64,14096,0.5116279069767442,0.0062066557807569644,0,147,2465,4778,3,0.388
621,0.65,11993,0.5348837209302326,0.05511497925509745,0,108,4922,3785,4,0.35
622,0.65,12186,0.5348837209302326,0.050282351531135916,0,113,1057,2773,2,0.039
623,0.7,13536,0.6511627906976744,0.018478075231826097,0,69,905,748,9,0.027
624,0.67,13766,0.5813953488372094,0.013377690933728092,0,130,4536,2822,4,0.905
625,0.65,10268,0.5348837209302326,0.10212255532367454,0,78,740,4303,1,0.715
626,0.67,12693,0.5813953488372094,0.0379430290280538,0,110,3179,921,6,0.466
627,0.67,11275,0.5813953488372094,0.07380272887647377,0,90,4039,1804,3,0.87
628,0.69,12097,0.6279069767441859,0.052501288214237385,0,73,1735,1108,2,0.353
629,0.67,12911,0.5813953488372094,0.03278817570460435,0,115,2913,2276,5,0.044
630,0.68,11916,0.6046511627906979,0.057064758996646314,0,91,4844,1487,4,0.417
631,0.69,13902,0.6279069767441859,0.010401749958111939,0,96,3601,1306,10,0.509
632,0.68,9651,0.6046511627906979,0.12088131086862863,0,66,3099,2792,6,0.731
633,0.66,12633,0.558139534883721,0.03937733640469887,0,118,504,2454,2,0.481
634,0.66,8167,0.558139534883721,0.17142003290279273,0,58,4144,970,3,0.172
635,0.66,11285,0.558139534883721,0.07353437152296471,0,91,644,2146,3,0.809
636,0.68,12480,0.6046511627906979,0.043065878020161374,0,104,1914,800,5,0.931
637,0.67,12390,0.5813953488372094,0.045256789155475374,0,106,2714,3300,3,0.53
638,0.65,12447,0.5348837209302326,0.04386737225479054,0,118,1387,4470,1,0.841
639,0.67,5163,0.5813953488372094,0.3102273477771289,0,41,942,1908,1,0.365
640,0.68,13872,0.6046511627906979,0.011055697312060353,0,126,4959,891,4,0.054
641,0.66,12767,0.558139534883721,0.03618335795242511,0,122,2405,1348,1,0.108
642,0.67,14218,0.5813953488372094,0.0035979705398524464,0,138,1834,2679,5,0.135
643,0.7,12208,0.6511627906976744,0.04973634826501594,0,62,1495,599,10,0.402
644,0.67,12890,0.5813953488372094,0.03328094116038205,0,113,1882,3497,7,0.223
645,0.69,11083,0.6279069767441859,0.07900186478671367,0,65,4517,1259,2,0.971
646,0.67,11438,0.5813953488372094,0.06945789291317683,0,91,1508,2605,2,0.688
647,0.66,11109,0.558139534883721,0.07829256630260661,0,89,3632,4241,2,0.332
648,0.69,11943,0.6279069767441859,0.056379639422721395,0,71,1224,827,7,0.58
649,0.66,3624,0.558139534883721,0.41735191711325514,0,31,2211,714,3,0.486
650,0.69,11910,0.6279069767441859,0.05721721858220985,0,70,3689,2046,5,0.175
651,0.66,11799,0.558139534883721,0.0600516591004141,0,99,3011,3215,1,0.086
652,0.67,11892,0.5813953488372094,0.057675058561262094,0,93,572,1718,6,0.835
653,0.67,11858,0.5813953488372094,0.05854176115414911,0,92,3785,2741,3,0.756
654,0.67,13704,0.5813953488372094,0.014744139268623835,0,128,713,1402,9,0.382
655,0.78,2316,0.8372093023255816,0.5528498765588694,0,16,4562,225,6,0.194
656,0.66,14113,0.558139534883721,0.005841799724301655,0,139,938,3708,3,0.812
657,0.69,9296,0.6279069767441859,0.13222577382955625,0,60,3847,1208,1,0.726
