index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
373,0.91,0,0.8333333333333334,1.0,1,1,5000,3039,10,0.999
374,0.91,0,0.8333333333333334,1.0,1,1,5000,2629,1,0.999
375,0.91,0,0.8333333333333334,1.0,1,1,5000,652,1,0.548
376,0.91,0,0.8333333333333334,1.0,1,1,5000,3153,1,0.001
377,0.91,0,0.8333333333333334,1.0,1,1,5000,2949,10,0.001
378,0.91,0,0.8333333333333334,1.0,1,1,5000,2693,1,0.001
379,0.91,0,0.8333333333333334,1.0,1,1,1,4815,10,0.999
380,0.91,0,0.8333333333333334,1.0,1,1,5000,2129,10,0.999
381,0.91,0,0.8333333333333334,1.0,1,1,5000,2126,1,0.999
382,0.91,0,0.8333333333333334,1.0,1,1,5000,2928,1,0.001
383,0.91,3,0.8333333333333334,0.5883063350791311,0,4,3594,157,10,0.999
384,0.91,0,0.8333333333333334,1.0,1,1,1,407,1,0.398
385,0.91,0,0.8333333333333334,1.0,1,1,5000,4338,10,0.001
386,0.91,0,0.8333333333333334,1.0,1,1,1,4331,1,0.001
387,0.91,0,0.8333333333333334,1.0,1,1,5000,665,1,0.999
388,0.91,0,0.8333333333333334,1.0,1,1,5000,1420,1,0.001
389,0.91,0,0.8333333333333334,1.0,1,1,1,1178,10,0.001
390,0.91,0,0.8333333333333334,1.0,1,1,5000,4198,1,0.001
391,0.91,0,0.8333333333333334,1.0,1,1,5000,3007,1,0.999
392,0.91,0,0.8333333333333334,1.0,1,1,1,3724,1,0.001
393,0.91,0,0.8333333333333334,1.0,1,1,5000,4780,1,0.001
394,0.91,0,0.8333333333333334,1.0,1,1,5000,982,10,0.001
395,0.91,0,0.8333333333333334,1.0,1,1,1729,326,6,0.343
396,0.91,0,0.8333333333333334,1.0,1,1,4322,2868,1,0.506
397,0.91,0,0.8333333333333334,1.0,1,1,3632,1686,9,0.06
398,0.91,0,0.8333333333333334,1.0,1,1,1175,4144,4,0.85
399,0.91,0,0.8333333333333334,1.0,1,1,277,2114,2,0.887
400,0.91,0,0.8333333333333334,1.0,1,1,2733,4656,8,0.21
401,0.91,0,0.8333333333333334,1.0,1,1,4675,838,5,0.733
402,0.91,0,0.8333333333333334,1.0,1,1,2081,3295,9,0.426
403,0.91,0,0.8333333333333334,1.0,1,1,2188,1437,4,0.184
404,0.91,0,0.8333333333333334,1.0,1,1,4801,3983,10,0.969
405,0.91,0,0.8333333333333334,1.0,1,1,2841,301,3,0.462
406,0.91,0,0.8333333333333334,1.0,1,1,404,2755,7,0.627
407,0.91,0,0.8333333333333334,1.0,1,1,755,1038,9,0.602
408,0.91,0,0.8333333333333334,1.0,1,1,3192,3584,3,0.3
409,0.91,0,0.8333333333333334,1.0,1,1,3903,2265,6,0.76
410,0.91,0,0.8333333333333334,1.0,1,1,1290,4720,2,0.08
411,0.91,0,0.8333333333333334,1.0,1,1,1517,2426,10,0.711
412,0.91,0,0.8333333333333334,1.0,1,1,3915,4967,5,0.379
413,0.91,0,0.8333333333333334,1.0,1,1,3376,1148,7,0.931
414,0.91,0,0.8333333333333334,1.0,1,1,802,3607,3,0.22
415,0.91,0,0.8333333333333334,1.0,1,1,5000,3472,1,0.999
416,0.91,0,0.8333333333333334,1.0,1,1,5000,1145,10,0.001
417,0.91,0,0.8333333333333334,1.0,1,1,5000,799,1,0.574
418,0.91,0,0.8333333333333334,1.0,1,1,1,1518,10,0.001
419,0.91,0,0.8333333333333334,1.0,1,1,5000,1727,1,0.001
420,0.91,0,0.8333333333333334,1.0,1,1,5000,573,10,0.001
421,0.91,0,0.8333333333333334,1.0,1,1,5000,2552,1,0.001
422,0.91,0,0.8333333333333334,1.0,1,1,5000,1881,10,0.001
423,0.91,0,0.8333333333333334,1.0,1,1,1,4913,1,0.001
424,0.91,0,0.8333333333333334,1.0,1,1,4897,344,10,0.564
425,0.91,0,0.8333333333333334,1.0,1,1,5000,559,10,0.999
426,0.91,0,0.8333333333333334,1.0,1,1,5000,3745,1,0.999
427,0.91,0,0.8333333333333334,1.0,1,1,1,4721,6,0.999
428,0.91,0,0.8333333333333334,1.0,1,1,5000,532,1,0.499
429,0.91,0,0.8333333333333334,1.0,1,1,497,662,1,0.999
430,0.91,0,0.8333333333333334,1.0,1,1,5000,1559,1,0.001
431,0.91,0,0.8333333333333334,1.0,1,1,5000,1341,10,0.999
432,0.91,0,0.8333333333333334,1.0,1,1,5000,4023,1,0.001
433,0.91,0,0.8333333333333334,1.0,1,1,1,1903,1,0.999
434,0.91,0,0.8333333333333334,1.0,1,1,1,589,1,0.001
435,0.91,0,0.8333333333333334,1.0,1,1,5000,792,10,0.348
436,0.91,0,0.8333333333333334,1.0,1,1,5000,748,1,0.999
437,0.91,0,0.8333333333333334,1.0,1,1,1,818,10,0.999
438,0.91,0,0.8333333333333334,1.0,1,1,5000,593,1,0.999
439,0.91,0,0.8333333333333334,1.0,1,1,3327,656,1,0.001
440,0.91,0,0.8333333333333334,1.0,1,1,5000,658,1,0.001
441,0.91,0,0.8333333333333334,1.0,1,1,5000,3824,10,0.001
442,0.91,0,0.8333333333333334,1.0,1,1,5000,4461,1,0.64
443,0.91,0,0.8333333333333334,1.0,1,1,2654,5000,1,0.001
444,0.91,0,0.8333333333333334,1.0,1,1,5000,1617,10,0.647
445,0.91,0,0.8333333333333334,1.0,1,1,5000,1137,1,0.398
446,0.91,0,0.8333333333333334,1.0,1,1,1,481,1,0.999
447,0.91,0,0.8333333333333334,1.0,1,1,1,4848,10,0.001
448,0.91,0,0.8333333333333334,1.0,1,1,3363,986,1,0.001
449,0.91,0,0.8333333333333334,1.0,1,1,177,938,1,0.318
450,0.91,0,0.8333333333333334,1.0,1,1,5000,4608,1,0.999
451,0.91,0,0.8333333333333334,1.0,1,1,1,96,6,0.999
452,0.91,0,0.8333333333333334,1.0,1,1,5000,1628,10,0.001
453,0.91,0,0.8333333333333334,1.0,1,1,4944,1247,10,0.495
454,0.91,0,0.8333333333333334,1.0,1,1,1456,1741,1,0.001
455,0.91,0,0.8333333333333334,1.0,1,1,5000,316,1,0.504
456,0.91,0,0.8333333333333334,1.0,1,1,1,4875,10,0.381
457,0.91,0,0.8333333333333334,1.0,1,1,3515,2964,10,0.001
458,0.91,0,0.8333333333333334,1.0,1,1,2395,3422,10,0.001
459,0.91,0,0.8333333333333334,1.0,1,1,5000,1419,10,0.001
460,0.91,0,0.8333333333333334,1.0,1,1,5000,1976,1,0.999
461,0.91,0,0.8333333333333334,1.0,1,1,5000,950,1,0.999
462,0.91,0,0.8333333333333334,1.0,1,1,5000,992,1,0.001
463,0.91,0,0.8333333333333334,1.0,1,1,3200,5000,10,0.001
464,0.91,0,0.8333333333333334,1.0,1,1,1747,4918,1,0.001
465,0.91,0,0.8333333333333334,1.0,1,1,5000,4575,1,0.001
466,0.91,0,0.8333333333333334,1.0,1,1,5000,1330,1,0.999
467,0.91,0,0.8333333333333334,1.0,1,1,5000,723,10,0.001
468,0.91,0,0.8333333333333334,1.0,1,1,5000,4818,1,0.434
469,0.91,0,0.8333333333333334,1.0,1,1,5000,1048,1,0.578
470,0.91,0,0.8333333333333334,1.0,1,1,2267,4528,10,0.001
471,0.91,0,0.8333333333333334,1.0,1,1,5000,4042,1,0.999
472,0.91,0,0.8333333333333334,1.0,1,1,5000,3672,1,0.001
473,0.91,0,0.8333333333333334,1.0,1,1,2817,3888,1,0.999
474,0.91,0,0.8333333333333334,1.0,1,1,5000,4048,10,0.001
475,0.91,0,0.8333333333333334,1.0,1,1,5000,4933,1,0.001
476,0.91,0,0.8333333333333334,1.0,1,1,5000,4659,10,0.001
477,0.91,0,0.8333333333333334,1.0,1,1,1,4637,10,0.999
478,0.91,0,0.8333333333333334,1.0,1,1,1,3660,1,0.999
479,0.91,0,0.8333333333333334,1.0,1,1,381,451,10,0.671
480,0.91,0,0.8333333333333334,1.0,1,1,1,1291,10,0.001
481,0.91,0,0.8333333333333334,1.0,1,1,5000,1633,1,0.347
482,0.91,0,0.8333333333333334,1.0,1,1,5000,504,1,0.999
483,0.91,0,0.8333333333333334,1.0,1,1,1823,1294,1,0.692
484,0.91,0,0.8333333333333334,1.0,1,1,5000,4524,10,0.484
485,0.91,0,0.8333333333333334,1.0,1,1,155,523,10,0.999
486,0.91,0,0.8333333333333334,1.0,1,1,5000,4105,10,0.424
487,0.91,0,0.8333333333333334,1.0,1,1,1,4161,10,0.001
488,0.91,0,0.8333333333333334,1.0,1,1,5000,629,10,0.457
489,0.91,0,0.8333333333333334,1.0,1,1,1,2515,1,0.542
490,0.91,0,0.8333333333333334,1.0,1,1,1,2226,1,0.001
491,0.91,0,0.8333333333333334,1.0,1,1,1,784,1,0.023
492,0.91,0,0.8333333333333334,1.0,1,1,1,1224,10,0.999
493,0.91,0,0.8333333333333334,1.0,1,1,2514,407,10,0.999
494,0.91,0,0.8333333333333334,1.0,1,1,4034,897,5,0.795
495,0.91,0,0.8333333333333334,1.0,1,1,5000,4378,10,0.402
496,0.91,0,0.8333333333333334,1.0,1,1,4815,3125,1,0.334
497,0.91,0,0.8333333333333334,1.0,1,1,5000,848,1,0.001
498,0.91,0,0.8333333333333334,1.0,1,1,5000,1924,1,0.001
499,0.91,0,0.8333333333333334,1.0,1,1,5000,3625,1,0.001
500,0.91,0,0.8333333333333334,1.0,1,1,5000,1516,1,0.49
501,0.91,4,0.8333333333333334,0.5220384564665455,0,5,1222,140,10,0.001
502,0.91,0,0.8333333333333334,1.0,1,1,5000,1151,10,0.536
503,0.91,0,0.8333333333333334,1.0,1,1,1,1264,10,0.999
504,0.91,0,0.8333333333333334,1.0,1,1,5000,2066,10,0.001
505,0.91,0,0.8333333333333334,1.0,1,1,1,1807,1,0.001
506,0.91,0,0.8333333333333334,1.0,1,1,5000,5000,8,0.999
507,0.91,0,0.8333333333333334,1.0,1,1,1,927,10,0.999
508,0.91,0,0.8333333333333334,1.0,1,1,1,4772,4,0.001
509,0.91,0,0.8333333333333334,1.0,1,1,4272,1390,1,0.257
510,0.91,0,0.8333333333333334,1.0,1,1,1,3888,1,0.001
511,0.91,0,0.8333333333333334,1.0,1,1,3980,723,1,0.619
512,0.91,0,0.8333333333333334,1.0,1,1,3763,4132,1,0.001
513,0.91,0,0.8333333333333334,1.0,1,1,3196,568,1,0.558
514,0.91,0,0.8333333333333334,1.0,1,1,5000,921,1,0.299
515,0.91,0,0.8333333333333334,1.0,1,1,5000,1008,1,0.981
516,0.91,0,0.8333333333333334,1.0,1,1,5000,2734,1,0.999
517,0.91,0,0.8333333333333334,1.0,1,1,5000,611,1,0.001
518,0.91,0,0.8333333333333334,1.0,1,1,1783,1600,1,0.001
519,0.91,0,0.8333333333333334,1.0,1,1,5000,1643,1,0.999
520,0.91,0,0.8333333333333334,1.0,1,1,5000,4939,10,0.548
521,0.91,0,0.8333333333333334,1.0,1,1,5000,2360,1,0.999
522,0.91,0,0.8333333333333334,1.0,1,1,334,4928,10,0.749
523,0.91,0,0.8333333333333334,1.0,1,1,1,4538,10,0.001
524,0.91,0,0.8333333333333334,1.0,1,1,2866,925,8,0.999
525,0.91,0,0.8333333333333334,1.0,1,1,5000,472,10,0.503
526,0.91,0,0.8333333333333334,1.0,1,1,5000,2823,1,0.999
527,0.91,0,0.8333333333333334,1.0,1,1,5000,2328,1,0.001
528,0.91,0,0.8333333333333334,1.0,1,1,5000,3316,10,0.999
529,0.91,0,0.8333333333333334,1.0,1,1,4552,3449,10,0.45
530,0.91,0,0.8333333333333334,1.0,1,1,1,560,1,0.999
531,0.91,0,0.8333333333333334,1.0,1,1,1,4739,10,0.999
532,0.91,0,0.8333333333333334,1.0,1,1,3672,1806,10,0.001
533,0.91,0,0.8333333333333334,1.0,1,1,4505,4299,1,0.668
534,0.91,0,0.8333333333333334,1.0,1,1,1,4684,1,0.001
535,0.91,0,0.8333333333333334,1.0,1,1,1,2434,10,0.999
536,0.91,0,0.8333333333333334,1.0,1,1,2566,339,10,0.999
537,0.91,0,0.8333333333333334,1.0,1,1,1,2762,1,0.001
538,0.91,0,0.8333333333333334,1.0,1,1,1,1424,1,0.001
539,0.91,0,0.8333333333333334,1.0,1,1,5000,718,10,0.409
540,0.91,0,0.8333333333333334,1.0,1,1,370,4123,1,0.929
541,0.91,0,0.8333333333333334,1.0,1,1,2648,637,1,0.529
542,0.91,0,0.8333333333333334,1.0,1,1,4641,1446,1,0.602
543,0.91,0,0.8333333333333334,1.0,1,1,3709,2146,1,0.001
544,0.91,0,0.8333333333333334,1.0,1,1,1,1040,10,0.999
545,0.91,0,0.8333333333333334,1.0,1,1,3349,361,10,0.415
546,0.91,0,0.8333333333333334,1.0,1,1,4643,1110,10,0.218
547,0.91,0,0.8333333333333334,1.0,1,1,1,3069,10,0.001
548,0.91,0,0.8333333333333334,1.0,1,1,4780,5000,1,0.489
549,0.91,0,0.8333333333333334,1.0,1,1,4377,2508,10,0.001
550,0.91,0,0.8333333333333334,1.0,1,1,5000,468,10,0.999
551,0.91,0,0.8333333333333334,1.0,1,1,2734,4860,1,0.999
552,0.91,0,0.8333333333333334,1.0,1,1,1,4795,1,0.441
553,0.91,0,0.8333333333333334,1.0,1,1,5000,275,6,0.001
554,0.91,0,0.8333333333333334,1.0,1,1,5000,344,1,0.252
555,0.91,0,0.8333333333333334,1.0,1,1,4918,1964,1,0.242
556,0.91,0,0.8333333333333334,1.0,1,1,5000,3082,1,0.999
557,0.91,0,0.8333333333333334,1.0,1,1,1,4589,1,0.653
558,0.91,0,0.8333333333333334,1.0,1,1,4906,1838,1,0.614
559,0.91,0,0.8333333333333334,1.0,1,1,5000,3334,1,0.001
560,0.91,0,0.8333333333333334,1.0,1,1,1497,387,1,0.001
561,0.91,0,0.8333333333333334,1.0,1,1,1810,374,1,0.261
562,0.91,0,0.8333333333333334,1.0,1,1,5000,4524,10,0.999
563,0.91,0,0.8333333333333334,1.0,1,1,2684,3270,10,0.001
564,0.91,1,0.8333333333333334,0.7941531675395656,0,2,1,53,7,0.001
565,0.91,0,0.8333333333333334,1.0,1,1,1,1596,1,0.999
566,0.91,0,0.8333333333333334,1.0,1,1,3795,4939,10,0.999
567,0.91,0,0.8333333333333334,1.0,1,1,1,415,1,0.001
568,0.91,0,0.8333333333333334,1.0,1,1,3815,1839,10,0.683
569,0.91,0,0.8333333333333334,1.0,1,1,3177,1461,10,0.999
570,0.91,3,0.8333333333333334,0.5883063350791311,0,4,3701,196,1,0.001
571,0.91,0,0.8333333333333334,1.0,1,1,2938,2195,10,0.999
572,0.91,0,0.8333333333333334,1.0,1,1,4028,2316,1,0.327
573,0.91,0,0.8333333333333334,1.0,1,1,5000,3539,10,0.747
574,0.91,0,0.8333333333333334,1.0,1,1,2880,2510,1,0.448
575,0.91,0,0.8333333333333334,1.0,1,1,93,3415,10,0.999
576,0.91,0,0.8333333333333334,1.0,1,1,2778,492,10,0.999
577,0.91,0,0.8333333333333334,1.0,1,1,703,1219,10,0.384
578,0.91,0,0.8333333333333334,1.0,1,1,1,4484,10,0.999
579,0.91,0,0.8333333333333334,1.0,1,1,4394,2666,10,0.001
580,0.91,0,0.8333333333333334,1.0,1,1,4519,4760,10,0.999
581,0.91,1,0.8333333333333334,0.7941531675395656,0,2,1,34,8,0.999
582,0.91,0,0.8333333333333334,1.0,1,1,4971,2394,1,0.483
583,0.91,0,0.8333333333333334,1.0,1,1,3822,2742,1,0.449
584,0.91,0,0.8333333333333334,1.0,1,1,5000,4205,1,0.547
585,0.91,0,0.8333333333333334,1.0,1,1,5000,2144,10,0.524
586,0.91,0,0.8333333333333334,1.0,1,1,1,2558,10,0.001
587,0.91,0,0.8333333333333334,1.0,1,1,2859,1891,10,0.513
588,0.91,0,0.8333333333333334,1.0,1,1,2827,1640,1,0.999
589,0.91,0,0.8333333333333334,1.0,1,1,4546,2602,1,0.504
590,0.91,0,0.8333333333333334,1.0,1,1,3275,1219,4,0.001
591,0.91,0,0.8333333333333334,1.0,1,1,1,2013,10,0.001
592,0.91,0,0.8333333333333334,1.0,1,1,3120,2913,10,0.999
593,0.91,0,0.8333333333333334,1.0,1,1,2516,4424,1,0.001
594,0.91,0,0.8333333333333334,1.0,1,1,2465,4747,1,0.999
595,0.91,0,0.8333333333333334,1.0,1,1,2246,2058,1,0.999
596,0.91,0,0.8333333333333334,1.0,1,1,5000,1705,1,0.606
597,0.91,0,0.8333333333333334,1.0,1,1,2164,1865,1,0.999
598,0.91,0,0.8333333333333334,1.0,1,1,167,2277,10,0.278
599,0.91,0,0.8333333333333334,1.0,1,1,4529,2078,1,0.515
600,0.91,0,0.8333333333333334,1.0,1,1,11,2984,1,0.375
601,0.91,0,0.8333333333333334,1.0,1,1,2423,576,1,0.001
602,0.91,0,0.8333333333333334,1.0,1,1,1,3705,10,0.999
603,0.91,0,0.8333333333333334,1.0,1,1,1,4308,1,0.999
604,0.91,0,0.8333333333333334,1.0,1,1,5000,2658,4,0.488
605,0.91,0,0.8333333333333334,1.0,1,1,2523,2628,10,0.54
606,0.91,0,0.8333333333333334,1.0,1,1,1,3168,10,0.999
607,0.91,0,0.8333333333333334,1.0,1,1,1436,4336,10,0.173
608,0.91,0,0.8333333333333334,1.0,1,1,228,1376,10,0.68
609,0.91,1,0.8333333333333334,0.7941531675395656,0,2,23,4387,10,0.58
610,0.91,0,0.8333333333333334,1.0,1,1,5000,3284,1,0.589
611,0.91,0,0.8333333333333334,1.0,1,1,2850,3143,10,0.001
612,0.91,0,0.8333333333333334,1.0,1,1,2687,3827,1,0.535
613,0.91,0,0.8333333333333334,1.0,1,1,3894,3936,10,0.001
614,0.91,0,0.8333333333333334,1.0,1,1,1,2163,1,0.543
615,0.91,0,0.8333333333333334,1.0,1,1,1332,5000,1,0.537
616,0.91,0,0.8333333333333334,1.0,1,1,5000,3918,1,0.999
617,0.91,0,0.8333333333333334,1.0,1,1,3067,2551,10,0.999
618,0.91,0,0.8333333333333334,1.0,1,1,2384,643,1,0.999
619,0.91,0,0.8333333333333334,1.0,1,1,3010,3525,1,0.001
620,0.91,0,0.8333333333333334,1.0,1,1,3063,4496,1,0.001
621,0.91,0,0.8333333333333334,1.0,1,1,2260,728,1,0.282
622,0.91,0,0.8333333333333334,1.0,1,1,1,3134,1,0.657
623,0.91,0,0.8333333333333334,1.0,1,1,3070,2415,1,0.001
624,0.91,0,0.8333333333333334,1.0,1,1,2472,2081,1,0.001
625,0.91,0,0.8333333333333334,1.0,1,1,4751,3822,1,0.334
626,0.91,0,0.8333333333333334,1.0,1,1,4912,2473,10,0.622
627,0.91,0,0.8333333333333334,1.0,1,1,1,997,1,0.001
628,0.91,0,0.8333333333333334,1.0,1,1,1,358,1,0.531
629,0.91,0,0.8333333333333334,1.0,1,1,1,2092,10,0.454
630,0.91,0,0.8333333333333334,1.0,1,1,3630,3558,10,0.999
631,0.91,0,0.8333333333333334,1.0,1,1,5000,3609,10,0.001
632,0.91,0,0.8333333333333334,1.0,1,1,2056,3715,1,0.576
633,0.91,0,0.8333333333333334,1.0,1,1,2016,1751,8,0.862
634,0.91,0,0.8333333333333334,1.0,1,1,1329,2954,7,0.898
635,0.91,0,0.8333333333333334,1.0,1,1,92,2622,2,0.593
636,0.91,0,0.8333333333333334,1.0,1,1,1714,3980,9,0.378
637,0.91,0,0.8333333333333334,1.0,1,1,4348,644,1,0.841
638,0.91,0,0.8333333333333334,1.0,1,1,774,1420,3,0.676
639,0.91,0,0.8333333333333334,1.0,1,1,732,2781,6,0.134
640,0.91,0,0.8333333333333334,1.0,1,1,2313,3826,5,0.833
641,0.91,0,0.8333333333333334,1.0,1,1,1482,3461,8,0.511
642,0.91,0,0.8333333333333334,1.0,1,1,1070,4119,10,0.642
643,0.91,0,0.8333333333333334,1.0,1,1,4058,3644,7,0.87
644,0.91,0,0.8333333333333334,1.0,1,1,1990,3113,1,0.328
645,0.91,0,0.8333333333333334,1.0,1,1,2547,1475,6,0.27
646,0.91,0,0.8333333333333334,1.0,1,1,4732,3915,2,0.536
647,0.91,3,0.8333333333333334,0.5883063350791311,0,4,4092,137,5,0.702
648,0.91,0,0.8333333333333334,1.0,1,1,4203,2703,2,0.889
649,0.91,0,0.8333333333333334,1.0,1,1,4234,3365,4,0.528
650,0.91,0,0.8333333333333334,1.0,1,1,4922,1931,3,0.741
651,0.91,0,0.8333333333333334,1.0,1,1,553,3574,8,0.667
652,0.91,0,0.8333333333333334,1.0,1,1,986,2979,5,0.484
653,0.91,0,0.8333333333333334,1.0,1,1,1296,540,10,0.712
654,0.91,0,0.8333333333333334,1.0,1,1,1902,4161,6,0.549
655,0.91,0,0.8333333333333334,1.0,1,1,2977,3698,9,0.963
656,0.91,9,0.8333333333333334,0.3161916240061109,0,10,2635,23,1,0.608
657,0.91,0,0.8333333333333334,1.0,1,1,1815,3281,3,0.856
658,0.91,0,0.8333333333333334,1.0,1,1,832,3288,9,0.277
659,0.91,0,0.8333333333333334,1.0,1,1,2511,2765,3,0.796
660,0.91,0,0.8333333333333334,1.0,1,1,4247,3268,2,0.595
661,0.91,0,0.8333333333333334,1.0,1,1,2376,4092,3,0.861
662,0.91,0,0.8333333333333334,1.0,1,1,2778,1332,7,0.451
663,0.91,0,0.8333333333333334,1.0,1,1,4312,4669,8,0.397
664,0.91,0,0.8333333333333334,1.0,1,1,2462,1213,3,0.727
665,0.91,0,0.8333333333333334,1.0,1,1,391,3494,1,0.191
666,0.91,0,0.8333333333333334,1.0,1,1,1247,2571,10,0.765
667,0.91,0,0.8333333333333334,1.0,1,1,4684,3622,3,0.359
668,0.91,0,0.8333333333333334,1.0,1,1,3605,1761,8,0.69
669,0.91,0,0.8333333333333334,1.0,1,1,50,4613,4,0.633
670,0.91,0,0.8333333333333334,1.0,1,1,724,1321,2,0.585
671,0.91,0,0.8333333333333334,1.0,1,1,677,3379,4,0.95
672,0.91,0,0.8333333333333334,1.0,1,1,3736,3545,8,0.837
673,0.91,0,0.8333333333333334,1.0,1,1,1420,630,4,0.475
674,0.91,0,0.8333333333333334,1.0,1,1,625,3814,9,0.572
675,0.91,1,0.8333333333333334,0.7941531675395656,0,2,2171,2804,1,0.307
676,0.91,0,0.8333333333333334,1.0,1,1,2909,2583,4,0.147
677,0.91,0,0.8333333333333334,1.0,1,1,3823,2017,9,0.806
678,0.91,0,0.8333333333333334,1.0,1,1,4458,3925,7,0.974
679,0.91,0,0.8333333333333334,1.0,1,1,1804,4256,9,0.438
680,0.91,0,0.8333333333333334,1.0,1,1,3460,2748,10,0.539
681,0.91,0,0.8333333333333334,1.0,1,1,349,4895,6,0.801
682,0.91,0,0.8333333333333334,1.0,1,1,3024,3710,1,0.48
683,0.91,0,0.8333333333333334,1.0,1,1,1462,2639,7,0.885
684,0.91,0,0.8333333333333334,1.0,1,1,3274,4108,7,0.107
685,0.91,0,0.8333333333333334,1.0,1,1,4206,3099,5,0.78
686,0.91,0,0.8333333333333334,1.0,1,1,2335,4544,1,0.512
687,0.91,0,0.8333333333333334,1.0,1,1,2502,2459,10,0.176
688,0.9,1,0.6666666666666666,0.7941531675395656,0,3,2191,152,5,0.896
689,0.91,0,0.8333333333333334,1.0,1,1,4080,2227,1,0.63
690,0.91,0,0.8333333333333334,1.0,1,1,3130,1196,9,0.491
691,0.91,0,0.8333333333333334,1.0,1,1,4643,592,7,0.752
692,0.91,0,0.8333333333333334,1.0,1,1,3950,3476,10,0.965
693,0.91,0,0.8333333333333334,1.0,1,1,3368,3199,5,0.724
694,0.91,0,0.8333333333333334,1.0,1,1,248,4180,2,0.99
695,0.91,6,0.8333333333333334,0.4221148817022323,0,7,1159,102,10,0.506
696,0.91,0,0.8333333333333334,1.0,1,1,3038,2248,6,0.772
697,0.91,0,0.8333333333333334,1.0,1,1,3444,1296,5,0.214
698,0.91,0,0.8333333333333334,1.0,1,1,3332,2545,6,0.378
699,0.91,0,0.8333333333333334,1.0,1,1,4958,1900,1,0.545
700,0.91,0,0.8333333333333334,1.0,1,1,895,1793,7,0.078
701,0.91,0,0.8333333333333334,1.0,1,1,2395,3608,2,0.97
702,0.91,0,0.8333333333333334,1.0,1,1,4568,3168,4,0.175
703,0.91,0,0.8333333333333334,1.0,1,1,592,1084,8,0.514
704,0.91,0,0.8333333333333334,1.0,1,1,3210,2526,2,0.569
705,0.91,0,0.8333333333333334,1.0,1,1,91,4834,4,0.833
706,0.91,0,0.8333333333333334,1.0,1,1,686,1735,1,0.885
707,0.91,0,0.8333333333333334,1.0,1,1,2587,3781,1,0.753
708,0.91,0,0.8333333333333334,1.0,1,1,4125,682,7,0.172
709,0.91,0,0.8333333333333334,1.0,1,1,63,471,3,0.703
710,0.91,0,0.8333333333333334,1.0,1,1,3617,3402,7,0.63
711,0.91,0,0.8333333333333334,1.0,1,1,4707,4296,1,0.195
712,0.91,0,0.8333333333333334,1.0,1,1,19,4783,7,0.628
713,0.91,0,0.8333333333333334,1.0,1,1,4146,1723,7,0.745
714,0.91,0,0.8333333333333334,1.0,1,1,4762,4837,10,0.535
715,0.91,0,0.8333333333333334,1.0,1,1,1622,2533,6,0.803
716,0.91,0,0.8333333333333334,1.0,1,1,1443,1283,5,0.608
717,0.91,0,0.8333333333333334,1.0,1,1,4036,2972,4,0.908
718,0.91,0,0.8333333333333334,1.0,1,1,1916,2206,6,0.41
719,0.91,0,0.8333333333333334,1.0,1,1,1042,2883,1,0.515
720,0.91,3,0.8333333333333334,0.5883063350791311,0,4,3805,134,10,0.173
721,0.91,0,0.8333333333333334,1.0,1,1,369,1175,4,0.703
722,0.91,0,0.8333333333333334,1.0,1,1,1358,4363,9,0.372
723,0.91,0,0.8333333333333334,1.0,1,1,157,4926,7,0.883
724,0.91,0,0.8333333333333334,1.0,1,1,4992,2060,4,0.304
725,0.91,0,0.8333333333333334,1.0,1,1,2804,3439,8,0.386
726,0.91,0,0.8333333333333334,1.0,1,1,354,3311,2,0.281
727,0.91,0,0.8333333333333334,1.0,1,1,2160,2417,5,0.373
728,0.91,0,0.8333333333333334,1.0,1,1,1129,2984,10,0.706
729,0.91,0,0.8333333333333334,1.0,1,1,2329,1775,2,0.34
730,0.91,0,0.8333333333333334,1.0,1,1,3530,1016,3,0.74
731,0.91,0,0.8333333333333334,1.0,1,1,416,2110,4,0.971
732,0.91,0,0.8333333333333334,1.0,1,1,4479,1345,9,0.414
733,0.91,0,0.8333333333333334,1.0,1,1,2775,4596,1,0.182
734,0.91,0,0.8333333333333334,1.0,1,1,2376,2462,9,0.506
735,0.91,0,0.8333333333333334,1.0,1,1,914,3076,5,0.417
736,0.91,3,0.8333333333333334,0.5883063350791311,0,4,4245,162,6,0.77
737,0.91,0,0.8333333333333334,1.0,1,1,4978,3273,9,0.947
738,0.91,0,0.8333333333333334,1.0,1,1,182,993,2,0.365
739,0.91,0,0.8333333333333334,1.0,1,1,1838,4096,7,0.712
740,0.91,0,0.8333333333333334,1.0,1,1,3311,1347,3,0.101
741,0.91,0,0.8333333333333334,1.0,1,1,3504,2598,8,0.311
742,0.91,0,0.8333333333333334,1.0,1,1,1344,347,4,0.876
743,0.91,0,0.8333333333333334,1.0,1,1,383,4742,9,0.045
744,0.91,0,0.8333333333333334,1.0,1,1,4454,2023,3,0.643
745,0.91,0,0.8333333333333334,1.0,1,1,3820,3911,5,0.575
746,0.91,0,0.8333333333333334,1.0,1,1,1018,1826,6,0.237
747,0.91,0,0.8333333333333334,1.0,1,1,1939,3712,1,0.841
748,0.91,0,0.8333333333333334,1.0,1,1,2907,846,10,0.47
749,0.91,0,0.8333333333333334,1.0,1,1,2980,3550,4,0.736
750,0.91,0,0.8333333333333334,1.0,1,1,2170,644,7,0.076
751,0.91,0,0.8333333333333334,1.0,1,1,1100,3819,3,0.969
