index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
389,0.72,84,0.4,0.4317649548298561,0,78,808,4304,5,0.928
390,0.72,213,0.4,0.29183565344866147,0,174,2219,768,10,0.198
391,0.74,264,0.8,0.25944139437628244,0,145,4032,3040,2,0.502
392,0.74,29,0.8,0.5895966514012912,0,29,4383,293,3,0.718
393,0.73,574,0.6,0.14204514448833172,0,272,1868,3480,6,0.024
394,0.72,2,0.4,0.9385520113180326,0,4,144,1430,1,0.852
395,0.73,90,0.6,0.4214280363334584,0,83,3607,4803,9,0.407
396,0.74,102,0.8,0.4026556922818515,0,80,3246,982,1,0.087
397,0.73,308,0.6,0.23616167311722436,0,229,505,2792,8,0.641
398,0.74,264,0.8,0.25944139437628244,0,145,1272,2304,4,0.484
399,0.74,157,0.8,0.33781285537098493,0,113,4081,1803,10,0.992
400,0.73,182,0.6,0.3155515961717539,0,151,2171,4387,3,0.298
401,0.74,64,0.8,0.4724201976174843,0,57,1091,538,7,0.576
402,0.72,290,0.4,0.24525736571474666,0,220,2660,3269,5,0.132
403,0.74,40,0.8,0.5422564592931141,0,38,2553,380,8,0.817
404,0.73,201,0.6,0.30058131362286045,0,162,1197,3431,2,0.389
405,0.74,178,0.8,0.3189008902175493,0,122,1983,1656,6,0.737
406,0.73,378,0.6,0.2052160568728294,0,251,4268,4540,4,0.058
407,0.73,274,0.6,0.25382781235044605,0,209,4776,2443,3,0.224
408,0.73,246,0.6,0.2701016039862425,0,195,1475,3787,9,0.544
409,0.73,140,0.6,0.35506450148606206,0,123,377,1148,5,0.332
410,0.73,139,0.6,0.356143149365151,0,122,3373,2619,7,0.901
411,0.74,228,0.8,0.28156879039844696,0,138,3481,1285,4,0.597
412,0.73,616,0.6,0.13136106679709603,0,274,270,4944,8,0.168
413,0.73,35,0.6,0.5619659311880862,0,36,1661,118,2,0.956
414,0.73,355,0.6,0.21470387813046599,0,245,4590,3649,10,0.278
415,0.74,133,0.8,0.3627814099886406,0,102,3848,932,7,0.44
416,0.73,131,0.6,0.36506039108866317,0,115,2403,2880,3,0.76
417,0.73,470,0.6,0.17228105777052116,0,267,700,2041,9,0.115
418,0.73,54,0.6,0.49773714178452777,0,51,3051,4154,1,0.685
419,0.74,108,0.8,0.39407513358988344,0,84,3506,985,6,0.609
420,0.75,31,1.0,0.5798158780693614,0,29,5000,1261,2,0.735
421,0.74,55,0.8,0.4950064483165729,0,51,4948,900,2,0.551
422,0.74,285,0.8,0.24788393730485625,0,149,3267,1258,3,0.408
423,0.75,19,1.0,0.6510446400832586,0,17,1237,1050,9,0.999
424,0.74,3,0.8,0.8949539695173403,0,3,4183,3605,5,0.999
425,0.75,12,1.0,0.7163295270515659,0,10,3190,564,2,0.664
426,0.74,17,0.8,0.667011961670746,0,17,998,328,2,0.645
427,0.74,2,0.8,0.9385520113180326,0,2,1839,3559,9,0.99
428,0.74,15,0.8,0.6848619085520211,0,15,3632,1329,4,0.898
429,0.74,81,0.8,0.43721042881045447,0,67,2494,379,5,0.185
430,0.75,10,1.0,0.7416464712186095,0,8,5000,1507,3,0.893
431,0.74,35,0.8,0.5619659311880862,0,35,597,103,5,0.031
432,0.73,32,0.6,0.5751524520539825,0,33,562,52,9,0.249
433,0.74,48,0.8,0.5152430490464444,0,46,3915,2199,8,0.999
434,0.73,56,0.6,0.4923240882527091,0,52,525,181,3,0.001
435,0.74,3,0.8,0.8949539695173403,0,3,4542,3523,2,0.82
436,0.74,4,0.8,0.861136701048578,0,4,4177,2289,2,0.999
437,0.74,81,0.8,0.43721042881045447,0,67,3566,377,6,0.451
438,0.73,27,0.6,0.6000524787992327,0,28,4400,5000,9,0.957
439,0.73,35,0.6,0.5619659311880862,0,36,638,71,7,0.396
440,0.74,9,0.8,0.7560906705659183,0,9,1697,3497,5,0.929
441,0.75,43,1.0,0.5315544102532902,0,37,1242,359,7,0.762
442,0.74,23,0.8,0.6234139198700537,0,23,1013,302,7,0.821
443,0.75,10,1.0,0.7416464712186095,0,8,3576,748,6,0.999
444,0.74,4,0.8,0.861136701048578,0,4,4104,1978,2,0.918
445,0.75,4,1.0,0.861136701048578,0,2,1375,1273,3,0.938
446,0.74,4,0.8,0.861136701048578,0,4,1559,3448,6,0.999
447,0.74,43,0.8,0.5315544102532902,0,41,4186,2225,4,0.922
448,0.74,77,0.8,0.4447894774042793,0,64,5000,1318,2,0.624
449,0.75,8,1.0,0.7720579921534055,0,6,3525,907,5,0.957
450,0.74,11,0.8,0.7284599503527134,0,11,457,138,10,0.999
451,0.74,22,0.8,0.6298638033564952,0,22,5000,2380,5,0.999
452,0.74,106,0.8,0.39688168393132117,0,82,3547,678,2,0.1
453,0.74,149,0.8,0.3456873219672095,0,111,3571,735,3,0.001
454,0.71,59,0.2,0.48455062091863166,0,56,2122,405,2,0.475
455,0.74,15,0.8,0.6848619085520211,0,15,454,116,9,0.883
456,0.74,9,0.8,0.7560906705659183,0,9,5000,1571,7,0.999
457,0.74,3,0.8,0.8949539695173403,0,3,4630,2477,2,0.899
458,0.74,19,0.8,0.6510446400832586,0,19,3783,3460,8,0.922
459,0.75,5,1.0,0.833505980835373,0,3,1364,1154,2,0.877
460,0.73,352,0.6,0.21598639117728236,0,244,3790,2129,1,0.001
461,0.73,237,0.6,0.27572676306317045,0,188,3895,3843,10,0.999
462,0.74,33,0.8,0.5706282537812781,0,33,5000,1687,6,0.999
463,0.73,248,0.6,0.26887942488460637,0,197,1510,2328,1,0.001
464,0.74,91,0.8,0.4197717423911759,0,72,3215,631,6,0.581
465,0.74,42,0.8,0.5350384576532414,0,40,3211,801,10,0.924
466,0.74,117,0.8,0.38205169891813007,0,91,3682,690,6,0.606
467,0.74,187,0.8,0.3114664596853698,0,125,3620,1864,4,0.712
468,0.74,22,0.8,0.6298638033564952,0,22,1696,3490,9,0.944
469,0.73,1302,0.6,0.018069480777030966,0,278,4491,1760,5,0.387
470,0.73,33,0.6,0.5706282537812781,0,34,1088,3480,9,0.944
471,0.73,346,0.6,0.21858444429990376,0,242,5000,1598,6,0.506
472,0.73,210,0.6,0.29397520974608593,0,170,3436,4478,10,0.78
473,0.75,66,1.0,0.4678274404713003,0,44,4096,367,4,0.868
474,0.74,55,0.8,0.4950064483165729,0,51,4006,3379,6,0.82
475,0.73,26,0.6,0.6055639729887785,0,27,4202,3210,9,0.999
476,0.73,4,0.6,0.861136701048578,0,5,4073,3322,9,0.999
477,0.74,30,0.8,0.58462737384468,0,30,3264,1050,4,0.797
478,0.75,13,1.0,0.7050985092818923,0,11,1053,790,5,0.867
479,0.74,193,0.8,0.3067053543967141,0,128,4404,2436,1,0.346
480,0.74,104,0.8,0.3997411911658433,0,81,3199,694,4,0.342
481,0.75,9,1.0,0.7560906705659183,0,7,5000,705,5,0.999
482,0.75,16,1.0,0.6756742842639378,0,14,3528,678,4,0.787
483,0.74,22,0.8,0.6298638033564952,0,22,500,90,4,0.931
484,0.75,11,1.0,0.7284599503527134,0,9,1133,774,9,0.999
485,0.74,143,0.8,0.35187387022276695,0,108,4647,1551,3,0.62
486,0.74,17,0.8,0.667011961670746,0,17,4799,665,1,0.56
487,0.75,41,1.0,0.5386044901172653,0,36,4806,1040,3,0.693
488,0.74,117,0.8,0.38205169891813007,0,91,4763,1594,2,0.529
489,0.74,13,0.8,0.7050985092818923,0,13,4581,1564,4,0.876
490,0.74,5,0.8,0.833505980835373,0,5,557,611,4,0.906
491,0.74,133,0.8,0.3627814099886406,0,102,1540,1041,4,0.26
492,0.74,136,0.8,0.359425935929092,0,104,3841,780,8,0.707
493,0.73,132,0.6,0.3639166166992285,0,116,4686,2777,10,0.999
494,0.75,24,1.0,0.6172273716144963,0,22,5000,999,9,0.999
495,0.75,8,1.0,0.7720579921534055,0,6,1043,587,8,0.999
496,0.74,34,0.8,0.5662352103304702,0,34,1330,1287,9,0.999
497,0.75,14,1.0,0.6946426818839508,0,12,1057,563,6,0.999
498,0.75,29,1.0,0.5895966514012912,0,27,5000,1096,5,0.849
499,0.75,18,1.0,0.6588181074173363,0,16,1083,703,10,0.999
500,0.75,10,1.0,0.7416464712186095,0,8,3707,715,2,0.815
501,0.73,49,0.6,0.5121813411318366,0,47,808,67,7,0.306
502,0.74,25,0.8,0.6112834965689063,0,25,3871,1890,4,0.999
503,0.74,142,0.8,0.35292996778751584,0,107,3846,871,5,0.365
504,0.7,77,0.0,0.4447894774042793,0,71,313,12,3,0.759
505,0.71,65,0.2,0.4701064215713229,0,60,192,9,6,0.001
506,0.74,21,0.8,0.6366004407359498,0,21,284,50,7,0.473
507,0.74,8,0.8,0.7720579921534055,0,8,3888,1591,4,0.946
508,0.74,4,0.8,0.861136701048578,0,4,1677,3604,7,0.885
509,0.74,293,0.8,0.24370299939915763,0,151,4050,3381,9,0.81
510,0.74,169,0.8,0.3267189243471964,0,118,4937,1062,6,0.28
511,0.73,97,0.6,0.41019701856378454,0,88,3508,4530,3,0.793
512,0.74,12,0.8,0.7163295270515659,0,12,414,477,2,0.709
513,0.75,13,1.0,0.7050985092818923,0,11,487,143,10,0.728
514,0.75,7,1.0,0.7899079390346807,0,5,1620,659,2,0.87
515,0.74,19,0.8,0.6510446400832586,0,19,3990,624,7,0.881
516,0.75,6,1.0,0.8101445397645519,0,4,5000,1436,2,0.897
517,0.74,145,0.8,0.3497835007055744,0,110,4096,2230,9,0.999
518,0.74,17,0.8,0.667011961670746,0,17,4671,2064,3,0.847
519,0.74,2,0.8,0.9385520113180326,0,2,1932,3639,7,0.933
520,0.73,248,0.6,0.26887942488460637,0,197,4906,2943,1,0.001
521,0.74,22,0.8,0.6298638033564952,0,22,4008,1805,3,0.865
522,0.74,43,0.8,0.5315544102532902,0,41,1519,3415,9,0.999
523,0.73,83,0.6,0.4335584596346056,0,76,547,222,9,0.092
524,0.74,42,0.8,0.5350384576532414,0,40,4257,2158,6,0.999
525,0.74,2,0.8,0.9385520113180326,0,2,4121,3868,4,0.999
526,0.75,18,1.0,0.6588181074173363,0,16,1102,517,5,0.805
527,0.73,28,0.6,0.5947344107843074,0,29,4507,2758,7,0.999
528,0.74,73,0.8,0.4527676029561474,0,60,1837,3427,10,0.952
529,0.73,30,0.6,0.58462737384468,0,31,3830,4546,5,0.999
530,0.74,129,0.8,0.3673741671348246,0,98,1036,565,5,0.362
531,0.74,115,0.8,0.38464234981898815,0,90,917,737,5,0.341
532,0.73,212,0.6,0.2925454879418953,0,172,4157,3691,9,0.914
533,0.75,18,1.0,0.6588181074173363,0,16,5000,1071,7,0.944
534,0.74,5,0.8,0.833505980835373,0,5,4142,3570,6,0.874
535,0.74,64,0.8,0.4724201976174843,0,57,507,332,8,0.66
536,0.74,94,0.8,0.41490877798325443,0,75,4330,2346,3,0.805
537,0.74,26,0.8,0.6055639729887785,0,26,757,817,2,0.652
538,0.73,60,0.6,0.4820456153363809,0,55,1233,1010,6,0.746
539,0.75,33,1.0,0.5706282537812781,0,31,431,207,6,0.236
540,0.74,16,0.8,0.6756742842639378,0,16,3820,329,1,0.555
541,0.75,11,1.0,0.7284599503527134,0,9,188,91,9,0.519
542,0.74,73,0.8,0.4527676029561474,0,60,3919,1978,8,0.999
543,0.73,5,0.6,0.833505980835373,0,6,2798,3516,7,0.95
544,0.74,4,0.8,0.861136701048578,0,4,1359,1427,7,0.999
545,0.74,131,0.8,0.36506039108866317,0,100,4073,3783,5,0.888
546,0.73,258,0.6,0.2629121427206994,0,201,1261,1616,3,0.56
547,0.74,19,0.8,0.6510446400832586,0,19,4189,2083,3,0.999
548,0.74,3,0.8,0.8949539695173403,0,3,4288,3441,4,0.999
549,0.75,41,1.0,0.5386044901172653,0,36,3755,964,1,0.44
550,0.73,22,0.6,0.6298638033564952,0,23,98,15,8,0.556
551,0.74,3,0.8,0.8949539695173403,0,3,1277,1536,2,0.999
552,0.74,50,0.8,0.5091802650993109,0,47,1127,247,9,0.419
553,0.74,107,0.8,0.3954719120234592,0,83,4615,1105,3,0.488
554,0.73,45,0.6,0.5248177728738355,0,45,1831,3307,6,0.883
555,0.74,108,0.8,0.39407513358988344,0,84,2955,1437,1,0.488
556,0.73,187,0.6,0.3114664596853698,0,153,4450,3502,3,0.663
557,0.74,335,0.8,0.2234663986692863,0,159,4952,1164,6,0.093
558,0.74,119,0.8,0.37950459043597196,0,93,4258,1124,1,0.25
559,0.74,13,0.8,0.7050985092818923,0,13,449,127,9,0.748
560,0.74,10,0.8,0.7416464712186095,0,10,4084,979,4,0.886
561,0.74,19,0.8,0.6510446400832586,0,19,547,120,9,0.373
562,0.74,6,0.8,0.8101445397645519,0,6,1532,1361,3,0.834
563,0.71,68,0.2,0.46336978419186803,0,63,759,28,10,0.475
564,0.74,82,0.8,0.4353734440492333,0,68,885,1124,10,0.823
565,0.74,18,0.8,0.6588181074173363,0,18,489,154,4,0.132
566,0.74,32,0.8,0.5751524520539825,0,32,4872,924,9,0.862
567,0.75,9,1.0,0.7560906705659183,0,7,322,174,8,0.544
568,0.73,38,0.6,0.549835507886939,0,39,2044,4491,3,0.934
569,0.72,261,0.4,0.26116683298305754,0,204,612,1497,5,0.545
570,0.75,10,1.0,0.7416464712186095,0,8,1257,504,1,0.881
571,0.74,16,0.8,0.6756742842639378,0,16,1765,3472,8,0.968
572,0.74,78,0.8,0.44285888585364463,0,65,3492,486,10,0.742
573,0.75,8,1.0,0.7720579921534055,0,6,1212,731,4,0.859
574,0.75,44,1.0,0.5281486627193239,0,38,706,244,8,0.377
575,0.74,59,0.8,0.48455062091863166,0,53,3801,1064,8,0.91
576,0.74,98,0.8,0.40865843288935544,0,78,807,323,6,0.537
577,0.74,5,0.8,0.833505980835373,0,5,5000,1393,2,0.966
578,0.74,13,0.8,0.7050985092818923,0,13,5000,469,6,0.999
579,0.75,20,1.0,0.6436505205999249,0,18,3146,424,4,0.775
580,0.75,45,1.0,0.5248177728738355,0,39,5000,545,3,0.52
581,0.74,59,0.8,0.48455062091863166,0,53,3863,852,10,0.823
582,0.75,30,1.0,0.58462737384468,0,28,4959,1229,7,0.977
583,0.75,15,1.0,0.6848619085520211,0,13,3793,792,8,0.956
584,0.73,167,0.6,0.328512429151946,0,141,1533,4537,10,0.885
585,0.74,20,0.8,0.6436505205999249,0,20,3628,547,2,0.571
586,0.73,2,0.6,0.9385520113180326,0,3,3957,3937,2,0.968
587,0.73,460,0.6,0.17553331535275796,0,265,732,2291,10,0.339
588,0.74,14,0.8,0.6946426818839508,0,14,588,114,1,0.461
589,0.74,94,0.8,0.41490877798325443,0,75,606,290,7,0.043
590,0.75,9,1.0,0.7560906705659183,0,7,3630,749,6,0.924
591,0.74,26,0.8,0.6055639729887785,0,26,488,115,5,0.137
592,0.75,12,1.0,0.7163295270515659,0,10,3414,585,3,0.999
593,0.75,10,1.0,0.7416464712186095,0,8,1140,654,4,0.999
594,0.73,56,0.6,0.4923240882527091,0,52,955,2472,7,0.999
595,0.75,38,1.0,0.549835507886939,0,35,3448,846,7,0.829
596,0.74,136,0.8,0.359425935929092,0,104,4827,490,7,0.189
597,0.75,8,1.0,0.7720579921534055,0,6,912,373,3,0.914
598,0.74,138,0.8,0.3572295295530883,0,105,3226,1475,3,0.705
599,0.74,11,0.8,0.7284599503527134,0,11,636,195,10,0.954
600,0.75,24,1.0,0.6172273716144963,0,22,467,218,1,0.083
601,0.74,98,0.8,0.40865843288935544,0,78,4026,3795,2,0.757
602,0.72,25,0.4,0.6112834965689063,0,26,43,237,2,0.212
603,0.75,9,1.0,0.7560906705659183,0,7,516,207,1,0.591
604,0.74,4,0.8,0.861136701048578,0,4,1244,1073,6,0.999
605,0.75,28,1.0,0.5947344107843074,0,26,706,221,2,0.159
606,0.75,14,1.0,0.6946426818839508,0,12,644,428,9,0.999
607,0.75,9,1.0,0.7560906705659183,0,7,1179,708,3,0.838
608,0.75,12,1.0,0.7163295270515659,0,10,903,460,5,0.901
609,0.74,9,0.8,0.7560906705659183,0,9,3360,455,2,0.999
610,0.72,389,0.4,0.2008801479701976,0,252,3552,1549,4,0.001
611,0.75,9,1.0,0.7560906705659183,0,7,5000,627,2,0.999
612,0.75,6,1.0,0.8101445397645519,0,4,5000,907,3,0.999
613,0.75,8,1.0,0.7720579921534055,0,6,3371,589,5,0.999
614,0.74,7,0.8,0.7899079390346807,0,7,5000,1018,5,0.999
615,0.75,18,1.0,0.6588181074173363,0,16,3591,1033,6,0.914
616,0.74,118,0.8,0.38077279354583016,0,92,3876,841,2,0.304
617,0.75,17,1.0,0.667011961670746,0,15,1249,464,4,0.873
618,0.74,335,0.8,0.2234663986692863,0,159,4960,1409,7,0.58
619,0.73,268,0.6,0.25717094910589644,0,206,4958,2129,2,0.439
620,0.75,6,1.0,0.8101445397645519,0,4,651,316,2,0.988
621,0.74,14,0.8,0.6946426818839508,0,14,4726,1945,1,0.695
622,0.72,22,0.4,0.6298638033564952,0,24,4317,2910,5,0.979
623,0.74,177,0.8,0.3197499086131256,0,121,4571,2173,7,0.878
624,0.74,37,0.8,0.5537720769346766,0,36,4211,3329,3,0.793
625,0.75,16,1.0,0.6756742842639378,0,14,3602,834,1,0.635
626,0.73,3,0.6,0.8949539695173403,0,4,4258,3755,3,0.999
627,0.75,32,1.0,0.5751524520539825,0,30,475,256,8,0.599
628,0.74,3,0.8,0.8949539695173403,0,3,5000,2691,2,0.999
629,0.74,4,0.8,0.861136701048578,0,4,3658,1528,1,0.818
630,0.75,25,1.0,0.6112834965689063,0,23,4617,1846,4,0.93
631,0.74,5,0.8,0.833505980835373,0,5,3173,1200,2,0.814
632,0.73,42,0.6,0.5350384576532414,0,42,527,228,1,0.037
633,0.75,23,1.0,0.6234139198700537,0,21,1340,542,4,0.714
634,0.74,29,0.8,0.5895966514012912,0,29,4970,2364,1,0.622
635,0.73,2,0.6,0.9385520113180326,0,3,1582,3506,5,0.999
636,0.74,26,0.8,0.6055639729887785,0,26,4742,1246,3,0.846
637,0.75,8,1.0,0.7720579921534055,0,6,424,217,3,0.83
638,0.75,53,1.0,0.5005179425061188,0,42,3920,752,5,0.732
639,0.74,45,0.8,0.5248177728738355,0,43,589,220,4,0.188
640,0.74,19,0.8,0.6510446400832586,0,19,795,148,1,0.188
641,0.75,21,1.0,0.6366004407359498,0,19,3436,459,3,0.732
642,0.75,8,1.0,0.7720579921534055,0,6,4711,2201,2,0.88
643,0.74,9,0.8,0.7560906705659183,0,9,1066,313,2,0.813
644,0.75,17,1.0,0.667011961670746,0,15,779,370,7,0.878
645,0.74,4,0.8,0.861136701048578,0,4,4403,2073,2,0.962
646,0.74,43,0.8,0.5315544102532902,0,41,4658,2100,1,0.63
647,0.74,12,0.8,0.7163295270515659,0,12,4073,2133,1,0.754
648,0.74,12,0.8,0.7163295270515659,0,12,4979,1663,2,0.816
649,0.74,22,0.8,0.6298638033564952,0,22,840,146,8,0.448
650,0.74,3,0.8,0.8949539695173403,0,3,4400,3589,6,0.965
651,0.73,16,0.6,0.6756742842639378,0,17,4169,4799,6,0.999
652,0.74,5,0.8,0.833505980835373,0,5,3795,1958,1,0.908
653,0.73,2,0.6,0.9385520113180326,0,3,3959,4030,3,0.999
654,0.75,43,1.0,0.5315544102532902,0,37,3116,519,6,0.664
655,0.74,24,0.8,0.6172273716144963,0,24,4925,807,5,0.867
656,0.74,6,0.8,0.8101445397645519,0,6,1446,809,2,0.896
657,0.73,2,0.6,0.9385520113180326,0,3,4118,3375,5,0.999
658,0.74,113,0.8,0.3872780577700494,0,88,4970,685,4,0.206
659,0.74,19,0.8,0.6510446400832586,0,19,5000,1325,10,0.999
660,0.74,3,0.8,0.8949539695173403,0,3,4908,2461,2,0.999
661,0.75,7,1.0,0.7899079390346807,0,5,1379,1120,5,0.955
662,0.74,14,0.8,0.6946426818839508,0,14,4345,3268,7,0.974
663,0.74,25,0.8,0.6112834965689063,0,25,5000,2599,5,0.999
664,0.74,28,0.8,0.5947344107843074,0,28,5000,1443,7,0.999
665,0.74,6,0.8,0.8101445397645519,0,6,4528,2018,1,0.999
666,0.75,45,1.0,0.5248177728738355,0,39,5000,1531,5,0.893
667,0.73,15,0.6,0.6848619085520211,0,16,4618,3212,4,0.874
668,0.73,41,0.6,0.5386044901172653,0,41,2076,2742,8,0.999
669,0.73,32,0.6,0.5751524520539825,0,33,1706,4515,4,0.999
670,0.75,16,1.0,0.6756742842639378,0,14,3283,477,6,0.804
671,0.75,20,1.0,0.6436505205999249,0,18,885,492,6,0.792
672,0.74,31,0.8,0.5798158780693614,0,31,3993,4600,4,0.999
673,0.74,46,0.8,0.5215585206506891,0,44,1192,1766,7,0.999
674,0.73,77,0.6,0.4447894774042793,0,70,3574,352,7,0.521
675,0.74,9,0.8,0.7560906705659183,0,9,4546,2392,1,0.756
676,0.75,17,1.0,0.667011961670746,0,15,1151,683,4,0.783
677,0.74,12,0.8,0.7163295270515659,0,12,5000,2545,4,0.999
678,0.73,37,0.6,0.5537720769346766,0,38,4056,4691,8,0.999
679,0.74,22,0.8,0.6298638033564952,0,22,1284,1020,1,0.544
680,0.73,2,0.6,0.9385520113180326,0,3,4024,4596,2,0.999
681,0.73,2,0.6,0.9385520113180326,0,3,1632,3489,2,0.834
682,0.74,5,0.8,0.833505980835373,0,5,1379,1404,6,0.999
683,0.73,2,0.6,0.9385520113180326,0,3,1536,5000,7,0.999
684,0.75,9,1.0,0.7560906705659183,0,7,266,125,8,0.999
685,0.74,12,0.8,0.7163295270515659,0,12,1178,733,7,0.999
686,0.74,20,0.8,0.6436505205999249,0,20,4264,326,2,0.704
687,0.74,4,0.8,0.861136701048578,0,4,1328,1327,2,0.999
688,0.74,91,0.8,0.4197717423911759,0,72,3222,449,3,0.227
689,0.75,7,1.0,0.7899079390346807,0,5,4126,977,2,0.824
690,0.74,7,0.8,0.7899079390346807,0,7,396,391,1,0.623
691,0.74,82,0.8,0.4353734440492333,0,68,3966,741,2,0.453
692,0.75,7,1.0,0.7899079390346807,0,5,229,217,2,0.761
693,0.73,136,0.6,0.359425935929092,0,120,4339,3568,1,0.49
694,0.75,4,1.0,0.861136701048578,0,2,1214,984,3,0.999
695,0.75,10,1.0,0.7416464712186095,0,8,875,515,3,0.949
696,0.74,4,0.8,0.861136701048578,0,4,4533,1810,2,0.999
697,0.73,258,0.6,0.2629121427206994,0,201,4233,4016,1,0.011
698,0.75,12,1.0,0.7163295270515659,0,10,350,143,9,0.631
699,0.75,47,1.0,0.518367889387394,0,40,992,652,9,0.839
700,0.75,36,1.0,0.5578136334388071,0,33,460,207,8,0.221
701,0.74,9,0.8,0.7560906705659183,0,9,4722,1666,2,0.911
702,0.74,75,0.8,0.44872604645201686,0,62,4327,776,3,0.592
703,0.74,2,0.8,0.9385520113180326,0,2,1498,3582,6,0.938
704,0.75,23,1.0,0.6234139198700537,0,21,568,211,2,0.324
705,0.75,5,1.0,0.833505980835373,0,3,1218,969,3,0.896
706,0.74,4,0.8,0.861136701048578,0,4,1717,1555,2,0.861
707,0.75,9,1.0,0.7560906705659183,0,7,267,123,9,0.577
708,0.73,3,0.6,0.8949539695173403,0,4,1642,3622,7,0.999
709,0.75,6,1.0,0.8101445397645519,0,4,325,176,3,0.999
710,0.74,3,0.8,0.8949539695173403,0,3,4536,3530,4,0.938
711,0.74,25,0.8,0.6112834965689063,0,25,1475,1606,3,0.929
712,0.73,582,0.6,0.13995116454631396,0,273,1,4297,10,0.001
713,0.74,18,0.8,0.6588181074173363,0,18,1052,912,9,0.969
714,0.74,10,0.8,0.7416464712186095,0,10,766,223,1,0.514
715,0.75,15,1.0,0.6848619085520211,0,13,267,163,5,0.382
716,0.75,5,1.0,0.833505980835373,0,3,189,173,1,0.75
717,0.74,660,0.8,0.12092161515012878,0,165,4228,2469,10,0.81
718,0.74,16,0.8,0.6756742842639378,0,16,266,72,9,0.649
719,0.72,22,0.4,0.6298638033564952,0,24,1,61,8,0.105
720,0.74,13,0.8,0.7050985092818923,0,13,4134,1963,2,0.827
721,0.73,479,0.6,0.16941252947065266,0,269,3296,2924,10,0.001
722,0.74,10,0.8,0.7416464712186095,0,10,1437,1560,7,0.999
723,0.73,368,0.6,0.20926842096386,0,249,4845,3116,10,0.342
724,0.74,14,0.8,0.6946426818839508,0,14,1212,1798,1,0.847
725,0.75,5,1.0,0.833505980835373,0,3,3331,987,1,0.855
726,0.74,15,0.8,0.6848619085520211,0,15,5000,560,10,0.999
727,0.73,107,0.6,0.3954719120234592,0,97,3629,4329,7,0.999
728,0.75,9,1.0,0.7560906705659183,0,7,3860,727,4,0.949
729,0.74,13,0.8,0.7050985092818923,0,13,737,157,5,0.86
730,0.75,10,1.0,0.7416464712186095,0,8,5000,675,8,0.999
731,0.75,5,1.0,0.833505980835373,0,3,356,242,4,0.999
732,0.75,9,1.0,0.7560906705659183,0,7,1310,1116,2,0.761
733,0.74,10,0.8,0.7416464712186095,0,10,269,151,2,0.467
734,0.75,5,1.0,0.833505980835373,0,3,1137,622,1,0.999
735,0.73,208,0.6,0.29541854815328605,0,168,5000,4341,7,0.299
736,0.74,2,0.8,0.9385520113180326,0,2,3643,3453,3,0.926
737,0.75,10,1.0,0.7416464712186095,0,8,899,551,3,0.791
738,0.74,19,0.8,0.6510446400832586,0,19,520,147,4,0.422
739,0.75,5,1.0,0.833505980835373,0,3,212,175,1,0.833
740,0.74,3,0.8,0.8949539695173403,0,3,4816,2396,1,0.999
741,0.73,460,0.6,0.17553331535275796,0,265,3724,2363,6,0.306
742,0.75,5,1.0,0.833505980835373,0,3,3597,842,4,0.999
743,0.74,215,0.8,0.2904258815407995,0,135,4947,1509,4,0.519
744,0.74,6,0.8,0.8101445397645519,0,6,154,191,7,0.892
745,0.74,117,0.8,0.38205169891813007,0,91,3596,983,5,0.502
746,0.73,209,0.6,0.2946951606831836,0,169,788,1921,1,0.286
747,0.73,23,0.6,0.6234139198700537,0,24,1912,2999,8,0.999
748,0.74,178,0.8,0.3189008902175493,0,122,3429,1180,6,0.675
749,0.73,160,0.6,0.3349623126383874,0,136,3015,3787,1,0.132
750,0.74,107,0.8,0.3954719120234592,0,83,4763,2198,1,0.551
751,0.74,16,0.8,0.6756742842639378,0,16,4592,2232,1,0.693
752,0.74,111,0.8,0.38996041783391344,0,87,3307,461,5,0.001
753,0.73,2,0.6,0.9385520113180326,0,3,1,3657,9,0.999
754,0.74,3,0.8,0.8949539695173403,0,3,4880,2977,2,0.877
755,0.75,30,1.0,0.58462737384468,0,28,417,195,9,0.276
756,0.75,8,1.0,0.7720579921534055,0,6,796,403,1,0.952
757,0.74,62,0.8,0.47715650143529786,0,56,3323,1019,8,0.789
758,0.74,6,0.8,0.8101445397645519,0,6,3120,1355,4,0.965
759,0.75,28,1.0,0.5947344107843074,0,26,699,179,3,0.071
760,0.74,25,0.8,0.6112834965689063,0,25,397,81,10,0.662
761,0.75,9,1.0,0.7560906705659183,0,7,204,140,10,0.654
762,0.74,5,0.8,0.833505980835373,0,5,1692,1420,1,0.632
763,0.74,229,0.8,0.28090844343975374,0,139,4235,2281,3,0.634
764,0.74,6,0.8,0.8101445397645519,0,6,45,66,4,0.374
765,0.74,601,0.8,0.13509093645247405,0,164,4764,2379,10,0.565
766,0.74,12,0.8,0.7163295270515659,0,12,581,186,2,0.406
767,0.74,60,0.8,0.4820456153363809,0,54,1054,375,6,0.714
768,0.74,5,0.8,0.833505980835373,0,5,1203,1213,6,0.999
769,0.75,7,1.0,0.7899079390346807,0,5,271,154,5,0.999
770,0.75,6,1.0,0.8101445397645519,0,4,798,523,2,0.852
771,0.74,3,0.8,0.8949539695173403,0,3,5000,3500,4,0.968
772,0.74,16,0.8,0.6756742842639378,0,16,3505,3455,6,0.923
773,0.75,18,1.0,0.6588181074173363,0,16,644,225,2,0.546
