index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
363,0.62,275,0.8250000000000001,0.5415279949482508,0,115,4639,583,1,0.001
364,0.61,140,0.8,0.6761006175698981,0,25,417,211,6,0.999
365,0.62,149,0.8250000000000001,0.6637030187636108,0,32,431,249,7,0.001
366,0.63,161,0.8500000000000001,0.6482828024193741,0,16,384,155,10,0.999
367,0.61,179,0.8,0.6271723558661588,0,57,991,426,3,0.999
368,0.61,235,0.8,0.5728987866246136,0,104,5000,816,10,0.999
369,0.63,164,0.8500000000000001,0.6446062969587278,0,18,2415,139,1,0.999
370,0.61,144,0.8,0.6704956667518267,0,29,413,259,10,0.001
371,0.61,202,0.8,0.6030787684623276,0,78,3400,514,1,0.915
372,0.61,167,0.8,0.6409960384571614,0,49,434,346,10,0.999
373,0.6,167,0.775,0.6409960384571614,0,50,3516,892,1,0.999
374,0.61,123,0.8,0.701843039115918,0,13,410,252,5,0.137
375,0.61,195,0.8,0.610109803065114,0,71,3684,778,7,0.736
376,0.61,164,0.8,0.6446062969587278,0,46,1540,682,3,0.001
377,0.61,241,0.8,0.5678684657031778,0,107,963,218,4,0.999
378,0.62,138,0.8250000000000001,0.6789630080494,0,23,413,194,9,0.999
379,0.62,131,0.8250000000000001,0.6893162149417775,0,17,444,277,7,0.341
380,0.62,221,0.8250000000000001,0.5851519269344407,0,80,1628,495,1,0.628
381,0.62,127,0.8250000000000001,0.6954817452790432,0,14,381,210,4,0.999
382,0.63,164,0.8500000000000001,0.6446062969587278,0,18,414,163,10,0.999
383,0.62,122,0.8250000000000001,0.703465427947053,0,11,475,267,6,0.999
384,0.61,196,0.8,0.6090901371193628,0,72,1043,396,1,0.594
385,0.62,157,0.8250000000000001,0.6532921614821401,0,38,1030,456,7,0.999
386,0.62,158,0.8250000000000001,0.6520280315733404,0,39,379,145,10,0.999
387,0.61,185,0.8,0.6206024582354165,0,62,4476,925,3,0.621
388,0.6,149,0.775,0.6637030187636108,0,34,1499,766,3,0.999
389,0.62,139,0.8250000000000001,0.6775267013546132,0,24,415,205,10,0.61
390,0.61,207,0.8,0.5982034932485211,0,83,1285,592,6,0.558
391,0.61,354,0.8,0.49109300388579114,0,154,3335,229,5,0.999
392,0.61,137,0.8,0.6804096852794191,0,23,383,206,10,0.801
393,0.62,111,0.8250000000000001,0.7222366193376629,0,7,387,227,5,0.738
394,0.61,171,0.8,0.6362813756174149,0,51,3664,884,3,0.591
395,0.62,476,0.8250000000000001,0.4319057603616703,0,172,2501,64,1,0.999
396,0.61,156,0.8,0.6545643176663394,0,38,1369,584,1,0.999
397,0.62,325,0.8250000000000001,0.5081680994221941,0,142,2529,114,1,0.999
398,0.55,1875,0.6500000000000002,0.15753127952959456,0,213,2479,8,1,0.999
399,0.61,244,0.8,0.5653998850820641,0,110,1416,691,1,0.999
400,0.61,228,0.8,0.5789317046558198,0,99,1275,463,1,0.999
401,0.62,270,0.8250000000000001,0.5451910572255638,0,113,2556,155,1,0.999
402,0.61,186,0.8,0.6195281182570966,0,63,1436,789,1,0.999
403,0.62,237,0.8250000000000001,0.5712079417724805,0,92,546,160,1,0.999
404,0.63,370,0.8500000000000001,0.4822601058501246,0,37,438,75,10,0.999
405,0.62,251,0.8250000000000001,0.5597554575766597,0,100,4774,448,1,0.999
406,0.62,222,0.8250000000000001,0.5842514133920476,0,81,2541,134,1,0.999
407,0.61,175,0.8,0.6316751054911106,0,54,2577,185,1,0.999
408,0.61,149,0.8,0.6637030187636108,0,33,1416,643,1,0.999
409,0.61,240,0.8,0.5686981311781276,0,106,3827,535,1,0.999
410,0.62,293,0.8250000000000001,0.5288692221846124,0,123,499,129,10,0.999
411,0.61,188,0.8,0.6173965670273267,0,65,563,225,1,0.999
412,0.61,220,0.8,0.5860565060145073,0,94,1376,593,1,0.001
413,0.62,311,0.8250000000000001,0.5169629123680195,0,134,4599,359,1,0.999
414,0.6,128,0.775,0.6939224850680819,0,18,1343,795,1,0.999
415,0.61,179,0.8,0.6271723558661588,0,57,3540,464,1,0.999
416,0.62,402,0.8250000000000001,0.4656830967542275,0,158,4401,360,10,0.999
417,0.61,680,0.8,0.3605670230117405,0,193,2494,38,1,0.999
418,0.61,137,0.8,0.6804096852794191,0,23,1430,741,1,0.999
419,0.61,235,0.8,0.5728987866246136,0,104,1280,519,1,0.999
420,0.62,211,0.8250000000000001,0.5943869221226735,0,75,3484,459,10,0.999
421,0.62,377,0.8250000000000001,0.478514876696158,0,153,2516,90,1,0.999
422,0.61,213,0.8,0.5925055568828944,0,87,4809,561,1,0.999
423,0.39,175,0.2500000000000001,0.6316751054911106,0,66,107,1811,10,0.26
424,0.31,589,0.05000000000000005,0.3893071783103954,0,207,2009,4240,8,0.979
425,0.39,257,0.2500000000000001,0.5550407947369134,0,123,2107,1339,4,0.08
426,0.36,407,0.17500000000000004,0.46321248683335925,0,176,2212,2780,6,0.349
427,0.36,418,0.17500000000000004,0.457882055937439,0,180,165,3774,3,0.674
428,0.35,247,0.15,0.5629613487847496,0,117,2170,3254,1,0.487
429,0.37,675,0.20000000000000007,0.36204355088683027,0,214,2363,4723,4,0.872
430,0.32,550,0.07500000000000007,0.4030096119258906,0,201,34,3724,6,0.168
431,0.36,350,0.17500000000000004,0.49336344093818496,0,165,2312,3884,1,0.6
432,0.3,814,0.025000000000000026,0.3245764911079758,0,221,2041,4650,6,0.735
433,0.41,868,0.3,0.31172214103187024,0,219,2493,3619,9,0.125
434,0.34,592,0.1250000000000001,0.3882909601087685,0,207,134,4808,2,0.914
435,0.42,110,0.325,0.7240336172656094,0,17,2054,794,1,0.149
436,0.37,205,0.20000000000000007,0.6001393916505995,0,86,206,3381,2,0.62
437,0.34,624,0.1250000000000001,0.3777603830156758,0,209,2147,3960,5,0.307
438,0.31,975,0.05000000000000005,0.2884559899216411,0,223,65,4112,10,0.098
439,0.34,111,0.1250000000000001,0.7222366193376629,0,19,18,2346,1,0.691
440,0.41,111,0.3,0.7222366193376629,0,18,2154,1878,6,0.9
441,0.37,330,0.20000000000000007,0.5051183613060107,0,158,2279,3340,5,0.67
442,0.35,992,0.15,0.28499609009434046,0,224,272,4485,7,0.368
443,0.33,454,0.1000000000000001,0.44136675899292244,0,186,2081,2544,10,0.555
444,0.37,591,0.20000000000000007,0.3886291271526052,0,206,387,4011,3,0.483
445,0.58,257,0.725,0.5550407947369134,0,119,1714,1444,10,0.999
446,0.59,311,0.75,0.5169629123680195,0,142,1234,1073,8,0.001
447,0.58,236,0.725,0.5720515806016384,0,107,1334,1160,8,0.999
448,0.62,147,0.8250000000000001,0.6663925078149424,0,30,2428,227,1,0.999
449,0.62,474,0.8250000000000001,0.4327476268351266,0,171,1715,219,1,0.16
450,0.61,741,0.8,0.3433784155189561,0,194,4071,120,1,0.001
451,0.62,336,0.8250000000000001,0.5015189125439149,0,147,1711,418,1,0.506
452,0.61,401,0.8,0.466180895583979,0,167,1714,440,10,0.999
453,0.58,230,0.725,0.5771893986692287,0,103,4450,1614,1,0.001
454,0.58,224,0.725,0.5824624378831091,0,98,3922,1617,8,0.999
455,0.53,181,0.6000000000000002,0.6249583673071407,0,65,3026,1963,9,0.999
456,0.61,606,0.8,0.383615589706524,0,190,1557,165,1,0.001
457,0.6,197,0.775,0.608075634061276,0,75,4431,1210,1,0.999
458,0.61,462,0.8,0.4378744888700198,0,175,1669,496,10,0.001
459,0.62,495,0.8250000000000001,0.424079658453581,0,176,1674,345,1,0.001
460,0.63,206,0.8500000000000001,0.5991691043989177,0,29,311,102,10,0.999
461,0.62,405,0.8250000000000001,0.46419707813115896,0,159,2867,150,1,0.999
462,0.61,573,0.8,0.39481581189266834,0,189,1681,153,1,0.999
463,0.61,171,0.8,0.6362813756174149,0,51,2732,339,1,0.999
464,0.61,232,0.8,0.5754621127486811,0,102,3186,602,10,0.465
465,0.63,163,0.8500000000000001,0.6458243184963859,0,17,295,116,1,0.999
466,0.63,150,0.8500000000000001,0.6623716920986147,0,11,241,106,1,0.999
467,0.62,249,0.8250000000000001,0.5613519913298941,0,99,4415,444,1,0.448
468,0.48,164,0.47500000000000003,0.6446062969587278,0,52,3548,5000,1,0.999
469,0.63,182,0.8500000000000001,0.623860480034645,0,22,292,97,1,0.999
470,0.48,216,0.47500000000000003,0.5897162228433692,0,94,2868,2527,4,0.941
471,0.49,700,0.5000000000000001,0.3547673727878302,0,206,4287,4162,1,0.001
472,0.62,232,0.8250000000000001,0.5754621127486811,0,89,301,147,10,0.999
473,0.53,263,0.6000000000000002,0.550434524610609,0,124,3721,3139,1,0.717
474,0.58,304,0.725,0.5215094526009283,0,141,3075,989,6,0.999
475,0.57,127,0.7,0.6954817452790432,0,20,3073,1228,2,0.999
476,0.62,146,0.8250000000000001,0.667750912515781,0,29,2295,112,1,0.999
477,0.61,156,0.8,0.6545643176663394,0,38,2425,218,10,0.999
478,0.62,96,0.8250000000000001,0.7510465260358878,0,4,308,234,7,0.765
479,0.62,631,0.8250000000000001,0.3755287808198029,0,183,4456,345,10,0.001
480,0.62,293,0.8250000000000001,0.5288692221846124,0,123,4062,477,10,0.631
481,0.61,221,0.8,0.5851519269344407,0,95,2949,251,10,0.19
482,0.63,198,0.8500000000000001,0.6070662418715025,0,26,308,137,1,0.999
483,0.44,148,0.3750000000000001,0.6650432506898769,0,39,904,4984,1,0.999
484,0.62,278,0.8250000000000001,0.539361877354915,0,117,4435,471,1,0.999
485,0.5,338,0.5250000000000001,0.5003333237242564,0,154,3450,2931,1,0.127
486,0.61,353,0.8,0.4916582057441121,0,153,5000,388,1,0.001
487,0.63,123,0.8500000000000001,0.701843039115918,0,4,308,172,10,0.999
488,0.62,128,0.8250000000000001,0.6939224850680819,0,15,317,159,5,0.999
489,0.61,546,0.8,0.4044694648387148,0,186,1746,356,1,0.999
490,0.61,390,0.8,0.4717398982635699,0,164,4495,454,10,0.316
491,0.61,389,0.8,0.4722529943849697,0,163,4039,494,1,0.001
492,0.63,188,0.8500000000000001,0.6173965670273267,0,23,303,119,10,0.999
493,0.62,182,0.8250000000000001,0.623860480034645,0,55,316,165,1,0.649
494,0.63,164,0.8500000000000001,0.6446062969587278,0,18,319,107,1,0.999
495,0.63,204,0.8500000000000001,0.6011144005133362,0,28,279,86,1,0.999
496,0.49,261,0.5000000000000001,0.5519582119984123,0,125,1287,3340,1,0.958
497,0.61,226,0.8,0.5806892942234105,0,97,1664,585,3,0.999
498,0.62,113,0.8250000000000001,0.7186902625830615,0,8,311,191,8,0.999
499,0.62,277,0.8250000000000001,0.5400813177182315,0,116,4397,684,9,0.999
500,0.62,423,0.8250000000000001,0.4555052317915049,0,165,3459,295,6,0.03
501,0.62,285,0.8250000000000001,0.5343968534605884,0,119,1072,237,10,0.001
502,0.61,125,0.8,0.6986371479078283,0,15,312,183,10,0.999
503,0.62,168,0.8250000000000001,0.6398069315491675,0,47,274,141,1,0.999
504,0.63,157,0.8500000000000001,0.6532921614821401,0,15,265,112,10,0.999
505,0.62,226,0.8250000000000001,0.5806892942234105,0,85,4430,574,1,0.999
506,0.62,285,0.8250000000000001,0.5343968534605884,0,119,4392,592,10,0.999
507,0.61,365,0.8,0.48497878970347663,0,158,4331,361,6,0.999
508,0.62,437,0.8250000000000001,0.44899631846374777,0,167,3801,250,4,0.462
509,0.63,130,0.8500000000000001,0.6908399023295809,0,5,340,168,8,0.999
510,0.62,409,0.8250000000000001,0.4622327101821676,0,160,3322,205,1,0.443
511,0.62,176,0.8250000000000001,0.6305398960752806,0,52,338,176,7,0.999
512,0.62,210,0.8250000000000001,0.595334271054955,0,74,3800,646,1,0.999
513,0.62,205,0.8250000000000001,0.6001393916505995,0,70,1641,553,1,0.374
514,0.62,256,0.8250000000000001,0.5558189080484779,0,103,618,126,1,0.999
515,0.63,144,0.8500000000000001,0.6704956667518267,0,8,319,125,1,0.999
516,0.61,322,0.8,0.5100204755672122,0,145,1068,232,6,0.79
517,0.63,150,0.8500000000000001,0.6623716920986147,0,11,334,132,10,0.999
518,0.63,133,0.8500000000000001,0.6863031667956493,0,6,319,149,3,0.999
519,0.62,151,0.8250000000000001,0.6610491531323945,0,34,319,157,10,0.999
520,0.62,196,0.8250000000000001,0.6090901371193628,0,63,3064,375,2,0.327
521,0.64,288,0.8750000000000001,0.532306080479847,0,2,308,91,1,0.999
522,0.61,331,0.8,0.5045139447815735,0,147,4851,497,7,0.001
523,0.46,651,0.42500000000000016,0.3692864090910255,0,207,3243,4902,8,0.999
524,0.43,158,0.3500000000000001,0.6520280315733404,0,48,2724,4998,3,0.999
525,0.62,122,0.8250000000000001,0.703465427947053,0,11,286,186,10,0.999
526,0.62,142,0.8250000000000001,0.673278543791757,0,26,2342,148,1,0.999
527,0.61,240,0.8,0.5686981311781276,0,106,3736,577,1,0.001
528,0.62,131,0.8250000000000001,0.6893162149417775,0,17,349,176,10,0.999
529,0.62,147,0.8250000000000001,0.6663925078149424,0,30,299,135,10,0.999
530,0.62,325,0.8250000000000001,0.5081680994221941,0,142,3954,588,10,0.487
531,0.46,120,0.42500000000000016,0.7067501560343463,0,21,525,2089,1,0.999
532,0.62,299,0.8250000000000001,0.5248213284324422,0,129,866,157,1,0.001
533,0.62,298,0.8250000000000001,0.52549032379823,0,128,944,232,10,0.182
534,0.62,134,0.8250000000000001,0.6848134653168259,0,20,344,182,8,0.999
535,0.61,610,0.8,0.3822995657575404,0,191,3960,206,10,0.001
536,0.62,185,0.8250000000000001,0.6206024582354165,0,57,338,154,7,0.999
537,0.63,156,0.8500000000000001,0.6545643176663394,0,14,337,164,3,0.999
538,0.61,315,0.8,0.5144104711509715,0,142,1656,472,5,0.504
539,0.62,351,0.8250000000000001,0.492793415159942,0,150,979,285,5,0.001
540,0.61,270,0.8,0.5451910572255638,0,125,3817,644,4,0.587
541,0.63,148,0.8500000000000001,0.6650432506898769,0,10,333,127,1,0.581
542,0.62,95,0.8250000000000001,0.7531228547297102,0,3,340,247,7,0.712
543,0.61,110,0.8,0.7240336172656094,0,8,317,189,1,0.392
544,0.62,297,0.8250000000000001,0.5261615603587083,0,127,972,244,10,0.425
545,0.62,513,0.8250000000000001,0.4169372177173094,0,178,3304,172,1,0.064
546,0.62,199,0.8250000000000001,0.6060619093129438,0,65,326,118,1,0.999
547,0.62,323,0.8250000000000001,0.5094011120882055,0,140,1673,554,3,0.323
548,0.61,337,0.8,0.5009252412179989,0,150,3740,507,10,0.999
549,0.62,173,0.8250000000000001,0.6339650038543748,0,50,352,150,10,0.999
550,0.63,323,0.8500000000000001,0.5094011120882055,0,36,3217,188,1,0.999
551,0.62,234,0.8250000000000001,0.5737495901361815,0,90,3336,431,7,0.723
552,0.62,163,0.8250000000000001,0.6458243184963859,0,44,287,127,1,0.999
553,0.62,421,0.8250000000000001,0.45645258072378636,0,163,3280,154,1,0.845
554,0.61,399,0.8,0.4671802189817753,0,166,4399,610,10,0.001
555,0.61,526,0.8,0.4119326712195672,0,185,3275,192,10,0.999
556,0.62,265,0.8250000000000001,0.5489223368598456,0,109,1032,232,10,0.001
557,0.62,147,0.8250000000000001,0.6663925078149424,0,30,357,143,1,0.834
558,0.63,176,0.8500000000000001,0.6305398960752806,0,20,295,103,1,0.999
559,0.62,173,0.8250000000000001,0.6339650038543748,0,50,959,284,1,0.296
560,0.61,480,0.8,0.4302325654532516,0,179,4107,211,8,0.999
561,0.63,202,0.8500000000000001,0.6030787684623276,0,27,328,99,1,0.999
562,0.62,176,0.8250000000000001,0.6305398960752806,0,52,301,150,1,0.56
563,0.61,246,0.8,0.5637709011018723,0,111,1096,388,4,0.517
564,0.62,467,0.8250000000000001,0.4357223314875178,0,169,1031,176,10,0.999
565,0.61,163,0.8,0.6458243184963859,0,45,2766,251,1,0.835
566,0.61,144,0.8,0.6704956667518267,0,29,465,248,10,0.643
567,0.62,127,0.8250000000000001,0.6954817452790432,0,14,277,151,1,0.999
568,0.61,206,0.8,0.5991691043989177,0,82,381,240,7,0.574
569,0.63,228,0.8500000000000001,0.5789317046558198,0,30,233,93,1,0.999
570,0.58,164,0.725,0.6446062969587278,0,49,1774,1756,10,0.999
571,0.61,150,0.8,0.6623716920986147,0,34,403,327,10,0.54
572,0.62,129,0.8250000000000001,0.69237526559664,0,16,340,200,4,0.79
573,0.61,336,0.8,0.5015189125439149,0,149,3818,623,10,0.999
574,0.63,249,0.8500000000000001,0.5613519913298941,0,31,316,102,1,0.999
575,0.61,162,0.8,0.6470497897533627,0,44,299,207,9,0.783
576,0.62,264,0.8250000000000001,0.5496770041396238,0,108,4519,556,2,0.999
577,0.61,302,0.8,0.5228276410785877,0,137,1681,304,6,0.878
578,0.63,146,0.8500000000000001,0.667750912515781,0,9,326,132,1,0.999
579,0.61,204,0.8,0.6011144005133362,0,80,3196,339,1,0.774
580,0.62,131,0.8250000000000001,0.6893162149417775,0,17,326,165,10,0.999
581,0.61,494,0.8,0.4244840257470577,0,181,3438,159,1,0.999
582,0.61,252,0.8,0.5589619360408196,0,114,1665,668,1,0.001
583,0.61,357,0.8,0.48940690199252657,0,155,3410,263,1,0.001
584,0.63,154,0.8500000000000001,0.6571331211328684,0,13,319,141,3,0.999
585,0.61,321,0.8,0.5106417595562033,0,144,1624,321,3,0.587
586,0.62,295,0.8250000000000001,0.5275108174837739,0,125,5000,581,1,0.999
587,0.62,177,0.8250000000000001,0.6294110822393836,0,53,362,166,6,0.999
588,0.63,180,0.8500000000000001,0.6260623035758451,0,21,321,94,1,0.999
589,0.63,251,0.8500000000000001,0.5597554575766597,0,32,497,114,1,0.999
590,0.61,326,0.8,0.5075544268876147,0,146,4508,626,1,0.546
591,0.62,113,0.8250000000000001,0.7186902625830615,0,8,312,170,4,0.999
592,0.62,200,0.8250000000000001,0.6050625859151477,0,66,1020,378,10,0.729
593,0.62,223,0.8250000000000001,0.5833549290064943,0,82,967,247,8,0.586
594,0.62,260,0.8250000000000001,0.5527244229738733,0,105,1001,333,1,0.299
595,0.61,280,0.8,0.5379307003705935,0,129,995,243,1,0.045
596,0.62,165,0.8250000000000001,0.6433956351127419,0,45,505,205,10,0.791
597,0.62,137,0.8250000000000001,0.6804096852794191,0,22,219,137,1,0.001
598,0.62,146,0.8250000000000001,0.667750912515781,0,29,338,145,1,0.999
599,0.62,228,0.8250000000000001,0.5789317046558198,0,87,4396,556,4,0.999
600,0.62,181,0.8250000000000001,0.6249583673071407,0,54,290,159,3,0.999
601,0.62,145,0.8250000000000001,0.6691185896754179,0,28,388,218,10,0.999
602,0.63,182,0.8500000000000001,0.623860480034645,0,22,208,108,10,0.999
603,0.61,141,0.8,0.6746846122000094,0,26,315,183,7,0.999
604,0.62,124,0.8250000000000001,0.7002336816610626,0,13,374,198,8,0.862
605,0.58,189,0.725,0.6163392351493449,0,69,1724,1591,1,0.638
606,0.62,342,0.8250000000000001,0.49798298679256514,0,149,1639,844,2,0.001
607,0.6,240,0.775,0.5686981311781276,0,107,4412,1246,3,0.999
608,0.58,232,0.725,0.5754621127486811,0,104,4204,2035,3,0.999
609,0.6,310,0.775,0.5176061357965527,0,141,4902,1369,1,0.729
610,0.59,176,0.75,0.6305398960752806,0,59,3778,1795,3,0.55
611,0.59,161,0.75,0.6482828024193741,0,45,1670,1217,6,0.583
612,0.58,301,0.725,0.523490001767446,0,139,1769,1896,6,0.001
613,0.58,166,0.725,0.6421922445529217,0,51,1728,1872,3,0.62
614,0.47,115,0.45,0.7152055847348764,0,18,3820,3778,1,0.999
615,0.63,146,0.8500000000000001,0.667750912515781,0,9,285,132,1,0.999
616,0.61,242,0.8,0.5670422215388724,0,108,971,276,9,0.504
617,0.61,268,0.8,0.5466752412409519,0,124,4358,787,5,0.999
618,0.62,123,0.8250000000000001,0.701843039115918,0,12,277,172,4,0.999
619,0.63,202,0.8500000000000001,0.6030787684623276,0,27,340,159,7,0.999
620,0.62,324,0.8250000000000001,0.5087836572824216,0,141,1066,244,5,0.212
621,0.62,143,0.8250000000000001,0.6718822738492085,0,27,437,203,7,0.84
622,0.63,172,0.8500000000000001,0.6351198423592148,0,19,404,217,10,0.754
623,0.62,224,0.8250000000000001,0.5824624378831091,0,83,1662,475,1,0.377
624,0.61,241,0.8,0.5678684657031778,0,107,1708,512,3,0.999
625,0.61,196,0.8,0.6090901371193628,0,72,823,263,6,0.626
626,0.61,233,0.8,0.5746040218186863,0,103,1645,569,1,0.656
627,0.62,156,0.8250000000000001,0.6545643176663394,0,37,414,223,10,0.882
628,0.61,198,0.8,0.6070662418715025,0,74,4566,814,1,0.999
629,0.61,268,0.8,0.5466752412409519,0,124,3620,724,8,0.1
630,0.63,119,0.8500000000000001,0.7084129367466605,0,3,304,147,1,0.999
631,0.61,250,0.8,0.5605521342760091,0,113,417,218,9,0.999
632,0.63,133,0.8500000000000001,0.6863031667956493,0,6,400,176,7,0.999
633,0.61,197,0.8,0.608075634061276,0,73,4873,984,1,0.583
634,0.6,167,0.775,0.6409960384571614,0,50,4312,1146,1,0.576
635,0.58,193,0.725,0.6121648357047194,0,73,4918,1854,10,0.999
636,0.58,194,0.725,0.6111346847161383,0,74,4567,1909,9,0.271
637,0.57,294,0.7,0.5281888686415639,0,139,1775,2033,9,0.401
638,0.6,206,0.775,0.5991691043989177,0,83,1360,819,10,0.999
639,0.61,291,0.8,0.5302368993442494,0,134,5000,879,10,0.444
640,0.61,369,0.8,0.48280089950072413,0,160,4451,746,1,0.999
641,0.6,346,0.775,0.49565990075826083,0,152,4443,1081,7,0.572
642,0.61,263,0.8,0.550434524610609,0,120,1662,776,10,0.495
643,0.58,86,0.725,0.7728466941855434,0,5,3911,1915,1,0.999
644,0.47,1132,0.45,0.25856937120032963,0,222,3265,3806,1,0.001
645,0.59,254,0.75,0.5573842591814782,0,117,4937,1233,3,0.001
646,0.59,218,0.75,0.5878780087949164,0,94,1683,1501,1,0.001
647,0.59,136,0.75,0.6818668838907999,0,24,4829,1484,1,0.999
648,0.6,390,0.775,0.4717398982635699,0,165,4526,1415,5,0.001
649,0.58,165,0.725,0.6433956351127419,0,50,4717,1828,5,0.818
650,0.59,173,0.75,0.6339650038543748,0,56,1664,1086,1,0.999
651,0.61,200,0.8,0.6050625859151477,0,76,4774,899,1,0.999
652,0.58,186,0.725,0.6195281182570966,0,67,4772,1715,6,0.999
653,0.59,231,0.75,0.5763238944037079,0,103,4772,1588,6,0.605
654,0.58,260,0.725,0.5527244229738733,0,120,5000,2044,10,0.999
655,0.61,194,0.8,0.6111346847161383,0,70,1164,809,4,0.534
656,0.6,218,0.775,0.5878780087949164,0,93,1439,740,6,0.761
657,0.59,253,0.75,0.5581715447755828,0,116,1578,1252,4,0.617
658,0.6,249,0.775,0.5613519913298941,0,113,779,772,1,0.595
659,0.59,152,0.75,0.6597352866151949,0,37,1241,916,1,0.694
660,0.58,275,0.725,0.5415279949482508,0,130,1739,1684,5,0.222
661,0.6,285,0.775,0.5343968534605884,0,132,4915,1205,10,0.746
662,0.6,196,0.775,0.6090901371193628,0,74,4486,861,1,0.317
663,0.6,220,0.775,0.5860565060145073,0,95,4497,1231,8,0.999
664,0.59,176,0.75,0.6305398960752806,0,59,3709,1463,4,0.999
665,0.59,160,0.75,0.6495234498873719,0,44,4987,1500,1,0.873
666,0.57,338,0.7,0.5003333237242564,0,151,4071,2178,10,0.999
667,0.6,193,0.775,0.6121648357047194,0,71,1067,674,4,0.999
668,0.59,433,0.75,0.4508345325122006,0,174,1091,971,10,0.207
669,0.56,304,0.6750000000000003,0.5215094526009283,0,142,3762,2138,2,0.216
670,0.61,179,0.8,0.6271723558661588,0,57,3570,825,4,0.138
671,0.53,324,0.6000000000000002,0.5087836572824216,0,150,1975,3004,9,0.726
672,0.47,172,0.45,0.6351198423592148,0,60,646,2121,3,0.387
673,0.47,370,0.45,0.4822601058501246,0,163,4740,4364,7,0.983
674,0.59,153,0.75,0.6584299795497301,0,38,4186,1453,9,0.795
675,0.32,474,0.07500000000000007,0.4327476268351266,0,189,116,4876,4,0.323
676,0.62,267,0.8250000000000001,0.5474214764644807,0,111,1289,250,6,0.54
677,0.59,158,0.75,0.6520280315733404,0,42,2861,840,10,0.302
678,0.5,134,0.5250000000000001,0.6848134653168259,0,26,1286,2989,5,0.828
679,0.36,197,0.17500000000000004,0.608075634061276,0,80,113,2116,8,0.051
680,0.47,612,0.45,0.3816447811031959,0,202,4188,4369,3,0.585
681,0.59,155,0.75,0.655844602699188,0,40,4738,1458,4,0.646
682,0.41,607,0.3,0.38328577247005735,0,204,648,4871,9,0.237
683,0.62,438,0.8250000000000001,0.4485393879899805,0,168,1977,235,1,0.891
684,0.49,518,0.5000000000000001,0.4149975711475449,0,186,3567,3750,6,0.49
685,0.52,281,0.5750000000000002,0.5372189272387295,0,135,3287,2479,1,0.161
686,0.6,772,0.775,0.3351775590182209,0,197,3024,59,10,0.898
687,0.43,191,0.3500000000000001,0.6142411643985416,0,74,263,1335,8,0.641
688,0.47,377,0.45,0.478514876696158,0,165,4351,4837,3,0.239
689,0.58,154,0.725,0.6571331211328684,0,39,4886,1928,4,0.053
690,0.42,555,0.325,0.40119962738706294,0,199,812,4089,9,0.579
691,0.47,99,0.45,0.7449435996441123,0,14,2141,705,1,0.3
692,0.54,110,0.6250000000000002,0.7240336172656094,0,11,3143,1698,2,0.507
693,0.62,198,0.8250000000000001,0.6070662418715025,0,64,1081,319,3,0.75
694,0.59,188,0.75,0.6173965670273267,0,66,3753,1070,7,0.412
695,0.42,237,0.325,0.5712079417724805,0,111,385,2603,2,0.938
696,0.41,410,0.3,0.4617446126791298,0,176,2579,3826,5,0.693
697,0.49,99,0.5000000000000001,0.7449435996441123,0,13,1859,4021,1,0.867
698,0.54,282,0.6250000000000002,0.5365096736630461,0,135,3918,2725,3,0.625
699,0.62,247,0.8250000000000001,0.5629613487847496,0,97,4619,595,2,0.686
700,0.47,70,0.45,0.813566302531178,0,4,2419,1736,5,0.93
701,0.43,827,0.3500000000000001,0.3214057237365805,0,218,3290,4594,10,0.466
702,0.61,256,0.8,0.5558189080484779,0,116,4774,656,10,0.608
703,0.57,247,0.7,0.5629613487847496,0,114,1951,2016,7,0.852
704,0.45,411,0.40000000000000013,0.4612577013194309,0,176,3447,4157,2,0.263
705,0.62,269,0.8250000000000001,0.5459317749856573,0,112,3412,427,8,0.092
706,0.41,264,0.3,0.5496770041396238,0,128,2442,3246,3,0.556
707,0.48,319,0.47500000000000003,0.511890136964825,0,150,4585,4386,5,0.81
708,0.6,176,0.775,0.6305398960752806,0,58,1756,999,4,0.742
709,0.42,232,0.325,0.5754621127486811,0,109,420,2417,4,0.564
710,0.42,507,0.325,0.41928985444441425,0,192,970,4663,1,0.625
711,0.47,260,0.45,0.5527244229738733,0,125,3246,3283,4,0.881
712,0.55,250,0.6500000000000002,0.5605521342760091,0,116,3614,2052,8,0.709
713,0.29,518,0.0,0.4149975711475449,0,197,2097,4277,3,0.175
714,0.59,128,0.75,0.6939224850680819,0,19,924,932,6,0.954
715,0.55,237,0.6500000000000002,0.5712079417724805,0,109,4941,3054,1,0.427
716,0.61,523,0.8,0.41307652166724373,0,184,4220,183,5,0.364
717,0.59,218,0.75,0.5878780087949164,0,94,1557,1562,2,0.113
718,0.37,1114,0.20000000000000007,0.2617781147466607,0,227,468,4437,10,0.234
719,0.61,218,0.8,0.5878780087949164,0,92,1639,440,3,0.886
720,0.41,355,0.3,0.490529391908215,0,164,2506,3233,8,0.477
721,0.6,134,0.775,0.6848134653168259,0,22,2672,474,4,0.549
722,0.49,545,0.5000000000000001,0.40483609609547055,0,190,1786,3355,9,0.085
723,0.47,677,0.45,0.36145163339308783,0,207,4001,4632,6,0.33
724,0.57,533,0.7,0.4092888110277134,0,186,4536,2346,9,0.391
