index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
337,0.19,1265,0.3076923076923077,0.6474196463582507,0,47,1904,3157,10,0.607
338,0.19,1049,0.3076923076923077,0.6980406638896396,0,38,1209,2325,2,0.337
339,0.11,1341,0.15384615384615385,0.6316442350282092,0,55,3187,4798,6,0.784
340,0.21,739,0.34615384615384615,0.7927209946173656,0,29,3022,1657,8,0.901
341,0.04,2072,0.019230769230769235,0.5139793165830091,0,79,84,4188,5,0.469
342,0.22,926,0.36538461538461536,0.7317547538676481,0,33,3870,2546,1,0.171
343,0.24,1422,0.4038461538461538,0.6157855975768467,0,42,4207,2090,7,0.393
344,0.13,544,0.19230769230769232,0.8754867400022093,0,15,1437,4539,2,0.977
345,0.16,692,0.25,0.8104775685774135,0,29,414,1226,9,0.216
346,0.1,1267,0.13461538461538464,0.646992501501039,0,50,2730,3680,5,0.663
347,0.37,938,0.6538461538461537,0.7282743687716677,0,11,3484,567,3,0.531
348,0.12,1725,0.17307692307692307,0.5635499016070555,0,68,873,3119,7,0.099
349,0.08,685,0.09615384615384616,0.8132247618267696,0,31,2189,1430,4,0.828
350,0.16,2203,0.25,0.49739797691996535,0,74,4668,3977,10,0.292
351,0.25,656,0.4230769230769231,0.8249127888206116,0,23,4632,1958,4,0.969
352,0.05,3060,0.03846153846153847,0.40851584332915003,0,96,2263,4505,10,0.402
353,0.28,580,0.4807692307692307,0.8581780636064704,0,8,927,938,3,0.67
354,0.14,1797,0.21153846153846156,0.5524910827422883,0,69,3467,3490,6,0.209
355,0.37,725,0.6538461538461537,0.7978894286176946,0,2,2659,387,9,0.107
356,0.09,1401,0.11538461538461538,0.619808694993651,0,58,448,2841,5,0.522
357,0.27,766,0.46153846153846156,0.7830237423427531,0,26,1452,1406,8,0.285
358,0.16,447,0.25,0.9285215847023575,0,5,4156,3855,1,0.836
359,0.34,930,0.5961538461538463,0.7305896445935598,0,14,3864,899,7,0.598
360,0.18,1944,0.28846153846153844,0.5312257272197017,0,66,1782,3425,1,0.032
361,0.04,1420,0.019230769230769235,0.6161661830275665,0,60,149,2379,9,0.791
362,0.1,3473,0.13461538461538464,0.3742678317765765,0,98,2997,4910,4,0.33
363,0.22,636,0.36538461538461536,0.8332780982857171,0,24,3144,1760,2,0.478
364,0.12,1016,0.17307692307692307,0.7066816254367692,0,42,1212,4232,6,0.893
365,0.45,3390,0.8076923076923077,0.38081133649337984,0,13,1927,278,3,0.165
366,0.2,1688,0.3269230769230769,0.5694137092749614,0,56,4929,2746,9,0.715
367,0.06,1200,0.05769230769230769,0.6616821720777206,0,51,2186,2508,7,0.852
368,0.22,943,0.36538461538461536,0.726837317009414,0,34,1002,1700,5,0.092
369,0.13,2372,0.19230769230769232,0.47740603495041445,0,82,3393,4148,8,0.537
370,0.16,1100,0.25,0.6852066391234926,0,44,2894,2290,6,0.655
371,0.04,2417,0.019230769230769235,0.4723226754880717,0,88,212,4836,2,0.224
372,0.37,1018,0.6538461538461537,0.7061500020617352,0,16,1690,646,10,0.952
373,0.18,1890,0.28846153846153844,0.5388446848406665,0,65,3917,3197,3,0.418
374,0.29,972,0.5,0.7186496395804838,0,25,4258,1465,10,0.149
375,0.14,1261,0.21153846153846156,0.6482759641958373,0,48,1388,3939,4,0.731
376,0.28,574,0.4807692307692307,0.8609870460367965,0,7,541,610,7,0.463
377,0.1,482,0.13461538461538464,0.9081664119479143,0,10,2605,3079,2,0.907
378,0.3,760,0.5192307692307693,0.7851488543975244,0,17,3687,1191,5,0.775
379,0.1,3100,0.13461538461538464,0.4050026980935909,0,96,668,3718,9,0.345
380,0.12,781,0.17307692307692307,0.7777828513891005,0,34,2473,2047,2,0.582
381,0.32,927,0.5576923076923077,0.7314630059031544,0,20,4468,1084,8,0.425
382,0.07,787,0.07692307692307694,0.7757145900268783,0,36,2389,3552,4,0.945
383,0.16,1488,0.25,0.6035174595657797,0,58,760,1940,7,0.247
384,0.14,652,0.21153846153846156,0.8265652899004563,0,28,3596,4413,1,0.632
385,0.17,637,0.2692307692307693,0.8328536335542024,0,26,2530,1261,4,0.561
386,0.08,5806,0.09615384615384616,0.23524702101260075,0,101,615,3792,10,0.068
387,0.41,1212,0.7307692307692307,0.6589918810443126,0,6,1325,406,2,0.86
388,0.2,1463,0.3269230769230769,0.6080992861135368,0,54,4320,2932,6,0.261
389,0.21,1287,0.34615384615384615,0.6427577325871676,0,44,3991,2475,3,0.054
390,0.13,2519,0.19230769230769232,0.46114214083963334,0,85,1614,4924,6,0.575
391,0.17,575,0.2692307692307693,0.860516852676345,0,18,274,831,4,0.368
392,0.12,1616,0.17307692307692307,0.5812019780910588,0,65,2831,3285,10,0.753
393,0.49,3525,0.8846153846153845,0.3702474712614595,0,8,3310,181,8,0.932
394,0.15,765,0.23076923076923075,0.7833767707174902,0,33,1087,2733,1,0.438
395,0.04,1176,0.019230769230769235,0.6671443500213337,0,51,2095,1826,9,0.74
396,0.15,3275,0.23076923076923075,0.39014736501096225,0,82,4801,4373,5,0.14
397,0.27,845,0.46153846153846156,0.7564965035428632,0,28,4855,1593,7,0.813
398,0.05,2307,0.03846153846153847,0.48492147366749194,0,83,2002,4125,3,0.308
399,0.52,6814,0.9423076923076923,0.19193485605856897,0,5,1150,112,10,0.515
400,0.17,1652,0.2692307692307693,0.5752436556563405,0,62,3207,2639,4,0.114
401,0.33,615,0.576923076923077,0.8423492117290343,0,3,3081,752,1,0.201
402,0.04,1928,0.019230769230769235,0.5334609177159717,0,75,64,3220,7,0.679
403,0.22,1142,0.36538461538461536,0.6750761861539912,0,39,1873,2232,5,0.378
404,0.14,1271,0.21153846153846156,0.6461402292662399,0,49,3771,4706,9,0.993
405,0.41,1612,0.7307692307692307,0.5818721857670583,0,11,4071,475,5,0.692
406,0.17,2028,0.2692307692307693,0.5197846261598111,0,69,1535,3026,8,0.187
407,0.12,496,0.17307692307692307,0.9004345656332029,0,13,356,1494,1,0.886
408,0.09,2472,0.11538461538461538,0.4662366321552157,0,89,2750,4040,7,0.484
409,0.21,1300,0.34615384615384615,0.6400402506978038,0,45,3542,2183,10,0.321
410,0.09,1100,0.11538461538461538,0.6852066391234926,0,47,853,4631,3,0.8
411,0.18,922,0.28846153846153844,0.7329249014677794,0,33,4570,3616,2,0.623
412,0.27,1238,0.46153846153846156,0.6532530839958097,0,32,4549,1739,10,0.119
413,0.05,1719,0.03846153846153847,0.5644921992888967,0,69,2309,4291,3,0.503
414,0.43,1127,0.7692307692307693,0.6786508248064878,0,3,832,259,6,0.303
415,0.18,521,0.28846153846153844,0.8871543633759047,0,12,3526,2805,2,0.825
416,0.27,534,0.46153846153846156,0.8804979241566672,0,8,2772,917,5,0.988
417,0.07,2273,0.07692307692307694,0.4889373794006864,0,82,373,3367,8,0.39
418,0.2,551,0.3269230769230769,0.8720333230735227,0,15,1557,2398,1,0.683
419,0.14,4353,0.21153846153846156,0.3131703746959328,0,92,4087,4853,7,0.188
420,0.44,2314,0.7884615384615385,0.48410201663803876,0,13,3755,328,2,0.497
421,0.2,1247,0.3269230769230769,0.6512945986489378,0,45,1852,2860,8,0.881
422,0.04,1051,0.019230769230769235,0.6975257327906625,0,47,47,1348,5,0.175
423,0.12,2119,0.17307692307692307,0.5079127510675038,0,79,3059,3874,9,0.697
424,0.2,1290,0.3269230769230769,0.6421281947828115,0,46,3224,2017,7,0.611
425,0.12,3779,0.17307692307692307,0.3514248189516376,0,94,1172,4484,2,0.011
426,0.03,923,0.0,0.7326318898410382,0,43,2019,998,10,0.812
427,0.18,2009,0.28846153846153844,0.5223304869821424,0,67,4877,3470,4,0.317
428,0.31,796,0.5384615384615385,0.7726415400935499,0,18,4784,1250,8,0.635
429,0.03,1617,0.0,0.5810346852196684,0,66,2073,3698,1,0.236
430,0.19,932,0.3076923076923077,0.7300089658066584,0,34,1069,2106,9,0.942
431,0.12,2710,0.17307692307692307,0.4413727418399622,0,90,3288,4559,5,0.436
432,0.21,695,0.34615384615384615,0.8093086846395295,0,27,2849,1408,3,0.257
433,0.05,1521,0.03846153846153847,0.5975858537731532,0,63,296,3959,6,0.871
434,0.38,1147,0.673076923076923,0.6738950572125596,0,13,1632,552,4,0.072
435,0.19,2229,0.3076923076923077,0.49422450731242273,0,66,4013,3098,10,0.55
436,0.23,747,0.38461538461538464,0.7898113299065957,0,27,4298,2309,3,0.764
437,0.12,3001,0.17307692307692307,0.41378243756039135,0,93,1308,4778,9,0.364
438,0.28,621,0.4807692307692307,0.8397262876946545,0,11,593,665,2,0.564
439,0.08,3604,0.09615384615384616,0.36425168518255713,0,99,2513,3139,6,0.058
440,0.14,1050,0.21153846153846156,0.6977830758541432,0,43,778,2567,4,0.743
441,0.11,812,0.15384615384615385,0.7672630532452223,0,37,2411,1679,7,0.449
442,0.16,476,0.25,0.9115489086269863,0,9,4485,4206,1,0.929
443,0.48,5965,0.8653846153846153,0.22793751388772154,0,14,4400,202,5,0.542
444,0.09,3874,0.11538461538461538,0.34470817365564554,0,99,2495,2674,9,0.08
445,0.15,518,0.23076923076923075,0.8887140000327448,0,12,686,1846,1,0.847
446,0.14,3461,0.21153846153846156,0.37520415177949595,0,88,3710,4314,8,0.281
447,0.11,1431,0.15384615384615385,0.6140795562704983,0,57,2588,2457,10,0.413
448,0.07,611,0.07692307692307694,0.8441120597282984,0,23,519,4983,4,0.965
449,0.33,865,0.576923076923077,0.7501738745307645,0,16,1371,812,7,0.229
450,0.19,1251,0.3076923076923077,0.6504286900352926,0,46,4236,3343,3,0.643
451,0.3,782,0.5192307692307693,0.777437041487909,0,19,3940,1319,6,0.92
452,0.15,1692,0.23076923076923075,0.5687736233210166,0,66,1707,3773,2,0.459
453,0.25,578,0.4230769230769231,0.8591111549133149,0,15,235,463,10,0.718
454,0.13,1603,0.19230769230769232,0.5833862499581759,0,63,2912,2912,3,0.153
455,0.31,805,0.5384615384615385,0.7696029980004389,0,20,3371,1025,1,0.035
456,0.11,1555,0.15384615384615385,0.5916075266820626,0,62,985,3572,7,0.586
457,0.06,1381,0.05769230769230769,0.623696638471005,0,59,2164,1880,5,0.358
458,0.16,2188,0.25,0.49924589812975295,0,73,4692,4433,8,0.771
459,0.24,937,0.4038461538461538,0.7285626972068909,0,32,4951,2123,2,0.213
460,0.14,2258,0.21153846153846156,0.49072822783570147,0,80,1944,4651,6,0.659
461,0.29,677,0.5,0.8163989473247651,0,10,1234,1104,3,0.398
462,0.13,1239,0.19230769230769232,0.6530347732047386,0,48,3161,3637,10,0.98
463,0.36,677,0.6346153846153845,0.8163989473247651,0,2,2975,533,7,0.832
464,0.04,1135,0.019230769230769235,0.67673847613444,0,50,132,3007,1,0.296
465,0.27,762,0.46153846153846156,0.7844386277145907,0,25,1761,1553,8,0.526
466,0.16,2627,0.25,0.4497867875718692,0,76,3847,4021,4,0.096
467,0.36,1062,0.6346153846153845,0.6947109950523063,0,21,4172,733,9,0.341
468,0.16,1279,0.25,0.6444436957412336,0,49,1473,3278,5,0.787
469,0.09,618,0.11538461538461538,0.8410345716815906,0,24,2681,4764,1,0.602
470,0.26,667,0.4423076923076923,0.8204197673790814,0,23,3451,1612,4,0.703
471,0.11,2386,0.15384615384615385,0.4758142879437969,0,85,906,4066,10,0.168
472,0.41,735,0.7307692307692307,0.7941876443371472,1,1,2246,132,3,0.904
473,0.21,1361,0.34615384615384615,0.627641259502151,0,48,4610,2580,6,0.474
474,0.35,934,0.6153846153846153,0.7294295304442349,0,14,4685,855,3,0.796
475,0.05,2029,0.03846153846153847,0.5196512946908138,0,78,2211,3303,6,0.333
476,0.15,1179,0.23076923076923075,0.666455517547053,0,46,890,2492,4,0.595
477,0.16,840,0.25,0.7581005166027142,0,33,2713,1803,8,0.159
478,0.06,949,0.05769230769230769,0.7251228685444258,0,42,393,4354,2,0.712
479,0.5,5447,0.9038461538461537,0.25251525825340837,0,7,1421,166,9,0.481
480,0.2,923,0.3269230769230769,0.7326318898410382,0,33,4186,2712,5,0.897
481,0.24,1383,0.4038461538461538,0.6233053206719984,0,39,3891,1923,8,0.667
482,0.14,3215,0.21153846153846156,0.3951492858201321,0,85,1754,4392,5,0.204
483,0.07,704,0.07692307692307694,0.805832025968498,0,33,106,1060,7,0.973
484,0.12,811,0.17307692307692307,0.767596094777546,0,35,3039,3534,1,0.405
485,0.39,1001,0.6923076923076923,0.7107024454910853,0,8,3166,421,3,0.288
486,0.15,1363,0.23076923076923075,0.6272441996937763,0,53,1192,2953,10,0.841
487,0.3,772,0.5192307692307693,0.7809151897709303,0,18,1883,1284,2,0.103
488,0.17,1661,0.2692307692307693,0.5737743513538973,0,64,4975,3811,6,0.519
489,0.28,853,0.4807692307692307,0.7539496968759242,0,24,4765,1510,5,0.465
490,0.04,1245,0.019230769230769235,0.6517285942686015,0,53,2132,4062,8,0.913
491,0.37,812,0.6538461538461537,0.7672630532452223,0,8,972,497,1,0.144
492,0.17,1418,0.2692307692307693,0.6165473045143096,0,53,3424,3044,7,0.727
493,0.26,624,0.4423076923076923,0.8384242986028932,0,20,2946,1147,9,0.58
494,0.04,3016,0.019230769230769235,0.41243372462944394,0,94,159,3597,3,0.042
495,0.22,1097,0.36538461538461536,0.6859449648499119,0,37,1651,2159,6,0.78
496,0.14,1732,0.21153846153846156,0.5624546856129631,0,67,3955,4613,2,0.348
497,0.18,1271,0.28846153846153844,0.6461402292662399,0,48,1367,2621,3,0.535
498,0.15,849,0.23076923076923075,0.7552201039551971,0,36,495,1577,10,0.273
499,0.09,738,0.11538461538461538,0.7930869124700902,0,33,2650,4103,4,0.856
500,0.22,502,0.36538461538461536,0.8971873721362464,0,8,3716,2256,1,0.958
501,0.08,3219,0.09615384615384616,0.3948129325004358,0,97,641,4724,8,0.42
502,0.24,592,0.4038461538461538,0.8526460915057367,0,16,2430,768,5,0.651
503,0.18,2205,0.28846153846153844,0.4971525381631339,0,71,4426,3240,9,0.22
504,0.22,1427,0.36538461538461536,0.6148364692419437,0,43,4498,2363,7,0.373
505,0.06,704,0.05769230769230769,0.805832025968498,0,34,2358,4891,1,0.756
506,0.25,2074,0.4230769230769231,0.5137183751829857,0,39,705,875,8,0.051
507,0.17,1641,0.2692307692307693,0.5770503745499687,0,61,3650,3407,5,0.571
508,0.39,714,0.6923076923076923,0.8020207487256208,1,1,2569,294,2,0.734
509,0.1,1687,0.13461538461538464,0.5695739676218752,0,66,578,2768,6,0.137
510,0.23,448,0.38461538461538464,0.9279182484192856,0,4,1273,1782,3,0.935
511,0.15,2684,0.23076923076923075,0.4439804349201413,0,80,4373,4250,10,0.443
512,0.33,923,0.576923076923077,0.7326318898410382,0,17,4037,962,4,0.244
513,0.16,1664,0.25,0.5732863508413736,0,65,1570,3508,10,0.627
514,0.08,1155,0.09615384615384616,0.6720159093075011,0,49,254,1974,3,0.429
515,0.1,1390,0.13461538461538464,0.6219401477036248,0,57,2853,4525,7,0.949
516,0.27,740,0.46153846153846156,0.792355570914491,0,23,3352,1383,9,0.863
517,0.11,2410,0.15384615384615385,0.4731071753028201,0,86,1043,3836,5,0.266
518,0.11,612,0.15384615384615385,0.8436702698981555,0,23,2066,371,7,0.557
519,0.2,1615,0.3269230769230769,0.5813693744532515,0,55,4829,2819,2,0.064
520,0.4,1335,0.7115384615384615,0.6328567667547101,0,9,4892,587,10,0.888
521,0.19,1459,0.3076923076923077,0.6088396318855,0,54,1964,3060,4,0.49
522,0.24,727,0.4038461538461538,0.7971450094113254,0,26,1097,1451,6,0.688
523,0.13,2375,0.19230769230769232,0.47706415719065465,0,83,3259,3918,3,0.184
524,0.03,3267,0.0,0.39080896976806856,0,99,34,4597,9,0.617
525,0.31,647,0.5384615384615385,0.8286452095247244,0,6,1819,1208,1,0.326
526,0.16,1535,0.25,0.5951081733155987,0,59,3827,3739,8,0.803
527,0.27,568,0.46153846153846156,0.8638254938553341,0,13,4114,1715,1,0.51
528,0.13,2829,0.19230769230769232,0.4297481610262657,0,90,1493,4169,7,0.112
529,0.49,1827,0.8846153846153845,0.5480133819358323,1,1,329,78,4,0.817
530,0.14,1466,0.21153846153846156,0.6075453530421946,0,58,2779,2527,8,0.312
531,0.37,999,0.6538461538461537,0.711243097440883,0,14,3587,629,6,0.383
532,0.11,518,0.15384615384615385,0.8887140000327448,0,15,807,3176,2,0.995
533,0.08,1714,0.09615384615384616,0.5652799617400375,0,68,2304,2267,9,0.197
534,0.14,1397,0.21153846153846156,0.6205818275506062,0,55,4590,4818,4,0.674
535,0.23,711,0.38461538461538464,0.8031585060185811,0,26,4606,2278,1,0.445
536,0.05,1270,0.03846153846153847,0.6463530458016729,0,53,2290,4806,7,0.933
537,0.32,614,0.5576923076923077,0.8427888482365533,0,3,813,637,5,0.135
538,0.17,1430,0.2692307692307693,0.6142685861146193,0,54,3583,3169,8,0.737
539,0.08,1454,0.09615384615384616,0.6097679216838963,0,60,314,2539,2,0.049
540,0.24,816,0.4038461538461538,0.7659349710168107,0,29,1497,1708,10,0.754
541,0.16,2313,0.25,0.48421893010317785,0,75,4109,4176,3,0.374
542,0.29,2599,0.5,0.45268532098784064,0,28,3812,1200,10,0.067
543,0.16,1958,0.25,0.5292849673880891,0,67,1833,3746,4,0.555
544,0.04,1659,0.019230769230769235,0.5741001746453467,0,66,29,2059,7,0.264
545,0.12,491,0.17307692307692307,0.9031706476989143,0,12,3116,4609,3,0.865
546,0.25,633,0.4230769230769231,0.8345555021254102,0,22,3245,1457,5,0.95
547,0.13,2630,0.19230769230769232,0.4494780639663848,0,86,1112,3911,9,0.428
548,0.39,1430,0.6923076923076923,0.6142685861146193,0,14,1960,600,2,0.625
549,0.2,1170,0.3269230769230769,0.6685272978910737,0,42,4898,3048,7,0.246
550,0.44,2494,0.7884615384615385,0.46384003169095656,0,15,4844,359,4,0.801
551,0.03,2135,0.0,0.5058781835062138,0,80,2052,2832,10,0.328
552,0.24,641,0.4038461538461538,0.8311624017310321,0,23,1049,1376,3,0.62
553,0.17,978,0.2692307692307693,0.7169861330452578,0,38,2867,1987,9,0.182
554,0.05,1301,0.03846153846153847,0.6398323396534955,0,54,239,4513,5,0.69
555,0.32,735,0.5576923076923077,0.7941876443371472,0,12,1574,969,8,0.491
556,0.18,484,0.28846153846153844,0.9070482441962635,0,9,4031,3500,1,0.887
557,0.26,865,0.4423076923076923,0.7501738745307645,0,29,4358,1789,7,0.672
558,0.13,1605,0.19230769230769232,0.5830490583745378,0,64,1288,4243,1,0.2
559,0.39,801,0.6923076923076923,0.7709492505825472,0,2,572,306,8,0.998
560,0.1,1422,0.13461538461538464,0.6157855975768467,0,58,2573,2755,4,0.38
561,0.34,758,0.5961538461538463,0.7858609501001992,0,9,3637,868,2,0.311
562,0.1,1251,0.13461538461538464,0.6504286900352926,0,49,720,3415,6,0.818
563,0.09,1455,0.11538461538461538,0.6095820087869542,0,59,2354,2350,4,0.113
564,0.14,3868,0.21153846153846156,0.34512748604975985,0,90,4503,4902,9,0.508
565,0.36,1016,0.6346153846153845,0.7066816254367692,0,16,4421,780,6,0.895
566,0.08,1612,0.09615384615384616,0.5818721857670583,0,65,2435,3228,3,0.483
567,0.13,1304,0.19230769230769232,0.6392095632891726,0,51,626,2263,10,0.714
568,0.14,3084,0.21153846153846156,0.4064024876275252,0,84,3730,4716,4,0.158
569,0.17,986,0.2692307692307693,0.7147839136808795,0,39,2646,1565,2,0.025
570,0.08,2514,0.09615384615384616,0.46167957142514315,0,90,501,4116,8,0.597
571,0.21,1318,0.34615384615384615,0.6363220763233888,0,47,4294,2628,9,0.794
572,0.23,887,0.38461538461538464,0.7433854721917306,0,32,3960,2152,5,0.517
573,0.13,4080,0.19230769230769232,0.33069226580656175,0,94,1647,4621,8,0.104
574,0.1,565,0.13461538461538464,0.865255961737369,0,18,174,1135,1,0.843
575,0.12,2262,0.17307692307692307,0.49024950818699486,0,81,2932,3609,7,0.286
576,0.38,971,0.673076923076923,0.7189278876367284,0,11,3429,505,10,0.403
577,0.14,560,0.21153846153846156,0.8676570086429712,0,17,966,3037,3,0.976
578,0.06,822,0.05769230769230769,0.7639549899082871,0,39,2146,1522,6,0.206
579,0.17,1202,0.2692307692307693,0.6612319286945514,0,45,4749,4049,2,0.665
580,0.31,920,0.5384615384615385,0.7335118782941584,0,23,4969,1272,9,0.35
581,0.17,1322,0.2692307692307693,0.6355027079127612,0,49,1887,3823,5,0.778
582,0.39,2054,0.6923076923076923,0.5163391822157042,0,18,1177,414,7,0.041
583,0.15,566,0.23076923076923075,0.8647782983991161,0,17,3180,2960,1,0.581
584,0.27,677,0.46153846153846156,0.8163989473247651,0,18,3035,1072,3,0.73
585,0.04,2773,0.019230769230769235,0.4351564023646719,0,92,111,3522,9,0.142
586,0.25,480,0.4230769230769231,0.9092892194130656,0,4,1739,1931,2,0.91
587,0.14,3219,0.21153846153846156,0.3948129325004358,0,86,3906,4385,6,0.468
588,0.18,1369,0.28846153846153844,0.6260565041036998,0,49,1416,2705,6,0.65
589,0.12,834,0.17307692307692307,0.7600379679167204,0,36,408,1815,4,0.419
590,0.09,1549,0.11538461538461538,0.5926529737423776,0,62,2699,4342,10,0.959
591,0.2,1309,0.3269230769230769,0.6381747772829967,0,47,3510,2484,8,0.858
592,0.09,2250,0.11538461538461538,0.49168821539992447,0,81,884,4952,1,0.27
593,0.14,700,0.21153846153846156,0.8073716956180221,0,30,2225,843,9,0.532
594,0.18,2154,0.28846153846153844,0.5034818369170628,0,69,4670,3315,5,0.089
595,0.06,1495,0.05769230769230769,0.6022483292822248,0,61,2232,2592,5,0.23
596,0.22,596,0.36538461538461536,0.8508269504638225,0,19,911,1606,7,0.966
597,0.14,786,0.21153846153846156,0.7760582043090578,0,34,3446,4073,1,0.412
598,0.14,1251,0.21153846153846156,0.6504286900352926,0,47,2695,2225,4,0.279
599,0.06,2162,0.05769230769230769,0.5024791633812933,0,81,450,4752,10,0.85
600,0.35,821,0.6153846153846153,0.7642839823024363,0,12,1478,740,3,0.083
601,0.2,1786,0.3269230769230769,0.5541516504748434,0,57,4167,3271,7,0.539
602,0.27,587,0.46153846153846156,0.8549373516887532,0,15,3832,1560,2,0.77
603,0.15,3055,0.23076923076923075,0.4089582109458243,0,81,1775,4014,6,0.359
604,0.14,616,0.21153846153846156,0.8419102883386285,0,23,127,545,3,0.588
605,0.29,975,0.5,0.7178166080015327,0,26,3147,1097,7,0.15
606,0.14,513,0.21153846153846156,0.8913335385040025,0,12,1249,3644,1,0.721
607,0.23,1466,0.38461538461538464,0.6075453530421946,0,43,1940,2111,8,0.461
608,0.16,1051,0.25,0.6975257327906625,0,43,4956,4663,5,0.918
609,0.26,1641,0.4423076923076923,0.5770503745499687,0,36,4707,1893,6,0.098
610,0.04,1857,0.019230769230769235,0.5436085715286365,0,73,2150,4421,2,0.524
611,0.28,795,0.4807692307692307,0.7729812717274473,0,23,990,1032,10,0.295
612,0.15,749,0.23076923076923075,0.7890887761772581,0,32,3367,3565,3,0.833
613,0.38,751,0.673076923076923,0.7883681466944837,0,4,2926,451,1,0.982
614,0.05,1821,0.03846153846153847,0.5489030141153064,0,72,219,2925,7,0.396
615,0.28,762,0.4807692307692307,0.7844386277145907,0,18,1711,1312,4,0.656
616,0.17,2597,0.2692307692307693,0.4528935520183972,0,73,3934,3780,8,0.215
617,0.36,1203,0.6346153846153845,0.6610070876256493,0,25,4221,805,5,0.476
618,0.15,1599,0.23076923076923075,0.5840618962788727,0,62,1385,3350,9,0.902
619,0.11,963,0.15384615384615385,0.7211642326866837,0,40,513,2444,1,0.166
620,0.07,2436,0.07692307692307694,0.47020471287069776,0,88,2592,4995,8,0.705
621,0.24,1217,0.4038461538461538,0.6578787728895501,0,37,3695,1853,10,0.604
622,0.1,1275,0.13461538461538464,0.6452906329298311,0,51,426,2176,10,0.671
623,0.04,1209,0.019230769230769235,0.6596619504189585,0,52,2013,4709,1,0.475
624,0.37,1116,0.6538461538461537,0.6813025683610281,0,19,4753,658,8,0.816
625,0.26,1295,0.4423076923076923,0.6410822089003533,0,34,3667,1532,3,0.185
626,0.17,1390,0.2692307692307693,0.6219401477036248,0,52,3484,2907,10,0.752
627,0.21,772,0.34615384615384615,0.7809151897709303,0,30,743,1337,3,0.407
628,0.14,1913,0.21153846153846156,0.5355733110418353,0,73,1656,4259,8,0.728
629,0.48,4890,0.8653846153846153,0.28169954322802326,0,11,3762,208,1,0.075
630,0.12,729,0.17307692307692307,0.7964026325098712,0,32,2167,853,8,0.586
631,0.15,649,0.23076923076923075,0.827811322236583,0,27,2665,1981,6,0.925
632,0.12,994,0.17307692307692307,0.7125994722650864,0,41,2967,3833,2,0.537
633,0.12,673,0.17307692307692307,0.8180001130075243,0,30,69,403,6,0.133
634,0.06,671,0.05769230769230769,0.8188042628143615,0,31,2213,2715,4,0.95
635,0.18,2018,0.28846153846153844,0.5211215666801126,0,68,4360,3359,7,0.466
636,0.2,474,0.3269230769230769,0.912685869168797,0,8,1474,2409,1,0.874
637,0.41,1123,0.7307692307692307,0.6796120912200652,0,4,799,282,9,0.792
638,0.31,756,0.5384615384615385,0.7865749246855334,0,15,4034,1264,6,0.687
639,0.18,3024,0.28846153846153844,0.4117171503322261,0,72,4772,3459,10,0.611
640,0.25,1453,0.4230769230769231,0.6099539623999597,0,37,1876,1908,4,0.207
641,0.05,1331,0.03846153846153847,0.6336681503037345,0,57,368,4996,7,0.9
642,0.24,624,0.4038461538461538,0.8384242986028932,0,21,2629,926,2,0.305
643,0.14,1936,0.21153846153846156,0.5323410145722758,0,74,2993,2778,8,0.171
644,0.15,670,0.23076923076923075,0.8192072356525805,0,28,4098,4414,3,0.834
645,0.32,752,0.5576923076923077,0.7880085503480686,0,14,1359,965,6,0.489
646,0.15,7413,0.23076923076923075,0.1691387381610876,0,87,3185,2492,9,0.032
647,0.25,460,0.4230769230769231,0.9207812313467333,0,3,944,1242,2,0.883
648,0.15,1977,0.23076923076923075,0.5266731472604392,0,69,1300,3164,9,0.19
649,0.23,1528,0.38461538461538464,0.5963441777327688,0,44,4197,2215,5,0.597
650,0.11,916,0.15384615384615385,0.7346896656197492,0,39,2357,1570,7,0.111
651,0.04,1033,0.019230769230769235,0.7021957737211606,0,46,204,4028,4,0.805
652,0.35,879,0.6153846153846153,0.7458343233922817,0,13,3091,598,9,0.402
653,0.15,569,0.23076923076923075,0.863350346743162,0,18,3339,3227,1,0.906
654,0.19,1578,0.3076923076923077,0.5876369847259768,0,57,1225,2298,8,0.254
655,0.32,1049,0.5576923076923077,0.6980406638896396,0,21,4223,1159,10,0.228
656,0.2,587,0.3269230769230769,0.8549373516887532,0,16,2830,1653,5,0.766
657,0.09,2954,0.11538461538461538,0.41805246805215013,0,93,2803,4801,9,0.631
658,0.04,1246,0.019230769230769235,0.6515115094508174,0,54,2069,3653,7,0.856
659,0.24,1206,0.4038461538461538,0.6603336831863935,0,36,4956,2103,2,0.453
660,0.18,2160,0.28846153846153844,0.5027294836682055,0,70,3899,3008,4,0.374
661,0.28,506,0.4807692307692307,0.895044024606648,0,3,1257,1124,1,0.854
662,0.36,1151,0.6346153846153845,0.6729538520519738,0,23,4686,897,10,0.961
663,0.18,1593,0.28846153846153844,0.5850785394691788,0,59,3608,2851,5,0.357
664,0.03,1687,0.0,0.5695739676218752,0,68,2038,1968,8,0.523
665,0.15,2090,0.23076923076923075,0.5116398535021254,0,71,1724,3708,8,0.703
666,0.23,632,0.38461538461538464,0.8349826469826218,0,23,1227,1683,7,0.934
667,0.06,1574,0.05769230769230769,0.5883233420016436,0,64,2218,2156,10,0.169
668,0.23,593,0.38461538461538464,0.852190158439397,0,18,2842,1295,4,0.763
669,0.12,2191,0.17307692307692307,0.4988753029416899,0,80,2979,3595,10,0.303
