index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
336,0.6,15,0.42105263157894735,0.7853124212055766,0,8,4984,2513,1,0.999
337,0.61,26,0.4473684210526316,0.6887343367934151,0,13,880,824,10,0.999
338,0.68,54,0.6315789473684212,0.5574105043131261,0,8,1100,329,10,0.41
339,0.75,194,0.8157894736842106,0.32380120192403605,0,8,4876,108,10,0.001
340,0.76,291,0.8421052631578949,0.2492786032393639,0,11,1114,41,1,0.999
341,0.81,577,0.973684210526316,0.12324766591573955,0,4,1098,20,1,0.999
342,0.75,118,0.8157894736842106,0.41495795977744476,0,2,1126,135,10,0.999
343,0.75,165,0.8157894736842106,0.35351981348478745,0,6,1062,74,1,0.001
344,0.79,482,0.9210526315789476,0.15638928729681545,0,3,1126,21,10,0.999
345,0.75,102,0.8157894736842106,0.4416094536189804,1,1,1034,124,1,0.001
346,0.72,65,0.736842105263158,0.5237586568827286,0,5,688,173,1,0.001
347,0.73,138,0.7631578947368421,0.3862842834568875,0,14,1040,87,1,0.001
348,0.57,23,0.34210526315789463,0.7104740411679069,0,20,4167,1923,1,0.007
349,0.58,12,0.36842105263157887,0.8236372816715214,0,8,3841,3102,10,0.999
350,0.73,93,0.7631578947368421,0.4584858449957301,0,5,1000,143,1,0.001
351,0.73,114,0.7631578947368421,0.4212688020616979,0,9,1078,114,1,0.999
352,0.62,96,0.4736842105263158,0.45268722709733267,0,28,1228,1157,10,0.001
353,0.73,206,0.7631578947368421,0.3127785745936308,0,28,1102,68,1,0.999
354,0.74,201,0.7894736842105264,0.31729161497127933,0,16,1092,69,10,0.001
355,0.72,76,0.736842105263158,0.49530642528676105,0,9,929,176,1,0.999
356,0.75,154,0.8157894736842106,0.36617471068509977,0,5,1146,96,10,0.999
357,0.72,126,0.736842105263158,0.4029489019617354,0,20,1135,110,10,0.999
358,0.77,276,0.8684210526315791,0.2590123605688155,0,6,1064,35,1,0.001
359,0.57,14,0.34210526315789463,0.7972245642614824,0,11,4355,3494,10,0.999
360,0.72,111,0.736842105263158,0.4261476981702439,0,15,1063,141,10,0.001
361,0.73,94,0.7631578947368421,0.45653266109940416,0,6,967,161,10,0.001
362,0.75,218,0.8157894736842106,0.30237727890254196,0,12,1121,58,10,0.999
363,0.75,149,0.8157894736842106,0.37222686455166687,0,4,1096,84,1,0.999
364,0.76,277,0.8421052631578949,0.2583472277560397,0,7,4711,78,10,0.001
365,0.6,17,0.42105263157894735,0.763572716831085,0,10,888,1257,1,0.89
366,0.59,10,0.3947368421052631,0.8544711483220939,0,5,1068,3037,10,0.999
367,0.8,600,0.9473684210526319,0.11604538562547506,0,5,1166,13,10,0.001
368,0.77,360,0.8684210526315791,0.21012596620777624,0,10,4948,55,10,0.001
369,0.64,25,0.5263157894736843,0.6957002259706737,0,6,1179,1124,10,0.999
370,0.76,249,0.8421052631578949,0.2779416562812166,0,5,1050,49,1,0.999
371,0.56,7,0.31578947368421073,0.9132494769064246,0,5,773,3351,1,0.999
372,0.57,13,0.34210526315789463,0.8099588652727872,0,10,3262,2656,1,0.999
373,0.59,17,0.3947368421052631,0.763572716831085,0,12,5000,2799,10,0.999
374,0.59,32,0.3947368421052631,0.6516957125835763,0,22,4173,1318,1,0.999
375,0.59,22,0.3947368421052631,0.7183294460706658,0,17,5000,2222,10,0.999
376,0.62,20,0.4736842105263158,0.7351204852351174,0,6,1089,1681,1,0.999
377,0.57,12,0.34210526315789463,0.8236372816715214,0,9,3618,3597,1,0.999
378,0.76,174,0.8421052631578949,0.3437746329556992,0,2,1119,75,10,0.999
379,0.74,165,0.7894736842105264,0.35351981348478745,0,12,1067,80,10,0.001
380,0.75,133,0.8157894736842106,0.3930459976622135,0,3,1021,95,1,0.001
381,0.72,67,0.736842105263158,0.518248571411082,0,6,605,164,1,0.626
382,0.58,22,0.36842105263157887,0.7183294460706658,0,18,1112,1747,10,0.001
383,0.73,131,0.7631578947368421,0.3958216011818809,0,12,1055,117,10,0.001
384,0.78,384,0.8947368421052634,0.19824578127779313,0,7,1086,25,10,0.001
385,0.72,81,0.736842105263158,0.48369415907310753,0,10,1067,250,10,0.999
386,0.76,270,0.8421052631578949,0.263054291922724,0,6,1113,45,10,0.999
387,0.77,518,0.8684210526315791,0.14312076259619544,0,15,4757,30,10,0.001
388,0.73,109,0.7631578947368421,0.4294734486122782,0,8,990,147,1,0.999
389,0.71,62,0.7105263157894737,0.5323450494965999,0,5,970,276,1,0.999
390,0.58,27,0.36842105263157887,0.6820218095719395,0,22,5000,1943,10,0.999
391,0.54,13,0.2631578947368422,0.8099588652727872,0,13,920,2899,10,0.001
392,0.59,12,0.3947368421052631,0.8236372816715214,0,7,1374,3111,1,0.999
393,0.79,318,0.9210526315789476,0.2329553631547978,0,2,1073,31,1,0.999
394,0.64,41,0.5263157894736843,0.6071834295342695,0,13,848,496,1,0.001
395,0.69,65,0.6578947368421052,0.5237586568827286,0,9,661,167,1,0.999
396,0.63,45,0.5000000000000001,0.590392390369818,0,17,1021,464,10,0.001
397,0.59,14,0.3947368421052631,0.7972245642614824,0,9,5000,3027,10,0.999
398,0.56,11,0.31578947368421073,0.8384110968687547,0,9,1823,3934,1,0.001
399,0.59,13,0.3947368421052631,0.8099588652727872,0,8,1162,2874,10,0.999
400,0.56,248,0.31578947368421073,0.2786814334471178,0,42,4213,3574,10,0.001
401,0.55,15,0.28947368421052644,0.7853124212055766,0,14,4042,3835,1,0.999
402,0.54,8,0.2631578947368422,0.8915097725319326,0,8,1378,4689,10,0.001
403,0.77,240,0.8684210526315791,0.2847088802450708,0,3,1095,61,1,0.999
404,0.58,37,0.36842105263157887,0.6256562494075243,0,28,1132,2685,1,0.001
405,0.55,8,0.28947368421052644,0.8915097725319326,0,7,4137,4341,1,0.999
406,0.54,8,0.2631578947368422,0.8915097725319326,0,8,4594,4655,10,0.001
407,0.72,131,0.736842105263158,0.3958216011818809,0,21,1051,125,1,0.999
408,0.56,10,0.31578947368421073,0.8544711483220939,0,8,1262,3892,10,0.999
409,0.62,45,0.4736842105263158,0.590392390369818,0,22,751,965,10,0.001
410,0.58,8,0.36842105263157887,0.8915097725319326,0,4,4245,4065,1,0.999
411,0.56,8,0.31578947368421073,0.8915097725319326,0,6,1865,4304,10,0.001
412,0.54,8,0.2631578947368422,0.8915097725319326,0,8,1683,4455,10,0.999
413,0.53,8,0.236842105263158,0.8915097725319326,0,9,1202,4804,10,0.001
414,0.58,17,0.36842105263157887,0.763572716831085,0,13,5000,2938,10,0.001
415,0.7,79,0.6842105263157895,0.48825177719660895,0,12,1026,270,10,0.382
416,0.69,49,0.6578947368421052,0.5750023002901843,0,2,944,448,1,0.999
417,0.57,185,0.34210526315789463,0.33252286325470215,0,41,5000,2213,10,0.001
418,0.55,9,0.28947368421052644,0.8720629442991521,0,8,4442,4462,1,0.999
419,0.51,8,0.18421052631578952,0.8915097725319326,0,11,1090,3678,1,0.999
420,0.62,21,0.4736842105263158,0.726534092621246,0,7,1250,1487,1,0.999
421,0.66,45,0.5789473684210528,0.590392390369818,0,11,652,315,10,0.541
422,0.56,10,0.31578947368421073,0.8544711483220939,0,8,1936,4153,10,0.001
423,0.53,10,0.236842105263158,0.8544711483220939,0,11,1449,4595,1,0.001
424,0.57,9,0.34210526315789463,0.8720629442991521,0,6,3317,4184,1,0.001
425,0.54,10,0.2631578947368422,0.8544711483220939,0,10,5000,4634,1,0.001
426,0.69,56,0.6578947368421052,0.5508178693698544,0,4,866,298,1,0.001
427,0.74,74,0.7894736842105264,0.5001639202525147,0,2,883,162,1,0.464
428,0.56,7,0.31578947368421073,0.9132494769064246,0,5,5000,3976,10,0.001
429,0.64,37,0.5263157894736843,0.6256562494075243,0,10,656,351,1,0.999
430,0.57,18,0.34210526315789463,0.7535933051083721,0,15,5000,2355,10,0.999
431,0.56,7,0.31578947368421073,0.9132494769064246,0,5,1760,4125,1,0.999
432,0.73,142,0.7631578947368421,0.3810477859846476,0,16,1100,91,1,0.999
433,0.6,22,0.42105263157894735,0.7183294460706658,0,14,4960,1741,1,0.246
434,0.57,17,0.34210526315789463,0.763572716831085,0,14,1165,2269,1,0.999
435,0.7,58,0.6842105263157895,0.5444526125345568,0,5,956,295,1,0.582
436,0.58,12,0.36842105263157887,0.8236372816715214,0,8,1070,2038,1,0.999
437,0.58,14,0.36842105263157887,0.7972245642614824,0,10,5000,3138,10,0.999
438,0.54,8,0.2631578947368422,0.8915097725319326,0,8,1567,4469,10,0.001
439,0.64,48,0.5263157894736843,0.5787311979383021,0,16,831,364,1,0.541
440,0.57,16,0.34210526315789463,0.7741226828127776,0,13,5000,2596,1,0.838
441,0.59,12,0.3947368421052631,0.8236372816715214,0,7,1058,2851,10,0.4
442,0.55,9,0.28947368421052644,0.8720629442991521,0,8,4016,4420,1,0.001
443,0.57,10,0.34210526315789463,0.8544711483220939,0,7,1449,3527,10,0.999
444,0.71,99,0.7105263157894737,0.4470652445893365,0,15,1031,135,1,0.518
445,0.55,15,0.28947368421052644,0.7853124212055766,0,14,4017,2585,10,0.999
446,0.61,22,0.4473684210526316,0.7183294460706658,0,10,4072,2074,1,0.999
447,0.58,9,0.36842105263157887,0.8720629442991521,0,5,1132,3431,1,0.999
448,0.77,316,0.8684210526315791,0.23411621072849487,0,7,1041,27,1,0.001
449,0.61,17,0.4473684210526316,0.763572716831085,0,5,1051,1690,1,0.413
450,0.53,5,0.236842105263158,0.9663481525696025,0,3,2101,2630,1,0.421
451,0.55,9,0.28947368421052644,0.8720629442991521,0,8,5000,4252,1,0.001
452,0.75,178,0.8157894736842106,0.33960328805822726,0,7,1110,77,1,0.999
453,0.55,8,0.28947368421052644,0.8915097725319326,0,7,4667,4393,10,0.001
454,0.6,45,0.42105263157894735,0.590392390369818,0,27,995,756,10,0.001
455,0.56,9,0.31578947368421073,0.8720629442991521,0,7,1142,3830,10,0.001
456,0.61,24,0.4473684210526316,0.7029393559910322,0,12,5000,1597,1,0.999
457,0.53,5,0.236842105263158,0.9663481525696025,0,3,2047,3855,10,0.001
458,0.62,26,0.4736842105263158,0.6887343367934151,0,11,1355,1322,10,0.399
459,0.58,12,0.36842105263157887,0.8236372816715214,0,8,1291,2589,1,0.999
460,0.75,198,0.8157894736842106,0.3200533745640095,0,9,1111,66,10,0.999
461,0.62,22,0.4736842105263158,0.7183294460706658,0,8,786,985,1,0.999
462,0.6,24,0.42105263157894735,0.7029393559910322,0,16,1271,1626,1,0.999
463,0.58,15,0.36842105263157887,0.7853124212055766,0,11,2949,2145,1,0.999
464,0.62,21,0.4736842105263158,0.726534092621246,0,7,1055,1566,1,0.999
465,0.72,92,0.736842105263158,0.46045991895555005,0,11,929,146,1,0.554
466,0.56,14,0.31578947368421073,0.7972245642614824,0,12,3777,3762,1,0.999
467,0.59,19,0.3947368421052631,0.7441258885983044,0,14,1379,2146,1,0.999
468,0.56,20,0.31578947368421073,0.7351204852351174,0,18,1098,1981,1,0.999
469,0.58,21,0.36842105263157887,0.726534092621246,0,17,5000,2672,1,0.095
470,0.54,8,0.2631578947368422,0.8915097725319326,0,8,655,3284,10,0.999
471,0.63,33,0.5000000000000001,0.6461856271119297,0,12,1190,987,1,0.514
472,0.8,385,0.9473684210526319,0.19776698942485993,1,1,1106,26,1,0.999
473,0.57,13,0.34210526315789463,0.8099588652727872,0,10,1542,3731,10,0.999
474,0.58,29,0.36842105263157887,0.6692875085606347,0,23,938,950,1,0.999
475,0.59,21,0.3947368421052631,0.726534092621246,0,16,5000,2726,10,0.999
476,0.57,14,0.34210526315789463,0.7972245642614824,0,11,4159,3943,1,0.483
477,0.58,42,0.36842105263157887,0.6028403078390984,0,33,4907,887,1,0.513
478,0.56,7,0.31578947368421073,0.9132494769064246,0,5,2879,4090,1,0.999
479,0.74,105,0.7894736842105264,0.43631031006264276,0,5,1064,131,10,0.502
480,0.52,5,0.21052631578947376,0.9663481525696025,0,4,267,4816,10,0.001
481,0.52,5,0.21052631578947376,0.9663481525696025,0,4,2136,4578,1,0.999
482,0.59,16,0.3947368421052631,0.7741226828127776,0,11,853,1410,1,0.999
483,0.81,555,0.973684210526316,0.1304101720551919,0,2,1133,17,10,0.999
484,0.81,458,0.973684210526316,0.16579637559722493,1,1,949,21,1,0.999
485,0.49,6,0.13157894736842105,0.937895920973635,0,9,439,4590,10,0.986
486,0.74,108,0.7894736842105264,0.43115906905637746,0,6,1038,147,10,0.604
487,0.52,5,0.21052631578947376,0.9663481525696025,0,4,1,4754,1,0.999
488,0.6,24,0.42105263157894735,0.7029393559910322,0,16,877,924,10,0.563
489,0.73,59,0.7631578947368421,0.541350452859787,0,2,1018,244,1,0.999
490,0.58,13,0.36842105263157887,0.8099588652727872,0,9,1191,3009,9,0.836
491,0.79,693,0.9210526315789476,0.08948940501695457,0,8,4434,38,2,0.173
492,0.53,9,0.236842105263158,0.8720629442991521,0,10,2973,4962,8,0.714
493,0.59,20,0.3947368421052631,0.7351204852351174,0,15,1370,1990,3,0.3
494,0.53,10,0.236842105263158,0.8544711483220939,0,11,2388,3901,2,0.481
495,0.58,17,0.36842105263157887,0.763572716831085,0,13,3207,1803,9,0.504
496,0.57,13,0.34210526315789463,0.8099588652727872,0,10,4354,3197,5,0.11
497,0.56,8,0.31578947368421073,0.8915097725319326,0,6,19,1099,6,0.881
498,0.54,11,0.2631578947368422,0.8384110968687547,0,11,337,4422,5,0.574
499,0.57,30,0.34210526315789463,0.6632353546940676,0,25,4048,2374,6,0.41
500,0.58,13,0.36842105263157887,0.8099588652727872,0,9,3554,2626,3,0.945
501,0.56,18,0.31578947368421073,0.7535933051083721,0,16,2108,578,8,0.032
502,0.57,13,0.34210526315789463,0.8099588652727872,0,10,1719,3746,7,0.25
503,0.62,30,0.4736842105263158,0.6632353546940676,0,14,2695,706,4,0.772
504,0.56,10,0.31578947368421073,0.8544711483220939,0,8,4749,4293,10,0.372
505,0.6,23,0.42105263157894735,0.7104740411679069,0,15,883,1254,1,0.644
506,0.56,7,0.31578947368421073,0.9132494769064246,0,5,737,4209,7,0.077
507,0.58,25,0.36842105263157887,0.6957002259706737,0,20,4917,1497,4,0.912
508,0.55,7,0.28947368421052644,0.9132494769064246,0,6,2528,3505,8,0.451
509,0.57,48,0.34210526315789463,0.5787311979383021,0,35,1864,793,3,0.537
510,0.58,12,0.36842105263157887,0.8236372816715214,0,8,1089,3210,1,0.999
511,0.61,43,0.4473684210526316,0.5985970369203983,0,22,962,593,10,0.421
512,0.78,446,0.8947368421052634,0.17068604315427582,0,8,4757,48,1,0.999
513,0.63,65,0.5000000000000001,0.5237586568827286,0,26,3431,625,10,0.001
514,0.72,113,0.736842105263158,0.42288081366900665,0,16,1057,121,10,0.999
515,0.64,63,0.5263157894736843,0.5294383098038813,0,24,936,512,1,0.999
516,0.79,489,0.9210526315789476,0.15373349822848648,0,4,1093,29,10,0.999
517,0.7,86,0.6842105263157895,0.4727694231031542,0,14,775,155,1,0.001
518,0.61,30,0.4473684210526316,0.6632353546940676,0,17,1192,1417,1,0.556
519,0.6,37,0.42105263157894735,0.6256562494075243,0,23,5000,1672,10,0.999
520,0.68,108,0.6315789473684212,0.43115906905637746,0,21,5000,350,1,0.001
521,0.54,16,0.2631578947368422,0.7741226828127776,0,15,5000,3782,1,0.999
522,0.54,13,0.2631578947368422,0.8099588652727872,0,13,5000,4708,1,0.999
523,0.69,63,0.6578947368421052,0.5294383098038813,0,8,1042,306,10,0.999
524,0.6,38,0.42105263157894735,0.620861845933004,0,24,5000,948,1,0.999
525,0.58,15,0.36842105263157887,0.7853124212055766,0,11,3595,2918,10,0.999
526,0.57,11,0.34210526315789463,0.8384110968687547,0,8,4161,4113,10,0.186
527,0.59,20,0.3947368421052631,0.7351204852351174,0,15,783,1304,1,0.001
528,0.56,8,0.31578947368421073,0.8915097725319326,0,6,4591,4184,1,0.348
529,0.75,274,0.8157894736842106,0.2603498603041582,0,18,1091,53,10,0.999
530,0.58,16,0.36842105263157887,0.7741226828127776,0,12,1484,2908,1,0.611
531,0.66,52,0.5789473684210528,0.5642473657634903,0,14,709,350,10,0.001
532,0.71,75,0.7105263157894737,0.4977191937066765,0,10,957,245,1,0.001
533,0.71,122,0.7105263157894737,0.4088557790354379,0,21,1049,143,10,0.999
534,0.56,10,0.31578947368421073,0.8544711483220939,0,8,1360,3492,1,0.999
535,0.73,154,0.7631578947368421,0.36617471068509977,0,19,1096,87,10,0.999
536,0.58,11,0.36842105263157887,0.8384110968687547,0,7,3542,3164,10,0.999
537,0.59,37,0.3947368421052631,0.6256562494075243,0,27,5000,1956,10,0.001
538,0.62,41,0.4736842105263158,0.6071834295342695,0,20,954,502,10,0.491
539,0.58,15,0.36842105263157887,0.7853124212055766,0,11,1113,1752,1,0.521
540,0.66,45,0.5789473684210528,0.590392390369818,0,11,709,402,1,0.537
541,0.68,53,0.6315789473684212,0.5607972810925674,0,7,898,326,1,0.71
542,0.57,11,0.34210526315789463,0.8384110968687547,0,8,995,2709,1,0.622
543,0.6,12,0.42105263157894735,0.8236372816715214,0,5,975,2795,1,0.679
544,0.56,11,0.31578947368421073,0.8384110968687547,0,9,3765,3834,10,0.467
545,0.75,313,0.8157894736842106,0.23587128724061202,0,20,1066,42,1,0.001
546,0.58,25,0.36842105263157887,0.6957002259706737,0,20,4965,2928,1,0.359
547,0.61,49,0.4473684210526316,0.5750023002901843,0,26,5000,1759,1,0.001
548,0.72,65,0.736842105263158,0.5237586568827286,0,5,1033,248,10,0.608
549,0.82,670,1.0,0.09571007521921326,1,1,1111,14,1,0.999
550,0.61,22,0.4473684210526316,0.7183294460706658,0,10,1163,1276,1,0.999
551,0.73,261,0.7631578947368421,0.26928815799279937,0,29,1103,72,1,0.999
552,0.54,7,0.2631578947368422,0.9132494769064246,0,7,1366,4047,10,0.999
553,0.56,14,0.31578947368421073,0.7972245642614824,0,12,994,1815,10,0.999
554,0.59,38,0.3947368421052631,0.620861845933004,0,28,5000,1880,10,0.001
555,0.57,13,0.34210526315789463,0.8099588652727872,0,10,4545,3472,1,0.999
556,0.58,14,0.36842105263157887,0.7972245642614824,0,10,967,2944,10,0.999
557,0.57,24,0.34210526315789463,0.7029393559910322,0,21,1456,1890,1,0.561
558,0.55,14,0.28947368421052644,0.7972245642614824,0,13,803,2421,1,0.999
559,0.64,40,0.5263157894736843,0.6116312147739553,0,12,943,631,1,0.999
560,0.56,9,0.31578947368421073,0.8720629442991521,0,7,3803,4172,10,0.999
561,0.66,67,0.5789473684210528,0.518248571411082,0,18,3628,489,10,0.999
562,0.62,42,0.4736842105263158,0.6028403078390984,0,21,3322,671,10,0.999
563,0.61,27,0.4473684210526316,0.6820218095719395,0,14,5000,1725,10,0.662
564,0.72,114,0.736842105263158,0.4212688020616979,0,17,766,157,1,0.999
565,0.78,327,0.8947368421052634,0.22782004767141195,0,3,1133,34,10,0.999
566,0.68,65,0.6315789473684212,0.5237586568827286,0,12,1022,290,10,0.511
567,0.57,18,0.34210526315789463,0.7535933051083721,0,15,812,1806,10,0.085
568,0.58,92,0.36842105263157887,0.46045991895555005,0,37,834,892,10,0.001
569,0.77,244,0.8684210526315791,0.28167055392933416,0,4,1111,55,1,0.999
570,0.8,806,0.9473684210526319,0.06164607840474701,0,7,1126,10,10,0.999
571,0.61,27,0.4473684210526316,0.6820218095719395,0,14,1055,1088,1,0.999
572,0.6,20,0.42105263157894735,0.7351204852351174,0,12,912,1586,10,0.059
573,0.59,32,0.3947368421052631,0.6516957125835763,0,22,963,663,1,0.353
574,0.59,35,0.3947368421052631,0.6356356611302372,0,25,3635,2738,1,0.002
575,0.64,59,0.5263157894736843,0.541350452859787,0,22,871,388,10,0.872
576,0.59,14,0.3947368421052631,0.7972245642614824,0,9,1140,2876,1,0.001
577,0.59,16,0.3947368421052631,0.7741226828127776,0,11,1315,1745,1,0.999
578,0.56,34,0.31578947368421073,0.6408352769646671,0,28,5000,1105,1,0.999
579,0.6,32,0.42105263157894735,0.6516957125835763,0,20,5000,1464,1,0.999
580,0.61,20,0.4473684210526316,0.7351204852351174,0,8,5000,2054,10,0.999
581,0.72,98,0.736842105263158,0.44892027684505886,0,13,868,151,1,0.999
582,0.55,10,0.28947368421052644,0.8544711483220939,0,9,4282,4402,10,0.999
583,0.65,46,0.5526315789473686,0.5864229006965779,0,13,742,328,10,0.999
584,0.74,212,0.7894736842105264,0.30750466849625147,0,17,1110,64,1,0.999
585,0.6,47,0.42105263157894735,0.582536985467059,0,29,912,1244,10,0.001
586,0.58,32,0.36842105263157887,0.6516957125835763,0,25,1173,1336,10,0.999
587,0.72,167,0.736842105263158,0.35130931813257404,0,27,1103,103,10,0.999
588,0.6,24,0.42105263157894735,0.7029393559910322,0,16,5000,1589,1,0.352
589,0.59,21,0.3947368421052631,0.726534092621246,0,16,5000,2185,1,0.999
590,0.71,69,0.7105263157894737,0.5128982212638193,0,7,1055,264,1,0.999
591,0.69,77,0.6578947368421052,0.4929247902321562,0,13,868,310,1,0.444
592,0.61,131,0.4473684210526316,0.3958216011818809,0,33,4709,1519,10,0.001
593,0.61,71,0.4473684210526316,0.5076986054293894,0,30,3531,701,10,0.001
594,0.79,1126,0.9210526315789476,0.0,0,10,1139,7,1,0.999
595,0.67,83,0.6052631578947371,0.47924637383342195,0,22,986,345,1,0.999
596,0.54,9,0.2631578947368422,0.8720629442991521,0,9,5000,4769,1,0.001
597,0.52,5,0.21052631578947376,0.9663481525696025,0,4,1,4905,10,0.999
598,0.54,9,0.2631578947368422,0.8720629442991521,0,9,5000,4882,1,0.999
599,0.55,8,0.28947368421052644,0.8915097725319326,0,7,1135,4268,10,0.999
600,0.53,8,0.236842105263158,0.8915097725319326,0,9,803,4728,10,0.001
601,0.73,72,0.7631578947368421,0.5051527146410595,0,3,617,144,1,0.001
602,0.79,976,0.9210526315789476,0.026362332053606607,0,9,4631,13,10,0.001
603,0.74,89,0.7894736842105264,0.46651207282211715,0,4,752,149,10,0.999
604,0.61,63,0.4473684210526316,0.5294383098038813,0,29,928,2783,10,0.001
605,0.62,28,0.4736842105263158,0.6755448588416717,0,13,767,1031,1,0.001
606,0.56,9,0.31578947368421073,0.8720629442991521,0,7,3917,4032,10,0.001
607,0.58,18,0.36842105263157887,0.7535933051083721,0,14,1134,2980,1,0.001
608,0.69,63,0.6578947368421052,0.5294383098038813,0,8,5000,530,10,0.001
609,0.78,749,0.8947368421052634,0.07516622054269895,0,11,1088,6,1,0.001
610,0.62,38,0.4736842105263158,0.620861845933004,0,18,944,592,1,0.001
611,0.55,8,0.28947368421052644,0.8915097725319326,0,7,1037,3986,1,0.001
612,0.56,13,0.31578947368421073,0.8099588652727872,0,11,890,2672,10,0.999
613,0.6,46,0.42105263157894735,0.5864229006965779,0,28,3295,763,10,0.999
614,0.7,123,0.6842105263157895,0.407361243292372,0,22,785,137,10,0.001
615,0.71,140,0.7105263157894737,0.38364746495806024,0,23,4959,304,10,0.001
616,0.67,60,0.6052631578947371,0.5382995709060872,0,15,5000,488,1,0.805
617,0.55,9,0.28947368421052644,0.8720629442991521,0,8,836,3415,10,0.999
618,0.73,140,0.7631578947368421,0.38364746495806024,0,15,1049,108,10,0.001
619,0.59,36,0.3947368421052631,0.6305785185995278,0,26,954,579,1,0.999
620,0.6,47,0.42105263157894735,0.582536985467059,0,29,5000,1293,10,0.001
621,0.65,27,0.5526315789473686,0.6820218095719395,0,5,5000,1341,10,0.999
622,0.57,17,0.34210526315789463,0.763572716831085,0,14,5000,2884,10,0.999
623,0.59,20,0.3947368421052631,0.7351204852351174,0,15,5000,2976,1,0.999
624,0.67,85,0.6052631578947371,0.4749032521382507,0,23,5000,316,1,0.999
625,0.59,43,0.3947368421052631,0.5985970369203983,0,32,5000,1224,1,0.001
626,0.58,197,0.36842105263157887,0.3209832211442111,0,40,1215,2543,10,0.001
627,0.54,9,0.2631578947368422,0.8720629442991521,0,9,5000,4628,10,0.999
628,0.57,17,0.34210526315789463,0.763572716831085,0,14,1401,2354,1,0.999
629,0.74,178,0.7894736842105264,0.33960328805822726,0,15,1126,80,10,0.999
630,0.76,289,0.8421052631578949,0.2505471591318561,0,10,1144,47,1,0.999
631,0.76,583,0.8421052631578949,0.12134154753851611,0,17,1029,3,1,0.999
632,0.6,29,0.42105263157894735,0.6692875085606347,0,19,1084,1029,1,0.999
633,0.56,10,0.31578947368421073,0.8544711483220939,0,8,4023,4327,1,0.001
634,0.59,41,0.3947368421052631,0.6071834295342695,0,31,1796,915,9,0.746
635,0.59,16,0.3947368421052631,0.7741226828127776,0,11,4699,2663,5,0.097
636,0.57,13,0.34210526315789463,0.8099588652727872,0,10,847,2293,4,0.284
637,0.6,11,0.42105263157894735,0.8384110968687547,0,4,2074,517,5,0.457
638,0.68,52,0.6315789473684212,0.5642473657634903,0,6,4907,675,7,0.996
639,0.74,130,0.7894736842105264,0.39722521369364716,0,7,3128,108,10,0.277
640,0.58,14,0.36842105263157887,0.7972245642614824,0,10,1282,1997,8,0.233
641,0.59,21,0.3947368421052631,0.726534092621246,0,16,4073,1852,5,0.694
642,0.6,20,0.42105263157894735,0.7351204852351174,0,12,961,1202,3,0.8
643,0.59,9,0.3947368421052631,0.8720629442991521,0,4,3014,3029,6,0.42
644,0.55,14,0.28947368421052644,0.7972245642614824,0,13,2427,1086,6,0.362
645,0.58,15,0.36842105263157887,0.7853124212055766,0,11,4202,2834,2,0.98
646,0.58,10,0.36842105263157887,0.8544711483220939,0,6,1371,3318,10,0.443
647,0.7,59,0.6842105263157895,0.541350452859787,0,6,2498,163,8,0.011
648,0.57,10,0.34210526315789463,0.8544711483220939,0,7,3145,3574,3,0.729
649,0.62,32,0.4736842105263158,0.6516957125835763,0,15,4279,1258,10,0.291
650,0.54,5,0.2631578947368422,0.9663481525696025,0,2,79,4976,5,0.945
651,0.53,14,0.236842105263158,0.7972245642614824,0,15,1027,1949,1,0.756
652,0.55,8,0.28947368421052644,0.8915097725319326,0,7,4601,4324,6,0.476
653,0.63,28,0.5000000000000001,0.6755448588416717,0,9,2820,859,3,0.536
654,0.58,20,0.36842105263157887,0.7351204852351174,0,16,1553,2917,9,0.192
655,0.59,20,0.3947368421052631,0.7351204852351174,0,15,1667,1815,4,0.422
656,0.54,7,0.2631578947368422,0.9132494769064246,0,7,2702,4420,9,0.826
657,0.69,76,0.6578947368421052,0.49530642528676105,0,12,4720,408,1,0.138
658,0.6,8,0.42105263157894735,0.8915097725319326,0,2,913,3330,6,0.607
659,0.56,17,0.31578947368421073,0.763572716831085,0,15,589,1084,10,0.659
660,0.58,15,0.36842105263157887,0.7853124212055766,0,11,3775,2692,5,0.065
661,0.63,54,0.5000000000000001,0.5574105043131261,0,20,1440,620,9,0.001
662,0.55,7,0.28947368421052644,0.9132494769064246,0,6,253,2113,1,0.671
663,0.79,546,0.9210526315789476,0.13342232848263147,0,6,4326,28,10,0.062
664,0.59,40,0.3947368421052631,0.6116312147739553,0,30,1046,1155,1,0.999
665,0.67,74,0.6052631578947371,0.5001639202525147,0,19,4440,374,3,0.298
666,0.57,8,0.34210526315789463,0.8915097725319326,0,5,670,3069,7,0.756
667,0.57,66,0.34210526315789463,0.5209830533630613,0,37,1811,1505,5,0.006
668,0.55,9,0.28947368421052644,0.8720629442991521,0,8,3081,3809,10,0.549
669,0.57,13,0.34210526315789463,0.8099588652727872,0,10,3642,2434,6,0.684
670,0.52,6,0.21052631578947376,0.937895920973635,0,6,2411,4739,1,0.136
671,0.6,10,0.42105263157894735,0.8544711483220939,0,3,109,675,9,0.882
672,0.58,12,0.36842105263157887,0.8236372816715214,0,8,3839,3371,4,0.436
673,0.64,25,0.5263157894736843,0.6957002259706737,0,6,4250,1692,8,0.198
