index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
339,0.74,55,0.9285714285714285,0.5505787291960691,0,41,805,102,10,0.22
340,0.75,42,1.0,0.5911410479512702,0,8,2212,38,1,0.999
341,0.74,18,0.9285714285714285,0.716560423404389,0,11,981,512,1,0.798
342,0.7,32,0.6428571428571426,0.6317864378377281,0,31,1142,1758,10,0.328
343,0.71,29,0.7142857142857141,0.646421981438897,0,27,459,469,10,0.234
344,0.72,16,0.7857142857142856,0.733639896295589,0,13,755,573,1,0.733
345,0.69,15,0.5714285714285711,0.7429492302798539,0,15,1310,1788,1,0.999
346,0.75,1340,1.0,0.06290951739342521,0,9,778,3,1,0.999
347,0.72,38,0.7857142857142856,0.606134116702036,0,35,970,1583,1,0.206
348,0.74,30,0.9285714285714285,0.6413868751933132,0,23,1000,212,1,0.999
349,0.73,39,0.857142857142857,0.6022463905074067,0,35,1063,194,7,0.999
350,0.73,317,0.857142857142857,0.28389636517950223,0,99,778,15,10,0.999
351,0.74,68,0.9285714285714285,0.5185229699214009,0,52,1788,152,1,0.999
352,0.74,27,0.9285714285714285,0.657016318590397,0,20,799,171,1,0.999
353,0.74,51,0.9285714285714285,0.5619585257705456,0,38,3835,207,1,0.999
354,0.73,46,0.857142857142857,0.57748254040799,0,42,3088,158,10,0.999
355,0.73,62,0.857142857142857,0.5324923216647217,0,57,1743,185,6,0.999
356,0.74,47,0.9285714285714285,0.5742496424226884,0,36,900,111,10,0.999
357,0.74,30,0.9285714285714285,0.6413868751933132,0,23,871,183,10,0.999
358,0.73,111,0.857142857142857,0.4441411398017413,0,84,3550,86,10,0.999
359,0.74,425,0.9285714285714285,0.2389981518208819,0,68,1594,22,10,0.999
360,0.73,39,0.857142857142857,0.6022463905074067,0,35,1946,499,9,0.601
361,0.71,138,0.7142857142857141,0.41097666103620467,0,94,3638,3074,3,0.117
362,0.7,22,0.6428571428571426,0.6872225577785664,0,21,4397,1532,6,0.974
363,0.67,125,0.42857142857142894,0.4260547322703939,0,96,1108,3958,5,0.491
364,0.67,27,0.42857142857142894,0.657016318590397,0,28,100,2119,1,0.31
365,0.65,181,0.2857142857142859,0.369588024686761,0,112,4312,4545,10,0.794
366,0.69,70,0.5714285714285711,0.5141353290723755,0,66,2649,1163,4,0.184
367,0.65,213,0.2857142857142859,0.3447165034488553,0,114,1840,3738,8,0.669
368,0.69,20,0.5714285714285711,0.7011919095218873,0,20,1296,1809,3,0.828
369,0.69,52,0.5714285714285711,0.5590335424309957,0,52,3047,4224,7,0.313
370,0.73,54,0.857142857142857,0.5533455965281187,0,50,3767,223,1,0.705
371,0.7,61,0.6428571428571426,0.5349492857989852,0,59,498,2807,10,0.189
372,0.72,137,0.7857142857142856,0.412085380527073,0,93,720,810,6,0.011
373,0.71,138,0.7142857142857141,0.41097666103620467,0,94,4952,3394,5,0.526
374,0.69,74,0.5714285714285711,0.5057191416664498,0,69,3250,2473,8,0.386
375,0.66,5,0.35714285714285743,0.8935624106056721,0,8,2500,4889,2,0.901
376,0.72,27,0.7857142857142856,0.657016318590397,0,24,2319,2260,7,0.138
377,0.65,59,0.2857142857142859,0.5399843920445692,0,59,3419,4833,3,0.652
378,0.71,31,0.7142857142857141,0.636511640885526,0,29,4769,709,9,0.264
379,0.66,13,0.35714285714285743,0.763453907984725,0,16,890,3137,1,0.778
380,0.74,76,0.9285714285714285,0.5016779352167811,0,56,3026,154,10,0.001
381,0.73,433,0.857142857142857,0.2361411953208724,0,104,3464,32,1,0.338
382,0.73,199,0.857142857142857,0.35510596134063166,0,94,4963,75,10,0.999
383,0.73,346,0.857142857142857,0.27049492566824096,0,101,968,21,1,0.503
384,0.73,290,0.857142857142857,0.2975211868649348,0,98,3656,46,10,0.001
385,0.74,44,0.9285714285714285,0.5841599829760593,0,34,931,158,1,0.001
386,0.73,40,0.857142857142857,0.5984546674308676,0,36,2592,100,1,0.733
387,0.64,373,0.21428571428571447,0.25898874473898925,0,120,1,5000,1,0.001
388,0.73,82,0.857142857142857,0.49015575849081194,0,72,843,67,1,0.766
389,0.74,1043,0.9285714285714285,0.10135344690934167,0,72,4524,20,1,0.268
390,0.73,120,0.857142857142857,0.43227246353262194,0,88,1478,90,10,0.001
391,0.74,26,0.9285714285714285,0.6626008242856689,0,19,580,148,4,0.477
392,0.74,68,0.9285714285714285,0.5185229699214009,0,52,2907,107,1,0.001
393,0.73,339,0.857142857142857,0.27362428834015806,0,100,5000,45,10,0.17
394,0.73,56,0.857142857142857,0.5478608355472233,0,52,2837,311,10,0.001
395,0.74,973,0.9285714285714285,0.11201083353098773,0,70,4076,14,10,0.627
396,0.73,45,0.857142857142857,0.5807849683842385,0,41,1046,139,1,0.495
397,0.72,58,0.7857142857142856,0.542565242415793,0,55,900,617,1,0.001
398,0.74,22,0.9285714285714285,0.6872225577785664,0,15,313,118,10,0.09
399,0.71,20,0.7142857142857141,0.7011919095218873,0,18,1105,668,1,0.999
400,0.73,22,0.857142857142857,0.6872225577785664,0,18,5000,2264,10,0.999
401,0.74,99,0.9285714285714285,0.46154355073495945,0,61,4430,126,1,0.377
402,0.72,22,0.7857142857142856,0.6872225577785664,0,19,1191,717,10,0.999
403,0.74,74,0.9285714285714285,0.5057191416664498,0,55,5000,185,1,0.672
404,0.73,96,0.857142857142857,0.46622077472210044,0,78,3832,121,1,0.472
405,0.74,60,0.9285714285714285,0.5374462023160376,0,46,3629,213,1,0.001
406,0.74,25,0.9285714285714285,0.6683961151648736,0,18,2282,123,1,0.999
407,0.74,77,0.9285714285714285,0.4996965273077081,0,57,671,87,10,0.001
408,0.73,68,0.857142857142857,0.5185229699214009,0,61,3227,121,1,0.63
409,0.74,63,0.9285714285714285,0.5300740514911982,0,49,578,66,1,0.001
410,0.74,37,0.9285714285714285,0.6101228340100611,0,29,786,139,1,0.146
411,0.74,33,0.9285714285714285,0.6272023069012611,0,26,564,118,1,0.001
412,0.73,7,0.857142857142857,0.8493868196741818,0,3,100,151,1,0.357
413,0.73,37,0.857142857142857,0.6101228340100611,0,33,1114,968,10,0.999
414,0.71,18,0.7142857142857141,0.716560423404389,0,16,3950,1490,1,0.617
415,0.74,38,0.9285714285714285,0.606134116702036,0,30,799,152,10,0.441
416,0.73,29,0.857142857142857,0.646421981438897,0,25,764,165,1,0.58
417,0.74,74,0.9285714285714285,0.5057191416664498,0,55,5000,174,1,0.999
418,0.73,18,0.857142857142857,0.716560423404389,0,14,2349,161,1,0.595
419,0.73,38,0.857142857142857,0.606134116702036,0,34,4914,428,1,0.876
420,0.74,54,0.9285714285714285,0.5533455965281187,0,40,340,89,10,0.001
421,0.73,31,0.857142857142857,0.636511640885526,0,27,1085,370,10,0.999
422,0.73,33,0.857142857142857,0.6272023069012611,0,29,2480,275,1,0.001
423,0.75,11,1.0,0.7871248212113442,0,2,2157,146,10,0.999
424,0.74,25,0.9285714285714285,0.6683961151648736,0,18,587,147,10,0.999
425,0.74,32,0.9285714285714285,0.6317864378377281,0,25,609,137,1,0.254
426,0.73,34,0.857142857142857,0.6227510682122778,0,30,4644,508,1,0.999
427,0.71,6,0.7142857142857141,0.8698914973790529,0,4,2093,171,1,0.999
428,0.75,21,1.0,0.6940484363005659,0,4,112,73,1,0.001
429,0.74,56,0.9285714285714285,0.5478608355472233,0,42,525,122,10,0.001
430,0.73,27,0.857142857142857,0.657016318590397,0,23,1044,572,10,0.999
431,0.73,29,0.857142857142857,0.646421981438897,0,25,5000,674,1,0.539
432,0.72,12,0.7857142857142856,0.7748337045592015,0,9,4098,1576,1,0.741
433,0.73,52,0.857142857142857,0.5590335424309957,0,48,3545,341,1,0.001
434,0.73,48,0.857142857142857,0.5710834069009402,0,44,661,95,1,0.001
435,0.72,16,0.7857142857142856,0.733639896295589,0,13,4170,1800,1,0.733
436,0.75,14,1.0,0.7528595708332249,0,3,107,110,10,0.188
437,0.72,40,0.7857142857142856,0.5984546674308676,0,37,3165,637,1,0.001
438,0.73,45,0.857142857142857,0.5807849683842385,0,41,665,118,10,0.343
439,0.74,28,0.9285714285714285,0.6516278014123285,0,21,1506,429,10,0.999
440,0.73,39,0.857142857142857,0.6022463905074067,0,35,3697,1032,1,0.395
441,0.73,73,0.857142857142857,0.5077803401631239,0,66,4582,173,10,0.999
442,0.74,29,0.9285714285714285,0.646421981438897,0,22,4232,430,1,0.999
443,0.72,34,0.7857142857142856,0.6227510682122778,0,31,3955,1456,10,0.992
444,0.73,35,0.857142857142857,0.6184252333541786,0,31,3304,323,10,0.344
445,0.72,25,0.7857142857142856,0.6683961151648736,0,22,4254,642,1,0.999
446,0.74,61,0.9285714285714285,0.5349492857989852,0,47,1660,177,1,0.591
447,0.73,34,0.857142857142857,0.6227510682122778,0,30,811,163,1,0.754
448,0.73,37,0.857142857142857,0.6101228340100611,0,33,3936,354,10,0.487
449,0.74,26,0.9285714285714285,0.6626008242856689,0,19,574,139,10,0.621
450,0.74,26,0.9285714285714285,0.6626008242856689,0,19,466,109,1,0.211
451,0.73,102,0.857142857142857,0.45700459025988116,0,81,1624,622,10,0.001
452,0.73,97,0.857142857142857,0.46464581750661227,0,79,1264,172,10,0.001
453,0.72,53,0.7857142857142856,0.556163234891341,0,50,3848,1371,10,0.587
454,0.72,33,0.7857142857142856,0.6272023069012611,0,30,3684,805,10,0.999
455,0.73,60,0.857142857142857,0.5374462023160376,0,55,1388,148,10,0.999
456,0.72,18,0.7857142857142856,0.716560423404389,0,15,4283,969,1,0.999
457,0.74,111,0.9285714285714285,0.4441411398017413,0,64,326,54,10,0.001
458,0.73,19,0.857142857142857,0.7086839799017346,0,15,280,120,1,0.001
459,0.74,13,0.9285714285714285,0.763453907984725,0,7,1176,791,1,0.999
460,0.73,46,0.857142857142857,0.57748254040799,0,42,3522,376,10,0.632
461,0.73,24,0.857142857142857,0.6744187295236153,0,20,953,380,10,0.756
462,0.74,45,0.9285714285714285,0.5807849683842385,0,35,5000,272,1,0.999
463,0.73,59,0.857142857142857,0.5399843920445692,0,54,2795,533,1,0.001
464,0.73,24,0.857142857142857,0.6744187295236153,0,20,3636,1444,1,0.463
465,0.72,36,0.7857142857142856,0.6142179295574519,0,33,1248,625,10,0.999
466,0.74,17,0.9285714285714285,0.7248628227485066,0,10,943,420,1,0.999
467,0.72,50,0.7857142857142856,0.5649403084384235,0,47,4074,1422,1,0.601
468,0.73,35,0.857142857142857,0.6184252333541786,0,31,4899,378,1,0.666
469,0.72,18,0.7857142857142856,0.716560423404389,0,15,3894,1846,10,0.656
470,0.7,34,0.6428571428571426,0.6227510682122778,0,33,4399,2774,1,0.352
471,0.68,470,0.5000000000000004,0.22357815194212827,0,121,4058,2788,10,0.001
472,0.71,41,0.7142857142857141,0.5947543201275594,0,39,4755,913,9,0.999
473,0.72,16,0.7857142857142856,0.733639896295589,0,13,5000,2269,1,0.999
474,0.74,16,0.9285714285714285,0.733639896295589,0,9,329,149,1,0.362
475,0.74,28,0.9285714285714285,0.6516278014123285,0,21,1460,326,10,0.999
476,0.74,28,0.9285714285714285,0.6516278014123285,0,21,3714,870,1,0.547
477,0.73,57,0.857142857142857,0.5451902120180008,0,53,4977,233,1,0.847
478,0.73,20,0.857142857142857,0.7011919095218873,0,16,935,338,1,0.457
479,0.73,27,0.857142857142857,0.657016318590397,0,23,3716,759,1,0.599
480,0.73,39,0.857142857142857,0.6022463905074067,0,35,676,273,1,0.001
481,0.72,16,0.7857142857142856,0.733639896295589,0,13,3885,1059,1,0.666
482,0.72,32,0.7857142857142856,0.6317864378377281,0,29,4819,502,10,0.883
483,0.71,11,0.7142857142857141,0.7871248212113442,0,9,3749,1077,1,0.999
484,0.74,35,0.9285714285714285,0.6184252333541786,0,27,463,99,10,0.256
485,0.73,60,0.857142857142857,0.5374462023160376,0,55,967,319,10,0.001
486,0.72,23,0.7857142857142856,0.6806872318170163,0,20,1258,708,10,0.585
487,0.73,55,0.857142857142857,0.5505787291960691,0,51,4573,237,1,0.27
488,0.73,60,0.857142857142857,0.5374462023160376,0,55,3797,199,10,0.999
489,0.73,19,0.857142857142857,0.7086839799017346,0,15,1207,541,1,0.999
490,0.74,18,0.9285714285714285,0.716560423404389,0,11,1206,612,1,0.999
491,0.72,22,0.7857142857142856,0.6872225577785664,0,19,4999,1480,1,0.564
492,0.73,16,0.857142857142857,0.733639896295589,0,12,2408,159,1,0.999
493,0.68,14,0.5000000000000004,0.7528595708332249,0,15,1379,2321,10,0.448
494,0.68,47,0.5000000000000004,0.5742496424226884,0,48,1689,2770,10,0.999
495,0.72,47,0.7857142857142856,0.5742496424226884,0,44,5000,607,10,0.487
496,0.69,9,0.5714285714285711,0.8151215692960625,0,9,5000,2361,10,0.999
497,0.69,3,0.5714285714285711,0.9558244090685097,0,3,614,4869,1,0.999
498,0.72,35,0.7857142857142856,0.6184252333541786,0,32,4909,2243,10,0.645
499,0.71,42,0.7142857142857141,0.5911410479512702,0,40,5000,2794,1,0.999
500,0.72,45,0.7857142857142856,0.5807849683842385,0,42,4973,1851,10,0.6
501,0.72,18,0.7857142857142856,0.716560423404389,0,15,919,753,1,0.584
502,0.7,32,0.6428571428571426,0.6317864378377281,0,31,4697,2178,1,0.999
503,0.72,32,0.7857142857142856,0.6317864378377281,0,29,3943,1655,1,0.688
504,0.71,243,0.7142857142857141,0.32457102352738176,0,106,3858,3610,10,0.001
505,0.7,52,0.6428571428571426,0.5590335424309957,0,51,1377,2198,10,0.572
506,0.72,35,0.7857142857142856,0.6184252333541786,0,32,5000,4274,1,0.999
507,0.69,9,0.5714285714285711,0.8151215692960625,0,9,1638,1945,1,0.57
508,0.71,10,0.7142857142857141,0.8004860256948938,0,8,932,950,1,0.999
509,0.7,47,0.6428571428571426,0.5742496424226884,0,46,2224,2678,1,0.727
510,0.67,175,0.42857142857142894,0.3747356681175822,0,110,3631,3847,1,0.001
511,0.73,11,0.857142857142857,0.7871248212113442,0,7,1010,1051,1,0.999
512,0.73,45,0.857142857142857,0.5807849683842385,0,41,5000,1071,1,0.394
513,0.73,13,0.857142857142857,0.763453907984725,0,9,1142,1552,1,0.565
514,0.68,47,0.5000000000000004,0.5742496424226884,0,48,4964,2759,1,0.768
515,0.68,336,0.5000000000000004,0.27498521585128044,0,116,383,2946,1,0.001
516,0.74,18,0.9285714285714285,0.716560423404389,0,11,4349,1618,10,0.883
517,0.7,21,0.6428571428571426,0.6940484363005659,0,20,5000,2423,1,0.999
518,0.73,11,0.857142857142857,0.7871248212113442,0,7,3894,1488,1,0.999
519,0.7,52,0.6428571428571426,0.5590335424309957,0,51,5000,4157,1,0.999
520,0.72,29,0.7857142857142856,0.646421981438897,0,26,4731,1824,10,0.84
521,0.73,13,0.857142857142857,0.763453907984725,0,9,3864,1564,10,0.999
522,0.73,16,0.857142857142857,0.733639896295589,0,12,5000,2263,1,0.687
523,0.72,34,0.7857142857142856,0.6227510682122778,0,31,4227,1464,10,0.729
524,0.73,51,0.857142857142857,0.5619585257705456,0,47,5000,1050,10,0.461
525,0.71,28,0.7142857142857141,0.6516278014123285,0,26,940,759,10,0.999
526,0.72,35,0.7857142857142856,0.6184252333541786,0,32,787,652,10,0.826
527,0.71,14,0.7142857142857141,0.7528595708332249,0,12,5000,1860,1,0.555
528,0.72,11,0.7857142857142856,0.7871248212113442,0,8,4915,1951,10,0.669
529,0.69,6,0.5714285714285711,0.8698914973790529,0,6,5000,3199,10,0.999
530,0.73,17,0.857142857142857,0.7248628227485066,0,13,5000,871,1,0.999
531,0.72,18,0.7857142857142856,0.716560423404389,0,15,1093,1101,1,0.598
532,0.72,24,0.7857142857142856,0.6744187295236153,0,21,3856,1759,1,0.56
533,0.72,13,0.7857142857142856,0.763453907984725,0,10,986,731,1,0.78
534,0.72,14,0.7857142857142856,0.7528595708332249,0,11,1216,1340,10,0.999
535,0.71,18,0.7142857142857141,0.716560423404389,0,16,5000,2326,10,0.624
536,0.7,50,0.6428571428571426,0.5649403084384235,0,49,854,839,10,0.557
537,0.68,45,0.5000000000000004,0.5807849683842385,0,46,5000,4244,10,0.999
538,0.73,12,0.857142857142857,0.7748337045592015,0,8,3916,1349,1,0.817
539,0.71,25,0.7142857142857141,0.6683961151648736,0,23,4281,1873,10,0.999
540,0.72,36,0.7857142857142856,0.6142179295574519,0,33,4986,770,10,0.906
541,0.71,53,0.7142857142857141,0.556163234891341,0,51,4309,1049,10,0.802
542,0.72,62,0.7857142857142856,0.5324923216647217,0,58,3393,980,10,0.778
543,0.71,30,0.7142857142857141,0.6413868751933132,0,28,4131,1538,10,0.751
544,0.71,107,0.7142857142857141,0.449725645497013,0,84,5000,1293,1,0.001
545,0.72,12,0.7857142857142856,0.7748337045592015,0,9,613,375,1,0.999
546,0.71,42,0.7142857142857141,0.5911410479512702,0,40,4846,600,1,0.184
547,0.73,12,0.857142857142857,0.7748337045592015,0,8,1368,901,1,0.999
548,0.72,35,0.7857142857142856,0.6184252333541786,0,32,5000,671,10,0.842
549,0.71,48,0.7142857142857141,0.5710834069009402,0,46,4599,2213,10,0.999
550,0.71,15,0.7142857142857141,0.7429492302798539,0,13,3617,1313,1,0.999
551,0.71,40,0.7142857142857141,0.5984546674308676,0,38,4865,2892,10,0.956
552,0.72,9,0.7857142857142856,0.8151215692960625,0,6,1182,1116,1,0.999
553,0.73,79,0.857142857142857,0.4958088011130789,0,70,3559,1075,1,0.001
554,0.71,11,0.7142857142857141,0.7871248212113442,0,9,4630,1918,1,0.522
555,0.73,55,0.857142857142857,0.5505787291960691,0,51,5000,381,1,0.4
556,0.73,21,0.857142857142857,0.6940484363005659,0,17,1272,703,1,0.34
557,0.63,222,0.14285714285714296,0.3383906074031945,0,115,1425,4693,1,0.001
558,0.69,212,0.5714285714285711,0.3454357412152098,0,109,3077,1278,10,0.001
559,0.7,35,0.6428571428571426,0.6184252333541786,0,34,5000,1458,10,0.886
560,0.69,10,0.5714285714285711,0.8004860256948938,0,10,5000,1910,1,0.999
561,0.74,65,0.9285714285714285,0.5253488484434004,0,50,5000,211,10,0.326
562,0.73,47,0.857142857142857,0.5742496424226884,0,43,3323,212,1,0.4
563,0.73,22,0.857142857142857,0.6872225577785664,0,18,4387,1154,1,0.54
564,0.73,83,0.857142857142857,0.48831673073323156,0,73,4155,1996,10,0.555
565,0.67,443,0.42857142857142894,0.23264316291163045,0,121,3288,4389,10,0.001
566,0.7,101,0.6428571428571426,0.4585027190440957,0,82,4250,2618,10,0.726
567,0.72,78,0.7857142857142856,0.49774036095082197,0,70,1888,588,10,0.518
568,0.73,29,0.857142857142857,0.646421981438897,0,25,1359,636,2,0.311
569,0.7,15,0.6428571428571426,0.7429492302798539,0,14,1119,1522,10,0.999
570,0.69,16,0.5714285714285711,0.733639896295589,0,16,1456,2314,1,0.377
571,0.72,56,0.7857142857142856,0.5478608355472233,0,53,1150,979,3,0.192
572,0.73,69,0.857142857142857,0.5163134788179498,0,62,3831,736,1,0.001
573,0.72,26,0.7857142857142856,0.6626008242856689,0,23,1622,666,4,0.813
574,0.72,35,0.7857142857142856,0.6184252333541786,0,32,3627,1660,1,0.551
575,0.7,40,0.6428571428571426,0.5984546674308676,0,39,1554,2788,1,0.626
576,0.72,7,0.7857142857142856,0.8493868196741818,0,4,5000,4887,1,0.999
577,0.73,37,0.857142857142857,0.6101228340100611,0,33,3382,1408,1,0.203
578,0.72,12,0.7857142857142856,0.7748337045592015,0,9,4291,1896,10,0.295
579,0.71,14,0.7142857142857141,0.7528595708332249,0,12,3410,904,1,0.999
580,0.72,7,0.7857142857142856,0.8493868196741818,0,4,68,123,10,0.661
581,0.71,43,0.7142857142857141,0.587610846906238,0,41,4454,1698,10,0.999
582,0.65,4,0.2857142857142859,0.9215591586903905,0,8,2321,3172,10,0.999
583,0.73,14,0.857142857142857,0.7528595708332249,0,10,245,147,10,0.977
584,0.71,19,0.7142857142857141,0.7086839799017346,0,17,5000,1546,10,0.81
585,0.72,16,0.7857142857142856,0.733639896295589,0,13,3725,963,1,0.738
586,0.73,15,0.857142857142857,0.7429492302798539,0,11,5000,1838,1,0.999
587,0.72,18,0.7857142857142856,0.716560423404389,0,15,1034,1291,1,0.755
588,0.74,20,0.9285714285714285,0.7011919095218873,0,13,319,115,10,0.576
589,0.72,16,0.7857142857142856,0.733639896295589,0,13,2360,334,10,0.506
590,0.65,6,0.2857142857142859,0.8698914973790529,0,10,1624,4829,1,0.772
591,0.73,66,0.857142857142857,0.5230396773738504,0,59,5000,222,10,0.706
592,0.74,58,0.9285714285714285,0.542565242415793,0,44,4080,211,1,0.386
593,0.73,33,0.857142857142857,0.6272023069012611,0,29,3602,446,10,0.999
594,0.73,17,0.857142857142857,0.7248628227485066,0,13,475,206,1,0.999
595,0.73,86,0.857142857142857,0.482928213555163,0,74,3407,495,10,0.001
596,0.73,48,0.857142857142857,0.5710834069009402,0,44,2684,117,2,0.999
597,0.72,29,0.7857142857142856,0.646421981438897,0,26,3523,701,10,0.37
598,0.73,31,0.857142857142857,0.636511640885526,0,27,3495,595,1,0.431
599,0.73,106,0.857142857142857,0.4511540928431832,0,83,2905,399,1,0.001
600,0.72,86,0.7857142857142856,0.482928213555163,0,75,3367,596,9,0.001
601,0.71,23,0.7142857142857141,0.6806872318170163,0,21,1718,602,1,0.999
602,0.73,66,0.857142857142857,0.5230396773738504,0,59,1911,273,4,0.001
603,0.74,77,0.9285714285714285,0.4996965273077081,0,57,5000,184,10,0.036
604,0.73,39,0.857142857142857,0.6022463905074067,0,35,3225,200,5,0.332
605,0.73,22,0.857142857142857,0.6872225577785664,0,18,3697,698,4,0.999
606,0.72,29,0.7857142857142856,0.646421981438897,0,26,3552,1238,1,0.658
607,0.72,27,0.7857142857142856,0.657016318590397,0,24,3998,720,4,0.628
608,0.73,17,0.857142857142857,0.7248628227485066,0,13,3237,470,1,0.999
609,0.74,60,0.9285714285714285,0.5374462023160376,0,46,5000,216,1,0.546
610,0.73,9,0.857142857142857,0.8151215692960625,0,5,1,130,2,0.001
611,0.75,14,1.0,0.7528595708332249,0,3,147,113,4,0.236
612,0.74,35,0.9285714285714285,0.6184252333541786,0,27,2875,162,1,0.306
613,0.74,62,0.9285714285714285,0.5324923216647217,0,48,467,51,10,0.286
614,0.74,43,0.9285714285714285,0.587610846906238,0,33,551,83,5,0.236
615,0.71,28,0.7142857142857141,0.6516278014123285,0,26,4563,1457,1,0.446
616,0.74,51,0.9285714285714285,0.5619585257705456,0,38,754,257,10,0.001
617,0.71,25,0.7142857142857141,0.6683961151648736,0,23,3437,668,10,0.999
618,0.7,7,0.6428571428571426,0.8493868196741818,0,6,2083,358,6,0.469
619,0.74,65,0.9285714285714285,0.5253488484434004,0,50,4225,193,1,0.69
620,0.74,19,0.9285714285714285,0.7086839799017346,0,12,452,167,4,0.71
621,0.73,73,0.857142857142857,0.5077803401631239,0,66,5000,1407,10,0.461
622,0.72,29,0.7857142857142856,0.646421981438897,0,26,4511,459,1,0.714
623,0.73,53,0.857142857142857,0.556163234891341,0,49,3435,225,10,0.277
624,0.74,29,0.9285714285714285,0.646421981438897,0,22,1541,466,1,0.999
625,0.73,69,0.857142857142857,0.5163134788179498,0,62,3297,553,8,0.424
626,0.73,37,0.857142857142857,0.6101228340100611,0,33,1764,382,10,0.816
627,0.74,28,0.9285714285714285,0.6516278014123285,0,21,2538,125,6,0.999
628,0.74,47,0.9285714285714285,0.5742496424226884,0,36,436,74,10,0.38
629,0.74,58,0.9285714285714285,0.542565242415793,0,44,1332,183,1,0.999
630,0.73,14,0.857142857142857,0.7528595708332249,0,10,2469,332,10,0.999
631,0.73,53,0.857142857142857,0.556163234891341,0,49,4559,301,7,0.999
632,0.74,38,0.9285714285714285,0.606134116702036,0,30,4228,412,1,0.268
633,0.74,65,0.9285714285714285,0.5253488484434004,0,50,3604,206,10,0.001
634,0.73,31,0.857142857142857,0.636511640885526,0,27,1670,501,10,0.999
635,0.73,27,0.857142857142857,0.657016318590397,0,23,2761,204,5,0.436
636,0.75,9,1.0,0.8151215692960625,1,1,138,122,7,0.457
637,0.74,42,0.9285714285714285,0.5911410479512702,0,32,870,188,1,0.847
638,0.74,8,0.9285714285714285,0.8313004121428345,0,3,2111,137,5,0.81
639,0.74,23,0.9285714285714285,0.6806872318170163,0,16,2508,138,3,0.78
640,0.73,31,0.857142857142857,0.636511640885526,0,27,5000,472,3,0.647
641,0.73,27,0.857142857142857,0.657016318590397,0,23,1277,363,4,0.392
642,0.74,59,0.9285714285714285,0.5399843920445692,0,45,2804,103,1,0.999
643,0.74,5,0.9285714285714285,0.8935624106056721,1,1,31,91,1,0.224
644,0.73,25,0.857142857142857,0.6683961151648736,0,21,3311,387,1,0.795
645,0.72,52,0.7857142857142856,0.5590335424309957,0,49,4015,617,1,0.001
646,0.72,54,0.7857142857142856,0.5533455965281187,0,51,1138,527,1,0.001
647,0.74,25,0.9285714285714285,0.6683961151648736,0,18,437,114,6,0.3
648,0.73,19,0.857142857142857,0.7086839799017346,0,15,544,188,1,0.04
649,0.74,19,0.9285714285714285,0.7086839799017346,0,12,332,143,10,0.743
650,0.73,77,0.857142857142857,0.4996965273077081,0,69,1809,297,10,0.001
651,0.74,36,0.9285714285714285,0.6142179295574519,0,28,1764,346,1,0.999
652,0.74,26,0.9285714285714285,0.6626008242856689,0,19,1198,388,1,0.547
653,0.73,23,0.857142857142857,0.6806872318170163,0,19,661,194,6,0.999
654,0.74,45,0.9285714285714285,0.5807849683842385,0,35,4266,429,8,0.999
655,0.74,21,0.9285714285714285,0.6940484363005659,0,14,2541,185,10,0.999
656,0.74,106,0.9285714285714285,0.4511540928431832,0,62,4030,188,10,0.001
657,0.73,55,0.857142857142857,0.5505787291960691,0,51,4156,241,1,0.077
658,0.74,16,0.9285714285714285,0.733639896295589,0,9,2204,133,5,0.999
659,0.73,61,0.857142857142857,0.5349492857989852,0,56,4215,224,5,0.432
660,0.73,12,0.857142857142857,0.7748337045592015,0,8,122,187,1,0.001
661,0.73,12,0.857142857142857,0.7748337045592015,0,8,2533,341,1,0.999
662,0.74,61,0.9285714285714285,0.5349492857989852,0,47,5000,209,1,0.077
663,0.73,23,0.857142857142857,0.6806872318170163,0,19,3222,475,5,0.999
664,0.73,46,0.857142857142857,0.57748254040799,0,42,3259,374,6,0.209
665,0.73,22,0.857142857142857,0.6872225577785664,0,18,2712,307,2,0.386
666,0.71,48,0.7142857142857141,0.5710834069009402,0,46,3367,1695,10,0.502
667,0.73,27,0.857142857142857,0.657016318590397,0,23,2548,161,1,0.001
668,0.73,28,0.857142857142857,0.6516278014123285,0,24,483,124,10,0.734
669,0.73,30,0.857142857142857,0.6413868751933132,0,26,4885,1836,1,0.139
670,0.71,17,0.7142857142857141,0.7248628227485066,0,15,1583,1804,1,0.552
671,0.71,9,0.7142857142857141,0.8151215692960625,0,7,4068,1934,1,0.999
672,0.7,43,0.6428571428571426,0.587610846906238,0,42,1507,2183,1,0.317
673,0.7,86,0.6428571428571426,0.482928213555163,0,77,883,1266,1,0.121
674,0.72,75,0.7857142857142856,0.5036852446157332,0,69,1,4845,10,0.999
675,0.69,55,0.5714285714285711,0.5505787291960691,0,54,1570,2481,1,0.39
676,0.71,57,0.7142857142857141,0.5451902120180008,0,55,3275,1827,10,0.262
677,0.73,8,0.857142857142857,0.8313004121428345,0,4,3122,1062,1,0.999
678,0.72,27,0.7857142857142856,0.657016318590397,0,24,1442,1613,10,0.648
679,0.72,8,0.7857142857142856,0.8313004121428345,0,5,3192,1578,10,0.585
680,0.7,14,0.6428571428571426,0.7528595708332249,0,13,3189,1509,1,0.999
681,0.69,15,0.5714285714285711,0.7429492302798539,0,15,5000,1932,10,0.4
682,0.67,84,0.42857142857142894,0.48649946712881387,0,76,209,589,10,0.001
