detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,586,0.32,777,0.09375,0.5187709823997384,0,334,873,1145,0.679,0.072,str('kl'),0.027,True,0.6128087845832922,0.4223631844593371,0.2370987109882871,0.528386076911858,0.6625183368818824,0.7490481973131704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4223631844593371,0.4267405181508936,0.004377333691556462,0.2370987109882871,0.33781606859524427,0.10071735760695716,0.528386076911858,0.372115210016482,0.156270866895376,0.6625183368818824,0.5537989058718712,0.10871943101001125,0.7490481973131704,0.6125217049890161,0.13652649232415426,1121.0,0.8853754940711462,1091.0,0.8616600790513834,66.0,0.05138339920948617,289.0,0.2276679841897233,526.0,0.4150197628458498,0.05138339920948617,WACC_0p5_WRT_0p5,0.48822134387351773,253,False,,,False,False,False,False,False,334.0,0.6330798479087453
PCACD,RialtoBridgeTimelapse,531,0.32,68,0.09375,0.9825833854590724,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13038669805077502,0.05542873465943633,0.07495796339133869,0.5841390800435688,0.2699018806130403,0.3142371994305285,0.9530449770818324,0.6558175764690024,0.29722740061283004,0.9462401878134966,0.7674655187663801,0.17877466904711647,0.945692653670827,0.7219515734607627,0.22374108021006434,66.0,0.05138339920948617,940.0,0.7422924901185771,1249.0,0.9865612648221344,1256.0,0.9920948616600791,1217.0,0.9612648221343874,0.05138339920948617,WACC_0p1_WRT_0p9,0.7467193675889329,254,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,577,0.32,578,0.09375,0.5753301356594609,0,296,1621,4346,0.704,0.833,str('kl'),0.02,False,0.6446346704175333,0.3650354554552991,0.15855841534129247,0.5719871243098495,0.6878385018828664,0.7636959655613764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3650354554552991,0.4356735936509394,0.0706381381956403,0.15855841534129247,0.36937006500281,0.21081164966151753,0.5719871243098495,0.3825897397338452,0.18939738457600436,0.6878385018828664,0.5121859120386408,0.1756525898442256,0.7636959655613764,0.5444501657230633,0.21924579983831316,1138.0,0.8988142292490119,1136.0,0.8972332015810277,134.0,0.10513833992094862,104.0,0.08142292490118577,67.0,0.05217391304347826,0.05217391304347826,WACC_0p9_WRT_0p1,0.4069565217391305,255,False,,,False,False,False,False,False,296.0,0.5608365019011406
PCACD,RialtoBridgeTimelapse,1157,0.32,4874,0.09375,0.167430369549873,0,492,738,2548,0.713,0.802,str('kl'),0.014,True,0.4439918072879815,0.8040280352434778,0.7449760551494491,0.2805918211873353,0.5364750449336866,0.6917745604022904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8040280352434778,0.5527066463540814,0.25132138888939637,0.7449760551494491,0.48698061114580987,0.2579954440036392,0.2805918211873353,0.3722471886594027,0.09165536747206743,0.5364750449336866,0.49964791657930485,0.03682712835438173,0.6917745604022904,0.5511025489550723,0.14067201144721808,1241.0,0.9802371541501976,1235.0,0.9754940711462451,67.0,0.05217391304347826,81.0,0.06324110671936758,93.0,0.07272727272727272,0.05217391304347826,WACC_0p5_WRT_0p5,0.4287747035573123,256,False,,,False,False,False,False,False,492.0,0.9334600760456274
PCACD,RialtoBridgeTimelapse,484,0.32,150,0.09375,0.8326442690099869,0,88,3854,1261,0.861,0.796,str('intersection'),0.012,True,0.8177144168600339,0.11738318113673228,0.38354849133542085,0.7954530001635871,0.8323686475922334,0.8602352859303873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11738318113673228,0.14114632042263936,0.02376313928590708,0.38354849133542085,0.17489743128054228,0.20865106005487857,0.7954530001635871,0.5342057600378337,0.2612472401257534,0.8323686475922334,0.6348065442473407,0.19756210334489266,0.8602352859303873,0.6389079278336872,0.22132735809670012,616.0,0.48616600790513836,67.0,0.05217391304347826,785.0,0.6197628458498023,678.0,0.5351778656126482,717.0,0.5660079051383399,0.05217391304347826,WACC_0p3_WRT_0p7,0.4518577075098814,257,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,522,0.32,66,0.09375,0.9882146956400232,0,5,845,2106,0.186,0.648,str('intersection'),0.033,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13547140061760649,0.05553264972110832,0.07993875089649816,0.5919962502636844,0.24061635768969164,0.35137989257399277,0.9594646226425642,0.6252470607373856,0.3342175619051786,0.9510333264149923,0.7255823440772566,0.22545098233773564,0.9493985307042225,0.6805946087996424,0.26880392190458013,67.0,0.05217391304347826,769.0,0.6071146245059289,1178.0,0.9304347826086956,1148.0,0.9067193675889328,1027.0,0.8110671936758893,0.05217391304347826,WACC_0p1_WRT_0p9,0.6615019762845851,258,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,490,0.32,144,0.09375,0.8404068489126187,0,82,736,100,0.772,0.477,str('intersection'),0.062,True,0.8238400839448683,0.11018903643029987,0.39357700931216266,0.8030274915971223,0.8376512327409048,0.8640655758672282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11018903643029987,0.15796491240270377,0.0477758759724039,0.39357700931216266,0.17529854407148426,0.2182784652406784,0.8030274915971223,0.43312315109958033,0.36990434049754195,0.8376512327409048,0.5767232530255433,0.2609279797153615,0.8640655758672282,0.5697115882335654,0.29435398763366283,658.0,0.5193675889328063,68.0,0.052964426877470355,442.0,0.3486166007905138,411.0,0.3241106719367589,173.0,0.1359683794466403,0.052964426877470355,WACC_0p3_WRT_0p7,0.27620553359683797,259,False,,,False,False,False,False,False,82.0,0.15399239543726237
PCACD,RialtoBridgeTimelapse,1107,0.32,613,0.09375,0.5640934223811884,0,311,3779,2974,0.871,0.276,str('kl'),0.055,False,0.6381690805439985,0.3763339964968827,0.1741049939170332,0.5632034194563019,0.6826575200276263,0.7606286097406968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3763339964968827,0.3604738319057006,0.015860164591182113,0.1741049939170332,0.30912779153344505,0.13502279761641184,0.5632034194563019,0.3725105743067996,0.1906928451495023,0.6826575200276263,0.5228772950429325,0.1597802249846938,0.7606286097406968,0.5534509347349427,0.20717767500575412,993.0,0.7841897233201581,1031.0,0.8142292490118577,68.0,0.052964426877470355,135.0,0.10592885375494071,101.0,0.07905138339920949,0.052964426877470355,WACC_0p5_WRT_0p5,0.3672727272727273,260,False,,,False,False,False,False,False,311.0,0.5893536121673004
PCACD,RialtoBridgeTimelapse,195,0.32,558,0.09375,0.5820602044783585,0,291,1881,4054,0.482,0.336,str('kl'),0.012,False,0.6485428614243047,0.35828969039263303,0.1492596639716995,0.5772786911373275,0.6909791213779174,0.7655721095592782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35828969039263303,0.4441050211260949,0.08581533073346187,0.1492596639716995,0.3345886591713703,0.1853289951996708,0.5772786911373275,0.3730774909418929,0.20420120019543464,0.6909791213779174,0.4949208369350732,0.19605828444284418,0.7655721095592782,0.5507345617841936,0.21483754777508468,1150.0,0.908300395256917,1078.0,0.8513833992094861,70.0,0.05454545454545454,68.0,0.052964426877470355,89.0,0.06956521739130435,0.052964426877470355,WACC_0p7_WRT_0p3,0.38735177865612647,261,False,,,False,False,False,False,False,291.0,0.5513307984790875
PCACD,RialtoBridgeTimelapse,616,0.32,67,0.09375,0.9853783364569912,0,6,1820,2320,0.422,0.142,str('intersection'),0.076,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290939706194652,0.05564792349785884,0.07726147356408768,0.5880354795197668,0.22690894495556266,0.36112653456420407,0.9562263392215843,0.6110661942281322,0.34516014499345204,0.9486142048157502,0.6898194355525957,0.2587947692631545,0.9475272680889568,0.6853722940673254,0.26215497402163146,68.0,0.052964426877470355,660.0,0.5209486166007905,1130.0,0.892490118577075,971.0,0.766798418972332,1054.0,0.8324110671936759,0.052964426877470355,WACC_0p1_WRT_0p9,0.6131225296442688,262,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1222,0.32,137,0.09375,0.8498798426455793,0,76,4488,754,0.637,0.183,str('kl'),0.054,False,0.8314000590320612,0.10142612641339048,0.40586105539958417,0.8123508897862766,0.8441830495512205,0.8688231848053515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10142612641339048,0.16473060205805126,0.06330447564466078,0.40586105539958417,0.17550686866080145,0.23035418673878272,0.8123508897862766,0.45342321565344806,0.3589276741328285,0.8441830495512205,0.6104588507548685,0.23372419879635198,0.8688231848053515,0.608270957302308,0.2605522275030435,677.0,0.5343873517786562,69.0,0.05375494071146245,533.0,0.4205533596837945,582.0,0.4592885375494071,492.0,0.38814229249011856,0.05375494071146245,WACC_0p3_WRT_0p7,0.37122529644268776,263,False,,,False,False,False,False,False,76.0,0.14258555133079848
PCACD,RialtoBridgeTimelapse,760,0.32,570,0.09375,0.5779938411414708,0,292,4903,4721,0.639,0.788,str('kl'),0.085,False,0.6461782633548189,0.36236363199636423,0.15487693295089885,0.5740786954711666,0.6890781338549312,0.764435001506099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36236363199636423,0.403600235270584,0.04123660327421974,0.15487693295089885,0.35714072258537977,0.2022637896344809,0.5740786954711666,0.3871707131796407,0.18690798229152594,0.6890781338549312,0.5221366896474459,0.16694144420748536,0.764435001506099,0.5446577274461027,0.21977727405999625,1076.0,0.849802371541502,1116.0,0.8814229249011858,166.0,0.13043478260869565,132.0,0.10355731225296443,69.0,0.05375494071146245,0.05375494071146245,WACC_0p9_WRT_0p1,0.403794466403162,264,False,,,False,False,False,False,False,292.0,0.5532319391634981
PCACD,RialtoBridgeTimelapse,342,0.32,3075,0.09375,0.2555915323615261,0,467,1513,2391,0.856,0.806,str('kl'),0.028,True,0.482916812493808,0.7042613683012109,0.6140314519300487,0.34023182018129133,0.5642841646155035,0.7018832100751191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7042613683012109,0.5282364750835513,0.17602489321765957,0.6140314519300487,0.4677857426367612,0.1462457092932875,0.34023182018129133,0.3729838434630418,0.032752023281750475,0.5642841646155035,0.49765471624434593,0.06662944837115753,0.7018832100751191,0.5551751611110721,0.146708048964047,1222.0,0.9652173913043478,1222.0,0.9652173913043478,69.0,0.05375494071146245,75.0,0.05849802371541502,109.0,0.08537549407114625,0.05375494071146245,WACC_0p5_WRT_0p5,0.4256126482213438,265,False,,,False,False,False,False,False,467.0,0.8859315589353612
PCACD,RialtoBridgeTimelapse,552,0.32,81,0.09375,0.9495365476025592,0,20,3619,1176,0.03,0.704,str('intersection'),0.013,False,0.9169115506773741,0.10069345183494256,0.5385481306046818,0.9161436289288709,0.9188980705114748,0.9246956611342488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10069345183494256,0.05567025081462082,0.04502320102032174,0.5385481306046818,0.21737475600665482,0.321173374598027,0.9161436289288709,0.5728943268682124,0.3432493020606585,0.9188980705114748,0.691515810024787,0.22738226048668775,0.9246956611342488,0.6472029803977046,0.2774926807365442,69.0,0.05375494071146245,565.0,0.4458498023715415,957.0,0.7557312252964427,981.0,0.7747035573122529,788.0,0.6221343873517786,0.05375494071146245,WACC_0p1_WRT_0p9,0.5304347826086956,266,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,662,0.57,136,0.8749999999999999,0.851272217823704,0,2,3393,150,0.712,0.086,str('intersection'),0.098,False,0.011316516432871132,0.0943379325090422,0.07229895912766734,0.011363563549523715,0.0011474062321880428,0.069888966356589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0943379325090422,0.11662106985314187,0.022283137344099674,0.07229895912766734,0.19179955626889134,0.11950059714122399,0.011363563549523715,0.49296208812678344,0.4815985245772597,0.0011474062321880428,0.558088924227724,0.556941517995536,0.069888966356589,0.54473676674904,0.474847800392451,525.0,0.4142292490118577,230.0,0.18102766798418973,651.0,0.5138339920948617,311.0,0.2450592885375494,70.0,0.05454545454545454,0.05454545454545454,WACC_0p9_WRT_0p1,0.2817391304347826,267,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1102,0.32,133,0.09375,0.8555111528265301,0,72,3356,358,0.985,0.811,str('intersection'),0.063,True,0.8359387610756278,0.09622517776608591,0.41318791841687336,0.8179355158343115,0.8481108737078046,0.871695242491321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09622517776608591,0.1729044332197122,0.07667925545362628,0.41318791841687336,0.17574799982820002,0.23743991858867333,0.8179355158343115,0.4577047820679783,0.36023073376633313,0.8481108737078046,0.6051515869549378,0.24295928675286682,0.871695242491321,0.611854138750986,0.259841103740335,690.0,0.5446640316205533,70.0,0.05454545454545454,554.0,0.43715415019762843,557.0,0.43952569169960476,518.0,0.40869565217391307,0.05454545454545454,WACC_0p3_WRT_0p7,0.37691699604743084,268,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,971,0.32,70,0.09375,0.9771129920710584,0,9,4467,2260,0.468,0.473,str('intersection'),0.046,False,0.9426265442374981,0.12545453706236404,0.5765315486782796,0.9468458684149521,0.9416216864513124,0.9421285971222629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12545453706236404,0.05596186500114621,0.06949267206121783,0.5765315486782796,0.23999600985766245,0.33653553882061715,0.9468458684149521,0.600889056495982,0.3459568119189701,0.9416216864513124,0.7230726974574841,0.21854898899382824,0.9421285971222629,0.6889011294861822,0.2532274676360807,70.0,0.05454545454545454,766.0,0.6047430830039525,1089.0,0.8600790513833992,1138.0,0.8988142292490119,1076.0,0.849802371541502,0.05454545454545454,WACC_0p1_WRT_0p9,0.653596837944664,269,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,975,0.32,459,0.09375,0.6193783545545795,0,261,3286,2407,0.505,0.958,str('kl'),0.016,False,0.6707220422850766,0.32117078489139905,0.11796657031814967,0.6070608393616137,0.708926268131377,0.7765256818387885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32117078489139905,0.3563913943884029,0.03522060949700384,0.11796657031814967,0.2784870746845328,0.16052050436638315,0.6070608393616137,0.3731403400145301,0.2339204993470836,0.708926268131377,0.541345321210619,0.1675809469207581,0.7765256818387885,0.5875605923856758,0.18896508945311263,985.0,0.7778656126482213,968.0,0.7644268774703558,71.0,0.05533596837944664,218.0,0.1715415019762846,313.0,0.2466403162055336,0.05533596837944664,WACC_0p5_WRT_0p5,0.4031620553359684,270,False,,,False,False,False,False,False,261.0,0.49429657794676807
PCACD,RialtoBridgeTimelapse,913,0.32,119,0.09375,0.876637370373956,0,58,870,1039,0.895,0.843,str('intersection'),0.019,True,0.8532681042545953,0.07676507921879688,0.4408444399780581,0.839173635046575,0.8631501865462473,0.8827658523609555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07676507921879688,0.1386843269335673,0.06191924771477042,0.4408444399780581,0.17640338172592063,0.2644410582521375,0.839173635046575,0.49855616696978267,0.3406174680767924,0.8631501865462473,0.6424532954650639,0.2206968910811834,0.8827658523609555,0.6272383348078434,0.2555275175531121,605.0,0.4774703557312253,71.0,0.05533596837944664,671.0,0.5296442687747036,707.0,0.558102766798419,634.0,0.500395256916996,0.05533596837944664,WACC_0p3_WRT_0p7,0.42418972332015803,271,False,,,False,False,False,False,False,58.0,0.10836501901140684
PCACD,RialtoBridgeTimelapse,69,0.32,88,0.09375,0.933853453631386,0,27,172,832,0.657,0.798,str('intersection'),0.084,False,0.9026980310322705,0.08668128938203448,0.5172092188561924,0.8990819215304128,0.9063838043664724,0.9151731386622913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08668128938203448,0.05602251065452582,0.030658778727508662,0.5172092188561924,0.2416569910073235,0.2755522278488689,0.8990819215304128,0.6163792046129838,0.282702716917429,0.9063838043664724,0.7362073523016414,0.170176452064831,0.9151731386622913,0.7153079893577448,0.19986514930454657,71.0,0.05533596837944664,789.0,0.6229249011857707,1150.0,0.908300395256917,1181.0,0.932806324110672,1195.0,0.9438735177865613,0.05533596837944664,WACC_0p1_WRT_0p9,0.6926482213438735,272,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,256,0.32,142,0.09375,0.8430659297571308,0,80,3059,2031,0.972,0.108,str('intersection'),0.095,True,0.8259527397634566,0.10772748578475645,0.3970200095286853,0.8056356515597184,0.839475210531693,0.8653917509115917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10772748578475645,0.15980948630773453,0.05208200052297808,0.3970200095286853,0.17646644547205226,0.22055356405663307,0.8056356515597184,0.5024979516600186,0.30313769989969974,0.839475210531693,0.6286665038143281,0.21080870671736496,0.8653917509115917,0.6472618673566327,0.218129883554959,663.0,0.5233201581027668,72.0,0.05612648221343874,678.0,0.5351778656126482,649.0,0.5122529644268775,791.0,0.6245059288537549,0.05612648221343874,WACC_0p3_WRT_0p7,0.45027667984189723,273,False,,,False,False,False,False,False,80.0,0.15019011406844107
PCACD,RialtoBridgeTimelapse,876,0.32,4711,0.09375,0.1739411609651739,0,490,1053,3734,0.753,0.067,str('kl'),0.048,True,0.4468115381561574,0.7965751461907291,0.7352247813655522,0.2849602208580918,0.5384654856499067,0.6924473888757691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7965751461907291,0.5169474464590046,0.2796276997317245,0.7352247813655522,0.45413079719449057,0.2810939841710617,0.2849602208580918,0.3733674417179934,0.0884072208599016,0.5384654856499067,0.5209921050124093,0.01747338063749737,0.6924473888757691,0.5977776886986642,0.09466970017710485,1215.0,0.9596837944664032,1216.0,0.9604743083003953,72.0,0.05612648221343874,129.0,0.10118577075098814,408.0,0.3217391304347826,0.05612648221343874,WACC_0p5_WRT_0p5,0.4798418972332016,274,False,,,False,False,False,False,False,490.0,0.9296577946768061
PCACD,RialtoBridgeTimelapse,1139,0.32,68,0.09375,0.9825833854590724,0,7,4041,3328,0.604,0.029,str('intersection'),0.03,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13038669805077502,0.05606392890202258,0.07432276914875244,0.5841390800435688,0.21338975555016518,0.3707493244934037,0.9530449770818324,0.5767369296488851,0.3763080474329473,0.9462401878134966,0.6841331458156842,0.26210704199781243,0.945692653670827,0.6578763438891926,0.2878163097816344,72.0,0.05612648221343874,519.0,0.40948616600790516,973.0,0.7683794466403162,935.0,0.7383399209486166,867.0,0.6845849802371542,0.05612648221343874,WACC_0p1_WRT_0p9,0.5313833992094862,275,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,340,0.32,106,0.09375,0.898589669380769,0,45,4188,355,0.608,0.718,str('intersection'),0.083,True,0.8717930286611865,0.05662292366519806,0.46988036815981993,0.861736371917215,0.8792974585513965,0.8947741429669412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05662292366519806,0.11202323559804704,0.05540031193284898,0.46988036815981993,0.1765994908399984,0.29328087731982155,0.861736371917215,0.492960741648038,0.368775630269177,0.8792974585513965,0.6391731935439179,0.24012426500747863,0.8947741429669412,0.6274207776505121,0.26735336531642917,509.0,0.4015810276679842,73.0,0.05691699604743083,650.0,0.5130434782608696,693.0,0.5470355731225296,636.0,0.5019762845849802,0.05691699604743083,WACC_0p3_WRT_0p7,0.40411067193675887,276,False,,,False,False,False,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,1054,0.32,8379,0.09375,0.0637161777452066,0,515,272,4908,0.737,0.187,str('kl'),0.02,True,0.4416015873074268,0.924477669780958,0.9020034151926759,0.2607872583447349,0.5059144078777422,0.6824221677453649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.924477669780958,0.5309346082625164,0.39354306151844165,0.9020034151926759,0.4715967486357858,0.4304066665568901,0.2607872583447349,0.3735839322100047,0.11279667386526981,0.5059144078777422,0.49993769533078136,0.005976712546960861,0.6824221677453649,0.5546721306971878,0.1277500370481771,1224.0,0.966798418972332,1225.0,0.9675889328063241,73.0,0.05691699604743083,82.0,0.06403162055335969,108.0,0.08458498023715415,0.05691699604743083,WACC_0p5_WRT_0p5,0.4279841897233201,277,False,,,False,False,False,False,False,515.0,0.9771863117870723
PCACD,RialtoBridgeTimelapse,278,0.32,76,0.09375,0.9615814462302756,0,15,1457,843,0.352,0.475,str('intersection'),0.034,False,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11148842782627928,0.05614542897465793,0.055342998851621354,0.5550645718168445,0.20572533307310362,0.34933923874374095,0.9294424022864346,0.5611715961173793,0.3682708061690553,0.9287094940693174,0.660297408392193,0.2684120856771244,0.9322011455643997,0.6422166114617545,0.28998453410264524,73.0,0.05691699604743083,424.0,0.33438735177865614,914.0,0.7217391304347827,793.0,0.6260869565217392,739.0,0.583399209486166,0.05691699604743083,WACC_0p1_WRT_0p9,0.4645059288537549,278,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,1216,0.32,351,0.09375,0.670609676254752,0,223,2603,3218,0.669,0.387,str('kl'),0.045,False,0.7026852197185314,0.27098040939915546,0.1804207125293745,0.6492776619313528,0.7351424055342215,0.7931808354952188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27098040939915546,0.33658094063756105,0.06560053123840559,0.1804207125293745,0.27598300691492555,0.09556229438555106,0.6492776619313528,0.37405236299257194,0.2752252989387809,0.7351424055342215,0.5443245546128855,0.19081785092133596,0.7931808354952188,0.5776992449456573,0.2154815905495615,940.0,0.7422924901185771,959.0,0.7573122529644268,74.0,0.057707509881422925,237.0,0.1865612648221344,230.0,0.18102766798418973,0.057707509881422925,WACC_0p5_WRT_0p5,0.3849802371541502,279,False,,,False,False,False,False,False,223.0,0.4220532319391635
PCACD,RialtoBridgeTimelapse,326,0.32,109,0.09375,0.8932957631589868,0,48,1687,1029,0.646,0.241,str('kl'),0.1,False,0.8672764533475449,0.06147349656760901,0.46284935893403817,0.8562481732817584,0.8753541562529172,0.8918305175950124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06147349656760901,0.16363033866181573,0.10215684209420672,0.46284935893403817,0.17686369938739535,0.2859856595466428,0.8562481732817584,0.48287494982518436,0.37337322345657403,0.8753541562529172,0.6195492926836738,0.2558048635692435,0.8918305175950124,0.6245916019625519,0.2672389156324605,673.0,0.5312252964426878,74.0,0.057707509881422925,628.0,0.4956521739130435,612.0,0.48300395256916995,613.0,0.48379446640316204,0.057707509881422925,WACC_0p3_WRT_0p7,0.4102766798418972,280,False,,,False,False,False,False,False,48.0,0.08935361216730038
PCACD,RialtoBridgeTimelapse,1118,0.32,68,0.09375,0.9825833854590724,0,7,3458,1309,0.63,0.353,str('intersection'),0.042,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13038669805077502,0.056222459454331394,0.07416423859644362,0.5841390800435688,0.22011646362121173,0.3640226164223571,0.9530449770818324,0.5777470007775224,0.37529797630431005,0.9462401878134966,0.6913991217060841,0.25484106610741253,0.945692653670827,0.6598342787798439,0.2858583748909831,74.0,0.057707509881422925,605.0,0.4774703557312253,978.0,0.7723320158102767,980.0,0.7739130434782608,881.0,0.6956521739130435,0.057707509881422925,WACC_0p1_WRT_0p9,0.5554150197628458,281,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,887,0.32,83,0.09375,0.9449230534452449,0,22,2139,72,0.918,0.536,str('intersection'),0.054,False,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09656655138691532,0.11571997861604774,0.019153427229132422,0.5322515888412084,0.17707059369226066,0.35518099514894774,0.9110949888743017,0.4718758075414372,0.43921918133286453,0.9151863121396444,0.5842278126016219,0.3309584995380225,0.9218652070307869,0.5854549779714273,0.3364102290593596,520.0,0.41027667984189725,75.0,0.05849802371541502,590.0,0.46561264822134385,445.0,0.35098814229249015,288.0,0.22687747035573122,0.05849802371541502,WACC_0p3_WRT_0p7,0.30245059288537546,282,False,,,False,False,False,False,False,22.0,0.039923954372623575
