detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,576,0.19,2122,0.0533333333333333,0.5953861026683387,0,382,69,2566,0.735,0.152,str('kl'),0.099,False,0.666966659909511,0.3720274488742991,0.15563510103393383,0.5946978412492968,0.7247997919007385,0.7830597294275037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3720274488742991,0.27762049418794493,0.09440695468635418,0.15563510103393383,0.22264114762055826,0.06700604658662443,0.5946978412492968,0.29992600474643627,0.29477183650286054,0.7247997919007385,0.39097600053400794,0.33382379136673057,0.7830597294275037,0.43122261672257545,0.35183711270492823,629.0,0.6375634517766497,597.0,0.6050761421319797,16.0,0.015228426395939087,187.0,0.18883248730964466,90.0,0.09035532994923857,0.015228426395939087,WACC_0p5_WRT_0p5,0.3074111675126904,65,False,,,False,False,False,False,False,382.0,0.6096
PCACD,PokerHand,659,0.19,4478,0.0533333333333333,0.357912256212573,0,518,3232,3587,0.832,0.377,str('kl'),0.074,False,0.5411954766008182,0.6088785557504978,0.47914594015637957,0.41760160370938076,0.6320539674440452,0.729887568088608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6088785557504978,0.39705813890875913,0.21182041684173863,0.47914594015637957,0.351883309333091,0.1272626308232886,0.41760160370938076,0.31519588748839716,0.1024057162209836,0.6320539674440452,0.3121208196488036,0.31993314779524157,0.729887568088608,0.3921015573657641,0.3377860107228439,765.0,0.7756345177664975,797.0,0.8081218274111676,46.0,0.04568527918781726,16.0,0.015228426395939087,17.0,0.016243654822335026,0.015228426395939087,WACC_0p7_WRT_0p3,0.3321827411167513,66,False,,,False,False,False,False,False,518.0,0.8272
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.8920810691164824,0.1119530903619552,0.5477114753410107,0.8824159533929519,0.9044210725108455,0.9132441155751594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1119530903619552,0.04839276340748998,0.06356032695446522,0.5477114753410107,0.2216301616499413,0.3260813136910694,0.8824159533929519,0.4957182543442448,0.38669769904870704,0.9044210725108455,0.5451537269194563,0.3592673455913892,0.9132441155751594,0.550430309721626,0.3628138058535334,16.0,0.015228426395939087,587.0,0.5949238578680203,921.0,0.934010152284264,954.0,0.9675126903553299,940.0,0.9532994923857868,0.015228426395939087,WACC_0p1_WRT_0p9,0.692994923857868,67,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.28200832809098164,0.143911036853888,0.07222032406950259,0.2605187389818197,0.34418240794780963,0.37157948616551223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.143911036853888,0.16976724543459,0.025856208580701978,0.07222032406950259,0.15289313576895297,0.08067281169945038,0.2605187389818197,0.30010922266198786,0.039590483680168154,0.34418240794780963,0.38238892287417253,0.0382065149263629,0.37157948616551223,0.4169519138404598,0.04537242767494759,513.0,0.5197969543147208,38.0,0.03756345177664975,17.0,0.016243654822335026,133.0,0.13401015228426397,43.0,0.04263959390862944,0.016243654822335026,WACC_0p5_WRT_0p5,0.15005076142131982,68,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.17180480429121045,0.16305929535683733,0.076313915483033,0.1464320791559478,0.24379402273892628,0.2758237705569545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16305929535683733,0.16981690058990687,0.006757605233069536,0.076313915483033,0.14665271322752002,0.07033879774448702,0.1464320791559478,0.3276337972656992,0.1812017181097514,0.24379402273892628,0.39795778429958484,0.15416376156065856,0.2758237705569545,0.42565879574424575,0.14983502518729125,514.0,0.5208121827411167,17.0,0.016243654822335026,88.0,0.0883248730964467,244.0,0.2467005076142132,71.0,0.07106598984771574,0.016243654822335026,WACC_0p3_WRT_0p7,0.18862944162436546,69,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,0.42287644037889655,0.9585675817905325,0.9454284504540503,0.22791407650281267,0.5363279720767103,0.6919526676079613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9585675817905325,0.5142858983917756,0.44428168339875684,0.9454284504540503,0.46499205352878153,0.4804363969252688,0.22791407650281267,0.3894320061387351,0.1615179296359224,0.5363279720767103,0.31349524902084225,0.2228327230558681,0.6919526676079613,0.40186509687130384,0.2900875707366574,881.0,0.8934010152284264,900.0,0.9126903553299492,413.0,0.4182741116751269,17.0,0.016243654822335026,24.0,0.023350253807106598,0.016243654822335026,WACC_0p7_WRT_0p3,0.4527918781725888,70,False,,,False,False,False,False,False,618.0,0.9872
PCACD,PokerHand,394,0.19,700,0.0533333333333333,0.9478508094969228,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,False,0.9236904498072871,0.14301078142944035,0.5955085471834071,0.920864922793024,0.9305504738826715,0.9338582642836661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14301078142944035,0.04856996599619878,0.09444081543324157,0.5955085471834071,0.19921531341679913,0.39629323376660797,0.920864922793024,0.46766432796822355,0.45320059482480046,0.9305504738826715,0.4887105583994341,0.4418399154832374,0.9338582642836661,0.5061642881941382,0.42769397608952797,17.0,0.016243654822335026,464.0,0.4700507614213198,815.0,0.8263959390862944,720.0,0.7299492385786802,687.0,0.6964467005076143,0.016243654822335026,WACC_0p1_WRT_0p9,0.5478172588832487,71,False,,,False,False,False,False,False,47.0,0.0736
PCACD,PokerHand,386,0.19,734,0.0533333333333333,0.9327853938638762,0,57,1480,503,0.395,0.782,str('kl'),0.068,False,0.9102872382520605,0.1299867550429183,0.5753968384635972,0.9046033554928342,0.9194514600493072,0.9250672930523066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1299867550429183,0.11614069729764682,0.013846057745271464,0.5753968384635972,0.14689355829517894,0.4285032801684183,0.9046033554928342,0.3772162315841016,0.5273871239087327,0.9194514600493072,0.47510512808690386,0.44434633196240336,0.9250672930523066,0.4827669804314307,0.44230031262087594,374.0,0.3786802030456853,18.0,0.017258883248730966,344.0,0.34822335025380713,648.0,0.6568527918781726,505.0,0.5116751269035533,0.017258883248730966,WACC_0p3_WRT_0p7,0.38253807106598986,72,False,,,False,False,False,False,False,57.0,0.0896
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,0.6421668216046769,0.4134883607853591,0.21093337574246138,0.5609209333288478,0.7059798780040314,0.7712070892397977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4134883607853591,0.34007714647665094,0.07341121430870817,0.21093337574246138,0.28297846619851874,0.07204509045605736,0.5609209333288478,0.30072298327857017,0.2601979500502777,0.7059798780040314,0.39692982090654644,0.30905005709748495,0.7712070892397977,0.4583364339176622,0.31287065532213554,693.0,0.7025380710659899,706.0,0.7157360406091371,18.0,0.017258883248730966,235.0,0.23756345177664975,259.0,0.26192893401015227,0.017258883248730966,WACC_0p5_WRT_0p5,0.38700507614213203,73,False,,,False,False,False,False,False,420.0,0.6704
PCACD,PokerHand,319,0.2,605,0.0666666666666667,0.9941731037055536,0,3,4083,2336,0.032,0.355,str('intersection'),0.076,False,0.9514688596661195,0.18032286790663182,0.648238683530785,0.9575377340515588,0.9521709936587902,0.9485234801657221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18032286790663182,0.048675918018832975,0.13164694988779885,0.648238683530785,0.2110936324309752,0.4371450510998097,0.9575377340515588,0.4768855123343383,0.48065222171722055,0.9521709936587902,0.5197571841107426,0.43241380954804765,0.9485234801657221,0.5298720263424875,0.41865145382323454,18.0,0.017258883248730966,536.0,0.5431472081218274,852.0,0.8639593908629442,877.0,0.8893401015228426,851.0,0.8629441624365483,0.017258883248730966,WACC_0p1_WRT_0p9,0.6353299492385787,74,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,761,0.48,1541,0.4399999999999999,0.6970942862919847,0,16,4408,46,0.891,0.957,str('kl'),0.061,False,0.31924253241727096,0.2716410992054753,0.15438564060086465,0.2697945330112818,0.39172254317166383,0.4389557409258579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2716410992054753,0.1786055526746412,0.0930355465308341,0.15438564060086465,0.147870902002461,0.006514738598403652,0.2697945330112818,0.3017110737051965,0.0319165406939147,0.39172254317166383,0.39962409152950673,0.007901548357842902,0.4389557409258579,0.4345332352764883,0.004422505649369579,533.0,0.5401015228426396,22.0,0.02131979695431472,19.0,0.018274111675126905,254.0,0.2568527918781726,110.0,0.11065989847715736,0.018274111675126905,WACC_0p5_WRT_0p5,0.18944162436548226,75,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,260,0.19,7192,0.0533333333333333,0.207231888943189,0,581,4993,4989,0.767,0.967,str('kl'),0.068,False,0.47215492020949584,0.7688397249525878,0.6939748600575861,0.3138555335250228,0.5841818577080903,0.70851432899739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7688397249525878,0.45701813926788903,0.31182158568469875,0.6939748600575861,0.4024196224527455,0.29155523760484064,0.3138555335250228,0.35899979340827265,0.045144259883249827,0.5841818577080903,0.32464318487786886,0.2595386728302214,0.70851432899739,0.41573360720943336,0.2927807217879566,842.0,0.8538071065989847,862.0,0.8741116751269036,247.0,0.24974619289340103,19.0,0.018274111675126905,41.0,0.04060913705583756,0.018274111675126905,WACC_0p7_WRT_0p3,0.4073096446700507,76,False,,,False,False,False,False,False,581.0,0.928
PCACD,PokerHand,520,0.19,3939,0.0533333333333333,0.3986970377614248,0,504,2365,590,0.924,0.518,str('kl'),0.021,True,0.5610696704787529,0.5668573542326252,0.422105310504059,0.446588182046592,0.646243185904503,0.7370907369759443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5668573542326252,0.5783521132437807,0.011494759011155486,0.422105310504059,0.4871851200964331,0.06507980959237414,0.446588182046592,0.3878939628917323,0.05869421915485973,0.646243185904503,0.3329851783822029,0.31325800752230015,0.7370907369759443,0.39396888083212145,0.34312185614382285,911.0,0.9238578680203046,911.0,0.9238578680203046,403.0,0.40812182741116754,23.0,0.02233502538071066,19.0,0.018274111675126905,0.018274111675126905,WACC_0p9_WRT_0p1,0.45928934010152284,77,False,,,False,False,False,False,False,504.0,0.8048
PCACD,PokerHand,658,0.19,730,0.0533333333333333,0.9345212053796664,0,56,3263,1053,0.438,0.512,str('kl'),0.086,False,0.911818573312594,0.1314853081649643,0.5777059131803416,0.9064642955655043,0.9207181254085467,0.926068043080686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1314853081649643,0.13958326461664036,0.008097956451676075,0.5777059131803416,0.14720263964089902,0.43050327353944257,0.9064642955655043,0.4075858815892976,0.49887841397620675,0.9207181254085467,0.4966179045448932,0.4241002208636535,0.926068043080686,0.5205747272543904,0.40549331582629566,435.0,0.44060913705583754,19.0,0.018274111675126905,507.0,0.5137055837563452,770.0,0.7807106598984772,796.0,0.8071065989847716,0.018274111675126905,WACC_0p3_WRT_0p7,0.5120812182741117,78,False,,,False,False,False,False,False,56.0,0.088
PCACD,PokerHand,749,0.28,685,0.1733333333333333,0.9547311066711964,0,10,2802,1145,0.691,0.499,str('intersection'),0.079,False,0.7945174088880652,0.12187599883808671,0.5134373011119564,0.7941906942578749,0.8096009014433597,0.8131838486717421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12187599883808671,0.04880260007278324,0.07307339876530347,0.5134373011119564,0.1977771227399163,0.3156601783720401,0.7941906942578749,0.4610864767593651,0.3331042174985098,0.8096009014433597,0.504529227547994,0.3050716738953657,0.8131838486717421,0.5259416978790618,0.28724215079268034,19.0,0.018274111675126905,450.0,0.4558375634517767,788.0,0.798984771573604,802.0,0.8131979695431472,825.0,0.8365482233502538,0.018274111675126905,WACC_0p1_WRT_0p9,0.5845685279187818,79,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,835,0.19,3248,0.0533333333333333,0.460034793198174,0,476,3138,1466,0.96,0.466,str('kl'),0.038,False,0.5921502398461943,0.5047115811649251,0.33715835365767005,0.49114069734060645,0.6687955696910018,0.7492871584859098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5047115811649251,0.3536770065206209,0.1510345746443042,0.33715835365767005,0.27062795906753073,0.06653039459013932,0.49114069734060645,0.30281862923245007,0.18832206810815638,0.6687955696910018,0.37531450477267875,0.2934810649183231,0.7492871584859098,0.4298807243806892,0.31940643410522057,710.0,0.7197969543147208,689.0,0.698477157360406,20.0,0.019289340101522844,106.0,0.1065989847715736,84.0,0.08426395939086294,0.019289340101522844,WACC_0p5_WRT_0p5,0.3256852791878172,80,False,,,False,False,False,False,False,476.0,0.76
PCACD,PokerHand,812,0.19,7184,0.0533333333333333,0.2075858594021993,0,580,144,3077,0.994,0.027,str('kl'),0.051,False,0.47231034050898635,0.768455539173994,0.6934625216334915,0.3140943352568759,0.5842871794719179,0.7085561562344997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.768455539173994,0.3729995072034769,0.3954560319705171,0.6934625216334915,0.33584181763439136,0.3576207039991002,0.3140943352568759,0.32688286957060864,0.012788534313732725,0.5842871794719179,0.34398330041566705,0.24030387905625084,0.7085561562344997,0.39505748178098,0.31349867445351975,731.0,0.7411167512690355,782.0,0.7928934010152284,85.0,0.08527918781725888,37.0,0.03654822335025381,20.0,0.019289340101522844,0.019289340101522844,WACC_0p9_WRT_0p1,0.3350253807106599,81,False,,,False,False,False,False,False,580.0,0.9264
PCACD,PokerHand,562,0.19,9944,0.0533333333333333,0.1041840280086144,0,607,4145,3355,0.944,0.647,str('kl'),0.077,False,0.4279717384622315,0.8822739009948309,0.8446523198219456,0.24504872172416692,0.5546688478693221,0.6977241836338428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8822739009948309,0.4157520939090118,0.46652180708581914,0.8446523198219456,0.36001772836648965,0.4846345914554559,0.24504872172416692,0.3335086809405777,0.08845995921641076,0.5546688478693221,0.32912015483932355,0.22554869302999858,0.6977241836338428,0.408317836570884,0.2894063470629588,787.0,0.7979695431472081,813.0,0.8243654822335026,113.0,0.11370558375634518,20.0,0.019289340101522844,29.0,0.028426395939086295,0.019289340101522844,WACC_0p7_WRT_0p3,0.356751269035533,82,False,,,False,False,False,False,False,607.0,0.9696
PCACD,PokerHand,955,0.19,950,0.0533333333333333,0.8508324105238478,0,171,380,1353,0.025,0.261,str('kl'),0.081,False,0.8416802321050709,0.13643080310859076,0.4686100249074689,0.8203325959118748,0.8631195524214963,0.8813046231561168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13643080310859076,0.14160097147468062,0.005170168366089856,0.4686100249074689,0.1474984751112013,0.3211115497962676,0.8203325959118748,0.3756376036531916,0.4446949922586832,0.8631195524214963,0.44571959921753185,0.41739995320396445,0.8813046231561168,0.49274691119931,0.3885577119568068,440.0,0.44568527918781725,20.0,0.019289340101522844,331.0,0.3350253807106599,495.0,0.5015228426395939,605.0,0.6131979695431472,0.019289340101522844,WACC_0p3_WRT_0p7,0.3829441624365482,83,False,,,False,False,False,False,False,171.0,0.272
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,0.3071417067610621,0.08815807278247954,0.13497820585842274,0.2977455510795223,0.3618613009839411,0.38000711621367195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08815807278247954,0.04897212768548238,0.03918594509699716,0.13497820585842274,0.20127236359301628,0.06629415773459355,0.2977455510795223,0.46953603770715746,0.17179048662763519,0.3618613009839411,0.5290850350616833,0.16722373407774216,0.38000711621367195,0.5287010099336538,0.14869389371998182,20.0,0.019289340101522844,487.0,0.4934010152284264,827.0,0.8385786802030457,900.0,0.9126903553299492,841.0,0.8527918781725888,0.019289340101522844,WACC_0p1_WRT_0p9,0.6233502538071066,84,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,644,0.19,1860,0.0533333333333333,0.6372832718401658,0,350,1851,1417,0.398,0.035,str('kl'),0.018,False,0.6922356767612883,0.332156781352852,0.2056030638119349,0.628595829455078,0.7442167928066371,0.7957563367079588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.332156781352852,0.30473210254512584,0.027424678807726144,0.2056030638119349,0.2284563464421189,0.02285328263018399,0.628595829455078,0.3032404796831902,0.3253553497718878,0.7442167928066371,0.3609287563884858,0.3832880364181513,0.7957563367079588,0.419221286076751,0.37653505063120773,651.0,0.6598984771573604,621.0,0.6294416243654822,21.0,0.02030456852791878,65.0,0.0649746192893401,47.0,0.046700507614213196,0.02030456852791878,WACC_0p5_WRT_0p5,0.284263959390863,85,False,,,False,False,False,False,False,350.0,0.5584
PCACD,PokerHand,700,0.19,745,0.0533333333333333,0.928060184243746,0,64,2202,571,0.241,0.001,str('kl'),0.065,False,0.9061356225556175,0.12591001568462384,0.5691216984993912,0.8995541152778369,0.9160192679648157,0.9223589725449012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12591001568462384,0.12095560238711227,0.004954413297511576,0.5691216984993912,0.14764190696445112,0.4214797915349401,0.8995541152778369,0.3615189801435716,0.5380351351342654,0.9160192679648157,0.44395378809197356,0.47206547987284214,0.9223589725449012,0.4615944083999932,0.46076456414490796,386.0,0.39086294416243655,21.0,0.02030456852791878,260.0,0.2629441624365482,489.0,0.4954314720812183,291.0,0.29441624365482233,0.02030456852791878,WACC_0p3_WRT_0p7,0.29279187817258884,86,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,959,0.19,4914,0.0533333333333333,0.3283645662367813,0,528,4190,4827,0.628,0.819,str('kl'),0.08,False,0.5271480836352739,0.6396673838270414,0.520760098577478,0.39687622067760864,0.6221352012675857,0.7250800926333385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6396673838270414,0.45033039378353995,0.1893369900435014,0.520760098577478,0.396148543778708,0.12461155479876995,0.39687622067760864,0.35773849433283206,0.03913772634477658,0.6221352012675857,0.3302431852385302,0.2918920160290555,0.7250800926333385,0.41020344973620454,0.31487664289713396,836.0,0.8477157360406091,854.0,0.8659898477157361,241.0,0.2436548223350254,21.0,0.02030456852791878,30.0,0.029441624365482234,0.02030456852791878,WACC_0p7_WRT_0p3,0.4014213197969543,87,False,,,False,False,False,False,False,528.0,0.8432
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,0.7061038795372274,0.11694856345497251,0.4674749495859734,0.7102330659579773,0.7255382312556449,0.7273020611968011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11694856345497251,0.04954471301595389,0.06740385043901861,0.4674749495859734,0.19763218702254218,0.2698427625634312,0.7102330659579773,0.4691715687812902,0.24106149717668712,0.7255382312556449,0.49642996592958716,0.22910826532605771,0.7273020611968011,0.5144099213088638,0.21289213988793732,21.0,0.02030456852791878,447.0,0.4527918781725888,824.0,0.8355329949238579,768.0,0.7786802030456853,752.0,0.7624365482233503,0.02030456852791878,WACC_0p1_WRT_0p9,0.5699492385786803,88,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.026281924539070606,0.14597791666561316,0.1519915523608341,0.030939306286622364,0.0,0.01954676107416508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14597791666561316,0.11072420430493803,0.035253712360675135,0.1519915523608341,0.1584033472817993,0.006411794920965219,0.030939306286622364,0.3173982877307747,0.2864589814441524,0.0,0.36667231530303707,0.36667231530303707,0.01954676107416508,0.39823120060361017,0.3786844395294451,360.0,0.36446700507614216,57.0,0.05685279187817259,57.0,0.05685279187817259,80.0,0.08020304568527918,22.0,0.02131979695431472,0.02131979695431472,WACC_0p9_WRT_0p1,0.11593908629441625,89,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,985,0.19,2305,0.0533333333333333,0.5690853483086851,0,408,830,1881,0.926,0.104,str('kl'),0.087,False,0.6516576232182598,0.3973390079097556,0.18836573695283634,0.5739088241190311,0.713153517996293,0.7756693415438388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3973390079097556,0.2918468123452182,0.10549219556453743,0.18836573695283634,0.22614205318918895,0.03777631623635261,0.5739088241190311,0.3035141966760059,0.2703946274430252,0.713153517996293,0.40713344041495053,0.3060200775813425,0.7756693415438388,0.44886453059293313,0.3268048109509057,640.0,0.6487309644670051,612.0,0.6203045685279188,22.0,0.02131979695431472,303.0,0.3065989847715736,186.0,0.18781725888324874,0.02131979695431472,WACC_0p5_WRT_0p5,0.3569543147208122,90,False,,,False,False,False,False,False,408.0,0.6512
PCACD,PokerHand,74,0.2,637,0.0666666666666667,0.9778049052348624,0,7,4408,1707,0.392,0.397,str('intersection'),0.085,False,0.9360500841635608,0.1660220883493516,0.6258325249817293,0.9390270136191923,0.939311587388001,0.9381757093185392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1660220883493516,0.04968651687677627,0.11633557147257531,0.6258325249817293,0.19805438771798595,0.4277781372637433,0.9390270136191923,0.4741836490302751,0.4648433645889172,0.939311587388001,0.5170468295274041,0.4222647578605969,0.9381757093185392,0.5315320247752294,0.4066436845433098,22.0,0.02131979695431472,455.0,0.46091370558375633,836.0,0.8477157360406091,865.0,0.8771573604060914,856.0,0.868020304568528,0.02131979695431472,WACC_0p1_WRT_0p9,0.6150253807106599,91,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,889,0.19,1939,0.0533333333333333,0.6240591380424342,0,359,467,2228,0.536,0.649,str('kl'),0.021,False,0.6841380016544195,0.3446825306217864,0.18979414310443538,0.6177877045977466,0.7379689533501295,0.7916220534721753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3446825306217864,0.35096077161335637,0.006278240991569983,0.18979414310443538,0.2666040581811497,0.07680991507671431,0.6177877045977466,0.3040165006519061,0.31377120394584046,0.7379689533501295,0.37083671084520714,0.3671322425049223,0.7916220534721753,0.4338462062547889,0.35777584721738637,702.0,0.7116751269035533,681.0,0.6903553299492385,23.0,0.02233502538071066,89.0,0.08934010152284264,105.0,0.10558375634517767,0.02233502538071066,WACC_0p5_WRT_0p5,0.32385786802030453,92,False,,,False,False,False,False,False,359.0,0.5728
PCACD,PokerHand,237,0.19,781,0.0533333333333333,0.9130690328899836,0,84,2162,492,0.33,0.605,str('kl'),0.059,False,0.8931271464780656,0.11300037937818383,0.549314110364133,0.8836939834195682,0.9052831879627893,0.9139196123903137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11300037937818383,0.11595059764724579,0.0029502182690619577,0.549314110364133,0.14832363237746884,0.4009904779866642,0.8836939834195682,0.3919524089151109,0.49174157450445727,0.9052831879627893,0.4867312787772417,0.4185519091855476,0.9139196123903137,0.49712921106767954,0.4167904013226342,373.0,0.37766497461928933,23.0,0.02233502538071066,424.0,0.4294416243654822,709.0,0.7187817258883249,636.0,0.6446700507614214,0.02233502538071066,WACC_0p3_WRT_0p7,0.4385786802030457,93,False,,,False,False,False,False,False,84.0,0.1328
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,0.7789309990877111,0.1408159400144866,0.5265419466009836,0.7850915736347005,0.7921279626731449,0.7912213187595749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1408159400144866,0.0497302687073496,0.09108567130713702,0.5265419466009836,0.20451433829356425,0.3220276083074194,0.7850915736347005,0.460201978467375,0.3248895951673255,0.7921279626731449,0.5101689572724287,0.28195900540071617,0.7912213187595749,0.5274749188577875,0.2637463999017874,23.0,0.02233502538071066,506.0,0.5126903553299492,787.0,0.7979695431472081,826.0,0.8375634517766497,837.0,0.848730964467005,0.02233502538071066,WACC_0p1_WRT_0p9,0.6038578680203046,94,False,,,False,False,False,False,False,4.0,0.0048
