detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1063,0.03,1596,0.0,0.6263689605408895,0,441,1941,3864,0.946,0.084,str('intersection'),0.037,True,0.7068048563364674,0.2847840859937063,0.16439268530726325,0.6475362711010536,0.7702950072609865,0.8182031866783268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2847840859937063,0.10500194134463657,0.17978214464906972,0.16439268530726325,0.269313179570082,0.10492049426281874,0.6475362711010536,0.6093180153714727,0.03821825572958093,0.7702950072609865,0.7159025031910293,0.054392504069957215,0.8182031866783268,0.7167598715898541,0.10144331508847271,1044.0,0.5387396694214877,160.0,0.08212809917355372,932.0,0.48088842975206614,1002.0,0.5170454545454546,974.0,0.5025826446280992,0.08212809917355372,WACC_0p3_WRT_0p7,0.4242768595041323,501,False,,,False,False,False,False,False,441.0,0.5605095541401274
PCACD,ForestCovertype,1740,0.58,2512,0.6875,0.4926399578559162,0,451,4801,4888,0.455,0.575,str('kl'),0.065,False,0.21779405791164788,0.4421541195230664,0.40589487668172824,0.19194477499886936,0.10678817730721003,0.16223072702340824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4421541195230664,0.31723102220861726,0.12492309731444912,0.40589487668172824,0.35310318904278176,0.05279168763894648,0.19194477499886936,0.5521287621169315,0.36018398711806215,0.10678817730721003,0.6371272545905439,0.5303390772833338,0.16223072702340824,0.6885923755364926,0.5263616485130843,1734.0,0.8951446280991735,1516.0,0.7825413223140496,441.0,0.22727272727272727,160.0,0.08212809917355372,468.0,0.2412190082644628,0.08212809917355372,WACC_0p7_WRT_0p3,0.44566115702479336,502,False,,,False,False,False,False,False,451.0,0.5732484076433121
PCACD,ForestCovertype,1928,0.59,569,0.7,0.9302701921503428,0,19,4314,2430,0.374,0.465,str('intersection'),0.033,False,0.1394807449972695,0.028420541014306463,0.05842204351495009,0.16705760404120917,0.2314697493641947,0.21159878838372356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028420541014306463,0.06689422426038184,0.03847368324607538,0.05842204351495009,0.36721616656107314,0.3087941230461231,0.16705760404120917,0.6947106367457276,0.5276530327045185,0.2314697493641947,0.7670145650058883,0.5355448156416935,0.21159878838372356,0.7534133484803355,0.5418145600966119,160.0,0.08212809917355372,1636.0,0.8445247933884298,1694.0,0.8744834710743802,1615.0,0.8336776859504132,1671.0,0.862603305785124,0.08212809917355372,WACC_0p1_WRT_0p9,0.6994834710743801,503,False,,,False,False,False,False,False,19.0,0.022929936305732482
PCACD,ForestCovertype,1846,0.58,1243,0.6875,0.7000532901116494,0,301,1316,373,0.428,0.257,str('kl'),0.047,True,0.02907902388061299,0.22919704567081156,0.17627598096901523,0.011759363252554446,0.15554626932187154,0.17169507039193532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22919704567081156,0.20310463092153358,0.02609241474927798,0.17627598096901523,0.26933631214866977,0.09306033117965454,0.011759363252554446,0.5370687938709039,0.5253094306183494,0.15554626932187154,0.6553940304112947,0.4998477610894232,0.17169507039193532,0.6654538217673901,0.4937587513754548,1388.0,0.7164256198347108,161.0,0.08264462809917356,256.0,0.13171487603305784,397.0,0.20454545454545456,179.0,0.09194214876033058,0.08264462809917356,WACC_0p3_WRT_0p7,0.24545454545454543,504,False,,,False,False,False,False,False,301.0,0.3821656050955414
PCACD,ForestCovertype,1138,0.03,604,0.0,0.9126917541157692,0,101,1792,2616,0.527,0.487,str('intersection'),0.023,False,0.9199873795714018,0.09629238212069038,0.4189049536795008,0.9071234298223114,0.9357638967257323,0.9462018799992432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09629238212069038,0.06689669458356996,0.02939568753712042,0.4189049536795008,0.3681031677468649,0.0508017859326359,0.9071234298223114,0.7065192500065272,0.20060417981578427,0.9357638967257323,0.7694150349280123,0.16634886179772002,0.9462018799992432,0.7654664481691997,0.18073543183004348,161.0,0.08264462809917356,1647.0,0.8502066115702479,1805.0,0.9318181818181818,1641.0,0.8471074380165289,1790.0,0.9240702479338843,0.08264462809917356,WACC_0p1_WRT_0p9,0.7271694214876033,505,False,,,False,False,False,False,False,101.0,0.12738853503184713
PCACD,ForestCovertype,730,0.03,5909,0.0,0.2403828890023762,0,684,1984,2387,0.713,0.673,str('kl'),0.037,False,0.5003800597357694,0.618180693259661,0.44384965533321225,0.3675218562008004,0.6234876779128354,0.7304974533975186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.618180693259661,0.2300907076363405,0.3880899856233204,0.44384965533321225,0.26933879739915695,0.1745108579340553,0.3675218562008004,0.5441616201323007,0.17663976393150033,0.6234876779128354,0.6623480443237593,0.03886036641092383,0.7304974533975186,0.7023841309732429,0.028113322424275666,1459.0,0.753099173553719,162.0,0.08316115702479339,345.0,0.17768595041322313,490.0,0.25258264462809915,727.0,0.375,0.08316115702479339,WACC_0p3_WRT_0p7,0.32830578512396696,506,False,,,False,False,False,False,False,684.0,0.870063694267516
PCACD,ForestCovertype,1195,0.03,7261,0.0,0.1796143580517382,0,710,1820,4775,0.259,0.938,str('kl'),0.034,True,0.47266855593601714,0.6743145237593313,0.5058864177712998,0.3271265302145872,0.6050926817756519,0.7222700419619694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6743145237593313,0.4210382450488982,0.2532762787104331,0.5058864177712998,0.38716584803333637,0.11872056973796347,0.3271265302145872,0.5376035191148704,0.21047698890028316,0.6050926817756519,0.6373062803880079,0.032213598612355954,0.7222700419619694,0.6678295392321258,0.054440502729843576,1911.0,0.9865702479338843,1823.0,0.9411157024793388,262.0,0.13481404958677687,162.0,0.08316115702479339,199.0,0.10227272727272728,0.08316115702479339,WACC_0p7_WRT_0p3,0.44958677685950404,507,False,,,False,False,False,False,False,710.0,0.9031847133757962
PCACD,ForestCovertype,677,0.22,491,0.2375,0.973678658267924,0,31,1286,3495,0.087,0.076,str('intersection'),0.042,False,0.7034771353719009,0.09554170755485848,0.3483242323121336,0.712660860039902,0.7353245482664265,0.7287312180383871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09554170755485848,0.06699164452418507,0.02855006303067341,0.3483242323121336,0.3516317012362534,0.0033074689241198163,0.712660860039902,0.6809896735802624,0.03167118645963962,0.7353245482664265,0.7472575335776384,0.011932985311211897,0.7287312180383871,0.7258876277811911,0.002843590257196049,162.0,0.08316115702479339,1500.0,0.7742768595041323,1597.0,0.8243801652892562,1369.0,0.7066115702479339,1138.0,0.5872933884297521,0.08316115702479339,WACC_0p1_WRT_0p9,0.5951446280991736,508,False,,,False,False,False,False,False,31.0,0.03821656050955414
PCACD,ForestCovertype,956,0.03,12121,0.0,0.0284767593599984,0,775,2951,3388,0.785,0.129,str('kl'),0.046,False,0.40702651044677446,0.8178876057612465,0.6632762837282089,0.22882497296260762,0.5627433340762874,0.706087292216532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8178876057612465,0.2935445270849545,0.524343078676292,0.6632762837282089,0.3201796062895157,0.3430966774386932,0.22882497296260762,0.5332773523929707,0.3044523794303631,0.5627433340762874,0.6374440095285964,0.07470067545230896,0.706087292216532,0.6871765786214925,0.018910713595039486,1663.0,0.8584710743801653,1090.0,0.5625,212.0,0.10898760330578512,163.0,0.08367768595041322,440.0,0.22675619834710745,0.08367768595041322,WACC_0p7_WRT_0p3,0.3680785123966942,509,False,,,False,False,False,False,False,775.0,0.9859872611464968
PCACD,ForestCovertype,1085,0.03,9138,0.0,0.1117998749391293,0,741,3849,3592,0.679,0.186,str('kl'),0.035,False,0.44270213744877235,0.7380568533862495,0.5759644457419114,0.282694534608609,0.5855518447016772,0.7143211011962513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7380568533862495,0.27398226652745045,0.46407458685879904,0.5759644457419114,0.3073044023594283,0.2686600433824831,0.282694534608609,0.5275277786104441,0.2448332440018351,0.5855518447016772,0.6474602275483547,0.061908382846677545,0.7143211011962513,0.6984899207527842,0.015831180443467097,1598.0,0.824896694214876,890.0,0.45919421487603307,163.0,0.08367768595041322,291.0,0.14979338842975207,635.0,0.3274793388429752,0.08367768595041322,WACC_0p5_WRT_0p5,0.3690082644628099,510,False,,,False,False,False,False,False,741.0,0.9426751592356688
PCACD,ForestCovertype,1045,0.03,3513,0.0,0.3937399509920829,0,599,4152,2607,0.461,0.108,str('kl'),0.04,False,0.5749627425205511,0.4808749251394396,0.29044133039398573,0.4728463522554073,0.6745856091573684,0.7569341751155766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4808749251394396,0.1984876749333899,0.2823872502060497,0.29044133039398573,0.2694957821293911,0.020945548264594605,0.4728463522554073,0.578389183392519,0.10554283113711171,0.6745856091573684,0.6754910588178146,0.0009054496604461448,0.7569341751155766,0.7115642654812434,0.04536990963433318,1375.0,0.7097107438016529,163.0,0.08367768595041322,713.0,0.3677685950413223,627.0,0.32334710743801653,893.0,0.4607438016528926,0.08367768595041322,WACC_0p3_WRT_0p7,0.3890495867768595,511,False,,,False,False,False,False,False,599.0,0.7617834394904459
PCACD,ForestCovertype,1174,0.03,7890,0.0,0.1551111325045245,0,720,4660,2266,0.575,0.637,str('kl'),0.053,True,0.46173303842711694,0.6972149923894916,0.5311045882704887,0.31100108689070366,0.5979200888964217,0.7192568096705892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6972149923894916,0.3709941899947299,0.3262208023947617,0.5311045882704887,0.3443519610678906,0.18675262720259805,0.31100108689070366,0.5285914344000562,0.21759034750935252,0.5979200888964217,0.6380747353755898,0.04015464647916811,0.7192568096705892,0.6636653501566494,0.055591459513939845,1841.0,0.9504132231404959,1430.0,0.7381198347107438,173.0,0.08884297520661157,175.0,0.08987603305785125,163.0,0.08367768595041322,0.08367768595041322,WACC_0p9_WRT_0p1,0.3901859504132231,512,False,,,False,False,False,False,False,720.0,0.9159235668789809
PCACD,ForestCovertype,1071,0.03,489,0.0,0.974880205138782,0,29,3954,848,0.366,0.605,str('intersection'),0.073,False,0.9765684690217192,0.14271388139018618,0.4782013433526263,0.9729821143779147,0.9811039291452454,0.9840166761935476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14271388139018618,0.06701456686609897,0.07569931452408721,0.4782013433526263,0.3545468676886603,0.12365447566396603,0.9729821143779147,0.6775488646342428,0.2954332497436719,0.9811039291452454,0.7622975353916513,0.218806393753594,0.9840166761935476,0.7484622139123911,0.2355544622811565,163.0,0.08367768595041322,1530.0,0.7897727272727273,1560.0,0.8052685950413223,1563.0,0.8068181818181818,1623.0,0.8378099173553719,0.08367768595041322,WACC_0p1_WRT_0p9,0.6646694214876033,513,False,,,False,False,False,False,False,29.0,0.035668789808917196
PCACD,ForestCovertype,378,0.03,3342,0.0,0.4084554035717614,0,591,870,921,0.814,0.48,str('kl'),0.049,False,0.582544793224281,0.4680364833267116,0.27594838988103704,0.48327748655945335,0.6799094827808311,0.7599708759578656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4680364833267116,0.15366526094617539,0.3143712223805362,0.27594838988103704,0.2696438703638886,0.006304519517148444,0.48327748655945335,0.5831615263863681,0.09988403982691474,0.6799094827808311,0.6953107012045099,0.015401218423678809,0.7599708759578656,0.7126580115766388,0.04731286438122684,1237.0,0.6384297520661157,164.0,0.08419421487603305,756.0,0.3899793388429752,825.0,0.4256198347107438,911.0,0.4700413223140496,0.08419421487603305,WACC_0p3_WRT_0p7,0.40165289256198344,514,False,,,False,False,False,False,False,591.0,0.7515923566878981
PCACD,ForestCovertype,1485,0.58,5349,0.6875,0.2697478680047044,0,529,1241,4565,0.215,0.14,str('kl'),0.021,True,0.452675122287316,0.6891697989874472,0.6694385941549067,0.41713763057983355,0.0611696577195863,0.1618702620589477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6891697989874472,0.4227152710684745,0.26645452791897273,0.6694385941549067,0.40743757684351384,0.26200101731139286,0.41713763057983355,0.5277197793736794,0.11058214879384587,0.0611696577195863,0.640739436407141,0.5795697786875548,0.1618702620589477,0.668783688109817,0.5069134260508693,1913.0,0.987603305785124,1899.0,0.9803719008264463,164.0,0.08419421487603305,211.0,0.10847107438016529,214.0,0.11002066115702479,0.08419421487603305,WACC_0p5_WRT_0p5,0.4541322314049586,515,False,,,False,False,False,False,False,529.0,0.6726114649681528
PCACD,ForestCovertype,462,0.03,794,0.0,0.8321288654988714,0,201,4828,3053,0.176,0.435,str('intersection'),0.041,True,0.8526710707705482,0.12221213858196127,0.3446452607805739,0.8274023735838191,0.8824613913816858,0.902940868187772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12221213858196127,0.06701909198189702,0.055193046600064244,0.3446452607805739,0.31650863376664673,0.028136627013927162,0.8274023735838191,0.6653795598591299,0.16202281372468919,0.8824613913816858,0.7536571588065488,0.12880423257513696,0.902940868187772,0.7385660801457508,0.1643747880420212,164.0,0.08419421487603305,1048.0,0.5408057851239669,1425.0,0.7355371900826446,1450.0,0.7484504132231405,1421.0,0.7334710743801653,0.08419421487603305,WACC_0p1_WRT_0p9,0.5684917355371901,516,False,,,False,False,False,False,False,201.0,0.25477707006369427
PCACD,ForestCovertype,287,0.03,4370,0.0,0.3293645941099904,0,635,1411,1201,0.887,0.924,str('kl'),0.058,False,0.5427347260398264,0.5377372629478853,0.3543003821839004,0.42794314473731376,0.6522206369562382,0.7447408782836268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5377372629478853,0.1702688719074753,0.36746839104040996,0.3543003821839004,0.2696724926972431,0.08462788948665734,0.42794314473731376,0.5743193122911033,0.14637616755378957,0.6522206369562382,0.6857025767652423,0.03348193980900405,0.7447408782836268,0.7017953412574515,0.04294553702617532,1279.0,0.6601239669421488,165.0,0.08471074380165289,685.0,0.35330578512396693,746.0,0.38481404958677684,712.0,0.3672520661157025,0.08471074380165289,WACC_0p3_WRT_0p7,0.37004132231404957,517,False,,,False,False,False,False,False,635.0,0.8076433121019109
PCACD,ForestCovertype,817,0.03,8276,0.0,0.1410235930145543,0,732,3097,2777,0.49,0.179,str('kl'),0.061,True,0.4555026133074977,0.710448824320927,0.5456559960500172,0.301767771708055,0.593855083295733,0.717598174159672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.710448824320927,0.3763596004675367,0.33408922385339035,0.5456559960500172,0.4040149942491964,0.14164100180082084,0.301767771708055,0.5374188411396452,0.2356510694315902,0.593855083295733,0.6454301298716733,0.05157504657594025,0.717598174159672,0.6636843885792936,0.053913785580378404,1857.0,0.9586776859504132,1895.0,0.9783057851239669,261.0,0.13429752066115702,267.0,0.13739669421487602,165.0,0.08471074380165289,0.08471074380165289,WACC_0p9_WRT_0p1,0.45867768595041325,518,False,,,False,False,False,False,False,732.0,0.9312101910828026
PCACD,ForestCovertype,1253,0.03,606,0.0,0.9117182240276972,0,102,4206,1829,0.356,0.72,str('intersection'),0.014,False,0.9191346234803142,0.09557008553970625,0.41799124882070604,0.906123475092718,0.9350840106865607,0.9456412804699337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09557008553970625,0.06704223320260273,0.028527852337103518,0.41799124882070604,0.349579607926446,0.06841164089426005,0.906123475092718,0.6837600600028476,0.22236341508987034,0.9350840106865607,0.7603918503237057,0.17469216036285495,0.9456412804699337,0.7519891990273547,0.19365208144257895,165.0,0.08471074380165289,1484.0,0.7660123966942148,1621.0,0.8367768595041323,1538.0,0.793904958677686,1657.0,0.8553719008264463,0.08471074380165289,WACC_0p1_WRT_0p9,0.6673553719008265,519,False,,,False,False,False,False,False,102.0,0.1286624203821656
PCACD,ForestCovertype,623,0.08,906,0.0625,0.7932504883548217,0,221,1582,315,0.639,0.627,str('intersection'),0.063,True,0.752210031924063,0.15076713365406247,0.27635835664288355,0.7240884706355811,0.7955825505068554,0.8185776731838751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15076713365406247,0.10015215237610024,0.050614981277962226,0.27635835664288355,0.26973877755302494,0.006619579089858607,0.7240884706355811,0.5662224993180849,0.15786597131749625,0.7955825505068554,0.6683466480925787,0.12723590241427674,0.8185776731838751,0.6724411240954866,0.14613654908838847,991.0,0.5113636363636364,166.0,0.08522727272727272,627.0,0.32334710743801653,555.0,0.28615702479338845,261.0,0.13429752066115702,0.08522727272727272,WACC_0p3_WRT_0p7,0.26807851239669417,520,False,,,False,False,False,False,False,221.0,0.2802547770700637
PCACD,ForestCovertype,1560,0.58,1443,0.6875,0.6560762802608417,0,341,929,2674,0.64,0.258,str('kl'),0.029,False,0.05410487542237758,0.2723125694700565,0.22317172755174053,0.03339962670828348,0.14418221827491184,0.16823533130449686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2723125694700565,0.24441594862271832,0.027896620847338183,0.22317172755174053,0.270474921314549,0.04730319376280845,0.03339962670828348,0.5279380363511983,0.4945384096429148,0.14418221827491184,0.6639763503693529,0.519794132094441,0.16823533130449686,0.7014368795732934,0.5332015482687965,1507.0,0.7778925619834711,175.0,0.08987603305785125,166.0,0.08522727272727272,507.0,0.26136363636363635,703.0,0.36260330578512395,0.08522727272727272,WACC_0p5_WRT_0p5,0.3153925619834711,521,False,,,False,False,False,False,False,341.0,0.43312101910828027
PCACD,ForestCovertype,1672,0.58,487,0.6875,0.9760866663254428,0,25,1041,864,0.779,0.47,str('intersection'),0.083,False,0.19080878022424613,0.009733220794476137,0.10693625542124391,0.2248591617936545,0.2735099188711023,0.2483593978938826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009733220794476137,0.06705101463572753,0.057317793841251394,0.10693625542124391,0.3402148200163065,0.23327856459506258,0.2248591617936545,0.6708890508033438,0.4460298890096893,0.2735099188711023,0.7557478100528227,0.48223789118172034,0.2483593978938826,0.7310753954810599,0.4827159975871773,166.0,0.08522727272727272,1381.0,0.7128099173553719,1479.0,0.7634297520661157,1473.0,0.7603305785123967,1257.0,0.6487603305785123,0.08522727272727272,WACC_0p1_WRT_0p9,0.5941115702479338,522,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,1022,0.31,674,0.3500000000000001,0.8803961663931419,0,135,4922,434,0.439,0.302,str('intersection'),0.063,True,0.4952298700643342,0.07589840344623526,0.20072982667445194,0.4962757138347884,0.5562733424151101,0.5566658449257204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07589840344623526,0.09266509140950882,0.01676668796327356,0.20072982667445194,0.2783157453456514,0.07758591867119946,0.4962757138347884,0.5526514376434486,0.05637572380866018,0.5562733424151101,0.6703765563002053,0.11410321388509526,0.5566658449257204,0.663803669525143,0.10713782459942267,912.0,0.4705578512396694,266.0,0.1368801652892562,449.0,0.23140495867768596,580.0,0.2990702479338843,167.0,0.08574380165289257,0.08574380165289257,WACC_0p9_WRT_0p1,0.24473140495867768,523,False,,,False,False,False,False,False,135.0,0.17070063694267515
PCACD,ForestCovertype,1295,0.03,4010,0.0,0.354718431708349,0,618,3973,1354,0.878,0.911,str('kl'),0.07,False,0.5552527928630454,0.5152070589905081,0.32905944017307803,0.44549390110575493,0.6608564770206085,0.7493387257103762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5152070589905081,0.16024561312986146,0.35496144586064665,0.32905944017307803,0.26979884890057787,0.05926059127250016,0.44549390110575493,0.5798472337161242,0.1343533326103693,0.6608564770206085,0.6886452127135272,0.02778873569291873,0.7493387257103762,0.7086931045156569,0.04064562119471926,1256.0,0.6482438016528925,167.0,0.08574380165289257,724.0,0.3734504132231405,774.0,0.3992768595041322,839.0,0.43285123966942146,0.08574380165289257,WACC_0p3_WRT_0p7,0.38791322314049587,524,False,,,False,False,False,False,False,618.0,0.7859872611464969
PCACD,ForestCovertype,1902,0.58,5238,0.6875,0.2759323815783233,0,527,4865,3318,0.351,0.113,str('kl'),0.094,True,0.4460339570762126,0.6821623300205559,0.6619775279407951,0.41078658396704865,0.06175499392662734,0.16182252118772944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6821623300205559,0.3619494863118182,0.3202128437087377,0.6619775279407951,0.38310821645429977,0.27886931148649535,0.41078658396704865,0.5279988458378668,0.11721226187081818,0.06175499392662734,0.6455734775964076,0.5838184836697803,0.16182252118772944,0.6674323820146557,0.5056098608269263,1827.0,0.9431818181818182,1784.0,0.9209710743801653,167.0,0.08574380165289257,268.0,0.13791322314049587,194.0,0.0996900826446281,0.08574380165289257,WACC_0p5_WRT_0p5,0.4375000000000001,525,False,,,False,False,False,False,False,527.0,0.6700636942675159
PCACD,ForestCovertype,685,0.03,730,0.0,0.8568860854798662,0,167,4870,2167,0.382,0.662,str('intersection'),0.074,True,0.8726732138794331,0.1031668533165026,0.36718789010808967,0.8512661582862792,0.8982172424736731,0.9155730819559762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1031668533165026,0.06705735380505516,0.03610949951144744,0.36718789010808967,0.31720263671606225,0.04998525339202742,0.8512661582862792,0.6725584695859735,0.17870768870030562,0.8982172424736731,0.7593889467808791,0.13882829569279398,0.9155730819559762,0.7322678348634141,0.18330524709256213,167.0,0.08574380165289257,1060.0,0.547004132231405,1501.0,0.7747933884297521,1526.0,0.7877066115702479,1284.0,0.6627066115702479,0.08574380165289257,WACC_0p1_WRT_0p9,0.571590909090909,526,False,,,False,False,False,False,False,167.0,0.21146496815286625
PCACD,ForestCovertype,1915,0.58,1735,0.6875,0.6017509436447802,0,376,3790,802,0.272,0.709,str('kl'),0.027,True,0.10745024124145823,0.3272652493561261,0.2825577234451439,0.0853460632234704,0.13110957540930487,0.16528545571006653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3272652493561261,0.2261729071100731,0.10109234224605301,0.2825577234451439,0.269824083835011,0.012733639610132907,0.0853460632234704,0.5582601318651152,0.47291406864164487,0.13110957540930487,0.6663891520048187,0.5352795765955138,0.16528545571006653,0.6943846468784381,0.5290991911683716,1448.0,0.7474173553719008,168.0,0.0862603305785124,533.0,0.27479338842975204,534.0,0.2753099173553719,566.0,0.2918388429752066,0.0862603305785124,WACC_0p3_WRT_0p7,0.33512396694214874,527,False,,,False,False,False,False,False,376.0,0.47770700636942676
PCACD,ForestCovertype,1564,0.58,2335,0.6875,0.5141844216709742,0,436,1798,4252,0.421,0.566,str('kl'),0.02,False,0.19570626989335355,0.4190635882010414,0.38116821916557186,0.1706715045391211,0.11144954879265091,0.16261012114262083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4190635882010414,0.2996669203211819,0.11939666787985947,0.38116821916557186,0.30363023348972495,0.07753798567584691,0.1706715045391211,0.5281462489028543,0.3574747443637332,0.11144954879265091,0.6420267266154854,0.5305771778228345,0.16261012114262083,0.6908114685231429,0.528201347380522,1677.0,0.8657024793388429,832.0,0.42923553719008267,168.0,0.0862603305785124,224.0,0.11518595041322315,501.0,0.25826446280991733,0.0862603305785124,WACC_0p5_WRT_0p5,0.35092975206611565,528,False,,,False,False,False,False,False,436.0,0.554140127388535
PCACD,ForestCovertype,930,0.18,634,0.1875,0.8984157740014852,0,114,4218,4024,0.216,0.25,str('intersection'),0.085,True,0.6940467604095596,0.06632458866857913,0.3044406954785397,0.6891669265641949,0.7336281248015739,0.7382567065160399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06632458866857913,0.06706461988389119,0.000740031215312062,0.3044406954785397,0.3267617549691212,0.022321059490581496,0.6891669265641949,0.6384980761383232,0.05066885042587166,0.7336281248015739,0.7503008921714218,0.016672767369847907,0.7382567065160399,0.728203446575877,0.010053259940162929,168.0,0.0862603305785124,1188.0,0.6131198347107438,1146.0,0.5914256198347108,1411.0,0.7283057851239669,1191.0,0.6146694214876033,0.0862603305785124,WACC_0p1_WRT_0p9,0.5267561983471074,529,False,,,False,False,False,False,False,114.0,0.14394904458598726
PCACD,ForestCovertype,147,0.58,2468,0.6875,0.4978504872930948,0,446,46,717,0.328,0.862,str('kl'),0.02,True,0.21243985758705977,0.4365535106435135,0.3998996366527996,0.18679034718523257,0.10791068148463213,0.16231435952380677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4365535106435135,0.27028917716968937,0.16626433347382413,0.3998996366527996,0.28441458762165245,0.11548504903114715,0.18679034718523257,0.5281623805794934,0.3413720333942608,0.10791068148463213,0.63991494850049,0.5320042670158579,0.16231435952380677,0.6761392229547686,0.5138248634309618,1587.0,0.8192148760330579,395.0,0.20351239669421486,169.0,0.08677685950413223,200.0,0.10278925619834711,311.0,0.16012396694214875,0.08677685950413223,WACC_0p5_WRT_0p5,0.2744834710743802,530,False,,,False,False,False,False,False,446.0,0.5668789808917197
