detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,561,0.28,1318,0.462962962962963,0.770686031554954,0,24,3298,1257,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.16999863851338107,0.10568357956432282,0.37500000000000006,0.4465292380250568,0.502381385495544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16999863851338107,0.08693626770479021,0.08306237080859086,0.10568357956432282,0.16431574218640504,0.05863216262208222,0.37500000000000006,0.3841528504667055,0.009152850466705442,0.4465292380250568,0.37983214702010437,0.06669709100495241,0.502381385495544,0.4345308736928874,0.06785051180265661,372.0,0.3934252386002121,333.0,0.352067868504772,67.0,0.06998939554612937,129.0,0.1357370095440085,155.0,0.1633085896076352,0.06998939554612937,WACC_0p5_WRT_0p5,0.22290562036055145,225,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,310,0.14,944,0.2037037037037037,0.896127755881664,0,22,5000,4686,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.034902376591609836,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034902376591609836,0.04236137906860325,0.007459002476993416,0.23476017632823504,0.14525464466142865,0.08950553166680639,0.7250000000000001,0.45646771674684855,0.26853228325315154,0.7564728647310249,0.5029639622331993,0.25350890249782565,0.7810478096180394,0.5387243290552584,0.24232348056278108,102.0,0.1071049840933192,67.0,0.06998939554612937,484.0,0.5121951219512195,678.0,0.7179215270413574,597.0,0.6320254506892895,0.06998939554612937,WACC_0p3_WRT_0p7,0.407847295864263,226,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,96,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3960,2609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.005569214850379858,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.005569214850379858,0.05672271871558125,0.05115350386520139,0.17022187794627897,0.14530823956460107,0.0249136383816779,0.5500000000000002,0.39729606944249224,0.15270393055750792,0.601501051378041,0.4386864709656572,0.16281458041238378,0.6417145975567918,0.4829639388903262,0.15875065866646565,205.0,0.2163308589607635,68.0,0.07104984093319194,133.0,0.13997879109225875,409.0,0.432661717921527,394.0,0.41675503711558853,0.07104984093319194,WACC_0p3_WRT_0p7,0.25535524920466596,227,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,535,0.29,971,0.4814814814814815,0.8855298713925008,0,9,3771,1341,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.046315920103143136,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046315920103143136,0.09625964531381351,0.04994372521067037,0.0964638226526148,0.17148841469342127,0.07502459204080647,0.35000000000000014,0.3845734351461285,0.03457343514612837,0.4243904075460591,0.407625950262978,0.016764457283081124,0.48247664091536585,0.4462571664217428,0.03621947449362306,427.0,0.4517497348886532,394.0,0.41675503711558853,68.0,0.07104984093319194,264.0,0.2788971367974549,205.0,0.2163308589607635,0.07104984093319194,WACC_0p5_WRT_0p5,0.28695652173913044,228,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,791,0.08,1250,0.0925925925925926,0.790598540248601,0,51,2345,2511,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.14855357703614747,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14855357703614747,0.037364590878290256,0.11118898615785722,0.2900787177984831,0.1460707057488139,0.1440080120496692,0.8750000000000001,0.47746678393765707,0.39753321606234304,0.8893058476050113,0.5099192092068514,0.3793866383981599,0.9004762770991089,0.5606466003474325,0.3398296767516764,68.0,0.07104984093319194,81.0,0.08483563096500531,651.0,0.689289501590668,715.0,0.7571580063626723,722.0,0.7645811240721103,0.07104984093319194,WACC_0p1_WRT_0p9,0.4733828207847296,229,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,105,0.41,2477,0.7037037037037038,0.5334626091566954,0,19,4977,450,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2798254776384614,0.4254798014064056,0.38028215718331077,0.2798254776384614,0.1587244417980863,0.24361970595322682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4254798014064056,0.21873689502360477,0.20674290638280085,0.38028215718331077,0.2753462354376109,0.10493592174569988,0.2798254776384614,0.43216092169077824,0.15233544405231686,0.1587244417980863,0.35723791511899644,0.19851347332091013,0.24361970595322682,0.41925651512019824,0.1756368091669714,861.0,0.911983032873807,869.0,0.9204665959703076,343.0,0.36267232237539765,68.0,0.07104984093319194,102.0,0.1071049840933192,0.07104984093319194,WACC_0p7_WRT_0p3,0.4746553552492047,230,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,367,0.3,1039,0.5000000000000001,0.8600911554106667,0,8,4909,1394,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.325,0.07371250968034528,0.08724406574090678,0.325,0.4022515770670613,0.4625718963351874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07371250968034528,0.1085739344965693,0.03486142481622402,0.08724406574090678,0.171069928908414,0.08382586316750722,0.325,0.3845747442193181,0.059574744219318077,0.4022515770670613,0.40196336113022024,0.00028821593684102975,0.4625718963351874,0.43677815380731244,0.025793742527874974,490.0,0.5185577942735949,390.0,0.41251325556733826,69.0,0.07211028632025451,228.0,0.24072110286320256,163.0,0.17179215270413573,0.07211028632025451,WACC_0p5_WRT_0p5,0.2831389183457052,231,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,545,0.34,1215,0.5740740740740743,0.8012737605424125,0,17,3633,825,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.13705674562199027,0.06916878921667154,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13705674562199027,0.13616589691554015,0.0008908487064501203,0.06916878921667154,0.1901105738808714,0.12094178466419987,0.2249999999999999,0.3938368568350682,0.1688368568350683,0.31369625515107025,0.35727542296726117,0.04357916781619092,0.38295291801447434,0.41009534613532667,0.027142428120852324,623.0,0.6595970307529162,496.0,0.5249204665959704,106.0,0.11134676564156946,69.0,0.07211028632025451,81.0,0.08483563096500531,0.07211028632025451,WACC_0p7_WRT_0p3,0.2905620360551432,232,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,128,0.34,1069,0.5740740740740743,0.8493928035633456,0,6,1319,756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.08523425295240597,0.05036503809407467,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08523425295240597,0.1357937860909178,0.05055953313851183,0.05036503809407467,0.1926451188367742,0.14228008074269954,0.2249999999999999,0.39457875576168727,0.16957875576168738,0.31369625515107025,0.3671821067667226,0.053485851615652336,0.38295291801447434,0.40538371534773804,0.022430797333263697,619.0,0.6553552492046659,506.0,0.5355249204665959,113.0,0.11876988335100742,91.0,0.09544008483563096,69.0,0.07211028632025451,0.07211028632025451,WACC_0p9_WRT_0p1,0.29544008483563095,233,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,211,0.18,869,0.2777777777777778,0.9272363810683512,0,5,1519,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.009458738444150998,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009458738444150998,0.05038000279149575,0.04092126434734475,0.19788114868140294,0.1453389465091182,0.05254220217228475,0.6250000000000001,0.4402167414223584,0.18478325857764172,0.6679175428150341,0.47873856954298316,0.18917897327205097,0.7014288312973265,0.5371876934975461,0.16424113779978033,171.0,0.18027571580063625,69.0,0.07211028632025451,388.0,0.41039236479321317,557.0,0.5896076352067868,587.0,0.6214209968186638,0.07211028632025451,WACC_0p3_WRT_0p7,0.37476139978791095,234,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,408,0.12,1127,0.1666666666666666,0.8295341432559258,0,39,1175,4431,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.10662132163873311,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10662132163873311,0.03737465472026133,0.06924666691847178,0.25319969015165106,0.1503730242833791,0.10282666586827197,0.7750000000000001,0.4845436099895201,0.29045639001048,0.8007505256890205,0.5137419221288915,0.287008603560129,0.8208572987783959,0.5691012024940462,0.2517560962843497,69.0,0.07211028632025451,170.0,0.1792152704135737,689.0,0.7295864262990456,739.0,0.782608695652174,775.0,0.8207847295864263,0.07211028632025451,WACC_0p1_WRT_0p9,0.5168610816542948,235,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,780,0.29,1010,0.4814814814814815,0.8707303828330422,0,11,3986,1478,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.06225444130466623,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06225444130466623,0.10303167410510027,0.040777232800434035,0.0964638226526148,0.16807474394112043,0.07161092128850563,0.35000000000000014,0.3847781849150107,0.03477818491501056,0.4243904075460591,0.38196882326769743,0.04242158427836168,0.48247664091536585,0.4330372316696555,0.04943940924571033,460.0,0.4867444326617179,367.0,0.38812301166489926,70.0,0.07317073170731707,135.0,0.1420996818663839,147.0,0.15482502651113467,0.07317073170731707,WACC_0p5_WRT_0p5,0.24899257688229054,236,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,626,0.21,940,0.3333333333333333,0.8977235165792636,0,14,4701,2884,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.03318379924962507,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03318379924962507,0.061108979566525674,0.027925180316900604,0.17022187794627897,0.14538575360660683,0.02483612433967214,0.5500000000000002,0.40345281757633755,0.1465471824236626,0.601501051378041,0.442598762276767,0.15890228910127402,0.6417145975567918,0.4881343228491357,0.15358027470765612,240.0,0.25344644750795337,70.0,0.07317073170731707,169.0,0.17815482502651114,420.0,0.4443266171792153,421.0,0.44538706256627786,0.07317073170731707,WACC_0p3_WRT_0p7,0.278897136797455,237,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,349,0.39,2048,0.6666666666666667,0.6049782006601376,0,20,4167,572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1832794291088144,0.34846006070134083,0.29720325468190845,0.1832794291088144,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34846006070134083,0.20379237066760036,0.14466769003374047,0.29720325468190845,0.23397011827478398,0.06323313640712447,0.1832794291088144,0.41003722547564886,0.22675779636683446,0.20300210275608177,0.36388280895195096,0.1608807061958692,0.2834291951135834,0.406084121036625,0.12265492592304161,845.0,0.8950159066808059,756.0,0.8006362672322376,223.0,0.2354188759278897,81.0,0.08483563096500531,70.0,0.07317073170731707,0.07317073170731707,WACC_0p9_WRT_0p1,0.4178154825026511,238,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,83,0.28,939,0.462962962962963,0.8981235166386236,0,5,3925,1514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500000000000006,0.032753013455838725,0.10568357956432282,0.37500000000000006,0.4465292380250568,0.502381385495544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032753013455838725,0.09536284196778512,0.0626098285119464,0.10568357956432282,0.16048563562239118,0.05480205605806836,0.37500000000000006,0.38485348355963483,0.00985348355963478,0.4465292380250568,0.4041482724596299,0.042380965565426865,0.502381385495544,0.43934261781036155,0.06303876768518246,419.0,0.4432661717921527,298.0,0.3149522799575822,71.0,0.07423117709437964,243.0,0.256627783669141,172.0,0.18133616118769882,0.07423117709437964,WACC_0p5_WRT_0p5,0.2540827147401909,239,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,337,0.36,1455,0.6111111111111112,0.7335102931344347,0,19,4055,788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.2100355825346004,0.14788888903816805,0.17500000000000013,0.26941859419307496,0.34314342885411814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2100355825346004,0.15839403408181105,0.05164154845278934,0.14788888903816805,0.21329967736863664,0.0654107883304686,0.17500000000000013,0.38537597554792385,0.21037597554792373,0.26941859419307496,0.3683246811125456,0.09890608691947067,0.34314342885411814,0.40616484541994435,0.06302141656582622,738.0,0.7815482502651113,639.0,0.6765641569459173,73.0,0.07635206786850478,97.0,0.10180275715800637,71.0,0.07423117709437964,0.07423117709437964,WACC_0p9_WRT_0p1,0.3420996818663839,240,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,50,0.23,885,0.3703703703703704,0.9203806101014244,0,5,2546,890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.008782917826121395,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008782917826121395,0.07537909714930975,0.06659617932318836,0.15178236412286286,0.16166415495500613,0.009881790832143272,0.5,0.3852862086695696,0.11471379133043041,0.5572233904200453,0.40820643377706106,0.14901695664298426,0.6019051083964352,0.46385922170372706,0.13804588669270812,325.0,0.34358430540827145,308.0,0.3255567338282078,72.0,0.07529162248144221,267.0,0.28207847295864263,316.0,0.3340402969247084,0.07529162248144221,WACC_0p5_WRT_0p5,0.2721102863202545,241,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,160,0.16,842,0.2407407407407407,0.9390965583329626,0,5,3698,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.013890690397421022,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013890690397421022,0.04200040125012964,0.028109710852708615,0.21632066250481896,0.14553137955423562,0.07078928295058334,0.6750000000000002,0.4313155199892624,0.24368448001073778,0.7121952037730295,0.47889007541327006,0.23330512835975942,0.7412383204576829,0.5275424404394421,0.2136958800182408,99.0,0.10392364793213149,72.0,0.07529162248144221,338.0,0.35737009544008486,558.0,0.5906680805938495,553.0,0.5853658536585366,0.07529162248144221,WACC_0p3_WRT_0p7,0.34252386002120894,242,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,499,0.4,3343,0.6851851851851852,0.4207094769464462,0,22,1774,477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4320422061222977,0.5469109022887816,0.5112662724048445,0.4320422061222977,0.1808632722770841,0.2635244505334052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5469109022887816,0.18199018130547637,0.3649207209833052,0.5112662724048445,0.21424901032493404,0.2970172620799104,0.4320422061222977,0.4079241972452889,0.024118008877008823,0.1808632722770841,0.36141649504998746,0.18055322277290337,0.2635244505334052,0.4067787353219451,0.1432542847885399,803.0,0.8504772004241782,646.0,0.6839872746553552,203.0,0.2142099681866384,78.0,0.0816542948038176,72.0,0.07529162248144221,0.07529162248144221,WACC_0p9_WRT_0p1,0.3811240721102863,243,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,162,0.12,893,0.1666666666666666,0.9169990141155338,0,18,3372,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022754594303961054,0.037618738633004085,0.014864144329043032,0.25319969015165106,0.1460863979713339,0.10711329218031715,0.7750000000000001,0.4778090732003527,0.2971909267996474,0.8007505256890205,0.5180505770365943,0.2826999486524262,0.8208572987783959,0.561342448378853,0.2595148503995428,72.0,0.07529162248144221,82.0,0.08589607635206786,653.0,0.6914103923647932,765.0,0.8101802757158006,727.0,0.7698833510074231,0.07529162248144221,WACC_0p1_WRT_0p9,0.4865323435843054,244,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,906,0.14,925,0.2037037037037037,0.9037686389449716,0,20,2471,1623,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.026673418123646337,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026673418123646337,0.046019250529006156,0.01934583240535982,0.23476017632823504,0.14570054506457453,0.08905963126366051,0.7250000000000001,0.4371767078893997,0.28782329211060037,0.7564728647310249,0.4717101045161222,0.2847627602149027,0.7810478096180394,0.528516908954672,0.2525309006633675,134.0,0.14103923647932132,73.0,0.07635206786850478,371.0,0.39236479321314954,528.0,0.5588547189819725,555.0,0.5874867444326617,0.07635206786850478,WACC_0p3_WRT_0p7,0.35121951219512193,245,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,869,0.36,1259,0.6111111111111112,0.7879017543606099,0,9,3875,758,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.15145791922871887,0.08470290666534916,0.17500000000000013,0.26941859419307496,0.34314342885411814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15145791922871887,0.15638107347657668,0.004923154247857803,0.08470290666534916,0.20378280267337787,0.11907989600802871,0.17500000000000013,0.407085776459912,0.23208577645991188,0.26941859419307496,0.3589031320986638,0.08948453790558886,0.34314342885411814,0.41228834999775094,0.0691449211436328,732.0,0.7751855779427359,580.0,0.6139978791092259,198.0,0.20890774125132555,73.0,0.07635206786850478,86.0,0.09013785790031813,0.07635206786850478,WACC_0p7_WRT_0p3,0.35291622481442203,246,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,119,0.37,1449,0.6296296296296297,0.7350637709938812,0,14,4397,692,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1500000000000002,0.20836254230085127,0.14608423032095905,0.1500000000000002,0.24727976371407734,0.32323868427393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20836254230085127,0.18574238760085077,0.022620154700000505,0.14608423032095905,0.22578733290310857,0.07970310258214952,0.1500000000000002,0.40857098338509024,0.25857098338509005,0.24727976371407734,0.3774893247235755,0.13020956100949815,0.32323868427393987,0.4073988866284362,0.08416020235449634,814.0,0.8621420996818664,709.0,0.750795334040297,212.0,0.22375397667020147,119.0,0.12513255567338283,73.0,0.07635206786850478,0.07635206786850478,WACC_0p9_WRT_0p1,0.40763520678685045,247,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,17,0.14,890,0.2037037037037037,0.9182635531898158,0,15,3465,3966,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.01832264235069103,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01832264235069103,0.03769469287306287,0.01937205052237184,0.23476017632823504,0.14824309486425477,0.08651708146398027,0.7250000000000001,0.47344032261288893,0.25155967738711116,0.7564728647310249,0.5159281242235938,0.24054474050743113,0.7810478096180394,0.5510660425297702,0.22998176708826923,73.0,0.07635206786850478,129.0,0.1357370095440085,624.0,0.6606574761399788,751.0,0.7953340402969247,676.0,0.7158006362672322,0.07635206786850478,WACC_0p1_WRT_0p9,0.4767762460233298,248,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,56,0.25,910,0.4074074074074074,0.9099124884025992,0,6,5000,1988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45000000000000007,0.020056711441794266,0.13334285029944687,0.45000000000000007,0.51294572946205,0.5620956192360788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020056711441794266,0.07928536810667618,0.05922865666488191,0.13334285029944687,0.1463607940865602,0.013017943787113323,0.45000000000000007,0.38539510057783277,0.0646048994221673,0.51294572946205,0.4271560466112709,0.08578968285077909,0.5620956192360788,0.46297639173118144,0.09911922750489732,337.0,0.3563096500530223,89.0,0.09331919406150584,74.0,0.07741251325556733,349.0,0.36903499469777307,311.0,0.32873806998939553,0.07741251325556733,WACC_0p5_WRT_0p5,0.2449628844114528,249,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,662,0.26,918,0.425925925925926,0.9066232869433464,0,4,1642,1670,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425,0.02359906406997856,0.12412309338773883,0.425,0.49080689898305213,0.5421908746559004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02359906406997856,0.07110329993943373,0.04750423586945517,0.12412309338773883,0.14579427364559483,0.021671180257856,0.425,0.41324839171602634,0.011751608283973647,0.49080689898305213,0.42052497367612884,0.07028192530692329,0.5421908746559004,0.48262935213420444,0.059561522521696,305.0,0.32237539766702017,74.0,0.07741251325556733,245.0,0.25874867444326616,316.0,0.3340402969247084,392.0,0.4146341463414634,0.07741251325556733,WACC_0p3_WRT_0p7,0.2814422057264051,250,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,539,0.27,924,0.4444444444444445,0.9041751219887172,0,5,3077,1140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.026235650386959394,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026235650386959394,0.08870040083862978,0.06246475045167038,0.11490333647603085,0.16613385119171253,0.051230514715681685,0.4000000000000002,0.38558932163670095,0.014410678363299234,0.4686680685040546,0.3894383310560651,0.0792297374479895,0.5222861300757223,0.43980337930600066,0.08248275076972167,380.0,0.4019088016967126,345.0,0.3647932131495228,75.0,0.0784729586426299,171.0,0.18027571580063625,174.0,0.18345705196182396,0.0784729586426299,WACC_0p5_WRT_0p5,0.24178154825026507,251,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,163,0.35,1234,0.5925925925925926,0.7954410852515136,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20000000000000023,0.14333832882752456,0.0759445461058753,0.20000000000000023,0.29155742467207285,0.36304817343429646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14333832882752456,0.13393051457839106,0.009407814249133506,0.0759445461058753,0.19897072850399988,0.12302618239812459,0.20000000000000023,0.3955876398889478,0.19558763988894756,0.29155742467207285,0.3659279420995185,0.07437051742744566,0.36304817343429646,0.4077939541269257,0.044745780692629245,608.0,0.6436903499469777,551.0,0.5832449628844114,120.0,0.1261930010604454,86.0,0.09013785790031813,75.0,0.0784729586426299,0.0784729586426299,WACC_0p9_WRT_0p1,0.3043478260869565,252,False,,,False,False,False,False,False,11.0,0.13157894736842105
