detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1060,0.8,1260,0.8461538461538465,0.4052985952151966,0,15,739,283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4145686958002717,0.5629499019338433,0.4947647648687275,0.4145686958002717,0.06755654385395785,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5629499019338433,0.24131369315244855,0.32163620878139476,0.4947647648687275,0.23973927485419494,0.25502549001453256,0.4145686958002717,0.3473759625743649,0.0671927332259068,0.06755654385395785,0.2631051583339538,0.19554861447999597,0.08333333333333291,0.3024984297214571,0.21916509638812415,969.0,0.8776065276518585,861.0,0.7796917497733454,182.0,0.16409791477787852,43.0,0.038077969174977334,61.0,0.05439709882139619,0.038077969174977334,WACC_0p7_WRT_0p3,0.38277425203989124,169,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,79,0.66,178,0.3076923076923079,0.9472115713448434,1,1,154,2484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.004608294930875576,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.004608294930875576,0.035037871025627575,0.030429576094751998,0.12328767123287662,0.17014750150378488,0.04685983027090826,0.5555555555555554,0.539962551480981,0.015593004074574313,0.6149578453568373,0.5858249232120718,0.029132922144765483,0.6666666666666664,0.6396043679099865,0.02706229875667987,43.0,0.038077969174977334,421.0,0.38077969174977333,853.0,0.772438803263826,866.0,0.7842248413417952,950.0,0.8603807796917498,0.038077969174977334,WACC_0p1_WRT_0p9,0.5671804170444243,170,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,43,0.7,433,0.4615384615384615,0.7013701438915741,0,56,4362,3627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.24368380796945466,0.1256892726831062,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24368380796945466,0.08035416998585942,0.16332963798359523,0.1256892726831062,0.13141765958917567,0.005728386906069471,0.33333333333333365,0.3642573661856832,0.03092403285234957,0.42243676803525665,0.4144843254193899,0.00795244261586675,0.5000000000000001,0.4575642308320694,0.04243576916793074,342.0,0.30915684496826834,44.0,0.038984587488667274,248.0,0.22393472348141433,381.0,0.3445149592021759,381.0,0.3445149592021759,0.038984587488667274,WACC_0p3_WRT_0p7,0.2522212148685403,171,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,315,0.79,1407,0.8076923076923079,0.374691146220906,0,23,861,350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4587794554586916,0.5959551695129401,0.5329192560807884,0.4587794554586916,0.0839715855056294,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5959551695129401,0.24938866688244668,0.3465665026304935,0.5329192560807884,0.24934477393560972,0.28357448214517866,0.4587794554586916,0.34737755983099,0.11140189562770159,0.0839715855056294,0.2633797413117776,0.17940815580614822,0.1249999999999997,0.3100380453815181,0.18503804538151838,985.0,0.8921124206708976,899.0,0.814143245693563,183.0,0.16500453309156846,44.0,0.038984587488667274,72.0,0.0643699002719855,0.038984587488667274,WACC_0p7_WRT_0p3,0.39492293744333634,172,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,231,0.67,250,0.3461538461538464,0.8533707904984593,0,17,303,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.07977527660534804,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07977527660534804,0.035332672587756665,0.044442604017591376,0.10273972602739709,0.16123166619807883,0.05849194017068174,0.49999999999999967,0.5074146045262466,0.007414604526246982,0.5668275760264421,0.5641904147334306,0.002637161293011503,0.6249999999999996,0.6105872483616451,0.014412751638354426,44.0,0.038984587488667274,360.0,0.3254759746146872,763.0,0.6908431550317317,793.0,0.7180417044424298,853.0,0.772438803263826,0.038984587488667274,WACC_0p1_WRT_0p9,0.5091568449682684,173,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,700,0.79,1859,0.8076923076923079,0.2974110576173229,0,34,4631,254,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5704062501083115,0.6792894586062048,0.6292547089975837,0.5704062501083115,0.12541757055029318,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6792894586062048,0.41223137347901756,0.26705808512718726,0.6292547089975837,0.42121858888055513,0.2080361201170286,0.5704062501083115,0.47289457640587435,0.09751167370243713,0.12541757055029318,0.27225558165811414,0.14683801110782096,0.1249999999999997,0.28746980433906927,0.16246980433906957,1084.0,0.9818676337262012,1092.0,0.9891205802357208,654.0,0.5920217588395286,58.0,0.051677243880326386,44.0,0.038984587488667274,0.038984587488667274,WACC_0p9_WRT_0p1,0.5307343608340889,174,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,60,0.71,454,0.5,0.6882536733005032,0,45,4122,3468,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2578278361644343,0.1420399415021124,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2578278361644343,0.08227909034567565,0.17554874581875862,0.1420399415021124,0.13145711040560962,0.010582831096502793,0.277777777777778,0.35508319299811353,0.07730541522033552,0.3743064987048612,0.4045139812435884,0.03020748253872718,0.45833333333333337,0.45693186743586683,0.0014014658974665362,351.0,0.3173164097914778,45.0,0.03989120580235721,205.0,0.18495013599274707,358.0,0.3236627379873073,379.0,0.34270172257479603,0.03989120580235721,WACC_0p3_WRT_0p7,0.24170444242973713,175,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,508,0.77,588,0.730769230769231,0.6166022098689261,0,4,2540,661,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10935236352266255,0.33509254788327786,0.23135888906750302,0.10935236352266255,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33509254788327786,0.15067694515033228,0.18441560273294558,0.23135888906750302,0.180392181373155,0.050966707694348024,0.10935236352266255,0.3115857861528618,0.20223342263019928,0.08552488272248926,0.3243015234930603,0.23877664077057104,0.20833333333333307,0.3586096931117359,0.15027635977840284,655.0,0.5929283771532184,515.0,0.46600181323662737,45.0,0.03989120580235721,189.0,0.17044424297370808,170.0,0.15321849501359927,0.03989120580235721,WACC_0p5_WRT_0p5,0.2844968268359021,176,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,780,0.78,1334,0.7692307692307695,0.3894692350618396,0,30,4790,349,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4374333271328985,0.5800193502098135,0.5144972549229123,0.4374333271328985,0.07604596766334275,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5800193502098135,0.3921343948003672,0.18788495540944633,0.5144972549229123,0.3995783142440063,0.11491894067890601,0.4374333271328985,0.44017225288123174,0.002738925748333232,0.07604596766334275,0.2771035405651782,0.20105757290183546,0.16666666666666632,0.2893047184304007,0.12263805176373435,1081.0,0.9791477787851315,1082.0,0.9800543970988214,537.0,0.485947416137806,72.0,0.0643699002719855,45.0,0.03989120580235721,0.03989120580235721,WACC_0p9_WRT_0p1,0.5098821396192204,177,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,207,0.6,152,0.0769230769230769,0.9907772143147549,1,1,26,3373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.888888888888889,0.032258064516129066,0.2465753424657535,0.888888888888889,0.9037394613392096,0.9166666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.032258064516129066,0.03550093178109149,0.0032428672649624235,0.2465753424657535,0.21022223127663744,0.03635311118911605,0.888888888888889,0.6393595505263199,0.24952933836256908,0.9037394613392096,0.6902761037430734,0.21346335759613622,0.9166666666666667,0.7305063341922636,0.1861603324744031,45.0,0.03989120580235721,722.0,0.6536718041704442,1077.0,0.9755213055303718,1095.0,0.9918404351767905,1096.0,0.9927470534904805,0.03989120580235721,WACC_0p1_WRT_0p9,0.7307343608340888,178,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,286,0.7,330,0.4615384615384615,0.7765739119680863,0,25,2551,2467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.162588500458377,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.162588500458377,0.04552247496809386,0.11706602549028314,0.04109589041095896,0.13150857381429945,0.0904126834033405,0.33333333333333365,0.4111676728526911,0.07783433951935748,0.42243676803525665,0.46029031748615884,0.03785354945090219,0.5000000000000001,0.5325179192910116,0.03251791929101144,139.0,0.12511332728921123,46.0,0.04079782411604715,438.0,0.39619220308250225,497.0,0.4496826835902085,572.0,0.5176790571169537,0.04079782411604715,WACC_0p3_WRT_0p7,0.3058930190389845,179,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,909,0.8,1117,0.8461538461538465,0.438709183869347,0,9,2525,228,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36630895663316565,0.5269218938920406,0.4531159488751975,0.36630895663316565,0.049638153972231876,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5269218938920406,0.295879750192853,0.23104214369918757,0.4531159488751975,0.3075088508367822,0.14560709803841532,0.36630895663316565,0.3745656507412801,0.00825669410811447,0.049638153972231876,0.26924096482249577,0.2196028108502639,0.08333333333333291,0.29092136772148214,0.2075880343881492,1045.0,0.9465095194922938,1028.0,0.9310970081595649,292.0,0.2638259292837715,55.0,0.04895738893925657,46.0,0.04079782411604715,0.04079782411604715,WACC_0p9_WRT_0p1,0.4462375339981867,180,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,369,0.77,1373,0.730769230769231,0.3814763371516366,0,37,4042,606,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44897862411430295,0.5886384198457006,0.5244610043726174,0.44897862411430295,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5886384198457006,0.2855690277066884,0.30306939213901224,0.5244610043726174,0.31838654069873895,0.2060744636738785,0.44897862411430295,0.3901962717997205,0.05878235231458245,0.08552488272248926,0.26367449064316095,0.1781496079206717,0.20833333333333307,0.30958250078486405,0.10124916745153098,1033.0,0.9356300997280145,1038.0,0.9401631912964642,355.0,0.3209428830462375,46.0,0.04079782411604715,70.0,0.06255666364460562,0.04079782411604715,WACC_0p7_WRT_0p3,0.46001813236627376,181,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,72,0.64,225,0.2307692307692309,0.8824939451374922,0,15,248,4525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.04837058450611439,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04837058450611439,0.035526071267911546,0.012844513238202841,0.16438356164383558,0.17990716203884033,0.01552360039500475,0.6666666666666666,0.5752027028711247,0.09146396379554189,0.711218384017628,0.6179643928056079,0.09325399121202016,0.7499999999999999,0.672403680843247,0.07759631915675291,46.0,0.04079782411604715,508.0,0.45965548504079784,927.0,0.8395285584768812,961.0,0.8703535811423391,1044.0,0.9456029011786038,0.04079782411604715,WACC_0p1_WRT_0p9,0.6311876699909338,182,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,494,0.77,591,0.730769230769231,0.6151919766230585,0,5,2541,626,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11138936710002692,0.33661326023135635,0.23311685105892707,0.11138936710002692,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33661326023135635,0.16011688214219452,0.17649637808916183,0.23311685105892707,0.18018631244699398,0.05293053861193309,0.11138936710002692,0.3144329676540529,0.20304360055402595,0.08552488272248926,0.3236439621431794,0.23811907942069016,0.20833333333333307,0.3547668943675343,0.14643356103420122,705.0,0.6382592928377153,513.0,0.4641885766092475,47.0,0.04170444242973708,187.0,0.1686310063463282,161.0,0.14505893019038985,0.04170444242973708,WACC_0p5_WRT_0p5,0.29156844968268353,183,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,173,0.68,317,0.3846153846153849,0.7876957203345367,0,39,2394,2825,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.15059539834893282,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15059539834893282,0.039563138008219444,0.11103226034071337,0.08219178082191766,0.13164248019701014,0.04945069937509247,0.4444444444444442,0.4391814154393533,0.005263029005090902,0.5186973066960467,0.4801400286053587,0.03855727809068804,0.5833333333333329,0.5459536215322041,0.03737971180112887,88.0,0.07887579329102448,47.0,0.04170444242973708,534.0,0.48322756119673616,543.0,0.4913871260199456,626.0,0.5666364460562103,0.04170444242973708,WACC_0p3_WRT_0p7,0.33236627379873074,184,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,419,0.6,162,0.0769230769230769,0.9732029719458868,0,3,77,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.888888888888889,0.032258064516129066,0.2465753424657535,0.888888888888889,0.9037394613392096,0.9166666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.032258064516129066,0.03555001368408111,0.0032919491679520435,0.2465753424657535,0.19813814600789373,0.048437196457859766,0.888888888888889,0.6281634404500351,0.2607254484388538,0.9037394613392096,0.6601290969493347,0.24361036438987482,0.9166666666666667,0.6982431374480732,0.21842352921859354,47.0,0.04170444242973708,654.0,0.5920217588395286,1055.0,0.9555757026291931,1072.0,0.970988213961922,1075.0,0.9737080689029919,0.04170444242973708,WACC_0p1_WRT_0p9,0.7067996373526746,185,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,328,0.76,617,0.6923076923076925,0.6032610688378195,0,19,2542,682,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12862290056759432,0.3494788474283421,0.24798962651723874,0.12862290056759432,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3494788474283421,0.14982870670662257,0.19965014072171955,0.24798962651723874,0.17813443158002443,0.06985519493721432,0.12862290056759432,0.31463492717817576,0.18601202661058144,0.13365515205288453,0.3364274369020344,0.2027722848491499,0.24999999999999978,0.3694235605906529,0.11942356059065312,651.0,0.5893019038984587,495.0,0.44786944696282865,48.0,0.04261106074342702,208.0,0.18766999093381687,191.0,0.17225747960108795,0.04261106074342702,WACC_0p5_WRT_0p5,0.28794197642792385,186,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,381,0.71,275,0.5,0.8270151152697595,0,5,2564,2066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.10819568215150367,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10819568215150367,0.05047280355415472,0.05772287859734895,0.02054794520547948,0.1316645262104309,0.11111658100495142,0.277777777777778,0.4115946325278291,0.13381685475005106,0.3743064987048612,0.46121645694572855,0.08690995824086734,0.45833333333333337,0.5145417491855963,0.05620841585226288,169.0,0.15231187669990934,48.0,0.04261106074342702,442.0,0.39981867633726204,500.0,0.4524025385312783,519.0,0.4696282864913871,0.04261106074342702,WACC_0p3_WRT_0p7,0.30335448776065277,187,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,999,0.81,2491,0.8846153846153849,0.2162162862706788,0,17,1407,115,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6876875864979085,0.7668451106574247,0.7304701088954553,0.6876875864979085,0.1689630340680703,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7668451106574247,0.38533756892149984,0.3815075417359248,0.7304701088954553,0.3840458382171731,0.3464242706782822,0.6876875864979085,0.4147442061341133,0.27294338036379523,0.1689630340680703,0.27470394516782576,0.10574091109975545,0.04166666666666627,0.2920794510935954,0.25041278442692916,1079.0,0.9773345421577516,1080.0,0.9782411604714415,452.0,0.40888485947416137,66.0,0.05893019038984588,48.0,0.04261106074342702,0.04261106074342702,WACC_0p9_WRT_0p1,0.4932003626473255,188,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,35,0.69,232,0.423076923076923,0.8740267867315854,0,4,627,4392,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.05750106868575587,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05750106868575587,0.03570325817939502,0.02179781050636085,0.061643835616438436,0.15438086507973042,0.09273702946329199,0.3888888888888892,0.5218873606225939,0.13299847173370472,0.47056703736565186,0.5684948535919715,0.09792781622631963,0.5416666666666666,0.6150200262411958,0.07335335957452915,48.0,0.04261106074342702,291.0,0.2629193109700816,808.0,0.7316409791477788,809.0,0.7325475974614687,876.0,0.7932910244786945,0.04261106074342702,WACC_0p1_WRT_0p9,0.5126019945602901,189,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,403,0.73,369,0.576923076923077,0.7456557313799741,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.1959288426593828,0.07048395129345698,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1959288426593828,0.07958500676760145,0.11634383589178134,0.07048395129345698,0.1317261570959862,0.06124220580252922,0.16666666666666682,0.3350441039668138,0.16837743730014695,0.2780459600440706,0.39472505776372097,0.11667909771965035,0.3749999999999999,0.4504384313606699,0.07543843136067002,339.0,0.30643699002719854,49.0,0.043517679057116954,126.0,0.11332728921124206,328.0,0.2964641885766092,356.0,0.32184950135992746,0.043517679057116954,WACC_0p3_WRT_0p7,0.21631912964641886,190,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,1078,0.75,1458,0.653846153846154,0.3648145578091238,0,60,5000,1181,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47304563872015476,0.6066054998740324,0.5452311676625992,0.47304563872015476,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6066054998740324,0.18230574697557383,0.4242997528984586,0.5452311676625992,0.20543541203449325,0.33979575562810593,0.47304563872015476,0.3149733539374991,0.15807228478265567,0.1817854213832799,0.28836960739166323,0.10658418600838332,0.29166666666666646,0.3353091264621203,0.043642459795453836,797.0,0.7216681776971895,697.0,0.6310063463281959,49.0,0.043517679057116954,104.0,0.09338168631006347,118.0,0.10607434270172257,0.043517679057116954,WACC_0p5_WRT_0p5,0.31912964641885766,191,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,84,0.78,1574,0.7692307692307695,0.3435785527446242,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5037198682577652,0.6295051551048753,0.571703447948482,0.5037198682577652,0.10065754054552682,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6295051551048753,0.27822480658209114,0.3512803485227841,0.571703447948482,0.27316115029853577,0.2985422976499463,0.5037198682577652,0.3552666595904904,0.14845320866727474,0.10065754054552682,0.26516365071382264,0.1645061101682958,0.16666666666666632,0.3063263827347432,0.1396597160680769,1023.0,0.9265639165911151,977.0,0.8848594741613781,207.0,0.18676337262012693,49.0,0.043517679057116954,65.0,0.05802357207615594,0.043517679057116954,WACC_0p7_WRT_0p3,0.41994560290117866,192,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,620,0.8,3585,0.8461538461538465,0.1151904386696603,0,36,4849,124,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8336138108104908,0.8757854255820253,0.8564064394665879,0.8336138108104908,0.22314407661674782,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8757854255820253,0.3974141706206794,0.4783712549613459,0.8564064394665879,0.3953349082034671,0.4610715312631208,0.8336138108104908,0.44546976423102136,0.38814404657946944,0.22314407661674782,0.28236834507006187,0.05922426845331405,0.08333333333333291,0.29320392505549625,0.20987059172216332,1082.0,0.9800543970988214,1081.0,0.9791477787851315,559.0,0.5058930190389845,89.0,0.07978241160471441,49.0,0.043517679057116954,0.043517679057116954,WACC_0p9_WRT_0p1,0.5176790571169537,193,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,525,0.63,191,0.1923076923076924,0.9277505359825916,0,8,84,2000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01843317972350232,0.03579627550288604,0.01736309577938372,0.18493150684931506,0.16872737262016918,0.016204134229145878,0.7222222222222222,0.5467959240642182,0.17542629815800403,0.7593486533480234,0.6000858663304842,0.15926278701753915,0.7916666666666666,0.6398024124884717,0.15186425417819494,49.0,0.043517679057116954,413.0,0.37352674524025387,864.0,0.7824116047144152,916.0,0.8295557570262919,951.0,0.8612873980054397,0.043517679057116954,WACC_0p1_WRT_0p9,0.5780598368087035,194,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,190,0.74,363,0.6153846153846155,0.7501939302320584,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.19103511670828727,0.06482674450524233,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19103511670828727,0.06532784818837477,0.12570726851991249,0.06482674450524233,0.13178546433207725,0.06695871982683492,0.11111111111111116,0.3648915953925777,0.25378048428146655,0.22991569071367518,0.41836286513229304,0.18844717441861786,0.3333333333333331,0.46797729151695117,0.13464395818361807,254.0,0.22937443336355395,50.0,0.044424297370806894,251.0,0.22665457842248413,391.0,0.3535811423390752,402.0,0.36355394378966455,0.044424297370806894,WACC_0p3_WRT_0p7,0.24351767905711696,195,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,786,0.76,724,0.6923076923076925,0.5589361568420697,0,27,1309,1047,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19264777345034406,0.3972762179675378,0.30324396886810495,0.19264777345034406,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3972762179675378,0.15811835905180163,0.23915785891573618,0.30324396886810495,0.18071403841967723,0.12252993044842772,0.19264777345034406,0.31500909986089803,0.12236132641055397,0.13365515205288453,0.32574219102222185,0.19208703896933732,0.24999999999999978,0.36907495059563733,0.11907495059563755,691.0,0.6255666364460563,516.0,0.4669084315503173,50.0,0.044424297370806894,194.0,0.17497733454215775,189.0,0.17044424297370808,0.044424297370806894,WACC_0p5_WRT_0p5,0.2964641885766092,196,False,,,False,False,False,False,False,27.0,0.2047244094488189
