detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,693,0.92,1842,0.9838709677419356,0.2392536856274457,0,76,1576,191,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7353739699968972,0.7532281763768675,0.7467412205797281,0.7353739699968972,0.28555137380144113,0.0667557701809682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7532281763768675,0.43422085392444437,0.3190073224524231,0.7467412205797281,0.41412255401043113,0.332618666569297,0.7353739699968972,0.45794868724267246,0.27742528275422473,0.28555137380144113,0.25433309340863425,0.031218280392806885,0.0667557701809682,0.2754973366482449,0.20874156646727668,1094.0,0.9882459312839059,1099.0,0.9927667269439421,768.0,0.6934900542495479,56.0,0.04972875226039783,26.0,0.022603978300180832,0.022603978300180832,WACC_0p9_WRT_0p1,0.549367088607595,116,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,115,0.74,206,0.693548387096774,0.9713079527602364,0,5,337,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.0036968576709796768,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0036968576709796768,0.04571996762584193,0.04202310995486225,0.08048780487804882,0.171089185861627,0.09060138098357817,0.23290228189729928,0.5599633859441567,0.32706110404685745,0.26479259870851857,0.5947455123460678,0.3299529136375492,0.29298811573349026,0.6627803847071453,0.369792268973655,26.0,0.022603978300180832,460.0,0.41500904159132007,1056.0,0.953887884267631,1038.0,0.9376130198915009,1065.0,0.9620253164556962,0.022603978300180832,WACC_0p1_WRT_0p9,0.6582278481012658,117,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,327,0.84,278,0.8548387096774193,0.8713674334614477,0,24,556,1768,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.1012513348031648,0.07762569238471137,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1012513348031648,0.09743470344665214,0.0038166313565126536,0.07762569238471137,0.13794084878322918,0.06031515639851781,0.05450746373388039,0.3649944787078696,0.31048701497398923,0.09381413329189488,0.4497168211894648,0.35590268789756996,0.12856674729941814,0.5097929772449771,0.38122622994555894,243.0,0.21880650994575046,27.0,0.023508137432188065,303.0,0.2730560578661845,479.0,0.4321880650994575,456.0,0.41139240506329117,0.023508137432188065,WACC_0p3_WRT_0p7,0.27179023508137434,118,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20493161481776317,0.25857454266982277,0.23908449677252533,0.20493161481776317,0.06766975718545512,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25857454266982277,0.22435245516786195,0.03422208750196082,0.23908449677252533,0.19695627253022682,0.042128224242298506,0.20493161481776317,0.2917260945792389,0.08679447976147575,0.06766975718545512,0.31473661907554235,0.24706686189008722,0.013471789395567549,0.37711561400139876,0.3636438246058312,826.0,0.7459312839059674,682.0,0.6157323688969258,27.0,0.023508137432188065,172.0,0.1546112115732369,156.0,0.14014466546112117,0.023508137432188065,WACC_0p5_WRT_0p5,0.3359855334538879,119,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,814,0.92,467,0.9838709677419356,0.698181172438885,0,18,2969,626,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22777819952538383,0.2798796779650687,0.26094968575981436,0.22777819952538383,0.07705409605215328,0.014773946909858456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2798796779650687,0.25117254691011826,0.02870713105495043,0.26094968575981436,0.2192128393624578,0.04173684639735656,0.22777819952538383,0.3069149594625715,0.07913675993718769,0.07705409605215328,0.24147140805515016,0.16441731200299686,0.014773946909858456,0.3250081728633748,0.31023422595351635,924.0,0.8345388788426763,842.0,0.7603978300180831,84.0,0.07504520795660036,27.0,0.023508137432188065,63.0,0.05605786618444846,0.023508137432188065,WACC_0p7_WRT_0p3,0.3499095840867993,120,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,1067,0.93,543,1.0,0.6477975957455,0,18,2369,197,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28350484734174614,0.3318464724103716,0.3142825449913487,0.28350484734174614,0.09994407079920822,0.02048079658591203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3318464724103716,0.359896316400452,0.028049843990080425,0.3142825449913487,0.34505686300600313,0.03077431801465441,0.28350484734174614,0.3952609659931055,0.11175611865135937,0.09994407079920822,0.250894247972111,0.1509501771729028,0.02048079658591203,0.2760843679926422,0.2556035714067302,1070.0,0.9665461121157324,1073.0,0.969258589511754,448.0,0.40415913200723325,49.0,0.0433996383363472,27.0,0.023508137432188065,0.023508137432188065,WACC_0p9_WRT_0p1,0.48137432188065093,121,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,902,0.58,209,0.4354838709677418,0.9664903592215291,0,9,20,3387,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5183339909587694,0.03327171903881702,0.19756097560975616,0.5183339909587694,0.5383581433751164,0.5560623052280056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03327171903881702,0.04726112500096245,0.013989405962145436,0.19756097560975616,0.2017341417748467,0.0041731661650905305,0.5183339909587694,0.6552737457165146,0.13693975475774522,0.5383581433751164,0.6965376204335629,0.15817947705844648,0.5560623052280056,0.7234581356982486,0.16739583047024298,27.0,0.023508137432188065,723.0,0.6528028933092225,1105.0,0.9981916817359855,1105.0,0.9981916817359855,1104.0,0.9972875226039783,0.023508137432188065,WACC_0p1_WRT_0p9,0.7339963833634721,122,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,343,0.89,253,0.935483870967742,0.9027992189290462,1,1,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0014608445066728324,0.06883185921920923,0.044353997523887585,0.0014608445066728324,0.008324900583582892,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06883185921920923,0.12929155149276106,0.06045969227355183,0.044353997523887585,0.13869846173699094,0.09434446421310336,0.0014608445066728324,0.29206334304535814,0.2906024985386853,0.008324900583582892,0.37696594407257406,0.3686410434889912,0.04635606308238193,0.43628759593753896,0.389931532855157,414.0,0.37341772151898733,29.0,0.02531645569620253,28.0,0.024412296564195298,293.0,0.2640144665461121,277.0,0.24954792043399637,0.024412296564195298,WACC_0p5_WRT_0p5,0.1873417721518987,123,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,378,0.85,250,0.8709677419354838,0.9067772891835794,0,8,1375,3538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.06472878490861869,0.04014306462030862,0.03666798191753853,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06472878490861869,0.0906453276589329,0.025916542750314214,0.04014306462030862,0.13855037914492124,0.09840731452461263,0.03666798191753853,0.4260384760372784,0.3893704941197399,0.07671628675023251,0.4938602693770793,0.41714398262684677,0.11212461045601094,0.5523640015365218,0.4402393910805108,215.0,0.19349005424954793,28.0,0.024412296564195298,585.0,0.5280289330922242,653.0,0.5895117540687161,640.0,0.5777576853526221,0.024412296564195298,WACC_0p3_WRT_0p7,0.38264014466546115,124,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.00803782757994167,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00803782757994167,0.04814299377378526,0.04010516619384359,0.05853658536585366,0.15046194957661424,0.09192536421076059,0.17938383644827358,0.4869832526375056,0.30759941618923203,0.21349905908353142,0.5484113926494074,0.334912333565876,0.24366170520326857,0.5971375697858254,0.35347586458255686,28.0,0.024412296564195298,165.0,0.14828209764918626,903.0,0.8155515370705244,919.0,0.8300180831826401,889.0,0.8028933092224232,0.024412296564195298,WACC_0p1_WRT_0p9,0.5242314647377939,125,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16777974316041516,0.22392929208812887,0.2035285173815024,0.16777974316041516,0.05240945646101736,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22392929208812887,0.20174861046209705,0.022180681626031817,0.2035285173815024,0.19512868247938597,0.008399834902116432,0.16777974316041516,0.2920713447226268,0.12429160156221164,0.05240945646101736,0.3450864654213551,0.29267700896033777,0.013471789395567549,0.4176342515750662,0.40416246217949864,731.0,0.6600361663652803,666.0,0.6012658227848101,29.0,0.02531645569620253,236.0,0.21247739602169982,239.0,0.21518987341772153,0.02531645569620253,WACC_0p5_WRT_0p5,0.34285714285714286,126,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5291383512621748,0.5609071876569907,0.549364639473448,0.5291383512621748,0.20083915281270692,0.045635610973735495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5609071876569907,0.3972950186961179,0.16361216896087277,0.549364639473448,0.3595702776843598,0.18979436178908826,0.5291383512621748,0.39861424981354676,0.13052410144862803,0.20083915281270692,0.24150063699041927,0.04066148417771234,0.045635610973735495,0.27925751679290844,0.23362190581917294,1084.0,0.9792043399638336,1081.0,0.976491862567812,460.0,0.41500904159132007,29.0,0.02531645569620253,29.0,0.02531645569620253,0.02531645569620253,WACC_0p7_WRT_0p3,0.48426763110307414,127,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,101,0.76,207,0.7258064516129031,0.9696943738571326,1,1,348,3451,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.0,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04850723860796893,0.04850723860796893,0.06585365853658537,0.16616972516592513,0.10031606662933976,0.19722331826461545,0.5400677392741858,0.34284442100957035,0.23059690562519375,0.5806570143265884,0.3500601087013947,0.26010384204667575,0.647065339905559,0.3869614978588833,29.0,0.02531645569620253,393.0,0.35443037974683544,1028.0,0.9285714285714286,1012.0,0.9141048824593129,1034.0,0.933996383363472,0.02531645569620253,WACC_0p1_WRT_0p9,0.6312839059674503,128,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,649,0.9,344,0.9516129032258064,0.8002748629805628,0,23,4116,2247,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11485769029453105,0.17457786775757103,0.15287977918642856,0.11485769029453105,0.030671481880986885,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17457786775757103,0.16206372233127317,0.012514145426297862,0.15287977918642856,0.16806336560642077,0.015183586419992207,0.11485769029453105,0.29208726104874555,0.1772295707542145,0.030671481880986885,0.37309632961381806,0.34242484773283116,0.029913926238974858,0.43592766535522787,0.406013739116253,566.0,0.5108499095840868,414.0,0.37341772151898733,30.0,0.026220614828209764,282.0,0.25406871609403253,276.0,0.24864376130198915,0.026220614828209764,WACC_0p5_WRT_0p5,0.2826401446654611,129,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,847,0.87,262,0.9032258064516128,0.8911409705101816,0,8,1026,2769,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014355425368754239,0.08085644816140233,0.05669467999653944,0.014355425368754239,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08085644816140233,0.07737728680375698,0.0034791613576453523,0.05669467999653944,0.13879316900643024,0.08209848900989081,0.014355425368754239,0.4022410519027015,0.38788562653394726,0.04252059366690782,0.4600480586941033,0.4175274650271955,0.07924033676919655,0.5328251187059414,0.45358478193674484,137.0,0.12296564195298372,30.0,0.026220614828209764,481.0,0.43399638336347196,513.0,0.4629294755877034,551.0,0.4972875226039783,0.026220614828209764,WACC_0p3_WRT_0p7,0.3086799276672695,130,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,823,0.77,213,0.7419354838709676,0.9601728703958,0,3,445,3763,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.009655338852391098,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009655338852391098,0.048526652611782704,0.03887131375939161,0.05853658536585366,0.15762833873463974,0.09909175336878609,0.17938383644827358,0.5183355395379702,0.3389517030896966,0.21349905908353142,0.5693932834109315,0.35589422432740014,0.24366170520326857,0.6266751278944641,0.38301342269119554,30.0,0.026220614828209764,284.0,0.25587703435804704,995.0,0.8987341772151899,989.0,0.8933092224231465,995.0,0.8987341772151899,0.026220614828209764,WACC_0p1_WRT_0p9,0.5945750452079566,131,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,225,0.91,351,0.967741935483871,0.7935494752523601,0,11,3960,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1222962910838086,0.18151458929608702,0.15999884814750173,0.1222962910838086,0.03372692108093805,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18151458929608702,0.18355102682622457,0.002036437530137547,0.15999884814750173,0.17654817201056058,0.01654932386305885,0.1222962910838086,0.2929964358760871,0.1707001447922785,0.03372692108093805,0.34280750741107124,0.3090805863301332,0.013471789395567549,0.4168079821152082,0.40333619271964066,655.0,0.5913200723327305,521.0,0.4701627486437613,31.0,0.027124773960216998,226.0,0.20343580470162748,238.0,0.21428571428571427,0.027124773960216998,WACC_0p5_WRT_0p5,0.30126582278481007,132,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.12860736782446872,0.10570084063719863,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12860736782446872,0.07075166976300036,0.057855698061468355,0.10570084063719863,0.13892249180305416,0.03322165116585553,0.07234694555022225,0.4496987140655859,0.3773517685153637,0.11091197983355722,0.507630816868049,0.3967188370344918,0.1450088841428253,0.5607003440342218,0.41569145989139644,101.0,0.09041591320072333,31.0,0.027124773960216998,723.0,0.6528028933092225,718.0,0.6482820976491862,674.0,0.608499095840868,0.027124773960216998,WACC_0p3_WRT_0p7,0.4054249547920435,133,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,169,0.71,219,0.6451612903225805,0.9509146683390386,0,11,278,3799,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.019204464079143183,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019204464079143183,0.05070668456019816,0.03150222048105498,0.10243902439024392,0.1669033487834028,0.06446432439315887,0.2864207273463249,0.5637349510572186,0.2773142237108937,0.31608613833350563,0.6027041828619711,0.2866180445284655,0.34231452626371184,0.6636983387683085,0.3213838125045967,31.0,0.027124773960216998,399.0,0.35985533453887886,1063.0,0.9602169981916817,1045.0,0.9439421338155516,1069.0,0.9656419529837251,0.027124773960216998,WACC_0p1_WRT_0p9,0.6513562386980107,134,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,175,0.9,377,0.9516129032258064,0.7696894065043408,0,39,1230,1207,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14868666936295993,0.2061244199086466,0.18525560384662454,0.14868666936295993,0.044566889319573685,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2061244199086466,0.18421159836444417,0.021912821544202432,0.18525560384662454,0.19225218080971243,0.0069965769630878916,0.14868666936295993,0.29337584242767806,0.14468917306471812,0.044566889319573685,0.3266659361885246,0.2820990468689509,0.029913926238974858,0.3874597295108988,0.3575458032719239,656.0,0.5922242314647378,642.0,0.5795660036166366,32.0,0.02802893309222423,197.0,0.17721518987341772,181.0,0.162748643761302,0.02802893309222423,WACC_0p5_WRT_0p5,0.3079566003616637,135,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,209,0.86,235,0.8870967741935483,0.9274090908622172,1,1,2910,2817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.043448664138415485,0.018303547721457807,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.043448664138415485,0.09019923203696258,0.04675056789854709,0.018303547721457807,0.1389872962259779,0.1206837485045201,0.01882850010119666,0.4007748043737898,0.38194630427259313,0.05961844020857016,0.4738739460917747,0.41425550588320453,0.09568247361260374,0.5302546835119344,0.43457220989933065,212.0,0.19077757685352623,32.0,0.02802893309222423,476.0,0.4294755877034358,563.0,0.5081374321880651,544.0,0.4909584086799277,0.02802893309222423,WACC_0p3_WRT_0p7,0.3294755877034358,136,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,369,0.74,234,0.693548387096774,0.928830821127437,0,12,2436,3721,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.04198225843048089,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04198225843048089,0.05174772767752501,0.00976546924704412,0.08048780487804882,0.15247105942483738,0.07198325454678856,0.23290228189729928,0.4951366873592586,0.2622344054619593,0.26479259870851857,0.5643372853279391,0.2995446866194206,0.29298811573349026,0.6125142760147152,0.31952616028122494,32.0,0.02802893309222423,194.0,0.17450271247739602,930.0,0.8399638336347197,971.0,0.8770343580470162,942.0,0.8508137432188065,0.02802893309222423,WACC_0p1_WRT_0p9,0.5540687160940325,137,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,1076,0.91,435,0.967741935483871,0.7218949370664337,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20154964060743352,0.25542074882981514,0.23584779832479938,0.20154964060743352,0.06628059585415202,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25542074882981514,0.22260793711496618,0.032812811714848955,0.23584779832479938,0.19602732839442316,0.03982046993037622,0.20154964060743352,0.29369334397579255,0.09214370336835903,0.06628059585415202,0.3142682567798453,0.2479876609256933,0.013471789395567549,0.371528713072817,0.35805692367724945,813.0,0.7341772151898734,675.0,0.6094032549728752,33.0,0.028933092224231464,169.0,0.1518987341772152,145.0,0.1301989150090416,0.028933092224231464,WACC_0p5_WRT_0p5,0.33092224231464734,138,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,221,0.83,232,0.8387096774193548,0.9316925220900684,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.039030633408025595,0.0146341463414634,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.039030633408025595,0.0716266337288811,0.03259600032085551,0.0146341463414634,0.13908468441150432,0.12445053807004092,0.07234694555022225,0.41490305324690774,0.3425561076966855,0.11091197983355722,0.4819228711454331,0.37101089131187587,0.1450088841428253,0.5435226626606664,0.3985137785178411,105.0,0.09403254972875226,33.0,0.028933092224231464,533.0,0.4810126582278481,596.0,0.5379746835443038,594.0,0.5361663652802894,0.028933092224231464,WACC_0p3_WRT_0p7,0.33562386980108505,139,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7343679286223479,0.752290012188579,0.7457783946228044,0.7343679286223479,0.2851381377185206,0.06665274358386582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.752290012188579,0.4377113945884702,0.31457861760010886,0.7457783946228044,0.3971237358883685,0.34865465873443585,0.7343679286223479,0.47110203624043756,0.26326589238191034,0.2851381377185206,0.25008236936373135,0.03505576835478924,0.06665274358386582,0.282449000964677,0.2157962573808112,1095.0,0.9891500904159132,1095.0,0.9891500904159132,840.0,0.7585895117540687,45.0,0.039783001808318265,33.0,0.028933092224231464,0.028933092224231464,WACC_0p9_WRT_0p1,0.561121157323689,140,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,417,0.76,221,0.7258064516129031,0.9478846297917196,0,7,594,4931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.02232971640706183,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02232971640706183,0.05175872987224715,0.02942901346518532,0.06585365853658537,0.16581711876275404,0.09996346022616867,0.19722331826461545,0.5212218980352123,0.3239985797705969,0.23059690562519375,0.5882718515971649,0.35767494597197114,0.26010384204667575,0.6286328930281422,0.36852905098146643,33.0,0.028933092224231464,389.0,0.3508137432188065,1000.0,0.903254972875226,1025.0,0.9258589511754068,1000.0,0.903254972875226,0.028933092224231464,WACC_0p1_WRT_0p9,0.6224231464737794,141,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,1033,0.9,376,0.9516129032258064,0.770576339405428,0,38,4864,2065,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14770567911456176,0.2052096166576177,0.18431675292205907,0.14770567911456176,0.044163943100972165,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2052096166576177,0.18774469725056903,0.017464919407048668,0.18431675292205907,0.1893056244128675,0.0049888714908084275,0.14770567911456176,0.2937553911908105,0.14604971207624876,0.044163943100972165,0.35319798527641244,0.3090340421754403,0.029913926238974858,0.42708476235921333,0.39717083612023846,666.0,0.6012658227848101,628.0,0.5669077757685352,34.0,0.029837251356238697,252.0,0.22694394213381555,258.0,0.23236889692585896,0.029837251356238697,WACC_0p5_WRT_0p5,0.3314647377938517,142,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,407,0.82,259,0.8225806451612901,0.8949821251560734,0,16,2946,3107,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.07689459179835677,0.05262867727381487,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07689459179835677,0.10402474741793197,0.0271301556195752,0.05262867727381487,0.1391985613553606,0.08656988408154573,0.09018642736656425,0.39787007824182025,0.307683650875256,0.12800982637521965,0.47283846343256775,0.3448286370573481,0.16145102098623262,0.5234937262494358,0.36204270526320315,277.0,0.24954792043399637,34.0,0.029837251356238697,458.0,0.4132007233273056,560.0,0.5054249547920434,515.0,0.46473779385171793,0.029837251356238697,WACC_0p3_WRT_0p7,0.3325497287522604,143,False,,,False,False,False,False,False,16.0,0.15151515151515152
