detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,621,0.52,12,0.0769230769230769,0.9250183080939168,0,11,548,4778,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.06124526263367012,0.01863268217419839,0.28369510548599586,0.1901261183630629,0.09356898712293296,0.9009410310439607,0.5689607664805097,0.331980264563451,0.9117647058823533,0.5803755277985508,0.3313891780838024,0.9190423685097562,0.6499615421399805,0.2690808263697757,198.0,0.17557932263814616,338.0,0.3003565062388592,985.0,0.8770053475935828,1083.0,0.964349376114082,1083.0,0.964349376114082,0.17557932263814616,WACC_0p1_WRT_0p9,0.6563279857397505,580,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1038,0.66,44,0.4358974358974359,0.7332484776276291,0,14,1253,565,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43866584258244373,0.21776823293601347,0.13098396216027652,0.43866584258244373,0.5,0.5412400882219512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21776823293601347,0.13663866622201998,0.08112956671399349,0.13098396216027652,0.21973843909245092,0.08875447693217439,0.43866584258244373,0.42283198751328127,0.01583385506916246,0.5,0.3525020692167502,0.1474979307832498,0.5412400882219512,0.4814446597358321,0.05979542848611913,621.0,0.5525846702317291,567.0,0.5044563279857398,199.0,0.17647058823529413,347.0,0.3083778966131907,479.0,0.42602495543672014,0.17647058823529413,WACC_0p5_WRT_0p5,0.3935828877005348,581,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1083,0.59,18,0.2564102564102563,0.866410036566055,0,10,1933,3021,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.07571106577978243,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571106577978243,0.061667034626155796,0.01404403115362663,0.1925290280023953,0.17791867657869725,0.014610351423698043,0.6698034368132024,0.46319415669341274,0.20660928011978968,0.7058823529411766,0.48800523637426757,0.21787711656690906,0.7301412283658539,0.5853668617692683,0.1447743665965856,201.0,0.17825311942959002,222.0,0.19696969696969696,467.0,0.41532976827094475,829.0,0.7379679144385026,838.0,0.7459893048128342,0.17825311942959002,WACC_0p1_WRT_0p9,0.4549019607843137,582,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,421,0.73,158,0.6153846153846153,0.5383082189594117,0,43,4627,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3067846570411445,0.4257311099996188,0.3620191656037345,0.3067846570411445,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4257311099996188,0.36315408771598523,0.06257702228363354,0.3620191656037345,0.41320550374827364,0.051186338144539156,0.3067846570411445,0.5138759345498847,0.20709127750874018,0.29411764705882354,0.3298449087671326,0.03572726170830909,0.352338948078049,0.4181493296803512,0.06581038160230218,966.0,0.8600713012477719,951.0,0.8467023172905526,806.0,0.7174688057040999,211.0,0.18716577540106952,201.0,0.17825311942959002,0.17825311942959002,WACC_0p9_WRT_0p1,0.5579322638146167,583,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,676,0.68,45,0.4871794871794873,0.7298540613928125,0,14,1401,560,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.22138940678161362,0.13500688513545003,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22138940678161362,0.1295706093686869,0.09181879741292673,0.13500688513545003,0.22677960856838453,0.0917727234329345,0.37262652994508416,0.423307296468542,0.05068076652345782,0.4411764705882352,0.38275819332196015,0.058418277266275076,0.48726833389512203,0.5065320047241718,0.019263670829049784,590.0,0.5249554367201426,594.0,0.5285204991087344,202.0,0.17914438502673796,538.0,0.4786096256684492,555.0,0.49376114081996436,0.17914438502673796,WACC_0p5_WRT_0p5,0.44099821746880574,584,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,548,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1331,2035,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.09986498176888996,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09986498176888996,0.08719726006720901,0.012667721701680942,0.20555275335719536,0.18607871984857474,0.01947403350862062,0.7028230931318822,0.42330737262280815,0.27951572050907403,0.7352941176470591,0.43564758010473636,0.29964653754232273,0.7571271055292685,0.55116264285025,0.20596446267901858,367.0,0.32620320855614976,299.0,0.26559714795008915,203.0,0.1800356506238859,666.0,0.5926916221033868,686.0,0.6105169340463458,0.1800356506238859,WACC_0p5_WRT_0p5,0.3950089126559715,585,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,244,0.85,1401,0.923076923076923,0.2021314213088817,0,16,2283,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7397019075498039,0.7843655681616053,0.7604421253800944,0.7397019075498039,0.2451706878439531,0.0408525856076253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7843655681616053,0.42749870515593663,0.35686686300566867,0.7604421253800944,0.48241734337672476,0.2780247820033696,0.7397019075498039,0.570081391681214,0.16962051586858995,0.2451706878439531,0.3446198930014103,0.09944920515745723,0.0408525856076253,0.41937760214695025,0.37852501653932497,1041.0,0.9269162210338681,1064.0,0.9474153297682709,990.0,0.8814616755793226,292.0,0.25935828877005346,203.0,0.1800356506238859,0.1800356506238859,WACC_0p9_WRT_0p1,0.6390374331550802,586,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,7,0.63,41,0.358974358974359,0.7439037174927615,0,16,4216,835,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.20640118975419877,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20640118975419877,0.1336958761256223,0.07270531362857646,0.14043412658319487,0.23466421755934902,0.09423009097615415,0.5377248115384831,0.4233137144789263,0.11441109705955677,0.588235294117647,0.3467865907059399,0.24144870341170704,0.6221977197121952,0.46771344116960667,0.1544842785425885,610.0,0.5427807486631016,614.0,0.5463458110516934,204.0,0.18092691622103388,305.0,0.2709447415329768,446.0,0.3966131907308378,0.18092691622103388,WACC_0p5_WRT_0p5,0.3875222816399287,587,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1076,0.58,38,0.2307692307692306,0.7553489320808485,0,25,4051,1668,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.1941913990695567,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1941913990695567,0.12545735269625408,0.06873404637330263,0.20555275335719536,0.2116364018167586,0.006083648459563246,0.7028230931318822,0.42332136805117065,0.2795017250807115,0.7352941176470591,0.4180915657543951,0.317202551892664,0.7571271055292685,0.518856369197325,0.2382707363319435,582.0,0.517825311942959,530.0,0.4714795008912656,205.0,0.18181818181818182,618.0,0.5499108734402852,589.0,0.5240641711229946,0.18181818181818182,WACC_0p5_WRT_0p5,0.44901960784313727,588,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,188,0.71,151,0.564102564102564,0.5452616637764103,0,52,4050,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2978302430757048,0.41831315334189634,0.35377822784719687,0.2978302430757048,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41831315334189634,0.3078904353262286,0.11042271801566772,0.35377822784719687,0.36590941360952983,0.012131185762332963,0.2978302430757048,0.48692176606483456,0.18909152298912973,0.35294117647058837,0.3289098946437399,0.024031281826848494,0.40631070240487827,0.42645326161929165,0.02014255921441338,882.0,0.785204991087344,860.0,0.7655971479500892,641.0,0.5704099821746881,205.0,0.18181818181818182,226.0,0.20053475935828877,0.18181818181818182,WACC_0p7_WRT_0p3,0.5007130124777184,589,False,,,False,False,False,False,False,52.0,0.85
OCDD,GasSensor,883,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2966,4297,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03957325531807322,0.06356533271511425,0.023992077397041026,0.2706713801311957,0.17684010286937832,0.09383127726181736,0.8679213747252807,0.5124820088170869,0.3554393659081938,0.8823529411764706,0.5250152559641238,0.35733768521234677,0.8920564913463414,0.6137348239265475,0.2783216674197938,216.0,0.19162210338680927,205.0,0.18181818181818182,801.0,0.7130124777183601,975.0,0.8680926916221033,990.0,0.8814616755793226,0.18181818181818182,WACC_0p3_WRT_0p7,0.5672014260249554,590,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1047,0.52,10,0.0769230769230769,0.9508180944221732,0,8,53,3249,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.06215285450720497,0.019540274047733244,0.28369510548599586,0.200444547274523,0.08325055821147287,0.9009410310439607,0.6332157084884716,0.2677253225554891,0.9117647058823533,0.6350003822557039,0.2767643236266494,0.9190423685097562,0.6942818365072725,0.2247605320024837,205.0,0.18181818181818182,438.0,0.3894830659536542,1097.0,0.9768270944741533,1105.0,0.983957219251337,1109.0,0.9875222816399287,0.18181818181818182,WACC_0p1_WRT_0p9,0.7039215686274509,591,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1016,0.58,18,0.2307692307692306,0.866410036566055,0,11,2826,1574,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.07571106577978243,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571106577978243,0.08577800048720037,0.010066934707417943,0.20555275335719536,0.18261377849114063,0.02293897486605473,0.7028230931318822,0.42340358342587997,0.2794195097060022,0.7352941176470591,0.4513149251086157,0.2839791925384434,0.7571271055292685,0.5541448971429666,0.202982208386302,356.0,0.3163992869875223,268.0,0.23796791443850268,206.0,0.18270944741532977,708.0,0.6301247771836007,699.0,0.6221033868092691,0.18270944741532977,WACC_0p5_WRT_0p5,0.3978609625668449,592,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,905,0.58,19,0.2307692307692306,0.8584883144606695,0,12,1320,2961,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.08416198367426511,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08416198367426511,0.07076213968324746,0.013399843991017651,0.20555275335719536,0.17698108269922908,0.028571670657966286,0.7028230931318822,0.4632358260669096,0.23958726706497258,0.7352941176470591,0.4781613066439259,0.2571328110031332,0.7571271055292685,0.5802496325753016,0.17687747295396694,260.0,0.23083778966131907,206.0,0.18270944741532977,468.0,0.41622103386809267,794.0,0.7067736185383244,809.0,0.7201426024955436,0.18270944741532977,WACC_0p3_WRT_0p7,0.45133689839572194,593,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,473,0.73,112,0.6153846153846153,0.5910519141517097,0,35,4185,239,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23886308820029617,0.36946397116389684,0.2995095001689927,0.23886308820029617,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36946397116389684,0.2966512980194178,0.07281267314447903,0.2995095001689927,0.36087713940835564,0.06136763923936295,0.23886308820029617,0.4893796439483654,0.25051655574806925,0.29411764705882354,0.33154112524877755,0.03742347818995401,0.352338948078049,0.4222591565067465,0.0699202084286975,861.0,0.7664884135472371,848.0,0.7549019607843137,654.0,0.5819964349376114,222.0,0.19696969696969696,206.0,0.18270944741532977,0.18270944741532977,WACC_0p9_WRT_0p1,0.49661319073083776,594,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,656,0.67,25,0.4615384615384617,0.8179688504973687,0,5,256,312,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.12738827443868256,0.08833922516399452,0.4056461862637638,0.4705882352941175,0.5142542110585365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12738827443868256,0.13497995298799295,0.007591678549310393,0.08833922516399452,0.20802193073051656,0.11968270556652204,0.4056461862637638,0.4235123085362267,0.01786612227246287,0.4705882352941175,0.3684817902090812,0.1021064450850363,0.5142542110585365,0.5011416180022177,0.013112593056318844,614.0,0.5463458110516934,504.0,0.4483065953654189,207.0,0.1836007130124777,449.0,0.39928698752228164,536.0,0.4768270944741533,0.1836007130124777,WACC_0p5_WRT_0p5,0.41087344028520506,595,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,143,0.65,45,0.4102564102564103,0.7298540613928125,0,16,1312,631,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.22138940678161362,0.13500688513545003,0.47168549890112343,0.5294117647058822,0.5682259653853658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22138940678161362,0.12147604524218769,0.09991336153942593,0.13500688513545003,0.2171715443360498,0.08216465920059976,0.47168549890112343,0.4236192537657917,0.04806624513533175,0.5294117647058822,0.3849923494184015,0.14441941528748076,0.5682259653853658,0.5102323293119957,0.05799363607337016,571.0,0.5080213903743316,557.0,0.49554367201426025,208.0,0.18449197860962566,545.0,0.48484848484848486,567.0,0.5044563279857398,0.18449197860962566,WACC_0p5_WRT_0p5,0.4354723707664885,596,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,998,0.56,12,0.1794871794871796,0.9250183080939168,0,7,2327,2287,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030455279893877696,0.06693819684511546,0.03648291695123776,0.2316002040667954,0.1771355624214785,0.05446464164531692,0.7688624057692414,0.4614782488198197,0.30738415694942167,0.7941176470588234,0.49328908504772895,0.3008285620110944,0.8110988598560975,0.5857420048056421,0.22535685505045544,233.0,0.20677361853832443,208.0,0.18449197860962566,445.0,0.39572192513368987,856.0,0.7620320855614974,840.0,0.7477718360071302,0.18449197860962566,WACC_0p3_WRT_0p7,0.45935828877005347,597,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,1114,0.68,47,0.4871794871794873,0.7232811663903833,0,18,2717,293,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.22840139170807577,0.1427968108515294,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22840139170807577,0.16924924915339093,0.059152142554684844,0.1427968108515294,0.24577180797761136,0.10297499712608196,0.37262652994508416,0.42388638635097436,0.0512598564058902,0.4411764705882352,0.3598458085233873,0.0813306620648479,0.48726833389512203,0.46525780085504076,0.02201053304008127,660.0,0.5873440285204992,640.0,0.56951871657754,209.0,0.18538324420677363,399.0,0.35472370766488415,436.0,0.3877005347593583,0.18538324420677363,WACC_0p5_WRT_0p5,0.416934046345811,598,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,79,0.72,109,0.5897435897435896,0.5952074936897461,0,41,3768,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3650307859280674,0.294584477648992,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3650307859280674,0.2834742490889512,0.08155653683911623,0.294584477648992,0.3585550487259916,0.0639705710769996,0.24054790467036521,0.4560659340334061,0.2155180293630409,0.3235294117647059,0.3296080042568433,0.00607859249213738,0.3793248252414636,0.43281704870852516,0.05349222346706156,837.0,0.7450980392156863,842.0,0.749554367201426,412.0,0.3663101604278075,209.0,0.18538324420677363,246.0,0.21836007130124777,0.18538324420677363,WACC_0p7_WRT_0p3,0.45294117647058824,599,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,343,0.85,1435,0.923076923076923,0.198430785809523,0,17,2268,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7444674623314356,0.788313417675441,0.7648279668748448,0.7444674623314356,0.24698990781632696,0.04128533348601178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.788313417675441,0.41926254771104216,0.3690508699643989,0.7648279668748448,0.478890258930759,0.2859377079440858,0.7444674623314356,0.5730116418142239,0.17145582051721164,0.24698990781632696,0.3426225037169119,0.09563259590058493,0.04128533348601178,0.42345247929991153,0.38216714581389977,1036.0,0.9224598930481284,1062.0,0.9456327985739751,997.0,0.8877005347593583,281.0,0.24955436720142601,209.0,0.18538324420677363,0.18538324420677363,WACC_0p9_WRT_0p1,0.6381461675579323,600,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,1100,0.7,47,0.5384615384615383,0.7232811663903833,0,17,2716,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.22840139170807577,0.1427968108515294,0.3065872173077248,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22840139170807577,0.1766622415219963,0.05173915018607947,0.1427968108515294,0.25061281381131084,0.10781600295978144,0.3065872173077248,0.4241231413873388,0.117535924079614,0.3823529411764707,0.3589566448595368,0.02339629631693385,0.4332965795682929,0.4614803129433694,0.02818373337507646,662.0,0.589126559714795,649.0,0.5775401069518716,210.0,0.18627450980392157,394.0,0.3502673796791444,419.0,0.37254901960784315,0.18627450980392157,WACC_0p5_WRT_0p5,0.41515151515151516,601,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,748,0.54,18,0.1282051282051283,0.866410036566055,0,15,2435,2355,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.07571106577978243,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571106577978243,0.07164548658269351,0.004065579197088914,0.25764765477639556,0.1772393910189308,0.08040826375746477,0.834901718406601,0.4630052186746833,0.3718964997319177,0.8529411764705883,0.49649062046235143,0.3564505560082369,0.8650706141829267,0.5811611977782868,0.28390941640463996,265.0,0.23529411764705882,210.0,0.18627450980392157,463.0,0.4117647058823529,872.0,0.7762923351158645,814.0,0.7245989304812834,0.18627450980392157,WACC_0p3_WRT_0p7,0.4668449197860962,602,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1033,0.55,13,0.1538461538461539,0.91357309350583,0,9,2545,4260,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.0334946050352762,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0334946050352762,0.06264883032473344,0.029154225289457235,0.24462392942159544,0.18340515259381532,0.061218776827780125,0.8018820620879211,0.5365852027797903,0.26529685930813085,0.8235294117647057,0.5475703893953712,0.27595902236933456,0.8380847370195121,0.6252630603335658,0.21282167668594631,210.0,0.18627450980392157,278.0,0.24688057040998218,889.0,0.7914438502673797,1036.0,0.9224598930481284,1034.0,0.9206773618538324,0.18627450980392157,WACC_0p1_WRT_0p9,0.6135472370766488,603,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,439,0.64,42,0.3846153846153846,0.7402696740235183,0,15,1451,598,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.2102779986822319,0.12741040122839484,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2102779986822319,0.13268394356804022,0.07759405511419168,0.12741040122839484,0.217912913999198,0.09050251277080315,0.5047051552198034,0.4241578503985265,0.08054730482127692,0.5588235294117648,0.3497977280069376,0.20902580140482724,0.5952118425487806,0.4830423577160651,0.1121694848327155,606.0,0.5392156862745098,560.0,0.4982174688057041,211.0,0.18716577540106952,330.0,0.29322638146167557,485.0,0.43137254901960786,0.18716577540106952,WACC_0p5_WRT_0p5,0.38983957219251336,604,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,130,0.71,149,0.564102564102564,0.5473072529082706,0,51,4572,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2951960017216778,0.4161309124643167,0.3513538794623645,0.2951960017216778,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4161309124643167,0.3309599637578026,0.0851709487065141,0.3513538794623645,0.398242359423869,0.04688847996150447,0.2951960017216778,0.5045265397414983,0.2093305380198205,0.35294117647058837,0.3350051245562067,0.01793605191438169,0.40631070240487827,0.423856496998076,0.017545794593197717,919.0,0.8181818181818182,929.0,0.8270944741532977,757.0,0.6737967914438503,245.0,0.21746880570409982,211.0,0.18716577540106952,0.18716577540106952,WACC_0p9_WRT_0p1,0.544741532976827,605,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,1039,0.53,17,0.1025641025641026,0.8747601631669596,0,15,858,4635,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.06680312463087401,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06680312463087401,0.06269092986549146,0.004112194765382549,0.2706713801311957,0.18131537509394988,0.0893560050372458,0.8679213747252807,0.5365761753173586,0.3313451994079222,0.8823529411764706,0.5508788971130588,0.33147404406341174,0.8920564913463414,0.6272949796239241,0.26476151172241724,211.0,0.18716577540106952,255.0,0.22638146167557932,888.0,0.7905525846702317,1042.0,0.9278074866310161,1039.0,0.9251336898395722,0.18716577540106952,WACC_0p1_WRT_0p9,0.6114081996434938,606,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,695,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4951,3882,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.09986498176888996,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09986498176888996,0.07709969558961804,0.022765286179271912,0.2316002040667954,0.17736742738628047,0.05423277668051493,0.7688624057692414,0.4558255600648231,0.31303684570441825,0.7941176470588234,0.4742345260276834,0.31988312103113997,0.8110988598560975,0.5746861800847066,0.2364126797713909,295.0,0.2620320855614973,212.0,0.18805704099821746,411.0,0.36541889483065954,777.0,0.6916221033868093,776.0,0.6907308377896613,0.18805704099821746,WACC_0p3_WRT_0p7,0.439572192513369,607,False,,,False,False,False,False,False,16.0,0.25
