detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1150,0.61,177,0.75,0.4994782340673445,0,61,1215,449,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2910631516463497,0.45958092707467646,0.3943334799498343,0.2910631516463497,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45958092707467646,0.3237424602235682,0.13583846685110829,0.3943334799498343,0.2836679777789661,0.11066550217086824,0.2910631516463497,0.42687992351315124,0.13581677186680152,0.09683836664137134,0.34815779828424054,0.2513194316428692,0.2155089199077461,0.382902699024266,0.1673937791165199,1961.0,0.8695652173913043,1881.0,0.834072759538598,111.0,0.048802129547471165,212.0,0.09361135758651287,203.0,0.08961845607808341,0.048802129547471165,WACC_0p5_WRT_0p5,0.387133984028394,420,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,1029,0.37,36,0.2045454545454545,0.9000332030120233,0,11,565,4863,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7096774193548387,0.02619358362633547,0.20078740157480324,0.7096774193548387,0.7536831909021924,0.7860478872475671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02619358362633547,0.07880356267005457,0.052609979043719106,0.20078740157480324,0.18800327192375801,0.012784129651045223,0.7096774193548387,0.6472490671882932,0.06242835216654552,0.7536831909021924,0.667696335246407,0.08598685565578534,0.7860478872475671,0.711840160449686,0.07420772679788112,111.0,0.048802129547471165,576.0,0.25510204081632654,2151.0,0.9538598047914818,2162.0,0.958740017746229,2179.0,0.966282165039929,0.048802129547471165,WACC_0p1_WRT_0p9,0.6365572315882875,421,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,35,0.59,88,0.7045454545454545,0.6762238071635965,0,16,2984,779,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04019846725166934,0.26834801192135455,0.18001207635280428,0.04019846725166934,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26834801192135455,0.2502564610396011,0.01809155088175346,0.18001207635280428,0.24998659470178514,0.06997451834898086,0.04019846725166934,0.42713248806250753,0.38693402081083816,0.15157543532977316,0.38554229392135136,0.2339668585915782,0.26305383385273123,0.4492311778887329,0.18617734403600167,1700.0,0.75377107364685,1640.0,0.7271517302573203,112.0,0.04924578527062999,371.0,0.16415261756876665,415.0,0.1836734693877551,0.04924578527062999,WACC_0p5_WRT_0p5,0.3755989352262644,422,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1872,0.62,254,0.7727272727272727,0.4078144439066999,0,47,4299,388,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42116659574532905,0.5587581426583247,0.5054848475462064,0.42116659574532905,0.10140693119379765,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5587581426583247,0.4281345532928043,0.13062358936552038,0.5054848475462064,0.3758861355722846,0.12959871197392175,0.42116659574532905,0.4436587069963117,0.02249211125098266,0.10140693119379765,0.3267248434941771,0.22531791230037942,0.19173646293525354,0.3681336476341993,0.17639718469894577,2130.0,0.9445430346051464,2106.0,0.9338952972493345,298.0,0.13176574977817213,112.0,0.04924578527062999,169.0,0.07453416149068323,0.04924578527062999,WACC_0p7_WRT_0p3,0.42679680567879325,423,False,,,False,False,False,False,False,47.0,0.3262411347517731
OCDD,RialtoBridgeTimelapse,2019,0.49,57,0.4772727272727272,0.7854088154675355,0,18,4682,4131,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.15021341277283046,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15021341277283046,0.11615666094190194,0.03405675183092852,0.05905511811023631,0.16673332563095475,0.10767820752071844,0.32258064516129037,0.5497330286515821,0.22715238349029176,0.42526077877178187,0.5761703648150487,0.15090958604326682,0.5007784035776568,0.634754968403455,0.13397656482579823,387.0,0.17125110913930788,112.0,0.04924578527062999,1488.0,0.6597160603371783,1565.0,0.6938775510204082,1629.0,0.7222715173025732,0.04924578527062999,WACC_0p3_WRT_0p7,0.4592724046140195,424,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1164,0.55,67,0.6136363636363638,0.7448489150593809,0,14,3127,1672,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.1940978951816535,0.09679737858941222,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1940978951816535,0.1659430832688812,0.028154811912772304,0.09679737858941222,0.190581047032823,0.09378366844341078,0.12903225806451588,0.4276062217157367,0.2985739636512208,0.26104957270657636,0.4575398429608398,0.19649027025426347,0.3581436617427012,0.5180412296562384,0.15989756791353726,913.0,0.4046140195208518,629.0,0.27861579414374443,113.0,0.049689440993788817,782.0,0.3464951197870453,797.0,0.3531499556344277,0.049689440993788817,WACC_0p5_WRT_0p5,0.2865128660159716,425,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.06116321035185735,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06116321035185735,0.08441257500778157,0.02324936465592422,0.07086614173228359,0.16675043020382457,0.09588428847154098,0.3548387096774194,0.5157472217125102,0.16090851203509082,0.4526293131159827,0.5632321758703073,0.11060286275432457,0.5245508605501492,0.6004100712964626,0.07585921074631341,139.0,0.061224489795918366,113.0,0.049689440993788817,1219.0,0.5403726708074534,1463.0,0.6486246672582077,1359.0,0.6024844720496895,0.049689440993788817,WACC_0p3_WRT_0p7,0.38047914818101153,426,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,910,0.62,304,0.7727272727272727,0.3621589422082629,0,58,4373,361,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4859679529947235,0.6081558985943384,0.5608466370073032,0.4859679529947235,0.12496938689995082,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6081558985943384,0.437798042990046,0.1703578556042924,0.5608466370073032,0.36769598676079884,0.19315065024650435,0.4859679529947235,0.4391872810084904,0.04678067198623309,0.12496938689995082,0.3268055853913496,0.20183619849139875,0.19173646293525354,0.36170258937364785,0.16996612643839432,2142.0,0.9498669032830523,2098.0,0.9303460514640639,222.0,0.09804791481810116,113.0,0.049689440993788817,146.0,0.06433007985803017,0.049689440993788817,WACC_0p7_WRT_0p3,0.41845607808340723,427,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,2170,0.59,94,0.7045454545454545,0.659588128984232,0,22,1316,1081,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06381039757076735,0.2863472702793556,0.20018447351518326,0.06381039757076735,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2863472702793556,0.23040778320054836,0.05593948707880722,0.20018447351518326,0.22167025698764842,0.02148578347246516,0.06381039757076735,0.4277869383853684,0.36397654081460107,0.15157543532977316,0.41718029885295693,0.2656048635231838,0.26305383385273123,0.4751480580681267,0.21209422421539548,1581.0,0.7009760425909495,1258.0,0.5576752440106477,114.0,0.05013309671694765,522.0,0.2311446317657498,527.0,0.23336291038154391,0.05013309671694765,WACC_0p5_WRT_0p5,0.35465838509316766,428,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1277,0.47,47,0.4318181818181817,0.8336636257272733,0,10,947,2912,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.09800329019672073,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09800329019672073,0.08355594052197304,0.014447349674747686,0.08267716535433085,0.16714182980294387,0.08446466444861302,0.38709677419354854,0.5584662031027385,0.17136942890919,0.4799978474601837,0.5734024476250632,0.0934046001648795,0.548323317522642,0.6158360293499242,0.06751271182728225,133.0,0.05856255545696539,114.0,0.05013309671694765,1557.0,0.6903283052351376,1543.0,0.6841171251109139,1477.0,0.6548358473824313,0.05013309671694765,WACC_0p3_WRT_0p7,0.42759538598047914,429,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1013,0.37,37,0.2045454545454545,0.8932330677071356,0,12,252,3472,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7096774193548387,0.033551107070968006,0.20078740157480324,0.7096774193548387,0.7536831909021924,0.7860478872475671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.033551107070968006,0.07923127580080394,0.045680168729835935,0.20078740157480324,0.1904674207377604,0.01031998083704283,0.7096774193548387,0.6528636543777327,0.056813764977105996,0.7536831909021924,0.6705036384068197,0.08317955249537268,0.7860478872475671,0.7138654440946144,0.07218244315295275,114.0,0.05013309671694765,620.0,0.274622892635315,2170.0,0.9622892635314996,2171.0,0.9627329192546584,2184.0,0.9685004436557232,0.05013309671694765,WACC_0p1_WRT_0p9,0.6436557231588287,430,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,399,0.61,234,0.75,0.4286415219153389,0,83,4635,700,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3916055817975835,0.5362239271079939,0.48022996555147884,0.3916055817975835,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5362239271079939,0.3412628944046065,0.19496103270338744,0.48022996555147884,0.30438694820099743,0.1758430173504814,0.3916055817975835,0.4278559387666372,0.03625035696905371,0.09683836664137134,0.369385207838066,0.27254684119669464,0.2155089199077461,0.4162002871502993,0.20069136724255318,1996.0,0.8850931677018633,1961.0,0.8695652173913043,115.0,0.050576752440106475,309.0,0.13664596273291926,324.0,0.14330079858030167,0.050576752440106475,WACC_0p5_WRT_0p5,0.41703637976929897,431,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,1531,0.46,51,0.4090909090909091,0.8132535387548262,0,15,3799,4247,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.12008633511772902,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12008633511772902,0.10933890797089617,0.010747427146832855,0.09448818897637798,0.16717178461854573,0.07268359564216775,0.41935483870967727,0.5698760408217779,0.15052120211210063,0.5073663818043843,0.5866325192935177,0.07926613748913336,0.5720957744951342,0.6428159163854372,0.07072014189030307,319.0,0.14108251996450755,115.0,0.050576752440106475,1647.0,0.7302573203194321,1650.0,0.7315882874889086,1688.0,0.7484472049689441,0.050576752440106475,WACC_0p3_WRT_0p7,0.4803904170363798,432,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1733,0.38,36,0.2272727272727272,0.9000332030120233,0,10,492,3633,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6774193548387097,0.02619358362633547,0.18897637795275601,0.6774193548387097,0.7263146565579913,0.7622754302750747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02619358362633547,0.07926990790305696,0.053076324276721494,0.18897637795275601,0.1790974480944696,0.009878929858286423,0.6774193548387097,0.6357584924524913,0.04166086238621847,0.7263146565579913,0.6495117392998019,0.07680291725818944,0.7622754302750747,0.688327480366459,0.07394794990861575,115.0,0.050576752440106475,375.0,0.16592724046140195,2110.0,0.9356699201419698,2096.0,0.9294587400177462,2082.0,0.9232475598935226,0.050576752440106475,WACC_0p1_WRT_0p9,0.6009760425909494,433,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,507,0.59,106,0.7045454545454545,0.6292565776173772,0,33,1101,984,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1068616317688839,0.3191650143811985,0.23696446493640883,0.1068616317688839,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3191650143811985,0.2185193077469339,0.10064570663426459,0.23696446493640883,0.21549403088979863,0.0214704340466102,0.1068616317688839,0.42836144418093386,0.32149981241204995,0.15157543532977316,0.4186864236854406,0.2671109883556675,0.26305383385273123,0.4564942196545085,0.19344038580177725,1511.0,0.6699201419698314,1136.0,0.5035492457852706,116.0,0.05102040816326531,536.0,0.23735581188997337,443.0,0.1960958296362023,0.05102040816326531,WACC_0p5_WRT_0p5,0.3315882874889086,434,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1532,0.61,289,0.75,0.3750183036483798,0,96,3481,94,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4677159561119769,0.5942424911345399,0.5452533955759804,0.4677159561119769,0.118332768681548,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5942424911345399,0.5759321981511353,0.018310292983404586,0.5452533955759804,0.536819249396479,0.008434146179501445,0.4677159561119769,0.5439116181665634,0.0761956620545865,0.118332768681548,0.3482031307781564,0.22987036209660838,0.2155089199077461,0.3456046466559368,0.13009572674819073,2235.0,0.9911268855368234,2231.0,0.9893522626441881,1431.0,0.6344276841171251,214.0,0.09449866903283052,116.0,0.05102040816326531,0.05102040816326531,WACC_0p9_WRT_0p1,0.5520851818988465,435,False,,,False,False,False,False,False,96.0,0.6737588652482269
OCDD,RialtoBridgeTimelapse,343,0.62,253,0.7727272727272727,0.4088163703895118,0,46,5000,432,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4197445065439187,0.5576740910539709,0.5042699130709857,0.4197445065439187,0.1008898445888139,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5576740910539709,0.41165924450986935,0.14601484654410157,0.5042699130709857,0.33808145435484943,0.16618845871613624,0.4197445065439187,0.42867223103745017,0.008927724493531464,0.1008898445888139,0.33431178755979396,0.23342194297098007,0.19173646293525354,0.3821793982457075,0.19044293531045398,2111.0,0.9361135758651287,2041.0,0.9050576752440106,117.0,0.05146406388642413,134.0,0.059006211180124224,201.0,0.08873114463176575,0.05146406388642413,WACC_0p5_WRT_0p5,0.40807453416149064,436,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,1911,0.48,44,0.4545454545454545,0.8501203007670964,0,6,2834,3260,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.08019770736674811,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08019770736674811,0.10939543002107782,0.02919772265432971,0.07086614173228359,0.16727794311742897,0.09641180138514538,0.3548387096774194,0.5523886445002917,0.1975499348228723,0.4526293131159827,0.5833249386682187,0.13069562555223596,0.5245508605501492,0.6314326909778137,0.10688183042766453,320.0,0.14152617568766637,117.0,0.05146406388642413,1510.0,0.6694764862466726,1616.0,0.7165039929015085,1595.0,0.707187222715173,0.05146406388642413,WACC_0p3_WRT_0p7,0.45723158828748894,437,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,414,0.59,129,0.7045454545454545,0.5796086000319227,0,49,3193,398,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17732972898694832,0.3728824983261165,0.29716752437073946,0.17732972898694832,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3728824983261165,0.35502085480021783,0.01786164352589864,0.29716752437073946,0.339383874328048,0.04221634995730855,0.17732972898694832,0.42900897204349986,0.25167924305655154,0.15157543532977316,0.34877157713835505,0.1971961418085819,0.26305383385273123,0.3903326946950043,0.12727886084227308,2019.0,0.8952972493345164,2043.0,0.9059449866903283,118.0,0.051907719609582965,220.0,0.09716060337178349,228.0,0.10070984915705412,0.051907719609582965,WACC_0p5_WRT_0p5,0.41020408163265304,438,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,513,0.5,52,0.5,0.8083964402467938,0,11,1102,3185,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.12534155645428866,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12534155645428866,0.11730321504799211,0.008038341406296542,0.04724409448818904,0.16728207569566492,0.12003798120747589,0.2903225806451612,0.5454555397137056,0.25513295906854444,0.3978922444275809,0.5662001418407596,0.1683078974131787,0.4770059466051641,0.6173660532303055,0.14036010662514137,404.0,0.17879325643300797,118.0,0.051907719609582965,1446.0,0.6410825199645075,1491.0,0.6610470275066548,1491.0,0.6610470275066548,0.051907719609582965,WACC_0p3_WRT_0p7,0.4387755102040816,439,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1389,0.43,37,0.3409090909090909,0.8932330677071356,0,6,910,4782,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.033551107070968006,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.033551107070968006,0.0806444540763452,0.04709334700537719,0.1299212598425198,0.1734665145296402,0.04354525468712042,0.5161290322580646,0.6217898248178407,0.10566079255977612,0.589471984836987,0.6337696859655629,0.044297701128575895,0.6434131454126121,0.683562928282099,0.040149782869486894,118.0,0.051907719609582965,249.0,0.11002661934338953,2032.0,0.9010647737355811,2021.0,0.8961845607808341,2049.0,0.9086069210292813,0.051907719609582965,WACC_0p1_WRT_0p9,0.5735581188997338,440,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,2044,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3487,919,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1453319260192866,0.34849073049011203,0.2698308186857685,0.1453319260192866,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34849073049011203,0.2605454649043884,0.08794526558572363,0.2698308186857685,0.254409330615515,0.015421488070253508,0.1453319260192866,0.42904744619997787,0.28371552018069124,0.1242069009855722,0.38970048105269994,0.26549358006712775,0.23928137688023862,0.44999562372680096,0.21071424684656234,1738.0,0.7706299911268856,1685.0,0.7471162377994676,119.0,0.05235137533274179,386.0,0.17080745341614906,419.0,0.18544809228039041,0.05235137533274179,WACC_0p5_WRT_0p5,0.38527062999112693,441,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1983,0.47,47,0.4318181818181817,0.8336636257272733,0,10,3665,4339,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.09800329019672073,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09800329019672073,0.09761367480906233,0.0003896153876584013,0.08267716535433085,0.16736182376615535,0.0846846584118245,0.38709677419354854,0.5683365182928252,0.18123974409927662,0.4799978474601837,0.5907166263586757,0.11071877889849202,0.548323317522642,0.6485664119054275,0.10024309438278556,230.0,0.10159716060337179,119.0,0.05235137533274179,1634.0,0.7244897959183674,1680.0,0.7448979591836735,1733.0,0.7684117125110914,0.05235137533274179,WACC_0p3_WRT_0p7,0.4783496007098492,442,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1472,0.61,173,0.75,0.5052737099415059,0,57,3791,83,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28283731492173353,0.45331041219443624,0.3873058950315598,0.28283731492173353,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45331041219443624,0.5353162741581873,0.08200586196375104,0.3873058950315598,0.5218995434852747,0.13459364845371485,0.28283731492173353,0.5436952334215626,0.26085791849982903,0.09683836664137134,0.32887958822686786,0.2320412215854965,0.2155089199077461,0.3538970808180306,0.13838816091028452,2212.0,0.9809228039041704,2222.0,0.9853593611357586,1429.0,0.6335403726708074,119.0,0.05235137533274179,133.0,0.05856255545696539,0.05235137533274179,WACC_0p7_WRT_0p3,0.5421472937000887,443,False,,,False,False,False,False,False,57.0,0.3971631205673759
OCDD,RialtoBridgeTimelapse,577,0.47,43,0.4318181818181817,0.855850653422463,0,6,1700,4826,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.07399765367405638,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07399765367405638,0.08080090524381385,0.006803251569757474,0.08267716535433085,0.17798867681376274,0.09531151145943188,0.38709677419354854,0.6140081254812091,0.22691135128766055,0.4799978474601837,0.6298528429834465,0.14985499552326276,0.548323317522642,0.6711652605635404,0.12284194304089846,119.0,0.05235137533274179,352.0,0.1557231588287489,1986.0,0.8806566104702751,1998.0,0.885980479148181,1968.0,0.8726708074534162,0.05235137533274179,WACC_0p1_WRT_0p9,0.5694764862466727,444,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1524,0.48,60,0.4545454545454545,0.7725494540274187,0,22,2627,582,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.16412682023262898,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16412682023262898,0.2631114273608136,0.09898460712818463,0.07086614173228359,0.26957016400137446,0.19870402226909087,0.3548387096774194,0.4291151711012328,0.07427646142381344,0.4526293131159827,0.37861595343693144,0.07401335967905126,0.5245508605501492,0.4402187161035047,0.0843321444466445,1746.0,0.7741792369121562,1803.0,0.7994676131322094,120.0,0.052795031055900624,347.0,0.15350488021295475,392.0,0.17346938775510204,0.052795031055900624,WACC_0p5_WRT_0p5,0.39068322981366466,445,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,137,0.32,35,0.0909090909090908,0.907019666393748,0,12,1,3635,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02732240437158471,0.08087158427121906,0.05354917989963435,0.2598425196850395,0.2193707672223097,0.040471752462729826,0.870967741935484,0.7060135773028791,0.16495416463260493,0.8905258626231966,0.7341531842893012,0.15637267833389534,0.9049101721100299,0.7728433121574062,0.13206685995262368,120.0,0.052795031055900624,1215.0,0.5385980479148181,2251.0,0.9982253771073647,2251.0,0.9982253771073647,2252.0,0.9986690328305236,0.052795031055900624,WACC_0p1_WRT_0p9,0.7173025732031943,446,False,,,False,False,False,False,False,12.0,0.07801418439716312
