detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,402,0.73,5114,0.7209302325581396,0.3126442077701851,0,38,3107,411,4,0.429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7110284779791357,0.5992151449765636,0,7.0,38.0,31.0,0.5992151449765636,0.6551218114778496,7.0,195,7.0,0.24666666666666667,False
SPLL,ForestCovertype,114,0.71,6542,0.6744186046511628,0.2380546150603928,0,46,3394,518,1,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.712794209080394,0.5965463630343573,0,7.0,46.0,39.0,0.5965463630343573,0.6546702860573756,7.0,196,7.0,0.3,False
SPLL,ForestCovertype,4,0.81,958,0.9069767441860468,0.8197797155562622,1,1,144,70,5,0.558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7177244834843516,0.5948768135682566,0,7.0,1.0,6.0,0.5948768135682566,0.6563006485263041,7.0,197,7.0,0.0,False
SPLL,ForestCovertype,66,0.62,9919,0.4651162790697675,0.1119836352147594,0,71,1650,1284,5,0.922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5920211348349503,0.6927367458687672,0,7.0,71.0,64.0,0.5920211348349503,0.6423789403518587,7.0,198,7.0,0.4666666666666667,False
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7178729703532337,0.5891264041067951,0,7.0,39.0,32.0,0.5891264041067951,0.6534996872300144,7.0,199,7.0,0.25333333333333335,False
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5870462293554403,0.6993150187286201,0,7.0,55.0,48.0,0.5870462293554403,0.6431806240420301,7.0,200,7.0,0.36,False
SPLL,ForestCovertype,156,0.73,2767,0.7209302325581396,0.4986657233527022,0,21,990,276,6,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7347781373840583,0.5800331476983852,0,7.0,21.0,14.0,0.5800331476983852,0.6574056425412218,7.0,201,7.0,0.13333333333333333,False
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5769945080933858,0.7010140286617844,0,7.0,49.0,42.0,0.5769945080933858,0.6390042683775852,7.0,202,7.0,0.32,False
SPLL,ForestCovertype,692,0.77,2681,0.8139534883720931,0.5082272175926101,0,19,1738,198,3,0.507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7471803496211394,0.5606713357959507,0,7.0,19.0,12.0,0.5606713357959507,0.653925842708545,7.0,203,7.0,0.12,False
SPLL,ForestCovertype,561,0.68,10932,0.6046511627906979,0.0825278474980765,0,82,1826,2398,1,0.665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.532936809170362,0.7036224605838393,0,7.0,82.0,75.0,0.532936809170362,0.6182796348771007,7.0,204,7.0,0.54,False
SPLL,ForestCovertype,262,0.72,6967,0.6976744186046512,0.2189898039774478,0,48,4027,317,9,0.421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.747689844268792,0.5247721532801594,0,7.0,48.0,41.0,0.5247721532801594,0.6362309987744756,7.0,205,7.0,0.31333333333333335,False
SPLL,ForestCovertype,499,0.79,2462,0.8604651162790699,0.5340325227562672,0,16,2738,173,7,0.4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7510347023833871,0.5196820712532956,0,7.0,16.0,9.0,0.5196820712532956,0.6353583868183413,7.0,206,7.0,0.1,False
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5188678587494379,0.7201885745202673,0,7.0,79.0,72.0,0.5188678587494379,0.6195282166348526,7.0,207,7.0,0.52,False
SPLL,ForestCovertype,403,0.79,2759,0.8604651162790699,0.499542542497665,0,18,2873,169,4,0.257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7522446621361096,0.5112530814786345,0,7.0,18.0,11.0,0.5112530814786345,0.631748871807372,7.0,208,7.0,0.11333333333333333,False
SPLL,ForestCovertype,179,0.8,2756,0.8837209302325583,0.4998720050674941,0,17,685,139,8,0.269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7536538247327718,0.5078977455768736,0,7.0,17.0,10.0,0.5078977455768736,0.6307757851548227,7.0,209,7.0,0.10666666666666667,False
SPLL,ForestCovertype,92,0.63,8286,0.4883720930232558,0.1664720522973624,0,60,2153,1925,1,0.562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5073874550157442,0.7223345747653344,0,7.0,60.0,53.0,0.5073874550157442,0.6148610148905393,7.0,210,7.0,0.3933333333333333,False
SPLL,ForestCovertype,70,0.83,3402,0.9534883720930232,0.4360986450259498,0,9,1352,86,2,0.21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7616755671229364,0.5063962831353398,0,7.0,9.0,2.0,0.5063962831353398,0.6340359251291381,7.0,211,7.0,0.05333333333333334,False
SPLL,ForestCovertype,36,0.82,2395,0.9302325581395348,0.5423874601211682,0,5,1066,89,4,0.623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7640554671936253,0.5052707394288108,0,7.0,5.0,2.0,0.5052707394288108,0.634663103311218,7.0,212,7.0,0.02666666666666667,False
SPLL,ForestCovertype,193,0.75,3999,0.7674418604651163,0.3871322128562646,0,31,3659,213,1,0.166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7717385932780679,0.493559482335372,0,7.0,31.0,24.0,0.493559482335372,0.63264903780672,7.0,213,7.0,0.2,False
SPLL,ForestCovertype,504,0.64,12710,0.5116279069767442,0.0368801147831756,0,125,282,1449,5,0.868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49111750128526394,0.7237059835872452,0,7.0,125.0,118.0,0.49111750128526394,0.6074117424362546,7.0,214,7.0,0.8266666666666667,False
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48760585759269975,0.7249210874721427,0,7.0,63.0,56.0,0.48760585759269975,0.6062634725324212,7.0,215,7.0,0.41333333333333333,False
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7810141454062508,0.46185536261366794,0,7.0,6.0,1.0,0.46185536261366794,0.6214347540099594,7.0,216,7.0,0.03333333333333333,False
SPLL,ForestCovertype,693,0.84,3413,0.9767441860465116,0.4351209857252921,0,5,819,59,10,0.213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7816842948717948,0.44097293486591915,0,7.0,5.0,2.0,0.44097293486591915,0.611328614868857,7.0,217,7.0,0.02666666666666667,False
SPLL,ForestCovertype,710,0.84,4883,0.9767441860465116,0.3266439635890877,0,8,917,37,8,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7838077083734976,0.39940345306398145,0,7.0,8.0,1.0,0.39940345306398145,0.5916055807187395,7.0,218,7.0,0.04666666666666667,False
SPLL,ForestCovertype,6,0.82,5617,0.9302325581395348,0.2842288665692258,0,20,4963,62,5,0.519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7847908540046697,0.3517251809082471,0,7.0,20.0,13.0,0.3517251809082471,0.5682580174564584,7.0,219,7.0,0.12666666666666668,False
SPLL,ForestCovertype,540,0.82,8188,0.9302325581395348,0.1700759062457117,0,24,4425,41,1,0.035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7947034894929635,0.30596843536680846,0,7.0,24.0,17.0,0.30596843536680846,0.550335962429886,7.0,220,7.0,0.15333333333333332,False
SPLL,ForestCovertype,115,0.69,8364,0.6279069767441859,0.1636340081631544,0,54,898,696,2,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6716425398431977,0.6508309410257258,0,8.0,54.0,46.0,0.6508309410257258,0.6612367404344617,8.0,221,8.0,0.35333333333333333,False
SPLL,ForestCovertype,351,0.69,10998,0.6279069767441859,0.080704561581638,0,63,2635,727,5,0.704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.649853071514256,0.6537736794826169,0,8.0,63.0,55.0,0.649853071514256,0.6518133754984364,8.0,222,8.0,0.41333333333333333,False
SPLL,ForestCovertype,460,0.69,12494,0.6279069767441859,0.0420722765916463,0,81,3557,1355,7,0.994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.647833064231091,0.656999172142717,0,8.0,81.0,73.0,0.647833064231091,0.6524161181869039,8.0,223,8.0,0.5333333333333333,False
SPLL,ForestCovertype,636,0.68,12480,0.6046511627906979,0.0424118963616317,0,104,1914,800,5,0.931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6371923371462843,0.6745676873494818,0,8.0,104.0,96.0,0.6371923371462843,0.6558800122478831,8.0,224,8.0,0.6866666666666666,False
SPLL,ForestCovertype,125,0.6,12931,0.4186046511627906,0.0316582940022031,0,130,1623,791,2,0.507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6769185423494639,0.6364776856259594,0,8.0,130.0,122.0,0.6364776856259594,0.6566981139877117,8.0,225,8.0,0.86,False
SPLL,ForestCovertype,142,0.61,11312,0.4418604651162791,0.0721773392118187,0,97,4249,850,1,0.359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6849397170811653,0.6312124436359097,0,8.0,97.0,89.0,0.6312124436359097,0.6580760803585375,8.0,226,8.0,0.64,False
SPLL,ForestCovertype,166,0.57,8879,0.3488372093023255,0.145534742457898,0,66,1338,691,10,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6969108146969989,0.6220112993863463,0,8.0,66.0,58.0,0.6220112993863463,0.6594610570416726,8.0,227,8.0,0.43333333333333335,False
SPLL,ForestCovertype,602,0.7,10087,0.6511627906976744,0.1068961451065679,0,57,4458,580,5,0.828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6979528709594507,0.6028924866366089,0,8.0,57.0,49.0,0.6028924866366089,0.6504226787980298,8.0,228,8.0,0.37333333333333335,False
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6021870702397015,0.6791756527744999,0,8.0,129.0,121.0,0.6021870702397015,0.6406813615071008,8.0,229,8.0,0.8533333333333334,False
SPLL,ForestCovertype,224,0.69,7212,0.6279069767441859,0.2085211652945104,0,51,3414,577,2,0.476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6992827621939471,0.6018821712884671,0,8.0,51.0,43.0,0.6018821712884671,0.6505824667412071,8.0,230,8.0,0.3333333333333333,False
SPLL,ForestCovertype,189,0.65,7821,0.5348837209302326,0.183966200706461,0,57,918,451,3,0.219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7084202292590455,0.5991287978673259,0,8.0,57.0,49.0,0.5991287978673259,0.6537745135631856,8.0,231,8.0,0.37333333333333335,False
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7093387394768982,0.5907079547607279,0,8.0,47.0,39.0,0.5907079547607279,0.650023347118813,8.0,232,8.0,0.30666666666666664,False
SPLL,ForestCovertype,363,0.68,11116,0.6046511627906979,0.0774718473492235,0,85,3361,1969,2,0.744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5863476359167146,0.6925043756642605,0,8.0,85.0,77.0,0.5863476359167146,0.6394260057904875,8.0,233,8.0,0.56,False
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5808817703982178,0.6973496658007184,0,8.0,111.0,103.0,0.5808817703982178,0.6391157180994681,8.0,234,8.0,0.7333333333333333,False
SPLL,ForestCovertype,48,0.66,4359,0.558139534883721,0.361025472347781,0,35,1478,433,6,0.243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7124206068054755,0.5799968688923536,0,8.0,35.0,27.0,0.5799968688923536,0.6462087378489145,8.0,235,8.0,0.22666666666666666,False
SPLL,ForestCovertype,541,0.76,1769,0.7906976744186047,0.6341243375497319,0,8,2157,217,5,0.474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7237160344528766,0.5795404852360811,0,8.0,8.0,0.0,0.5795404852360811,0.6516282598444789,8.0,236,8.0,0.04666666666666667,False
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7238674048904322,0.5726069340347916,0,8.0,50.0,42.0,0.5726069340347916,0.6482371694626119,8.0,237,8.0,0.32666666666666666,False
SPLL,ForestCovertype,709,0.73,6472,0.7209302325581396,0.2413130755190647,0,44,2310,243,3,0.327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7252668720168725,0.5705238976043169,0,8.0,44.0,36.0,0.5705238976043169,0.6478953848105946,8.0,238,8.0,0.2866666666666667,False
SPLL,ForestCovertype,333,0.73,7482,0.7209302325581396,0.1973884459554835,0,49,4672,396,10,0.928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7359024671722039,0.5586860950762644,0,8.0,49.0,41.0,0.5586860950762644,0.6472942811242341,8.0,239,8.0,0.32,False
SPLL,ForestCovertype,167,0.74,4251,0.7441860465116279,0.3686240143907919,0,33,2445,237,5,0.244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7420881423644586,0.5585657510957862,0,8.0,33.0,25.0,0.5585657510957862,0.6503269467301225,8.0,240,8.0,0.21333333333333335,False
SPLL,ForestCovertype,393,0.68,10846,0.6046511627906979,0.0849202299101046,0,80,1933,2290,2,0.761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5460266748602277,0.7004624898713255,0,8.0,80.0,72.0,0.5460266748602277,0.6232445823657766,8.0,241,8.0,0.5266666666666666,False
SPLL,ForestCovertype,136,0.78,3637,0.8372093023255816,0.4158692625718575,0,29,880,192,8,0.477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7447607199087465,0.5356261912123162,0,8.0,29.0,21.0,0.5356261912123162,0.6401934555605313,8.0,242,8.0,0.18666666666666668,False
SPLL,ForestCovertype,409,0.79,3805,0.8604651162790699,0.4021930942977887,0,28,1655,213,7,0.331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7471025121321183,0.5286751684362916,0,8.0,28.0,20.0,0.5286751684362916,0.6378888402842049,8.0,243,8.0,0.18,False
SPLL,ForestCovertype,64,0.71,6678,0.6744186046511628,0.2318223654322939,0,47,3959,303,5,0.283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7480817869995502,0.5180967882351614,0,8.0,47.0,39.0,0.5180967882351614,0.6330892876173557,8.0,244,8.0,0.30666666666666664,False
SPLL,ForestCovertype,223,0.62,11073,0.4651162790697675,0.0786458792393647,0,95,84,853,4,0.724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5123761661097183,0.7170247729274363,0,8.0,95.0,87.0,0.5123761661097183,0.6147004695185773,8.0,245,8.0,0.6266666666666667,False
SPLL,ForestCovertype,0,0.73,2695,0.7209302325581396,0.5066499841140966,0,20,4001,275,4,0.282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7513038686459746,0.5062220912606887,0,8.0,20.0,12.0,0.5062220912606887,0.6287629799533316,8.0,246,8.0,0.12666666666666668,False
SPLL,ForestCovertype,148,0.78,4154,0.8372093023255816,0.3756149890502064,0,32,1815,200,9,0.487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7583018590814649,0.49880824330743434,0,8.0,32.0,24.0,0.49880824330743434,0.6285550511944495,8.0,247,8.0,0.20666666666666667,False
SPLL,ForestCovertype,705,0.78,1453,0.8372093023255816,0.6937010295628114,0,3,2176,124,8,0.637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7628555282436865,0.4986544951788802,0,8.0,3.0,5.0,0.4986544951788802,0.6307550117112833,8.0,248,8.0,0.013333333333333334,False
SPLL,ForestCovertype,7,0.81,2096,0.9069767441860468,0.5827673268779083,0,11,1420,113,5,0.467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7658974358974361,0.492941977227163,0,8.0,11.0,3.0,0.492941977227163,0.6294197065622995,8.0,249,8.0,0.06666666666666667,False
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7667119735771059,0.46525035437522605,0,8.0,27.0,19.0,0.46525035437522605,0.615981163976166,8.0,250,8.0,0.17333333333333334,False
SPLL,ForestCovertype,618,0.81,3900,0.9069767441860468,0.3947243427676358,0,23,1601,98,3,0.07,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7672148279352236,0.4615264007793764,0,8.0,23.0,15.0,0.4615264007793764,0.6143706143573,8.0,251,8.0,0.14666666666666667,False
SPLL,ForestCovertype,423,0.82,5924,0.9302325581395348,0.2681109137611182,0,22,1869,68,1,0.428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7730860591650063,0.4612727767126585,0,8.0,22.0,14.0,0.4612727767126585,0.6171794179388324,8.0,252,8.0,0.14,False
SPLL,ForestCovertype,199,0.81,2044,0.9069767441860468,0.5903741590607285,0,10,2907,108,3,0.343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7737487136401614,0.4553914548258379,0,8.0,10.0,2.0,0.4553914548258379,0.6145700842329996,8.0,253,8.0,0.06,False
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7805128111411009,0.4531897258070903,0,8.0,20.0,12.0,0.4531897258070903,0.6168512684740957,8.0,254,8.0,0.12666666666666668,False
SPLL,ForestCovertype,5,0.84,6250,0.9767441860465116,0.2518851729220297,0,10,897,22,6,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7813714467793413,0.40665497652258803,0,8.0,10.0,2.0,0.40665497652258803,0.5940132116509647,8.0,255,8.0,0.06,False
SPLL,ForestCovertype,151,0.83,5029,0.9534883720930232,0.3177207126165888,0,16,3537,72,6,0.083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.781462420742026,0.38058098650348754,0,8.0,16.0,8.0,0.38058098650348754,0.5810217036227567,8.0,256,8.0,0.1,False
SPLL,ForestCovertype,361,0.58,10921,0.3720930232558139,0.0828327982293037,0,89,118,3164,2,0.961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3670662955465588,0.7181547638049505,0,8.0,89.0,81.0,0.3670662955465588,0.5426105296757546,8.0,257,8.0,0.5866666666666667,False
SPLL,ForestCovertype,220,0.82,5686,0.9302325581395348,0.2805308258823522,0,21,4226,78,10,0.146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7828671705974347,0.3572769408176805,0,8.0,21.0,13.0,0.3572769408176805,0.5700720557075576,8.0,258,8.0,0.13333333333333333,False
SPLL,ForestCovertype,669,0.46,11922,0.0930232558139535,0.0562678573771445,0,105,3,1518,3,0.635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3319170616177198,0.7190020504422344,0,8.0,105.0,97.0,0.3319170616177198,0.5254595560299771,8.0,259,8.0,0.6933333333333334,False
SPLL,ForestCovertype,490,0.68,12796,0.6046511627906979,0.034837382481054,0,109,1781,803,6,0.763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6521896054238163,0.6498043206999403,0,9.0,109.0,100.0,0.6498043206999403,0.6509969630618784,9.0,260,9.0,0.72,False
SPLL,ForestCovertype,473,0.68,10756,0.6046511627906979,0.0874442837893675,0,78,580,539,5,0.378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.658219973009447,0.6477159880119673,0,9.0,78.0,69.0,0.6477159880119673,0.6529679805107071,9.0,261,9.0,0.5133333333333333,False
SPLL,ForestCovertype,256,0.7,13083,0.6511627906976744,0.0281183550394557,0,67,955,894,10,0.907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6469603214767693,0.6557440537881792,0,9.0,67.0,58.0,0.6469603214767693,0.6513521876324743,9.0,262,9.0,0.44,False
SPLL,ForestCovertype,467,0.68,12240,0.6046511627906979,0.0482939509615355,0,98,3959,1141,4,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6603910095752208,0.6443648448020944,0,9.0,98.0,89.0,0.6443648448020944,0.6523779271886576,9.0,263,9.0,0.6466666666666666,False
SPLL,ForestCovertype,227,0.66,11312,0.558139534883721,0.0721773392118187,0,92,4683,1726,1,0.347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6402530605359552,0.65661414180674,0,9.0,92.0,83.0,0.6402530605359552,0.6484336011713476,9.0,264,9.0,0.6066666666666667,False
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6365482415975835,0.6692615235259891,0,9.0,65.0,56.0,0.6365482415975835,0.6529048825617862,9.0,265,9.0,0.4266666666666667,False
SPLL,ForestCovertype,569,0.68,8164,0.6046511627906979,0.1709650568503103,0,57,3314,756,1,0.308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6728336185013823,0.6336626523449694,0,9.0,57.0,48.0,0.6336626523449694,0.6532481354231758,9.0,266,9.0,0.37333333333333335,False
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.627245541738963,0.6712000399066821,0,9.0,61.0,52.0,0.627245541738963,0.6492227908228225,9.0,267,9.0,0.4,False
SPLL,ForestCovertype,347,0.68,4613,0.6046511627906979,0.343872024235611,0,37,3047,1422,1,0.256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6239729853479857,0.6733142471437255,0,9.0,37.0,28.0,0.6239729853479857,0.6486436162458555,9.0,268,9.0,0.24,False
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6867673832015944,0.6156728164541896,0,9.0,133.0,124.0,0.6156728164541896,0.651220099827892,9.0,269,9.0,0.88,False
SPLL,ForestCovertype,349,0.7,10175,0.6511627906976744,0.1042649806514518,0,59,771,518,6,0.302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6883556125891652,0.6107081785161267,0,9.0,59.0,50.0,0.6107081785161267,0.6495318955526459,9.0,270,9.0,0.38666666666666666,False
SPLL,ForestCovertype,139,0.62,11036,0.4651162790697675,0.0796597474657611,0,94,2868,491,5,0.515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6899474969474977,0.608586071261045,0,9.0,94.0,85.0,0.608586071261045,0.6492667841042714,9.0,271,9.0,0.62,False
SPLL,ForestCovertype,472,0.69,5509,0.6279069767441859,0.2901092824636541,0,42,3676,720,7,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6947543096523365,0.5995509260502025,0,9.0,42.0,33.0,0.5995509260502025,0.6471526178512695,9.0,272,9.0,0.2733333333333333,False
SPLL,ForestCovertype,324,0.73,9492,0.7209302325581396,0.1253124962838416,0,54,1399,454,5,0.372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6987265077758505,0.5959830305394755,0,9.0,54.0,45.0,0.5959830305394755,0.6473547691576631,9.0,273,9.0,0.35333333333333333,False
SPLL,ForestCovertype,619,0.68,14260,0.6046511627906979,0.0020235101567332,0,131,1030,1481,7,0.951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5938238625409681,0.6769574596446943,0,9.0,131.0,122.0,0.5938238625409681,0.6353906610928313,9.0,274,9.0,0.8666666666666667,False
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5826889989396563,0.680304985551295,0,9.0,93.0,84.0,0.5826889989396563,0.6314969922454756,9.0,275,9.0,0.6133333333333333,False
