detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,344,0.9,537,0.9464285714285714,0.8200182623152643,0,16,3715,2272,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5807688742391164,0.5247399971142706,0,18.0,16.0,2.0,0.5247399971142706,0.5527544356766935,18.0,323,18.0,0.06147540983606557,False
SPLL,PokerHand,110,0.92,623,0.9821428571428572,0.7802472655119772,0,14,1736,1051,1,0.799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6074576633331993,0.5162880137064494,0,18.0,14.0,4.0,0.5162880137064494,0.5618728385198244,18.0,324,18.0,0.05327868852459016,False
SPLL,PokerHand,575,0.89,918,0.9285714285714284,0.6764197175150807,0,69,364,563,4,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6115794917376928,0.5134629769354869,0,18.0,69.0,51.0,0.5134629769354869,0.5625212343365898,18.0,325,18.0,0.2786885245901639,False
SPLL,PokerHand,227,0.9,966,0.9464285714285714,0.662765316424513,0,76,4006,1658,1,0.725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6226721122274979,0.5127760527310917,0,18.0,76.0,58.0,0.5127760527310917,0.5677240824792948,18.0,326,18.0,0.3073770491803279,False
SPLL,PokerHand,32,0.92,502,0.9821428571428572,0.8380592516217928,0,2,2992,781,1,0.815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6327910927811476,0.5083988286400408,0,18.0,2.0,16.0,0.5083988286400408,0.5705949607105942,18.0,327,18.0,0.004098360655737705,False
SPLL,PokerHand,106,0.92,648,0.9821428571428572,0.7697119691329899,0,17,5000,1360,1,0.919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6371676244502134,0.5014560755880954,0,18.0,17.0,1.0,0.5014560755880954,0.5693118500191543,18.0,328,18.0,0.06557377049180328,False
SPLL,PokerHand,212,0.91,612,0.9642857142857144,0.7850172146075879,0,18,3054,724,2,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6413133768940839,0.49109092588783276,0,18.0,18.0,0.0,0.49109092588783276,0.5662021513909583,18.0,329,18.0,0.06967213114754098,False
SPLL,PokerHand,407,0.92,1014,0.9821428571428572,0.6497725441760913,0,81,1811,668,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6465449183109828,0.4886742232421674,0,18.0,81.0,63.0,0.4886742232421674,0.5676095707765751,18.0,330,18.0,0.32786885245901637,False
SPLL,PokerHand,539,0.92,1686,0.9821428571428572,0.513512963878691,0,160,4838,941,2,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6550574586996721,0.48819243427371684,0,18.0,160.0,142.0,0.48819243427371684,0.5716249464866945,18.0,331,18.0,0.6516393442622951,False
SPLL,PokerHand,250,0.93,815,1.0,0.7083004312110914,0,13,4839,762,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6626341876792458,0.4838029794218126,0,18.0,13.0,5.0,0.4838029794218126,0.5732185835505292,18.0,332,18.0,0.04918032786885246,False
SPLL,PokerHand,937,0.92,854,0.9821428571428572,0.6957792199385097,0,49,1872,472,2,0.937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6700756606035063,0.48374000149448854,0,18.0,49.0,31.0,0.48374000149448854,0.5769078310489975,18.0,333,18.0,0.19672131147540983,False
SPLL,PokerHand,397,0.92,1005,0.9821428571428572,0.6521612264007598,0,78,4338,551,1,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6778630142552269,0.47294892809228734,0,18.0,78.0,60.0,0.47294892809228734,0.5754059711737571,18.0,334,18.0,0.3155737704918033,False
SPLL,PokerHand,215,0.92,1000,0.9821428571428572,0.6534975229326314,0,76,4681,515,2,0.695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6891892891889839,0.45802652624078405,0,18.0,76.0,58.0,0.45802652624078405,0.573607907714884,18.0,335,18.0,0.3073770491803279,False
SPLL,PokerHand,326,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,4212,473,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6938587779264799,0.4424032505782487,0,18.0,103.0,85.0,0.4424032505782487,0.5681310142523643,18.0,336,18.0,0.4180327868852459,False
SPLL,PokerHand,377,0.84,1881,0.8392857142857142,0.4841770184513766,0,176,1862,4455,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4370144975213828,0.5417268619773516,0,18.0,176.0,158.0,0.4370144975213828,0.4893706797493672,18.0,337,18.0,0.7172131147540983,False
SPLL,PokerHand,280,0.92,1658,0.9821428571428572,0.5180016738304694,0,157,4055,349,9,0.421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7204950522923288,0.402875011903775,0,18.0,157.0,139.0,0.402875011903775,0.5616850320980519,18.0,338,18.0,0.639344262295082,False
SPLL,PokerHand,154,0.89,941,0.9285714285714284,0.6697901852716549,0,72,1693,2414,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5513369427220411,0.5393821814681407,0,19.0,72.0,53.0,0.5393821814681407,0.5453595620950908,19.0,339,19.0,0.29098360655737704,False
SPLL,PokerHand,395,0.9,788,0.9464285714285714,0.7173246374267128,0,43,1778,2308,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5525232147153816,0.5344513571065367,0,19.0,43.0,24.0,0.5344513571065367,0.5434872859109592,19.0,340,19.0,0.1721311475409836,False
SPLL,PokerHand,193,0.81,366,0.7857142857142857,0.9226016463763926,0,4,161,791,2,0.961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5641345282369605,0.5296802153532036,0,19.0,4.0,15.0,0.5296802153532036,0.5469073717950821,19.0,341,19.0,0.012295081967213115,False
SPLL,PokerHand,365,0.88,673,0.9107142857142856,0.7595749287772429,0,29,3760,2500,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5723076276708472,0.5244441788871382,0,19.0,29.0,10.0,0.5244441788871382,0.5483759032789928,19.0,342,19.0,0.11475409836065574,False
SPLL,PokerHand,499,0.9,1110,0.9464285714285714,0.6255353289420271,0,97,4682,2032,1,0.899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6144298939619479,0.5123351092714409,0,19.0,97.0,78.0,0.5123351092714409,0.5633825016166945,19.0,343,19.0,0.39344262295081966,False
SPLL,PokerHand,883,0.92,947,0.9821428571428572,0.668087359493459,0,70,1828,719,1,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6202148583855291,0.5096597143843592,0,19.0,70.0,51.0,0.5096597143843592,0.5649372863849442,19.0,344,19.0,0.2827868852459016,False
SPLL,PokerHand,866,0.92,576,0.9821428571428572,0.8012490410411924,0,11,3232,754,1,0.956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6267788322363748,0.5017329425523659,0,19.0,11.0,8.0,0.5017329425523659,0.5642558873943704,19.0,345,19.0,0.040983606557377046,False
SPLL,PokerHand,211,0.91,661,0.9642857142857144,0.7643929174924028,0,23,744,734,2,0.874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6281894099627428,0.49495733481243215,0,19.0,23.0,4.0,0.49495733481243215,0.5615733723875874,19.0,346,19.0,0.09016393442622951,False
SPLL,PokerHand,2,0.85,634,0.857142857142857,0.775560671673252,0,27,1338,3136,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4904455493421988,0.5402468742937602,0,19.0,27.0,8.0,0.4904455493421988,0.5153462118179795,19.0,347,19.0,0.10655737704918032,False
SPLL,PokerHand,966,0.93,712,1.0,0.7444886561272274,0,7,4222,826,1,0.942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6374669902805612,0.4896286823096063,0,19.0,7.0,12.0,0.4896286823096063,0.5635478362950838,19.0,348,19.0,0.02459016393442623,False
SPLL,PokerHand,465,0.92,735,0.9821428571428572,0.7359738406803102,0,27,3335,835,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6413587873604706,0.48778900185667995,0,19.0,27.0,8.0,0.48778900185667995,0.5645738946085752,19.0,349,19.0,0.10655737704918032,False
SPLL,PokerHand,129,0.91,681,0.9642857142857144,0.756410359210311,0,26,3038,816,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6478513084477743,0.48713185505350254,0,19.0,26.0,7.0,0.48713185505350254,0.5674915817506384,19.0,350,19.0,0.10245901639344263,False
SPLL,PokerHand,252,0.92,806,0.9821428571428572,0.7112748886028442,0,37,754,585,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6539381416047572,0.4834225216228878,0,19.0,37.0,18.0,0.4834225216228878,0.5686803316138225,19.0,351,19.0,0.14754098360655737,False
SPLL,PokerHand,983,0.77,1274,0.7142857142857143,0.5886088370056315,0,121,2036,415,7,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.665198683170608,0.48280872634300426,0,19.0,121.0,102.0,0.48280872634300426,0.5740037047568062,19.0,352,19.0,0.4918032786885246,False
SPLL,PokerHand,484,0.92,1056,0.9821428571428572,0.6388983184853132,0,89,4445,689,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.668149118603754,0.4795376447069096,0,19.0,89.0,70.0,0.4795376447069096,0.5738433816553319,19.0,353,19.0,0.36065573770491804,False
SPLL,PokerHand,1006,0.92,1089,0.9821428571428572,0.6306532283076569,0,93,1111,442,4,0.375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6753846387360776,0.4720661470976515,0,19.0,93.0,74.0,0.4720661470976515,0.5737253929168645,19.0,354,19.0,0.3770491803278688,False
SPLL,PokerHand,366,0.92,1013,0.9821428571428572,0.6500369051231711,0,80,4626,512,1,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6816572171708347,0.45476248154787907,0,19.0,80.0,61.0,0.45476248154787907,0.5682098493593569,19.0,355,19.0,0.3237704918032787,False
SPLL,PokerHand,420,0.92,1536,0.9821428571428572,0.5384870266994823,0,144,4623,495,1,0.216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6825988121765357,0.4296195781772014,0,19.0,144.0,125.0,0.4296195781772014,0.5561091951768686,19.0,356,19.0,0.5860655737704918,False
SPLL,PokerHand,904,0.9,1870,0.9464285714285714,0.4857491709683069,0,174,2306,388,10,0.206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6857273772908722,0.421061649760444,0,19.0,174.0,155.0,0.421061649760444,0.5533945135256582,19.0,357,19.0,0.7090163934426229,False
SPLL,PokerHand,726,0.92,1545,0.9821428571428572,0.5369211789612356,0,146,4740,488,7,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6933224409973952,0.405038994806273,0,19.0,146.0,127.0,0.405038994806273,0.5491807179018341,19.0,358,19.0,0.5942622950819673,False
SPLL,PokerHand,253,0.93,1513,1.0,0.5425306730533368,0,45,4643,383,10,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.713730534315066,0.4008006700004599,0,19.0,45.0,26.0,0.4008006700004599,0.5572656021577629,19.0,359,19.0,0.18032786885245902,False
SPLL,PokerHand,894,0.92,1786,0.9821428571428572,0.4980686190085032,0,168,4733,301,2,0.012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7185250932003536,0.3821682899496908,0,19.0,168.0,149.0,0.3821682899496908,0.5503466915750223,19.0,360,19.0,0.6844262295081968,False
SPLL,PokerHand,1000,0.9,630,0.9464285714285714,0.777255427133259,0,24,1791,1890,1,0.882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5370036596410528,0.5330574380837437,0,20.0,24.0,4.0,0.5330574380837437,0.5350305488623983,20.0,361,20.0,0.0942622950819672,False
SPLL,PokerHand,388,0.91,703,0.9642857142857144,0.7478955437633941,0,31,1871,2232,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5472887174704804,0.5290122067429561,0,20.0,31.0,11.0,0.5290122067429561,0.5381504621067182,20.0,362,20.0,0.12295081967213115,False
SPLL,PokerHand,282,0.88,928,0.9107142857142856,0.6735171549948527,0,72,3179,2071,1,0.928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5584025516422247,0.5239203884546733,0,20.0,72.0,52.0,0.5239203884546733,0.5411614700484491,20.0,363,20.0,0.29098360655737704,False
SPLL,PokerHand,426,0.9,1327,0.9464285714285714,0.5776858595037248,0,121,1618,1686,1,0.859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.561519647839678,0.5201478429335018,0,20.0,121.0,101.0,0.5201478429335018,0.5408337453865899,20.0,364,20.0,0.4918032786885246,False
SPLL,PokerHand,522,0.88,957,0.9107142857142856,0.6652731242366721,0,75,3887,2552,1,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5665106067008608,0.5159039893252222,0,20.0,75.0,55.0,0.5159039893252222,0.5412072980130416,20.0,365,20.0,0.30327868852459017,False
SPLL,PokerHand,107,0.85,1108,0.857142857142857,0.6260185617918559,0,97,3442,3443,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5142333043588396,0.5344118733218749,0,20.0,97.0,77.0,0.5142333043588396,0.5243225888403573,20.0,366,20.0,0.39344262295081966,False
SPLL,PokerHand,1111,0.9,781,0.9464285714285714,0.7197146712116514,0,41,730,1020,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.610157143380216,0.5111809486829778,0,20.0,41.0,21.0,0.5111809486829778,0.5606690460315968,20.0,367,20.0,0.16393442622950818,False
SPLL,PokerHand,437,0.91,1235,0.9642857142857144,0.5969405083631919,0,115,1212,984,1,0.698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6173291927510738,0.5061257690082257,0,20.0,115.0,95.0,0.5061257690082257,0.5617274808796497,20.0,368,20.0,0.4672131147540984,False
SPLL,PokerHand,7,0.91,792,0.9642857142857144,0.7159684061719749,0,41,2685,634,1,0.692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6174263541605957,0.5006316914622663,0,20.0,41.0,21.0,0.5006316914622663,0.559029022811431,20.0,369,20.0,0.16393442622950818,False
SPLL,PokerHand,399,0.91,688,0.9642857142857144,0.7536716642031018,0,27,696,774,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6227104912885975,0.49485943468806504,0,20.0,27.0,7.0,0.49485943468806504,0.5587849629883312,20.0,370,20.0,0.10655737704918032,False
SPLL,PokerHand,421,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,5000,1779,1,0.699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6266059298124019,0.4942943332001999,0,20.0,168.0,148.0,0.4942943332001999,0.5604501315063009,20.0,371,20.0,0.6844262295081968,False
SPLL,PokerHand,440,0.93,819,1.0,0.7069889657171169,0,14,4156,914,1,0.749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6273223371300939,0.4884707944381058,0,20.0,14.0,6.0,0.4884707944381058,0.5578965657840999,20.0,372,20.0,0.05327868852459016,False
SPLL,PokerHand,168,0.91,816,0.9642857142857144,0.7079719631245984,0,43,5000,1322,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6387713068075681,0.4865032587316129,0,20.0,43.0,23.0,0.4865032587316129,0.5626372827695905,20.0,373,20.0,0.1721311475409836,False
SPLL,PokerHand,156,0.92,994,0.9821428571428572,0.6551099175232864,0,75,4613,1088,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6415291354317525,0.48315282946258586,0,20.0,75.0,55.0,0.48315282946258586,0.5623409824471692,20.0,374,20.0,0.30327868852459017,False
SPLL,PokerHand,112,0.93,713,1.0,0.7441127707691348,0,8,4339,757,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6567620907329442,0.48246061800201356,0,20.0,8.0,12.0,0.48246061800201356,0.5696113543674789,20.0,375,20.0,0.028688524590163935,False
SPLL,PokerHand,115,0.92,714,0.9821428571428572,0.743737411492891,0,23,3484,622,3,0.96,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6573852765111945,0.4819841266272592,0,20.0,23.0,3.0,0.4819841266272592,0.5696847015692268,20.0,376,20.0,0.09016393442622951,False
SPLL,PokerHand,428,0.92,1129,0.9821428571428572,0.6209875278486211,0,100,5000,719,2,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6646090433858947,0.4792550481039176,0,20.0,100.0,80.0,0.4792550481039176,0.5719320457449062,20.0,377,20.0,0.4057377049180328,False
SPLL,PokerHand,392,0.92,878,0.9821428571428572,0.6883546860443942,0,59,4253,528,1,0.715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6730475979378986,0.4655875316509965,0,20.0,59.0,39.0,0.4655875316509965,0.5693175647944475,20.0,378,20.0,0.23770491803278687,False
SPLL,PokerHand,1028,0.92,1118,0.9821428571428572,0.6236110576621186,0,98,4185,552,1,0.203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6760602977703654,0.44212868162596863,0,20.0,98.0,78.0,0.44212868162596863,0.559094489698167,20.0,379,20.0,0.3975409836065574,False
SPLL,PokerHand,886,0.92,1393,0.9821428571428572,0.5646775681301548,0,130,3560,480,7,0.356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6808155690358875,0.41779703748179364,0,20.0,130.0,110.0,0.41779703748179364,0.5493063032588406,20.0,380,20.0,0.5286885245901639,False
SPLL,PokerHand,182,0.92,1466,0.9821428571428572,0.5509883517567971,0,137,4809,434,1,0.035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7037213652235831,0.37995590653135686,0,20.0,137.0,117.0,0.37995590653135686,0.5418386358774699,20.0,381,20.0,0.5573770491803278,False
SPLL,PokerHand,376,0.88,1067,0.9107142857142856,0.6361216953314701,0,92,4065,3184,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5310395175849585,0.5261294775871158,0,21.0,92.0,71.0,0.5261294775871158,0.5285844975860372,21.0,382,21.0,0.3729508196721312,False
SPLL,PokerHand,419,0.88,925,0.9107142857142856,0.674384630120195,0,71,1845,2595,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5347522094218853,0.5243000338865739,0,21.0,71.0,50.0,0.5243000338865739,0.5295261216542295,21.0,383,21.0,0.28688524590163933,False
SPLL,PokerHand,371,0.85,1259,0.857142857142857,0.5917827694226434,0,119,522,1307,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5633956295217776,0.5099718691683177,0,21.0,119.0,98.0,0.5099718691683177,0.5366837493450476,21.0,384,21.0,0.48360655737704916,False
SPLL,PokerHand,203,0.79,626,0.75,0.7789609601248833,0,26,204,1145,1,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5094731151821118,0.5265468511081483,0,21.0,26.0,5.0,0.5094731151821118,0.51800998314513,21.0,385,21.0,0.10245901639344263,False
SPLL,PokerHand,345,0.91,942,0.9642857142857144,0.6695056291079868,0,72,1412,1523,1,0.795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5785712407456164,0.5090364222652608,0,21.0,72.0,51.0,0.5090364222652608,0.5438038315054385,21.0,386,21.0,0.29098360655737704,False
SPLL,PokerHand,501,0.88,874,0.9107142857142856,0.6895779226420238,0,57,1852,3096,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5075540062327856,0.5269007974417901,0,21.0,57.0,36.0,0.5075540062327856,0.5172274018372878,21.0,387,21.0,0.22950819672131148,False
SPLL,PokerHand,1057,0.89,729,0.9285714285714284,0.7381691666551913,0,37,4892,2343,1,0.743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5956449744665786,0.5060605266312406,0,21.0,37.0,16.0,0.5060605266312406,0.5508527505489096,21.0,388,21.0,0.14754098360655737,False
SPLL,PokerHand,1106,0.91,1175,0.9642857142857144,0.610286254574804,0,105,5000,1643,1,0.506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6155488880764278,0.5057374592288564,0,21.0,105.0,84.0,0.5057374592288564,0.560643173652642,21.0,389,21.0,0.4262295081967213,False
SPLL,PokerHand,136,0.91,1009,0.9642857142857144,0.6510969624680737,0,79,3548,1321,1,0.721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6181324575227574,0.49471899125613095,0,21.0,79.0,58.0,0.49471899125613095,0.5564257243894442,21.0,390,21.0,0.319672131147541,False
SPLL,PokerHand,164,0.8,912,0.7678571428571429,0.6781764540959816,0,69,380,1709,1,0.856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.492948381594266,0.5297583034074277,0,21.0,69.0,48.0,0.492948381594266,0.5113533425008469,21.0,391,21.0,0.2786885245901639,False
SPLL,PokerHand,447,0.91,1220,0.9642857142857144,0.6002152030046531,0,113,3670,1265,1,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.625969876054178,0.4870097037501084,0,21.0,113.0,92.0,0.4870097037501084,0.5564897899021432,21.0,392,21.0,0.45901639344262296,False
SPLL,PokerHand,174,0.91,935,0.9642857142857144,0.6715038917995573,0,70,3712,1171,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6371405766391236,0.484711305362495,0,21.0,70.0,49.0,0.484711305362495,0.5609259410008093,21.0,393,21.0,0.2827868852459016,False
SPLL,PokerHand,472,0.91,777,0.9642857142857144,0.7210900288878472,0,40,4914,1411,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6393309240229386,0.4820169437590239,0,21.0,40.0,19.0,0.4820169437590239,0.5606739338909812,21.0,394,21.0,0.1598360655737705,False
SPLL,PokerHand,430,0.93,852,1.0,0.6964073095911453,0,19,5000,877,1,0.724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6452665735597193,0.48179544814545805,0,21.0,19.0,2.0,0.48179544814545805,0.5635310108525886,21.0,395,21.0,0.07377049180327869,False
SPLL,PokerHand,1045,0.92,1075,0.9821428571428572,0.6341202370942313,0,92,4789,1031,2,0.959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6527851429221538,0.4764022372226152,0,21.0,92.0,71.0,0.4764022372226152,0.5645936900723845,21.0,396,21.0,0.3729508196721312,False
SPLL,PokerHand,468,0.92,1551,0.9821428571428572,0.5358823365038128,0,148,692,456,3,0.304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6559670733183584,0.471573339362569,0,21.0,148.0,127.0,0.471573339362569,0.5637702063404637,21.0,397,21.0,0.6024590163934426,False
SPLL,PokerHand,197,0.92,846,0.9821428571428572,0.698300452692661,0,47,3132,637,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6577086770668471,0.46338187065368763,0,21.0,47.0,26.0,0.46338187065368763,0.5605452738602674,21.0,398,21.0,0.1885245901639344,False
SPLL,PokerHand,1012,0.9,1248,0.9464285714285714,0.5941344271764584,0,117,2431,505,8,0.748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6627572901394818,0.46205433583189415,0,21.0,117.0,96.0,0.46205433583189415,0.5624058129856879,21.0,399,21.0,0.47540983606557374,False
SPLL,PokerHand,479,0.92,963,0.9821428571428572,0.6635986495416808,0,72,3937,546,1,0.498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6718460118692677,0.45589628979737845,0,21.0,72.0,51.0,0.45589628979737845,0.5638711508333231,21.0,400,21.0,0.29098360655737704,False
SPLL,PokerHand,463,0.92,1405,0.9821428571428572,0.5623787469776926,0,132,4948,593,3,0.659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6721144997818043,0.43480323705597024,0,21.0,132.0,111.0,0.43480323705597024,0.5534588684188873,21.0,401,21.0,0.5368852459016393,False
SPLL,PokerHand,330,0.92,1234,0.9821428571428572,0.5971575817535104,0,114,4046,537,4,0.59,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6734326585881814,0.4227585336597137,0,21.0,114.0,93.0,0.4227585336597137,0.5480955961239475,21.0,402,21.0,0.46311475409836067,False
