detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,1042,0.37,1025,0.6538461538461537,0.6611230220033093,0,18,3574,603,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7083696280429762,0.6403304312654508,0,8.0,18.0,10.0,0.6403304312654508,0.6743500296542135,8.0,198,8.0,0.16666666666666666,False
SPLL,SensorStream,937,0.44,1835,0.7884615384615385,0.4806662348880616,0,10,1385,303,8,0.79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7289304771942785,0.6208732705443981,0,8.0,10.0,2.0,0.6208732705443981,0.6749018738693383,8.0,199,8.0,0.08823529411764706,False
SPLL,SensorStream,94,0.41,965,0.7307692307692307,0.6798096992376648,0,2,877,311,10,0.764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7383331625251767,0.6099116913834456,0,8.0,2.0,6.0,0.6099116913834456,0.6741224269543111,8.0,200,8.0,0.00980392156862745,False
SPLL,SensorStream,978,0.11,808,0.1538461538461538,0.7348114487807964,0,36,122,673,3,0.964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6003653546009728,0.7990909509111022,0,8.0,36.0,28.0,0.6003653546009728,0.6997281527560375,8.0,201,8.0,0.3431372549019608,False
SPLL,SensorStream,1001,0.51,7435,0.923076923076923,0.0469087806610314,0,6,3550,136,2,0.907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7513766939150194,0.5684380796171044,0,8.0,6.0,2.0,0.5684380796171044,0.6599073867660619,8.0,202,8.0,0.049019607843137254,False
SPLL,SensorStream,216,0.46,2567,0.826923076923077,0.3766141907515188,0,8,1482,236,10,0.671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7556629153633443,0.5623592487805289,0,8.0,8.0,0.0,0.5623592487805289,0.6590110820719366,8.0,203,8.0,0.06862745098039216,False
SPLL,SensorStream,202,0.49,2443,0.8846153846153845,0.3919617046760911,0,3,786,140,10,0.612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7580892650715928,0.549230717280456,0,8.0,3.0,5.0,0.549230717280456,0.6536599911760244,8.0,204,8.0,0.0196078431372549,False
SPLL,SensorStream,328,0.48,4231,0.8653846153846153,0.2217020672014146,0,10,3972,236,9,0.845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7618400053751959,0.5459911176182294,0,8.0,10.0,2.0,0.5459911176182294,0.6539155614967127,8.0,205,8.0,0.08823529411764706,False
SPLL,SensorStream,222,0.47,3497,0.846153846153846,0.2807718985675559,0,11,1695,235,10,0.731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7677696526523031,0.5422355991435123,0,8.0,11.0,3.0,0.5422355991435123,0.6550026258979077,8.0,206,8.0,0.09803921568627451,False
SPLL,SensorStream,211,0.48,3461,0.8653846153846153,0.2839799100466295,0,8,1464,198,10,0.801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7737135494582713,0.5395472337548939,0,8.0,8.0,0.0,0.5395472337548939,0.6566303916065825,8.0,207,8.0,0.06862745098039216,False
SPLL,SensorStream,445,0.15,518,0.2307692307692307,0.872465523043964,0,12,686,1846,1,0.847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5334364545083641,0.8130401780638503,0,8.0,12.0,4.0,0.5334364545083641,0.6732383162861072,8.0,208,8.0,0.10784313725490197,False
SPLL,SensorStream,880,0.14,514,0.2115384615384615,0.8748648000860715,0,13,3153,3034,2,0.958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5245738036952848,0.8347926911257213,0,8.0,13.0,5.0,0.5245738036952848,0.679683247410503,8.0,209,8.0,0.11764705882352941,False
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7843737553670996,0.4716771208811583,0,8.0,13.0,5.0,0.4716771208811583,0.628025438124129,8.0,210,8.0,0.11764705882352941,False
SPLL,SensorStream,505,0.06,704,0.0576923076923076,0.7774822437952025,0,34,2358,4891,1,0.756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44717618416195476,0.8368188268004683,0,8.0,34.0,26.0,0.44717618416195476,0.6419975054812115,8.0,211,8.0,0.3235294117647059,False
SPLL,SensorStream,662,0.36,1151,0.6346153846153845,0.6252029956031258,0,23,4686,897,10,0.961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6760849394157231,0.6709556349403546,0,9.0,23.0,14.0,0.6709556349403546,0.6735202871780388,9.0,212,9.0,0.21568627450980393,False
SPLL,SensorStream,974,0.3,914,0.5192307692307693,0.6966297233676865,0,23,3311,1056,7,0.858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6680240386172162,0.6827081758457382,0,9.0,23.0,14.0,0.6680240386172162,0.6753661072314772,9.0,213,9.0,0.21568627450980393,False
SPLL,SensorStream,84,0.33,700,0.576923076923077,0.7792467151886835,0,8,1273,764,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6672336068692402,0.6890758086064461,0,9.0,8.0,1.0,0.6672336068692402,0.6781547077378431,9.0,214,9.0,0.06862745098039216,False
SPLL,SensorStream,157,0.34,1029,0.5961538461538463,0.659916386197781,0,20,4531,958,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.682255628169261,0.6632350587021315,0,9.0,20.0,11.0,0.6632350587021315,0.6727453434356963,9.0,215,9.0,0.18627450980392157,False
SPLL,SensorStream,1068,0.35,753,0.6153846153846153,0.7566448724319395,0,7,3544,796,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6825613027238642,0.6593168934559986,0,9.0,7.0,2.0,0.6593168934559986,0.6709390980899315,9.0,216,9.0,0.058823529411764705,False
SPLL,SensorStream,200,0.36,1058,0.6346153846153845,0.6513059284840622,0,20,4397,694,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6882137781469181,0.6544232750089273,0,9.0,20.0,11.0,0.6544232750089273,0.6713185265779227,9.0,217,9.0,0.18627450980392157,False
SPLL,SensorStream,453,0.25,578,0.4230769230769231,0.8385404707478269,0,15,235,463,10,0.718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6521877278791298,0.6977778969407268,0,9.0,15.0,6.0,0.6521877278791298,0.6749828124099283,9.0,218,9.0,0.13725490196078433,False
SPLL,SensorStream,1005,0.35,790,0.6153846153846153,0.7417891059028223,0,10,509,364,8,0.766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.704254400455273,0.6483158593568752,0,9.0,10.0,1.0,0.6483158593568752,0.6762851299060741,9.0,219,9.0,0.08823529411764706,False
SPLL,SensorStream,174,0.27,541,0.4615384615384615,0.8590187128899484,0,10,4943,1698,1,0.466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6415468139826316,0.7218211822945702,0,9.0,10.0,1.0,0.6415468139826316,0.6816839981386009,9.0,220,9.0,0.08823529411764706,False
SPLL,SensorStream,584,0.27,677,0.4615384615384615,0.7895920041298684,0,18,3035,1072,3,0.73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6389068099836162,0.7235688131650491,0,9.0,18.0,9.0,0.6389068099836162,0.6812378115743326,9.0,221,9.0,0.16666666666666666,False
SPLL,SensorStream,1075,0.26,634,0.4423076923076923,0.8099107942802612,0,21,4705,1849,1,0.638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6382767413064786,0.7597838602264759,0,9.0,21.0,12.0,0.6382767413064786,0.6990303007664773,9.0,222,9.0,0.19607843137254902,False
SPLL,SensorStream,81,0.38,733,0.673076923076923,0.7649815306839036,0,2,766,390,10,0.651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7054949299929412,0.6340793302399588,0,9.0,2.0,7.0,0.6340793302399588,0.66978713011645,9.0,223,9.0,0.00980392156862745,False
SPLL,SensorStream,416,0.27,534,0.4615384615384615,0.8630498468601224,0,8,2772,917,5,0.988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.627989381965897,0.7663002300029672,0,9.0,8.0,1.0,0.627989381965897,0.6971448059844321,9.0,224,9.0,0.06862745098039216,False
SPLL,SensorStream,52,0.03,708,0.0,0.7757277553201584,0,35,1,342,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.627467010954389,0.7817028188334547,0,9.0,35.0,26.0,0.627467010954389,0.7045849148939218,9.0,225,9.0,0.3333333333333333,False
SPLL,SensorStream,351,0.25,656,0.4230769230769231,0.7993489216431122,0,23,4632,1958,4,0.969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.624607071214859,0.7885296774115407,0,9.0,23.0,14.0,0.624607071214859,0.7065683743131999,9.0,226,9.0,0.21568627450980393,False
SPLL,SensorStream,92,0.42,1321,0.75,0.5825182257344519,0,7,1219,344,10,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7376283971394906,0.6051172968841413,0,9.0,7.0,2.0,0.6051172968841413,0.6713728470118159,9.0,227,9.0,0.058823529411764705,False
SPLL,SensorStream,45,0.04,756,0.0192307692307692,0.7554134809630858,0,36,1,497,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5935137545090118,0.7977929115080966,0,9.0,36.0,27.0,0.5935137545090118,0.6956533330085541,9.0,228,9.0,0.3431372549019608,False
SPLL,SensorStream,279,0.45,3880,0.8076923076923077,0.2485515302992343,0,14,5000,299,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7491934997377174,0.5679948530456875,0,9.0,14.0,5.0,0.5679948530456875,0.6585941763917025,9.0,229,9.0,0.12745098039215685,False
SPLL,SensorStream,814,0.18,468,0.2884615384615384,0.9038795063144516,0,8,3669,3074,2,0.837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5477671565056051,0.7984810313539463,0,9.0,8.0,1.0,0.5477671565056051,0.6731240939297758,9.0,230,9.0,0.06862745098039216,False
SPLL,SensorStream,225,0.48,5112,0.8653846153846153,0.1630576057676559,0,12,1700,208,10,0.852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7602477944700258,0.5438907354633533,0,9.0,12.0,3.0,0.5438907354633533,0.6520692649666895,9.0,231,9.0,0.10784313725490197,False
SPLL,SensorStream,142,0.54,5785,0.9807692307692308,0.1247116046318032,0,2,797,85,10,0.679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7635891023586094,0.5318110001165501,0,9.0,2.0,7.0,0.5318110001165501,0.6477000512375798,9.0,232,9.0,0.00980392156862745,False
SPLL,SensorStream,751,0.15,607,0.2307692307692307,0.8233848932574401,0,21,3621,3885,4,0.98,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5114547220765087,0.7991598542603469,0,9.0,21.0,12.0,0.5114547220765087,0.6553072881684278,9.0,233,9.0,0.19607843137254902,False
SPLL,SensorStream,377,0.1,482,0.1346153846153846,0.8947581131259551,0,10,2605,3079,2,0.907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5045245441607897,0.8309709037986674,0,9.0,10.0,1.0,0.5045245441607897,0.6677477239797286,9.0,234,9.0,0.08823529411764706,False
SPLL,SensorStream,344,0.13,544,0.1923076923076923,0.8573069973529319,0,15,1437,4539,2,0.977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48836657674085493,0.8339960659377162,0,9.0,15.0,6.0,0.48836657674085493,0.6611813213392856,9.0,235,9.0,0.13725490196078433,False
SPLL,SensorStream,284,0.26,811,0.4423076923076923,0.7336636189295422,0,28,2370,557,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.667643939467532,0.6792792287766926,0,10.0,28.0,18.0,0.667643939467532,0.6734615841221123,10.0,236,10.0,0.2647058823529412,False
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6732913096695234,0.6634563272647058,0,10.0,8.0,2.0,0.6634563272647058,0.6683738184671146,10.0,237,10.0,0.06862745098039216,False
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6539064325056836,0.6846984163435499,0,10.0,3.0,7.0,0.6539064325056836,0.6693024244246167,10.0,238,10.0,0.0196078431372549,False
SPLL,SensorStream,1061,0.39,1410,0.6923076923076923,0.5623139752286046,0,13,4460,536,6,0.844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6879479779876053,0.6413298199147919,0,10.0,13.0,3.0,0.6413298199147919,0.6646388989511987,10.0,239,10.0,0.11764705882352941,False
SPLL,SensorStream,298,0.05,718,0.0384615384615384,0.7713844768885656,0,35,13,224,1,0.123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6382621840453849,0.6884278038547936,0,10.0,35.0,25.0,0.6382621840453849,0.6633449939500893,10.0,240,10.0,0.3333333333333333,False
SPLL,SensorStream,602,0.27,587,0.4615384615384615,0.8337572652114744,0,15,3832,1560,2,0.77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6382191100328344,0.7551732112655669,0,10.0,15.0,5.0,0.6382191100328344,0.6966961606492006,10.0,241,10.0,0.13725490196078433,False
SPLL,SensorStream,982,0.44,1874,0.7884615384615385,0.474148023788796,0,11,1576,324,3,0.616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7012588945717007,0.6247538195260065,0,10.0,11.0,1.0,0.6247538195260065,0.6630063570488536,10.0,242,10.0,0.09803921568627451,False
SPLL,SensorStream,546,0.25,633,0.4230769230769231,0.8103995335630874,0,22,3245,1457,5,0.95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6130942982456141,0.7703438563369571,0,10.0,22.0,12.0,0.6130942982456141,0.6917190772912856,10.0,243,10.0,0.20588235294117646,False
SPLL,SensorStream,842,0.22,507,0.3653846153846153,0.8791087276623788,0,10,4629,2520,1,0.705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6063484891168495,0.7884744017542681,0,10.0,10.0,0.0,0.6063484891168495,0.6974114454355588,10.0,244,10.0,0.08823529411764706,False
SPLL,SensorStream,158,0.4,1051,0.7115384615384615,0.6533625301246004,0,5,1263,426,10,0.812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7067391500391814,0.6030931690374787,0,10.0,5.0,5.0,0.6030931690374787,0.65491615953833,10.0,245,10.0,0.0392156862745098,False
SPLL,SensorStream,420,0.44,2314,0.7884615384615385,0.4087775686959638,0,13,3755,328,2,0.497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7109296157059326,0.5942219409288789,0,10.0,13.0,3.0,0.5942219409288789,0.6525757783174058,10.0,246,10.0,0.11764705882352941,False
SPLL,SensorStream,205,0.43,1068,0.7692307692307693,0.6483913862522025,0,2,710,241,10,0.501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7116756340949275,0.5903823355142858,0,10.0,2.0,8.0,0.5903823355142858,0.6510289848046067,10.0,247,10.0,0.00980392156862745,False
SPLL,SensorStream,405,0.41,1612,0.7307692307692307,0.5208228159457668,0,11,4071,475,5,0.692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7145019090153408,0.584468262644588,0,10.0,11.0,1.0,0.584468262644588,0.6494850858299643,10.0,248,10.0,0.09803921568627451,False
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7262312167693135,0.5833551751284515,0,10.0,4.0,6.0,0.5833551751284515,0.6547931959488824,10.0,249,10.0,0.029411764705882353,False
SPLL,SensorStream,510,0.23,448,0.3846153846153846,0.9173938456892488,0,4,1273,1782,3,0.935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5684397488391522,0.7953710766426818,0,10.0,4.0,6.0,0.5684397488391522,0.681905412740917,10.0,250,10.0,0.029411764705882353,False
SPLL,SensorStream,228,0.47,2995,0.846153846153846,0.3288112925244727,0,9,1703,258,10,0.657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7360923732133958,0.5620280754138318,0,10.0,9.0,1.0,0.5620280754138318,0.6490602243136139,10.0,251,10.0,0.0784313725490196,False
SPLL,SensorStream,171,0.55,6030,1.0,0.1118510450108675,0,2,777,72,10,0.672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7579257899270136,0.5287032587633533,0,10.0,2.0,8.0,0.5287032587633533,0.6433145243451834,10.0,252,10.0,0.00980392156862745,False
SPLL,SensorStream,223,0.49,5461,0.8846153846153845,0.1425817728870885,0,11,1752,179,10,0.677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7623307270922789,0.5213423000940106,0,10.0,11.0,1.0,0.5213423000940106,0.6418365135931448,10.0,253,10.0,0.09803921568627451,False
SPLL,SensorStream,634,0.06,671,0.0576923076923076,0.7923485112643703,0,31,2213,2715,4,0.95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4976391305298125,0.7961973172141075,0,10.0,31.0,21.0,0.4976391305298125,0.64691822387196,10.0,254,10.0,0.29411764705882354,False
SPLL,SensorStream,863,0.11,463,0.1538461538461538,0.9072032788707284,0,8,587,2497,2,0.975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4965124386385855,0.823498606746333,0,10.0,8.0,2.0,0.4965124386385855,0.6600055226924593,10.0,255,10.0,0.06862745098039216,False
SPLL,SensorStream,532,0.11,518,0.1538461538461538,0.872465523043964,0,15,807,3176,2,0.995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4799259214735804,0.8322339010452873,0,10.0,15.0,5.0,0.4799259214735804,0.6560799112594338,10.0,256,10.0,0.13725490196078433,False
SPLL,SensorStream,372,0.37,1018,0.6538461538461537,0.6632459985836869,0,16,1690,646,10,0.952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.667228957811195,0.675262849683286,0,11.0,16.0,5.0,0.667228957811195,0.6712459037472405,11.0,257,11.0,0.14705882352941177,False
SPLL,SensorStream,943,0.33,761,0.576923076923077,0.7533719659482383,0,12,4437,1018,2,0.509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6684603196460154,0.6581051193731045,0,11.0,12.0,1.0,0.6581051193731045,0.6632827195095599,11.0,258,11.0,0.10784313725490197,False
SPLL,SensorStream,287,0.36,814,0.6346153846153845,0.7325200220191279,0,9,1748,761,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6456793967314929,0.6791163306801745,0,11.0,9.0,2.0,0.6456793967314929,0.6623978637058336,11.0,259,11.0,0.0784313725490196,False
SPLL,SensorStream,69,0.36,700,0.6346153846153845,0.7792467151886835,0,3,883,491,1,0.343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.674272388416131,0.6403543924720174,0,11.0,3.0,8.0,0.6403543924720174,0.6573133904440742,11.0,260,11.0,0.0196078431372549,False
SPLL,SensorStream,397,0.27,845,0.4615384615384615,0.7209434154631799,0,28,4855,1593,7,0.813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6396268966991131,0.6833472105900176,0,11.0,28.0,17.0,0.6396268966991131,0.6614870536445654,11.0,261,11.0,0.2647058823529412,False
SPLL,SensorStream,949,0.27,539,0.4615384615384615,0.8601651282834485,0,9,1148,1160,4,0.823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6376795039925399,0.7284429424757299,0,11.0,9.0,2.0,0.6376795039925399,0.6830612232341349,11.0,262,11.0,0.0784313725490196,False
SPLL,SensorStream,683,0.33,850,0.576923076923077,0.719116038279194,0,15,4124,1034,10,0.826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6776404043053372,0.635679257327954,0,11.0,15.0,4.0,0.635679257327954,0.6566598308166456,11.0,263,11.0,0.13725490196078433,False
SPLL,SensorStream,624,0.37,1116,0.6538461538461537,0.6347706785825018,0,19,4753,658,8,0.816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6779490036460671,0.634984137445281,0,11.0,19.0,8.0,0.634984137445281,0.656466570545674,11.0,264,11.0,0.17647058823529413,False
SPLL,SensorStream,704,0.36,1045,0.6346153846153845,0.6551362528483401,0,19,4792,859,9,0.835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6785679302422731,0.6318080634121478,0,11.0,19.0,8.0,0.6318080634121478,0.6551879968272105,11.0,265,11.0,0.17647058823529413,False
SPLL,SensorStream,1051,0.13,635,0.1923076923076923,0.8094228240603536,0,25,74,341,10,0.684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6284146954919603,0.7289202134892419,0,11.0,25.0,14.0,0.6284146954919603,0.6786674544906011,11.0,266,11.0,0.23529411764705882,False
SPLL,SensorStream,173,0.38,918,0.673076923076923,0.6952770276098903,0,9,1287,488,10,0.673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6951403492581589,0.6240120748020023,0,11.0,9.0,2.0,0.6240120748020023,0.6595762120300805,11.0,267,11.0,0.0784313725490196,False
SPLL,SensorStream,761,0.24,598,0.4038461538461538,0.8280095773064875,0,17,4841,2195,6,0.97,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6115011754191684,0.7543927896464718,0,11.0,17.0,6.0,0.6115011754191684,0.68294698253282,11.0,268,11.0,0.1568627450980392,False
SPLL,SensorStream,962,0.22,625,0.3653846153846153,0.8143374278855295,0,22,3702,2232,1,0.63,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6011323571114731,0.7585831632202558,0,11.0,22.0,11.0,0.6011323571114731,0.6798577601658644,11.0,269,11.0,0.20588235294117646,False
SPLL,SensorStream,414,0.43,1127,0.7692307692307693,0.6317317632890297,0,3,832,259,6,0.303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7091383448932408,0.5927945890852856,0,11.0,3.0,8.0,0.5927945890852856,0.6509664669892632,11.0,270,11.0,0.0196078431372549,False
SPLL,SensorStream,201,0.45,1377,0.8076923076923077,0.5696527654474147,1,1,783,205,10,0.571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.72393060574563,0.5738036736020816,0,11.0,1.0,10.0,0.5738036736020816,0.6488671396738558,11.0,271,11.0,0.0,False
SPLL,SensorStream,997,0.2,675,0.3269230769230769,0.7905081200421191,0,27,4296,3002,5,0.991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5669953784655434,0.78543732874245,0,11.0,27.0,16.0,0.5669953784655434,0.6762163536039967,11.0,272,11.0,0.2549019607843137,False
SPLL,SensorStream,183,0.46,1788,0.826923076923077,0.488708029256626,0,2,759,174,10,0.567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7262059739950646,0.5621350079844847,0,11.0,2.0,9.0,0.5621350079844847,0.6441704909897746,11.0,273,11.0,0.00980392156862745,False
SPLL,SensorStream,186,0.48,2476,0.8653846153846153,0.3878025424089222,0,4,751,148,10,0.532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7290458300143116,0.5484964705165685,0,11.0,4.0,7.0,0.5484964705165685,0.6387711502654401,11.0,274,11.0,0.029411764705882353,False
SPLL,SensorStream,418,0.2,551,0.3269230769230769,0.853349359178851,0,15,1557,2398,1,0.683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.545049621388743,0.7869418427921859,0,11.0,15.0,4.0,0.545049621388743,0.6659957320904645,11.0,275,11.0,0.13725490196078433,False
SPLL,SensorStream,479,0.5,5447,0.9038461538461536,0.1433776431957374,0,7,1421,166,9,0.481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7320930305414697,0.5386255381243072,0,11.0,7.0,4.0,0.5386255381243072,0.6353592843328885,11.0,276,11.0,0.058823529411764705,False
SPLL,SensorStream,710,0.49,7091,0.8846153846153845,0.061597115878072,0,16,3990,171,1,0.429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7442352635464629,0.5239818743643851,0,11.0,16.0,5.0,0.5239818743643851,0.634108568955424,11.0,277,11.0,0.14705882352941177,False
SPLL,SensorStream,692,0.15,493,0.2307692307692307,0.8877749007069415,0,11,683,2009,3,0.859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5220400735365545,0.7888635759955217,0,11.0,11.0,0.0,0.5220400735365545,0.6554518247660381,11.0,278,11.0,0.09803921568627451,False
SPLL,SensorStream,182,0.52,3526,0.9423076923076924,0.2782115864260233,0,2,706,93,10,0.327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7470711165024961,0.5094632744173577,0,11.0,2.0,9.0,0.5094632744173577,0.6282671954599269,11.0,279,11.0,0.00980392156862745,False
