detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,0.07477330876616639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07477330876616639,0.1296650938524035,0.0548917850862371,0.1296650938524035,285,285.0,15.0,0.0224,False
PCACD,PokerHand,899,0.49,779,0.4533333333333333,0.9138835958726522,0,11,3280,833,0.032,0.682,str('intersection'),0.01,True,0.08186810497313156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08186810497313156,0.13062259800111264,0.048754493027981086,0.13062259800111264,286,286.0,11.0,0.016,False
PCACD,PokerHand,478,0.5,870,0.4666666666666666,0.8787833497271981,0,11,3386,2473,0.925,0.131,str('intersection'),0.059,False,0.11696835111858572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11696835111858572,0.13075592955980497,0.01378757844121925,0.13075592955980497,287,287.0,11.0,0.016,False
PCACD,PokerHand,712,0.36,771,0.2799999999999999,0.9171628689465472,0,15,1116,1520,0.049,0.17,str('intersection'),0.054,True,0.08017530237447357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08017530237447357,0.1312528323930269,0.051077530018553335,0.1312528323930269,288,288.0,15.0,0.0224,False
PCACD,PokerHand,323,0.19,747,0.0533333333333333,0.927208546061909,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,True,0.07279145393809106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07279145393809106,0.13137516761378812,0.05858371367569706,0.13137516761378812,289,289.0,65.0,0.1024,False
PCACD,PokerHand,231,0.62,995,0.6266666666666666,0.8361262474286189,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,False,0.14975748370294117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14975748370294117,0.13149842071394027,0.0182590629890009,0.13149842071394027,290,290.0,8.0,0.0112,False
PCACD,PokerHand,113,0.19,860,0.0533333333333333,0.8824564467881377,0,123,1942,4033,0.347,0.326,str('intersection'),0.078,True,0.11754355321186226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11754355321186226,0.1317833499545947,0.014239796742732444,0.1317833499545947,291,291.0,123.0,0.1952,False
PCACD,PokerHand,58,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4955,2139,0.994,0.252,str('intersection'),0.082,False,0.1326934007564575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1326934007564575,0.13209057602108423,0.0006028247353732641,0.13209057602108423,292,292.0,145.0,0.2304,False
PCACD,PokerHand,723,0.19,1274,0.0533333333333333,0.7575734080825929,0,268,3196,4409,0.973,0.544,str('intersection'),0.024,False,0.2424265919174071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2424265919174071,0.13213465447129324,0.11029193744611385,0.13213465447129324,293,293.0,268.0,0.4272,False
PCACD,PokerHand,606,0.19,1667,0.0533333333333333,0.672110159566473,0,324,3292,4239,0.985,0.418,str('intersection'),0.047,False,0.327889840433527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.327889840433527,0.1323648466693739,0.19552499376415308,0.1323648466693739,294,294.0,324.0,0.5168,False
PCACD,PokerHand,631,0.27,1132,0.16,0.7951321904473555,0,24,2096,1729,0.951,0.229,str('intersection'),0.041,False,0.20220598087366523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20220598087366523,0.13242656055304933,0.0697794203206159,0.13242656055304933,295,295.0,24.0,0.0368,False
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.06349213987383269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06349213987383269,0.1324457195891891,0.06895357971535641,0.1324457195891891,296,296.0,2.0,0.0016,False
PCACD,PokerHand,348,0.36,829,0.2799999999999999,0.8941203044630532,0,18,2271,2473,0.264,0.204,str('intersection'),0.085,True,0.10321786685796752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10321786685796752,0.13267255106864562,0.029454684210678095,0.13267255106864562,297,297.0,18.0,0.0272,False
PCACD,PokerHand,887,0.19,812,0.0533333333333333,0.9007029780971836,0,100,4371,1242,0.985,0.794,str('intersection'),0.083,False,0.0992970219028164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0992970219028164,0.13294707992318722,0.03365005802037081,0.13294707992318722,298,298.0,100.0,0.1584,False
PCACD,PokerHand,465,0.28,1031,0.1733333333333333,0.8248320431025717,0,22,438,4391,0.091,0.194,str('intersection'),0.032,True,0.17250612821844902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17250612821844902,0.1331860567378801,0.03932007148056893,0.1331860567378801,299,299.0,22.0,0.0336,False
PCACD,PokerHand,805,0.19,750,0.0533333333333333,0.9259353488814464,0,67,1885,1487,0.25,0.694,str('intersection'),0.05,True,0.07406465111855365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07406465111855365,0.1332694877772974,0.059204836658743765,0.1332694877772974,300,300.0,67.0,0.1056,False
PCACD,PokerHand,389,0.19,847,0.0533333333333333,0.887295775614063,0,117,3786,3911,0.354,0.698,str('intersection'),0.055,True,0.11270422438593697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11270422438593697,0.13336198554061504,0.020657761154678073,0.13336198554061504,301,301.0,117.0,0.1856,False
PCACD,PokerHand,209,0.25,977,0.1333333333333333,0.8419273809376298,0,25,3856,502,0.951,0.822,str('intersection'),0.083,False,0.15598170259799088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15598170259799088,0.13399203463675777,0.02198966796123311,0.13399203463675777,302,302.0,25.0,0.0384,False
PCACD,PokerHand,458,0.41,805,0.3466666666666667,0.9034535902913892,0,15,4173,1910,0.097,0.375,str('intersection'),0.01,True,0.0938845810296316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0938845810296316,0.13422709767031613,0.04034251664068453,0.13422709767031613,303,303.0,15.0,0.0224,False
PCACD,PokerHand,969,0.19,1036,0.0533333333333333,0.8232946468235834,0,208,1791,3645,0.334,0.756,str('intersection'),0.088,True,0.17670535317641656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17670535317641656,0.1349139650876393,0.04179138808877725,0.1349139650876393,304,304.0,208.0,0.3312,False
PCACD,PokerHand,532,0.33,815,0.24,0.8995313868245952,0,18,2230,3394,0.199,0.207,str('intersection'),0.057,True,0.09780678449642555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09780678449642555,0.1352330537927576,0.037426269296332054,0.1352330537927576,305,305.0,18.0,0.0272,False
PCACD,PokerHand,404,0.21,756,0.08,0.92340414185681,0,19,4916,1017,0.254,0.409,str('intersection'),0.06,True,0.07659585814319003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07659585814319003,0.13541612368025127,0.05882026553706124,0.13541612368025127,306,306.0,19.0,0.0288,False
PCACD,PokerHand,855,0.32,736,0.2266666666666666,0.9319210273784464,0,15,4205,2288,0.263,0.378,str('intersection'),0.022,True,0.06541714394257435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06541714394257435,0.13581777063956454,0.0704006266969902,0.13581777063956454,307,307.0,15.0,0.0224,False
PCACD,PokerHand,890,0.46,728,0.4133333333333334,0.93539267625602,0,8,2591,2613,0.103,0.009,str('intersection'),0.075,True,0.06181415393908978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06181415393908978,0.13674086695684015,0.07492671301775036,0.13674086695684015,308,308.0,8.0,0.0112,False
PCACD,PokerHand,177,0.35,968,0.2666666666666666,0.8448681107049754,0,20,4043,2083,0.214,0.081,str('intersection'),0.04,True,0.1524700606160454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1524700606160454,0.13750807351584987,0.014961987100195528,0.13750807351584987,309,309.0,20.0,0.0304,False
PCACD,PokerHand,325,0.19,929,0.0533333333333333,0.8579351193343222,0,162,1479,4432,0.324,0.941,str('intersection'),0.016,True,0.14206488066567777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14206488066567777,0.13769773061480103,0.004367150050876734,0.13769773061480103,310,310.0,162.0,0.2576,False
PCACD,PokerHand,291,0.57,753,0.5599999999999999,0.9246672275836144,0,6,3417,1827,0.095,0.138,str('intersection'),0.011,True,0.06677253490580348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06677253490580348,0.1382541678842043,0.07148163297840082,0.1382541678842043,311,311.0,6.0,0.008,False
PCACD,PokerHand,967,0.26,825,0.1466666666666667,0.8956569580356355,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,True,0.10168121328538526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10168121328538526,0.13840484219469065,0.03672362890930539,0.13840484219469065,312,312.0,20.0,0.0304,False
PCACD,PokerHand,569,0.19,1731,0.0533333333333333,0.6601337173036597,0,334,3830,2181,0.297,0.972,str('intersection'),0.064,True,0.33986628269634034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33986628269634034,0.13959621951379733,0.200270063182543,0.13959621951379733,313,313.0,334.0,0.5328,False
PCACD,PokerHand,334,0.32,772,0.2266666666666666,0.9167511062082666,0,17,3880,1227,0.345,0.726,str('intersection'),0.023,True,0.08058706511275415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08058706511275415,0.13962557444742213,0.05903850933466798,0.13962557444742213,314,314.0,17.0,0.0256,False
PCACD,PokerHand,126,0.75,1000,0.7999999999999999,0.834533421511851,0,3,2769,58,0.841,0.28,str('intersection'),0.04,False,0.11177086765125151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11177086765125151,0.13968785118513466,0.027916983533883152,0.13968785118513466,315,315.0,3.0,0.0032,False
PCACD,PokerHand,953,0.43,750,0.3733333333333333,0.9259353488814464,0,12,4430,4183,0.222,0.032,str('intersection'),0.041,True,0.07140282243957441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07140282243957441,0.13973665522385892,0.06833383278428451,0.13973665522385892,316,316.0,12.0,0.0176,False
PCACD,PokerHand,915,0.26,814,0.1466666666666667,0.8999214379720641,0,19,3465,754,0.382,0.402,str('intersection'),0.078,True,0.09741673334895662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09741673334895662,0.14077909217667162,0.043362358827715,0.14077909217667162,317,317.0,19.0,0.0288,False
PCACD,PokerHand,647,0.19,797,0.0533333333333333,0.9066265509742868,0,92,4157,2989,0.358,0.446,str('intersection'),0.083,True,0.09337344902571319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09337344902571319,0.1412380098129257,0.047864560787212504,0.1412380098129257,318,318.0,92.0,0.1456,False
PCACD,PokerHand,681,0.19,854,0.0533333333333333,0.8846808381669669,0,118,2316,4746,0.377,0.424,str('intersection'),0.071,True,0.11531916183303315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11531916183303315,0.1413632413845567,0.026044079551523547,0.1413632413845567,319,319.0,118.0,0.1872,False
PCACD,PokerHand,554,0.49,800,0.4533333333333333,0.905432978576058,0,12,4971,2882,0.32,0.136,str('intersection'),0.047,True,0.0903187222697258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0903187222697258,0.14155291176265283,0.05123418949292703,0.14155291176265283,320,320.0,12.0,0.0176,False
PCACD,PokerHand,148,0.73,730,0.7733333333333333,0.9345212053796664,0,2,1036,975,0.039,0.046,str('intersection'),0.022,True,0.051362525751893595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.051362525751893595,0.14172583214762918,0.09036330639573559,0.14172583214762918,321,321.0,2.0,0.0016,False
PCACD,PokerHand,104,0.44,757,0.3866666666666667,0.9229842253985944,0,12,1809,1605,0.289,0.569,str('intersection'),0.011,True,0.07435394592242638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07435394592242638,0.14199393758874015,0.06763999166631378,0.14199393758874015,322,322.0,12.0,0.0176,False
PCACD,PokerHand,395,0.19,898,0.0533333333333333,0.8687187510452844,0,142,1102,3546,0.31,0.224,str('intersection'),0.073,True,0.1312812489547156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1312812489547156,0.14238414660213228,0.011102897647416676,0.14238414660213228,323,323.0,142.0,0.2256,False
PCACD,PokerHand,932,0.19,675,0.0533333333333333,0.9594020668297192,0,35,1948,524,0.262,0.55,str('kl'),0.092,False,0.04059793317028082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04059793317028082,0.14256431390956037,0.10196638073927955,0.14256431390956037,324,324.0,35.0,0.0544,False
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.14286475527123363,0.14286475527123363,0.14286475527123363,325,325.0,1.0,0.0,False
PCACD,PokerHand,383,0.19,846,0.0533333333333333,0.8876710991630988,0,116,2686,4010,0.378,0.488,str('intersection'),0.053,True,0.11232890083690117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11232890083690117,0.14325339372581392,0.030924492888912747,0.14325339372581392,326,326.0,116.0,0.184,False
PCACD,PokerHand,414,0.19,747,0.0533333333333333,0.927208546061909,0,65,41,1434,0.333,0.887,str('intersection'),0.033,True,0.07279145393809106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07279145393809106,0.14391254347773041,0.07112108953963936,0.14391254347773041,327,327.0,65.0,0.1024,False
PCACD,PokerHand,90,0.62,759,0.6266666666666666,0.9221460518677504,0,6,4809,596,0.234,0.526,str('intersection'),0.036,True,0.06373767926380958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06373767926380958,0.14432237371731627,0.08058469445350669,0.14432237371731627,328,328.0,6.0,0.008,False
PCACD,PokerHand,36,0.19,972,0.0533333333333333,0.8435577621128794,0,181,870,1203,0.376,0.587,str('intersection'),0.066,True,0.15644223788712064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15644223788712064,0.14435805237147925,0.012084185515641388,0.14435805237147925,329,329.0,181.0,0.288,False
PCACD,PokerHand,870,0.19,833,0.0533333333333333,0.8925910386765602,0,109,4775,4262,0.371,0.811,str('intersection'),0.065,True,0.10740896132343979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10740896132343979,0.1450885893213532,0.037679627997913426,0.1450885893213532,330,330.0,109.0,0.1728,False
PCACD,PokerHand,608,0.64,782,0.6533333333333333,0.9126625322967648,0,6,452,479,0.329,0.14,str('intersection'),0.095,True,0.07322119883479528,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07322119883479528,0.14580520669353633,0.07258400785874106,0.14580520669353633,331,331.0,6.0,0.008,False
PCACD,PokerHand,832,0.45,798,0.4000000000000001,0.9062281956674916,0,13,2203,3195,0.283,0.068,str('intersection'),0.019,True,0.09110997565352918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09110997565352918,0.14631811650282944,0.05520814084930026,0.14631811650282944,332,332.0,13.0,0.0192,False
PCACD,PokerHand,924,0.43,785,0.3733333333333333,0.9114461381914613,0,14,443,4688,0.417,0.091,str('intersection'),0.098,True,0.08589203312955951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08589203312955951,0.14661818548916333,0.060726152359603824,0.14661818548916333,333,333.0,14.0,0.0208,False
PCACD,PokerHand,297,0.31,887,0.2133333333333333,0.8726348087664986,0,20,551,573,0.015,0.66,str('intersection'),0.095,True,0.12470336255452219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12470336255452219,0.14721382703334465,0.02251046447882246,0.14721382703334465,334,334.0,20.0,0.0304,False
PCACD,PokerHand,53,0.19,827,0.0533333333333333,0.8948877033175406,0,106,380,3164,0.443,0.331,str('intersection'),0.042,True,0.10511229668245935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10511229668245935,0.14754067644340763,0.04242837976094828,0.14754067644340763,335,335.0,106.0,0.168,False
PCACD,PokerHand,692,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,1287,1621,0.976,0.414,str('intersection'),0.094,False,0.2343413484706499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2343413484706499,0.1484026540586125,0.08593869441203741,0.1484026540586125,336,336.0,257.0,0.4096,False
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.0393773707226412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0393773707226412,0.14851925957271384,0.10914188885007264,0.14851925957271384,337,337.0,2.0,0.0016,False
PCACD,PokerHand,845,0.37,859,0.2933333333333333,0.8828261001370061,0,16,1632,250,0.335,0.743,str('intersection'),0.066,True,0.11451207118401463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11451207118401463,0.14863688392200114,0.03412481273798651,0.14863688392200114,338,338.0,16.0,0.024,False
PCACD,PokerHand,426,0.51,764,0.48,0.9200602301582456,0,9,2344,203,0.14,0.494,str('intersection'),0.045,True,0.07569147068753823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07569147068753823,0.14902972339869464,0.0733382527111564,0.14902972339869464,339,339.0,9.0,0.0128,False
PCACD,PokerHand,485,0.19,5931,0.0533333333333333,0.2685421107934597,0,564,1945,3201,0.382,0.672,str('intersection'),0.02,True,0.7314578892065403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7314578892065403,0.14938756311908669,0.5820703260874536,0.14938756311908669,340,340.0,564.0,0.9008,False
PCACD,PokerHand,597,0.23,878,0.1066666666666666,0.8758751084772035,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,True,0.12412489152279649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12412489152279649,0.1496213827751883,0.025496491252391812,0.1496213827751883,341,341.0,23.0,0.0352,False
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.2245365565880566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2245365565880566,0.14975047863605695,0.07478607795199965,0.14975047863605695,342,342.0,2.0,0.0016,False
PCACD,PokerHand,786,0.19,645,0.0533333333333333,0.973841157110411,0,27,1058,188,0.04,0.52,str('kl'),0.087,False,0.026158842889589026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026158842889589026,0.150593840230564,0.12443499734097496,0.150593840230564,343,343.0,27.0,0.0416,False
PCACD,PokerHand,836,0.19,909,0.0533333333333333,0.8648503193089714,0,151,1014,3686,0.402,0.814,str('intersection'),0.092,True,0.1351496806910286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1351496806910286,0.1506366689923206,0.015486988301291998,0.1506366689923206,344,344.0,151.0,0.24,False
PCACD,PokerHand,834,0.57,832,0.5599999999999999,0.8929726664018848,0,8,3582,3850,0.439,0.056,str('intersection'),0.048,True,0.09666218009290403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09666218009290403,0.15077077728569,0.05410859719278596,0.15077077728569,345,345.0,8.0,0.0112,False
PCACD,PokerHand,948,0.19,954,0.0533333333333333,0.849497312358541,0,173,4190,2008,0.373,0.537,str('intersection'),0.092,True,0.15050268764145902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15050268764145902,0.15092954487576768,0.0004268572343086585,0.15092954487576768,346,346.0,173.0,0.2752,False
PCACD,PokerHand,674,0.22,1251,0.0933333333333333,0.7633638279180869,0,30,3541,2257,0.435,0.239,str('intersection'),0.061,True,0.2366361720819131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2366361720819131,0.15120117779592818,0.08543499428598492,0.15120117779592818,347,347.0,30.0,0.0464,False
PCACD,PokerHand,773,0.19,981,0.0533333333333333,0.840629066192703,0,187,2455,3672,0.394,0.687,str('intersection'),0.027,True,0.15937093380729705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15937093380729705,0.1516061363363643,0.007764797470932755,0.1516061363363643,348,348.0,187.0,0.2976,False
PCACD,PokerHand,232,0.19,830,0.0533333333333333,0.8937372981905253,0,108,3471,3627,0.429,0.93,str('intersection'),0.046,True,0.10626270180947471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10626270180947471,0.15221144268811151,0.045948740878636804,0.15221144268811151,349,349.0,108.0,0.1712,False
PCACD,PokerHand,219,0.19,948,0.0533333333333333,0.851502066920451,0,169,855,4161,0.486,0.775,str('intersection'),0.035,True,0.14849793307954895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14849793307954895,0.15294763531118075,0.004449702231631797,0.15294763531118075,350,350.0,169.0,0.2688,False
PCACD,PokerHand,59,0.19,827,0.0533333333333333,0.8948877033175406,0,106,3158,4412,0.417,0.869,str('intersection'),0.07,True,0.10511229668245935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10511229668245935,0.1531904140754299,0.04807811739297056,0.1531904140754299,351,351.0,106.0,0.168,False
PCACD,PokerHand,241,0.19,834,0.0533333333333333,0.8922098682643773,0,110,1184,1993,0.404,0.652,str('intersection'),0.039,True,0.10779013173562267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10779013173562267,0.15386341304165846,0.04607328130603579,0.15386341304165846,352,352.0,110.0,0.1744,False
PCACD,PokerHand,227,0.19,806,0.0533333333333333,0.9030591864331676,0,96,68,4875,0.461,0.391,str('intersection'),0.063,True,0.09694081356683237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09694081356683237,0.1540609674167163,0.05712015384988392,0.1540609674167163,353,353.0,96.0,0.152,False
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,0.19243157982342005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19243157982342005,0.1548520721985127,0.03757950762490733,0.1548520721985127,354,354.0,5.0,0.0064,False
PCACD,PokerHand,811,0.19,769,0.0533333333333333,0.9179879969602196,0,77,2893,2076,0.428,0.63,str('intersection'),0.084,True,0.0820120030397804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0820120030397804,0.15488585397073304,0.07287385093095264,0.15488585397073304,355,355.0,77.0,0.1216,False
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,0.07022966824496622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07022966824496622,0.15511631068597984,0.08488664244101361,0.15511631068597984,356,356.0,61.0,0.096,False
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.15522256448350563,0.15522256448350563,0.15522256448350563,357,357.0,1.0,0.0,False
PCACD,PokerHand,563,0.61,856,0.6133333333333333,0.8839376446725606,0,7,1207,372,0.368,0.449,str('intersection'),0.04,True,0.10194608645899939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10194608645899939,0.15553718349581053,0.05359109703681114,0.15553718349581053,358,358.0,7.0,0.0096,False
