detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3527,0.71,31,0.8124999999999999,0.961759622033113,0,5,1916,1576,0.252,0.98,str('intersection'),0.083,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07108166563469677,0.02971047469077385,0.07108166563469677,228,228.0,5.0,0.008298755186721992,False
PCACD,Electricity,3968,0.71,29,0.8124999999999999,0.9802419982984782,0,3,433,4718,0.078,0.869,str('intersection'),0.08,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07110528585720627,0.04972965871848335,0.07110528585720627,229,229.0,3.0,0.004149377593360996,False
PCACD,Electricity,5104,0.71,30,0.8124999999999999,0.970851732881684,0,4,4552,4164,0.536,0.713,str('intersection'),0.099,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07112590203122861,0.039591210463050856,0.07112590203122861,230,230.0,4.0,0.006224066390041493,False
PCACD,Electricity,2555,0.71,31,0.8124999999999999,0.961759622033113,0,5,2966,3108,0.304,0.411,str('intersection'),0.06,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07114391842829916,0.02977272748437624,0.07114391842829916,231,231.0,5.0,0.008298755186721992,False
PCACD,Electricity,1105,0.71,30,0.8124999999999999,0.970851732881684,0,4,4487,3635,0.53,0.675,str('intersection'),0.082,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07114968483479359,0.039614993266615835,0.07114968483479359,232,232.0,4.0,0.006224066390041493,False
PCACD,Electricity,5028,0.71,30,0.8124999999999999,0.970851732881684,0,4,1561,2174,0.429,0.474,str('intersection'),0.089,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07115284876694607,0.039618157198768315,0.07115284876694607,233,233.0,4.0,0.006224066390041493,False
PCACD,Electricity,2280,0.71,36,0.8124999999999999,0.9201827701683456,0,10,56,2999,0.074,0.037,str('intersection'),0.024,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.07115410067338561,0.015197918619931361,0.07115410067338561,234,234.0,10.0,0.01867219917012448,False
PCACD,Electricity,2218,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2671,2889,0.326,0.558,str('intersection'),0.022,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07115876567731917,0.011004629721181679,0.07115876567731917,235,235.0,7.0,0.012448132780082987,False
PCACD,Electricity,5208,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4042,3631,0.406,0.603,str('intersection'),0.043,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07124723611537309,0.049871608976650175,0.07124723611537309,236,236.0,3.0,0.004149377593360996,False
PCACD,Electricity,1504,0.71,30,0.8124999999999999,0.970851732881684,0,4,2390,3986,0.171,0.873,str('intersection'),0.096,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07126179738420148,0.039727105816023726,0.07126179738420148,237,237.0,4.0,0.006224066390041493,False
PCACD,Electricity,3068,0.71,37,0.8124999999999999,0.912545585922063,0,11,1542,2084,0.286,0.409,str('intersection'),0.043,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.071286000468599,0.023328473970963423,0.071286000468599,238,238.0,11.0,0.02074688796680498,False
PCACD,Electricity,1543,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2619,1081,0.134,0.728,str('intersection'),0.087,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07133452225901295,0.020429541984043252,0.07133452225901295,239,239.0,6.0,0.01037344398340249,False
PCACD,Electricity,3664,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2738,4754,0.2,0.889,str('intersection'),0.017,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.07134022890295127,0.060468106147004444,0.07134022890295127,240,240.0,2.0,0.002074688796680498,False
PCACD,Electricity,4085,0.71,33,0.8124999999999999,0.9443980982236602,0,7,201,739,0.221,0.858,str('intersection'),0.086,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07139926921136779,0.011245133255230293,0.07139926921136779,241,241.0,7.0,0.012448132780082987,False
PCACD,Electricity,3310,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2778,3192,0.161,0.144,str('intersection'),0.029,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07141815713237097,0.050042529993648055,0.07141815713237097,242,242.0,3.0,0.004149377593360996,False
PCACD,Electricity,2110,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4452,1217,0.119,0.3,str('intersection'),0.057,False,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.07142126407521804,0.1019609733362595,0.07142126407521804,243,243.0,22.0,0.043568464730290454,False
PCACD,Electricity,4095,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3794,1958,0.128,0.444,str('intersection'),0.049,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07148953892543537,0.01133540296929788,0.07148953892543537,244,244.0,7.0,0.012448132780082987,False
PCACD,Electricity,1405,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3442,4335,0.158,0.697,str('intersection'),0.055,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.07153916249876462,0.014812856794552354,0.07153916249876462,245,245.0,10.0,0.01867219917012448,False
PCACD,Electricity,223,0.71,31,0.8124999999999999,0.961759622033113,0,5,2640,2729,0.374,0.671,str('intersection'),0.05,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07165093357503743,0.030279742631114513,0.07165093357503743,246,246.0,5.0,0.008298755186721992,False
PCACD,Electricity,4253,0.71,31,0.8124999999999999,0.961759622033113,0,5,1170,1314,0.207,0.41,str('intersection'),0.078,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07167568741326484,0.03030449646934192,0.07167568741326484,247,247.0,5.0,0.008298755186721992,False
PCACD,Electricity,1116,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1887,562,0.159,0.267,str('intersection'),0.08,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07169278382596468,0.020787803550994986,0.07169278382596468,248,248.0,6.0,0.01037344398340249,False
PCACD,Electricity,4849,0.71,29,0.8124999999999999,0.9802419982984782,0,3,269,4717,0.042,0.883,str('intersection'),0.079,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07172062727974093,0.05034500014101802,0.07172062727974093,249,249.0,3.0,0.004149377593360996,False
PCACD,Electricity,4604,0.71,30,0.8124999999999999,0.970851732881684,0,4,2859,2327,0.015,0.133,str('intersection'),0.024,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.0717224116046713,0.04018772003649355,0.0717224116046713,250,250.0,4.0,0.006224066390041493,False
PCACD,Electricity,3825,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2524,3265,0.34,0.476,str('intersection'),0.036,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07175570005161057,0.05038007291288765,0.07175570005161057,251,251.0,3.0,0.004149377593360996,False
PCACD,Electricity,2973,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3024,3972,0.164,0.948,str('intersection'),0.086,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07175956016813607,0.02085457989316638,0.07175956016813607,252,252.0,6.0,0.01037344398340249,False
PCACD,Electricity,581,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4205,2981,0.487,0.982,str('intersection'),0.025,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07184450964531745,0.05046888250659454,0.07184450964531745,253,253.0,3.0,0.004149377593360996,False
PCACD,Electricity,3110,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3272,1350,0.237,0.794,str('intersection'),0.032,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.07187107706711915,0.014480942226197821,0.07187107706711915,254,254.0,10.0,0.01867219917012448,False
PCACD,Electricity,2313,0.71,31,0.8124999999999999,0.961759622033113,0,5,1721,1616,0.327,0.471,str('intersection'),0.065,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07187684433531398,0.03050565339139106,0.07187684433531398,255,255.0,5.0,0.008298755186721992,False
PCACD,Electricity,2478,0.71,31,0.8124999999999999,0.961759622033113,0,5,146,1365,0.061,0.458,str('intersection'),0.077,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07189241910636306,0.030521228162440135,0.07189241910636306,256,256.0,5.0,0.008298755186721992,False
PCACD,Electricity,4260,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1268,4500,0.097,0.063,str('intersection'),0.074,False,0.17338223741147754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17338223741147754,0.07195505132547207,0.10142718608600547,0.07195505132547207,257,257.0,22.0,0.043568464730290454,False
PCACD,Electricity,4981,0.71,31,0.8124999999999999,0.961759622033113,0,5,2288,867,0.167,0.465,str('intersection'),0.043,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07199144704460501,0.030620256100682093,0.07199144704460501,258,258.0,5.0,0.008298755186721992,False
PCACD,Electricity,1017,0.71,37,0.8124999999999999,0.912545585922063,0,11,4530,1301,0.053,0.352,str('intersection'),0.064,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.0719974578276492,0.022617016611913218,0.0719974578276492,259,259.0,11.0,0.02074688796680498,False
PCACD,Electricity,1830,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1623,829,0.247,0.189,str('intersection'),0.098,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.0722159840408029,0.01413603525251407,0.0722159840408029,260,260.0,10.0,0.01867219917012448,False
PCACD,Electricity,230,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2411,2206,0.337,0.807,str('intersection'),0.041,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07228125283233229,0.021376272557362595,0.07228125283233229,261,261.0,6.0,0.01037344398340249,False
PCACD,Electricity,3936,0.71,31,0.8124999999999999,0.961759622033113,0,5,1502,1147,0.324,0.687,str('intersection'),0.053,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07236989906430921,0.03099870812038629,0.07236989906430921,262,262.0,5.0,0.008298755186721992,False
PCACD,Electricity,947,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1425,1370,0.256,0.729,str('intersection'),0.046,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.0723867334580721,0.01223259750193461,0.0723867334580721,263,263.0,7.0,0.012448132780082987,False
PCACD,Electricity,4597,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2151,2742,0.04,0.269,str('intersection'),0.01,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.0724144730892408,0.021509492814271107,0.0724144730892408,264,264.0,6.0,0.01037344398340249,False
PCACD,Electricity,2008,0.71,31,0.8124999999999999,0.961759622033113,0,5,3102,3592,0.23,0.899,str('intersection'),0.081,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.0724216543331373,0.031050463389214376,0.0724216543331373,265,265.0,5.0,0.008298755186721992,False
PCACD,Electricity,1767,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2787,3738,0.359,0.363,str('intersection'),0.02,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07243812710583715,0.05106249996711423,0.07243812710583715,266,266.0,3.0,0.004149377593360996,False
PCACD,Electricity,896,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4915,3176,0.46,0.407,str('intersection'),0.075,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07247591712948505,0.012321781173347555,0.07247591712948505,267,267.0,7.0,0.012448132780082987,False
PCACD,Electricity,3151,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1782,3717,0.211,0.68,str('intersection'),0.017,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07250790040230513,0.01235376444616764,0.07250790040230513,268,268.0,7.0,0.012448132780082987,False
PCACD,Electricity,1061,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2678,998,0.367,0.905,str('intersection'),0.068,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07253572023367533,0.012381584277537834,0.07253572023367533,269,269.0,7.0,0.012448132780082987,False
PCACD,Electricity,2164,0.71,30,0.8124999999999999,0.970851732881684,0,4,1900,3679,0.15,0.177,str('intersection'),0.033,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07256508979419327,0.041030398226015515,0.07256508979419327,270,270.0,4.0,0.006224066390041493,False
PCACD,Electricity,144,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2870,1862,0.139,0.426,str('intersection'),0.03,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.07263853707582685,0.00350337501484331,0.07263853707582685,271,271.0,8.0,0.014522821576763486,False
PCACD,Electricity,3418,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1202,1405,0.113,0.96,str('intersection'),0.092,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.07264743607327327,0.013704583220043698,0.07264743607327327,272,272.0,10.0,0.01867219917012448,False
PCACD,Electricity,5197,0.71,35,0.8124999999999999,0.928029218170312,0,9,151,2413,0.103,0.183,str('intersection'),0.038,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.07268619150533442,0.005176976061621277,0.07268619150533442,273,273.0,9.0,0.016597510373443983,False
PCACD,Electricity,3385,0.71,30,0.8124999999999999,0.970851732881684,0,4,2027,2754,0.366,0.529,str('intersection'),0.04,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07269257649786358,0.04115788492968583,0.07269257649786358,274,274.0,4.0,0.006224066390041493,False
PCACD,Electricity,90,0.71,30,0.8124999999999999,0.970851732881684,0,4,704,2024,0.043,0.765,str('intersection'),0.054,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07270689349726217,0.04117220192908442,0.07270689349726217,275,275.0,4.0,0.006224066390041493,False
PCACD,Electricity,1734,0.71,30,0.8124999999999999,0.970851732881684,0,4,1837,2464,0.357,0.666,str('intersection'),0.067,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07280257759098636,0.04126788602280861,0.07280257759098636,276,276.0,4.0,0.006224066390041493,False
PCACD,Electricity,232,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3499,959,0.305,0.394,str('intersection'),0.095,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07280765037218465,0.012653514416047153,0.07280765037218465,277,277.0,7.0,0.012448132780082987,False
PCACD,Electricity,2236,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1266,4103,0.295,0.144,str('intersection'),0.059,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07285126674228178,0.02194628646731208,0.07285126674228178,278,278.0,6.0,0.01037344398340249,False
PCACD,Electricity,735,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4120,1344,0.38,0.531,str('intersection'),0.073,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.07292280923859244,0.013429210054724527,0.07292280923859244,279,279.0,10.0,0.01867219917012448,False
PCACD,Electricity,691,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1257,4025,0.221,0.363,str('intersection'),0.068,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07294075643472067,0.022035776159750976,0.07294075643472067,280,280.0,6.0,0.01037344398340249,False
PCACD,Electricity,4537,0.71,28,0.8124999999999999,0.9899506377746452,0,2,323,4793,0.234,0.252,str('intersection'),0.093,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.07297082293962413,0.0620987001836773,0.07297082293962413,281,281.0,2.0,0.002074688796680498,False
PCACD,Electricity,4692,0.71,30,0.8124999999999999,0.970851732881684,0,4,3349,3008,0.462,0.455,str('intersection'),0.095,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.0729765888939944,0.04144189732581665,0.0729765888939944,282,282.0,4.0,0.006224066390041493,False
PCACD,Electricity,4281,0.71,37,0.8124999999999999,0.912545585922063,0,11,2283,1817,0.037,0.871,str('intersection'),0.028,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.07301563159864831,0.02159884284091411,0.07301563159864831,283,283.0,11.0,0.02074688796680498,False
PCACD,Electricity,678,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4749,832,0.048,0.556,str('intersection'),0.053,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.0730690761208453,0.022164095845875607,0.0730690761208453,284,284.0,6.0,0.01037344398340249,False
PCACD,Electricity,991,0.71,32,0.8124999999999999,0.9529473132946464,0,6,745,1087,0.068,0.019,str('intersection'),0.042,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07309942705422351,0.022194446779253814,0.07309942705422351,285,285.0,6.0,0.01037344398340249,False
PCACD,Electricity,1920,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3735,4251,0.342,0.936,str('intersection'),0.01,False,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857768384453541,0.07310397159081691,0.11267286685453717,0.07310397159081691,286,286.0,24.0,0.04771784232365145,False
PCACD,Electricity,4760,0.71,32,0.8124999999999999,0.9529473132946464,0,6,217,1284,0.122,0.655,str('intersection'),0.028,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07310835677881275,0.022203376503843054,0.07310835677881275,287,287.0,6.0,0.01037344398340249,False
PCACD,Electricity,3791,0.71,30,0.8124999999999999,0.970851732881684,0,4,222,3389,0.09,0.991,str('intersection'),0.037,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07314997695857056,0.04161528539039281,0.07314997695857056,288,288.0,4.0,0.006224066390041493,False
PCACD,Electricity,2103,0.71,33,0.8124999999999999,0.9443980982236602,0,7,619,3857,0.093,0.163,str('intersection'),0.071,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.0731552109841539,0.013001075028016403,0.0731552109841539,289,289.0,7.0,0.012448132780082987,False
PCACD,Electricity,410,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3407,2149,0.294,0.267,str('intersection'),0.054,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.07320028876733332,0.013151730525983646,0.07320028876733332,290,290.0,10.0,0.01867219917012448,False
PCACD,Electricity,1118,0.71,38,0.8124999999999999,0.9051067927033964,0,12,3299,1823,0.191,0.93,str('intersection'),0.049,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.07328864089582458,0.029373655009004268,0.07328864089582458,291,291.0,12.0,0.022821576763485476,False
PCACD,Electricity,3955,0.71,31,0.8124999999999999,0.961759622033113,0,5,2591,2409,0.293,0.023,str('intersection'),0.084,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07336901789099194,0.03199782694706902,0.07336901789099194,292,292.0,5.0,0.008298755186721992,False
PCACD,Electricity,3592,0.71,30,0.8124999999999999,0.970851732881684,0,4,3706,2924,0.248,0.316,str('intersection'),0.013,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.0733734389213969,0.04183874735321915,0.0733734389213969,293,293.0,4.0,0.006224066390041493,False
PCACD,Electricity,2744,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4556,4496,0.485,0.428,str('intersection'),0.044,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.07338853455998699,0.06251641180404016,0.07338853455998699,294,294.0,2.0,0.002074688796680498,False
PCACD,Electricity,2806,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1938,4616,0.242,0.915,str('intersection'),0.046,False,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.07345173821705919,0.08035617774656675,0.07345173821705919,295,295.0,19.0,0.03734439834024896,False
PCACD,Electricity,853,0.71,46,0.8124999999999999,0.8516727849808003,0,20,1510,3014,0.361,0.776,str('intersection'),0.099,False,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1604710481693802,0.07347785818483954,0.08699318998454067,0.07347785818483954,296,296.0,20.0,0.03941908713692946,False
PCACD,Electricity,263,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3356,3471,0.339,0.221,str('intersection'),0.089,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07351967806929725,0.05214405093057434,0.07351967806929725,297,297.0,3.0,0.004149377593360996,False
PCACD,Electricity,138,0.71,35,0.8124999999999999,0.928029218170312,0,9,1024,2172,0.421,0.474,str('intersection'),0.071,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.07352570599966811,0.004337461567287593,0.07352570599966811,298,298.0,9.0,0.016597510373443983,False
PCACD,Electricity,2293,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1073,687,0.013,0.775,str('intersection'),0.068,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07358728469797818,0.022682304423008483,0.07358728469797818,299,299.0,6.0,0.01037344398340249,False
PCACD,Electricity,2084,0.71,30,0.8124999999999999,0.970851732881684,0,4,852,2498,0.025,0.901,str('intersection'),0.026,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.073609783947185,0.042075092379007244,0.073609783947185,300,300.0,4.0,0.006224066390041493,False
PCACD,Electricity,2319,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4973,1931,0.107,0.422,str('intersection'),0.015,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07362248447979305,0.02271750420482336,0.07362248447979305,301,301.0,6.0,0.01037344398340249,False
PCACD,Electricity,1883,0.71,30,0.8124999999999999,0.970851732881684,0,4,3783,3137,0.399,0.919,str('intersection'),0.094,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07362813922705815,0.042093447658880394,0.07362813922705815,302,302.0,4.0,0.006224066390041493,False
PCACD,Electricity,4718,0.71,30,0.8124999999999999,0.970851732881684,0,4,274,3313,0.245,0.379,str('intersection'),0.046,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07363148205263341,0.04209679048445566,0.07363148205263341,303,303.0,4.0,0.006224066390041493,False
PCACD,Electricity,1265,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4675,3958,0.455,0.748,str('intersection'),0.041,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.0736768099601968,0.004541647899213269,0.0736768099601968,304,304.0,8.0,0.014522821576763486,False
