detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1620,0.6,568,0.7125,0.93078815426576,0,9,1903,1968,0.703,0.34,str('intersection'),0.013,False,0.044991936017118414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.044991936017118414,0.061137771802452064,0.01614583578533365,0.061137771802452064,384,384.0,9.0,0.01019108280254777,False
PCACD,ForestCovertype,1305,0.03,740,0.0,0.8528781522331021,0,175,676,3969,0.691,0.469,str('intersection'),0.091,False,0.14764038134095334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14764038134095334,0.06113887925756783,0.0865015020833855,0.06113887925756783,385,385.0,175.0,0.22165605095541402,False
PCACD,ForestCovertype,195,0.59,529,0.7,0.9517326991057296,0,15,4521,1730,0.816,0.279,str('intersection'),0.09,False,0.041140199905818964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.041140199905818964,0.061176212319357666,0.020036012413538702,0.061176212319357666,386,386.0,15.0,0.017834394904458598,False
PCACD,ForestCovertype,1608,0.58,487,0.6875,0.9760866663254428,0,25,1555,3794,0.671,0.83,str('intersection'),0.094,False,0.020930051850232747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.020930051850232747,0.061238634864363255,0.04030858301413051,0.061238634864363255,387,387.0,25.0,0.030573248407643312,False
PCACD,ForestCovertype,1530,0.58,467,0.6875,0.9884306995691576,0,9,3335,530,0.403,0.615,str('intersection'),0.097,False,0.010913665436564985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010913665436564985,0.061255630364200175,0.050341964927635194,0.061255630364200175,388,388.0,9.0,0.01019108280254777,False
PCACD,ForestCovertype,597,0.03,679,0.0,0.8782191871473962,0,142,762,1178,0.706,0.896,str('intersection'),0.046,False,0.12241109040774692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12241109040774692,0.06126495551344433,0.06114613489430259,0.06126495551344433,389,389.0,142.0,0.17961783439490445,False
PCACD,ForestCovertype,993,0.03,830,0.0,0.8190649144271678,0,215,4704,1517,0.832,0.64,str('intersection'),0.033,False,0.18135218869631603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18135218869631603,0.06141641267372058,0.11993577602259545,0.06141641267372058,390,390.0,215.0,0.27261146496815286,False
PCACD,ForestCovertype,808,0.03,591,0.0,0.9190992433653712,0,94,387,3290,0.442,0.113,str('intersection'),0.053,False,0.08185435558282288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08185435558282288,0.06151410053902078,0.020340255043802095,0.06151410053902078,391,391.0,94.0,0.11847133757961784,False
PCACD,ForestCovertype,349,0.03,1025,0.0,0.7568852644230256,0,281,2892,3654,0.875,0.44,str('intersection'),0.022,False,0.24341685760467827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24341685760467827,0.06174284096355938,0.18167401664111887,0.06174284096355938,392,392.0,281.0,0.35668789808917195,False
PCACD,ForestCovertype,1828,0.58,514,0.6875,0.9602015874468726,0,42,320,2196,0.762,0.368,str('intersection'),0.072,False,0.03498118661857689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03498118661857689,0.06184078044972308,0.026859593831146195,0.06184078044972308,393,393.0,42.0,0.05222929936305733,False
PCACD,ForestCovertype,1236,0.03,1143,0.0,0.7247728844309345,0,325,2889,4887,0.943,0.979,str('intersection'),0.065,False,0.2754893040595968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2754893040595968,0.061845221677481584,0.21364408238211524,0.061845221677481584,394,394.0,325.0,0.41273885350318473,False
PCACD,ForestCovertype,1598,0.59,522,0.7,0.9556546095706256,0,14,4308,2562,0.744,0.135,str('intersection'),0.026,False,0.037218595804276444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037218595804276444,0.06189554891720998,0.02467695311293354,0.06189554891720998,395,395.0,14.0,0.016560509554140127,False
PCACD,ForestCovertype,115,0.61,467,0.725,0.9884306995691576,1,1,3933,635,0.577,0.306,str('intersection'),0.025,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.06200572929803119,0.06200572929803119,0.06200572929803119,396,396.0,1.0,0.0,False
PCACD,ForestCovertype,1351,0.03,1334,0.0,0.6792279552892222,0,383,1261,3343,0.87,0.198,str('intersection'),0.068,False,0.3209904289410601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3209904289410601,0.06202357418622071,0.2589668547548394,0.06202357418622071,397,397.0,383.0,0.48662420382165605,False
PCACD,ForestCovertype,1604,0.6,669,0.7125,0.8825893315067588,0,13,1174,2882,0.39,0.023,str('intersection'),0.079,False,0.0821202237610073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0821202237610073,0.06207695660082462,0.020043267160182683,0.06207695660082462,398,398.0,13.0,0.015286624203821656,False
PCACD,ForestCovertype,968,0.27,589,0.3,0.9200974823855054,0,89,2481,694,0.597,0.693,str('intersection'),0.025,False,0.07989627596174015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07989627596174015,0.06223441953068969,0.017661856431050456,0.06223441953068969,399,399.0,89.0,0.11210191082802548,False
PCACD,ForestCovertype,637,0.03,860,0.0,0.8086035574872577,0,226,1452,2365,0.863,0.49,str('intersection'),0.039,False,0.19178920941238098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19178920941238098,0.062255150016795824,0.12953405939558515,0.062255150016795824,400,400.0,226.0,0.28662420382165604,False
PCACD,ForestCovertype,765,0.03,667,0.0,0.883471183729875,0,137,45,3026,0.668,0.159,str('intersection'),0.047,False,0.11718817870949902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11718817870949902,0.062359172195136134,0.054829006514362885,0.062359172195136134,401,401.0,137.0,0.1732484076433121,False
PCACD,ForestCovertype,1847,0.58,603,0.6875,0.9131797266818694,0,96,3589,3850,0.729,0.893,str('intersection'),0.069,False,0.07556105856304596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07556105856304596,0.06238945989979441,0.01317159866325155,0.06238945989979441,402,402.0,96.0,0.12101910828025478,False
PCACD,ForestCovertype,1464,0.58,591,0.6875,0.9190992433653712,0,88,3851,2695,0.944,0.768,str('intersection'),0.059,False,0.07239976366499638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07239976366499638,0.06250340905294548,0.009896354612050906,0.06250340905294548,403,403.0,88.0,0.11082802547770701,False
PCACD,ForestCovertype,259,0.58,586,0.6875,0.9216012036483764,0,87,673,1569,0.706,0.947,str('intersection'),0.091,False,0.07116946700741056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07116946700741056,0.06262569310974575,0.008543773897664808,0.06262569310974575,404,404.0,87.0,0.10955414012738854,False
PCACD,ForestCovertype,1132,0.32,540,0.3625000000000001,0.945673152996874,0,58,4874,956,0.547,0.11,str('intersection'),0.015,False,0.05432260321551622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05432260321551622,0.0627644485148515,0.008441845299335275,0.0627644485148515,405,405.0,58.0,0.07261146496815286,False
PCACD,ForestCovertype,1288,0.03,784,0.0,0.8358628311667515,0,194,4648,1161,0.82,0.529,str('intersection'),0.098,False,0.1645995957077054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1645995957077054,0.06298343683785386,0.10161615886985155,0.06298343683785386,406,406.0,194.0,0.24585987261146497,False
PCACD,ForestCovertype,457,0.03,1196,0.0,0.7114139972492173,0,343,216,4523,0.951,0.591,str('intersection'),0.024,False,0.28883402814151604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28883402814151604,0.06307314091787336,0.22576088722364268,0.06307314091787336,407,407.0,343.0,0.4356687898089172,False
PCACD,ForestCovertype,280,0.03,817,0.0,0.8237159889969583,0,208,329,2580,0.72,0.977,str('intersection'),0.047,False,0.1767128270682059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1767128270682059,0.06324441236550947,0.11346841470269643,0.06324441236550947,408,408.0,208.0,0.26369426751592356,False
PCACD,ForestCovertype,1425,0.58,729,0.6875,0.8572898902642645,0,156,3282,4969,0.532,0.151,str('intersection'),0.073,False,0.11653216795752291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11653216795752291,0.063334061548531,0.05319810640899192,0.063334061548531,409,409.0,156.0,0.19745222929936307,False
PCACD,ForestCovertype,1427,0.58,690,0.6875,0.8734856459842475,0,140,1154,3736,0.614,0.814,str('intersection'),0.05,False,0.10322947024134413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10322947024134413,0.06404906502466758,0.03918040521667655,0.06404906502466758,410,410.0,140.0,0.1770700636942675,False
PCACD,ForestCovertype,21,0.58,599,0.6875,0.9151397295670136,0,92,890,4731,0.9,0.136,str('intersection'),0.024,False,0.07447710257618316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07447710257618316,0.0640733883561433,0.010403714220039856,0.0640733883561433,411,411.0,92.0,0.1159235668789809,False
PCACD,ForestCovertype,1446,0.58,482,0.6875,0.9791245855444434,0,21,429,504,0.511,0.325,str('intersection'),0.063,False,0.018582264478874778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.018582264478874778,0.06424247111433892,0.04566020663546415,0.06424247111433892,412,412.0,21.0,0.025477707006369428,False
PCACD,ForestCovertype,1507,0.58,518,0.6875,0.9579193373856424,0,44,456,4936,0.428,0.913,str('intersection'),0.084,False,0.03712156845622223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03712156845622223,0.06425589876394444,0.027134330307722214,0.06425589876394444,413,413.0,44.0,0.05477707006369427,False
PCACD,ForestCovertype,1024,0.53,457,0.625,0.9948019915065835,0,3,2405,514,0.114,0.102,str('intersection'),0.083,False,0.005197602446585896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005197602446585896,0.06431262165086885,0.05911501920428295,0.06431262165086885,414,414.0,3.0,0.0025477707006369425,False
PCACD,ForestCovertype,1614,0.58,508,0.6875,0.9636584162528692,0,39,4737,736,0.63,0.625,str('intersection'),0.082,False,0.031776815843780754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.031776815843780754,0.06462610800704346,0.03284929216326271,0.06462610800704346,415,415.0,39.0,0.048407643312101914,False
PCACD,ForestCovertype,1780,0.58,614,0.6875,0.9078559187815256,0,100,2470,4420,0.922,0.114,str('intersection'),0.087,False,0.07867653814205704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07867653814205704,0.0647801651003735,0.013896373041683535,0.0647801651003735,416,416.0,100.0,0.12611464968152866,False
PCACD,ForestCovertype,264,0.58,517,0.6875,0.9584882466245492,0,43,3790,2447,0.872,0.931,str('intersection'),0.036,False,0.036586420984017855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.036586420984017855,0.06488881493762437,0.028302393953606515,0.06488881493762437,417,417.0,43.0,0.0535031847133758,False
PCACD,ForestCovertype,1057,0.05,531,0.025,0.9506216644629332,0,52,4295,506,0.525,0.683,str('intersection'),0.067,False,0.04937447830661631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04937447830661631,0.06530022744939594,0.01592574914277963,0.06530022744939594,418,418.0,52.0,0.06496815286624204,False
PCACD,ForestCovertype,1505,0.58,537,0.6875,0.9473134501741136,0,55,3025,3033,0.786,0.176,str('intersection'),0.012,False,0.04724253922875028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04724253922875028,0.06538876302821411,0.01814622379946383,0.06538876302821411,419,419.0,55.0,0.06878980891719745,False
PCACD,ForestCovertype,1378,0.03,1635,0.0,0.6192518849571139,0,447,3061,4365,0.966,0.159,str('intersection'),0.093,False,0.3809234894451694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3809234894451694,0.06582882040606561,0.31509466903910377,0.06582882040606561,420,420.0,447.0,0.5681528662420382,False
PCACD,ForestCovertype,160,0.57,589,0.6749999999999999,0.9200974823855054,0,88,4174,566,0.419,0.431,str('intersection'),0.032,False,0.0769467604469688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0769467604469688,0.06584070618319876,0.011106054263770038,0.06584070618319876,421,421.0,88.0,0.11082802547770701,False
PCACD,ForestCovertype,374,0.25,567,0.275,0.931307027484752,0,77,1367,548,0.623,0.559,str('intersection'),0.032,False,0.06868760650559129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06868760650559129,0.06591763913125025,0.0027699673743410425,0.06591763913125025,422,422.0,77.0,0.09681528662420383,False
PCACD,ForestCovertype,787,0.14,506,0.1375,0.964819753772376,0,39,3476,576,0.484,0.484,str('intersection'),0.039,False,0.035177498092930255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.035177498092930255,0.06603186097816943,0.030854362885239177,0.06603186097816943,423,423.0,39.0,0.048407643312101914,False
PCACD,ForestCovertype,1544,0.58,484,0.6875,0.9779056608804826,0,23,3498,353,0.159,0.483,str('intersection'),0.039,False,0.01950141053694304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01950141053694304,0.0661828401529075,0.046681429615964457,0.0661828401529075,424,424.0,23.0,0.02802547770700637,False
PCACD,ForestCovertype,1562,0.58,1431,0.6875,0.6585378746483029,0,338,4657,4497,0.998,0.161,str('intersection'),0.064,False,0.24213952309283657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24213952309283657,0.06629202120299947,0.1758475018898371,0.06629202120299947,425,425.0,338.0,0.42929936305732486,False
PCACD,ForestCovertype,982,0.2,660,0.2125,0.886578594621761,0,129,2082,798,0.776,0.18,str('intersection'),0.088,False,0.1134125453692126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1134125453692126,0.0663836659237263,0.047028879445486296,0.0663836659237263,426,426.0,129.0,0.16305732484076432,False
PCACD,ForestCovertype,194,0.58,523,0.6875,0.9550911340431474,0,48,1515,617,0.795,0.769,str('intersection'),0.044,False,0.03979581859708714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03979581859708714,0.06645909003773055,0.026663271440643413,0.06645909003773055,427,427.0,48.0,0.05987261146496815,False
PCACD,ForestCovertype,939,0.03,932,0.0,0.7849135605446357,0,246,857,3562,0.906,0.78,str('intersection'),0.07,False,0.2154325293254028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2154325293254028,0.06663717023783843,0.14879535908756436,0.06663717023783843,428,428.0,246.0,0.31210191082802546,False
PCACD,ForestCovertype,1839,0.58,470,0.6875,0.9865458410861364,0,12,1969,701,0.7,0.744,str('intersection'),0.059,False,0.012798376682271368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012798376682271368,0.06667343351979223,0.05387505683752086,0.06667343351979223,429,429.0,12.0,0.014012738853503185,False
PCACD,ForestCovertype,1028,0.03,674,0.0,0.8803961663931419,0,140,154,2140,0.684,0.707,str('intersection'),0.092,False,0.12024586389608473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12024586389608473,0.06669162583089254,0.05355423806519219,0.06669162583089254,430,430.0,140.0,0.1770700636942675,False
PCACD,ForestCovertype,828,0.03,1322,0.0,0.6818914438046062,0,379,809,4036,0.975,0.14,str('intersection'),0.059,False,0.3183291852312696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3183291852312696,0.06680583364726064,0.25152335158400896,0.06680583364726064,431,431.0,379.0,0.48152866242038217,False
PCACD,ForestCovertype,656,0.03,730,0.0,0.8568860854798662,0,167,4736,1044,0.769,0.252,str('intersection'),0.044,False,0.14364754912686753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14364754912686753,0.06702479058795488,0.07662275853891265,0.06702479058795488,432,432.0,167.0,0.21146496815286625,False
PCACD,ForestCovertype,1492,0.58,620,0.6875,0.9049920191113936,0,102,195,4266,0.859,0.851,str('intersection'),0.08,False,0.08044834884514339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08044834884514339,0.06735349614207267,0.013094852703070717,0.06735349614207267,433,433.0,102.0,0.1286624203821656,False
PCACD,ForestCovertype,837,0.03,999,0.0,0.7644567196476288,0,275,3501,3360,0.915,0.665,str('intersection'),0.017,False,0.23585630161961926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23585630161961926,0.06744494708361898,0.16841135453600029,0.06744494708361898,434,434.0,275.0,0.3490445859872611,False
PCACD,ForestCovertype,542,0.03,1353,0.0,0.6750593417494337,0,390,3401,4321,0.925,0.538,str('intersection'),0.071,False,0.32515559609447003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32515559609447003,0.06745471562700844,0.2577008804674616,0.06745471562700844,435,435.0,390.0,0.49554140127388535,False
PCACD,ForestCovertype,1547,0.58,549,0.6875,0.9408062889016212,0,62,3762,1265,0.876,0.666,str('intersection'),0.054,False,0.05354501469260887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05354501469260887,0.06756668269835447,0.014021668005745606,0.06756668269835447,436,436.0,62.0,0.07770700636942675,False
PCACD,ForestCovertype,343,0.03,1443,0.0,0.6560762802608417,0,414,1230,4941,0.981,0.948,str('intersection'),0.068,False,0.34412391906916284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34412391906916284,0.06763180853924204,0.2764921105299208,0.06763180853924204,437,437.0,414.0,0.5261146496815287,False
PCACD,ForestCovertype,747,0.03,1174,0.0,0.716885946465273,0,334,2744,4771,0.903,0.24,str('intersection'),0.01,False,0.2833677308027368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2833677308027368,0.06770535342823762,0.21566237737449917,0.06770535342823762,438,438.0,334.0,0.42420382165605097,False
PCACD,ForestCovertype,1625,0.58,596,0.6875,0.9166183258906476,0,91,3112,1604,0.847,0.261,str('intersection'),0.095,False,0.0736833300405716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0736833300405716,0.06802845949646637,0.005654870544105239,0.06802845949646637,439,439.0,91.0,0.11464968152866242,False
PCACD,ForestCovertype,632,0.03,612,0.0,0.9088167644159036,0,107,2775,4118,0.107,0.422,str('intersection'),0.064,True,0.0920288494007966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0920288494007966,0.06813130617137267,0.02389754322942393,0.06813130617137267,440,440.0,107.0,0.13503184713375796,False
PCACD,ForestCovertype,1116,0.03,884,0.0,0.8004936487786473,0,233,2907,2298,0.897,0.512,str('intersection'),0.03,False,0.1998819440419205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1998819440419205,0.06818166600362141,0.1317002780382991,0.06818166600362141,441,441.0,233.0,0.29554140127388534,False
PCACD,ForestCovertype,102,0.58,525,0.6875,0.9539674018310376,0,49,4109,825,0.851,0.829,str('intersection'),0.095,False,0.04086412710159158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04086412710159158,0.06827642865240295,0.02741230155081137,0.06827642865240295,442,442.0,49.0,0.061146496815286625,False
PCACD,ForestCovertype,1169,0.03,712,0.0,0.8642405222107457,0,161,583,2909,0.734,0.934,str('intersection'),0.095,False,0.13632307971291505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13632307971291505,0.0683556808834383,0.06796739882947675,0.0683556808834383,443,443.0,161.0,0.20382165605095542,False
PCACD,ForestCovertype,1474,0.58,2765,0.6875,0.4643440712775794,0,467,1685,3922,0.893,0.197,str('intersection'),0.035,False,0.2749785181423724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2749785181423724,0.06840402744682594,0.20657449069554645,0.06840402744682594,444,444.0,467.0,0.5936305732484076,False
PCACD,ForestCovertype,1556,0.58,626,0.6875,0.9021556573644912,0,107,2450,3265,0.916,0.866,str('intersection'),0.042,False,0.08226378602863424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08226378602863424,0.06857141747436404,0.013692368554270196,0.06857141747436404,445,445.0,107.0,0.13503184713375796,False
PCACD,ForestCovertype,1536,0.58,625,0.6875,0.902626494414078,0,106,2877,4708,0.075,0.658,str('intersection'),0.058,True,0.08195841285344946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08195841285344946,0.06876411559637213,0.013194297257077325,0.06876411559637213,446,446.0,106.0,0.1337579617834395,False
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,0.0463518687981852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0463518687981852,0.06897476100201201,0.022622892203826808,0.06897476100201201,447,447.0,6.0,0.006369426751592357,False
PCACD,ForestCovertype,1793,0.6,498,0.7125,0.9695113731318404,0,5,804,394,0.032,0.388,str('intersection'),0.024,False,0.022674006771260448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022674006771260448,0.06908639137302262,0.046412384601762176,0.06908639137302262,448,448.0,5.0,0.005095541401273885,False
PCACD,ForestCovertype,1293,0.18,623,0.1875,0.9035704291361712,0,106,527,534,0.657,0.588,str('intersection'),0.039,False,0.09642203818632916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09642203818632916,0.06922125790411948,0.02720078028220968,0.06922125790411948,449,449.0,106.0,0.1337579617834395,False
PCACD,ForestCovertype,1619,0.58,584,0.6875,0.9226079600827588,0,85,842,4338,0.033,0.698,str('intersection'),0.042,True,0.0706933531186565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0706933531186565,0.06931094663181073,0.0013824064868457747,0.06931094663181073,450,450.0,85.0,0.1070063694267516,False
PCACD,ForestCovertype,335,0.03,1025,0.0,0.7568852644230256,0,281,3235,1066,0.952,0.578,str('intersection'),0.062,False,0.24341685760467827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24341685760467827,0.06933332140952464,0.17408353619515363,0.06933332140952464,451,451.0,281.0,0.35668789808917195,False
PCACD,ForestCovertype,27,0.58,792,0.6875,0.8328718869218037,0,185,2646,3552,0.99,0.629,str('intersection'),0.068,False,0.13776386148340336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13776386148340336,0.06940346112212831,0.06836040036127505,0.06940346112212831,452,452.0,185.0,0.23439490445859873,False
PCACD,ForestCovertype,1277,0.22,685,0.2375,0.8756278438445141,0,140,2338,1838,0.756,0.057,str('intersection'),0.046,False,0.12436244071929912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12436244071929912,0.06940543785611455,0.05495700286318457,0.06940543785611455,453,453.0,140.0,0.1770700636942675,False
PCACD,ForestCovertype,983,0.03,575,0.0,0.9271813749329528,0,84,1027,4500,0.076,0.697,str('intersection'),0.059,True,0.07387793548867572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07387793548867572,0.06959157945350086,0.004286356035174854,0.06959157945350086,454,454.0,84.0,0.10573248407643313,False
PCACD,ForestCovertype,175,0.58,592,0.6875,0.918601387805945,0,89,2424,2871,0.872,0.155,str('intersection'),0.084,False,0.07265236746574216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07265236746574216,0.06963564145710817,0.0030167260086339936,0.06963564145710817,455,455.0,89.0,0.11210191082802548,False
PCACD,ForestCovertype,148,0.58,592,0.6875,0.918601387805945,0,89,3484,3897,0.965,0.196,str('intersection'),0.074,False,0.07265236746574216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07265236746574216,0.06973216211478325,0.00292020535095891,0.06973216211478325,456,456.0,89.0,0.11210191082802548,False
PCACD,ForestCovertype,282,0.37,515,0.425,0.9596293673858822,0,44,4333,478,0.248,0.148,str('intersection'),0.044,False,0.040367479028000856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040367479028000856,0.06983259443177318,0.029465115403772328,0.06983259443177318,457,457.0,44.0,0.05477707006369427,False
PCACD,ForestCovertype,753,0.03,1085,0.0,0.7401205630394977,0,306,433,2840,0.955,0.706,str('intersection'),0.066,False,0.2601595592837939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2601595592837939,0.07011582056669978,0.19004373871709412,0.07011582056669978,458,458.0,306.0,0.3885350318471338,False
PCACD,ForestCovertype,1876,0.58,569,0.6875,0.9302701921503428,0,76,1299,3388,0.886,0.94,str('intersection'),0.079,False,0.06383662416111853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06383662416111853,0.07014044978864391,0.006303825627525378,0.07014044978864391,459,459.0,76.0,0.09554140127388536,False
PCACD,ForestCovertype,1196,0.25,822,0.275,0.8219184249397973,0,196,4115,1968,0.871,0.067,str('intersection'),0.094,False,0.17806766406732438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17806766406732438,0.07084807775296796,0.10721958631435642,0.07084807775296796,460,460.0,196.0,0.2484076433121019,False
PCACD,ForestCovertype,549,0.03,971,0.0,0.7728339781522231,0,267,238,2036,0.905,0.931,str('intersection'),0.057,False,0.22749190127088242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22749190127088242,0.07088498781015821,0.1566069134607242,0.07088498781015821,461,461.0,267.0,0.33885350318471336,False
