detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,444,0.52,15,0.35,0.8772602853601891,0,6,1571,2255,0.4,0.57,str('intersection'),0.073,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.08952689903619529,0.0347969322696352,0.08952689903619529,1507,1507.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4614,0.52,18,0.35,0.8209666631273975,0,9,625,3759,0.634,0.777,str('intersection'),0.073,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.08955005435917669,0.04647061104605442,0.08955005435917669,1508,1508.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4941,0.52,16,0.35,0.8574012544831114,0,7,4324,957,0.5,0.514,str('intersection'),0.038,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.08957342886124306,0.009300455026423238,0.08957342886124306,1509,1509.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3212,0.52,17,0.35,0.838677662131982,0,8,1010,838,0.155,0.164,str('intersection'),0.052,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.08959511424307182,0.018634300995687053,0.08959511424307182,1510,1510.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2165,0.52,13,0.35,0.9210016559409236,0,4,4383,3923,0.409,0.272,str('intersection'),0.012,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.08960385725152101,0.04781326418209584,0.08960385725152101,1511,1511.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2007,0.52,12,0.35,0.9452774775979156,0,3,1839,2223,0.867,0.024,str('intersection'),0.021,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.08962015376724866,0.047829560697823494,0.08962015376724866,1512,1512.0,3.0,0.013245033112582781,False
PCACD,GasSensor,279,0.52,15,0.35,0.8772602853601891,0,6,3779,1502,0.453,0.531,str('intersection'),0.044,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.08966725830863784,0.034937291542077746,0.08966725830863784,1513,1513.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5174,0.52,16,0.35,0.8574012544831114,0,7,884,2511,0.068,0.822,str('intersection'),0.017,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.08969816507747352,0.009425191242653702,0.08969816507747352,1514,1514.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1145,0.52,19,0.35,0.8041643295786007,0,10,1693,1772,0.022,0.042,str('intersection'),0.068,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.08971005991994781,0.07326790975310889,0.08971005991994781,1515,1515.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3311,0.52,17,0.35,0.838677662131982,0,8,4427,4716,0.269,0.013,str('intersection'),0.035,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.08971363109355099,0.01851578414520788,0.08971363109355099,1516,1516.0,8.0,0.046357615894039736,False
PCACD,GasSensor,613,0.52,16,0.35,0.8574012544831114,0,7,4361,540,0.068,0.8,str('intersection'),0.081,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.0897861044963618,0.009513130661541983,0.0897861044963618,1517,1517.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3544,0.52,20,0.35,0.7881819556238032,0,11,2076,4092,0.391,0.301,str('intersection'),0.034,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.08985430572618734,0.0990711800462661,0.08985430572618734,1518,1518.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3239,0.52,41,0.35,0.5611251782177697,0,32,4179,3974,0.47,0.959,str('intersection'),0.049,True,0.5375368888119687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5375368888119687,0.08986019645772576,0.44767669235424296,0.08986019645772576,1519,1519.0,32.0,0.2052980132450331,False
PCACD,GasSensor,5516,0.52,13,0.35,0.9210016559409236,0,4,644,1178,0.556,0.465,str('intersection'),0.036,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.08989750322379837,0.048106910154373204,0.08989750322379837,1520,1520.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3403,0.52,17,0.35,0.838677662131982,0,8,2570,4984,0.894,0.105,str('intersection'),0.014,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.09002193877142553,0.01820747646733334,0.09002193877142553,1521,1521.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4522,0.52,14,0.35,0.898401406667514,0,5,1572,980,0.993,0.312,str('intersection'),0.033,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09003034365944244,0.048239750590017276,0.09003034365944244,1522,1522.0,5.0,0.026490066225165563,False
PCACD,GasSensor,243,0.52,15,0.35,0.8772602853601891,0,6,2950,2355,0.934,0.409,str('intersection'),0.011,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09003786551840161,0.03530789875184152,0.09003786551840161,1523,1523.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5194,0.52,14,0.35,0.898401406667514,0,5,1445,2946,0.137,0.247,str('intersection'),0.076,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09003915601975473,0.04824856295032957,0.09003915601975473,1524,1524.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1562,0.52,13,0.35,0.9210016559409236,0,4,1855,4331,0.553,0.571,str('intersection'),0.057,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09005634333005963,0.04826575026063446,0.09005634333005963,1525,1525.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1386,0.52,13,0.35,0.9210016559409236,0,4,1483,4865,0.176,0.102,str('intersection'),0.057,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09006511139562312,0.04827451832619795,0.09006511139562312,1526,1526.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4346,0.52,13,0.35,0.9210016559409236,0,4,4976,3856,0.975,0.617,str('intersection'),0.052,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09007491958443126,0.04828432651500609,0.09007491958443126,1527,1527.0,4.0,0.019867549668874173,False
PCACD,GasSensor,974,0.52,14,0.35,0.898401406667514,0,5,111,620,0.882,0.693,str('intersection'),0.099,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09008842976086397,0.0482978366914388,0.09008842976086397,1528,1528.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1893,0.52,23,0.35,0.7444405850430686,0,14,3586,1869,0.37,0.327,str('intersection'),0.049,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.09011024817100675,0.16486619997612345,0.09011024817100675,1529,1529.0,14.0,0.08609271523178808,False
PCACD,GasSensor,5052,0.52,21,0.35,0.7729432225939664,0,12,641,3871,0.474,0.121,str('intersection'),0.046,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.09012120395764113,0.12372093622810469,0.09012120395764113,1530,1530.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4455,0.52,18,0.35,0.8209666631273975,0,9,1219,1875,0.822,0.297,str('intersection'),0.095,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.09015547349925916,0.04586519190597195,0.09015547349925916,1531,1531.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1173,0.52,18,0.35,0.8209666631273975,0,9,1007,1340,0.914,0.805,str('intersection'),0.076,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.09026538330770334,0.04575528209752777,0.09026538330770334,1532,1532.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4452,0.52,14,0.35,0.898401406667514,0,5,2372,2634,0.335,0.798,str('intersection'),0.057,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09028563178281067,0.0484950387133855,0.09028563178281067,1533,1533.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2485,0.52,20,0.35,0.7881819556238032,0,11,1570,572,0.671,0.463,str('intersection'),0.052,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.09037333653667279,0.09855214923578065,0.09037333653667279,1534,1534.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4335,0.52,13,0.35,0.9210016559409236,0,4,386,1701,0.397,0.511,str('intersection'),0.08,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09044517869889854,0.04865458562947337,0.09044517869889854,1535,1535.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4167,0.52,10,0.35,1.0,1,1,2547,3844,0.139,0.015,str('intersection'),0.072,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.09044655077611627,0.09044655077611627,0.09044655077611627,1536,1536.0,1.0,0.0,False
PCACD,GasSensor,139,0.52,14,0.35,0.898401406667514,0,5,3650,2198,0.345,0.631,str('intersection'),0.028,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09048135179489188,0.04869075872546671,0.09048135179489188,1537,1537.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4076,0.52,12,0.35,0.9452774775979156,0,3,1664,2119,0.812,0.137,str('intersection'),0.037,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09048800117569589,0.04869740810627072,0.09048800117569589,1538,1538.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2522,0.52,13,0.35,0.9210016559409236,0,4,972,3733,0.345,0.969,str('intersection'),0.066,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09050128891746331,0.048710695848038145,0.09050128891746331,1539,1539.0,4.0,0.019867549668874173,False
PCACD,GasSensor,449,0.52,27,0.35,0.6939448785348901,0,18,1147,3179,0.337,0.872,str('intersection'),0.095,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.09055208558080571,0.24053719842529744,0.09055208558080571,1540,1540.0,18.0,0.11258278145695365,False
PCACD,GasSensor,352,0.52,12,0.35,0.9452774775979156,0,3,3353,3068,0.264,0.786,str('intersection'),0.022,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0905695123079993,0.04877891923857413,0.0905695123079993,1541,1541.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1684,0.52,19,0.35,0.8041643295786007,0,10,1000,966,0.298,0.406,str('intersection'),0.043,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.09062636306609989,0.0723516066069568,0.09062636306609989,1542,1542.0,10.0,0.059602649006622516,False
PCACD,GasSensor,944,0.52,15,0.35,0.8772602853601891,0,6,2885,571,0.026,0.111,str('intersection'),0.073,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.0906445756259661,0.03591460885940601,0.0906445756259661,1543,1543.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3512,0.52,18,0.35,0.8209666631273975,0,9,1895,3175,0.654,0.548,str('intersection'),0.094,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.09066653557764269,0.04535412982758842,0.09066653557764269,1544,1544.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1942,0.52,13,0.35,0.9210016559409236,0,4,4631,2685,0.639,0.316,str('intersection'),0.065,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0907104595673711,0.048919866497945934,0.0907104595673711,1545,1545.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2004,0.52,16,0.35,0.8574012544831114,0,7,492,3299,0.349,0.509,str('intersection'),0.04,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.09072363208150439,0.010450658246684563,0.09072363208150439,1546,1546.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4656,0.52,18,0.35,0.8209666631273975,0,9,2463,1921,0.319,0.286,str('intersection'),0.042,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.09079948237028024,0.045221183034950874,0.09079948237028024,1547,1547.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1330,0.52,12,0.35,0.9452774775979156,0,3,2437,3811,0.064,0.933,str('intersection'),0.071,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09083531144908727,0.0490447183796621,0.09083531144908727,1548,1548.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1506,0.52,12,0.35,0.9452774775979156,0,3,2072,3734,0.662,0.669,str('intersection'),0.055,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09084456727166224,0.04905397420223707,0.09084456727166224,1549,1549.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1077,0.52,12,0.35,0.9452774775979156,0,3,2745,4747,0.647,0.876,str('intersection'),0.028,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09086650746987812,0.049075914400452954,0.09086650746987812,1550,1550.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2140,0.52,11,0.35,0.9714973624491022,0,2,991,2859,0.901,0.618,str('intersection'),0.039,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0909495988694408,0.049159005800015636,0.0909495988694408,1551,1551.0,2.0,0.006622516556291391,False
PCACD,GasSensor,671,0.52,14,0.35,0.898401406667514,0,5,531,1196,0.153,0.327,str('intersection'),0.072,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09095033749916129,0.04915974442973612,0.09095033749916129,1552,1552.0,5.0,0.026490066225165563,False
PCACD,GasSensor,362,0.52,12,0.35,0.9452774775979156,0,3,37,4189,0.347,0.321,str('intersection'),0.092,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09096259152341267,0.0491719984539875,0.09096259152341267,1553,1553.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4951,0.52,12,0.35,0.9452774775979156,0,3,1970,2191,0.889,0.065,str('intersection'),0.02,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09101111644753501,0.049220523378109844,0.09101111644753501,1554,1554.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3716,0.55,15,0.4250000000000001,0.8772602853601891,1,1,2998,401,0.604,0.107,str('intersection'),0.039,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.09103241976479211,0.09103241976479211,0.09103241976479211,1555,1555.0,1.0,0.0,False
PCACD,GasSensor,1483,0.52,16,0.35,0.8574012544831114,0,7,4784,1552,0.387,0.217,str('intersection'),0.014,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.09103575634985014,0.010762782515030322,0.09103575634985014,1556,1556.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2327,0.52,11,0.35,0.9714973624491022,0,2,1869,4118,0.457,0.985,str('intersection'),0.027,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0910365859595849,0.04924599289015973,0.0910365859595849,1557,1557.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1808,0.52,12,0.35,0.9452774775979156,0,3,2329,3852,0.459,0.524,str('intersection'),0.091,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0910495298860484,0.04925893681662324,0.0910495298860484,1558,1558.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4062,0.52,13,0.35,0.9210016559409236,0,4,4987,765,0.793,0.725,str('intersection'),0.056,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09121051325837265,0.04941992018894748,0.09121051325837265,1559,1559.0,4.0,0.019867549668874173,False
PCACD,GasSensor,984,0.52,16,0.35,0.8574012544831114,0,7,3435,1659,0.972,0.165,str('intersection'),0.028,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.09129830726927317,0.011025333434453347,0.09129830726927317,1560,1560.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1600,0.52,11,0.35,0.9714973624491022,0,2,3926,4360,0.414,0.248,str('intersection'),0.082,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09131681827231704,0.04952622520289187,0.09131681827231704,1561,1561.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3268,0.52,22,0.35,0.7583819948454843,0,13,96,330,0.108,0.872,str('intersection'),0.038,False,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.09134174102890767,0.14362129910362537,0.09134174102890767,1562,1562.0,13.0,0.07947019867549669,False
PCACD,GasSensor,217,0.52,16,0.35,0.8574012544831114,0,7,1061,1251,0.219,0.201,str('intersection'),0.045,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.09136820045995095,0.011095226625131127,0.09136820045995095,1563,1563.0,7.0,0.039735099337748346,False
PCACD,GasSensor,734,0.52,11,0.35,0.9714973624491022,0,2,3283,3860,0.357,0.027,str('intersection'),0.015,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09136929997176763,0.04957870690234246,0.09136929997176763,1564,1564.0,2.0,0.006622516556291391,False
PCACD,GasSensor,5348,0.52,13,0.35,0.9210016559409236,0,4,1282,2522,0.985,0.006,str('intersection'),0.026,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09137230191343743,0.04958170884401226,0.09137230191343743,1565,1565.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4327,0.52,22,0.35,0.7583819948454843,0,13,1200,2242,0.424,0.179,str('intersection'),0.032,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.09141170203872899,0.14355133809380405,0.09141170203872899,1566,1566.0,13.0,0.07947019867549669,False
PCACD,GasSensor,430,0.52,15,0.35,0.8772602853601891,0,6,4885,1097,0.489,0.043,str('intersection'),0.053,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09154471856672204,0.03681475180016195,0.09154471856672204,1567,1567.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3856,0.52,25,0.35,0.7182207001918821,0,16,4569,1781,0.447,0.99,str('intersection'),0.07,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.09160098609096118,0.20233202488493807,0.09160098609096118,1568,1568.0,16.0,0.09933774834437085,False
PCACD,GasSensor,1474,0.52,25,0.35,0.7182207001918821,0,16,1899,4002,0.415,0.421,str('intersection'),0.024,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.09163721215364905,0.20229579882225018,0.09163721215364905,1569,1569.0,16.0,0.09933774834437085,False
PCACD,GasSensor,950,0.52,12,0.35,0.9452774775979156,0,3,1129,1688,0.116,0.527,str('intersection'),0.053,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09173477254834583,0.049944179478920665,0.09173477254834583,1570,1570.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1704,0.52,27,0.35,0.6939448785348901,0,18,1264,1628,0.106,0.902,str('intersection'),0.047,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.09175506628417544,0.2393342177219277,0.09175506628417544,1571,1571.0,18.0,0.11258278145695365,False
PCACD,GasSensor,4854,0.52,17,0.35,0.838677662131982,0,8,4970,3449,0.375,0.219,str('intersection'),0.064,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.09177606963666966,0.016453345602089206,0.09177606963666966,1572,1572.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4218,0.52,13,0.35,0.9210016559409236,0,4,4957,4534,0.278,0.968,str('intersection'),0.074,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09178515938289186,0.049994566313466694,0.09178515938289186,1573,1573.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1581,0.52,21,0.35,0.7729432225939664,0,12,164,1361,0.26,0.916,str('intersection'),0.034,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.09179188824365953,0.1220502519420863,0.09179188824365953,1574,1574.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5502,0.52,14,0.35,0.898401406667514,0,5,4351,3841,0.433,0.396,str('intersection'),0.07,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09180377005346602,0.05001317698404085,0.09180377005346602,1575,1575.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4819,0.52,13,0.35,0.9210016559409236,0,4,868,1376,0.508,0.482,str('intersection'),0.047,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09182519349907689,0.05003460042965172,0.09182519349907689,1576,1576.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1566,0.52,13,0.35,0.9210016559409236,0,4,1094,2761,0.315,0.178,str('intersection'),0.072,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09189756692702918,0.05010697385760401,0.09189756692702918,1577,1577.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4046,0.52,14,0.35,0.898401406667514,0,5,4666,1995,0.513,0.277,str('intersection'),0.028,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09190399712990344,0.05011340406047827,0.09190399712990344,1578,1578.0,5.0,0.026490066225165563,False
PCACD,GasSensor,158,0.52,14,0.35,0.898401406667514,0,5,1809,2850,0.031,0.491,str('intersection'),0.023,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09191297099829532,0.05012237792887015,0.09191297099829532,1579,1579.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1301,0.52,13,0.35,0.9210016559409236,0,4,948,2067,0.332,0.657,str('intersection'),0.05,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0919377090363706,0.050147115966945426,0.0919377090363706,1580,1580.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4604,0.52,12,0.35,0.9452774775979156,0,3,3546,2718,0.724,0.361,str('intersection'),0.053,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09203981137239814,0.05024921830297297,0.09203981137239814,1581,1581.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2341,0.52,12,0.35,0.9452774775979156,0,3,4802,3003,0.437,0.403,str('intersection'),0.091,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09207479447940521,0.050284201409980044,0.09207479447940521,1582,1582.0,3.0,0.013245033112582781,False
PCACD,GasSensor,572,0.52,14,0.35,0.898401406667514,0,5,1639,860,0.495,0.367,str('intersection'),0.066,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0920860732108305,0.05029548014140533,0.0920860732108305,1583,1583.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1818,0.52,15,0.35,0.8772602853601891,0,6,3415,4617,0.221,0.616,str('intersection'),0.02,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09214044017042146,0.03741047340386137,0.09214044017042146,1584,1584.0,6.0,0.033112582781456956,False
