detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,33,0.04,2039,0.0588235294117647,0.9056590614724024,0,181,3334,1848,0.065,0.076,str('intersection'),0.073,False,0.16129540319208183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16129540319208183,0.07143564123081268,0.08985976196126914,0.07143564123081268,223,223.0,181.0,0.16289592760180996,False
PCACD,SensorStream,1578,0.06,3927,0.1764705882352941,0.5958755327444527,0,643,346,3191,0.789,0.795,str('intersection'),0.028,False,0.4007625566610141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4007625566610141,0.07155814847657765,0.32920440818443647,0.07155814847657765,224,224.0,643.0,0.5809954751131222,False
PCACD,SensorStream,714,0.06,2095,0.1764705882352941,0.8928545994055976,0,208,4103,3519,0.99,0.163,str('intersection'),0.044,False,0.1146015080120128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1146015080120128,0.07178503536086019,0.04281647265115261,0.07178503536086019,225,225.0,208.0,0.18733031674208145,False
PCACD,SensorStream,682,0.06,1719,0.1764705882352941,0.9863344907474164,0,22,2651,2555,0.02,0.887,str('intersection'),0.073,False,0.014616474056843562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014616474056843562,0.07187333976800749,0.05725686571116392,0.07187333976800749,226,226.0,22.0,0.019004524886877826,False
PCACD,SensorStream,1019,0.06,1753,0.1764705882352941,0.9770791956576276,0,45,4411,2741,0.65,0.693,str('intersection'),0.074,False,0.024515832951409043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024515832951409043,0.0723633022301356,0.04784746927872655,0.0723633022301356,227,227.0,45.0,0.039819004524886875,False
PCACD,SensorStream,1245,0.06,1982,0.1764705882352941,0.9190583329725542,0,161,1237,4167,0.978,0.493,str('intersection'),0.045,False,0.08657429111181195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08657429111181195,0.07244994219395957,0.014124348917852372,0.07244994219395957,228,228.0,161.0,0.14479638009049775,False
PCACD,SensorStream,1010,0.04,2530,0.0588235294117647,0.8036881462568312,0,366,4452,2007,0.212,0.113,str('intersection'),0.079,False,0.2447913817744425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2447913817744425,0.07258462468805932,0.1722067570863832,0.07258462468805932,229,229.0,366.0,0.33031674208144796,False
PCACD,SensorStream,1497,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,3104,2955,0.868,0.823,str('intersection'),0.097,False,0.020463066671566436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020463066671566436,0.0726732307804275,0.05221016410886107,0.0726732307804275,230,230.0,35.0,0.03076923076923077,False
PCACD,SensorStream,1285,0.05,1929,0.1176470588235294,0.9318674703079022,0,142,4284,2294,0.72,0.035,str('intersection'),0.076,False,0.09627634581911225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09627634581911225,0.07308123947281311,0.023195106346299135,0.07308123947281311,231,231.0,142.0,0.12760180995475112,False
PCACD,SensorStream,611,0.04,2041,0.0588235294117647,0.9051957379703928,0,182,1168,2709,0.427,0.166,str('intersection'),0.074,False,0.16160589022738653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16160589022738653,0.07312314948054265,0.08848274074684388,0.07312314948054265,232,232.0,182.0,0.16380090497737557,False
PCACD,SensorStream,892,0.06,1738,0.1764705882352941,0.9811400989136116,0,34,3488,2898,0.851,0.744,str('intersection'),0.058,False,0.02017233678223255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02017233678223255,0.0731473076582469,0.05297497087601435,0.0731473076582469,233,233.0,34.0,0.02986425339366516,False
PCACD,SensorStream,788,0.05,2085,0.1176470588235294,0.8951158260777244,0,206,67,2999,0.886,0.243,str('intersection'),0.082,False,0.12862175296138678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12862175296138678,0.07316977435771027,0.05545197860367651,0.07316977435771027,234,234.0,206.0,0.18552036199095023,False
PCACD,SensorStream,1004,0.06,1838,0.1764705882352941,0.9547038348399988,0,98,3232,2274,0.057,0.917,str('intersection'),0.011,False,0.04844826568102385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04844826568102385,0.07320486706960057,0.024756601388576716,0.07320486706960057,235,235.0,98.0,0.08778280542986425,False
PCACD,SensorStream,641,0.06,1706,0.1764705882352941,0.9899217158604804,0,14,1604,2101,0.051,0.61,str('intersection'),0.058,False,0.010779618669164215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010779618669164215,0.07364564756250606,0.06286602889334185,0.07364564756250606,236,236.0,14.0,0.011764705882352941,False
PCACD,SensorStream,483,0.06,1961,0.1764705882352941,0.9240922226066698,0,154,4875,2570,0.698,0.005,str('intersection'),0.014,False,0.08119009972295804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08119009972295804,0.07377937480846648,0.007410724914491559,0.07377937480846648,237,237.0,154.0,0.13846153846153847,False
PCACD,SensorStream,1729,0.06,1777,0.1764705882352941,0.9706534352057924,0,62,1155,3204,0.428,0.45,str('intersection'),0.044,False,0.03138875361640244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03138875361640244,0.07397579852426708,0.04258704490786464,0.07397579852426708,238,238.0,62.0,0.05520361990950226,False
PCACD,SensorStream,1433,0.04,1964,0.0588235294117647,0.9233698059711511,0,157,120,3353,0.697,0.167,str('intersection'),0.057,False,0.15017351589863284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15017351589863284,0.07402354095014263,0.07614997494849021,0.07402354095014263,239,239.0,157.0,0.1411764705882353,False
PCACD,SensorStream,733,0.06,1866,0.1764705882352941,0.9475590660315032,0,116,2944,1486,0.335,0.449,str('intersection'),0.085,False,0.056090229547959655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056090229547959655,0.0740330790236166,0.01794284947565694,0.0740330790236166,240,240.0,116.0,0.10407239819004525,False
PCACD,SensorStream,423,0.06,2151,0.1764705882352941,0.8803877710899396,0,234,2085,2351,0.51,0.532,str('intersection'),0.1,False,0.12793588650306595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12793588650306595,0.0740517116613285,0.05388417484173745,0.0740517116613285,241,241.0,234.0,0.21085972850678733,False
PCACD,SensorStream,1505,0.04,2023,0.0588235294117647,0.9093820854007896,0,177,1433,2536,0.484,0.078,str('intersection'),0.067,False,0.15883459263437766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15883459263437766,0.07412053481569053,0.08471405781868713,0.07412053481569053,242,242.0,177.0,0.1592760180995475,False
PCACD,SensorStream,405,0.05,1746,0.1176470588235294,0.9789699443478612,0,41,900,2507,0.167,0.823,str('intersection'),0.036,False,0.06681694785994732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06681694785994732,0.07429400856606998,0.007477060706122654,0.07429400856606998,243,243.0,41.0,0.03619909502262444,False
PCACD,SensorStream,976,0.06,1741,0.1764705882352941,0.9803251232519742,0,37,1024,1983,0.681,0.806,str('intersection'),0.056,False,0.021044025527606657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021044025527606657,0.07439025554006334,0.05334623001245668,0.07439025554006334,244,244.0,37.0,0.03257918552036199,False
PCACD,SensorStream,113,0.06,2117,0.1764705882352941,0.8879176418271205,0,214,2108,3007,0.662,0.356,str('intersection'),0.04,False,0.11988202197104476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11988202197104476,0.07439786965970893,0.04548415231133583,0.07439786965970893,245,245.0,214.0,0.19276018099547512,False
PCACD,SensorStream,380,0.06,1861,0.1764705882352941,0.9488270249462832,0,111,958,2807,0.971,0.848,str('intersection'),0.083,False,0.054734035041009814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054734035041009814,0.07456071666147947,0.019826681620469654,0.07456071666147947,246,246.0,111.0,0.09954751131221719,False
PCACD,SensorStream,1177,0.06,2133,0.1764705882352941,0.8843592310827926,0,225,1831,2586,0.811,0.472,str('intersection'),0.073,False,0.12368805783598917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12368805783598917,0.07463434129346297,0.0490537165425262,0.07463434129346297,247,247.0,225.0,0.20271493212669683,False
PCACD,SensorStream,1584,0.06,2102,0.1764705882352941,0.8912781506140701,0,209,4947,2459,0.556,0.389,str('intersection'),0.024,False,0.11628765980024185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11628765980024185,0.07484577174364315,0.041441888056598694,0.07484577174364315,248,248.0,209.0,0.18823529411764706,False
PCACD,SensorStream,1068,0.06,2036,0.1764705882352941,0.9063548991196476,0,178,731,3356,0.996,0.37,str('intersection'),0.09,False,0.10016174020806376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10016174020806376,0.07490794727574994,0.02525379293231382,0.07490794727574994,249,249.0,178.0,0.16018099547511314,False
PCACD,SensorStream,547,0.06,1892,0.1764705882352941,0.941019939733886,0,127,836,1331,0.236,0.728,str('intersection'),0.084,False,0.06308440503874684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06308440503874684,0.07493136379522895,0.011846958756482118,0.07493136379522895,250,250.0,127.0,0.11402714932126697,False
PCACD,SensorStream,933,0.05,1919,0.1176470588235294,0.9343236919144858,0,138,3194,1778,0.534,0.182,str('intersection'),0.094,False,0.09430342734588931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09430342734588931,0.07512263634228572,0.019180791003603592,0.07512263634228572,251,251.0,138.0,0.12398190045248869,False
PCACD,SensorStream,1210,0.06,1707,0.1764705882352941,0.989644807158003,0,15,250,2319,0.126,0.855,str('intersection'),0.098,False,0.011075797083818638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011075797083818638,0.07514750873970436,0.06407171165588571,0.07514750873970436,252,252.0,15.0,0.012669683257918552,False
PCACD,SensorStream,1051,0.06,1866,0.1764705882352941,0.9475590660315032,0,116,1062,2805,0.243,0.39,str('intersection'),0.097,False,0.056090229547959655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056090229547959655,0.07520300195883883,0.019112772410879178,0.07520300195883883,253,253.0,116.0,0.10407239819004525,False
PCACD,SensorStream,441,0.05,1849,0.1176470588235294,0.9518840717765832,0,104,2374,1800,0.265,0.708,str('intersection'),0.093,False,0.08128416708658755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08128416708658755,0.07520842897923942,0.006075738107348128,0.07520842897923942,254,254.0,104.0,0.09321266968325792,False
PCACD,SensorStream,1404,0.05,1978,0.1176470588235294,0.9200130462620264,0,161,840,2094,0.172,0.636,str('intersection'),0.051,False,0.10619739362524652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10619739362524652,0.07551727893152077,0.030680114693725752,0.07551727893152077,255,255.0,161.0,0.14479638009049775,False
PCACD,SensorStream,1590,0.05,2776,0.1176470588235294,0.7598307626727911,0,471,1202,1951,0.326,0.265,str('intersection'),0.079,False,0.26447506842744317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26447506842744317,0.07560467515626311,0.18887039327118005,0.07560467515626311,256,256.0,471.0,0.4253393665158371,False
PCACD,SensorStream,1308,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,94,3371,0.703,0.846,str('intersection'),0.084,False,0.026242839621982126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026242839621982126,0.07568262113598309,0.04943978151400097,0.07568262113598309,257,257.0,49.0,0.04343891402714932,False
PCACD,SensorStream,1081,0.06,1698,0.1764705882352941,0.9921428431204368,0,8,1866,2162,0.374,0.835,str('intersection'),0.079,False,0.008403926086323758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008403926086323758,0.07591085320808307,0.0675069271217593,0.07591085320808307,258,258.0,8.0,0.006334841628959276,False
PCACD,SensorStream,770,0.06,2207,0.1764705882352941,0.8682412272653515,0,257,3962,4877,0.11,0.3,str('intersection'),0.043,True,0.1409276923268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1409276923268292,0.07593788914808668,0.06498980317874252,0.07593788914808668,259,259.0,257.0,0.2316742081447964,False
PCACD,SensorStream,1546,0.06,1881,0.1764705882352941,0.943775464118586,0,122,3237,1863,0.249,0.734,str('intersection'),0.075,False,0.06013712733855036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06013712733855036,0.0759699059577357,0.01583277861918534,0.0759699059577357,260,260.0,122.0,0.10950226244343891,False
PCACD,SensorStream,28,0.06,1718,0.1764705882352941,0.9866094669668364,0,21,4547,2156,0.686,0.945,str('intersection'),0.048,False,0.014322362604199307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014322362604199307,0.07596998393136016,0.061647621327160854,0.07596998393136016,261,261.0,21.0,0.01809954751131222,False
PCACD,SensorStream,522,0.06,1805,0.1764705882352941,0.9632654474573812,0,76,3300,2218,0.364,0.636,str('intersection'),0.033,False,0.03929086170919194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03929086170919194,0.07597699324109215,0.036686131531900215,0.07597699324109215,262,262.0,76.0,0.06787330316742081,False
PCACD,SensorStream,1351,0.06,1858,0.1764705882352941,0.949589435639774,0,108,2595,2248,0.272,0.428,str('intersection'),0.029,False,0.05391856919073704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05391856919073704,0.07604288711134531,0.022124317920608275,0.07604288711134531,263,263.0,108.0,0.09683257918552036,False
PCACD,SensorStream,431,0.06,1785,0.1764705882352941,0.9685307757666078,0,65,4916,2061,0.136,0.679,str('intersection'),0.055,False,0.0336591261324131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0336591261324131,0.07612369280861098,0.04246456667619788,0.07612369280861098,264,264.0,65.0,0.0579185520361991,False
PCACD,SensorStream,585,0.06,1775,0.1764705882352941,0.9711855923761666,0,61,2996,1104,0.091,0.668,str('intersection'),0.07,False,0.030819564328892515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030819564328892515,0.0761495632469034,0.045329998918010886,0.0761495632469034,265,265.0,61.0,0.05429864253393665,False
PCACD,SensorStream,1702,0.04,2362,0.0588235294117647,0.8361627076531732,0,318,4290,2783,0.623,0.074,str('intersection'),0.042,False,0.21573762525932585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21573762525932585,0.0761950168528859,0.13954260840643995,0.0761950168528859,266,266.0,318.0,0.2868778280542986,False
PCACD,SensorStream,904,0.06,1716,0.1764705882352941,0.9871598996203456,0,19,2015,2451,0.819,0.756,str('intersection'),0.077,False,0.01373362606673471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01373362606673471,0.07621486508574811,0.062481239019013396,0.07621486508574811,267,267.0,19.0,0.016289592760180997,False
PCACD,SensorStream,886,0.06,1887,0.1764705882352941,0.9422704604204272,0,125,696,2607,0.476,0.606,str('intersection'),0.013,False,0.061746862263389234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061746862263389234,0.07626444633422812,0.014517584070838883,0.07626444633422812,268,268.0,125.0,0.11221719457013575,False
PCACD,SensorStream,1501,0.07,1757,0.2352941176470588,0.9760021528320784,0,3,1886,2342,0.064,0.312,str('intersection'),0.096,False,0.025667825769735465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025667825769735465,0.0763163128271212,0.05064848705738574,0.0763163128271212,269,269.0,3.0,0.0018099547511312218,False
PCACD,SensorStream,852,0.06,1698,0.1764705882352941,0.9921428431204368,0,8,2268,1744,0.066,0.986,str('intersection'),0.072,False,0.008403926086323758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008403926086323758,0.07639487193487818,0.06799094584855442,0.07639487193487818,270,270.0,8.0,0.006334841628959276,False
PCACD,SensorStream,681,0.05,1995,0.1176470588235294,0.9159687614127782,0,167,2609,2038,0.58,0.305,str('intersection'),0.08,False,0.10971215230882259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10971215230882259,0.07655560026968868,0.03315655203913391,0.07655560026968868,271,271.0,167.0,0.1502262443438914,False
PCACD,SensorStream,1675,0.06,1789,0.1764705882352941,0.9674730088915215,0,68,2045,3605,0.928,0.561,str('intersection'),0.023,False,0.034790501612252195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034790501612252195,0.07725628359527956,0.04246578198302736,0.07725628359527956,272,272.0,68.0,0.06063348416289593,False
PCACD,SensorStream,913,0.04,1940,0.0588235294117647,0.9291802827310278,0,149,3452,2476,0.288,0.077,str('intersection'),0.099,False,0.14687389449159405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14687389449159405,0.07775135161844954,0.06912254287314451,0.07775135161844954,273,273.0,149.0,0.1339366515837104,False
PCACD,SensorStream,880,0.06,1683,0.1764705882352941,0.9963357904558596,0,3,4809,2117,0.445,0.891,str('intersection'),0.031,False,0.003919197063998238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.003919197063998238,0.07785022619216328,0.07393102912816504,0.07785022619216328,274,274.0,3.0,0.0018099547511312218,False
PCACD,SensorStream,780,0.07,1807,0.2352941176470588,0.962742125216945,0,7,1365,2727,0.856,0.787,str('intersection'),0.015,False,0.0398506012556167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0398506012556167,0.0779306429648027,0.038080041709186004,0.0779306429648027,275,275.0,7.0,0.005429864253393665,False
PCACD,SensorStream,390,0.06,1788,0.1764705882352941,0.96773722884585,0,67,820,2063,0.911,0.606,str('intersection'),0.085,False,0.034507894939031274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034507894939031274,0.07814367150005389,0.04363577656102261,0.07814367150005389,276,276.0,67.0,0.05972850678733032,False
PCACD,SensorStream,1410,0.07,1896,0.2352941176470588,0.9400218990552094,0,15,4152,2731,0.896,0.25,str('intersection'),0.052,False,0.06415189805477131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06415189805477131,0.07814717542088061,0.013995277366109296,0.07814717542088061,277,277.0,15.0,0.012669683257918552,False
PCACD,SensorStream,1289,0.05,1983,0.1176470588235294,0.9188199555558764,0,164,1451,1960,0.096,0.178,str('intersection'),0.031,False,0.10722810453977338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10722810453977338,0.07815432222931781,0.02907378231045557,0.07815432222931781,278,278.0,164.0,0.14751131221719457,False
PCACD,SensorStream,92,0.06,2171,0.1764705882352941,0.876013812090573,0,244,1257,2136,0.296,0.012,str('intersection'),0.03,False,0.13261422355280683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13261422355280683,0.07816135134401568,0.05445287220879115,0.07816135134401568,279,279.0,244.0,0.21990950226244343,False
PCACD,SensorStream,819,0.06,1702,0.1764705882352941,0.9910309752454192,0,11,3867,1643,0.165,0.485,str('intersection'),0.093,False,0.009593167383479229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009593167383479229,0.07819412845614246,0.06860096107266322,0.07819412845614246,280,280.0,11.0,0.00904977375565611,False
PCACD,SensorStream,1133,0.06,1824,0.1764705882352941,0.9583171178957548,0,91,4329,1794,0.245,0.801,str('intersection'),0.041,False,0.044583539012714314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044583539012714314,0.07838905573505642,0.033805516722342104,0.07838905573505642,281,281.0,91.0,0.08144796380090498,False
PCACD,SensorStream,1407,0.06,1818,0.1764705882352941,0.9598741607824371,0,87,137,1376,0.143,0.461,str('intersection'),0.069,False,0.04291814356070928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04291814356070928,0.07857612414607966,0.035657980585370376,0.07857612414607966,282,282.0,87.0,0.07782805429864253,False
PCACD,SensorStream,270,0.06,1909,0.1764705882352941,0.9367927398016992,0,133,3252,1790,0.496,0.314,str('intersection'),0.091,False,0.06760577025096662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06760577025096662,0.07862375679978952,0.011017986548822897,0.07862375679978952,283,283.0,133.0,0.11945701357466064,False
PCACD,SensorStream,1206,0.06,1758,0.1764705882352941,0.9757332750335524,0,48,2791,1325,0.255,0.759,str('intersection'),0.047,False,0.025955414420401533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025955414420401533,0.0787875558689303,0.05283214144852877,0.0787875558689303,284,284.0,48.0,0.04253393665158371,False
PCACD,SensorStream,310,0.07,1745,0.2352941176470588,0.9792406695748198,0,2,3140,2243,0.52,0.723,str('intersection'),0.02,False,0.02220394490894832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02220394490894832,0.0788014613677582,0.05659751645880988,0.0788014613677582,285,285.0,2.0,0.0009049773755656109,False
PCACD,SensorStream,1166,0.04,1952,0.0588235294117647,0.9262661188313944,0,154,2658,2138,0.78,0.032,str('intersection'),0.056,False,0.14850542946602063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14850542946602063,0.07880449147245984,0.0697009379935608,0.07880449147245984,286,286.0,154.0,0.13846153846153847,False
PCACD,SensorStream,1424,0.06,1853,0.1764705882352941,0.9508628584293484,0,105,1104,1667,0.633,0.592,str('intersection'),0.045,False,0.052556530585136776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052556530585136776,0.0788748471470073,0.026318316561870517,0.0788748471470073,287,287.0,105.0,0.09411764705882353,False
PCACD,SensorStream,1687,0.06,1862,0.1764705882352941,0.9485731609960418,0,112,3402,2248,0.717,0.334,str('intersection'),0.028,False,0.05500556504944839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05500556504944839,0.07890847196661448,0.023902906917166088,0.07890847196661448,288,288.0,112.0,0.10045248868778281,False
PCACD,SensorStream,496,0.06,2055,0.1764705882352941,0.9019651239655035,0,185,1942,4908,0.197,0.489,str('intersection'),0.068,True,0.10485699403797814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10485699403797814,0.07902078222763242,0.02583621181034572,0.07902078222763242,289,289.0,185.0,0.1665158371040724,False
PCACD,SensorStream,1527,0.06,1794,0.1764705882352941,0.9661541193446818,0,72,3579,1899,0.709,0.557,str('intersection'),0.07,False,0.036201170946919055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036201170946919055,0.07904294061559976,0.0428417696686807,0.07904294061559976,290,290.0,72.0,0.06425339366515836,False
PCACD,SensorStream,177,0.05,2018,0.1176470588235294,0.9105515680548016,0,174,98,2283,0.057,0.043,str('intersection'),0.021,False,0.114507097311166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.114507097311166,0.07904964312131088,0.03545745418985512,0.07904964312131088,291,291.0,174.0,0.15656108597285068,False
PCACD,SensorStream,592,0.04,2343,0.0588235294117647,0.8399798562046128,0,313,2490,2242,0.77,0.441,str('intersection'),0.011,False,0.21243462953002146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21243462953002146,0.07924831424236904,0.1331863152876524,0.07924831424236904,292,292.0,313.0,0.2823529411764706,False
PCACD,SensorStream,1187,0.06,1740,0.1764705882352941,0.9805966257549648,0,36,3083,2024,0.501,0.997,str('intersection'),0.053,False,0.0207536295227465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0207536295227465,0.07925945402362129,0.05850582450087479,0.07925945402362129,293,293.0,36.0,0.03167420814479638,False
PCACD,SensorStream,1371,0.04,1967,0.0588235294117647,0.9226484914209356,0,159,3758,2717,0.926,0.219,str('intersection'),0.055,False,0.1505959837013828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1505959837013828,0.07939935843424992,0.07119662526713288,0.07939935843424992,294,294.0,159.0,0.1429864253393665,False
PCACD,SensorStream,672,0.06,1839,0.1764705882352941,0.95444679672768,0,99,403,2373,0.206,0.42,str('intersection'),0.035,False,0.04872319073730141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04872319073730141,0.07941711015534696,0.03069391941804555,0.07941711015534696,295,295.0,99.0,0.08868778280542987,False
PCACD,SensorStream,461,0.06,1879,0.1764705882352941,0.9442781984519308,0,121,1196,3205,0.919,0.936,str('intersection'),0.041,False,0.05959940838457653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05959940838457653,0.07946929747753492,0.019869889092958393,0.07946929747753492,296,296.0,121.0,0.1085972850678733,False
PCACD,SensorStream,1592,0.06,1872,0.1764705882352941,0.9460419900905356,0,119,3811,2564,0.613,0.869,str('intersection'),0.083,False,0.057712876807096546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057712876807096546,0.07949185275325976,0.021778975946163216,0.07949185275325976,297,297.0,119.0,0.10678733031674208,False
PCACD,SensorStream,1034,0.06,1920,0.1764705882352941,0.9340774947748612,0,138,2244,2337,0.586,0.224,str('intersection'),0.033,False,0.0705099656057974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0705099656057974,0.07964278294351956,0.009132817337722157,0.07964278294351956,298,298.0,138.0,0.12398190045248869,False
