detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,570,0.63,23,0.358974358974359,0.8303306239869315,0,5,3083,1459,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40213923391846296,0.9217663465378539,0,4.0,5.0,1.0,0.40213923391846296,0.6619527902281584,4.0,257,4.0,0.06666666666666667,False
OCDD,GasSensor,28,0.62,31,0.3333333333333333,0.7859010848069036,0,14,1755,1650,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4015591757297659,0.9227691208986813,0,4.0,14.0,10.0,0.4015591757297659,0.6621641483142237,4.0,258,4.0,0.21666666666666667,False
OCDD,GasSensor,542,0.58,23,0.2307692307692306,0.8303306239869315,0,16,3900,2250,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39794911037444325,0.9248516563152235,0,4.0,16.0,12.0,0.39794911037444325,0.6614003833448334,4.0,259,4.0,0.25,False
OCDD,GasSensor,455,0.6,32,0.282051282051282,0.7811487184091046,0,18,1751,1918,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.396620836011045,0.9311830526586413,0,4.0,18.0,14.0,0.396620836011045,0.6639019443348432,4.0,260,4.0,0.2833333333333333,False
OCDD,GasSensor,1064,0.55,13,0.1538461538461539,0.91357309350583,0,9,2525,1399,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39017438633728274,0.9335617112693836,0,4.0,9.0,5.0,0.39017438633728274,0.6618680488033332,4.0,261,4.0,0.13333333333333333,False
OCDD,GasSensor,808,0.61,19,0.3076923076923076,0.8584883144606695,0,5,909,1439,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3884192057879171,0.9346611108896952,0,4.0,5.0,1.0,0.3884192057879171,0.6615401583388061,4.0,262,4.0,0.06666666666666667,False
OCDD,GasSensor,811,0.6,18,0.282051282051282,0.866410036566055,0,8,3610,2770,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3824650417913604,0.9363964181361553,0,4.0,8.0,4.0,0.3824650417913604,0.6594307299637578,4.0,263,4.0,0.11666666666666667,False
OCDD,GasSensor,121,0.59,15,0.2564102564102563,0.8929505424034517,0,7,5000,3353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37891055241512467,0.9373895592647087,0,4.0,7.0,3.0,0.37891055241512467,0.6581500558399167,4.0,264,4.0,0.1,False
OCDD,GasSensor,699,0.59,18,0.2564102564102563,0.866410036566055,0,10,3331,2849,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37380008779231616,0.9393452770359869,0,4.0,10.0,6.0,0.37380008779231616,0.6565726824141516,4.0,265,4.0,0.15,False
OCDD,GasSensor,1009,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3341,2835,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37358333272912675,0.9404973573839192,0,4.0,11.0,7.0,0.37358333272912675,0.657040345056523,4.0,266,4.0,0.16666666666666666,False
OCDD,GasSensor,943,0.56,18,0.1794871794871796,0.866410036566055,0,13,3946,3496,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37338292331601164,0.9416190862332822,0,4.0,13.0,9.0,0.37338292331601164,0.6575010047746469,4.0,267,4.0,0.2,False
OCDD,GasSensor,2,0.59,15,0.2564102564102563,0.8929505424034517,0,7,3645,3236,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3731713420838985,0.9434800576379371,0,4.0,7.0,3.0,0.3731713420838985,0.6583256998609178,4.0,268,4.0,0.1,False
OCDD,GasSensor,100,0.57,19,0.205128205128205,0.8584883144606695,0,13,4364,3988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3672041476589887,0.9457947021037288,0,4.0,13.0,9.0,0.3672041476589887,0.6564994248813587,4.0,269,4.0,0.2,False
OCDD,GasSensor,640,0.59,15,0.2564102564102563,0.8929505424034517,0,7,318,1480,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35828355952000984,0.9471609041416443,0,4.0,7.0,3.0,0.35828355952000984,0.6527222318308271,4.0,270,4.0,0.1,False
OCDD,GasSensor,124,0.54,16,0.1282051282051283,0.88358769268775,0,13,4448,4846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3556547153100258,0.9483658419859088,0,4.0,13.0,9.0,0.3556547153100258,0.6520102786479673,4.0,271,4.0,0.2,False
OCDD,GasSensor,904,0.58,12,0.2307692307692306,0.9250183080939168,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35519148810501816,0.9509075957877422,0,4.0,5.0,1.0,0.35519148810501816,0.6530495419463802,4.0,272,4.0,0.06666666666666667,False
OCDD,GasSensor,749,0.54,11,0.1282051282051283,0.9373800815834796,0,8,618,2503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35082403968835596,0.9512752412834906,0,4.0,8.0,4.0,0.35082403968835596,0.6510496404859233,4.0,273,4.0,0.11666666666666667,False
OCDD,GasSensor,571,0.54,12,0.1282051282051283,0.9250183080939168,0,9,3305,4480,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3471783692905455,0.9514585587301772,0,4.0,9.0,5.0,0.3471783692905455,0.6493184640103613,4.0,274,4.0,0.13333333333333333,False
OCDD,GasSensor,446,0.55,14,0.1538461538461539,0.9029178536406977,0,10,3274,4245,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3465012515024711,0.9521219881459805,0,4.0,10.0,6.0,0.3465012515024711,0.6493116198242258,4.0,275,4.0,0.15,False
OCDD,GasSensor,803,0.52,13,0.0769230769230769,0.91357309350583,0,12,2784,3669,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34566674269657444,0.9522056249821043,0,4.0,12.0,8.0,0.34566674269657444,0.6489361838393394,4.0,276,4.0,0.18333333333333332,False
OCDD,GasSensor,773,0.54,12,0.1282051282051283,0.9250183080939168,0,9,911,4265,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3433399414171561,0.9530594846771121,0,4.0,9.0,5.0,0.3433399414171561,0.6481997130471341,4.0,277,4.0,0.13333333333333333,False
OCDD,GasSensor,475,0.82,1274,0.846153846153846,0.216796030402924,0,16,4745,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6520889958069226,0.3380041900257375,0,4.0,16.0,12.0,0.3380041900257375,0.49504659291633,4.0,278,4.0,0.25,False
OCDD,GasSensor,1050,0.55,8,0.1538461538461539,0.9818096207635078,0,3,33,1168,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33164416464269647,0.955245191885587,0,4.0,3.0,1.0,0.33164416464269647,0.6434446782641418,4.0,279,4.0,0.03333333333333333,False
OCDD,GasSensor,550,0.75,260,0.6666666666666666,0.4617653902207616,0,31,4499,74,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5862952185290276,0.5623394515492671,0,5.0,31.0,26.0,0.5623394515492671,0.5743173350391473,5.0,280,5.0,0.5,False
OCDD,GasSensor,81,0.69,154,0.5128205128205127,0.5422432018000305,0,55,5000,137,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5614099144057129,0.6113561450780102,0,5.0,55.0,50.0,0.5614099144057129,0.5863830297418615,5.0,281,5.0,0.9,False
OCDD,GasSensor,520,0.74,257,0.641025641025641,0.4635508404139016,0,38,4559,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5871054165225777,0.5594055926765497,0,5.0,38.0,33.0,0.5594055926765497,0.5732555045995638,5.0,282,5.0,0.6166666666666667,False
OCDD,GasSensor,171,0.74,227,0.641025641025641,0.4826417453598901,0,34,4369,113,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5882109394013978,0.5586085070257434,0,5.0,34.0,29.0,0.5586085070257434,0.5734097232135706,5.0,283,5.0,0.55,False
OCDD,GasSensor,228,0.71,105,0.564102564102564,0.6009281373759321,0,44,3486,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.555410395985819,0.6671107511118141,0,5.0,44.0,39.0,0.555410395985819,0.6112605735488166,5.0,284,5.0,0.7166666666666667,False
OCDD,GasSensor,429,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3697,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5465431377959805,0.66982569042481,0,5.0,35.0,30.0,0.5465431377959805,0.6081844141103953,5.0,285,5.0,0.5666666666666667,False
OCDD,GasSensor,281,0.74,40,0.641025641025641,0.7476253366499792,0,9,2119,66,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5412055487764453,0.6820166835573805,0,5.0,9.0,4.0,0.5412055487764453,0.6116111161669129,5.0,286,5.0,0.13333333333333333,False
OCDD,GasSensor,366,0.75,238,0.6666666666666666,0.4753648664527341,0,27,4491,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5950784907871487,0.5403808960178598,0,5.0,27.0,22.0,0.5403808960178598,0.5677296934025042,5.0,287,5.0,0.43333333333333335,False
OCDD,GasSensor,300,0.73,39,0.6153846153846153,0.7514388568641213,0,7,2108,76,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5280240121705795,0.694610352887327,0,5.0,7.0,2.0,0.5280240121705795,0.6113171825289532,5.0,288,5.0,0.1,False
OCDD,GasSensor,375,0.74,232,0.641025641025641,0.4792915115661142,0,35,4490,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6035491466035898,0.52538349439972,0,5.0,35.0,30.0,0.52538349439972,0.5644663205016549,5.0,289,5.0,0.5666666666666667,False
OCDD,GasSensor,523,0.76,240,0.6923076923076923,0.4740778613247168,0,18,4751,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6051887625933946,0.5201300508399991,0,5.0,18.0,13.0,0.5201300508399991,0.5626594067166968,5.0,290,5.0,0.2833333333333333,False
OCDD,GasSensor,142,0.74,52,0.641025641025641,0.7079775949724803,0,17,2233,84,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.511945608381077,0.7054879969039637,0,5.0,17.0,12.0,0.511945608381077,0.6087168026425204,5.0,291,5.0,0.26666666666666666,False
OCDD,GasSensor,73,0.73,237,0.6153846153846153,0.4760124134039352,0,51,4642,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6202556686757031,0.5104698831884104,0,5.0,51.0,46.0,0.5104698831884104,0.5653627759320567,5.0,292,5.0,0.8333333333333334,False
OCDD,GasSensor,197,0.73,46,0.6153846153846153,0.72653264904572,0,15,2198,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5074094418726883,0.7088604753882577,0,5.0,15.0,10.0,0.5074094418726883,0.608134958630473,5.0,293,5.0,0.23333333333333334,False
OCDD,GasSensor,425,0.7,98,0.5384615384615383,0.6114793423960363,0,42,3658,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5024362466348926,0.7118732803117142,0,5.0,42.0,37.0,0.5024362466348926,0.6071547634733034,5.0,294,5.0,0.6833333333333333,False
OCDD,GasSensor,338,0.71,36,0.564102564102564,0.763479215624553,0,9,2173,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4982071273183623,0.7198414262903623,0,5.0,9.0,4.0,0.4982071273183623,0.6090242768043623,5.0,295,5.0,0.13333333333333333,False
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48378182715367485,0.7340656939766668,0,5.0,26.0,21.0,0.48378182715367485,0.6089237605651708,5.0,296,5.0,0.4166666666666667,False
OCDD,GasSensor,304,0.71,68,0.564102564102564,0.6672341429762922,0,30,2655,170,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4806801984578676,0.7432126847738451,0,5.0,30.0,25.0,0.4806801984578676,0.6119464416158563,5.0,297,5.0,0.48333333333333334,False
OCDD,GasSensor,189,0.7,95,0.5384615384615383,0.6162317087938352,0,41,4484,305,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47704888837159226,0.747367342678671,0,5.0,41.0,36.0,0.47704888837159226,0.6122081155251317,5.0,298,5.0,0.6666666666666666,False
OCDD,GasSensor,489,0.69,50,0.5128205128205127,0.7139183166746814,0,18,2541,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4747580881921962,0.7628614003867662,0,5.0,18.0,13.0,0.4747580881921962,0.6188097442894812,5.0,299,5.0,0.2833333333333333,False
OCDD,GasSensor,750,0.67,84,0.4615384615384617,0.6350265495518712,0,42,4356,373,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47235064518865916,0.7701077789723896,0,5.0,42.0,37.0,0.47235064518865916,0.6212292120805244,5.0,300,5.0,0.6833333333333333,False
OCDD,GasSensor,630,0.68,78,0.4871794871794873,0.6463320628897229,0,38,4936,450,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46269894716682786,0.786062511746497,0,5.0,38.0,33.0,0.46269894716682786,0.6243807294566625,5.0,301,5.0,0.6166666666666667,False
OCDD,GasSensor,770,0.65,51,0.4102564102564103,0.7109193929008204,0,22,3450,442,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4582968785547106,0.8054370833474853,0,5.0,22.0,17.0,0.4582968785547106,0.631866980951098,5.0,302,5.0,0.35,False
OCDD,GasSensor,586,0.65,43,0.4102564102564103,0.7367191792290767,0,15,2511,286,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4574003887196624,0.8071457940624738,0,5.0,15.0,10.0,0.4574003887196624,0.6322730913910681,5.0,303,5.0,0.23333333333333334,False
OCDD,GasSensor,980,0.67,51,0.4615384615384617,0.7109193929008204,0,20,1585,478,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44481668779706646,0.8275955424590042,0,5.0,20.0,15.0,0.44481668779706646,0.6362061151280354,5.0,304,5.0,0.31666666666666665,False
OCDD,GasSensor,634,0.65,40,0.4102564102564103,0.7476253366499792,0,13,3018,511,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4435388831621365,0.8402445607369303,0,5.0,13.0,8.0,0.4435388831621365,0.6418917219495335,5.0,305,5.0,0.2,False
OCDD,GasSensor,71,0.64,59,0.3846153846153846,0.6888189384476011,0,26,5000,643,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44268129263072625,0.8486923784411977,0,5.0,26.0,21.0,0.44268129263072625,0.645686835535962,5.0,306,5.0,0.4166666666666667,False
OCDD,GasSensor,85,0.64,51,0.3846153846153846,0.7109193929008204,0,23,5000,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4421646422288024,0.8508201719246207,0,5.0,23.0,18.0,0.4421646422288024,0.6464924070767115,5.0,307,5.0,0.36666666666666664,False
OCDD,GasSensor,75,0.65,48,0.4102564102564103,0.7200967294151118,0,20,5000,709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44115129099512906,0.8524056837717782,0,5.0,20.0,15.0,0.44115129099512906,0.6467784873834537,5.0,308,5.0,0.31666666666666665,False
OCDD,GasSensor,918,0.63,52,0.358974358974359,0.7079775949724803,0,25,4783,692,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43732205973165,0.8539419718785137,0,5.0,25.0,20.0,0.43732205973165,0.6456320158050819,5.0,309,5.0,0.4,False
OCDD,GasSensor,219,0.61,45,0.3076923076923076,0.7298540613928125,0,21,5000,788,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4353986794091839,0.8580401906650263,0,5.0,21.0,16.0,0.4353986794091839,0.6467194350371052,5.0,310,5.0,0.3333333333333333,False
OCDD,GasSensor,966,0.54,47,0.1282051282051283,0.7232811663903833,0,30,4652,1091,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4290099881836528,0.8671804867168124,0,5.0,30.0,25.0,0.4290099881836528,0.6480952374502326,5.0,311,5.0,0.48333333333333334,False
OCDD,GasSensor,143,0.65,45,0.4102564102564103,0.7298540613928125,0,16,1312,631,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4275036228345452,0.8713864208579797,0,5.0,16.0,11.0,0.4275036228345452,0.6494450218462624,5.0,312,5.0,0.25,False
OCDD,GasSensor,798,0.61,38,0.3076923076923076,0.7553489320808485,0,20,3878,966,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4269611161456259,0.8822508675859626,0,5.0,20.0,15.0,0.4269611161456259,0.6546059918657943,5.0,313,5.0,0.31666666666666665,False
OCDD,GasSensor,26,0.58,39,0.2307692307692306,0.7514388568641213,0,26,1456,778,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42675689538972733,0.8929587837649914,0,5.0,26.0,21.0,0.42675689538972733,0.6598578395773593,5.0,314,5.0,0.4166666666666667,False
OCDD,GasSensor,538,0.61,28,0.3076923076923076,0.8011041422468985,0,14,2820,709,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4206187236617953,0.8943218360037521,0,5.0,14.0,9.0,0.4206187236617953,0.6574702798327737,5.0,315,5.0,0.21666666666666667,False
OCDD,GasSensor,804,0.59,32,0.2564102564102563,0.7811487184091046,0,19,1352,829,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42002603062240257,0.8946327790755824,0,5.0,19.0,14.0,0.42002603062240257,0.6573294048489925,5.0,316,5.0,0.3,False
OCDD,GasSensor,441,0.64,54,0.3846153846153846,0.7022569512862944,0,24,3745,1234,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41674403285858846,0.90150373173794,0,5.0,24.0,19.0,0.41674403285858846,0.6591238822982642,5.0,317,5.0,0.38333333333333336,False
OCDD,GasSensor,724,0.57,33,0.205128205128205,0.7765382350912017,0,26,1708,1064,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41243599286441557,0.9055269638581295,0,5.0,26.0,21.0,0.41243599286441557,0.6589814783612725,5.0,318,5.0,0.4166666666666667,False
OCDD,GasSensor,50,0.62,25,0.3333333333333333,0.8179688504973687,0,10,5000,1545,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4112783474278953,0.9067826198109087,0,5.0,10.0,5.0,0.4112783474278953,0.659030483619402,5.0,319,5.0,0.15,False
OCDD,GasSensor,934,0.6,26,0.282051282051282,0.8121402447504393,0,13,4447,1743,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4099597819069598,0.9086777308854587,0,5.0,13.0,8.0,0.4099597819069598,0.6593187563962093,5.0,320,5.0,0.2,False
OCDD,GasSensor,437,0.65,28,0.4102564102564103,0.8011041422468985,0,8,4308,1693,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4092352295507026,0.9099510717824622,0,5.0,8.0,3.0,0.4092352295507026,0.6595931506665824,5.0,321,5.0,0.11666666666666667,False
OCDD,GasSensor,990,0.63,32,0.358974358974359,0.7811487184091046,0,11,1844,1214,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40842453528804035,0.9101300952883742,0,5.0,11.0,6.0,0.40842453528804035,0.6592773152882072,5.0,322,5.0,0.16666666666666666,False
OCDD,GasSensor,181,0.64,30,0.3846153846153846,0.7908043449359092,0,10,5000,1696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40767653923892233,0.9110050173646537,0,5.0,10.0,5.0,0.40767653923892233,0.6593407783017879,5.0,323,5.0,0.15,False
OCDD,GasSensor,3,0.61,26,0.3076923076923076,0.8121402447504393,0,12,3570,1516,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40492618118090784,0.9110233440354158,0,5.0,12.0,7.0,0.40492618118090784,0.6579747626081618,5.0,324,5.0,0.18333333333333332,False
OCDD,GasSensor,786,0.6,27,0.282051282051282,0.8065236359092818,0,14,3395,1615,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4034923519297816,0.9130686804397903,0,5.0,14.0,9.0,0.4034923519297816,0.658280516184786,5.0,325,5.0,0.21666666666666667,False
OCDD,GasSensor,902,0.59,23,0.2564102564102563,0.8303306239869315,0,15,4562,2019,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.401524080805967,0.9155057492381174,0,5.0,15.0,10.0,0.401524080805967,0.6585149150220422,5.0,326,5.0,0.23333333333333334,False
OCDD,GasSensor,834,0.61,36,0.3076923076923076,0.763479215624553,0,19,3515,1852,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40110828925751296,0.9162916925174771,0,5.0,19.0,14.0,0.40110828925751296,0.6586999908874951,5.0,327,5.0,0.3,False
