detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6108650213395919,0.7120428198469729,0,5.0,52.0,47.0,0.6108650213395919,0.6614539205932823,5.0,307,5.0,0.4015748031496063,False
OCDD,ForestCovertype,790,0.81,1479,0.8846153846153849,0.3608477080030324,0,8,1061,142,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6575987794974627,0.6067422690235679,0,5.0,8.0,3.0,0.6067422690235679,0.6321705242605153,5.0,308,5.0,0.05511811023622047,False
OCDD,ForestCovertype,82,0.76,1042,0.6923076923076925,0.4579844159986581,0,37,3870,813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6045235167137435,0.7359681314285643,0,5.0,37.0,32.0,0.6045235167137435,0.670245824071154,5.0,309,5.0,0.28346456692913385,False
OCDD,ForestCovertype,332,0.79,952,0.8076923076923079,0.4830336941130769,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.599004634903427,0.744602891577177,0,5.0,7.0,2.0,0.599004634903427,0.671803763240302,5.0,310,5.0,0.047244094488188976,False
OCDD,ForestCovertype,1011,0.8,800,0.8461538461538465,0.5312643718557951,1,1,272,208,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5984768086131175,0.749608658572546,0,5.0,1.0,4.0,0.5984768086131175,0.6740427335928317,5.0,311,5.0,0.0,False
OCDD,ForestCovertype,710,0.78,1183,0.7692307692307695,0.4227879649345877,0,26,907,516,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5949014204112305,0.7634824915225149,0,5.0,26.0,21.0,0.5949014204112305,0.6791919559668727,5.0,312,5.0,0.1968503937007874,False
OCDD,ForestCovertype,570,0.78,691,0.7692307692307695,0.5718674298413648,0,4,2427,455,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5943002368591144,0.7760368245446682,0,5.0,4.0,1.0,0.5943002368591144,0.6851685307018913,5.0,313,5.0,0.023622047244094488,False
OCDD,ForestCovertype,487,0.78,658,0.7692307692307695,0.585430676013374,0,3,2533,552,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5813638985199708,0.7798705033237824,0,5.0,3.0,2.0,0.5813638985199708,0.6806172009218766,5.0,314,5.0,0.015748031496062992,False
OCDD,ForestCovertype,481,0.78,903,0.7692307692307695,0.4976859217605509,0,14,2523,510,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5796109841838583,0.7822919027387669,0,5.0,14.0,9.0,0.5796109841838583,0.6809514434613126,5.0,315,5.0,0.10236220472440945,False
OCDD,ForestCovertype,300,0.78,737,0.7692307692307695,0.5540029523922764,0,7,2507,520,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5724684163653081,0.7830541840121881,0,5.0,7.0,2.0,0.5724684163653081,0.6777613001887481,5.0,316,5.0,0.047244094488188976,False
OCDD,ForestCovertype,331,0.77,690,0.730769230769231,0.5722688475736644,0,10,2544,610,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5703945133015087,0.7881218258947998,0,5.0,10.0,5.0,0.5703945133015087,0.6792581695981543,5.0,317,5.0,0.07086614173228346,False
OCDD,ForestCovertype,535,0.76,1104,0.6923076923076925,0.4419557742536402,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.56579498817453,0.7968046963806666,0,5.0,45.0,40.0,0.56579498817453,0.6812998422775983,5.0,318,5.0,0.3464566929133858,False
OCDD,ForestCovertype,968,0.79,1707,0.8076923076923079,0.3210757209960588,0,30,3873,241,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6832360052710442,0.565626432321119,0,5.0,30.0,25.0,0.565626432321119,0.6244312187960817,5.0,319,5.0,0.2283464566929134,False
OCDD,ForestCovertype,921,0.75,1003,0.653846153846154,0.4685627671215177,0,46,4082,1294,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5617128324024722,0.7969582683683817,0,5.0,46.0,41.0,0.5617128324024722,0.6793355503854269,5.0,320,5.0,0.3543307086614173,False
OCDD,ForestCovertype,544,0.76,785,0.6923076923076925,0.5365117930271746,0,29,3436,1079,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5610229104266188,0.7978161306415894,0,5.0,29.0,24.0,0.5610229104266188,0.679419520534104,5.0,321,5.0,0.2204724409448819,False
OCDD,ForestCovertype,328,0.76,617,0.6923076923076925,0.6032610688378195,0,19,2542,682,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5556383978752816,0.8006622220744223,0,5.0,19.0,14.0,0.5556383978752816,0.6781503099748519,5.0,322,5.0,0.14173228346456693,False
OCDD,ForestCovertype,2,0.74,1315,0.6153846153846155,0.3934481986709249,0,61,4693,1484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5483715229791427,0.806886217479583,0,5.0,61.0,56.0,0.5483715229791427,0.6776288702293629,5.0,323,5.0,0.47244094488188976,False
OCDD,ForestCovertype,1029,0.76,694,0.6923076923076925,0.5706666479536322,0,25,3052,1045,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5468036337406624,0.811369099780612,0,5.0,25.0,20.0,0.5468036337406624,0.6790863667606373,5.0,324,5.0,0.1889763779527559,False
OCDD,ForestCovertype,453,0.76,526,0.6923076923076925,0.647476256533182,0,9,2576,822,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5384856299798711,0.8180880034733559,0,5.0,9.0,4.0,0.5384856299798711,0.6782868167266135,5.0,325,5.0,0.06299212598425197,False
OCDD,ForestCovertype,95,0.75,1067,0.653846153846154,0.4514094919933947,0,53,1722,1256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5382158060277888,0.8208678181881777,0,5.0,53.0,48.0,0.5382158060277888,0.6795418121079833,5.0,326,5.0,0.4094488188976378,False
OCDD,ForestCovertype,696,0.82,1993,0.923076923076923,0.2781008545043825,0,7,2574,87,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6888137086098556,0.5379500609986979,0,5.0,7.0,2.0,0.5379500609986979,0.6133818848042767,5.0,327,5.0,0.047244094488188976,False
OCDD,ForestCovertype,668,0.74,626,0.6153846153846155,0.599247789577284,0,31,4444,1870,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5215316299318025,0.822383538936089,0,5.0,31.0,26.0,0.5215316299318025,0.6719575844339457,5.0,328,5.0,0.23622047244094488,False
OCDD,ForestCovertype,341,0.75,723,0.653846153846154,0.5593192905309294,0,29,3679,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5196764165691217,0.8305730521925137,0,5.0,29.0,24.0,0.5196764165691217,0.6751247343808177,5.0,329,5.0,0.2204724409448819,False
OCDD,ForestCovertype,305,0.75,483,0.653846153846154,0.6711026830755038,0,12,2450,890,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5044742424643704,0.8346045950943877,0,5.0,12.0,7.0,0.5044742424643704,0.6695394187793791,5.0,330,5.0,0.08661417322834646,False
OCDD,ForestCovertype,944,0.73,564,0.576923076923077,0.6281496765174662,0,39,4562,2418,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5028092304878549,0.8384125120901363,0,5.0,39.0,34.0,0.5028092304878549,0.6706108712889955,5.0,331,5.0,0.2992125984251969,False
OCDD,ForestCovertype,556,0.73,495,0.576923076923077,0.664304458063419,0,32,4965,2475,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.501626716977091,0.8401976498253251,0,5.0,32.0,27.0,0.501626716977091,0.6709121834012081,5.0,332,5.0,0.2440944881889764,False
OCDD,ForestCovertype,8,0.72,587,0.5384615384615385,0.6170738842619602,0,51,4513,2495,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5005484202320655,0.8461571603947298,0,5.0,51.0,46.0,0.5005484202320655,0.6733527903133976,5.0,333,5.0,0.3937007874015748,False
OCDD,ForestCovertype,959,0.72,543,0.5384615384615385,0.6386634429014832,0,39,4747,2620,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4999280384738146,0.846829024021914,0,5.0,39.0,34.0,0.4999280384738146,0.6733785312478643,5.0,334,5.0,0.2992125984251969,False
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4972537872545751,0.8574943049509606,0,5.0,50.0,45.0,0.4972537872545751,0.6773740461027679,5.0,335,5.0,0.3858267716535433,False
OCDD,ForestCovertype,345,0.72,558,0.5384615384615385,0.6311131955578178,0,42,5000,2770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49393067502426685,0.8577328462247188,0,5.0,42.0,37.0,0.49393067502426685,0.6758317606244928,5.0,336,5.0,0.3228346456692913,False
OCDD,ForestCovertype,860,0.74,443,0.6153846153846155,0.6950468564854587,0,13,797,1450,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49147103875493464,0.8587160473681013,0,5.0,13.0,8.0,0.49147103875493464,0.6750935430615179,5.0,337,5.0,0.09448818897637795,False
OCDD,ForestCovertype,4,0.74,974,0.6153846153846155,0.4766985987147224,0,54,1407,1677,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4893781675988449,0.8627731981795527,0,5.0,54.0,49.0,0.4893781675988449,0.6760756828891987,5.0,338,5.0,0.41732283464566927,False
OCDD,ForestCovertype,467,0.72,580,0.5384615384615385,0.6203982391273645,0,50,3687,2581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4826319805187373,0.8696651010779842,0,5.0,50.0,45.0,0.4826319805187373,0.6761485407983607,5.0,339,5.0,0.3858267716535433,False
OCDD,ForestCovertype,966,0.73,459,0.576923076923077,0.6852199784758037,0,27,1336,1988,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4781529150565579,0.869960292823227,0,5.0,27.0,22.0,0.4781529150565579,0.6740566039398924,5.0,340,5.0,0.2047244094488189,False
OCDD,ForestCovertype,30,0.73,351,0.576923076923077,0.7594991695978477,0,6,522,1378,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4641650459063636,0.8725209224564031,0,5.0,6.0,1.0,0.4641650459063636,0.6683429841813834,5.0,341,5.0,0.03937007874015748,False
OCDD,ForestCovertype,1099,0.72,567,0.5384615384615385,0.6266796979002267,0,46,1532,2583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46164158671222055,0.8762870915489767,0,5.0,46.0,41.0,0.46164158671222055,0.6689643391305986,5.0,342,5.0,0.3543307086614173,False
OCDD,ForestCovertype,679,0.72,394,0.5384615384615385,0.7275067645656362,0,18,3574,2776,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46096926390212134,0.8777696410804819,0,5.0,18.0,13.0,0.46096926390212134,0.6693694524913016,5.0,343,5.0,0.13385826771653545,False
OCDD,ForestCovertype,627,0.7,442,0.4615384615384615,0.6956727424631671,0,58,4333,3648,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45586036532497104,0.8852942069105819,0,5.0,58.0,53.0,0.45586036532497104,0.6705772861177764,5.0,344,5.0,0.44881889763779526,False
OCDD,ForestCovertype,1061,0.7,754,0.4615384615384615,0.5476813592484759,0,94,5000,3605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45024839066358985,0.8866215931047541,0,5.0,94.0,89.0,0.45024839066358985,0.668434991884172,5.0,345,5.0,0.7322834645669292,False
OCDD,ForestCovertype,20,0.71,333,0.5,0.774069410946097,0,19,2390,1689,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44069315224774186,0.8879216128174651,0,5.0,19.0,14.0,0.44069315224774186,0.6643073825326035,5.0,346,5.0,0.14173228346456693,False
OCDD,ForestCovertype,911,0.71,300,0.5,0.8029462931022607,0,8,2445,1802,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43627096834897894,0.8905895338285394,0,5.0,8.0,3.0,0.43627096834897894,0.6634302510887592,5.0,347,5.0,0.05511811023622047,False
OCDD,ForestCovertype,430,0.72,336,0.5384615384615385,0.7715873051659735,0,9,877,2176,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4358917530729114,0.8947984920648158,0,5.0,9.0,4.0,0.4358917530729114,0.6653451225688636,5.0,348,5.0,0.06299212598425197,False
OCDD,ForestCovertype,724,0.82,4147,0.923076923076923,0.0747778219491959,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6957971868317625,0.43545601633370684,0,5.0,14.0,9.0,0.43545601633370684,0.5656266015827347,5.0,349,5.0,0.10236220472440945,False
OCDD,ForestCovertype,366,0.7,402,0.4615384615384615,0.7219410580356022,0,46,3907,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4334567610095357,0.8969705453932338,0,5.0,46.0,41.0,0.4334567610095357,0.6652136532013848,5.0,350,5.0,0.3543307086614173,False
OCDD,ForestCovertype,446,0.7,379,0.4615384615384615,0.7382531509941428,0,37,4418,4420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43221567615953393,0.8990439836892362,0,5.0,37.0,32.0,0.43221567615953393,0.665629829924385,5.0,351,5.0,0.28346456692913385,False
OCDD,ForestCovertype,228,0.7,445,0.4615384615384615,0.6937993024146297,0,59,4064,4198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4293034286067598,0.9021062663453804,0,5.0,59.0,54.0,0.4293034286067598,0.6657048474760701,5.0,352,5.0,0.4566929133858268,False
OCDD,ForestCovertype,339,0.71,331,0.5,0.7757365649876801,0,17,947,2678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42878528369555463,0.9021679547752673,0,5.0,17.0,12.0,0.42878528369555463,0.665476619235411,5.0,353,5.0,0.12598425196850394,False
OCDD,ForestCovertype,49,0.69,480,0.423076923076923,0.6728285765952413,0,92,4579,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.426069043027655,0.9026026625899655,0,5.0,92.0,87.0,0.426069043027655,0.6643358528088102,5.0,354,5.0,0.7165354330708661,False
OCDD,ForestCovertype,499,0.71,270,0.5,0.8320898510073441,0,3,2499,1890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42458722997718523,0.90620955655944,0,5.0,3.0,2.0,0.42458722997718523,0.6653983932683126,5.0,355,5.0,0.015748031496062992,False
OCDD,ForestCovertype,85,0.71,314,0.5,0.790326833053121,0,13,2500,2137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41491243332808103,0.9096400664374495,0,5.0,13.0,8.0,0.41491243332808103,0.6622762498827652,5.0,356,5.0,0.09448818897637795,False
OCDD,ForestCovertype,782,0.68,269,0.3846153846153849,0.8331160270873661,0,22,179,1373,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40886847404416327,0.9128344402387133,0,5.0,22.0,17.0,0.40886847404416327,0.6608514571414383,5.0,357,5.0,0.16535433070866143,False
OCDD,ForestCovertype,45,0.68,344,0.3846153846153849,0.7650748583382041,0,52,1774,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3986187602456914,0.9139781946470165,0,5.0,52.0,47.0,0.3986187602456914,0.656298477446354,5.0,358,5.0,0.4015748031496063,False
OCDD,ForestCovertype,312,0.69,293,0.423076923076923,0.809477895950431,0,29,1396,4508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3924588304387312,0.9150628930546754,0,5.0,29.0,24.0,0.3924588304387312,0.6537608617467032,5.0,359,5.0,0.2204724409448819,False
OCDD,ForestCovertype,1096,0.69,270,0.423076923076923,0.8320898510073441,0,18,3215,3868,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3888349866167197,0.9161835962049031,0,5.0,18.0,13.0,0.3888349866167197,0.6525092914108114,5.0,360,5.0,0.13385826771653545,False
OCDD,ForestCovertype,729,0.69,245,0.423076923076923,0.8589560959068177,0,8,531,2815,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3887097686744519,0.9167299142131602,0,5.0,8.0,3.0,0.3887097686744519,0.652719841443806,5.0,361,5.0,0.05511811023622047,False
OCDD,ForestCovertype,112,0.69,286,0.423076923076923,0.8161669018725722,0,24,311,2101,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3835840327962599,0.9188925844687543,0,5.0,24.0,19.0,0.3835840327962599,0.6512383086325071,5.0,362,5.0,0.18110236220472442,False
OCDD,ForestCovertype,504,0.69,276,0.423076923076923,0.8260112070741912,0,20,1180,4655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38240034948229257,0.9242789209782747,0,5.0,20.0,15.0,0.38240034948229257,0.6533396352302836,5.0,363,5.0,0.14960629921259844,False
OCDD,ForestCovertype,152,0.69,247,0.423076923076923,0.8567084697518899,0,9,1016,4557,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38018593685332996,0.925286841694199,0,5.0,9.0,4.0,0.38018593685332996,0.6527363892737644,5.0,364,5.0,0.06299212598425197,False
OCDD,ForestCovertype,110,0.69,292,0.423076923076923,0.810423656025523,0,28,3047,4484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37729923874698956,0.9269411222167965,0,5.0,28.0,23.0,0.37729923874698956,0.652120180481893,5.0,365,5.0,0.2125984251968504,False
OCDD,ForestCovertype,978,0.68,261,0.3846153846153849,0.8414649365417158,0,18,2952,4709,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3689366884774593,0.9290330978657283,0,5.0,18.0,13.0,0.3689366884774593,0.6489848931715938,5.0,366,5.0,0.13385826771653545,False
OCDD,ForestCovertype,1072,0.66,225,0.3076923076923079,0.8824939451374922,0,13,263,2735,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3593805081449999,0.9296209453363177,0,5.0,13.0,8.0,0.3593805081449999,0.6445007267406588,5.0,367,5.0,0.09448818897637795,False
OCDD,ForestCovertype,183,0.69,326,0.423076923076923,0.7799487901793117,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35548514270110826,0.9315870082285769,0,5.0,43.0,38.0,0.35548514270110826,0.6435360754648426,5.0,368,5.0,0.33070866141732286,False
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3521918529453445,0.9324540558666454,0,5.0,16.0,11.0,0.3521918529453445,0.642322954405995,5.0,369,5.0,0.11811023622047244,False
OCDD,ForestCovertype,475,0.68,242,0.3846153846153849,0.8623620320552514,0,15,2636,4116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3474770390676493,0.9324954712049083,0,5.0,15.0,10.0,0.3474770390676493,0.6399862551362788,5.0,370,5.0,0.11023622047244094,False
OCDD,ForestCovertype,505,0.68,237,0.3846153846153849,0.868133140418109,0,12,551,4143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.345593591765079,0.9363970663975513,0,5.0,12.0,7.0,0.345593591765079,0.6409953290813151,5.0,371,5.0,0.08661417322834646,False
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34278230290379613,0.9364336614218144,0,5.0,9.0,4.0,0.34278230290379613,0.6396079821628052,5.0,372,5.0,0.06299212598425197,False
OCDD,ForestCovertype,441,0.67,187,0.3461538461538464,0.9335945479081822,1,1,2408,4496,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33923482450067555,0.936872020309389,0,5.0,1.0,4.0,0.33923482450067555,0.6380534224050323,5.0,373,5.0,0.0,False
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.339117838831703,0.9368782450694526,0,5.0,5.0,0.0,0.339117838831703,0.6379980419505777,5.0,374,5.0,0.031496062992125984,False
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3355424603731367,0.9380864439860701,0,5.0,1.0,4.0,0.3355424603731367,0.6368144521796034,5.0,375,5.0,0.0,False
