detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,170,0.62,168,0.7727272727272727,0.5127083462563495,0,17,1201,375,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5576537848849683,0.5789721772414581,0,4.0,17.0,13.0,0.5576537848849683,0.5683129810632133,4.0,204,4.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1430,0.55,74,0.6136363636363638,0.7198648944739705,0,21,541,207,0.917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5570631605550961,0.580722578743799,0,4.0,21.0,17.0,0.5570631605550961,0.5688928696494475,4.0,205,4.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,2142,0.61,196,0.75,0.4736171066391631,0,70,982,268,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5909721009609001,0.5568970928607149,0,4.0,70.0,66.0,0.5568970928607149,0.5739345969108075,4.0,206,4.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1390,0.58,99,0.6818181818181818,0.6465088538074957,0,27,936,383,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5539426982814084,0.6000563794350884,0,4.0,27.0,23.0,0.5539426982814084,0.5769995388582484,4.0,207,4.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,441,0.61,129,0.75,0.5796086000319227,0,24,1157,457,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5525830895342545,0.6056775433205934,0,4.0,24.0,20.0,0.5525830895342545,0.579130316427424,4.0,208,4.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,638,0.61,105,0.75,0.6316508671505419,0,3,2452,279,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6004180075616007,0.55036012313735,0,4.0,3.0,1.0,0.55036012313735,0.5753890653494753,4.0,209,4.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1774,0.61,177,0.75,0.4994782340673445,0,61,898,226,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6117382350988986,0.5495013117091031,0,4.0,61.0,57.0,0.5495013117091031,0.5806197734040008,4.0,210,4.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,495,0.62,140,0.7727272727272727,0.5588969282084648,0,6,994,456,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5488937725290775,0.6205418228014025,0,4.0,6.0,2.0,0.5488937725290775,0.58471779766524,4.0,211,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1622,0.62,205,0.7727272727272727,0.4622260828566695,0,29,616,152,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.629723549714589,0.53731242078147,0,4.0,29.0,25.0,0.53731242078147,0.5835179852480294,4.0,212,4.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,472,0.6,155,0.7272727272727273,0.5331184332287966,0,48,3137,582,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.534437105855117,0.6228764111123981,0,4.0,48.0,44.0,0.534437105855117,0.5786567584837575,4.0,213,4.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,491,0.61,124,0.75,0.5896094881808442,0,19,819,479,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5335370625657367,0.6416045531553912,0,4.0,19.0,15.0,0.5335370625657367,0.5875708078605639,4.0,214,4.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1844,0.61,135,0.75,0.5681033419631288,0,29,2508,175,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6464306883047929,0.5334040077039249,0,4.0,29.0,25.0,0.5334040077039249,0.5899173480043589,4.0,215,4.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,980,0.57,88,0.659090909090909,0.6762238071635965,0,23,2805,518,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5321078919421214,0.6439162033459956,0,4.0,23.0,19.0,0.5321078919421214,0.5880120476440585,4.0,216,4.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,309,0.6,131,0.7272727272727273,0.5757155478964335,0,36,1111,581,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5239794506734468,0.6478828457169313,0,4.0,36.0,32.0,0.5239794506734468,0.585931148195189,4.0,217,4.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,349,0.52,44,0.5454545454545455,0.8501203007670964,0,3,2123,494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5166062504467528,0.668842526444951,0,4.0,3.0,1.0,0.5166062504467528,0.592724388445852,4.0,218,4.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,162,0.49,52,0.4772727272727272,0.8083964402467938,0,13,2286,562,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4962603372666095,0.6732363168472966,0,4.0,13.0,9.0,0.4962603372666095,0.584748327056953,4.0,219,4.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1234,0.57,65,0.659090909090909,0.7524611209926856,0,4,2452,630,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4856580239254968,0.6794600352083903,0,4.0,4.0,0.0,0.4856580239254968,0.5825590295669435,4.0,220,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,2116,0.5,80,0.5,0.7002406015341928,0,33,2837,749,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48081118463376515,0.6802870138544445,0,4.0,33.0,29.0,0.48081118463376515,0.5805490992441048,4.0,221,4.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,852,0.61,183,0.75,0.4910247539898551,0,66,1992,564,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4748022368246385,0.693446426896139,0,4.0,66.0,62.0,0.4748022368246385,0.5841243318603888,4.0,222,4.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,1718,0.53,64,0.5681818181818182,0.7563541731281749,0,13,401,472,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4722155260443794,0.6951943683645664,0,4.0,13.0,9.0,0.4722155260443794,0.5837049472044729,4.0,223,4.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,9,0.56,98,0.6363636363636365,0.6490715885629079,0,33,693,721,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46877550317066474,0.6967872437151034,0,4.0,33.0,29.0,0.46877550317066474,0.582781373442884,4.0,224,4.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,2124,0.56,82,0.6363636363636365,0.694021025833694,0,21,3232,1238,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46584853695023953,0.6980925756544452,0,4.0,21.0,17.0,0.46584853695023953,0.5819705563023423,4.0,225,4.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,2232,0.59,95,0.7045454545454545,0.6569180526310212,0,23,951,909,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46510082559813765,0.7184664090727807,0,4.0,23.0,19.0,0.46510082559813765,0.5917836173354591,4.0,226,4.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1468,0.62,384,0.7727272727272727,0.3027637332121561,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.655423693441166,0.46408550722323877,0,4.0,66.0,62.0,0.46408550722323877,0.5597546003322024,4.0,227,4.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,507,0.59,106,0.7045454545454545,0.6292565776173772,0,33,1101,984,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.456533388985898,0.7189165297133268,0,4.0,33.0,29.0,0.456533388985898,0.5877249593496123,4.0,228,4.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,2014,0.62,570,0.7727272727272727,0.2022604915063979,0,69,975,88,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6665547539543953,0.4511335362791182,0,4.0,69.0,65.0,0.4511335362791182,0.5588441451167567,4.0,229,4.0,0.48226950354609927,False
OCDD,RialtoBridgeTimelapse,756,0.57,71,0.659090909090909,0.7302740932974958,0,9,3020,1271,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4510015164047425,0.7223161345904204,0,4.0,9.0,5.0,0.4510015164047425,0.5866588254975815,4.0,230,4.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1786,0.59,82,0.7045454545454545,0.694021025833694,0,10,1265,1222,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44232988312961463,0.723045330003721,0,4.0,10.0,6.0,0.44232988312961463,0.5826876065666677,4.0,231,4.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1166,0.54,70,0.590909090909091,0.7338404446044308,0,18,764,902,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4408838495236345,0.7264934719366074,0,4.0,18.0,14.0,0.4408838495236345,0.5836886607301209,4.0,232,4.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,125,0.56,89,0.6363636363636365,0.6733747276708444,0,25,370,616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43636109834676157,0.7324679944551796,0,4.0,25.0,21.0,0.43636109834676157,0.5844145464009706,4.0,233,4.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,369,0.59,82,0.7045454545454545,0.694021025833694,0,10,998,1090,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4300486181315038,0.7453874203172752,0,4.0,10.0,6.0,0.4300486181315038,0.5877180192243895,4.0,234,4.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,938,0.54,65,0.590909090909091,0.7524611209926856,0,13,2502,971,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42997860950280314,0.7479773793798841,0,4.0,13.0,9.0,0.42997860950280314,0.5889779944413436,4.0,235,4.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1246,0.57,73,0.659090909090909,0.7232876299157711,0,11,956,1221,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42751397185716217,0.7545271764500292,0,4.0,11.0,7.0,0.42751397185716217,0.5910205741535957,4.0,236,4.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,363,0.56,68,0.6363636363636365,0.7411263677525817,0,8,1180,1634,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4206203652646308,0.7567609930927289,0,4.0,8.0,4.0,0.4206203652646308,0.5886906791786799,4.0,237,4.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,46,0.57,72,0.659090909090909,0.726756934613807,0,10,1256,1557,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41970027647581387,0.7585725950692861,0,4.0,10.0,6.0,0.41970027647581387,0.5891364357725499,4.0,238,4.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1164,0.55,67,0.6136363636363638,0.7448489150593809,0,14,3127,1672,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41693609528331793,0.7609384180216919,0,4.0,14.0,10.0,0.41693609528331793,0.588937256652505,4.0,239,4.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,55,0.61,559,0.75,0.207220664850492,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6743604358770124,0.4165931397725659,0,4.0,113.0,109.0,0.4165931397725659,0.5454767878247891,4.0,240,4.0,0.7943262411347518,False
OCDD,RialtoBridgeTimelapse,313,0.56,101,0.6363636363636365,0.6414593826296036,0,34,1145,1546,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41533855395235364,0.7614943245825487,0,4.0,34.0,30.0,0.41533855395235364,0.5884164392674511,4.0,241,4.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,124,0.57,75,0.659090909090909,0.7164874946108835,0,13,953,1197,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40961618111080506,0.7624064973018946,0,4.0,13.0,9.0,0.40961618111080506,0.5860113392063498,4.0,242,4.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4037122877288648,0.7668747810033972,0,4.0,5.0,1.0,0.4037122877288648,0.585293534366131,4.0,243,4.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2238,0.5,56,0.5,0.7898435352773581,0,15,2284,1040,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4015079190025428,0.7736535058072503,0,4.0,15.0,11.0,0.4015079190025428,0.5875807124048966,4.0,244,4.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,2042,0.54,65,0.590909090909091,0.7524611209926856,0,13,1282,1747,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40137685848931354,0.7778582656203742,0,4.0,13.0,9.0,0.40137685848931354,0.5896175620548438,4.0,245,4.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1452,0.54,67,0.590909090909091,0.7448489150593809,0,15,3301,2034,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4002202220486276,0.7827634779848334,0,4.0,15.0,11.0,0.4002202220486276,0.5914918500167305,4.0,246,4.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,212,0.55,65,0.6136363636363638,0.7524611209926856,0,12,1247,1858,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39143081339541935,0.7873425707026268,0,4.0,12.0,8.0,0.39143081339541935,0.589386692049023,4.0,247,4.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,234,0.6,125,0.7272727272727273,0.5875776849063447,0,32,3226,44,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6804268589998873,0.3912817545431357,0,4.0,32.0,28.0,0.3912817545431357,0.5358543067715115,4.0,248,4.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1780,0.51,49,0.5227272727272727,0.8232544269037478,0,7,2648,1600,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38285325975962226,0.7944295992226277,0,4.0,7.0,3.0,0.38285325975962226,0.588641429491125,4.0,249,4.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1366,0.53,53,0.5681818181818182,0.8036301339639703,0,3,599,1206,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38172437684444904,0.7950063280108015,0,4.0,3.0,1.0,0.38172437684444904,0.5883653524276253,4.0,250,4.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,341,0.54,66,0.590909090909091,0.7486266132178725,0,14,1262,2048,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.374274967067978,0.8063815357991195,0,4.0,14.0,10.0,0.374274967067978,0.5903282514335488,4.0,251,4.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,216,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3452,2761,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37186358484207976,0.8064179339350882,0,4.0,7.0,3.0,0.37186358484207976,0.589140759388584,4.0,252,4.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1902,0.52,51,0.5454545454545455,0.8132535387548262,0,8,919,1988,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3605548994679821,0.8161059347900661,0,4.0,8.0,4.0,0.3605548994679821,0.5883304171290241,4.0,253,4.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,754,0.59,1640,0.7045454545454545,0.0,0,127,1236,26,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6806380158073706,0.3596173233599375,0,4.0,127.0,123.0,0.3596173233599375,0.5201276695836541,4.0,254,4.0,0.8936170212765957,False
OCDD,RialtoBridgeTimelapse,674,0.5,47,0.5,0.8336636257272733,0,7,861,2058,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3563055427912061,0.8208572070291154,0,4.0,7.0,3.0,0.3563055427912061,0.5885813749101607,4.0,255,4.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2007,0.51,52,0.5227272727272727,0.8083964402467938,0,10,3121,2782,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35401033784680763,0.8217866548523858,0,4.0,10.0,6.0,0.35401033784680763,0.5878984963495967,4.0,256,4.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1487,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3173,2829,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3524691383553393,0.824692827741965,0,4.0,9.0,5.0,0.3524691383553393,0.5885809830486521,4.0,257,4.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2095,0.51,53,0.5227272727272727,0.8036301339639703,0,11,3286,3101,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35093325904481815,0.8328769604839046,0,4.0,11.0,7.0,0.35093325904481815,0.5919051097643614,4.0,258,4.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2205,0.49,47,0.4772727272727272,0.8336636257272733,0,8,1138,3035,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3412965822177294,0.8339980313965528,0,4.0,8.0,4.0,0.3412965822177294,0.5876473068071411,4.0,259,4.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2081,0.53,56,0.5681818181818182,0.7898435352773581,0,6,1467,3157,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3359977036934925,0.8357794754594071,0,4.0,6.0,2.0,0.3359977036934925,0.5858885895764498,4.0,260,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1974,0.48,39,0.4545454545454545,0.8801537925303994,0,2,422,1646,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32820344714027555,0.8484054411953766,0,4.0,2.0,2.0,0.32820344714027555,0.5883044441678261,4.0,261,4.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,230,0.59,236,0.7045454545454545,0.4264805771025988,0,84,3555,27,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6830231266451279,0.3269261059941233,0,4.0,84.0,80.0,0.3269261059941233,0.5049746163196256,4.0,262,4.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,1197,0.49,42,0.4772727272727272,0.8617127497964953,0,4,827,2808,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32550485811148955,0.8484455299695395,0,4.0,4.0,0.0,0.32550485811148955,0.5869751940405146,4.0,263,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1053,0.49,45,0.4772727272727272,0.8445159001823593,0,6,1105,3296,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3254304062126646,0.8611369820953698,0,4.0,6.0,2.0,0.3254304062126646,0.5932836941540172,4.0,264,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,180,0.44,44,0.3636363636363636,0.8501203007670964,0,12,502,2119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31148765304455295,0.8650159044423943,0,4.0,12.0,8.0,0.31148765304455295,0.5882517787434736,4.0,265,4.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2072,0.59,1011,0.7045454545454545,0.0563311030627631,0,124,4608,60,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6896179272738407,0.3096779498625884,0,4.0,124.0,120.0,0.3096779498625884,0.49964793856821454,4.0,266,4.0,0.8723404255319149,False
OCDD,RialtoBridgeTimelapse,713,0.34,28,0.1363636363636363,0.9621543885637874,0,2,2080,2769,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30362269731131764,0.8679286420770612,0,4.0,2.0,2.0,0.30362269731131764,0.5857756696941894,4.0,267,4.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,32,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2789,3565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30062135833103604,0.8723849045371105,0,4.0,6.0,2.0,0.30062135833103604,0.5865031314340733,4.0,268,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,821,0.43,41,0.3409090909090909,0.8677127904323743,0,10,628,3523,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28806262062310467,0.8746405823194584,0,4.0,10.0,6.0,0.28806262062310467,0.5813516014712815,4.0,269,4.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,222,0.59,666,0.7045454545454545,0.1626348382040877,0,120,4427,18,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6946477039487793,0.28414040590584333,0,4.0,120.0,116.0,0.28414040590584333,0.4893940549273113,4.0,270,4.0,0.8439716312056738,False
