detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,1078,0.82,221,0.8225806451612901,0.9478846297917196,1,1,58,532,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5151120984875779,0.8593112601284408,0,5.0,1.0,4.0,0.5151120984875779,0.6872116793080094,5.0,264,5.0,0.0,False
OCDD,PokerHand,210,0.9,286,0.9516129032258064,0.8619020123061318,0,3,4431,3026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5114474287774095,0.8619908843609685,0,5.0,3.0,2.0,0.5114474287774095,0.686719156569189,5.0,265,5.0,0.020202020202020204,False
OCDD,PokerHand,615,0.89,362,0.935483870967742,0.7832466016012307,0,32,4312,2951,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5060195226406914,0.862565833522731,0,5.0,32.0,27.0,0.5060195226406914,0.6842926780817111,5.0,266,5.0,0.31313131313131315,False
OCDD,PokerHand,349,0.89,299,0.935483870967742,0.8470695336585994,0,10,3724,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5054724375596021,0.8642737616060835,0,5.0,10.0,5.0,0.5054724375596021,0.6848730995828428,5.0,267,5.0,0.09090909090909091,False
OCDD,PokerHand,94,0.88,299,0.9193548387096774,0.8470695336585994,0,11,1293,2352,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4945937072364278,0.864490714079987,0,5.0,11.0,6.0,0.4945937072364278,0.6795422106582074,5.0,268,5.0,0.10101010101010101,False
OCDD,PokerHand,323,0.81,252,0.8064516129032256,0.9041199976610024,0,14,2423,1934,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4875862325733013,0.880054424030853,0,5.0,14.0,9.0,0.4875862325733013,0.6838203283020772,5.0,269,5.0,0.13131313131313133,False
OCDD,PokerHand,409,0.86,248,0.8870967741935483,0.9094558392641956,0,6,2948,2600,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4842677059176098,0.883993439078658,0,5.0,6.0,1.0,0.4842677059176098,0.6841305724981339,5.0,270,5.0,0.050505050505050504,False
OCDD,PokerHand,347,0.86,260,0.8870967741935483,0.8936968376876273,0,12,827,2182,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4789671816405534,0.8864642429997421,0,5.0,12.0,7.0,0.4789671816405534,0.6827157123201477,5.0,271,5.0,0.1111111111111111,False
OCDD,PokerHand,122,0.83,253,0.8387096774193548,0.9027992189290462,0,12,315,1422,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46288439136427667,0.8868140251439814,0,5.0,12.0,7.0,0.46288439136427667,0.6748492082541291,5.0,272,5.0,0.1111111111111111,False
OCDD,PokerHand,468,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2898,3412,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45664585869997715,0.8936474409331164,0,5.0,15.0,10.0,0.45664585869997715,0.6751466498165468,5.0,273,5.0,0.1414141414141414,False
OCDD,PokerHand,422,0.81,245,0.8064516129032256,0.9135142765228756,0,12,2476,2519,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45025048438506265,0.8951416475084158,0,5.0,12.0,7.0,0.45025048438506265,0.6726960659467393,5.0,274,5.0,0.1111111111111111,False
OCDD,PokerHand,276,0.82,232,0.8225806451612901,0.9316925220900684,0,4,232,1168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44595462955520465,0.9074907094099757,0,5.0,4.0,1.0,0.44595462955520465,0.6767226694825902,5.0,275,5.0,0.030303030303030304,False
OCDD,PokerHand,299,0.83,229,0.8387096774193548,0.9360314636896868,0,2,802,3193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4386002082917791,0.9085523979429673,0,5.0,2.0,3.0,0.4386002082917791,0.6735763031173732,5.0,276,5.0,0.010101010101010102,False
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43400175135280533,0.9128298106201226,0,5.0,35.0,30.0,0.43400175135280533,0.6734157809864639,5.0,277,5.0,0.3434343434343434,False
OCDD,PokerHand,643,0.79,279,0.7741935483870968,0.8701695181429151,0,28,2811,3499,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42202173877988025,0.9154367449345805,0,5.0,28.0,23.0,0.42202173877988025,0.6687292418572304,5.0,278,5.0,0.2727272727272727,False
OCDD,PokerHand,324,0.78,246,0.7580645161290321,0.9121559907883502,0,14,673,3570,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41372248692842584,0.9160379013840979,0,5.0,14.0,9.0,0.41372248692842584,0.6648801941562619,5.0,279,5.0,0.13131313131313133,False
OCDD,PokerHand,411,0.81,222,0.8064516129032256,0.946379831868282,0,2,1095,4857,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.398882598209227,0.9185605708551172,0,5.0,2.0,3.0,0.398882598209227,0.6587215845321721,5.0,280,5.0,0.010101010101010102,False
OCDD,PokerHand,1038,0.79,231,0.7741935483870968,0.933132597318137,0,7,986,4946,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3945911518416311,0.9225087748825581,0,5.0,7.0,2.0,0.3945911518416311,0.6585499633620946,5.0,281,5.0,0.06060606060606061,False
OCDD,PokerHand,247,0.79,217,0.7741935483870968,0.9539723788541716,0,2,781,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39409367039587395,0.9229055898410468,0,5.0,2.0,3.0,0.39409367039587395,0.6584996301184604,5.0,282,5.0,0.010101010101010102,False
OCDD,PokerHand,85,0.77,223,0.7419354838709676,0.9448817668439744,0,7,335,2500,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39326245235536444,0.9249285773669669,0,5.0,7.0,2.0,0.39326245235536444,0.6590955148611657,5.0,283,5.0,0.06060606060606061,False
OCDD,PokerHand,398,0.76,238,0.7258064516129031,0.923179767582184,0,13,184,2165,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38954527691692464,0.926052870263502,0,5.0,13.0,8.0,0.38954527691692464,0.6577990735902133,5.0,284,5.0,0.12121212121212122,False
OCDD,PokerHand,823,0.77,213,0.7419354838709676,0.9601728703958,0,3,445,3763,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38210896307112774,0.9268138001816556,0,5.0,3.0,2.0,0.38210896307112774,0.6544613816263917,5.0,285,5.0,0.020202020202020204,False
OCDD,PokerHand,340,0.76,209,0.7258064516129031,0.9664903592215291,0,2,128,1389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3811918276487243,0.930090163590827,0,5.0,2.0,3.0,0.3811918276487243,0.6556409956197756,5.0,286,5.0,0.010101010101010102,False
OCDD,PokerHand,384,0.72,218,0.661290322580645,0.9524400330473576,0,9,169,2335,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3804057262625271,0.9316401950207029,0,5.0,9.0,4.0,0.3804057262625271,0.656022960641615,5.0,287,5.0,0.08080808080808081,False
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3789715395290113,0.9343647366809792,0,5.0,5.0,0.0,0.3789715395290113,0.6566681381049952,5.0,288,5.0,0.04040404040404041,False
OCDD,PokerHand,625,0.67,257,0.5806451612903225,0.8975675972651773,0,18,63,2619,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3284501430703542,0.9414875066337252,0,5.0,18.0,13.0,0.3284501430703542,0.6349688248520396,5.0,289,5.0,0.1717171717171717,False
OCDD,PokerHand,315,0.92,577,0.9838709677419356,0.6274994432966339,0,38,4452,634,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6519211732463652,0.6971958587424087,0,6.0,38.0,32.0,0.6519211732463652,0.674558515994387,6.0,290,6.0,0.37373737373737376,False
OCDD,PokerHand,873,0.93,566,1.0,0.6339328057952173,0,20,4740,770,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6391896926331794,0.7202771896478135,0,6.0,20.0,14.0,0.6391896926331794,0.6797334411404965,6.0,291,6.0,0.1919191919191919,False
OCDD,PokerHand,346,0.93,496,1.0,0.6780513966465069,0,12,4362,904,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6390064175749045,0.734465402245744,0,6.0,12.0,6.0,0.6390064175749045,0.6867359099103243,6.0,292,6.0,0.1111111111111111,False
OCDD,PokerHand,321,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3844,982,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6382805215041814,0.7426829228573408,0,6.0,19.0,13.0,0.6382805215041814,0.6904817221807611,6.0,293,6.0,0.18181818181818182,False
OCDD,PokerHand,709,0.93,584,1.0,0.6234689237378258,0,22,1318,660,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6380643958000283,0.744867175265649,0,6.0,22.0,16.0,0.6380643958000283,0.6914657855328387,6.0,294,6.0,0.21212121212121213,False
OCDD,PokerHand,239,0.92,475,0.9838709677419356,0.6925061726073702,0,21,1219,608,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6321933139231996,0.747034659675103,0,6.0,21.0,15.0,0.6321933139231996,0.6896139867991513,6.0,295,6.0,0.20202020202020202,False
OCDD,PokerHand,198,0.93,437,1.0,0.7203625912596195,0,5,4207,1089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6250466332128213,0.7533568520176513,0,6.0,5.0,1.0,0.6250466332128213,0.6892017426152364,6.0,296,6.0,0.04040404040404041,False
OCDD,PokerHand,63,0.93,474,1.0,0.6932103095112028,0,10,1806,894,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6214642290624088,0.758354533659633,0,6.0,10.0,4.0,0.6214642290624088,0.6899093813610209,6.0,297,6.0,0.09090909090909091,False
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6713758981900751,0.6206931489668973,0,6.0,67.0,61.0,0.6206931489668973,0.6460345235784862,6.0,298,6.0,0.6666666666666666,False
OCDD,PokerHand,150,0.91,439,0.967741935483871,0.7188372265513009,0,36,3688,1259,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6085873006126838,0.7731262969049014,0,6.0,36.0,30.0,0.6085873006126838,0.6908567987587926,6.0,299,6.0,0.35353535353535354,False
OCDD,PokerHand,284,0.9,319,0.9516129032258064,0.8254609412810444,0,12,2371,534,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5951084653072197,0.7801409007714832,0,6.0,12.0,6.0,0.5951084653072197,0.6876246830393515,6.0,300,6.0,0.1111111111111111,False
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6761724582002363,0.5948919120713325,0,6.0,77.0,71.0,0.5948919120713325,0.6355321851357845,6.0,301,6.0,0.7676767676767676,False
OCDD,PokerHand,96,0.91,430,0.967741935483871,0.7257567673579333,0,32,4858,1665,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5900770091622579,0.7827340636156832,0,6.0,32.0,26.0,0.5900770091622579,0.6864055363889705,6.0,302,6.0,0.31313131313131315,False
OCDD,PokerHand,937,0.91,393,0.967741935483871,0.7558089950632599,0,24,4773,1711,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5870157118140831,0.7857122929656388,0,6.0,24.0,18.0,0.5870157118140831,0.686364002389861,6.0,303,6.0,0.23232323232323232,False
OCDD,PokerHand,661,0.91,343,0.967741935483871,0.8012467561865632,0,8,3422,1474,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5821358188427154,0.7974291285476361,0,6.0,8.0,2.0,0.5821358188427154,0.6897824736951758,6.0,304,6.0,0.0707070707070707,False
OCDD,PokerHand,170,0.91,456,0.967741935483871,0.7061447623744966,0,41,1760,1266,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5763318515243802,0.8003387574455286,0,6.0,41.0,35.0,0.5763318515243802,0.6883353044849544,6.0,305,6.0,0.40404040404040403,False
OCDD,PokerHand,478,0.9,425,0.9516129032258064,0.7296636608632504,0,47,4546,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5737129066477722,0.8080369288609803,0,6.0,47.0,41.0,0.5737129066477722,0.6908749177543763,6.0,306,6.0,0.46464646464646464,False
OCDD,PokerHand,472,0.91,354,0.967741935483871,0.790708012871315,0,12,3300,1462,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.573537613337422,0.8084788880089783,0,6.0,12.0,6.0,0.573537613337422,0.6910082506732002,6.0,307,6.0,0.1111111111111111,False
OCDD,PokerHand,1029,0.9,362,0.9516129032258064,0.7832466016012307,0,31,3285,1533,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5689332306511423,0.8088190464836355,0,6.0,31.0,25.0,0.5689332306511423,0.6888761385673889,6.0,308,6.0,0.30303030303030304,False
OCDD,PokerHand,394,0.91,440,0.967741935483871,0.7180771422875973,0,37,3601,1759,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5660709722730792,0.8093218539250684,0,6.0,37.0,31.0,0.5660709722730792,0.6876964130990738,6.0,309,6.0,0.36363636363636365,False
OCDD,PokerHand,667,0.91,389,0.967741935483871,0.7592255244469497,0,22,1845,1368,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5483829522258642,0.8178384508862053,0,6.0,22.0,16.0,0.5483829522258642,0.6831107015560347,6.0,310,6.0,0.21212121212121213,False
OCDD,PokerHand,57,0.9,349,0.9516129032258064,0.7954572694418559,0,25,4329,2180,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.548065520367244,0.822935155530727,0,6.0,25.0,19.0,0.548065520367244,0.6855003379489855,6.0,311,6.0,0.24242424242424243,False
OCDD,PokerHand,889,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4565,2276,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5476666615809331,0.829631466241448,0,6.0,35.0,29.0,0.5476666615809331,0.6886490639111906,6.0,312,6.0,0.3434343434343434,False
OCDD,PokerHand,368,0.9,359,0.9516129032258064,0.7860251816505348,0,30,3846,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5425436706935748,0.8351025622300366,0,6.0,30.0,24.0,0.5425436706935748,0.6888231164618057,6.0,313,6.0,0.29292929292929293,False
OCDD,PokerHand,331,0.89,350,0.935483870967742,0.7945020135174995,0,26,4132,2459,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5377397417043015,0.8399536985796162,0,6.0,26.0,20.0,0.5377397417043015,0.6888467201419588,6.0,314,6.0,0.25252525252525254,False
OCDD,PokerHand,895,0.87,304,0.9032258064516128,0.8415352427908573,0,23,720,1374,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5365191708568143,0.8418956860161358,0,6.0,23.0,17.0,0.5365191708568143,0.6892074284364751,6.0,315,6.0,0.2222222222222222,False
OCDD,PokerHand,925,0.84,286,0.8548387096774193,0.8619020123061318,0,29,2534,1520,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5126164694890751,0.8569642568377247,0,6.0,29.0,23.0,0.5126164694890751,0.6847903631633999,6.0,316,6.0,0.2828282828282828,False
OCDD,PokerHand,1083,0.9,329,0.9516129032258064,0.815158067629915,0,16,3938,2808,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5039067344780946,0.8586720196428701,0,6.0,16.0,10.0,0.5039067344780946,0.6812893770604824,6.0,317,6.0,0.15151515151515152,False
OCDD,PokerHand,996,0.9,316,0.9516129032258064,0.8286146566640378,0,11,4454,3049,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5036396861085559,0.8608195925615337,0,6.0,11.0,5.0,0.5036396861085559,0.6822296393350449,6.0,318,6.0,0.10101010101010101,False
OCDD,PokerHand,784,0.87,362,0.9032258064516128,0.7832466016012307,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4960900698209129,0.8618741738597834,0,6.0,45.0,39.0,0.4960900698209129,0.6789821218403481,6.0,319,6.0,0.4444444444444444,False
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48751000835052555,0.8787989024788171,0,6.0,49.0,43.0,0.48751000835052555,0.6831544554146713,6.0,320,6.0,0.48484848484848486,False
OCDD,PokerHand,234,0.87,263,0.9032258064516128,0.8898703163309742,0,9,1209,2696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48724743840308976,0.878859077407983,0,6.0,9.0,3.0,0.48724743840308976,0.6830532579055364,6.0,321,6.0,0.08080808080808081,False
OCDD,PokerHand,907,0.79,236,0.7741935483870968,0.9259933721594106,0,9,2304,1905,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4840204613925877,0.8826417958924805,0,6.0,9.0,3.0,0.4840204613925877,0.6833311286425341,6.0,322,6.0,0.08080808080808081,False
OCDD,PokerHand,700,0.89,301,0.935483870967742,0.8448448279694667,0,11,1356,2648,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47455291668031097,0.8840331359159791,0,6.0,11.0,5.0,0.47455291668031097,0.679293026298145,6.0,323,6.0,0.10101010101010101,False
OCDD,PokerHand,330,0.85,270,0.8709677419354838,0.8811082506193819,0,19,887,2551,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46712894442013236,0.8861998054822643,0,6.0,19.0,13.0,0.46712894442013236,0.6766643749511984,6.0,324,6.0,0.18181818181818182,False
OCDD,PokerHand,399,0.87,263,0.9032258064516128,0.8898703163309742,0,9,1122,2991,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45354920980112523,0.8893650308946396,0,6.0,9.0,3.0,0.45354920980112523,0.6714571203478824,6.0,325,6.0,0.08080808080808081,False
OCDD,PokerHand,1019,0.89,411,0.935483870967742,0.7408519038474888,0,49,1978,2436,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45126284742999323,0.8924963871965906,0,6.0,49.0,43.0,0.45126284742999323,0.6718796173132919,6.0,326,6.0,0.48484848484848486,False
OCDD,PokerHand,389,0.79,267,0.7741935483870968,0.8848353797308413,0,22,194,1160,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4492218739115294,0.8943921844139917,0,6.0,22.0,16.0,0.4492218739115294,0.6718070291627606,6.0,327,6.0,0.21212121212121213,False
OCDD,PokerHand,434,0.85,253,0.8709677419354838,0.9027992189290462,0,10,1200,3248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4415542405834549,0.8963299004611706,0,6.0,10.0,4.0,0.4415542405834549,0.6689420705223127,6.0,328,6.0,0.09090909090909091,False
OCDD,PokerHand,1047,0.82,245,0.8225806451612901,0.9135142765228756,0,10,260,1367,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4348623525261455,0.8981555611598263,0,6.0,10.0,4.0,0.4348623525261455,0.666508956842986,6.0,329,6.0,0.09090909090909091,False
OCDD,PokerHand,986,0.88,274,0.9193548387096774,0.8762024196379794,0,7,1489,3316,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43484091640940276,0.9031168316779069,0,6.0,7.0,1.0,0.43484091640940276,0.6689788740436549,6.0,330,6.0,0.06060606060606061,False
OCDD,PokerHand,867,0.62,189,0.4999999999999999,1.0,1,1,2051,2894,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43301882639143174,0.9074309313515975,0,6.0,1.0,5.0,0.43301882639143174,0.6702248788715146,6.0,331,6.0,0.0,False
OCDD,PokerHand,255,0.82,244,0.8225806451612901,0.9148780950047856,0,9,1013,3452,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4321681342107589,0.9126567785575982,0,6.0,9.0,3.0,0.4321681342107589,0.6724124563841786,6.0,332,6.0,0.08080808080808081,False
