detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,664,0.9,938,0.9571428571428572,0.4249019012062567,0,46,3896,969,7.821,5,0.969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5904091803975529,0.5295001012087963,0,10.0,46.0,36.0,0.5295001012087963,0.5599546408031746,10.0,384,10.0,0.4411764705882353,False
BNDM,PokerHand,367,0.92,493,0.9857142857142857,0.5256376512831732,0,27,4254,676,5.329,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6245265567496673,0.5187854503133067,0,10.0,27.0,17.0,0.5187854503133067,0.571656003531487,10.0,385,10.0,0.2549019607843137,False
BNDM,PokerHand,190,0.85,100,0.8857142857142857,0.7746092060554295,0,13,4942,2149,9.781,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5142858315645377,0.6278582029058019,0,10.0,13.0,3.0,0.5142858315645377,0.5710720172351698,10.0,386,10.0,0.11764705882352941,False
BNDM,PokerHand,445,0.86,140,0.8999999999999999,0.7222809153787095,0,19,4302,1925,0.895,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5117252459534432,0.6422891024867937,0,10.0,19.0,9.0,0.5117252459534432,0.5770071742201184,10.0,387,10.0,0.17647058823529413,False
BNDM,PokerHand,212,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1047,1427,1.861,2,0.726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5105028379377944,0.6438977762321091,0,10.0,22.0,12.0,0.5105028379377944,0.5772003070849517,10.0,388,10.0,0.20588235294117646,False
BNDM,PokerHand,388,0.91,437,0.9714285714285714,0.544508212954969,0,41,1310,402,2.611,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6403580204383251,0.5099773620866351,0,10.0,41.0,31.0,0.5099773620866351,0.5751676912624801,10.0,389,10.0,0.39215686274509803,False
BNDM,PokerHand,943,0.93,302,1.0,0.6023018954013954,0,5,1370,313,7.547,2,0.666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6528286846524487,0.5045551560296011,0,10.0,5.0,5.0,0.5045551560296011,0.5786919203410249,10.0,390,10.0,0.0392156862745098,False
BNDM,PokerHand,624,0.9,1664,0.9571428571428572,0.3350689505169044,0,54,349,262,3.39,6,0.901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6530816889828523,0.49735209161378324,0,10.0,54.0,44.0,0.49735209161378324,0.5752168902983178,10.0,391,10.0,0.5196078431372549,False
BNDM,PokerHand,652,0.8,102,0.8142857142857143,0.7715337962809187,0,25,982,2065,5.667,2,0.06,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48893773613068686,0.6473040101936011,0,10.0,25.0,15.0,0.48893773613068686,0.568120873162144,10.0,392,10.0,0.23529411764705882,False
BNDM,PokerHand,1238,0.9,284,0.9571428571428572,0.6119073990615859,0,35,2420,305,9.54,3,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6573617382294712,0.48685485534143547,0,10.0,35.0,25.0,0.48685485534143547,0.5721082967854534,10.0,393,10.0,0.3333333333333333,False
BNDM,PokerHand,772,0.85,97,0.8857142857142857,0.7793384348915082,0,11,4102,2431,5.372,2,0.199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4863014535932419,0.666253427117497,0,10.0,11.0,1.0,0.4863014535932419,0.5762774403553694,10.0,394,10.0,0.09803921568627451,False
BNDM,PokerHand,1078,0.85,96,0.8857142857142857,0.7809470733336228,0,10,4650,2524,6.071,2,0.174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48574818139171366,0.6689179925153542,0,10.0,10.0,0.0,0.48574818139171366,0.5773330869535339,10.0,395,10.0,0.08823529411764706,False
BNDM,PokerHand,187,0.82,87,0.8428571428571427,0.7962193222456606,0,14,4168,2660,2.677,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48107372590802827,0.7093655385463488,0,10.0,14.0,4.0,0.48107372590802827,0.5952196322271885,10.0,396,10.0,0.12745098039215685,False
BNDM,PokerHand,685,0.93,379,1.0,0.5667870916165993,0,9,4682,416,2.376,3,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.657844958269014,0.4777198834725715,0,10.0,9.0,1.0,0.4777198834725715,0.5677824208707928,10.0,397,10.0,0.0784313725490196,False
BNDM,PokerHand,489,0.83,70,0.857142857142857,0.829886303749957,0,2,3733,3295,2.456,5,0.852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47133663077340393,0.7208423235385018,0,10.0,2.0,8.0,0.47133663077340393,0.5960894771559528,10.0,398,10.0,0.00980392156862745,False
BNDM,PokerHand,1129,0.92,918,0.9857142857142857,0.4282785843342742,0,40,2977,307,6.573,5,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6644751837309986,0.46931250095267935,0,10.0,40.0,30.0,0.46931250095267935,0.5668938423418389,10.0,399,10.0,0.38235294117647056,False
BNDM,PokerHand,1293,0.78,62,0.7857142857142857,0.8486358695637236,0,13,2899,3017,1.085,6,0.078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46376043868921746,0.7457207564720703,0,10.0,13.0,3.0,0.46376043868921746,0.6047405975806439,10.0,400,10.0,0.11764705882352941,False
BNDM,PokerHand,501,0.89,1717,0.9428571428571428,0.3301542319464904,0,55,2158,172,3.654,6,0.192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6698203017508981,0.462359368434333,0,10.0,55.0,45.0,0.462359368434333,0.5660898350926156,10.0,401,10.0,0.5294117647058824,False
BNDM,PokerHand,570,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2098,2512,2.859,1,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4580582699223691,0.7743982831860912,0,10.0,2.0,8.0,0.4580582699223691,0.6162282765542302,10.0,402,10.0,0.00980392156862745,False
BNDM,PokerHand,623,0.84,3865,0.8714285714285713,0.202946942780848,0,74,2056,167,1.883,8,0.428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6787161630493762,0.4567701249235071,0,10.0,74.0,64.0,0.4567701249235071,0.5677431439864417,10.0,403,10.0,0.7156862745098039,False
BNDM,PokerHand,576,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3342,4016,2.724,6,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4547310272226694,0.776225842845958,0,10.0,9.0,1.0,0.4547310272226694,0.6154784350343137,10.0,404,10.0,0.0784313725490196,False
BNDM,PokerHand,521,0.81,83,0.8285714285714286,0.8035155621187371,0,15,4383,3424,3.309,2,0.429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4530584714461893,0.7768441342811805,0,10.0,15.0,5.0,0.4530584714461893,0.6149513028636849,10.0,405,10.0,0.13725490196078433,False
BNDM,PokerHand,603,0.81,62,0.8285714285714286,0.8486358695637236,0,3,4594,4070,5.684,2,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4528719046080966,0.7906158475118985,0,10.0,3.0,7.0,0.4528719046080966,0.6217438760599976,10.0,406,10.0,0.0196078431372549,False
BNDM,PokerHand,656,0.79,71,0.8,0.827692689345966,0,18,4221,3614,2.521,2,0.415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4506162199934,0.8050828948578869,0,10.0,18.0,8.0,0.4506162199934,0.6278495574256434,10.0,407,10.0,0.16666666666666666,False
BNDM,PokerHand,423,0.79,85,0.8,0.7998250183582831,0,29,1861,5000,0.001,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4449053061763814,0.8055403430502763,0,10.0,29.0,19.0,0.4449053061763814,0.6252228246133289,10.0,408,10.0,0.27450980392156865,False
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4436416025565737,0.8078243187876885,0,10.0,8.0,2.0,0.4436416025565737,0.6257329606721311,10.0,409,10.0,0.06862745098039216,False
BNDM,PokerHand,1282,0.75,49,0.7428571428571428,0.8848836336844988,0,9,3032,4152,2.308,5,0.251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4386081946961306,0.8102434168436807,0,10.0,9.0,1.0,0.4386081946961306,0.6244258057699057,10.0,410,10.0,0.0784313725490196,False
BNDM,PokerHand,606,0.92,2673,0.9857142857142857,0.2607655311249484,0,61,4874,248,0.88,8,0.902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6835845662466308,0.4376513106766762,0,10.0,61.0,51.0,0.4376513106766762,0.5606179384616534,10.0,411,10.0,0.5882352941176471,False
BNDM,PokerHand,175,0.74,42,0.7285714285714285,0.9085388274077932,0,4,3091,5000,9.212,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4326780736490041,0.8138354635234473,0,10.0,4.0,6.0,0.4326780736490041,0.6232567685862257,10.0,412,10.0,0.029411764705882353,False
BNDM,PokerHand,888,0.75,46,0.7428571428571428,0.8945882260327437,0,6,2980,4412,0.137,6,0.447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4307323466531314,0.8245621408749647,0,10.0,6.0,4.0,0.4307323466531314,0.6276472437640481,10.0,413,10.0,0.049019607843137254,False
BNDM,PokerHand,701,0.93,5328,1.0,0.152609927514462,0,32,1990,353,9.899,12,0.89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6852529716461406,0.4302132334648219,0,10.0,32.0,22.0,0.4302132334648219,0.5577331025554813,10.0,414,10.0,0.30392156862745096,False
BNDM,PokerHand,552,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3697,4332,4.369,2,0.276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42974753557166356,0.8283926149029927,0,10.0,21.0,11.0,0.42974753557166356,0.6290700752373282,10.0,415,10.0,0.19607843137254902,False
BNDM,PokerHand,646,0.78,1537,0.7857142857142857,0.3475130586563248,0,55,3487,4572,5.015,3,0.113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41379153313310313,0.83185361994196,0,10.0,55.0,45.0,0.41379153313310313,0.6228225765375316,10.0,416,10.0,0.5294117647058824,False
BNDM,PokerHand,785,0.92,4630,0.9857142857142857,0.1746289393815333,0,69,4422,327,0.344,10,0.634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6874418394912585,0.4079600578974465,0,10.0,69.0,59.0,0.4079600578974465,0.5477009486943525,10.0,417,10.0,0.6666666666666666,False
BNDM,PokerHand,503,0.93,5357,1.0,0.1517587257765321,0,33,547,139,8.394,13,0.847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6966299099802007,0.4050456121815449,0,10.0,33.0,23.0,0.4050456121815449,0.5508377610808728,10.0,418,10.0,0.3137254901960784,False
BNDM,PokerHand,512,0.92,7121,0.9857142857142857,0.1071221561621222,0,82,4266,290,3.895,12,0.392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6990048381447367,0.3742230139400101,0,10.0,82.0,72.0,0.3742230139400101,0.5366139260423735,10.0,419,10.0,0.7941176470588235,False
BNDM,PokerHand,221,0.53,26,0.4285714285714286,0.9815268058404628,0,2,27,4132,5.986,2,0.754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3688642671524214,0.8344530075743176,0,10.0,2.0,8.0,0.3688642671524214,0.6016586373633694,10.0,420,10.0,0.00980392156862745,False
BNDM,PokerHand,111,0.87,130,0.9142857142857144,0.7338185326489891,0,9,3945,1691,0.001,16,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5657284982997189,0.5709739179101502,0,11.0,9.0,2.0,0.5657284982997189,0.5683512081049346,11.0,421,11.0,0.0784313725490196,False
BNDM,PokerHand,372,0.9,214,0.9571428571428572,0.6561131798735154,0,23,4650,1269,0.443,4,0.488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5595072454193089,0.586569120957232,0,11.0,23.0,12.0,0.5595072454193089,0.5730381831882705,11.0,422,11.0,0.21568627450980393,False
BNDM,PokerHand,264,0.89,190,0.9428571428571428,0.674677587105232,0,21,5000,1273,1.483,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5559776983218117,0.5935903017749935,0,11.0,21.0,10.0,0.5559776983218117,0.5747840000484026,11.0,423,11.0,0.19607843137254902,False
BNDM,PokerHand,477,0.91,134,0.9714285714285714,0.7291011583061847,1,1,4854,1415,6.863,2,0.317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.553624686615602,0.5966816407593173,0,11.0,1.0,10.0,0.553624686615602,0.5751531636874596,11.0,424,11.0,0.0,False
BNDM,PokerHand,183,0.9,137,0.9571428571428572,0.7256539673846092,0,4,1894,1406,0.001,20,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5687837016692393,0.5433008065422605,0,11.0,4.0,7.0,0.5433008065422605,0.5560422541057499,11.0,425,11.0,0.029411764705882353,False
BNDM,PokerHand,287,0.88,211,0.9285714285714284,0.6583170691553766,0,28,4759,1693,6.41,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5370498428009329,0.6125068729291494,0,11.0,28.0,17.0,0.5370498428009329,0.5747783578650412,11.0,426,11.0,0.2647058823529412,False
BNDM,PokerHand,782,0.61,51,0.5428571428571428,0.87873222278633,0,16,2015,861,8.038,3,0.73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5688674740553378,0.5345418509542343,0,11.0,16.0,5.0,0.5345418509542343,0.5517046625047861,11.0,427,11.0,0.14705882352941177,False
BNDM,PokerHand,1155,0.88,155,0.9285714285714284,0.7064249121322959,0,16,4574,1678,1.725,3,0.822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5345355248218618,0.6149572116518163,0,11.0,16.0,5.0,0.5345355248218618,0.574746368236839,11.0,428,11.0,0.14705882352941177,False
BNDM,PokerHand,1338,0.89,196,0.9428571428571428,0.669826451736712,0,25,1454,912,0.001,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5808712885010123,0.5341825192511305,0,11.0,25.0,14.0,0.5341825192511305,0.5575269038760714,11.0,429,11.0,0.23529411764705882,False
BNDM,PokerHand,631,0.78,302,0.7857142857142857,0.6023018954013954,0,42,2197,595,6.455,4,0.866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5828181459878411,0.5297463267481455,0,11.0,42.0,31.0,0.5297463267481455,0.5562822363679933,11.0,430,11.0,0.4019607843137255,False
BNDM,PokerHand,523,0.91,205,0.9714285714285714,0.6628199872314083,0,12,905,415,5.364,2,0.084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6245200366762869,0.5165508480178727,0,11.0,12.0,1.0,0.5165508480178727,0.5705354423470798,11.0,431,11.0,0.10784313725490197,False
BNDM,PokerHand,254,0.85,140,0.8857142857142857,0.7222809153787095,0,29,1538,1834,0.001,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5109919804705416,0.6225238922860409,0,11.0,29.0,18.0,0.5109919804705416,0.5667579363782913,11.0,432,11.0,0.27450980392156865,False
BNDM,PokerHand,495,0.84,153,0.8714285714285713,0.7084486934139079,0,31,2210,368,8.873,3,0.635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6363276004787632,0.5023205850765332,0,11.0,31.0,20.0,0.5023205850765332,0.5693240927776482,11.0,433,11.0,0.29411764705882354,False
BNDM,PokerHand,327,0.82,76,0.8428571428571427,0.8171625024634183,0,9,1248,2591,0.001,13,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5007672780895895,0.626151961727603,0,11.0,9.0,2.0,0.5007672780895895,0.5634596199085963,11.0,434,11.0,0.0784313725490196,False
BNDM,PokerHand,252,0.72,47,0.7,0.8912861909504897,0,13,255,1442,1.754,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5003387458122193,0.6396743918950842,0,11.0,13.0,2.0,0.5003387458122193,0.5700065688536518,11.0,435,11.0,0.11764705882352941,False
BNDM,PokerHand,75,0.92,2757,0.9857142857142857,0.2559143957564285,0,65,4202,572,10.0,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6529727652703676,0.49550098247852864,0,11.0,65.0,54.0,0.49550098247852864,0.5742368738744481,11.0,436,11.0,0.6274509803921569,False
BNDM,PokerHand,1120,0.86,4073,0.8999999999999999,0.1947277066993051,0,75,151,287,0.267,11,0.878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.654596282593376,0.4862879139196121,0,11.0,75.0,64.0,0.4862879139196121,0.5704420982564941,11.0,437,11.0,0.7254901960784313,False
BNDM,PokerHand,1286,0.84,83,0.8714285714285713,0.8035155621187371,0,9,4120,2815,10.0,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4855012341367721,0.639735846723045,0,11.0,9.0,2.0,0.4855012341367721,0.5626185404299086,11.0,438,11.0,0.0784313725490196,False
BNDM,PokerHand,491,0.81,104,0.8285714285714286,0.7685175326834798,0,25,1453,1934,1.176,6,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48523653565695696,0.647152545224324,0,11.0,25.0,14.0,0.48523653565695696,0.5661945404406404,11.0,439,11.0,0.23529411764705882,False
BNDM,PokerHand,413,0.85,124,0.8857142857142857,0.7411717951997312,0,25,3725,2368,4.254,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48449507638679196,0.6589579419461404,0,11.0,25.0,14.0,0.48449507638679196,0.5717265091664662,11.0,440,11.0,0.23529411764705882,False
BNDM,PokerHand,105,0.86,168,0.8999999999999999,0.6938709439681362,0,24,5000,2272,0.001,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4810088352377596,0.6733493907239593,0,11.0,24.0,13.0,0.4810088352377596,0.5771791129808594,11.0,441,11.0,0.22549019607843138,False
BNDM,PokerHand,912,0.83,96,0.857142857142857,0.7809470733336228,0,19,3705,2519,2.098,4,0.523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48087181284746755,0.6957120430078085,0,11.0,19.0,8.0,0.48087181284746755,0.5882919279276381,11.0,442,11.0,0.17647058823529413,False
BNDM,PokerHand,258,0.83,84,0.857142857142857,0.8016594354476287,0,12,4670,3190,7.914,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4750812072832422,0.7038956522019901,0,11.0,12.0,1.0,0.4750812072832422,0.5894884297426162,11.0,443,11.0,0.10784313725490197,False
BNDM,PokerHand,844,0.92,619,0.9857142857142857,0.4900059204880792,0,33,4090,449,8.358,4,0.803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6547755694052938,0.47054802272886953,0,11.0,33.0,22.0,0.47054802272886953,0.5626617960670817,11.0,444,11.0,0.3137254901960784,False
BNDM,PokerHand,321,0.86,87,0.8999999999999999,0.7962193222456606,0,3,1894,2485,3.767,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46694027082144807,0.7069292191118592,0,11.0,3.0,8.0,0.46694027082144807,0.5869347449666537,11.0,445,11.0,0.0196078431372549,False
BNDM,PokerHand,425,0.79,73,0.8,0.8233954103097403,0,20,4416,3951,4.884,5,0.602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46500966195733623,0.7087392410514716,0,11.0,20.0,9.0,0.46500966195733623,0.5868744515044039,11.0,446,11.0,0.18627450980392157,False
BNDM,PokerHand,533,0.8,74,0.8142857142857143,0.821290132079975,0,15,3870,3475,2.742,5,0.509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46245506613057463,0.7203743531379964,0,11.0,15.0,4.0,0.46245506613057463,0.5914147096342854,11.0,447,11.0,0.13725490196078433,False
BNDM,PokerHand,596,0.79,66,0.8,0.8389810758738403,0,14,841,2488,0.162,6,0.748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4589617475278808,0.7331565827467568,0,11.0,14.0,3.0,0.4589617475278808,0.5960591651373188,11.0,448,11.0,0.12745098039215685,False
BNDM,PokerHand,854,0.81,77,0.8285714285714286,0.8151387211818062,0,11,3977,4078,8.875,3,0.812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45890230516684,0.7436715599078306,0,11.0,11.0,0.0,0.45890230516684,0.6012869325373353,11.0,449,11.0,0.09803921568627451,False
BNDM,PokerHand,878,0.78,72,0.7857142857142857,0.8255293326585136,0,20,4698,4193,7.761,3,0.383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4573739511323086,0.7535693952472371,0,11.0,20.0,9.0,0.4573739511323086,0.6054716731897729,11.0,450,11.0,0.18627450980392157,False
BNDM,PokerHand,98,0.77,81,0.7714285714285714,0.8072950431501832,0,28,5000,3662,0.001,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45652421082362915,0.7692205347431528,0,11.0,28.0,17.0,0.45652421082362915,0.6128723727833909,11.0,451,11.0,0.2647058823529412,False
BNDM,PokerHand,311,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3297,3988,3.036,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4523507295756564,0.770295101558251,0,11.0,15.0,4.0,0.4523507295756564,0.6113229155669537,11.0,452,11.0,0.13725490196078433,False
BNDM,PokerHand,1212,0.79,66,0.8,0.8389810758738403,0,14,4784,4236,7.001,3,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45000967856164104,0.7741707001095871,0,11.0,14.0,3.0,0.45000967856164104,0.6120901893356141,11.0,453,11.0,0.12745098039215685,False
BNDM,PokerHand,12,0.92,751,0.9857142857142857,0.4597329898347024,0,36,4746,310,7.4,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6724035384297015,0.4495617170370738,0,11.0,36.0,25.0,0.4495617170370738,0.5609826277333876,11.0,454,11.0,0.3431372549019608,False
BNDM,PokerHand,587,0.79,77,0.8,0.8151387211818062,0,24,4418,4261,0.225,5,0.942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4493676012967438,0.7964619532588405,0,11.0,24.0,13.0,0.4493676012967438,0.6229147772777921,11.0,455,11.0,0.22549019607843138,False
