detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,296,0.6,70,0.9375,0.7282198757191565,0,8,1857,905,2.703,1,0.355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4562330090774856,0.6762736322587285,0,6.0,8.0,2.0,0.4562330090774856,0.5662533206681071,6.0,217,6.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,256,0.57,54,0.8437499999999999,0.7636253857992428,0,5,5000,1257,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.456115001761804,0.7015826246420062,0,6.0,5.0,1.0,0.456115001761804,0.5788488132019051,6.0,218,6.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,218,0.55,45,0.7812500000000001,0.7884021858539638,0,5,4146,1698,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4465869450317123,0.7211601401739545,0,6.0,5.0,1.0,0.4465869450317123,0.5838735426028334,6.0,219,6.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,1036,0.61,4533,0.96875,0.1518686687799332,0,63,5000,58,0.001,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6429643919818334,0.4370557672357301,0,6.0,63.0,57.0,0.4370557672357301,0.5400100796087818,6.0,220,6.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,1010,0.54,38,0.7500000000000001,0.8112915866289111,1,1,3700,1716,1.517,2,0.958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42998727571954315,0.7306750247042295,0,6.0,1.0,5.0,0.42998727571954315,0.5803311502118863,6.0,221,6.0,0.0,False
BNDM,RialtoBridgeTimelapse,429,0.48,33,0.5625,0.8303154308633268,0,10,3586,2738,0.001,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4047049656308376,0.7850867432727764,0,6.0,10.0,4.0,0.4047049656308376,0.594895854451807,6.0,222,6.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,62,0.61,896,0.96875,0.3765345459885033,0,48,5000,234,0.001,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6582263386914553,0.4042319151108391,0,6.0,48.0,42.0,0.4042319151108391,0.5312291269011472,6.0,223,6.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,500,0.47,39,0.5312499999999999,0.8077811048621666,0,14,1842,2099,5.955,1,0.603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4040092606575163,0.7853409609545134,0,6.0,14.0,8.0,0.4040092606575163,0.5946751108060149,6.0,224,6.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,310,0.5,29,0.625,0.847670129638241,0,3,4509,2711,3.008,1,0.029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4003604168764052,0.8009404504819575,0,6.0,3.0,3.0,0.4003604168764052,0.6006504336791814,6.0,225,6.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,903,0.46,28,0.5000000000000001,0.8523708043212811,0,9,1466,1991,9.49,1,0.835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39961752891196384,0.8111335620883431,0,6.0,9.0,3.0,0.39961752891196384,0.6053755455001535,6.0,226,6.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,1019,0.5,24,0.625,0.8729502210745451,0,2,4836,3450,0.126,4,0.968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3958769750383119,0.8164001269709971,0,6.0,2.0,4.0,0.3958769750383119,0.6061385510046544,6.0,227,6.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,614,0.48,24,0.5625,0.8729502210745451,0,3,3774,3348,5.252,1,0.748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3950733966184544,0.8332825713694316,0,6.0,3.0,3.0,0.3950733966184544,0.614177983993943,6.0,228,6.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,665,0.61,13251,0.96875,0.0031533486822565,0,76,3043,62,7.995,15,0.874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6594975104030332,0.38508149190240587,0,6.0,76.0,70.0,0.38508149190240587,0.5222895011527195,6.0,229,6.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,1101,0.44,22,0.4375,0.8845116334228805,0,5,4641,4620,0.174,2,0.857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3717150449679519,0.8627565250975487,0,6.0,5.0,1.0,0.3717150449679519,0.6172357850327503,6.0,230,6.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,178,0.43,22,0.40625,0.8845116334228805,0,6,4647,4687,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36826936096848895,0.865173275903645,0,6.0,6.0,0.0,0.36826936096848895,0.6167213184360669,6.0,231,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,203,0.42,2069,0.375,0.2605832186360741,0,71,1307,4104,1.88,4,0.018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3540895583744422,0.8697379554032852,0,6.0,71.0,65.0,0.3540895583744422,0.6119137568888637,6.0,232,6.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,596,0.38,1202,0.25,0.3358363514597732,0,66,2652,4516,4.773,2,0.377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33937087234470936,0.8775821176634377,0,6.0,66.0,60.0,0.33937087234470936,0.6084764950040735,6.0,233,6.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,32,0.61,136,0.96875,0.637080731743505,0,22,3843,432,3.05,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5982578868698056,0.5649062001467536,0,7.0,22.0,15.0,0.5649062001467536,0.5815820435082797,7.0,234,7.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,35,0.6,109,0.9375,0.667515938230326,0,30,3602,539,4.282,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5568041118549839,0.5802830144375263,0,7.0,30.0,23.0,0.5568041118549839,0.5685435631462551,7.0,235,7.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,171,0.62,204,1.0,0.5811980840833304,0,6,3371,286,4.721,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6173542911115588,0.5403092121963173,0,7.0,6.0,1.0,0.5403092121963173,0.5788317516539381,7.0,236,7.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,177,0.61,263,0.96875,0.5461263992251052,0,39,3077,247,4.661,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6275263214928917,0.535121839698967,0,7.0,39.0,32.0,0.535121839698967,0.5813240805959293,7.0,237,7.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,140,0.61,87,0.96875,0.6984562695868641,0,6,2976,319,0.001,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6278804196449549,0.5330039830117831,0,7.0,6.0,1.0,0.5330039830117831,0.580442201328369,7.0,238,7.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,52,0.59,63,0.90625,0.7426119886497882,0,6,2927,532,0.905,1,0.286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5320805745718536,0.6022479605979372,0,7.0,6.0,1.0,0.5320805745718536,0.5671642675848954,7.0,239,7.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,456,0.59,91,0.90625,0.6922927382850471,0,25,3419,661,7.468,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5138197394767168,0.613496377519737,0,7.0,25.0,18.0,0.5138197394767168,0.5636580584982269,7.0,240,7.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,816,0.62,951,1.0,0.3682832050366579,0,14,1276,112,3.571,2,0.614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6294552131223647,0.5046543869835876,0,7.0,14.0,7.0,0.5046543869835876,0.5670548000529761,7.0,241,7.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,116,0.6,78,0.9375,0.7134157887604146,0,15,5000,797,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48537427863910465,0.6145433582077865,0,7.0,15.0,8.0,0.48537427863910465,0.5499588184234456,7.0,242,7.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,42,0.57,50,0.8437499999999999,0.7740950080704845,0,3,3731,1123,3.84,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4816534405516965,0.6293103027977863,0,7.0,3.0,4.0,0.4816534405516965,0.5554818716747414,7.0,243,7.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,293,0.59,81,0.90625,0.7082478630087853,0,19,3926,910,2.204,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4794515245198384,0.6304711301176134,0,7.0,19.0,12.0,0.4794515245198384,0.5549613273187259,7.0,244,7.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,157,0.59,71,0.90625,0.7262805906330201,0,9,5000,990,0.001,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47384431874112154,0.6326112083234614,0,7.0,9.0,2.0,0.47384431874112154,0.5532277635322915,7.0,245,7.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,254,0.58,103,0.8749999999999999,0.67529311428392,0,28,5000,1132,10.0,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4617940597838855,0.6416358129810362,0,7.0,28.0,21.0,0.4617940597838855,0.5517149363824608,7.0,246,7.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,215,0.56,158,0.8125000000000002,0.616431533094762,0,40,1843,1348,3.903,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4556240830229198,0.6642228202765872,0,7.0,40.0,33.0,0.4556240830229198,0.5599234516497535,7.0,247,7.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,121,0.57,69,0.8437499999999999,0.7301866693111645,0,11,5000,1281,0.001,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45274139582424494,0.679733867126,0,7.0,11.0,4.0,0.45274139582424494,0.5662376314751225,7.0,248,7.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,136,0.55,48,0.7812500000000001,0.7796420126856173,0,7,5000,1525,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4516899175867203,0.6985321125963811,0,7.0,7.0,0.0,0.4516899175867203,0.5751110150915507,7.0,249,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,634,0.62,3759,1.0,0.1778231912860487,0,20,1098,112,9.795,5,0.54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6299682287996241,0.44573216142473093,0,7.0,20.0,13.0,0.44573216142473093,0.5378501951121775,7.0,250,7.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,1107,0.55,46,0.7812500000000001,0.7854202080560873,0,6,1856,1462,0.001,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4430363060281663,0.7112745151809567,0,7.0,6.0,1.0,0.4430363060281663,0.5771554106045615,7.0,251,7.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,89,0.55,55,0.7812500000000001,0.7611270006677027,0,14,5000,1638,0.447,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4374435390728996,0.7207928165315006,0,7.0,14.0,7.0,0.4374435390728996,0.5791181778022001,7.0,252,7.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,698,0.43,27,0.40625,0.8572364482366194,0,9,1151,1856,7.494,1,0.157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40347660016555376,0.7596048665171914,0,7.0,9.0,2.0,0.40347660016555376,0.5815407333413726,7.0,253,7.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,409,0.5,32,0.625,0.8344547419318553,0,6,4069,2517,0.001,3,0.361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4013789242088659,0.7641289125876998,0,7.0,6.0,1.0,0.4013789242088659,0.5827539183982828,7.0,254,7.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,758,0.49,31,0.59375,0.8387214362187048,0,7,3848,2343,7.771,1,0.17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.400345792504223,0.7904461556746106,0,7.0,7.0,0.0,0.400345792504223,0.5953959740894168,7.0,255,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,668,0.6,6210,0.9375,0.1082310221131863,0,80,2377,127,4.705,6,0.257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6312301412519437,0.3982586668189708,0,7.0,80.0,73.0,0.3982586668189708,0.5147444040354572,7.0,256,7.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,906,0.48,28,0.5625,0.8523708043212811,0,6,4162,3003,3.102,2,0.675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39609154529794,0.8049365478599437,0,7.0,6.0,1.0,0.39609154529794,0.6005140465789418,7.0,257,7.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,74,0.62,2710,1.0,0.22317796509783,0,18,1714,222,0.001,16,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6569031811749841,0.3959089253517476,0,7.0,18.0,11.0,0.3959089253517476,0.5264060532633659,7.0,258,7.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,202,0.5,37,0.625,0.8148932598645067,0,9,4314,2605,1.929,1,0.851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3931285377305729,0.8216099297113687,0,7.0,9.0,2.0,0.3931285377305729,0.6073692337209708,7.0,259,7.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,814,0.42,22,0.375,0.8845116334228805,0,7,1078,3065,0.555,2,0.292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3844332339172451,0.831427022741359,0,7.0,7.0,0.0,0.3844332339172451,0.607930128329302,7.0,260,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,802,0.61,10718,0.96875,0.0325666637154902,0,70,1527,44,6.099,14,0.877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6574983004183581,0.38125376058103905,0,7.0,70.0,63.0,0.38125376058103905,0.5193760304996986,7.0,261,7.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,911,0.41,144,0.3437499999999999,0.6292115778269096,0,48,1709,3904,4.638,2,0.888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37010803634350137,0.8364799223041701,0,7.0,48.0,41.0,0.37010803634350137,0.6032939793238358,7.0,262,7.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,258,0.47,33,0.5312499999999999,0.8303154308633268,0,13,1810,3651,2.219,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3700751254236721,0.8372061238682317,0,7.0,13.0,6.0,0.3700751254236721,0.6036406246459519,7.0,263,7.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,410,0.43,408,0.40625,0.4854272364955991,0,55,4010,4744,0.001,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36770109525487427,0.8433238210618942,0,7.0,55.0,48.0,0.36770109525487427,0.6055124581583842,7.0,264,7.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36757696566998904,0.861254313601176,0,7.0,41.0,34.0,0.36757696566998904,0.6144156396355825,7.0,265,7.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,733,0.42,29,0.375,0.847670129638241,0,13,4270,4244,2.08,2,0.656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3648055723346417,0.8636676119952974,0,7.0,13.0,6.0,0.3648055723346417,0.6142365921649695,7.0,266,7.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,502,0.43,1080,0.40625,0.3506631674156794,0,63,3937,4309,3.586,2,0.898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3636869281128002,0.8650385069268788,0,7.0,63.0,56.0,0.3636869281128002,0.6143627175198395,7.0,267,7.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,832,0.32,1111,0.0625,0.3467428375814106,0,67,2303,4668,2.302,5,0.717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32554218052619194,0.8719882182182107,0,7.0,67.0,60.0,0.32554218052619194,0.5987651993722013,7.0,268,7.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,55,0.61,79,0.96875,0.71167165729325,0,3,3471,593,0.001,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5742713835475464,0.5592750457455075,0,8.0,3.0,5.0,0.5592750457455075,0.566773214646527,8.0,269,8.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,862,0.6,99,0.9375,0.6807313259367116,0,26,4419,524,4.717,1,0.157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5552788886931332,0.5662508276327807,0,8.0,26.0,18.0,0.5552788886931332,0.560764858162957,8.0,270,8.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,119,0.43,73,0.40625,0.7224815413877393,0,29,2026,232,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5794125858529932,0.5506362892582246,0,8.0,29.0,21.0,0.5506362892582246,0.5650244375556088,8.0,271,8.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,362,0.62,164,1.0,0.6112955154374837,0,3,4093,360,7.633,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5917190922234532,0.5506030884951425,0,8.0,3.0,5.0,0.5506030884951425,0.5711610903592979,8.0,272,8.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,155,0.61,118,0.96875,0.656611547743408,0,17,5000,498,9.206,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5477952573911873,0.5795790703263258,0,8.0,17.0,9.0,0.5477952573911873,0.5636871638587566,8.0,273,8.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,130,0.62,250,1.0,0.5531280268215207,0,10,1293,218,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5944143092050074,0.5374782847409495,0,8.0,10.0,2.0,0.5374782847409495,0.5659462969729785,8.0,274,8.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,249,0.61,175,0.96875,0.6023468220179475,0,31,5000,301,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.595996764572637,0.5369180959165298,0,8.0,31.0,23.0,0.5369180959165298,0.5664574302445834,8.0,275,8.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,437,0.6,80,0.9375,0.709949192616252,0,17,3428,649,3.608,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.526891049196282,0.6012400836749878,0,8.0,17.0,9.0,0.526891049196282,0.5640655664356349,8.0,276,8.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,189,0.62,224,1.0,0.5682904803510269,0,8,3966,274,2.748,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6066446049643731,0.5170287702591574,0,8.0,8.0,0.0,0.5170287702591574,0.5618366876117653,8.0,277,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,732,0.61,1404,0.96875,0.3143142276424275,0,51,1526,252,5.985,3,0.92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.624091677433248,0.5068222417204996,0,8.0,51.0,43.0,0.5068222417204996,0.5654569595768738,8.0,278,8.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,148,0.6,74,0.9375,0.7206203507127862,0,11,5000,879,4.897,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.505312210560757,0.6072437152256452,0,8.0,11.0,3.0,0.505312210560757,0.5562779628932011,8.0,279,8.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,439,0.6,90,0.9375,0.6938081263018346,0,23,4616,887,0.001,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5002751064073745,0.6129672076167193,0,8.0,23.0,15.0,0.5002751064073745,0.556621157012047,8.0,280,8.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,438,0.56,70,0.8125000000000002,0.7282198757191565,0,13,4164,1271,0.001,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47336461584281325,0.6245253721202618,0,8.0,13.0,5.0,0.47336461584281325,0.5489449939815375,8.0,281,8.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,285,0.59,59,0.90625,0.7515606820693242,0,4,1859,1001,0.001,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46090430747116823,0.6388300131213679,0,8.0,4.0,4.0,0.46090430747116823,0.549867160296268,8.0,282,8.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,636,0.6,3734,0.9375,0.1787481888685846,0,68,2536,168,5.745,6,0.841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.62702367389286,0.4552538759356451,0,8.0,68.0,60.0,0.4552538759356451,0.5411387749142526,8.0,283,8.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,953,0.44,31,0.4375,0.8387214362187048,0,14,96,525,9.275,1,0.44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4478594569728291,0.6622278235470951,0,8.0,14.0,6.0,0.4478594569728291,0.5550436402599621,8.0,284,8.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,25,0.57,56,0.8437499999999999,0.7586728370716642,0,6,1736,1206,0.001,2,0.503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44601369103549343,0.6859861667406765,0,8.0,6.0,2.0,0.44601369103549343,0.5659999288880849,8.0,285,8.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,300,0.55,56,0.7812500000000001,0.7586728370716642,0,15,1380,1048,2.433,1,0.172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4415963336297635,0.6964081638944627,0,8.0,15.0,7.0,0.4415963336297635,0.5690022487621131,8.0,286,8.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,244,0.48,67,0.5625,0.7342059832944101,0,24,5000,1900,0.001,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4274544266026826,0.7014891154889976,0,8.0,24.0,16.0,0.4274544266026826,0.5644717710458401,8.0,287,8.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,232,0.5,32,0.625,0.8344547419318553,0,6,5000,2049,0.001,4,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4088100607402936,0.717717160264065,0,8.0,6.0,2.0,0.4088100607402936,0.5632636105021793,8.0,288,8.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,373,0.49,46,0.59375,0.7854202080560873,0,15,4440,2247,0.001,6,0.683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4029117811559669,0.719225804999356,0,8.0,15.0,7.0,0.4029117811559669,0.5610687930776614,8.0,289,8.0,0.1414141414141414,False
