detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,561,0.65,64,0.475,0.6543717120700415,0,14,1806,298,5.899,3,0.755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5403235416876405,0.7224654082992212,0,4.0,14.0,10.0,0.5403235416876405,0.6313944749934308,4.0,163,4.0,0.30952380952380953,False
BNDM,GasSensor,360,0.65,41,0.475,0.7132196475259382,0,9,3354,311,10.0,1,0.154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5290956605436988,0.730302386504416,0,4.0,9.0,5.0,0.5290956605436988,0.6296990235240574,4.0,164,4.0,0.19047619047619047,False
BNDM,GasSensor,446,0.64,47,0.45,0.6952262214633698,0,10,1555,306,10.0,1,0.299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.522472161572816,0.7339936398849085,0,4.0,10.0,6.0,0.522472161572816,0.6282329007288623,4.0,165,4.0,0.21428571428571427,False
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6461649999440701,0.5131409451638022,0,4.0,21.0,17.0,0.5131409451638022,0.5796529725539361,4.0,166,4.0,0.47619047619047616,False
BNDM,GasSensor,234,0.71,4675,0.6249999999999999,0.0782039022236887,0,36,4620,77,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6486515333288592,0.5122580906761527,0,4.0,36.0,32.0,0.5122580906761527,0.5804548120025059,4.0,167,4.0,0.8333333333333334,False
BNDM,GasSensor,551,0.59,34,0.3249999999999999,0.7377875741183697,0,22,4490,597,2.638,4,0.722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5107543709520456,0.7799119545597818,0,4.0,22.0,18.0,0.5107543709520456,0.6453331627559137,4.0,168,4.0,0.5,False
BNDM,GasSensor,112,0.58,22,0.2999999999999999,0.7943631027539207,0,17,1126,622,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5040803737471616,0.7831980203561318,0,4.0,17.0,13.0,0.5040803737471616,0.6436391970516467,4.0,169,4.0,0.38095238095238093,False
BNDM,GasSensor,463,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2354,813,10.0,1,0.561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4797640617484367,0.7958693407276178,0,4.0,8.0,4.0,0.4797640617484367,0.6378167012380273,4.0,170,4.0,0.16666666666666666,False
BNDM,GasSensor,32,0.74,1241,0.7,0.2568453842916751,0,15,3997,57,7.646,13,0.752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.660194963372652,0.4708456318235405,0,4.0,15.0,11.0,0.4708456318235405,0.5655202975980963,4.0,171,4.0,0.3333333333333333,False
BNDM,GasSensor,113,0.58,19,0.2999999999999999,0.8131960987038674,0,16,1387,938,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47000781293695504,0.818187114936215,0,4.0,16.0,12.0,0.47000781293695504,0.6440974639365851,4.0,172,4.0,0.35714285714285715,False
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.662265846274204,0.46914114607099405,0,4.0,30.0,26.0,0.46914114607099405,0.5657034961725991,4.0,173,4.0,0.6904761904761905,False
BNDM,GasSensor,42,0.72,150,0.6499999999999999,0.540791491093858,0,11,4713,91,5.957,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6670283505388875,0.4659806473911095,0,4.0,11.0,7.0,0.4659806473911095,0.5665044989649985,4.0,174,4.0,0.23809523809523808,False
BNDM,GasSensor,110,0.58,19,0.2999999999999999,0.8131960987038674,0,16,5000,1403,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4650020197825427,0.8400231738231342,0,4.0,16.0,12.0,0.4650020197825427,0.6525125968028385,4.0,175,4.0,0.35714285714285715,False
BNDM,GasSensor,250,0.84,5557,0.95,0.0549196454487918,0,33,3974,1,0.384,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6701336924407421,0.460662708427452,0,4.0,33.0,29.0,0.460662708427452,0.565398200434097,4.0,176,4.0,0.7619047619047619,False
BNDM,GasSensor,230,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1598,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45459392827779427,0.8520705265348186,0,4.0,3.0,1.0,0.45459392827779427,0.6533322274063065,4.0,177,4.0,0.047619047619047616,False
BNDM,GasSensor,474,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1661,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45178322731047993,0.8570891233143084,0,4.0,4.0,0.0,0.45178322731047993,0.6544361753123942,4.0,178,4.0,0.07142857142857142,False
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6727245924429788,0.45100345427888877,0,4.0,25.0,21.0,0.45100345427888877,0.5618640233609338,4.0,179,4.0,0.5714285714285714,False
BNDM,GasSensor,364,0.61,12,0.3749999999999999,0.8712443253970694,0,2,3172,1490,10.0,1,0.542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4437558006700442,0.8587260774681943,0,4.0,2.0,2.0,0.4437558006700442,0.6512409390691193,4.0,180,4.0,0.023809523809523808,False
BNDM,GasSensor,368,0.59,12,0.3249999999999999,0.8712443253970694,0,8,3237,1512,0.001,1,0.32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.432152675005872,0.8603006907570885,0,4.0,8.0,4.0,0.432152675005872,0.6462266828814802,4.0,181,4.0,0.16666666666666666,False
BNDM,GasSensor,221,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1664,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43114990068878106,0.8628259133870629,0,4.0,3.0,1.0,0.43114990068878106,0.646987907037922,4.0,182,4.0,0.047619047619047616,False
BNDM,GasSensor,317,0.54,18,0.2,0.8201078973598074,0,19,4375,1770,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4275773961584276,0.8671520923409908,0,4.0,19.0,15.0,0.4275773961584276,0.6473647442497092,4.0,183,4.0,0.42857142857142855,False
BNDM,GasSensor,247,0.85,2610,0.975,0.1567243509850583,0,12,2783,1,4.728,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.681833708241048,0.4089661085614064,0,4.0,12.0,8.0,0.4089661085614064,0.5453999084012272,4.0,184,4.0,0.2619047619047619,False
BNDM,GasSensor,350,0.57,8,0.2749999999999998,0.9207954347842416,0,6,706,1496,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40261251740830145,0.867292608804104,0,4.0,6.0,2.0,0.40261251740830145,0.6349525631062027,4.0,185,4.0,0.11904761904761904,False
BNDM,GasSensor,948,0.52,9,0.15,0.9065980493519336,0,12,2649,1856,7.388,1,0.85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39711284285266774,0.8783847230987857,0,4.0,12.0,8.0,0.39711284285266774,0.6377487829757267,4.0,186,4.0,0.2619047619047619,False
BNDM,GasSensor,726,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4697,2959,6.144,2,0.493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3941798461148017,0.8842378879454112,0,4.0,13.0,9.0,0.3941798461148017,0.6392088670301065,4.0,187,4.0,0.2857142857142857,False
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3915191351499483,0.9114712937431593,0,4.0,12.0,8.0,0.3915191351499483,0.6514952144465538,4.0,188,4.0,0.2619047619047619,False
BNDM,GasSensor,271,0.59,6,0.3249999999999999,0.9546601874453976,0,2,3346,3160,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38607764137778644,0.9160049181218318,0,4.0,2.0,2.0,0.38607764137778644,0.6510412797498091,4.0,189,4.0,0.023809523809523808,False
BNDM,GasSensor,194,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,4128,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3809421055096924,0.9195649576990892,0,4.0,6.0,2.0,0.3809421055096924,0.6502535316043908,4.0,190,4.0,0.11904761904761904,False
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38007075006711566,0.9203245077232028,0,4.0,10.0,6.0,0.38007075006711566,0.6501976288951592,4.0,191,4.0,0.21428571428571427,False
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3724676172368756,0.9213117282136445,0,4.0,6.0,2.0,0.3724676172368756,0.64688967272526,4.0,192,4.0,0.11904761904761904,False
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3686680876455584,0.9321924489949788,0,4.0,10.0,6.0,0.3686680876455584,0.6504302683202686,4.0,193,4.0,0.21428571428571427,False
BNDM,GasSensor,979,0.59,6,0.3249999999999999,0.9546601874453976,0,2,945,3335,6.186,1,0.435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3591601850453586,0.9338896608902293,0,4.0,2.0,2.0,0.3591601850453586,0.646524922967794,4.0,194,4.0,0.023809523809523808,False
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35580626971542617,0.9385939453451958,0,4.0,5.0,1.0,0.35580626971542617,0.647200107530311,4.0,195,4.0,0.09523809523809523,False
BNDM,GasSensor,784,0.56,9,0.2500000000000001,0.9065980493519336,0,8,959,4200,0.129,3,0.328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3498665475351515,0.9438139923655645,0,4.0,8.0,4.0,0.3498665475351515,0.646840269950358,4.0,196,4.0,0.16666666666666666,False
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31827264599902644,0.9508154899613575,0,4.0,5.0,1.0,0.31827264599902644,0.6345440679801919,4.0,197,4.0,0.09523809523809523,False
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31543184422435855,0.951614358737032,0,4.0,5.0,1.0,0.31543184422435855,0.6335231014806952,4.0,198,4.0,0.09523809523809523,False
BNDM,GasSensor,133,0.84,2911,0.95,0.1420221462751079,0,23,1033,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6225440734168933,0.5710971048287734,0,5.0,23.0,18.0,0.5710971048287734,0.5968205891228333,5.0,199,5.0,0.5238095238095238,False
BNDM,GasSensor,468,0.85,1272,0.975,0.2535233341659022,0,9,478,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5664208072558364,0.6097180880684996,0,5.0,9.0,4.0,0.5664208072558364,0.588069447662168,5.0,200,5.0,0.19047619047619047,False
BNDM,GasSensor,35,0.78,707,0.8,0.3325797869828176,0,8,4072,27,1.872,5,0.63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6285686357274294,0.5619155979953185,0,5.0,8.0,3.0,0.5619155979953185,0.595242116861374,5.0,201,5.0,0.16666666666666666,False
BNDM,GasSensor,71,0.71,1591,0.6249999999999999,0.2233911254570034,0,17,4561,121,1.815,5,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5615469695571438,0.6288838949807416,0,5.0,17.0,12.0,0.5615469695571438,0.5952154322689427,5.0,202,5.0,0.38095238095238093,False
BNDM,GasSensor,727,0.62,73,0.3999999999999999,0.6368975565190838,0,16,4909,415,1.431,17,0.621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5424481952694162,0.6411864441101516,0,5.0,16.0,11.0,0.5424481952694162,0.5918173196897839,5.0,203,5.0,0.35714285714285715,False
BNDM,GasSensor,52,0.68,2989,0.5500000000000002,0.1384602508488679,0,26,3025,133,10.0,10,0.591,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6319874974831367,0.5359902509409626,0,5.0,26.0,21.0,0.5359902509409626,0.5839888742120496,5.0,204,5.0,0.5952380952380952,False
BNDM,GasSensor,67,0.67,35,0.5250000000000001,0.7339915334881092,0,8,2861,241,8.728,1,0.093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5317257762424918,0.7057956534809411,0,5.0,8.0,3.0,0.5317257762424918,0.6187607148617165,5.0,205,5.0,0.16666666666666666,False
BNDM,GasSensor,22,0.57,30,0.2749999999999998,0.754141014043441,0,27,3436,520,4.973,7,0.839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5209394467236044,0.7096582490166196,0,5.0,27.0,22.0,0.5209394467236044,0.615298847870112,5.0,206,5.0,0.6190476190476191,False
BNDM,GasSensor,431,0.66,64,0.5000000000000001,0.6543717120700415,0,11,721,265,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5082256180646447,0.7399599033154253,0,5.0,11.0,6.0,0.5082256180646447,0.624092760690035,5.0,207,5.0,0.23809523809523808,False
BNDM,GasSensor,761,0.63,51,0.425,0.6844404241009368,0,13,1994,384,5.42,3,0.428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5063587903537035,0.7577085095811273,0,5.0,13.0,8.0,0.5063587903537035,0.6320336499674154,5.0,208,5.0,0.2857142857142857,False
BNDM,GasSensor,237,0.84,5433,0.95,0.0579599974674618,0,32,1986,1,1.014,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6340242062792938,0.5034537512636942,0,5.0,32.0,27.0,0.5034537512636942,0.568738978771494,5.0,209,5.0,0.7380952380952381,False
BNDM,GasSensor,671,0.6,42,0.3499999999999999,0.7100489005050012,0,21,4209,786,0.896,6,0.683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49895544977739725,0.7660815035626892,0,5.0,21.0,16.0,0.49895544977739725,0.6325184766700432,5.0,210,5.0,0.47619047619047616,False
BNDM,GasSensor,859,0.61,24,0.3749999999999999,0.7831273866729721,0,11,1187,500,1.28,5,0.154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4802874065265055,0.7725975944759653,0,5.0,11.0,6.0,0.4802874065265055,0.6264425005012354,5.0,211,5.0,0.23809523809523808,False
BNDM,GasSensor,603,0.58,109,0.2999999999999999,0.5834803880376129,0,31,3401,843,6.183,4,0.135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.473695964524816,0.7729172557912146,0,5.0,31.0,26.0,0.473695964524816,0.6233066101580154,5.0,212,5.0,0.7142857142857143,False
BNDM,GasSensor,45,0.75,5886,0.725,0.0471703851330991,0,36,4252,36,3.455,16,0.536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6456166994208417,0.4703716963330995,0,5.0,36.0,31.0,0.4703716963330995,0.5579941978769706,5.0,213,5.0,0.8333333333333334,False
BNDM,GasSensor,713,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2439,678,0.223,1,0.181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4661726763761643,0.8169265712372994,0,5.0,3.0,2.0,0.4661726763761643,0.6415496238067319,5.0,214,5.0,0.047619047619047616,False
BNDM,GasSensor,813,0.54,19,0.2,0.8131960987038674,0,20,4037,1202,1.564,2,0.766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45869228833182274,0.8315114004925603,0,5.0,20.0,15.0,0.45869228833182274,0.6451018444121915,5.0,215,5.0,0.4523809523809524,False
BNDM,GasSensor,571,0.77,2359,0.775,0.1703438122791165,0,21,3259,21,8.416,8,0.596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6483052073895091,0.45702191165619865,0,5.0,21.0,16.0,0.45702191165619865,0.552663559522854,5.0,216,5.0,0.47619047619047616,False
BNDM,GasSensor,272,0.54,13,0.2,0.8612582367973314,0,14,3145,1300,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4536533064937862,0.8369249495951053,0,5.0,14.0,9.0,0.4536533064937862,0.6452891280444457,5.0,217,5.0,0.30952380952380953,False
BNDM,GasSensor,885,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4814,1707,2.754,2,0.599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.449525098367394,0.8370584972216678,0,5.0,10.0,5.0,0.449525098367394,0.6432917977945309,5.0,218,5.0,0.21428571428571427,False
BNDM,GasSensor,438,0.6,20,0.3499999999999999,0.8066215981740046,0,10,4938,1471,0.001,1,0.42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44861014928493054,0.8442289944882155,0,5.0,10.0,5.0,0.44861014928493054,0.6464195718865731,5.0,219,5.0,0.21428571428571427,False
BNDM,GasSensor,178,0.55,19,0.2250000000000001,0.8131960987038674,0,19,5000,1209,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44769496529525526,0.8449945547116549,0,5.0,19.0,14.0,0.44769496529525526,0.6463447600034551,5.0,220,5.0,0.42857142857142855,False
BNDM,GasSensor,354,0.63,14,0.425,0.8519614107286069,1,1,3702,1533,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.447661794614192,0.8470491833661484,0,5.0,1.0,4.0,0.447661794614192,0.6473554889901703,5.0,221,5.0,0.0,False
BNDM,GasSensor,157,0.83,3403,0.925,0.1209860952979103,0,29,3351,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6714894968161685,0.44749268684977267,0,5.0,29.0,24.0,0.44749268684977267,0.5594910918329706,5.0,222,5.0,0.6666666666666666,False
BNDM,GasSensor,449,0.53,8,0.175,0.9207954347842416,0,10,2402,1275,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44373461707327927,0.8473217715790413,0,5.0,10.0,5.0,0.44373461707327927,0.6455281943261603,5.0,223,5.0,0.21428571428571427,False
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.442976415770383,0.8476408757805295,0,5.0,5.0,0.0,0.442976415770383,0.6453086457754562,5.0,224,5.0,0.09523809523809523,False
BNDM,GasSensor,144,0.58,11,0.2999999999999999,0.8820301227595023,0,8,3206,1571,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4390929535177353,0.8574534757640411,0,5.0,8.0,3.0,0.4390929535177353,0.6482732146408882,5.0,225,5.0,0.16666666666666666,False
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43485219459965047,0.8578108367621634,0,5.0,4.0,1.0,0.43485219459965047,0.646331515680907,5.0,226,5.0,0.07142857142857142,False
BNDM,GasSensor,416,0.61,18,0.3749999999999999,0.8201078973598074,0,6,1507,1435,4.876,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43146718535017886,0.8587037388920095,0,5.0,6.0,1.0,0.43146718535017886,0.6450854621210942,5.0,227,5.0,0.11904761904761904,False
BNDM,GasSensor,377,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2751,1561,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4280235471757995,0.8617690606060762,0,5.0,9.0,4.0,0.4280235471757995,0.6448963038909379,5.0,228,5.0,0.19047619047619047,False
BNDM,GasSensor,353,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2604,1447,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4263474566050868,0.8635088397325383,0,5.0,8.0,3.0,0.4263474566050868,0.6449281481688126,5.0,229,5.0,0.16666666666666666,False
BNDM,GasSensor,673,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1330,1413,4.211,1,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42131609911406337,0.8642400431245642,0,5.0,2.0,3.0,0.42131609911406337,0.6427780711193137,5.0,230,5.0,0.023809523809523808,False
BNDM,GasSensor,779,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3706,1930,6.084,1,0.016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41828736422922397,0.8651233658324383,0,5.0,10.0,5.0,0.41828736422922397,0.6417053650308311,5.0,231,5.0,0.21428571428571427,False
BNDM,GasSensor,613,0.51,10,0.1249999999999999,0.893754952012707,0,14,464,1145,2.94,1,0.359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40530813848619,0.8661723890801454,0,5.0,14.0,9.0,0.40530813848619,0.6357402637831677,5.0,232,5.0,0.30952380952380953,False
BNDM,GasSensor,303,0.53,10,0.175,0.893754952012707,0,12,1453,2558,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3874273919986123,0.8977663436778986,0,5.0,12.0,7.0,0.3874273919986123,0.6425968678382554,5.0,233,5.0,0.2619047619047619,False
BNDM,GasSensor,811,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1290,2662,6.912,1,0.579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3856839568162235,0.9011527829103797,0,5.0,7.0,2.0,0.3856839568162235,0.6434183698633016,5.0,234,5.0,0.14285714285714285,False
BNDM,GasSensor,774,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4585,3250,0.716,5,0.241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38091744217507234,0.9071746474042057,0,5.0,6.0,1.0,0.38091744217507234,0.644046044789639,5.0,235,5.0,0.11904761904761904,False
BNDM,GasSensor,396,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4233,4144,10.0,1,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3802527056277051,0.9155233623074462,0,5.0,7.0,2.0,0.3802527056277051,0.6478880339675757,5.0,236,5.0,0.14285714285714285,False
BNDM,GasSensor,338,0.56,5,0.2500000000000001,0.9754320734075684,0,4,2787,3437,10.0,1,0.835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37509877865728103,0.9185376220305155,0,5.0,4.0,1.0,0.37509877865728103,0.6468182003438983,5.0,237,5.0,0.07142857142857142,False
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36480742502544805,0.9312243076454395,0,5.0,6.0,1.0,0.36480742502544805,0.6480158663354438,5.0,238,5.0,0.11904761904761904,False
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3481735120096308,0.9365054156048899,0,5.0,5.0,0.0,0.3481735120096308,0.6423394638072604,5.0,239,5.0,0.09523809523809523,False
