detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6342466254810009,0.6222958694132131,0,7.0,20.0,13.0,0.6222958694132131,0.628271247447107,7.0,238,7.0,0.13286713286713286,False
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6684577621452624,0.5979931686441231,0,7.0,4.0,3.0,0.5979931686441231,0.6332254653946927,7.0,239,7.0,0.02097902097902098,False
BNDM,ForestCovertype,657,0.76,14374,0.7906976744186047,0.0,0,29,625,319,8.533,2,0.383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5934513663419912,0.6942020295080313,0,7.0,29.0,22.0,0.5934513663419912,0.6438266979250113,7.0,240,7.0,0.1958041958041958,False
BNDM,ForestCovertype,329,0.73,8668,0.7209302325581396,0.0800706599365245,0,26,3244,997,0.128,4,0.894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5522369002525249,0.7580859884355764,0,7.0,26.0,19.0,0.5522369002525249,0.6551614443440507,7.0,241,7.0,0.17482517482517482,False
BNDM,ForestCovertype,355,0.72,9559,0.6976744186046512,0.0641872002854597,0,28,2765,948,3.467,2,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5307692081883257,0.7672705078726341,0,7.0,28.0,21.0,0.5307692081883257,0.6490198580304799,7.0,242,7.0,0.1888111888111888,False
BNDM,ForestCovertype,276,0.7,13919,0.6511627906976744,0.0031857404092473,0,42,4594,1860,1.554,5,0.55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5231711835618089,0.7968180820539104,0,7.0,42.0,35.0,0.5231711835618089,0.6599946328078596,7.0,243,7.0,0.2867132867132867,False
BNDM,ForestCovertype,820,0.7,6669,0.6511627906976744,0.1226282181748447,0,39,4487,1781,7.548,2,0.84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5208783820346321,0.8110389944501066,0,7.0,39.0,32.0,0.5208783820346321,0.6659586882423694,7.0,244,7.0,0.26573426573426573,False
BNDM,ForestCovertype,197,0.7,219,0.6511627906976744,0.6765276639148178,0,7,3009,1822,1.046,2,0.968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5007556367243868,0.8333104861808531,0,7.0,7.0,0.0,0.5007556367243868,0.66703306145262,7.0,245,7.0,0.04195804195804196,False
BNDM,ForestCovertype,95,0.69,244,0.6279069767441859,0.6590537554197025,0,17,4504,2369,8.676,1,0.332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4953436447811452,0.8370578620023295,0,7.0,17.0,10.0,0.4953436447811452,0.6662007533917373,7.0,246,7.0,0.11188811188811189,False
BNDM,ForestCovertype,608,0.69,909,0.6279069767441859,0.4460194397682614,0,30,3836,2185,1.805,3,0.27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4912995468073591,0.8374495875850829,0,7.0,30.0,23.0,0.4912995468073591,0.664374567196221,7.0,247,7.0,0.20279720279720279,False
BNDM,ForestCovertype,693,0.71,153,0.6744186046511628,0.7344340735765347,0,2,2810,1707,0.785,2,0.857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4811957033128909,0.8397610470826129,0,7.0,2.0,5.0,0.4811957033128909,0.6604783751977519,7.0,248,7.0,0.006993006993006993,False
BNDM,ForestCovertype,597,0.69,186,0.6279069767441859,0.7029127180634445,0,10,3917,2564,3.903,1,0.945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4798865364959117,0.8471433442835548,0,7.0,10.0,3.0,0.4798865364959117,0.6635149403897332,7.0,249,7.0,0.06293706293706294,False
BNDM,ForestCovertype,520,0.67,165,0.5813953488372094,0.7222520622239238,0,35,4823,3387,3.108,2,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4767004118566616,0.8489499245069213,0,7.0,35.0,28.0,0.4767004118566616,0.6628251681817915,7.0,250,7.0,0.23776223776223776,False
BNDM,ForestCovertype,922,0.69,287,0.6279069767441859,0.6328012865392786,0,23,3429,2291,0.427,3,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4758778559403557,0.8567422772903067,0,7.0,23.0,16.0,0.4758778559403557,0.6663100666153312,7.0,251,7.0,0.15384615384615385,False
BNDM,ForestCovertype,849,0.68,152,0.6046511627906979,0.7354917362871889,0,16,4179,3213,9.795,1,0.554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46994031836219347,0.8604137687217661,0,7.0,16.0,9.0,0.46994031836219347,0.6651770435419798,7.0,252,7.0,0.1048951048951049,False
BNDM,ForestCovertype,776,0.7,256,0.6511627906976744,0.6512904923468477,0,12,1815,1881,4.213,1,0.183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4695038029100531,0.8636185767604118,0,7.0,12.0,5.0,0.4695038029100531,0.6665611898352324,7.0,253,7.0,0.07692307692307693,False
BNDM,ForestCovertype,41,0.66,157,0.558139534883721,0.730271008250384,0,55,5000,4174,10.0,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4603067204785956,0.8681676740081019,0,7.0,55.0,48.0,0.4603067204785956,0.6642371972433487,7.0,254,7.0,0.3776223776223776,False
BNDM,ForestCovertype,648,0.74,276,0.7441860465116279,0.6391237037464177,1,1,2014,23,6.595,6,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6734045063732563,0.44598120230009053,0,7.0,1.0,6.0,0.44598120230009053,0.5596928543366735,7.0,255,7.0,0.0,False
BNDM,ForestCovertype,763,0.68,132,0.6046511627906979,0.758235243181103,0,11,3070,2559,3.854,1,0.761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4451255937349687,0.8687708114807515,0,7.0,11.0,4.0,0.4451255937349687,0.6569482026078601,7.0,256,7.0,0.06993006993006994,False
BNDM,ForestCovertype,805,0.69,118,0.6279069767441859,0.7762927975482627,0,5,2817,2254,0.671,2,0.207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4450375217953341,0.8693614712298224,0,7.0,5.0,2.0,0.4450375217953341,0.6571994965125783,7.0,257,7.0,0.027972027972027972,False
BNDM,ForestCovertype,334,0.68,106,0.6046511627906979,0.7935498046725837,0,2,2890,2391,7.205,1,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44116527627465113,0.8699883195326964,0,7.0,2.0,5.0,0.44116527627465113,0.6555767979036737,7.0,258,7.0,0.006993006993006993,False
BNDM,ForestCovertype,270,0.66,108,0.558139534883721,0.7905432251951681,0,26,3685,3826,1.46,1,0.813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43426424212361703,0.8718491877060056,0,7.0,26.0,19.0,0.43426424212361703,0.6530567149148113,7.0,259,7.0,0.17482517482517482,False
BNDM,ForestCovertype,822,0.83,11284,0.9534883720930232,0.0372553891268631,0,4,3974,20,3.829,6,0.03,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6868256824194325,0.43417609758273734,0,7.0,4.0,3.0,0.43417609758273734,0.5605008900010849,7.0,260,7.0,0.02097902097902098,False
BNDM,ForestCovertype,40,0.66,100,0.558139534883721,0.8029187876578411,0,20,3559,4177,4.744,1,0.171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43035661676286663,0.8730551732567693,0,7.0,20.0,13.0,0.43035661676286663,0.651705895009818,7.0,261,7.0,0.13286713286713286,False
BNDM,ForestCovertype,401,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1179,3793,9.353,1,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4207400417869165,0.8804741681067403,0,7.0,27.0,20.0,0.4207400417869165,0.6506071049468284,7.0,262,7.0,0.18181818181818182,False
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41124592652717656,0.8821070324236256,0,7.0,20.0,13.0,0.41124592652717656,0.6466764794754011,7.0,263,7.0,0.13286713286713286,False
BNDM,ForestCovertype,537,0.64,56,0.5116279069767442,0.8957946031609999,0,4,2261,2875,0.359,1,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40967127374939866,0.8825612448529764,0,7.0,4.0,3.0,0.40967127374939866,0.6461162593011875,7.0,264,7.0,0.02097902097902098,False
BNDM,ForestCovertype,786,0.64,60,0.5116279069767442,0.8847835604324471,0,7,379,3726,7.98,1,0.094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37494529371091845,0.8829197700605563,0,7.0,7.0,0.0,0.37494529371091845,0.6289325318857374,7.0,265,7.0,0.04195804195804196,False
BNDM,ForestCovertype,460,0.82,6340,0.9302325581395348,0.1308404621149874,0,8,3095,18,1.35,14,0.726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6913583829365085,0.37333520996832104,0,7.0,8.0,1.0,0.37333520996832104,0.5323467964524148,7.0,266,7.0,0.04895104895104895,False
BNDM,ForestCovertype,482,0.82,10804,0.9302325581395348,0.0443120284490228,0,10,4128,28,0.464,17,0.346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7132704876142371,0.3714818917736779,0,7.0,10.0,3.0,0.3714818917736779,0.5423761896939575,7.0,267,7.0,0.06293706293706294,False
BNDM,ForestCovertype,124,0.8,7095,0.8837209302325583,0.1125768644476596,0,18,4192,84,6.448,10,0.393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7174577771765274,0.3600861394682632,0,7.0,18.0,11.0,0.3600861394682632,0.5387719583223953,7.0,268,7.0,0.11888111888111888,False
BNDM,ForestCovertype,592,0.6,48,0.4186046511627906,0.92034704968182,0,7,274,4297,9.755,1,0.218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35381896344396324,0.8877792979339946,0,7.0,7.0,0.0,0.35381896344396324,0.6207991306889789,7.0,269,7.0,0.04195804195804196,False
BNDM,ForestCovertype,7,0.8,2805,0.8837209302325583,0.2632011338547385,0,11,956,115,9.633,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6246507786195289,0.598439891637951,0,8.0,11.0,3.0,0.598439891637951,0.6115453351287399,8.0,270,8.0,0.06993006993006994,False
BNDM,ForestCovertype,411,0.76,2135,0.7906976744186047,0.3074944602925393,0,8,202,165,7.915,2,0.138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5791429473304477,0.6281758657730605,0,8.0,8.0,0.0,0.5791429473304477,0.6036594065517541,8.0,271,8.0,0.04895104895104895,False
BNDM,ForestCovertype,238,0.79,3177,0.8604651162790699,0.2429897624668395,0,14,1457,124,6.532,4,0.867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6626433005651757,0.5731035790452113,0,8.0,14.0,6.0,0.5731035790452113,0.6178734398051935,8.0,272,8.0,0.09090909090909091,False
BNDM,ForestCovertype,554,0.77,1097,0.8139534883720931,0.4155298213300386,0,5,301,231,0.553,2,0.823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5626224146224146,0.6828630027744704,0,8.0,5.0,3.0,0.5626224146224146,0.6227427086984425,8.0,273,8.0,0.027972027972027972,False
BNDM,ForestCovertype,22,0.75,3032,0.7674418604651163,0.2505715118379564,0,15,454,404,6.232,1,0.168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5522184117965373,0.7107375934209337,0,8.0,15.0,7.0,0.5522184117965373,0.6314780026087354,8.0,274,8.0,0.0979020979020979,False
BNDM,ForestCovertype,559,0.71,5234,0.6744186046511628,0.1619581531809351,0,30,2281,661,6.334,1,0.448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5457830988455991,0.7552485661344807,0,8.0,30.0,22.0,0.5457830988455991,0.6505158324900399,8.0,275,8.0,0.20279720279720279,False
BNDM,ForestCovertype,518,0.71,7106,0.6744186046511628,0.1123253883471357,0,34,3948,1622,5.801,2,0.092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5204239944083696,0.8095876105728314,0,8.0,34.0,26.0,0.5204239944083696,0.6650058024906005,8.0,276,8.0,0.23076923076923078,False
BNDM,ForestCovertype,219,0.72,377,0.6976744186046512,0.5886526705593083,0,6,689,902,2.823,1,0.917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.518421832912458,0.8101114509767431,0,8.0,6.0,2.0,0.518421832912458,0.6642666419446006,8.0,277,8.0,0.03496503496503497,False
BNDM,ForestCovertype,825,0.69,4711,0.6279069767441859,0.1790462733063044,0,41,4797,2314,2.606,4,0.621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49705349090393713,0.8179306743680061,0,8.0,41.0,33.0,0.49705349090393713,0.6574920826359716,8.0,278,8.0,0.27972027972027974,False
BNDM,ForestCovertype,787,0.69,8103,0.6279069767441859,0.091012392022403,0,45,3882,1985,3.343,3,0.263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4969312545093797,0.8239759933066314,0,8.0,45.0,37.0,0.4969312545093797,0.6604536239080055,8.0,279,8.0,0.3076923076923077,False
BNDM,ForestCovertype,736,0.7,2009,0.6511627906976744,0.3173654122396828,0,31,2875,1600,2.183,2,0.124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48720651830808065,0.8336015176756097,0,8.0,31.0,23.0,0.48720651830808065,0.6604040179918452,8.0,280,8.0,0.2097902097902098,False
BNDM,ForestCovertype,210,0.69,286,0.6279069767441859,0.6333659850282249,0,22,4156,2137,9.311,1,0.363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4792361261423763,0.8400144907552323,0,8.0,22.0,14.0,0.4792361261423763,0.6596253084488043,8.0,281,8.0,0.14685314685314685,False
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6666777071308321,0.4769043876006163,0,8.0,4.0,4.0,0.4769043876006163,0.5717910473657242,8.0,282,8.0,0.02097902097902098,False
BNDM,ForestCovertype,245,0.68,148,0.6046511627906979,0.7397926673246569,0,15,3919,2996,0.483,4,0.428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47687165554353056,0.8416119334017266,0,8.0,15.0,7.0,0.47687165554353056,0.6592417944726285,8.0,283,8.0,0.0979020979020979,False
BNDM,ForestCovertype,766,0.69,7600,0.6279069767441859,0.1014154888732538,0,44,3475,2161,9.008,2,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47613797949735454,0.8428603532335831,0,8.0,44.0,36.0,0.47613797949735454,0.6594991663654688,8.0,284,8.0,0.3006993006993007,False
BNDM,ForestCovertype,354,0.68,277,0.6046511627906979,0.6385386557190972,0,39,3630,2647,1.976,3,0.449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4754042621151999,0.8493784395767826,0,8.0,39.0,31.0,0.4754042621151999,0.6623913508459913,8.0,285,8.0,0.26573426573426573,False
BNDM,ForestCovertype,192,0.69,212,0.6279069767441859,0.6817773340413491,0,13,3408,2238,5.643,1,0.047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4716780979437226,0.8503390737037673,0,8.0,13.0,5.0,0.4716780979437226,0.6610085858237449,8.0,286,8.0,0.08391608391608392,False
BNDM,ForestCovertype,125,0.68,586,0.6046511627906979,0.517197176801768,0,43,1523,2477,0.001,4,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45904319234006713,0.8522586070942111,0,8.0,43.0,35.0,0.45904319234006713,0.6556508997171391,8.0,287,8.0,0.2937062937062937,False
BNDM,ForestCovertype,25,0.7,1987,0.6511627906976744,0.3191521808205181,0,30,1405,1912,2.887,2,0.541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45807938762626266,0.8624745201992509,0,8.0,30.0,22.0,0.45807938762626266,0.6602769539127568,8.0,288,8.0,0.20279720279720279,False
BNDM,ForestCovertype,606,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4756,4055,0.748,1,0.674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45165069594757074,0.8647892011719612,0,8.0,42.0,34.0,0.45165069594757074,0.658219948559766,8.0,289,8.0,0.2867132867132867,False
BNDM,ForestCovertype,492,0.65,114,0.5348837209302326,0.7818437879041963,0,36,3198,3491,1.083,2,0.88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44048431487493994,0.8651021837958435,0,8.0,36.0,28.0,0.44048431487493994,0.6527932493353917,8.0,290,8.0,0.24475524475524477,False
BNDM,ForestCovertype,292,0.69,1851,0.6279069767441859,0.3306568305213551,0,33,833,1895,2.928,2,0.302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43681441648629127,0.8661666477307559,0,8.0,33.0,25.0,0.43681441648629127,0.6514905321085236,8.0,291,8.0,0.22377622377622378,False
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43234574164261647,0.8705928182409034,0,8.0,28.0,20.0,0.43234574164261647,0.65146927994176,8.0,292,8.0,0.1888111888111888,False
BNDM,ForestCovertype,331,0.67,125,0.5813953488372094,0.7670130918002791,0,20,2737,2690,3.914,1,0.758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4235924573112072,0.8728116185252333,0,8.0,20.0,12.0,0.4235924573112072,0.6482020379182203,8.0,293,8.0,0.13286713286713286,False
BNDM,ForestCovertype,477,0.82,9257,0.9302325581395348,0.0693986049821066,0,9,1536,15,4.023,9,0.769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6805649801587302,0.42267805796628066,0,8.0,9.0,1.0,0.42267805796628066,0.5516215190625054,8.0,294,8.0,0.055944055944055944,False
BNDM,ForestCovertype,366,0.67,85,0.5813953488372094,0.8290204248269133,0,6,2646,2968,1.314,1,0.801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41924818121693086,0.8743385659740653,0,8.0,6.0,2.0,0.41924818121693086,0.646793373595498,8.0,295,8.0,0.03496503496503497,False
BNDM,ForestCovertype,234,0.66,87,0.558139534883721,0.8252880615564683,0,12,2442,2440,4.571,1,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4176632846320346,0.878774602556983,0,8.0,12.0,4.0,0.4176632846320346,0.6482189435945088,8.0,296,8.0,0.07692307692307693,False
BNDM,ForestCovertype,297,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2452,3521,0.29,2,0.696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40460965307840285,0.8789752595263756,0,8.0,3.0,5.0,0.40460965307840285,0.6417924563023892,8.0,297,8.0,0.013986013986013986,False
BNDM,ForestCovertype,624,0.66,129,0.558139534883721,0.7619392209891291,0,42,1732,3830,6.778,1,0.284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3985538495069742,0.8820513547927622,0,8.0,42.0,34.0,0.3985538495069742,0.6403026021498682,8.0,298,8.0,0.2867132867132867,False
BNDM,ForestCovertype,735,0.65,58,0.5348837209302326,0.8901957499946103,0,4,215,2052,3.232,1,0.877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38004472552910024,0.8822470540097497,0,8.0,4.0,4.0,0.38004472552910024,0.631145889769425,8.0,299,8.0,0.02097902097902098,False
BNDM,ForestCovertype,321,0.81,4098,0.9069767441860468,0.2016729870336725,0,12,2912,80,3.849,16,0.834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6944732218013471,0.33892582068287097,0,8.0,12.0,4.0,0.33892582068287097,0.516699521242109,8.0,300,8.0,0.07692307692307693,False
BNDM,ForestCovertype,599,0.52,36,0.2325581395348838,0.9659517350800888,0,7,73,4516,2.653,1,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32258927068302057,0.8828025686973514,0,8.0,7.0,1.0,0.32258927068302057,0.602695919690186,8.0,301,8.0,0.04195804195804196,False
BNDM,ForestCovertype,901,0.58,30,0.3720930232558139,0.99467655088929,0,2,1,5000,8.895,1,0.233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3197786420755168,0.8844418356912557,0,8.0,2.0,6.0,0.3197786420755168,0.6021102388833862,8.0,302,8.0,0.006993006993006993,False
BNDM,ForestCovertype,455,0.47,32,0.1162790697674418,0.9845263301768986,0,5,13,3436,7.021,1,0.678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31610899170274165,0.8865989190599773,0,8.0,5.0,3.0,0.31610899170274165,0.6013539553813595,8.0,303,8.0,0.027972027972027972,False
BNDM,ForestCovertype,712,0.78,2590,0.8372093023255816,0.2761430914252344,0,11,759,203,7.501,4,0.964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6209349146224149,0.5909407517190921,0,9.0,11.0,2.0,0.5909407517190921,0.6059378331707534,9.0,304,9.0,0.06993006993006994,False
BNDM,ForestCovertype,525,0.79,731,0.8604651162790699,0.4813573459505423,0,2,126,67,5.096,3,0.481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5695157227032229,0.5955218799467332,0,9.0,2.0,7.0,0.5695157227032229,0.582518801324978,9.0,305,9.0,0.006993006993006993,False
BNDM,ForestCovertype,741,0.73,1525,0.7209302325581396,0.3620905473538333,0,13,120,165,2.922,4,0.946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5499050399831654,0.6228909434297508,0,9.0,13.0,4.0,0.5499050399831654,0.5863979917064581,9.0,306,9.0,0.08391608391608392,False
BNDM,ForestCovertype,856,0.79,12872,0.8604651162790699,0.0158806782367361,0,26,2450,156,0.417,7,0.877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6515165494227994,0.5239182314660664,0,9.0,26.0,17.0,0.5239182314660664,0.5877173904444328,9.0,307,9.0,0.17482517482517482,False
BNDM,ForestCovertype,734,0.69,271,0.6279069767441859,0.6420809922872622,0,20,4568,1902,0.341,6,0.726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5151899275493027,0.7964673043828215,0,9.0,20.0,11.0,0.5151899275493027,0.6558286159660621,9.0,308,9.0,0.13286713286713286,False
BNDM,ForestCovertype,175,0.83,1798,0.9534883720930232,0.3353707111259798,0,2,668,38,4.269,5,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6566734758297257,0.5140675239332633,0,9.0,2.0,7.0,0.5140675239332633,0.5853704998814945,9.0,309,9.0,0.006993006993006993,False
