detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8161839547188381,0.540327560117778,0,5.0,53.0,48.0,0.540327560117778,0.6782557574183081,5.0,232,5.0,0.43333333333333335,False
BNDM,Electricity,561,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4629,117,0.001,1,0.801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8189381236227167,0.5364530357804136,0,5.0,53.0,48.0,0.5364530357804136,0.6776955797015651,5.0,233,5.0,0.43333333333333335,False
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8220782115171648,0.5253373221870528,0,5.0,56.0,51.0,0.5253373221870528,0.6737077668521088,5.0,234,5.0,0.4583333333333333,False
BNDM,Electricity,1202,0.71,2,0.5238095238095235,0.9497623545654684,0,3,497,4535,0.344,5,0.74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5094959651540318,0.8848616165672344,0,5.0,3.0,2.0,0.5094959651540318,0.6971787908606331,5.0,235,5.0,0.016666666666666666,False
BNDM,Electricity,301,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,2832,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4909782925811265,0.8864329736059449,0,5.0,6.0,1.0,0.4909782925811265,0.6887056330935357,5.0,236,5.0,0.041666666666666664,False
BNDM,Electricity,373,0.62,2,0.0952380952380952,0.9497623545654684,0,12,1,3128,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4620280614492095,0.9001471119474238,0,5.0,12.0,7.0,0.4620280614492095,0.6810875866983166,5.0,237,5.0,0.09166666666666666,False
BNDM,Electricity,728,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4916,116,0.001,9,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8223821410743649,0.45872517854519884,0,5.0,53.0,48.0,0.45872517854519884,0.6405536598097819,5.0,238,5.0,0.43333333333333335,False
BNDM,Electricity,765,0.74,293,0.6666666666666665,0.381679020349534,0,63,5000,36,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8263943784467025,0.42369461559115223,0,5.0,63.0,58.0,0.42369461559115223,0.6250444970189274,5.0,239,5.0,0.5166666666666667,False
BNDM,Electricity,333,0.74,1053,0.6666666666666665,0.2234858370581878,0,75,2130,1,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8284033617249458,0.41031033415624,0,5.0,75.0,70.0,0.41031033415624,0.6193568479405929,5.0,240,5.0,0.6166666666666667,False
BNDM,Electricity,617,0.74,2356,0.6666666666666665,0.1237704379835989,0,83,2637,1,0.001,20,0.838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8286981763929435,0.39432181813870487,0,5.0,83.0,78.0,0.39432181813870487,0.6115099972658242,5.0,241,5.0,0.6833333333333333,False
BNDM,Electricity,347,0.73,162,0.6190476190476188,0.4547596579622019,0,89,4884,42,0.001,20,0.652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8349707874355391,0.38670969971052416,0,5.0,89.0,84.0,0.38670969971052416,0.6108402435730316,5.0,242,5.0,0.7333333333333333,False
BNDM,Electricity,259,0.76,4745,0.7619047619047618,0.0370503799116981,0,17,1333,1,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8368710327947244,0.3717460888736504,0,5.0,17.0,12.0,0.3717460888736504,0.6043085608341874,5.0,243,5.0,0.13333333333333333,False
BNDM,Electricity,774,0.73,86,0.6190476190476188,0.5325500948735453,0,67,2892,38,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.838869383899906,0.36160197039023795,0,5.0,67.0,62.0,0.36160197039023795,0.600235677145072,5.0,244,5.0,0.55,False
BNDM,Electricity,413,0.73,154,0.6190476190476188,0.4609950002154487,0,88,2943,23,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8418543568296464,0.35969265172662906,0,5.0,88.0,83.0,0.35969265172662906,0.6007735042781377,5.0,245,5.0,0.725,False
BNDM,Electricity,563,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2407,749,0.001,1,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6690457086787029,0.675742848518986,0,6.0,7.0,1.0,0.6690457086787029,0.6723942785988445,6.0,246,6.0,0.05,False
BNDM,Electricity,1326,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4691,1258,0.621,5,0.978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6799011259116641,0.6657927727933962,0,6.0,7.0,1.0,0.6657927727933962,0.6728469493525302,6.0,247,6.0,0.05,False
BNDM,Electricity,520,0.71,9,0.5238095238095235,0.8005885843765679,0,10,5000,842,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7121896914186162,0.6626087224531989,0,6.0,10.0,4.0,0.6626087224531989,0.6873992069359076,6.0,248,6.0,0.075,False
BNDM,Electricity,238,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,735,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7275312706242942,0.6581827975216565,0,6.0,7.0,1.0,0.6581827975216565,0.6928570340729754,6.0,249,6.0,0.05,False
BNDM,Electricity,1129,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4168,1741,5.546,2,0.487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6570730708245239,0.6874658989223054,0,6.0,5.0,1.0,0.6570730708245239,0.6722694848734146,6.0,250,6.0,0.03333333333333333,False
BNDM,Electricity,1362,0.71,5,0.5238095238095235,0.8638805324442259,0,6,4015,1695,1.118,1,0.06,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6536188499404336,0.7562298215123519,0,6.0,6.0,0.0,0.6536188499404336,0.7049243357263928,6.0,251,6.0,0.041666666666666664,False
BNDM,Electricity,510,0.71,12,0.5238095238095235,0.7680813164774684,0,13,5000,665,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7372975610199451,0.6431036564723323,0,6.0,13.0,7.0,0.6431036564723323,0.6902006087461388,6.0,252,6.0,0.1,False
BNDM,Electricity,657,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4393,495,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7584563743749788,0.6279785974915387,0,6.0,15.0,9.0,0.6279785974915387,0.6932174859332587,6.0,253,6.0,0.11666666666666667,False
BNDM,Electricity,623,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4433,574,10.0,1,0.379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7629189996588255,0.6279185729210586,0,6.0,12.0,6.0,0.6279185729210586,0.695418786289942,6.0,254,6.0,0.09166666666666666,False
BNDM,Electricity,1228,0.64,3,0.1904761904761905,0.9141181778787576,0,11,3990,3208,4.779,3,0.32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6030577452263493,0.7771879508501767,0,6.0,11.0,5.0,0.6030577452263493,0.690122848038263,6.0,255,6.0,0.08333333333333333,False
BNDM,Electricity,334,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3611,349,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7714415023364878,0.5990386779249162,0,6.0,14.0,8.0,0.5990386779249162,0.685240090130702,6.0,256,6.0,0.10833333333333334,False
BNDM,Electricity,1151,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1394,2259,8.535,1,0.369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5984266502231615,0.8252556589899789,0,6.0,4.0,2.0,0.5984266502231615,0.7118411546065702,6.0,257,6.0,0.025,False
BNDM,Electricity,540,0.74,22,0.6666666666666665,0.6973900788567342,0,10,5000,398,10.0,1,0.484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7777831981218617,0.598365466150046,0,6.0,10.0,4.0,0.598365466150046,0.6880743321359539,6.0,258,6.0,0.075,False
BNDM,Electricity,565,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4552,328,0.001,1,0.301,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.778193797051356,0.5961258923042446,0,6.0,18.0,12.0,0.5961258923042446,0.6871598446778003,6.0,259,6.0,0.14166666666666666,False
BNDM,Electricity,624,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3748,280,0.001,1,0.542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7811920670576203,0.5867969541549999,0,6.0,19.0,13.0,0.5867969541549999,0.6839945106063101,6.0,260,6.0,0.15,False
BNDM,Electricity,186,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3789,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5826118619752343,0.8551356544369891,0,6.0,7.0,1.0,0.5826118619752343,0.7188737582061118,6.0,261,6.0,0.05,False
BNDM,Electricity,377,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3358,302,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7870785567119143,0.5813290263292679,0,6.0,14.0,8.0,0.5813290263292679,0.6842037915205911,6.0,262,6.0,0.10833333333333334,False
BNDM,Electricity,235,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4853,312,10.0,1,0.324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7889249974831377,0.5742105762227466,0,6.0,19.0,13.0,0.5742105762227466,0.6815677868529422,6.0,263,6.0,0.15,False
BNDM,Electricity,253,0.73,31,0.6190476190476188,0.6564727115150297,0,30,5000,202,10.0,1,0.042,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.791410059027429,0.55845771601927,0,6.0,30.0,24.0,0.55845771601927,0.6749338875233495,6.0,264,6.0,0.24166666666666667,False
BNDM,Electricity,870,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1261,3829,1.703,4,0.26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5515686271980601,0.8728446414989746,0,6.0,7.0,1.0,0.5515686271980601,0.7122066343485174,6.0,265,6.0,0.05,False
BNDM,Electricity,526,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2428,124,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7940366141690994,0.5496755821287603,0,6.0,7.0,1.0,0.5496755821287603,0.6718560981489299,6.0,266,6.0,0.05,False
BNDM,Electricity,204,0.69,2,0.4285714285714282,0.9497623545654684,0,5,497,2448,0.001,1,0.493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5495961997466354,0.875225604806515,0,6.0,5.0,1.0,0.5495961997466354,0.7124109022765752,6.0,267,6.0,0.03333333333333333,False
BNDM,Electricity,727,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2421,115,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8001283528460128,0.5453320377510226,0,6.0,11.0,5.0,0.5453320377510226,0.6727301952985176,6.0,268,6.0,0.08333333333333333,False
BNDM,Electricity,595,0.74,29,0.6666666666666665,0.6644691168207938,0,17,2850,119,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8059321710669823,0.5452073230548284,0,6.0,17.0,11.0,0.5452073230548284,0.6755697470609054,6.0,269,6.0,0.13333333333333333,False
BNDM,Electricity,613,0.74,98,0.6666666666666665,0.5165405960972838,0,58,4963,99,0.001,1,0.535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8145975574543891,0.5439286983125219,0,6.0,58.0,52.0,0.5439286983125219,0.6792631278834556,6.0,270,6.0,0.475,False
BNDM,Electricity,206,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3605,104,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8150402540074051,0.5319452030208537,0,6.0,31.0,25.0,0.5319452030208537,0.6734927285141294,6.0,271,6.0,0.25,False
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.817104594533373,0.5308302607395404,0,6.0,56.0,50.0,0.5308302607395404,0.6739674276364567,6.0,272,6.0,0.4583333333333333,False
BNDM,Electricity,248,0.74,49,0.6666666666666665,0.6011771687531359,0,32,4792,123,10.0,1,0.575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.818448126055685,0.5282006574849407,0,6.0,32.0,26.0,0.5282006574849407,0.6733243917703129,6.0,273,6.0,0.25833333333333336,False
BNDM,Electricity,922,0.67,2,0.3333333333333335,0.9497623545654684,0,7,937,4842,7.039,3,0.607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5230169701234376,0.8765188384347616,0,6.0,7.0,1.0,0.5230169701234376,0.6997679042790996,6.0,274,6.0,0.05,False
BNDM,Electricity,762,0.74,35,0.6666666666666665,0.6418792427672092,0,22,2875,96,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8215715944396901,0.521274189750449,0,6.0,22.0,16.0,0.521274189750449,0.6714228920950696,6.0,275,6.0,0.175,False
BNDM,Electricity,866,0.72,2,0.5714285714285712,0.9497623545654684,0,2,148,3178,0.568,1,0.548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4965725176390143,0.8791148585903344,0,6.0,2.0,4.0,0.4965725176390143,0.6878436881146743,6.0,276,6.0,0.008333333333333333,False
BNDM,Electricity,431,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,3007,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4896164374223964,0.8847861221708795,0,6.0,3.0,3.0,0.4896164374223964,0.6872012797966379,6.0,277,6.0,0.016666666666666666,False
BNDM,Electricity,357,0.74,1660,0.6666666666666665,0.1671321429445564,0,77,2581,1,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8216720623664664,0.4817476406577155,0,6.0,77.0,71.0,0.4817476406577155,0.6517098515120909,6.0,278,6.0,0.6333333333333333,False
BNDM,Electricity,385,0.76,6117,0.7619047619047618,0.0055877455946514,0,35,5000,1,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8217014719104102,0.4807171801882954,0,6.0,35.0,29.0,0.4807171801882954,0.6512093260493528,6.0,279,6.0,0.2833333333333333,False
BNDM,Electricity,424,0.67,1,0.3333333333333335,1.0,0,2,1,2907,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4409428740268128,0.8923111073485851,0,6.0,2.0,4.0,0.4409428740268128,0.6666269906876989,6.0,280,6.0,0.008333333333333333,False
BNDM,Electricity,330,0.73,64,0.6190476190476188,0.5686699008540363,0,58,5000,100,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8247561236674593,0.3924495709192504,0,6.0,58.0,52.0,0.3924495709192504,0.6086028472933549,6.0,281,6.0,0.475,False
BNDM,Electricity,325,0.74,48,0.6666666666666665,0.6036803100265508,0,31,5000,123,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8251012037596326,0.3890233879000818,0,6.0,31.0,25.0,0.3890233879000818,0.6070622958298572,6.0,282,6.0,0.25,False
BNDM,Electricity,389,0.73,58,0.6190476190476188,0.580669718153185,0,56,3932,111,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8310469452624253,0.38653064920297986,0,6.0,56.0,50.0,0.38653064920297986,0.6087887972327026,6.0,283,6.0,0.4583333333333333,False
BNDM,Electricity,396,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3217,77,0.001,20,0.749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8322490213947333,0.3852196026807114,0,6.0,31.0,25.0,0.3852196026807114,0.6087343120377224,6.0,284,6.0,0.25,False
BNDM,Electricity,631,0.73,49,0.6190476190476188,0.6011771687531359,0,48,4630,130,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8328534839675821,0.3763444328605974,0,6.0,48.0,42.0,0.3763444328605974,0.6045989584140897,6.0,285,6.0,0.39166666666666666,False
BNDM,Electricity,255,0.76,5851,0.7619047619047618,0.0110953758255066,0,25,1975,1,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8347945243548438,0.3667824322222388,0,6.0,25.0,19.0,0.3667824322222388,0.6007884782885413,6.0,286,6.0,0.2,False
BNDM,Electricity,395,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4438,115,0.001,20,0.406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8401106285375908,0.3548318714245054,0,6.0,53.0,47.0,0.3548318714245054,0.5974712499810481,6.0,287,6.0,0.43333333333333335,False
BNDM,Electricity,246,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,759,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7119402982622461,0.6593376122126944,0,7.0,8.0,1.0,0.6593376122126944,0.6856389552374702,7.0,288,7.0,0.058333333333333334,False
BNDM,Electricity,1135,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1597,1330,0.954,4,0.032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6484254676471249,0.6753688686678235,0,7.0,8.0,1.0,0.6484254676471249,0.6618971681574742,7.0,289,7.0,0.058333333333333334,False
BNDM,Electricity,1254,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1455,1244,8.858,1,0.812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6419500187716032,0.7444108830699876,0,7.0,9.0,2.0,0.6419500187716032,0.6931804509207954,7.0,290,7.0,0.06666666666666667,False
BNDM,Electricity,1029,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3277,1648,4.993,1,0.126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6406472962599411,0.7542801085415914,0,7.0,5.0,2.0,0.6406472962599411,0.6974637024007663,7.0,291,7.0,0.03333333333333333,False
BNDM,Electricity,447,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2205,452,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7334301850173943,0.6363783727183928,0,7.0,9.0,2.0,0.6363783727183928,0.6849042788678936,7.0,292,7.0,0.06666666666666667,False
BNDM,Electricity,244,0.73,10,0.6190476190476188,0.7887795312088319,0,9,4928,631,10.0,1,0.31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7554142672572904,0.62762112374804,0,7.0,9.0,2.0,0.62762112374804,0.6915176955026652,7.0,293,7.0,0.06666666666666667,False
BNDM,Electricity,699,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,399,0.001,1,0.705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7585086733894874,0.626039325475042,0,7.0,14.0,7.0,0.626039325475042,0.6922739994322646,7.0,294,7.0,0.10833333333333334,False
BNDM,Electricity,709,0.71,14,0.5238095238095235,0.7503509389420364,0,15,4311,455,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7607661226047852,0.6219260204562493,0,7.0,15.0,8.0,0.6219260204562493,0.6913460715305173,7.0,295,7.0,0.11666666666666667,False
BNDM,Electricity,41,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1061,2075,1.274,5,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5984524698815392,0.7711071004777513,0,7.0,9.0,2.0,0.5984524698815392,0.6847797851796453,7.0,296,7.0,0.06666666666666667,False
BNDM,Electricity,285,0.72,19,0.5714285714285712,0.7147067622553254,0,19,5000,301,0.001,1,0.508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7744335418833975,0.5957173611396113,0,7.0,19.0,12.0,0.5957173611396113,0.6850754515115044,7.0,297,7.0,0.15,False
BNDM,Electricity,814,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3669,2979,4.552,2,0.983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5954594017416688,0.8045735587462332,0,7.0,10.0,3.0,0.5954594017416688,0.700016480243951,7.0,298,7.0,0.075,False
BNDM,Electricity,955,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1054,2479,1.574,2,0.011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5951996218413367,0.8148532469225002,0,7.0,8.0,1.0,0.5951996218413367,0.7050264343819184,7.0,299,7.0,0.058333333333333334,False
BNDM,Electricity,1020,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4093,3020,0.931,3,0.83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5940070120851365,0.8237789320372394,0,7.0,4.0,3.0,0.5940070120851365,0.708892972061188,7.0,300,7.0,0.025,False
BNDM,Electricity,738,0.72,28,0.5714285714285712,0.6686695624293195,0,28,5000,365,10.0,1,0.202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7752682946225828,0.5921327142918548,0,7.0,28.0,21.0,0.5921327142918548,0.6837005044572189,7.0,301,7.0,0.225,False
BNDM,Electricity,519,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3624,398,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7772485323542739,0.5918100050387245,0,7.0,14.0,7.0,0.5918100050387245,0.6845292686964992,7.0,302,7.0,0.10833333333333334,False
BNDM,Electricity,684,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4174,330,10.0,1,0.601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7793190898114595,0.5838220012683198,0,7.0,19.0,12.0,0.5838220012683198,0.6815705455398897,7.0,303,7.0,0.15,False
BNDM,Electricity,596,0.72,27,0.5714285714285712,0.6730174218314116,0,27,4209,302,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7799015597209642,0.5833595420470569,0,7.0,27.0,20.0,0.5833595420470569,0.6816305508840106,7.0,304,7.0,0.21666666666666667,False
BNDM,Electricity,502,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1758,267,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7839430767741092,0.5785390389426636,0,7.0,20.0,13.0,0.5785390389426636,0.6812410578583864,7.0,305,7.0,0.15833333333333333,False
BNDM,Electricity,440,0.7,2,0.4761904761904759,0.9497623545654684,0,4,471,1609,0.001,1,0.513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5774275620616465,0.8239801380940229,0,7.0,4.0,3.0,0.5774275620616465,0.7007038500778346,7.0,306,7.0,0.025,False
BNDM,Electricity,625,0.72,26,0.5714285714285712,0.6775234194539201,0,26,3814,275,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7846762613328754,0.5722707335499864,0,7.0,26.0,19.0,0.5722707335499864,0.6784734974414308,7.0,307,7.0,0.20833333333333334,False
