detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,92,0.77,232,0.7419354838709676,0.9316925220900684,0,9,331,2710,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04672499256049353,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04672499256049353,0.15139926998881179,0.10467427742831825,0.15139926998881179,229,229.0,9.0,0.08080808080808081,False
OCDD,PokerHand,944,0.82,266,0.8225806451612901,0.8860870334291328,0,19,3014,3918,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08297907192880291,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08297907192880291,0.15146981651142646,0.06849074458262355,0.15146981651142646,230,230.0,19.0,0.18181818181818182,False
OCDD,PokerHand,986,0.88,274,0.9193548387096774,0.8762024196379794,0,7,1489,3316,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037486485740614944,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.037486485740614944,0.151615806204672,0.11412932046405705,0.151615806204672,231,231.0,7.0,0.06060606060606061,False
OCDD,PokerHand,67,0.89,283,0.935483870967742,0.8654202615723743,0,3,1779,3196,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021889166769776595,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.021889166769776595,0.15173244669420471,0.12984327992442812,0.15173244669420471,232,232.0,3.0,0.020202020202020204,False
OCDD,PokerHand,429,0.9,339,0.9516129032258064,0.8051627888321784,0,20,1805,2181,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05208397324449878,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05208397324449878,0.1517471106177053,0.0996631373732065,0.1517471106177053,233,233.0,20.0,0.1919191919191919,False
OCDD,PokerHand,779,0.83,276,0.8387096774193548,0.8737761990620119,0,23,1625,4577,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09699305304730418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09699305304730418,0.1519749013347919,0.05498184828748773,0.1519749013347919,234,234.0,23.0,0.2222222222222222,False
OCDD,PokerHand,880,0.84,261,0.8548387096774193,0.8924164652884246,0,14,3062,3602,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06390538786520573,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06390538786520573,0.1519846903297438,0.08807930246453806,0.1519846903297438,235,235.0,14.0,0.13131313131313133,False
OCDD,PokerHand,312,0.88,301,0.9193548387096774,0.8448448279694667,0,12,181,534,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05315178515076077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05315178515076077,0.15242073837520645,0.09926895322444568,0.15242073837520645,236,236.0,12.0,0.1111111111111111,False
OCDD,PokerHand,840,0.81,236,0.8064516129032256,0.9259933721594106,0,7,325,2011,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03651142111483154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03651142111483154,0.15245165649342837,0.11594023537859682,0.15245165649342837,237,237.0,7.0,0.06060606060606061,False
OCDD,PokerHand,345,0.89,306,0.935483870967742,0.8393468887628397,0,14,831,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04333952750678109,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04333952750678109,0.15246239207394102,0.10912286456715993,0.15246239207394102,238,238.0,14.0,0.13131313131313133,False
OCDD,PokerHand,472,0.91,354,0.967741935483871,0.790708012871315,0,12,3300,1462,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04331469852099899,0.15246460800281633,0.10914990948181734,0.15246460800281633,239,239.0,12.0,0.1111111111111111,False
OCDD,PokerHand,156,0.9,331,0.9516129032258064,0.8131349981855814,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042581857453232445,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.042581857453232445,0.15250856645900635,0.10992670900577389,0.15250856645900635,240,240.0,17.0,0.16161616161616163,False
OCDD,PokerHand,1002,0.86,298,0.8870967741935483,0.8481874544780369,0,31,1768,3838,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08669910415430929,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08669910415430929,0.15283551471638573,0.06613641056207645,0.15283551471638573,241,241.0,31.0,0.30303030303030304,False
OCDD,PokerHand,285,0.9,306,0.9516129032258064,0.8393468887628397,0,8,2345,530,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021706964632054557,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.021706964632054557,0.15291476846499016,0.13120780383293562,0.15291476846499016,242,242.0,8.0,0.0707070707070707,False
OCDD,PokerHand,836,0.91,359,0.967741935483871,0.7860251816505348,0,15,1281,1273,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04331469852099899,0.15296246268563682,0.10964776416463783,0.15296246268563682,243,243.0,15.0,0.1414141414141414,False
OCDD,PokerHand,658,0.81,229,0.8064516129032256,0.9360314636896868,0,4,2960,4848,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024090265277754864,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.024090265277754864,0.15311006170733585,0.12901979642958097,0.15311006170733585,244,244.0,4.0,0.030303030303030304,False
OCDD,PokerHand,434,0.85,253,0.8709677419354838,0.9027992189290462,0,10,1200,3248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03950969191608546,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03950969191608546,0.15315023678911188,0.11364054487302643,0.15315023678911188,245,245.0,10.0,0.09090909090909091,False
OCDD,PokerHand,307,0.91,309,0.967741935483871,0.8360909443908979,0,2,2351,493,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.005838749409144404,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.005838749409144404,0.15320989609308333,0.14737114668393891,0.15320989609308333,246,246.0,2.0,0.010101010101010102,False
OCDD,PokerHand,582,0.9,353,0.9516129032258064,0.7916524901530937,0,26,1873,2809,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06497204778149862,0.15328880897473093,0.08831676119323231,0.15328880897473093,247,247.0,26.0,0.25252525252525254,False
OCDD,PokerHand,250,0.91,384,0.967741935483871,0.7635458034131712,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04331469852099899,0.15339455870655413,0.11007986018555514,0.15339455870655413,248,248.0,21.0,0.20202020202020202,False
OCDD,PokerHand,254,0.8,221,0.7903225806451613,0.9478846297917196,0,2,704,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023148670152132077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.023148670152132077,0.153405566382545,0.13025689623041292,0.153405566382545,249,249.0,2.0,0.010101010101010102,False
OCDD,PokerHand,13,0.91,438,0.967741935483871,0.7195990402459912,0,35,1679,1777,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05014998691017231,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05014998691017231,0.15343783740099576,0.10328785049082345,0.15343783740099576,250,250.0,35.0,0.3434343434343434,False
OCDD,PokerHand,417,0.76,221,0.7258064516129031,0.9478846297917196,0,7,594,4931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0292851571594189,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0292851571594189,0.15344309976871479,0.12415794260929588,0.15344309976871479,251,251.0,7.0,0.06060606060606061,False
OCDD,PokerHand,696,0.77,245,0.7419354838709676,0.9135142765228756,0,15,396,3131,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07113393457838636,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07113393457838636,0.1535125791717119,0.08237864459332554,0.1535125791717119,252,252.0,15.0,0.1414141414141414,False
OCDD,PokerHand,78,0.77,222,0.7419354838709676,0.946379831868282,0,6,2884,4818,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02700352431153034,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02700352431153034,0.1535979196565843,0.12659439534505396,0.1535979196565843,253,253.0,6.0,0.050505050505050504,False
OCDD,PokerHand,93,0.75,203,0.7096774193548386,0.976195878611852,0,2,363,4351,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.002209229926890497,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.002209229926890497,0.15366522122417903,0.15145599129728854,0.15366522122417903,254,254.0,2.0,0.010101010101010102,False
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04331469852099899,0.15372349589204143,0.11040879737104244,0.15372349589204143,255,255.0,17.0,0.16161616161616163,False
OCDD,PokerHand,336,0.91,356,0.967741935483871,0.7888270136859847,0,13,701,689,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04331469852099899,0.1537686627502261,0.11045396422922711,0.1537686627502261,256,256.0,13.0,0.12121212121212122,False
OCDD,PokerHand,632,0.91,497,0.967741935483871,0.6773783974764576,0,47,1164,1042,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09270846002315723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09270846002315723,0.15377369469419824,0.06106523467104101,0.15377369469419824,257,257.0,47.0,0.46464646464646464,False
OCDD,PokerHand,996,0.9,316,0.9516129032258064,0.8286146566640378,0,11,4454,3049,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02685401700345724,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02685401700345724,0.1538290557847404,0.12697503878128316,0.1538290557847404,258,258.0,11.0,0.10101010101010101,False
