detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,694,0.42,1245,0.36,0.7648918693077257,0,16,4589,170,0.726,0.156,str('kl'),0.046,False,0.4427711909472135,0.2067441513734135,0.13336476120870078,0.40714914785719736,0.4998405001813833,0.5349543778910753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2067441513734135,0.18133030478714873,0.025413846586264777,0.13336476120870078,0.1641873492224151,0.03082258801371432,0.40714914785719736,0.3272030704033828,0.07994607745381455,0.4998405001813833,0.40763261858202227,0.09220788159936105,0.5349543778910753,0.4374085213117065,0.09754585657936876,530.0,0.5370558375634518,51.0,0.050761421319796954,27.0,0.026395939086294416,220.0,0.22233502538071065,111.0,0.1116751269035533,0.026395939086294416,WACC_0p5_WRT_0p5,0.18964467005076144,103,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,743,0.19,912,0.0533333333333333,0.8638034066659328,0,153,1651,1081,0.757,0.028,str('intersection'),0.073,True,0.8520720439724463,0.12486709210230076,0.4852384485197102,0.8332189207112096,0.871595319456033,0.8877873831167629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12486709210230076,0.15347355679416946,0.0286064646918687,0.4852384485197102,0.1587567597926931,0.3264816887270171,0.8332189207112096,0.35815436635618725,0.4750645543550224,0.871595319456033,0.43415204686594233,0.43744327259009064,0.8877873831167629,0.43666323479086183,0.45112414832590103,458.0,0.4639593908629442,27.0,0.026395939086294416,117.0,0.11776649746192894,350.0,0.35431472081218274,103.0,0.10355329949238579,0.026395939086294416,WACC_0p3_WRT_0p7,0.21319796954314718,104,False,,,False,False,False,False,False,153.0,0.2432
PCACD,PokerHand,86,0.3,2006,0.1999999999999999,0.6132591105338909,0,24,3507,855,0.342,0.351,str('kl'),0.015,True,0.5228247704842297,0.35375106606464535,0.1813117331022401,0.45492586280672,0.5890982954963508,0.6465089231926461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35375106606464535,0.4184498772281637,0.06469881116351833,0.1813117331022401,0.3709223290629992,0.1896105959607591,0.45492586280672,0.36279567329339146,0.09213018951332852,0.5890982954963508,0.36036478301703556,0.22873351247931528,0.6465089231926461,0.39870543348618614,0.24780348970645993,796.0,0.8071065989847716,804.0,0.8152284263959391,134.0,0.1350253807106599,52.0,0.05177664974619289,27.0,0.026395939086294416,0.026395939086294416,WACC_0p9_WRT_0p1,0.36710659898477155,105,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,349,0.19,6702,0.0533333333333333,0.2296739034838324,0,576,2296,3979,0.823,0.933,str('kl'),0.036,False,0.4820642973762446,0.7445583477382198,0.6615638021101692,0.32903456850329704,0.5909187217134134,0.7112369616987766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7445583477382198,0.46845025841291915,0.2761080893253007,0.6615638021101692,0.4402667510636102,0.221297051046559,0.32903456850329704,0.3656007079462097,0.03656613944291265,0.5909187217134134,0.3308278209585087,0.2600909007549047,0.7112369616987766,0.4096977597495303,0.30153920194924627,852.0,0.8639593908629442,867.0,0.8791878172588833,146.0,0.14720812182741116,27.0,0.026395939086294416,39.0,0.03857868020304569,0.026395939086294416,WACC_0p7_WRT_0p3,0.39106598984771573,106,False,,,False,False,False,False,False,576.0,0.92
PCACD,PokerHand,908,0.19,653,0.0533333333333333,0.9699261948176175,0,28,236,2534,0.236,0.564,str('intersection'),0.02,False,0.9437955676541394,0.1621725201734521,0.6252755172075126,0.9451498145519445,0.9472494235949027,0.9471739348094977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1621725201734521,0.05254008817015705,0.10963243200329506,0.6252755172075126,0.20655732904119106,0.41871818816632156,0.9451498145519445,0.4999114622191653,0.44523835233277914,0.9472494235949027,0.5530506496587785,0.39419877393612424,0.9471739348094977,0.5281391384059783,0.4190347964035195,27.0,0.026395939086294416,458.0,0.4639593908629442,855.0,0.867005076142132,811.0,0.8223350253807107,715.0,0.7248730964467005,0.026395939086294416,WACC_0p1_WRT_0p9,0.5809137055837563,107,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,167,0.2,1328,0.0666666666666667,0.7443789817650495,0,32,1766,307,0.769,0.115,str('kl'),0.033,False,0.7478206793997211,0.23224549168243672,0.3254216811335288,0.7058246280755863,0.7856898922336832,0.8204997521235844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23224549168243672,0.2374001509524509,0.0051546592700141836,0.3254216811335288,0.1895001443294495,0.1359215368040793,0.7058246280755863,0.3275238757592974,0.3783007523162889,0.7856898922336832,0.4156813190560977,0.37000857317758556,0.8204997521235844,0.45857494847241886,0.3619248036511655,584.0,0.5918781725888325,327.0,0.33096446700507615,28.0,0.027411167512690356,254.0,0.2568527918781726,201.0,0.20304568527918782,0.027411167512690356,WACC_0p5_WRT_0p5,0.2820304568527919,108,False,,,False,False,False,False,False,32.0,0.0496
PCACD,PokerHand,185,0.56,1333,0.5466666666666667,0.74318451295285,0,14,4984,133,0.503,0.455,str('kl'),0.026,True,0.23379881082148768,0.22660830075273514,0.1304786122478113,0.194400361524987,0.3078106508123356,0.34908654647081067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22660830075273514,0.3316900211983912,0.10508172044565606,0.1304786122478113,0.2912582180357783,0.160779605787967,0.194400361524987,0.364079082910828,0.16967872138584103,0.3078106508123356,0.3466192242135408,0.03880857340120519,0.34908654647081067,0.40026080125637636,0.0511742547855657,676.0,0.6852791878172588,690.0,0.6994923857868021,142.0,0.1431472081218274,34.0,0.03350253807106599,28.0,0.027411167512690356,0.027411167512690356,WACC_0p9_WRT_0p1,0.317766497461929,109,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,338,0.65,790,0.6666666666666666,0.9094290948384424,0,6,3496,2019,0.511,0.028,str('intersection'),0.019,True,0.205060620639137,0.06585023893606015,0.08188295773815363,0.20080173426187733,0.2648071284427851,0.2808580657062969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06585023893606015,0.11535454255611353,0.04950430362005338,0.08188295773815363,0.15877877185888115,0.07689581412072752,0.20080173426187733,0.40848863954865117,0.20768690528677383,0.2648071284427851,0.47693284188998414,0.21212571344719905,0.2808580657062969,0.4798510916128224,0.1989930259065255,369.0,0.37360406091370557,28.0,0.027411167512690356,345.0,0.349238578680203,500.0,0.5065989847715736,344.0,0.34822335025380713,0.027411167512690356,WACC_0p3_WRT_0p7,0.32101522842639596,110,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,519,0.19,653,0.0533333333333333,0.9699261948176175,0,28,2823,3271,0.263,0.322,str('intersection'),0.096,False,0.9437955676541394,0.1621725201734521,0.6252755172075126,0.9451498145519445,0.9472494235949027,0.9471739348094977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1621725201734521,0.05268634895529254,0.10948617121815957,0.6252755172075126,0.21920480056036315,0.40607071664714944,0.9451498145519445,0.528416402971825,0.41673341158011945,0.9472494235949027,0.582849902962825,0.3643995206320777,0.9471739348094977,0.5537615607213809,0.3934123740881168,28.0,0.027411167512690356,537.0,0.5441624365482234,936.0,0.949238578680203,918.0,0.9309644670050762,854.0,0.8659898477157361,0.027411167512690356,WACC_0p1_WRT_0p9,0.6635532994923858,111,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,148,0.73,730,0.7733333333333333,0.9345212053796664,0,2,1036,975,0.039,0.046,str('intersection'),0.022,True,0.10563901418678795,0.040168773041170856,0.03337931872912801,0.10724614463319833,0.16988003204944396,0.18325997924190593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040168773041170856,0.0893117152999199,0.04914294225874904,0.03337931872912801,0.15902218343660365,0.12564286470747565,0.10724614463319833,0.4202810167781035,0.31303487214490516,0.16988003204944396,0.46759422191217176,0.2977141898627278,0.18325997924190593,0.4589280564419977,0.2756680772000918,303.0,0.3065989847715736,29.0,0.028426395939086295,414.0,0.41928934010152286,473.0,0.47918781725888326,205.0,0.20710659898477157,0.028426395939086295,WACC_0p3_WRT_0p7,0.28812182741116754,112,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,0.37719612076311326,0.06396166357372794,0.2593865989634765,0.38792616960763865,0.4174586602800416,0.4197489157489062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06396166357372794,0.05291444319668863,0.011047220377039313,0.2593865989634765,0.18586444822190556,0.07352215074157092,0.38792616960763865,0.4346478120024516,0.04672164239481297,0.4174586602800416,0.5043160202961144,0.08685736001607286,0.4197489157489062,0.44871792048647546,0.02896900473756925,29.0,0.028426395939086295,286.0,0.2893401015228426,508.0,0.5147208121827411,592.0,0.6,151.0,0.15228426395939088,0.028426395939086295,WACC_0p1_WRT_0p9,0.31695431472081215,113,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,372,0.19,2050,0.0533333333333333,0.6063609528034355,0,372,1455,1717,0.763,0.18,str('kl'),0.06,False,0.6734781127167264,0.3615305248268108,0.16869188559232812,0.6034814567616139,0.729780646680791,0.7862733005407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3615305248268108,0.25695949476325336,0.10457103006355745,0.16869188559232812,0.221302965145504,0.05261107955317587,0.6034814567616139,0.32852433104255135,0.27495712571906256,0.729780646680791,0.41443140718787314,0.3153492394929179,0.7862733005407,0.4652586740441059,0.32101462649659407,602.0,0.6101522842639594,544.0,0.5512690355329949,29.0,0.028426395939086295,247.0,0.24974619289340103,240.0,0.24263959390862944,0.028426395939086295,WACC_0p5_WRT_0p5,0.3364467005076142,114,False,,,False,False,False,False,False,372.0,0.5936
PCACD,PokerHand,260,0.19,7192,0.0533333333333333,0.207231888943189,0,581,4993,4989,0.767,0.967,str('kl'),0.068,False,0.47215492020949584,0.7688397249525878,0.6939748600575861,0.3138555335250228,0.5841818577080903,0.70851432899739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7688397249525878,0.4681928835013634,0.3006468414512244,0.6939748600575861,0.4326306596509215,0.2613442004066646,0.3138555335250228,0.3734086469036965,0.059553113378673694,0.5841818577080903,0.350822493447236,0.2333593642608543,0.70851432899739,0.40521195182976844,0.30330237716762154,851.0,0.8629441624365483,860.0,0.8720812182741117,179.0,0.18071065989847715,41.0,0.04060913705583756,29.0,0.028426395939086295,0.028426395939086295,WACC_0p9_WRT_0p1,0.39695431472081216,115,False,,,False,False,False,False,False,581.0,0.928
PCACD,PokerHand,520,0.19,3939,0.0533333333333333,0.3986970377614248,0,504,2365,590,0.924,0.518,str('kl'),0.021,True,0.5610696704787529,0.5668573542326252,0.422105310504059,0.446588182046592,0.646243185904503,0.7370907369759443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5668573542326252,0.5896926178694625,0.0228352636368373,0.422105310504059,0.5255040451594265,0.10339873465536753,0.446588182046592,0.40272322940576705,0.04386495264082496,0.646243185904503,0.33444814804079953,0.3117950378637035,0.7370907369759443,0.405712200217215,0.3313785367587293,927.0,0.9401015228426396,925.0,0.9380710659898477,307.0,0.31065989847715736,29.0,0.028426395939086295,31.0,0.030456852791878174,0.028426395939086295,WACC_0p7_WRT_0p3,0.44954314720812183,116,False,,,False,False,False,False,False,504.0,0.8048
PCACD,PokerHand,35,0.19,2029,0.0533333333333333,0.6096346009527793,0,369,2655,3845,0.512,0.366,str('kl'),0.038,False,0.675434885525722,0.3584067759571369,0.17259070141766658,0.6061143451142423,0.7312805727274562,0.7872470328860517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3584067759571369,0.4203143640235306,0.06190758806639374,0.17259070141766658,0.374941812254026,0.20235111083635943,0.6061143451142423,0.32906344343143684,0.2770509016828055,0.7312805727274562,0.3816202736063576,0.3496602991210986,0.7872470328860517,0.45349453173521226,0.33375250115083943,798.0,0.8091370558375635,808.0,0.8192893401015229,30.0,0.029441624365482234,107.0,0.10761421319796954,171.0,0.17258883248730963,0.029441624365482234,WACC_0p5_WRT_0p5,0.38761421319796957,117,False,,,False,False,False,False,False,369.0,0.5888
PCACD,PokerHand,458,0.41,805,0.3466666666666667,0.9034535902913892,0,15,4173,1910,0.097,0.375,str('intersection'),0.01,True,0.5558586571488857,0.08052791491649773,0.3146261165113436,0.5474647612897827,0.5920387315524787,0.6054040628293001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08052791491649773,0.08188356491341052,0.0013556499969127889,0.3146261165113436,0.15980023953791503,0.15482587697342856,0.5474647612897827,0.4542986983236992,0.09316606296608354,0.5920387315524787,0.5043846672027936,0.08765406434968503,0.6054040628293001,0.49571199250642856,0.1096920703228716,260.0,0.2629441624365482,30.0,0.029441624365482234,623.0,0.6314720812182741,593.0,0.601015228426396,467.0,0.4730964467005076,0.029441624365482234,WACC_0p3_WRT_0p7,0.39959390862944166,118,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,618,0.19,5819,0.0533333333333333,0.2746052125269115,0,560,4887,4962,0.662,0.677,str('kl'),0.027,False,0.5022659393311482,0.6964174883236884,0.5971112820567258,0.3596824871493614,0.6047908141053312,0.7171423866539254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6964174883236884,0.4768857834342485,0.21953170488943996,0.5971112820567258,0.45341753865452206,0.14369374340220376,0.3596824871493614,0.3664690629513064,0.006786575801944972,0.6047908141053312,0.33983343414888884,0.26495737995644236,0.7171423866539254,0.4195159357347054,0.29762645091921996,862.0,0.8741116751269036,881.0,0.8934010152284264,152.0,0.1532994923857868,30.0,0.029441624365482234,53.0,0.05279187817258883,0.029441624365482234,WACC_0p7_WRT_0p3,0.40060913705583756,119,False,,,False,False,False,False,False,560.0,0.8944
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,0.8829018859294093,0.16057133487217023,0.59553863632203,0.8878410417717731,0.889112215543076,0.8874065804956781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16057133487217023,0.05292752873363465,0.10764380613853558,0.59553863632203,0.21744320489655564,0.3780954314254743,0.8878410417717731,0.5277758834435081,0.360065158328265,0.889112215543076,0.5730556077310528,0.31605660781202316,0.8874065804956781,0.5585666815295364,0.32883989896614174,30.0,0.029441624365482234,526.0,0.5329949238578681,934.0,0.9472081218274112,885.0,0.8974619289340101,878.0,0.8903553299492386,0.029441624365482234,WACC_0p1_WRT_0p9,0.659492385786802,120,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,0.12365655355578957,0.17806533807535188,0.11099821988556362,0.09513899441343392,0.20060805061928197,0.23572075054755798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17806533807535188,0.1057301635663672,0.07233517450898468,0.11099821988556362,0.16010949159463325,0.049111271709069634,0.09513899441343392,0.3788973443379851,0.2837583499245512,0.20060805061928197,0.44892734629980274,0.24831929568052077,0.23572075054755798,0.4466303096598502,0.2109095591122922,352.0,0.35634517766497464,31.0,0.030456852791878174,199.0,0.20101522842639594,407.0,0.4121827411167513,144.0,0.14517766497461929,0.030456852791878174,WACC_0p3_WRT_0p7,0.22903553299492385,121,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,305,0.19,4311,0.0533333333333333,0.3699989051419297,0,513,1141,1100,0.915,0.165,str('kl'),0.018,False,0.5470244289448658,0.5963675978960029,0.4621940035769684,0.426143817843139,0.6361966327388663,0.7319515427783655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5963675978960029,0.36373619844528143,0.23263139945072148,0.4621940035769684,0.3416365650758894,0.12055743850107897,0.426143817843139,0.33063414119343854,0.09550967664970045,0.6361966327388663,0.3401946042785188,0.2960020284603475,0.7319515427783655,0.41422776099733133,0.31772378178103416,717.0,0.7269035532994924,760.0,0.7705583756345178,36.0,0.03553299492385787,31.0,0.030456852791878174,43.0,0.04263959390862944,0.030456852791878174,WACC_0p7_WRT_0p3,0.32121827411167514,122,False,,,False,False,False,False,False,513.0,0.8192
PCACD,PokerHand,509,0.19,3761,0.0533333333333333,0.4134021821496719,0,499,1441,3046,0.757,0.169,str('kl'),0.082,False,0.5683841345481896,0.5518430684277692,0.40165014290767037,0.45715795718204866,0.6515111535593968,0.7398595136437328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5518430684277692,0.38863006381138937,0.16321300461637983,0.40165014290767037,0.3306933604656662,0.07095678244200415,0.45715795718204866,0.32915209682139884,0.12800586036064981,0.6515111535593968,0.39439114920839946,0.25712000435099736,0.7398595136437328,0.46712644446027896,0.27273306918345386,755.0,0.7654822335025381,741.0,0.751269035532995,31.0,0.030456852791878174,161.0,0.16243654822335024,252.0,0.2548223350253807,0.030456852791878174,WACC_0p5_WRT_0p5,0.39289340101522846,123,False,,,False,False,False,False,False,499.0,0.7968
PCACD,PokerHand,355,0.59,621,0.5866666666666666,0.98588373113156,1,1,4816,4525,0.498,0.021,str('intersection'),0.079,False,0.35638027638136094,0.05554901107531776,0.24080067149165835,0.3660718174804103,0.3986387154115062,0.40202704779442716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05554901107531776,0.0533502086012577,0.0021988024740600617,0.24080067149165835,0.19590766536149154,0.04489300613016681,0.3660718174804103,0.48140105116628573,0.11532923368587544,0.3986387154115062,0.5560749715672277,0.15743625615572154,0.40202704779442716,0.5184661402094679,0.11643909241504075,31.0,0.030456852791878174,392.0,0.39695431472081216,778.0,0.7888324873096447,830.0,0.8416243654822335,643.0,0.6517766497461929,0.030456852791878174,WACC_0p1_WRT_0p9,0.5419289340101523,124,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,0.5632773299182611,0.059009550099592814,0.33971741430601204,0.5602186461329528,0.5964353705070182,0.6057790740555213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.059009550099592814,0.07162991645302813,0.012620366353435317,0.33971741430601204,0.1606485269459289,0.17906888736008314,0.5602186461329528,0.38765916488645474,0.17255948124649806,0.5964353705070182,0.4468001119509243,0.14963525855609394,0.6057790740555213,0.4332567561972208,0.17252231785830052,202.0,0.20406091370558377,32.0,0.03147208121827411,233.0,0.23553299492385787,399.0,0.4040609137055838,87.0,0.08730964467005076,0.03147208121827411,WACC_0p3_WRT_0p7,0.19248730964467006,125,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.19571538969470145,0.015460428179987367,0.12394502467097741,0.2045423611409442,0.250050944131459,0.2566861092675704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015460428179987367,0.09163225110718595,0.07617182292719858,0.12394502467097741,0.17784854745226658,0.05390352278128917,0.2045423611409442,0.3700870246351863,0.16554466349424207,0.250050944131459,0.4181733654200565,0.1681224212885975,0.2566861092675704,0.40621150921083565,0.14952539994326525,310.0,0.31370558375634516,186.0,0.18781725888324874,169.0,0.17055837563451776,267.0,0.2700507614213198,32.0,0.03147208121827411,0.03147208121827411,WACC_0p9_WRT_0p1,0.19472081218274112,126,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,103,0.19,3230,0.0533333333333333,0.4618019459150125,0,475,4844,3346,0.667,0.353,str('kl'),0.085,False,0.5930688862308917,0.5029399336026307,0.3347253224170551,0.4924433142886544,0.6694687663654658,0.7496646609256148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5029399336026307,0.38056378804995,0.12237614555268067,0.3347253224170551,0.33785813345692456,0.003132811039869454,0.4924433142886544,0.3298533595496443,0.1625899547390101,0.6694687663654658,0.37457025736336513,0.2948985090021007,0.7496646609256148,0.4461462613686257,0.3035183995569891,740.0,0.750253807106599,751.0,0.7614213197969543,32.0,0.03147208121827411,84.0,0.08426395939086294,141.0,0.14213197969543148,0.03147208121827411,WACC_0p5_WRT_0p5,0.3539086294416244,127,False,,,False,False,False,False,False,475.0,0.7584
PCACD,PokerHand,206,0.19,2452,0.0533333333333333,0.5494284370665531,0,423,3971,4567,0.332,0.439,str('kl'),0.049,False,0.6404762145209664,0.4164025980742947,0.21499813505809431,0.5585991990485066,0.7047058395599165,0.7704220191719514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4164025980742947,0.4150424239046438,0.0013601741696508962,0.21499813505809431,0.36962637317588093,0.15462823811778661,0.5585991990485066,0.355667699242244,0.20293149980626263,0.7047058395599165,0.34052398400488876,0.36418185555502774,0.7704220191719514,0.4267939346456223,0.3436280845263291,790.0,0.8010152284263959,801.0,0.8121827411167513,112.0,0.11269035532994924,32.0,0.03147208121827411,71.0,0.07106598984771574,0.03147208121827411,WACC_0p7_WRT_0p3,0.36568527918781724,128,False,,,False,False,False,False,False,423.0,0.6752
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.7969060303116852,0.14653260740715135,0.5409342050832607,0.8035178378230741,0.8085868345558342,0.8070577376570196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14653260740715135,0.05342117336162834,0.09311143404552301,0.5409342050832607,0.20831754087276305,0.3326166642104977,0.8035178378230741,0.511083126022872,0.2924347118002021,0.8085868345558342,0.5645875368054513,0.24399929775038298,0.8070577376570196,0.5463183899119926,0.26073934774502705,32.0,0.03147208121827411,467.0,0.4730964467005076,892.0,0.9045685279187817,856.0,0.868020304568528,826.0,0.8375634517766497,0.03147208121827411,WACC_0p1_WRT_0p9,0.6229441624365483,129,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,410,0.61,952,0.6133333333333333,0.8501641609694499,0,8,1914,657,0.768,0.311,str('intersection'),0.05,True,0.2241776473071701,0.12214090599824351,0.049549585463740685,0.20759027616522527,0.28827256472788837,0.3130264848458241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12214090599824351,0.1552543493847872,0.03311344338654368,0.049549585463740685,0.16088849042609324,0.11133890496235255,0.20759027616522527,0.4144374558355078,0.20684717967028252,0.28827256472788837,0.4656289159927857,0.17735635126489735,0.3130264848458241,0.4896396110293248,0.17661312618350067,464.0,0.4700507614213198,33.0,0.03248730964467005,380.0,0.3847715736040609,466.0,0.4720812182741117,415.0,0.4203045685279188,0.03248730964467005,WACC_0p3_WRT_0p7,0.35593908629441623,130,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,669,0.19,1996,0.0533333333333333,0.6148479583473905,0,366,1234,3165,0.318,0.281,str('kl'),0.036,False,0.6785650433726766,0.35343905574182755,0.17880377047978624,0.6103196856823586,0.7336828976424672,0.788812286151709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35343905574182755,0.34444825217804137,0.008990803563786176,0.17880377047978624,0.27744202459270384,0.0986382541129176,0.6103196856823586,0.3304085844629452,0.2799111012194134,0.7336828976424672,0.40230721539300646,0.33137568224946073,0.788812286151709,0.47169911800293834,0.3171131681487706,688.0,0.6974619289340102,676.0,0.6852791878172588,33.0,0.03248730964467005,199.0,0.20101522842639594,276.0,0.27918781725888325,0.03248730964467005,WACC_0p5_WRT_0p5,0.37908629441624364,131,False,,,False,False,False,False,False,366.0,0.584
