detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,131,0.57,9098,0.6749999999999999,0.1130937879642945,0,565,599,474,0.669,0.986,str('kl'),0.014,True,0.61451774935888,0.8637685855896942,0.8528259167081862,0.5692383369981651,0.11800730247765694,0.17259526618028376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8637685855896942,0.3716172328417925,0.49215135274790167,0.8528259167081862,0.324432949808783,0.5283929668994032,0.5692383369981651,0.4845809467100105,0.08465739028815455,0.11800730247765694,0.6348235909754991,0.5168162884978422,0.17259526618028376,0.6700965435307409,0.4975012773504571,1804.0,0.931301652892562,1025.0,0.5289256198347108,24.0,0.011880165289256199,42.0,0.021177685950413222,47.0,0.023760330578512397,0.011880165289256199,WACC_0p5_WRT_0p5,0.30340909090909085,94,False,,,False,False,False,False,False,565.0,0.7184713375796178
PCACD,ForestCovertype,482,0.24,1015,0.2625,0.7597744094480393,0,245,1512,4818,0.786,0.019,str('intersection'),0.095,False,0.506104078131302,0.1727974260175262,0.14116301493130629,0.4828081118164352,0.577218438450423,0.596968287645302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1727974260175262,0.06898893027949489,0.10380849573803132,0.14116301493130629,0.3447341443044947,0.20357112937318844,0.4828081118164352,0.7067476209484498,0.2239395091320146,0.577218438450423,0.773490770381361,0.19627233193093807,0.596968287645302,0.7600814919841342,0.16311320433883225,24.0,0.011880165289256199,1280.0,0.6606404958677686,1256.0,0.6482438016528925,1278.0,0.6596074380165289,1048.0,0.5408057851239669,0.011880165289256199,WACC_0p1_WRT_0p9,0.5042355371900826,95,False,,,False,False,False,False,False,245.0,0.310828025477707
PCACD,ForestCovertype,1774,0.6,679,0.7125,0.8782191871473962,0,14,1666,259,0.562,0.181,str('intersection'),0.072,True,0.09107755872550878,0.06994179737478902,0.006929051676815508,0.110435397817448,0.19281509727867402,0.17960656169812675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06994179737478902,0.10787321422774189,0.03793141685295287,0.006929051676815508,0.2550201357066337,0.24809108402981817,0.110435397817448,0.5763415308682424,0.46590613305079437,0.19281509727867402,0.6614130684194902,0.4685979711408162,0.17960656169812675,0.6807528025975573,0.5011462408994306,998.0,0.5149793388429752,25.0,0.012396694214876033,536.0,0.27634297520661155,139.0,0.07128099173553719,70.0,0.035640495867768594,0.012396694214876033,WACC_0p3_WRT_0p7,0.18212809917355371,96,False,,,False,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,1147,0.19,966,0.2,0.7743552778054232,0,237,4414,4674,0.389,0.092,str('intersection'),0.06,True,0.5850665680956105,0.1624364117396756,0.1867450354369823,0.5610340616650854,0.6468999815255536,0.667044668027741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1624364117396756,0.06915321321088802,0.09328319852878758,0.1867450354369823,0.31496719248678473,0.12822215704980244,0.5610340616650854,0.6827161237987152,0.12168206213362975,0.6468999815255536,0.7472762288831237,0.10037624735757011,0.667044668027741,0.7480036534198616,0.08095898539212065,25.0,0.012396694214876033,871.0,0.4493801652892562,1091.0,0.5630165289256198,1018.0,0.5253099173553719,887.0,0.45764462809917356,0.012396694214876033,WACC_0p1_WRT_0p9,0.40154958677685954,97,False,,,False,False,False,False,False,237.0,0.3006369426751592
PCACD,ForestCovertype,134,0.58,6018,0.6875,0.2349920525682018,0,538,1158,4354,0.826,0.856,str('kl'),0.037,False,0.4900988150607929,0.7286730081205154,0.7114887898970319,0.4529157603300337,0.07563146969961577,0.16217762501876712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7286730081205154,0.40685241827173674,0.32182058984877865,0.7114887898970319,0.39701248680666557,0.31447630309036634,0.4529157603300337,0.4849357005024686,0.03201994017243487,0.07563146969961577,0.6504714773868756,0.5748400076872598,0.16217762501876712,0.7064844056607386,0.5443067806419715,1885.0,0.9731404958677686,1810.0,0.934400826446281,25.0,0.012396694214876033,77.0,0.03925619834710744,218.0,0.11208677685950413,0.012396694214876033,WACC_0p5_WRT_0p5,0.4142561983471074,98,False,,,False,False,False,False,False,538.0,0.6840764331210191
PCACD,ForestCovertype,1783,0.59,810,0.7,0.826251124849662,0,32,4089,579,0.446,0.042,str('intersection'),0.053,True,0.07522486143173818,0.1139070048410905,0.051497443807222376,0.08440459216657813,0.1836601409652426,0.17859506596287886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1139070048410905,0.10676916195880838,0.007137842882282114,0.051497443807222376,0.282412648610767,0.2309152048035446,0.08440459216657813,0.5638830403914135,0.4794784482248353,0.1836601409652426,0.63543798486099,0.4517778438957474,0.17859506596287886,0.6531789796916713,0.4745839137287924,988.0,0.5098140495867769,401.0,0.2066115702479339,447.0,0.2303719008264463,43.0,0.02169421487603306,26.0,0.012913223140495868,0.012913223140495868,WACC_0p9_WRT_0p1,0.1962809917355372,99,False,,,False,False,False,False,False,32.0,0.03949044585987261
PCACD,ForestCovertype,361,0.03,1159,0.0,0.7206758831684528,0,327,4912,458,0.906,0.782,str('intersection'),0.037,True,0.7694816820847576,0.20919704229875813,0.24568331534319682,0.7262355200227762,0.8178298533023072,0.8528269927366762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20919704229875813,0.12537088748034192,0.08382615481841621,0.24568331534319682,0.25531640590523835,0.009633090562041535,0.7262355200227762,0.5908866111496637,0.13534890887311257,0.8178298533023072,0.6764410462945704,0.14138880700773682,0.8528269927366762,0.6900152160970268,0.1628117766396494,1079.0,0.5568181818181818,26.0,0.012913223140495868,646.0,0.3331611570247934,291.0,0.14979338842975207,102.0,0.052169421487603305,0.012913223140495868,WACC_0p3_WRT_0p7,0.2209710743801653,100,False,,,False,False,False,False,False,327.0,0.4152866242038217
PCACD,ForestCovertype,1904,0.58,660,0.6875,0.886578594621761,0,128,1459,4531,0.021,0.367,str('intersection'),0.052,True,0.12333642309694479,0.06342546881356262,0.027080008406092874,0.14295631447643947,0.22101881194780995,0.20752329224846983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06342546881356262,0.0692223207647255,0.005796851951162876,0.027080008406092874,0.35926184614906764,0.3321818377429748,0.14295631447643947,0.7339144712753708,0.5909581567989313,0.22101881194780995,0.7939799137988621,0.5729611018510522,0.20752329224846983,0.802834008751737,0.5953107165032672,26.0,0.012913223140495868,1462.0,0.7546487603305785,1514.0,0.78150826446281,1533.0,0.7913223140495868,1612.0,0.8321280991735537,0.012913223140495868,WACC_0p1_WRT_0p9,0.634504132231405,101,False,,,False,False,False,False,False,128.0,0.16178343949044585
PCACD,ForestCovertype,263,0.61,471,0.725,0.985920221871904,0,2,2267,125,0.237,0.304,str('intersection'),0.087,False,0.15679381602017667,0.00976457956957865,0.09597956902202055,0.19435658255861538,0.24199704080634082,0.21413212660013928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00976457956957865,0.09576471811969522,0.08600013855011657,0.09597956902202055,0.31233832027580255,0.216358751253782,0.19435658255861538,0.6065610617025184,0.41220447914390307,0.24199704080634082,0.6538709247690184,0.4118738839626776,0.21413212660013928,0.6538893236441333,0.4397571970439941,853.0,0.44008264462809915,823.0,0.42458677685950413,738.0,0.3806818181818182,91.0,0.04648760330578512,27.0,0.013429752066115703,0.013429752066115703,WACC_0p9_WRT_0p1,0.26105371900826446,102,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,602,0.03,2810,0.0,0.4595836772344888,0,562,790,3145,0.268,0.32,str('kl'),0.062,False,0.6095809779203774,0.42389261745250484,0.22587930604294573,0.5200697398981776,0.6990822159797218,0.7713090772700565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42389261745250484,0.24139346496136482,0.18249915249114002,0.22587930604294573,0.2554859561277651,0.029606650084819358,0.5200697398981776,0.5896062065461182,0.06953646664794055,0.6990822159797218,0.7106535921701481,0.011571376190426363,0.7713090772700565,0.7432026951456795,0.028106382124376994,1409.0,0.7272727272727273,27.0,0.013429752066115703,635.0,0.3274793388429752,674.0,0.34762396694214875,812.0,0.41890495867768596,0.013429752066115703,WACC_0p3_WRT_0p7,0.3669421487603306,103,False,,,False,False,False,False,False,562.0,0.7146496815286624
PCACD,ForestCovertype,1257,0.03,12123,0.0,0.0284280949453146,0,776,3718,4373,0.4,0.488,str('kl'),0.021,True,0.40700599465731135,0.8179346982517886,0.6633276597970779,0.22879370243223263,0.5627303544447815,0.7060829265462878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8179346982517886,0.48147097436763,0.33646372388415857,0.6633276597970779,0.4355197091972637,0.22780795059981418,0.22879370243223263,0.48703936860704344,0.2582456661748108,0.5627303544447815,0.6486241289235652,0.08589377447878377,0.7060829265462878,0.6913860266699099,0.0146968998763779,1936.0,0.9994834710743802,1934.0,0.9984504132231405,27.0,0.013429752066115703,70.0,0.035640495867768594,107.0,0.05475206611570248,0.013429752066115703,WACC_0p5_WRT_0p5,0.42035123966942145,104,False,,,False,False,False,False,False,776.0,0.9872611464968153
PCACD,ForestCovertype,1114,0.03,852,0.0,0.8113571770066191,0,221,3962,3658,0.19,0.111,str('intersection'),0.049,True,0.8363360315121097,0.13826053947273467,0.32590415755684654,0.8077916869811506,0.8696512580725827,0.8927788344572134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13826053947273467,0.06922812722025329,0.06903241225248138,0.32590415755684654,0.32214494355285006,0.0037592140039964805,0.8077916869811506,0.6939353771552613,0.11385630982588923,0.8696512580725827,0.7553679197430885,0.11428333832949422,0.8927788344572134,0.7526772969807045,0.14010153747650889,27.0,0.013429752066115703,985.0,0.5082644628099173,1156.0,0.5965909090909091,1087.0,0.5609504132231405,954.0,0.4922520661157025,0.013429752066115703,WACC_0p1_WRT_0p9,0.43429752066115707,105,False,,,False,False,False,False,False,221.0,0.2802547770700637
PCACD,ForestCovertype,710,0.03,11966,0.0,0.0322728845705906,0,772,2660,998,0.696,0.376,str('kl'),0.021,True,0.40862793861998425,0.8142157459469372,0.6592699908175533,0.23126488714492308,0.5637569757375396,0.7064293476065303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8142157459469372,0.3956852587624918,0.41853048718444547,0.6592699908175533,0.3406875839523519,0.31858240686520145,0.23126488714492308,0.4871490053095841,0.25588411816466106,0.5637569757375396,0.6453837098350357,0.0816267340974961,0.7064293476065303,0.686189180953532,0.020240166652998326,1866.0,0.9633264462809917,1246.0,0.6430785123966942,28.0,0.013946280991735538,61.0,0.030991735537190084,90.0,0.04597107438016529,0.013946280991735538,WACC_0p5_WRT_0p5,0.3394628099173554,106,False,,,False,False,False,False,False,772.0,0.9821656050955414
PCACD,ForestCovertype,1248,0.03,3716,0.0,0.377173349837677,0,604,2385,2269,0.627,0.421,str('kl'),0.085,False,0.5665265019078823,0.4953996192556916,0.3068031662240344,0.46118091387392746,0.668689638202748,0.7536301410168601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4953996192556916,0.21544426323339208,0.2799553560222995,0.3068031662240344,0.25597415782840477,0.05082900839562965,0.46118091387392746,0.5919952206278366,0.13081430675390915,0.668689638202748,0.7246295789209903,0.055939940718242376,0.7536301410168601,0.7553176025779738,0.0016874615611136567,1333.0,0.6880165289256198,28.0,0.013946280991735538,651.0,0.3357438016528926,811.0,0.41838842975206614,984.0,0.5077479338842975,0.013946280991735538,WACC_0p3_WRT_0p7,0.39276859504132233,107,False,,,False,False,False,False,False,604.0,0.7681528662420383
PCACD,ForestCovertype,1406,0.17,700,0.175,0.8692473640362701,0,146,271,4406,0.255,0.283,str('intersection'),0.066,True,0.6842826694539037,0.0890423776461023,0.28444920728677964,0.6742091254423479,0.7274859295497901,0.7362740417626893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0890423776461023,0.06927733775333596,0.019765039892766345,0.28444920728677964,0.3542002217149174,0.06975101442813775,0.6742091254423479,0.7382223831142779,0.06401325767193,0.7274859295497901,0.7976313756081116,0.07014544605832151,0.7362740417626893,0.7988013028139055,0.0625272610512162,28.0,0.013946280991735538,1396.0,0.7205578512396694,1554.0,0.8021694214876033,1568.0,0.809400826446281,1561.0,0.8057851239669421,0.013946280991735538,WACC_0p1_WRT_0p9,0.6303719008264463,108,False,,,False,False,False,False,False,146.0,0.18471337579617833
PCACD,ForestCovertype,744,0.03,2706,0.0,0.470704186685505,0,558,2486,376,0.782,0.443,str('kl'),0.059,True,0.6156129802713487,0.4143861898616903,0.21504555587179422,0.5281939810046709,0.7033993411822007,0.7739454791681828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4143861898616903,0.2817974313499312,0.1325887585117591,0.21504555587179422,0.2559966780617714,0.04095112218997718,0.5281939810046709,0.5149410853372878,0.01325289566738308,0.7033993411822007,0.6640598677713812,0.03933947341081956,0.7739454791681828,0.7039191361599274,0.07002634300825539,1531.0,0.7902892561983471,29.0,0.014462809917355372,113.0,0.05785123966942149,158.0,0.08109504132231404,192.0,0.09865702479338843,0.014462809917355372,WACC_0p3_WRT_0p7,0.2084710743801653,109,False,,,False,False,False,False,False,558.0,0.7095541401273885
PCACD,ForestCovertype,888,0.64,529,0.7625000000000001,0.9517326991057296,1,1,4337,644,0.016,0.03,str('intersection'),0.034,False,0.08542886129024778,0.01016801267369206,0.044192222084371034,0.11975820852281836,0.18084554724046328,0.1557286902550996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01016801267369206,0.11070757597495624,0.10053956330126418,0.044192222084371034,0.31518882218860467,0.27099660010423365,0.11975820852281836,0.6095523457888551,0.4897941372660367,0.18084554724046328,0.626611163420201,0.44576561617973764,0.1557286902550996,0.657139217540131,0.5014105272850314,1021.0,0.5268595041322314,874.0,0.4509297520661157,758.0,0.3910123966942149,29.0,0.014462809917355372,31.0,0.015495867768595042,0.014462809917355372,WACC_0p7_WRT_0p3,0.27975206611570247,110,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,72,0.58,4186,0.6875,0.3420508679720101,0,500,2087,3717,0.916,0.867,str('kl'),0.077,False,0.37541148555909687,0.6077056698996364,0.5826611451802179,0.3432066156696784,0.07525964607470209,0.1614674071386938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6077056698996364,0.40598087851716763,0.20172479138246874,0.5826611451802179,0.38934162641580367,0.19331951876441428,0.3432066156696784,0.48775853157129356,0.14455191590161515,0.07525964607470209,0.6582314851975939,0.5829718391228917,0.1614674071386938,0.708320278780632,0.5468528716419382,1884.0,0.9726239669421488,1748.0,0.9023760330578512,29.0,0.014462809917355372,120.0,0.061466942148760334,240.0,0.1234504132231405,0.014462809917355372,WACC_0p5_WRT_0p5,0.41487603305785126,111,False,,,False,False,False,False,False,500.0,0.6356687898089172
PCACD,ForestCovertype,819,0.03,744,0.0,0.8512901034503917,0,178,1545,4070,0.208,0.322,str('intersection'),0.047,True,0.8681003817954791,0.10746436285014671,0.3620721405836455,0.8458244347586296,0.8946086561198365,0.9126675072151854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10746436285014671,0.06931984409965705,0.03814451875048966,0.3620721405836455,0.3568931494607738,0.0051789911228717345,0.8458244347586296,0.7448003000512736,0.10102413470735594,0.8946086561198365,0.7955814816410184,0.09902717447881815,0.9126675072151854,0.801717855858454,0.1109496513567314,29.0,0.014462809917355372,1430.0,0.7381198347107438,1611.0,0.8316115702479339,1551.0,0.8006198347107438,1600.0,0.8259297520661157,0.014462809917355372,WACC_0p1_WRT_0p9,0.6421487603305784,112,False,,,False,False,False,False,False,178.0,0.22547770700636943
PCACD,ForestCovertype,1664,0.58,1492,0.6875,0.6462326783611572,0,346,1432,3231,0.567,0.398,str('kl'),0.035,False,0.06368294554096547,0.2821389025108155,0.23381791208904704,0.04275465816721534,0.14174519265574065,0.16760499475733626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2821389025108155,0.28126428384252955,0.0008746186682859758,0.23381791208904704,0.2562880431419521,0.022470131052905046,0.04275465816721534,0.5586631083028522,0.5159084501356368,0.14174519265574065,0.6973527976627547,0.555607605007014,0.16760499475733626,0.7333345089726808,0.5657295142153446,1528.0,0.7887396694214877,30.0,0.014979338842975207,406.0,0.20919421487603307,525.0,0.2706611570247934,652.0,0.3362603305785124,0.014979338842975207,WACC_0p3_WRT_0p7,0.3239669421487604,113,False,,,False,False,False,False,False,346.0,0.4394904458598726
PCACD,ForestCovertype,311,0.03,8106,0.0,0.1471452103291232,0,727,446,562,0.997,0.716,str('kl'),0.04,True,0.458205052991757,0.7046921454281165,0.5393280785405984,0.30577678407779363,0.5956163680384007,0.7183124555923968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7046921454281165,0.3926806616941681,0.31201148373394844,0.5393280785405984,0.34582506449328415,0.19350301404731424,0.30577678407779363,0.4881936740772714,0.18241688999947775,0.5956163680384007,0.6368168523918756,0.0412004843534749,0.7183124555923968,0.6808565990917692,0.03745585650062755,1856.0,0.9581611570247934,1285.0,0.6632231404958677,30.0,0.014979338842975207,45.0,0.022727272727272728,72.0,0.03667355371900827,0.014979338842975207,WACC_0p5_WRT_0p5,0.3391528925619835,114,False,,,False,False,False,False,False,727.0,0.9248407643312102
PCACD,ForestCovertype,268,0.59,511,0.7,0.9619249381068244,0,13,2899,845,0.34,0.319,str('intersection'),0.05,False,0.16435213448038616,0.0039481680371726,0.08698190947945743,0.19692564922852945,0.25096987238561974,0.2270596255072333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0039481680371726,0.06939531561340505,0.06544714757623245,0.08698190947945743,0.32934040633133954,0.2423584968518821,0.19692564922852945,0.6729980318925604,0.4760723826640309,0.25096987238561974,0.7368050132215811,0.48583514083596135,0.2270596255072333,0.7318812224677292,0.5048215969604959,30.0,0.014979338842975207,1090.0,0.5625,1044.0,0.5387396694214877,920.0,0.4746900826446281,622.0,0.32076446280991733,0.014979338842975207,WACC_0p1_WRT_0p9,0.38233471074380165,115,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,845,0.23,1049,0.25,0.7500646287863473,0,251,3978,529,0.052,0.359,str('kl'),0.017,True,0.5134070113123177,0.18081188665626746,0.1393701289220495,0.48783087377825735,0.5846986640492586,0.6062465195564459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18081188665626746,0.2642524785100374,0.08344059185376995,0.1393701289220495,0.2565809168848039,0.11721078796275439,0.48783087377825735,0.5607105814959626,0.0728797077177053,0.5846986640492586,0.693806202605953,0.10910753855669442,0.6062465195564459,0.7006135036183107,0.09436698406186472,1465.0,0.756198347107438,31.0,0.015495867768595042,423.0,0.21797520661157024,489.0,0.25206611570247933,162.0,0.08316115702479339,0.015495867768595042,WACC_0p3_WRT_0p7,0.2649793388429752,116,False,,,False,False,False,False,False,251.0,0.3184713375796178
PCACD,ForestCovertype,226,0.58,3523,0.6875,0.3929017027754203,0,488,1875,3996,0.876,0.302,str('kl'),0.071,False,0.32162712262133186,0.551094961703975,0.522293970592151,0.291673988635118,0.08575319229231387,0.1614308640901451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.551094961703975,0.4078992344138081,0.14319572729016689,0.522293970592151,0.3837769747725452,0.1385169958196058,0.291673988635118,0.48846325251469724,0.19678926387957923,0.08575319229231387,0.649890840477744,0.5641376481854301,0.1614308640901451,0.7068437559962389,0.5454128919060939,1890.0,0.9757231404958677,1709.0,0.8822314049586777,31.0,0.015495867768595042,75.0,0.038223140495867766,221.0,0.11363636363636363,0.015495867768595042,WACC_0p5_WRT_0p5,0.40506198347107436,117,False,,,False,False,False,False,False,488.0,0.6203821656050955
PCACD,ForestCovertype,1112,0.03,677,0.0,0.8790880518372604,0,141,1574,4343,0.141,0.585,str('intersection'),0.095,True,0.8911196615935221,0.08615583433223561,0.38760692226767074,0.8731375732453186,0.9128114872223789,0.9273951960603792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08615583433223561,0.06953300667855648,0.01662282765367913,0.38760692226767074,0.3651991565621859,0.02240776570548486,0.8731375732453186,0.7489654302023464,0.1241721430429722,0.9128114872223789,0.7977340014528455,0.11507748576953347,0.9273951960603792,0.813070398842528,0.11432479721785127,31.0,0.015495867768595042,1531.0,0.7902892561983471,1652.0,0.8527892561983471,1570.0,0.8104338842975206,1736.0,0.8961776859504132,0.015495867768595042,WACC_0p1_WRT_0p9,0.6730371900826446,118,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,290,0.52,524,0.6125,0.9545287328261916,0,49,650,188,0.673,0.099,str('intersection'),0.087,False,0.2576865275178864,0.011961116601199591,0.12729329712606227,0.2843947849308417,0.33567252924557256,0.31620630549381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011961116601199591,0.0892016511243802,0.07724053452318061,0.12729329712606227,0.2807462680951613,0.15345297096909902,0.2843947849308417,0.5763366022359291,0.2919418173050874,0.33567252924557256,0.6401000235480991,0.3044274943025266,0.31620630549381,0.657774157200325,0.34156785170651494,692.0,0.3569214876033058,373.0,0.1921487603305785,535.0,0.27582644628099173,47.0,0.023760330578512397,32.0,0.016012396694214875,0.016012396694214875,WACC_0p9_WRT_0p1,0.17293388429752063,119,False,,,False,False,False,False,False,49.0,0.061146496815286625
PCACD,ForestCovertype,914,0.03,8260,0.0,0.1415943598612757,0,731,91,726,0.93,0.569,str('kl'),0.047,True,0.4557542662822713,0.7099116928624759,0.545065687141557,0.302141356326489,0.5940189722924574,0.7176643562990747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7099116928624759,0.37037128425704546,0.33954040860543044,0.545065687141557,0.31338223658457753,0.23168345055697948,0.302141356326489,0.4886060372447263,0.1864646809182373,0.5940189722924574,0.6527455276315004,0.05872655533904303,0.7176643562990747,0.6789218339411538,0.03874252235792086,1802.0,0.9302685950413223,845.0,0.4359504132231405,32.0,0.016012396694214875,84.0,0.042871900826446284,65.0,0.03305785123966942,0.016012396694214875,WACC_0p5_WRT_0p5,0.29163223140495864,120,False,,,False,False,False,False,False,731.0,0.9299363057324841
PCACD,ForestCovertype,840,0.03,5014,0.0,0.2888221587929426,0,651,4560,3173,0.417,0.408,str('kl'),0.045,False,0.523149172131718,0.5741267822112235,0.39491325864784205,0.4002026956739312,0.6388406317479425,0.7379022804964973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5741267822112235,0.2552167526834845,0.318910029527739,0.39491325864784205,0.2566339899163299,0.13827926873151214,0.4002026956739312,0.5822493509230847,0.18204665524915353,0.6388406317479425,0.7114993678739377,0.07265873612599527,0.7379022804964973,0.7421327564492617,0.004230475952764379,1447.0,0.746900826446281,32.0,0.016012396694214875,580.0,0.2990702479338843,682.0,0.3517561983471074,794.0,0.40960743801652894,0.016012396694214875,WACC_0p3_WRT_0p7,0.3646694214876033,121,False,,,False,False,False,False,False,651.0,0.8280254777070064
PCACD,ForestCovertype,990,0.26,567,0.2875,0.931307027484752,0,76,3415,2560,0.004,0.232,str('intersection'),0.017,True,0.6081611152395473,0.05423930817902312,0.2810432081726306,0.6137208890678942,0.6533245434260718,0.649848397381731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05423930817902312,0.06959233755760978,0.01535302937858666,0.2810432081726306,0.30959024766170795,0.02854703948907733,0.6137208890678942,0.69556436623907,0.0818434771711758,0.6533245434260718,0.7442629661989735,0.09093842277290165,0.649848397381731,0.7480876415272907,0.09823924414555973,32.0,0.016012396694214875,791.0,0.4080578512396694,1175.0,0.606404958677686,985.0,0.5082644628099173,890.0,0.45919421487603307,0.016012396694214875,WACC_0p1_WRT_0p9,0.39958677685950417,122,False,,,False,False,False,False,False,76.0,0.09554140127388536
