detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,0.9147897941626129,0.09861704234449838,0.5353788634530652,0.9136009985010775,0.9170278244423167,0.9232688521409831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09861704234449838,0.052661588632996206,0.04595545371150217,0.5353788634530652,0.23957310444585525,0.29580575900720996,0.9136009985010775,0.6577044536338253,0.2558965448672521,0.9170278244423167,0.7186818671095665,0.19834595733275018,0.9232688521409831,0.699941266894373,0.22332758524661012,37.0,0.028458498023715414,671.0,0.5296442687747036,1134.0,0.8956521739130435,1080.0,0.8529644268774703,985.0,0.7778656126482213,0.028458498023715414,WACC_0p1_WRT_0p9,0.6169169960474308,141,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,11,0.32,472,0.09375,0.614042833129259,0,267,4058,4092,0.787,0.811,str('kl'),0.035,False,0.6674965471418871,0.32644840701898353,0.11149385291319724,0.6027553178553154,0.7063033910524096,0.774900979623619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32644840701898353,0.37716806605220377,0.05071965903322023,0.11149385291319724,0.36045728644700353,0.2489634335338063,0.6027553178553154,0.4353889739081522,0.16736634394716327,0.7063033910524096,0.5256272996261253,0.18067609142628427,0.774900979623619,0.6042070149047442,0.17069396471887488,1095.0,0.8648221343873518,1094.0,0.8640316205533597,38.0,0.02924901185770751,129.0,0.10118577075098814,206.0,0.16205533596837945,0.02924901185770751,WACC_0p5_WRT_0p5,0.4042687747035574,142,False,,,False,False,False,False,False,267.0,0.5057034220532319
PCACD,RialtoBridgeTimelapse,1163,0.32,6498,0.09375,0.1123828792215202,0,505,4475,3636,0.928,0.871,str('kl'),0.07,True,0.4204543323155442,0.8675607995935667,0.8279274555975769,0.24384582933482574,0.5200006722794831,0.6865058016650218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8675607995935667,0.5108551566675291,0.35670564292603757,0.8279274555975769,0.5026159630735638,0.32531149252401304,0.24384582933482574,0.48419723698203543,0.2403514076472097,0.5200006722794831,0.48773273282399277,0.032267939455490335,0.6865058016650218,0.571258356894257,0.11524744477076487,1239.0,0.9786561264822135,1238.0,0.9778656126482214,381.0,0.30039525691699603,38.0,0.02924901185770751,44.0,0.03399209486166008,0.02924901185770751,WACC_0p7_WRT_0p3,0.46403162055335956,143,False,,,False,False,False,False,False,505.0,0.9581749049429658
PCACD,RialtoBridgeTimelapse,487,0.32,66,0.09375,0.9882146956400232,0,5,3434,4266,0.267,0.385,str('intersection'),0.039,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13547140061760649,0.0529220135361661,0.08254938708144038,0.5919962502636844,0.2742504898547265,0.3177457604089579,0.9594646226425642,0.714928285544406,0.24453633709815814,0.9510333264149923,0.7593571077924707,0.1916762186225216,0.9493985307042225,0.7405775597362698,0.2088209709679527,38.0,0.02924901185770751,902.0,0.7122529644268775,1253.0,0.9897233201581027,1231.0,0.9723320158102767,1214.0,0.9588932806324111,0.02924901185770751,WACC_0p1_WRT_0p9,0.732490118577075,144,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,448,0.33,85,0.1250000000000001,0.9404181222299524,0,3,3016,419,0.167,0.296,str('intersection'),0.032,True,0.8726740376861137,0.08525135762825749,0.5018871531810414,0.8709565953812762,0.8759887463561791,0.8852710700425277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08525135762825749,0.09648787660668191,0.011236518978424426,0.5018871531810414,0.17900623368717603,0.3228809194938653,0.8709565953812762,0.5076724426731024,0.3632841527081738,0.8759887463561791,0.5982695973280303,0.27771914902814876,0.8852710700425277,0.5830624508044944,0.3022086192380333,446.0,0.35177865612648224,39.0,0.030039525691699605,539.0,0.425296442687747,492.0,0.38814229249011856,84.0,0.06561264822134387,0.030039525691699605,WACC_0p3_WRT_0p7,0.25217391304347825,145,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,248,0.32,451,0.09375,0.6227372256748687,0,258,3554,3582,0.419,0.463,str('kl'),0.022,False,0.6727622146238537,0.31785333566213575,0.12204407207344285,0.6097797317132819,0.7105874836230415,0.7775587853768087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31785333566213575,0.31632498572019213,0.0015283499419436186,0.12204407207344285,0.3005912499748425,0.17854717790139962,0.6097797317132819,0.4354624697325157,0.17431726198076625,0.7105874836230415,0.5309067108508723,0.1796807727721692,0.7775587853768087,0.6019619041829363,0.1755968811938724,970.0,0.7660079051383399,986.0,0.7786561264822134,39.0,0.030039525691699605,150.0,0.11778656126482213,184.0,0.14466403162055336,0.030039525691699605,WACC_0p5_WRT_0p5,0.3674308300395257,146,False,,,False,False,False,False,False,258.0,0.48859315589353614
PCACD,RialtoBridgeTimelapse,161,0.32,1306,0.09375,0.4194533842742196,0,393,2920,3325,0.963,0.784,str('kl'),0.061,False,0.5607582147745486,0.5258303433806386,0.37697225976052084,0.45501030410337,0.6221420982478822,0.7276481816024628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5258303433806386,0.3526732253049888,0.17315711807564982,0.37697225976052084,0.367471576065114,0.009500683695406853,0.45501030410337,0.45549266879712624,0.00048236469375623203,0.6221420982478822,0.48781809067028037,0.13432400757760188,0.7276481816024628,0.5697992789302889,0.15784890267217389,1052.0,0.8308300395256917,1107.0,0.8743083003952569,138.0,0.108300395256917,39.0,0.030039525691699605,39.0,0.030039525691699605,0.030039525691699605,WACC_0p7_WRT_0p3,0.37470355731225297,147,False,,,False,False,False,False,False,393.0,0.7452471482889734
PCACD,RialtoBridgeTimelapse,79,0.32,74,0.09375,0.9666199144646976,0,13,4534,2171,0.692,0.491,str('intersection'),0.033,False,0.9327318400795787,0.1160131796695403,0.5620073108292911,0.935056403324785,0.9328658814320618,0.9353907075670979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1160131796695403,0.05330696576903808,0.06270621390050223,0.5620073108292911,0.24319448181183584,0.3188128290174553,0.935056403324785,0.6583831083632836,0.2766732949615014,0.9328658814320618,0.7318236387815009,0.20104224265056092,0.9353907075670979,0.7262631649819502,0.20912754258514765,39.0,0.030039525691699605,704.0,0.5557312252964427,1137.0,0.8980237154150198,1147.0,0.9059288537549407,1147.0,0.9059288537549407,0.030039525691699605,WACC_0p1_WRT_0p9,0.6591304347826087,148,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,1203,0.32,85,0.09375,0.9404181222299524,0,24,2250,1384,0.328,0.147,str('intersection'),0.046,True,0.9086118165672554,0.09254079123198632,0.5261188031134577,0.9061890333977036,0.91158643861559,0.9191249043168247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09254079123198632,0.07897012061161007,0.013570670620376243,0.5261188031134577,0.17921219268135494,0.3469066104321028,0.9061890333977036,0.5345530302405741,0.3716360031571295,0.91158643861559,0.6349340984638989,0.27665234015169105,0.9191249043168247,0.6404775251125243,0.2786473792043004,340.0,0.26798418972332017,40.0,0.0308300395256917,633.0,0.49960474308300395,656.0,0.5177865612648221,521.0,0.41106719367588934,0.0308300395256917,WACC_0p3_WRT_0p7,0.34545454545454546,149,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,589,0.32,609,0.09375,0.5653447388823144,0,309,490,4796,0.763,0.231,str('kl'),0.043,False,0.6388854466849756,0.3750735828053605,0.17237239851423847,0.5641784503369335,0.6832306425283379,0.7609662057935517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3750735828053605,0.3506692935581662,0.024404289247194344,0.17237239851423847,0.3653374333260448,0.19296503481180632,0.5641784503369335,0.43558792933359236,0.12859052100334112,0.6832306425283379,0.5320354287516795,0.15119521377665834,0.7609662057935517,0.5960859276694604,0.16488027812409123,1049.0,0.8284584980237154,1103.0,0.8711462450592885,40.0,0.0308300395256917,154.0,0.12094861660079051,145.0,0.11383399209486166,0.0308300395256917,WACC_0p5_WRT_0p5,0.39304347826086955,150,False,,,False,False,False,False,False,309.0,0.5855513307984791
PCACD,RialtoBridgeTimelapse,342,0.32,3075,0.09375,0.2555915323615261,0,467,1513,2391,0.856,0.806,str('kl'),0.028,True,0.482916812493808,0.7042613683012109,0.6140314519300487,0.34023182018129133,0.5642841646155035,0.7018832100751191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7042613683012109,0.5006696326169082,0.20359173568430267,0.6140314519300487,0.4771234202438652,0.13690803168618348,0.34023182018129133,0.4658965752897305,0.12566475510843916,0.5642841646155035,0.4879740615754637,0.07631010304003977,0.7018832100751191,0.5899815518402132,0.11190165823490594,1229.0,0.9707509881422924,1223.0,0.9660079051383399,230.0,0.18102766798418973,40.0,0.0308300395256917,112.0,0.08774703557312254,0.0308300395256917,WACC_0p7_WRT_0p3,0.44727272727272716,151,False,,,False,False,False,False,False,467.0,0.8859315589353612
PCACD,RialtoBridgeTimelapse,63,0.32,82,0.09375,0.9472159041209504,0,21,4961,1548,0.148,0.318,str('intersection'),0.042,False,0.9147897941626129,0.09861704234449838,0.5353788634530652,0.9136009985010775,0.9170278244423167,0.9232688521409831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09861704234449838,0.05343514868923509,0.04518189365526329,0.5353788634530652,0.22985013493072373,0.3055287285223415,0.9136009985010775,0.6183717473884196,0.29522925111265785,0.9170278244423167,0.6721009115091742,0.2449269129331425,0.9232688521409831,0.6720399122603727,0.25122893988061035,40.0,0.0308300395256917,578.0,0.4561264822134387,982.0,0.775494071146245,781.0,0.616600790513834,774.0,0.6110671936758894,0.0308300395256917,WACC_0p1_WRT_0p9,0.4980237154150197,152,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,887,0.32,83,0.09375,0.9449230534452449,0,22,2139,72,0.918,0.536,str('intersection'),0.054,False,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09656655138691532,0.10212585468606754,0.0055593032991522184,0.5322515888412084,0.17940525385040063,0.35284633499080775,0.9110949888743017,0.5011967116801154,0.40989827719418637,0.9151863121396444,0.5876086731336323,0.3275776390060121,0.9218652070307869,0.6084691560542226,0.3133960509765643,463.0,0.3652173913043478,41.0,0.03162055335968379,507.0,0.4,432.0,0.34071146245059286,240.0,0.18893280632411066,0.03162055335968379,WACC_0p3_WRT_0p7,0.26529644268774705,153,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,245,0.32,870,0.09375,0.4971532350749361,0,349,4364,894,0.951,0.874,str('kl'),0.051,True,0.6010916803698193,0.44457888301682985,0.2673199670478387,0.5120975100908232,0.6533146286218792,0.7439476094997023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44457888301682985,0.393454311153082,0.05112457186374786,0.2673199670478387,0.36769140212257795,0.10037143507473922,0.5120975100908232,0.4504363853081883,0.06166112478263486,0.6533146286218792,0.49787550764213684,0.15543912097974233,0.7439476094997023,0.5700511551396994,0.1738964543600029,1120.0,0.8845849802371542,1108.0,0.8750988142292491,108.0,0.08458498023715415,65.0,0.05059288537549407,41.0,0.03162055335968379,0.03162055335968379,WACC_0p9_WRT_0p1,0.38529644268774704,154,False,,,False,False,False,False,False,349.0,0.6615969581749049
PCACD,RialtoBridgeTimelapse,1188,0.32,328,0.09375,0.6835466586545071,0,215,882,4934,0.497,0.444,str('kl'),0.086,False,0.7110564288828316,0.2584413163622252,0.19629265329191642,0.6602053226073301,0.7420730012952146,0.7977023530560865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2584413163622252,0.3377788254382389,0.07933750907601367,0.19629265329191642,0.33320212049630876,0.13690946720439234,0.6602053226073301,0.43561678204089493,0.22458854056643518,0.7420730012952146,0.5619836220913523,0.18008937920386225,0.7977023530560865,0.6207928086580866,0.17690954439799988,1023.0,0.807905138339921,1049.0,0.8284584980237154,41.0,0.03162055335968379,293.0,0.2308300395256917,350.0,0.2758893280632411,0.03162055335968379,WACC_0p5_WRT_0p5,0.43494071146245056,155,False,,,False,False,False,False,False,215.0,0.4068441064638783
PCACD,RialtoBridgeTimelapse,395,0.32,7684,0.09375,0.0802915116382079,0,510,4255,3857,0.928,0.636,str('kl'),0.081,True,0.42557946551558995,0.9050157431801269,0.8766973132139252,0.2446007404403937,0.5106654696869584,0.6837564881954109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9050157431801269,0.5291368306102667,0.37587891256986017,0.8766973132139252,0.5228681012187586,0.3538292119951666,0.2446007404403937,0.4724769021761505,0.2278761617357568,0.5106654696869584,0.4881131992949507,0.02255227039200769,0.6837564881954109,0.5831603411484895,0.10059614704692144,1251.0,0.9881422924901185,1251.0,0.9881422924901185,288.0,0.22687747035573122,41.0,0.03162055335968379,85.0,0.06640316205533597,0.03162055335968379,WACC_0p7_WRT_0p3,0.46023715415019756,156,False,,,False,False,False,False,False,510.0,0.967680608365019
PCACD,RialtoBridgeTimelapse,531,0.32,68,0.09375,0.9825833854590724,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13038669805077502,0.05352118802515848,0.07686551002561653,0.5841390800435688,0.27816366812109866,0.3059754119224702,0.9530449770818324,0.6955243972964459,0.25752057978538656,0.9462401878134966,0.7643406045482384,0.18189958326525824,0.945692653670827,0.756247223155796,0.18944543051503104,41.0,0.03162055335968379,930.0,0.7343873517786561,1226.0,0.9683794466403162,1239.0,0.9786561264822135,1256.0,0.9920948616600791,0.03162055335968379,WACC_0p1_WRT_0p9,0.7410276679841897,157,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,688,0.3,76,0.03125,0.9615814462302756,0,16,1923,1116,0.929,0.027,str('intersection'),0.019,False,1.0,0.12608328706814945,0.6035887180219744,1.0,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12608328706814945,0.08490904692403355,0.0411742401441159,0.6035887180219744,0.17973056004837062,0.4238581579736038,1.0,0.5572721582332711,0.44272784176672886,1.0,0.6485500469541456,0.35144995304585436,1.0,0.6467026898137894,0.3532973101862106,392.0,0.3090909090909091,42.0,0.03241106719367589,709.0,0.5596837944664032,695.0,0.5486166007905139,574.0,0.45296442687747035,0.03241106719367589,WACC_0p3_WRT_0p7,0.3805533596837945,158,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,351,0.32,584,0.09375,0.5733563991771172,0,298,2972,4703,0.675,0.338,str('kl'),0.083,False,0.6434936236147455,0.36701682041974476,0.16128724953224888,0.5704396596440392,0.6869228201538761,0.763151321392691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36701682041974476,0.3543947000413904,0.012622120378354362,0.16128724953224888,0.3561191515266473,0.19483190199439843,0.5704396596440392,0.43600283221286606,0.13443682743117313,0.6869228201538761,0.5378235170984915,0.14909930305538455,0.763151321392691,0.5968418733294499,0.1663094480632411,1055.0,0.833201581027668,1087.0,0.8584980237154151,42.0,0.03241106719367589,175.0,0.13754940711462452,151.0,0.11857707509881422,0.03241106719367589,WACC_0p5_WRT_0p5,0.39604743083003957,159,False,,,False,False,False,False,False,298.0,0.564638783269962
PCACD,RialtoBridgeTimelapse,214,0.32,9813,0.09375,0.0334742310230026,0,521,710,4153,0.949,0.151,str('kl'),0.095,True,0.47093914917120805,0.9601850050467905,0.948375343700536,0.2903828986108826,0.49736146342013593,0.6801292120601816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9601850050467905,0.5524283854258463,0.4077566196209442,0.948375343700536,0.5336897328528059,0.41468561084773015,0.2903828986108826,0.4977645209219599,0.20738162231107726,0.49736146342013593,0.4891774110332584,0.008184052386877527,0.6801292120601816,0.5926763561441808,0.08745285591600083,1257.0,0.9928853754940712,1256.0,0.9920948616600791,485.0,0.3826086956521739,42.0,0.03241106719367589,127.0,0.09960474308300395,0.03241106719367589,WACC_0p7_WRT_0p3,0.49992094861660075,160,False,,,False,False,False,False,False,521.0,0.9885931558935361
PCACD,RialtoBridgeTimelapse,172,0.32,77,0.09375,0.959111079785593,0,16,644,1324,0.651,0.42,str('intersection'),0.082,False,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10927193924934381,0.053533986743401464,0.055737952505942344,0.5516678757288943,0.2465674291460057,0.3051004465828886,0.926700895116827,0.6345245627532009,0.29217633236362606,0.9266828983760906,0.7110528694217009,0.21563002895438976,0.9306480966949677,0.7165664741948633,0.21408162250010443,42.0,0.03241106719367589,729.0,0.5754940711462451,1038.0,0.8197628458498024,1034.0,0.8166007905138339,1092.0,0.8624505928853755,0.03241106719367589,WACC_0p1_WRT_0p9,0.6213438735177865,161,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,390,0.32,154,0.09375,0.827638735704792,0,91,1635,510,0.423,0.727,str('kl'),0.015,False,0.8137971158963555,0.12202880427295097,0.3770993074694476,0.7905996008465646,0.8289952874881811,0.8577977133729185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12202880427295097,0.25026490195773216,0.12823609768478117,0.3770993074694476,0.22934739859272837,0.1477519088767192,0.7905996008465646,0.43606767588639644,0.3545319249601681,0.8289952874881811,0.5574680843087767,0.2715272031794044,0.8577977133729185,0.605011768802676,0.2527859445702425,830.0,0.6553359683794466,571.0,0.4505928853754941,43.0,0.03320158102766799,267.0,0.21027667984189724,213.0,0.16758893280632411,0.03320158102766799,WACC_0p5_WRT_0p5,0.30339920948616605,162,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,943,0.32,83,0.09375,0.9449230534452449,0,22,3142,115,0.285,0.288,str('kl'),0.083,True,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09656655138691532,0.15582993077498414,0.05926337938806882,0.5322515888412084,0.18017682019375517,0.35207476864745324,0.9110949888743017,0.5091649197727892,0.4019300691015125,0.9151863121396444,0.600851214551183,0.31433509758846145,0.9218652070307869,0.6196314029894704,0.3022338040413165,664.0,0.5241106719367589,43.0,0.03320158102766799,548.0,0.4324110671936759,516.0,0.40711462450592883,332.0,0.2616600790513834,0.03320158102766799,WACC_0p3_WRT_0p7,0.331699604743083,163,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,1135,0.32,1100,0.09375,0.4522901689296054,0,375,2822,2747,0.97,0.634,str('kl'),0.043,False,0.5774836066102826,0.49122475500498447,0.3304284300361904,0.4788773673170545,0.6349714472616745,0.7341669762137404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49122475500498447,0.36241804942237393,0.12880670558261054,0.3304284300361904,0.3349065533005793,0.0044781232643889,0.4788773673170545,0.448319511444751,0.030557855872303474,0.6349714472616745,0.48951707849218573,0.1454543687694888,0.7341669762137404,0.5764976063911295,0.15766936982261093,1076.0,0.849802371541502,1053.0,0.8316205533596838,98.0,0.0766798418972332,43.0,0.03320158102766799,62.0,0.048221343873517786,0.03320158102766799,WACC_0p7_WRT_0p3,0.36790513833992095,164,False,,,False,False,False,False,False,375.0,0.7110266159695817
PCACD,RialtoBridgeTimelapse,577,0.32,578,0.09375,0.5753301356594609,0,296,1621,4346,0.704,0.833,str('kl'),0.02,False,0.6446346704175333,0.3650354554552991,0.15855841534129247,0.5719871243098495,0.6878385018828664,0.7636959655613764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3650354554552991,0.3788806969251115,0.01384524146981242,0.15855841534129247,0.3748124799354735,0.21625406459418103,0.5719871243098495,0.44140486008185237,0.13058226422799718,0.6878385018828664,0.5227295570018868,0.1651089448809796,0.7636959655613764,0.5710645697177844,0.192631395843592,1097.0,0.866403162055336,1126.0,0.8893280632411067,65.0,0.05059288537549407,119.0,0.0932806324110672,43.0,0.03320158102766799,0.03320158102766799,WACC_0p9_WRT_0p1,0.3865612648221344,165,False,,,False,False,False,False,False,296.0,0.5608365019011406
PCACD,RialtoBridgeTimelapse,1065,0.32,66,0.09375,0.9882146956400232,0,5,524,1120,0.263,0.403,str('intersection'),0.022,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13547140061760649,0.053678779719197794,0.08179262089840869,0.5919962502636844,0.21975035932865092,0.37224589093503346,0.9594646226425642,0.596738880754013,0.3627257418885511,0.9510333264149923,0.6607247750434835,0.2903085513715088,0.9493985307042225,0.667554617637138,0.28184391306708456,43.0,0.03320158102766799,464.0,0.3660079051383399,878.0,0.6932806324110672,734.0,0.5794466403162055,740.0,0.5841897233201581,0.03320158102766799,WACC_0p1_WRT_0p9,0.4512252964426877,166,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,110,0.32,108,0.09375,0.8950441839237562,0,47,4438,927,0.573,0.147,str('intersection'),0.046,True,0.8687646562412779,0.05987103577319749,0.465169429141653,0.8580574196716027,0.8766530187147652,0.8927993292268639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05987103577319749,0.10591167530377013,0.04604063953057264,0.465169429141653,0.18019274978586955,0.2849766793557834,0.8580574196716027,0.5254981129929835,0.3325593066786191,0.8766530187147652,0.6234817924365398,0.2531712262782254,0.8927993292268639,0.6289579428646819,0.263841386362182,483.0,0.38102766798418974,44.0,0.03399209486166008,606.0,0.4782608695652174,613.0,0.48379446640316204,422.0,0.33280632411067196,0.03399209486166008,WACC_0p3_WRT_0p7,0.34197628458498025,167,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,567,0.32,460,0.09375,0.6189626090206819,0,262,3498,3864,0.721,0.15,str('kl'),0.094,False,0.6704700384875342,0.32158167019455225,0.11746202452786493,0.6067247629080955,0.7087211917854257,0.7763983645734814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32158167019455225,0.3403726744125723,0.018791004218020047,0.11746202452786493,0.33634899352215186,0.21888696899428695,0.6067247629080955,0.436358945833814,0.1703658170742815,0.7087211917854257,0.559573793234762,0.14914739855066372,0.7763983645734814,0.6252955953307,0.15110276924278143,1027.0,0.8110671936758893,1056.0,0.83399209486166,44.0,0.03399209486166008,280.0,0.22055335968379447,391.0,0.308300395256917,0.03399209486166008,WACC_0p5_WRT_0p5,0.44158102766798424,168,False,,,False,False,False,False,False,262.0,0.49619771863117873
PCACD,RialtoBridgeTimelapse,645,0.32,62,0.09375,1.0,1,1,1236,4168,0.225,0.285,str('intersection'),0.054,False,0.9646853013727391,0.14613811241442864,0.6085261380144086,0.9730262869907893,0.961192689122123,0.9572763589804483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14613811241442864,0.0538203627956425,0.09231774961878614,0.6085261380144086,0.2502712150717581,0.3582549229426505,0.9730262869907893,0.7065348494701941,0.26649143752059523,0.961192689122123,0.7488249471738406,0.21236774194828234,0.9572763589804483,0.7380516737530048,0.21922468522744343,44.0,0.03399209486166008,756.0,0.5968379446640316,1241.0,0.9802371541501976,1210.0,0.9557312252964427,1202.0,0.9494071146245059,0.03399209486166008,WACC_0p1_WRT_0p9,0.7032411067193676,169,False,,,False,False,False,False,False,1.0,0.0
