detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,0.3201174987411518,0.41287052717760214,0.36637673076503907,0.3201174987411518,0.0671267399044985,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41287052717760214,0.34180777800252127,0.07106274917508087,0.36637673076503907,0.2645493813113762,0.1018273494536629,0.3201174987411518,0.33762339536699054,0.017505896625838735,0.0671267399044985,0.33306546001115656,0.2659387201066581,0.049981311179454056,0.3991079444285779,0.34912663324912385,640.0,0.5144927536231884,631.0,0.5072463768115942,22.0,0.016908212560386472,212.0,0.16988727858293076,290.0,0.23268921095008052,0.016908212560386472,WACC_0p5_WRT_0p5,0.28824476650563613,89,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,0.45331236263237873,0.5278942703601516,0.49050901089844623,0.45331236263237873,0.12044503752557613,0.01582442474404785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5278942703601516,0.5515475301922385,0.02365325983208688,0.49050901089844623,0.4970364860671192,0.006527475168672969,0.45331236263237873,0.4789794468430416,0.025667084210662883,0.12044503752557613,0.2456811912935136,0.12523615376793745,0.01582442474404785,0.2986670351982796,0.28284261045423176,887.0,0.7133655394524959,968.0,0.7785829307568438,233.0,0.18679549114331723,22.0,0.016908212560386472,36.0,0.02818035426731079,0.016908212560386472,WACC_0p7_WRT_0p3,0.3447665056360708,90,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,32,0.19,20,0.0,0.988437274828323,0,2,1,2454,3186,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.034371145690313,0.015388083844197424,0.34075723830734966,0.1309441006045112,0.20981313770283846,1.0,0.6177541860030765,0.3822458139969235,1.0,0.6096368283999773,0.39036317160002265,1.0,0.634527330736521,0.365472669263479,24.0,0.018518518518518517,22.0,0.016908212560386472,813.0,0.6537842190016103,1048.0,0.8429951690821256,1135.0,0.9130434782608695,0.016908212560386472,WACC_0p3_WRT_0p7,0.4890499194847021,91,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,368,0.19,21,0.0,0.9774125495599176,0,3,4007,5000,4294,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.034347541536018544,0.01541168799849188,0.34075723830734966,0.13801556792736977,0.2027416703799799,1.0,0.6322174668506342,0.3677825331493658,1.0,0.6070100624376042,0.39298993756239575,1.0,0.6200655926656043,0.37993440733439565,22.0,0.016908212560386472,294.0,0.2359098228663446,1170.0,0.9412238325281803,943.0,0.7584541062801933,777.0,0.6247987117552335,0.016908212560386472,WACC_0p1_WRT_0p9,0.5154589371980676,92,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,478,0.87,117,0.9189189189189187,0.5793560735900973,0,6,3214,2342,1,False,0.28281412343398715,0.38065626804012065,0.3316114785753443,0.28281412343398715,0.05219408853347843,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38065626804012065,0.374937976592299,0.005718291447821655,0.3316114785753443,0.28452109772252865,0.04709038085281564,0.28281412343398715,0.3377126181650555,0.05489849473106834,0.05219408853347843,0.2719020750999921,0.21970798656651366,0.03580192776422217,0.33371964231970624,0.2979177145554841,666.0,0.535426731078905,658.0,0.5289855072463768,23.0,0.017713365539452495,66.0,0.05233494363929147,107.0,0.0853462157809984,0.017713365539452495,WACC_0p5_WRT_0p5,0.24396135265700486,93,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,78,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4726,2333,1,False,0.4519186834764736,0.5266907240023985,0.4892101577269141,0.4519186834764736,0.11988714364099264,0.015693167525531338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5266907240023985,0.4562535706402998,0.07043715336209866,0.4892101577269141,0.38977027975225703,0.09943987797465709,0.4519186834764736,0.3913255131378822,0.06059317033859141,0.11988714364099264,0.24625991063283034,0.1263727669918377,0.015693167525531338,0.3019686258751683,0.28627545834963697,746.0,0.5998389694041868,779.0,0.6264090177133655,94.0,0.0748792270531401,23.0,0.017713365539452495,44.0,0.03462157809983897,0.017713365539452495,WACC_0p7_WRT_0p3,0.2706924315619968,94,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,660,0.92,507,0.9864864864864864,0.233400495053311,0,18,1265,498,790,False,0.7110731271038989,0.7504900004727044,0.730731722856091,0.7110731271038989,0.2236274332548324,0.040100428904596044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7504900004727044,0.5798157666749976,0.17067423379770685,0.730731722856091,0.5026001879968791,0.2281315348592119,0.7110731271038989,0.5423164444929586,0.16875668261094035,0.2236274332548324,0.2666296419734087,0.043002208718576324,0.040100428904596044,0.2857493996971872,0.24564897079259118,941.0,0.7568438003220612,986.0,0.7930756843800322,392.0,0.3148148148148148,57.0,0.04508856682769726,23.0,0.017713365539452495,0.017713365539452495,WACC_0p9_WRT_0p1,0.3855072463768116,95,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,931,0.19,20,0.0,0.988437274828323,0,2,596,4828,3445,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03869834091339537,0.011060888621115053,0.34075723830734966,0.13098729650445184,0.20976994180289782,1.0,0.6169806921974301,0.3830193078025699,1.0,0.6176943996886676,0.3823056003113324,1.0,0.6211390822360845,0.3788609177639155,160.0,0.1280193236714976,23.0,0.017713365539452495,796.0,0.6400966183574879,1233.0,0.9919484702093397,788.0,0.6336553945249598,0.017713365539452495,WACC_0p3_WRT_0p7,0.48228663446054754,96,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,990,0.19,21,0.0,0.9774125495599176,0,3,2741,1579,3506,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03435904893319766,0.015400180601312763,0.34075723830734966,0.1348703395298505,0.20588689877749916,1.0,0.6273649772854124,0.3726350227145876,1.0,0.6064334140827276,0.39356658591727245,1.0,0.6312409785281665,0.3687590214718335,23.0,0.017713365539452495,141.0,0.11272141706924316,1078.0,0.8671497584541062,925.0,0.7439613526570048,1062.0,0.8542673107890499,0.017713365539452495,WACC_0p1_WRT_0p9,0.5191626409017713,97,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,563,0.92,381,0.9864864864864864,0.3009567370613032,0,12,4354,909,1445,False,0.6274451393246824,0.6782709680853484,0.6527937866419709,0.6274451393246824,0.1901509026169434,0.03222431407606928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6782709680853484,0.6500141588874153,0.028256809197933053,0.6527937866419709,0.5824894018437251,0.07030438479824574,0.6274451393246824,0.5826284576546483,0.04481668167003405,0.1901509026169434,0.2628665831473331,0.07271568053038968,0.03222431407606928,0.28631486115037313,0.25409054707430384,1179.0,0.9484702093397746,1211.0,0.9742351046698873,572.0,0.45974235104669886,47.0,0.037037037037037035,24.0,0.018518518518518517,0.018518518518518517,WACC_0p9_WRT_0p1,0.4876006441223833,98,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,185,0.19,20,0.0,0.988437274828323,0,2,1,3194,3795,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03550305835308694,0.014256171181423485,0.34075723830734966,0.13104907521296524,0.20970816309438442,1.0,0.6198077252274588,0.38019227477254125,1.0,0.616499576908337,0.383500423091663,1.0,0.6317092587881191,0.3682907412118809,65.0,0.05152979066022544,24.0,0.018518518518518517,851.0,0.6843800322061192,1222.0,0.9830917874396136,1071.0,0.8615136876006442,0.018518518518518517,WACC_0p3_WRT_0p7,0.5198067632850242,99,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,328,0.9,155,0.9594594594594594,0.5131955670642896,0,15,3701,2051,485,False,0.3647143278673905,0.45138323007252507,0.4079391898901959,0.3647143278673905,0.08497898239224921,0.007480229051654615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45138323007252507,0.5079197141308153,0.056536484058290204,0.4079391898901959,0.4307086764594483,0.02276948656925243,0.3647143278673905,0.45279689980371585,0.08808257193632535,0.08497898239224921,0.24717323972289607,0.16219425733064685,0.007480229051654615,0.3098463341324955,0.3023661050808409,820.0,0.6594202898550725,828.0,0.6658615136876006,192.0,0.1537842190016103,25.0,0.01932367149758454,55.0,0.043478260869565216,0.01932367149758454,WACC_0p7_WRT_0p3,0.30837359098228667,100,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,423,0.79,60,0.810810810810811,0.7357238705928295,0,4,630,3476,1,False,0.0892461594957255,0.2134958301527697,0.15121388648755976,0.0892461594957255,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2134958301527697,0.23490457906527107,0.021408748912501357,0.15121388648755976,0.17353486336459634,0.022320976877036575,0.0892461594957255,0.3386237115785986,0.2493775520828731,0.06249999999999961,0.3867997435926787,0.3242997435926791,0.14923699508607807,0.43855129111282165,0.2893142960267436,550.0,0.4420289855072464,524.0,0.4210950080515298,25.0,0.01932367149758454,383.0,0.3075684380032206,445.0,0.357487922705314,0.01932367149758454,WACC_0p5_WRT_0p5,0.30950080515297906,101,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,0.47215904702263034,0.5441697942190685,0.5080733661443598,0.47215904702263034,0.12798942098101157,0.017599412452546977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5441697942190685,0.5717434317934917,0.027573637574423215,0.5080733661443598,0.5005582469845875,0.007515119159772321,0.47215904702263034,0.5056840345217423,0.033524987499111925,0.12798942098101157,0.2504105352940685,0.12242111431305691,0.017599412452546977,0.2874170463224324,0.26981763386988544,930.0,0.7479871175523349,980.0,0.788244766505636,284.0,0.2278582930756844,26.0,0.020128824476650563,25.0,0.01932367149758454,0.01932367149758454,WACC_0p9_WRT_0p1,0.3607085346215781,102,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03519140819392706,0.014567821340583362,0.34075723830734966,0.1310937305737187,0.20966350773363096,1.0,0.6208296084727882,0.37917039152721177,1.0,0.6128031483369084,0.3871968516630916,1.0,0.6344898451867316,0.36551015481326843,52.0,0.04106280193236715,25.0,0.01932367149758454,881.0,0.7085346215780999,1145.5,0.9214975845410628,1134.0,0.9122383252818036,0.01932367149758454,WACC_0p3_WRT_0p7,0.5205314009661837,103,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1232,0.19,20,0.0,0.988437274828323,0,2,5000,5000,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.034373545214516736,0.015385684319993688,0.34075723830734966,0.1390004484295704,0.20175678987777926,1.0,0.6269971809442367,0.37300281905576327,1.0,0.6152898108319554,0.38471018916804456,1.0,0.6261750269539923,0.3738249730460077,25.0,0.01932367149758454,322.0,0.2584541062801932,1062.0,0.8542673107890499,1213.0,0.9758454106280193,904.0,0.7270531400966184,0.01932367149758454,WACC_0p1_WRT_0p9,0.5669887278582931,104,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,104,0.85,107,0.8918918918918918,0.6003422418866768,0,15,5000,4697,1,True,0.25683530972745644,0.35822161621745297,0.3074002643712726,0.25683530972745644,0.041794692636512656,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35822161621745297,0.2930407233156221,0.06518089290183088,0.3074002643712726,0.2061962520671244,0.10120401230414819,0.25683530972745644,0.3411455250404508,0.08431021531299437,0.041794692636512656,0.37510621182274284,0.3333115191862302,0.06416069459468617,0.4327680228964029,0.3686073283017168,595.0,0.4782608695652174,564.0,0.4533011272141707,26.0,0.020128824476650563,337.0,0.27053140096618356,417.0,0.33494363929146537,0.020128824476650563,WACC_0p5_WRT_0p5,0.31143317230273754,105,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1222,0.19,20,0.0,0.988437274828323,0,2,1,1526,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03869338526555872,0.011065844268951706,0.34075723830734966,0.13114528332507924,0.20961195498227042,1.0,0.6214427788906285,0.3785572211093715,1.0,0.6135130110477405,0.3864869889522595,1.0,0.636545190745951,0.36345480925404905,159.0,0.12721417069243157,26.0,0.020128824476650563,901.0,0.7246376811594203,1175.0,0.9452495974235104,1173.0,0.9436392914653784,0.020128824476650563,WACC_0p3_WRT_0p7,0.5521739130434783,106,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,574,0.19,22,0.0,0.9668779772182816,0,7,3274,3288,2211,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.0343748137108798,0.015384415823630627,0.34075723830734966,0.14186024127975128,0.1988969970275984,1.0,0.6191011821615401,0.3808988178384599,1.0,0.6119804129962904,0.38801958700370964,1.0,0.6342958707237636,0.3657041292762364,26.0,0.020128824476650563,378.0,0.3035426731078905,834.0,0.6706924315619968,1118.0,0.8993558776167472,1128.0,0.9074074074074074,0.020128824476650563,WACC_0p1_WRT_0p9,0.5602254428341384,107,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1234,0.89,123,0.945945945945946,0.5676021512675795,0,4,5000,3196,1,False,0.2973643240243204,0.3932214562693291,0.34517168294742495,0.2973643240243204,0.05801857682722609,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3932214562693291,0.3829086520491647,0.010312804220164395,0.34517168294742495,0.31658919735285584,0.028582485594569107,0.2973643240243204,0.3416187933513708,0.044254469327050405,0.05801857682722609,0.2781052459386989,0.22008666911147282,0.007443160933757819,0.3412763090103433,0.3338331480765855,674.0,0.5418679549114331,690.0,0.5547504025764896,27.0,0.020933977455716585,78.0,0.061996779388083734,128.0,0.10225442834138486,0.020933977455716585,WACC_0p5_WRT_0p5,0.2563607085346216,108,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,495,0.92,295,0.9864864864864864,0.3614033881260101,0,9,3484,847,1137,False,0.552618126360642,0.6136522367705896,0.5830580065717744,0.552618126360642,0.16019742820541452,0.025177078311693888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6136522367705896,0.6182399182075548,0.004587681436965196,0.5830580065717744,0.5403288640421581,0.04272914252961635,0.552618126360642,0.5568748322229187,0.004256705862276666,0.16019742820541452,0.26805370430692793,0.10785627610151341,0.025177078311693888,0.2897265031251842,0.2645494248134903,1069.0,0.8599033816425121,1103.0,0.8872785829307569,447.0,0.35909822866344604,60.0,0.04750402576489533,27.0,0.020933977455716585,0.020933977455716585,WACC_0p9_WRT_0p1,0.43494363929146546,109,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,659,0.19,22,0.0,0.9668779772182816,0,7,66,4155,4389,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.043608549615025645,0.006150679919484779,0.34075723830734966,0.13124392459911882,0.20951331370823084,1.0,0.619712437450357,0.380287562549643,1.0,0.6172871861038152,0.38271281389618483,1.0,0.6264562243246106,0.37354377567538943,253.0,0.2028985507246377,27.0,0.020933977455716585,850.0,0.6835748792270532,1231.0,0.9903381642512077,915.0,0.7359098228663447,0.020933977455716585,WACC_0p3_WRT_0p7,0.5267310789049919,110,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,437,0.19,20,0.0,0.988437274828323,0,2,5000,5000,4322,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.034458750505083555,0.01530047902942687,0.34075723830734966,0.13676625955408697,0.2039909787532627,1.0,0.6290043960122861,0.3709956039877139,1.0,0.6143471547504278,0.3856528452495722,1.0,0.6241818974449048,0.3758181025550952,27.0,0.020933977455716585,240.0,0.19243156199677938,1128.0,0.9074074074074074,1191.0,0.9581320450885669,843.0,0.677938808373591,0.020933977455716585,WACC_0p1_WRT_0p9,0.5513687600644123,111,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,491,0.9,145,0.9594594594594594,0.5288959331287535,0,9,4926,2487,433,False,0.3452788178043399,0.43459921113362787,0.3898260726933311,0.3452788178043399,0.0771988902799479,0.005649785523446025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43459921113362787,0.462095552735024,0.027496341601396135,0.3898260726933311,0.39041728458685393,0.0005912118935228472,0.3452788178043399,0.4192601767209847,0.07398135891664481,0.0771988902799479,0.25297936149585465,0.17578047121590673,0.005649785523446025,0.3181834248138922,0.3125336392904462,754.0,0.606280193236715,780.0,0.6272141706924316,135.0,0.10789049919484701,28.0,0.021739130434782608,75.0,0.05958132045088567,0.021739130434782608,WACC_0p7_WRT_0p3,0.2845410628019324,112,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,195,0.86,126,0.9054054054054054,0.5619368092376665,0,23,5000,3884,1,False,0.30437746063405946,0.399277825116716,0.3517076454674582,0.30437746063405946,0.060825956136691894,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.399277825116716,0.3606134527799785,0.038664372336737474,0.3517076454674582,0.2755130832575118,0.07619456220994641,0.30437746063405946,0.34572381304514554,0.041346352411086085,0.060825956136691894,0.32634292248780405,0.26551696635111216,0.049981311179454056,0.3957941647384294,0.34581285355897534,657.0,0.5281803542673108,647.0,0.5201288244766505,28.0,0.021739130434782608,200.0,0.16022544283413848,278.0,0.22302737520128824,0.021739130434782608,WACC_0p5_WRT_0p5,0.2906602254428342,113,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,464,0.92,222,0.9864864864864864,0.4285157130115914,1,1,1275,1022,1167,False,0.469539664348172,0.5419077610502088,0.5056322063697007,0.469539664348172,0.12694087435586307,0.017352718023184967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5419077610502088,0.5767011019879317,0.034793340937722905,0.5056322063697007,0.5122730587099512,0.006640852340250469,0.469539664348172,0.5086624371149955,0.039122772766823466,0.12694087435586307,0.2594055997354884,0.1324647253796253,0.017352718023184967,0.2913820357547045,0.27402931773151956,936.0,0.7528180354267311,1017.0,0.8180354267310789,293.0,0.23510466988727857,41.0,0.0322061191626409,28.0,0.021739130434782608,0.021739130434782608,WACC_0p9_WRT_0p1,0.3719806763285024,114,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,639,0.19,22,0.0,0.9668779772182816,0,7,2342,3978,1185,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.039883104095682125,0.0098761254388283,0.34075723830734966,0.13133327937942313,0.20942395892792653,1.0,0.6178326445546883,0.38216735544531166,1.0,0.6016132990167957,0.3983867009832043,1.0,0.6272822930569815,0.37271770694301853,194.0,0.15539452495974235,28.0,0.021739130434782608,814.0,0.6545893719806763,848.0,0.6819645732689211,941.0,0.7568438003220612,0.021739130434782608,WACC_0p3_WRT_0p7,0.4541062801932368,115,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,0.17603799723428357,0.2884470839979186,0.2321004041858261,0.17603799723428357,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2884470839979186,0.2305829651448976,0.05786411885302098,0.2321004041858261,0.1560524446651504,0.0760479595206757,0.17603799723428357,0.34694969175880674,0.17091169452452318,0.015624999999999983,0.3898505024916875,0.3742255024916875,0.10669884484038229,0.4368320039597654,0.3301331591193831,546.0,0.4388083735909823,463.0,0.3719806763285024,29.0,0.02254428341384863,393.0,0.31561996779388085,439.0,0.3526570048309179,0.02254428341384863,WACC_0p5_WRT_0p5,0.3003220611916264,116,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,930,0.9,229,0.9594594594594594,0.4211909710784054,0,47,4052,1977,973,False,0.4786069749425347,0.5497380630205169,0.5140825767959598,0.4786069749425347,0.13057054558168293,0.018206680689555207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5497380630205169,0.5773393237337634,0.027601260713246534,0.5140825767959598,0.4890713806627078,0.025011196133252034,0.4786069749425347,0.5007667498825055,0.02215977493997079,0.13057054558168293,0.25312787461462566,0.12255732903294272,0.018206680689555207,0.3004008798660357,0.2821941991764805,939.0,0.7552334943639292,944.0,0.7592592592592593,271.0,0.21739130434782608,29.0,0.02254428341384863,39.0,0.030595813204508857,0.02254428341384863,WACC_0p7_WRT_0p3,0.35700483091787444,117,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,166,0.19,21,0.0,0.9774125495599176,0,3,1679,4364,2931,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.034502919201498845,0.015256310333011579,0.34075723830734966,0.13387250763137765,0.20688473067597202,1.0,0.6233236512897264,0.37667634871027356,1.0,0.6120617790480729,0.3879382209519271,1.0,0.6305957676693157,0.3694042323306843,29.0,0.02254428341384863,100.0,0.07971014492753623,954.0,0.7673107890499195,1119.0,0.9001610305958132,1043.0,0.8389694041867954,0.02254428341384863,WACC_0p1_WRT_0p9,0.5217391304347826,118,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.035553781350518,0.014205448183992421,0.34075723830734966,0.13135241817603907,0.2094048201313106,1.0,0.6207860639986997,0.37921393600130027,1.0,0.6163208687558356,0.3836791312441644,1.0,0.6339262993070374,0.36607370069296263,67.0,0.05314009661835749,29.0,0.02254428341384863,878.0,0.7061191626409018,1220.0,0.9814814814814815,1118.0,0.8993558776167472,0.02254428341384863,WACC_0p3_WRT_0p7,0.5325281803542673,119,False,,,False,False,False,False,False,2.0,0.012345679012345678
