detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,936,0.52,4,0.368421052631579,1.0,0,4,3704,3347,2888,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004336172110407812,0.008086188138039406,0.08490566037735842,0.042162834248264905,0.04274282612909351,0.4166666666666666,0.2042227062970617,0.21244396036960486,0.49781560266568126,0.28443715082017024,0.21337845184551102,0.5855263157894737,0.2798957481337133,0.30563056765576035,32.0,0.029080675422138838,127.0,0.11819887429643527,637.0,0.5966228893058161,834.0,0.7814258911819888,843.0,0.7898686679174484,0.029080675422138838,WACC_0p1_WRT_0p9,0.4630393996247655,128,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,448,0.66,50,0.736842105263158,0.1621640843578691,0,4,1447,487,1,False,0.7432401997667072,0.8277636122658657,0.7965299696264472,0.7432401997667072,0.1263697600644426,0.1710526315789473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8277636122658657,0.20857723670237646,0.6191863755634892,0.7965299696264472,0.14308646282843376,0.6534435067980134,0.7432401997667072,0.19850229382838763,0.5447379059383195,0.1263697600644426,0.11290877869921542,0.013460981365227165,0.1710526315789473,0.1119867159518932,0.059065915627054086,1013.0,0.949343339587242,1015.0,0.9512195121951219,524.0,0.4906191369606004,81.0,0.075046904315197,32.0,0.029080675422138838,0.029080675422138838,WACC_0p9_WRT_0p1,0.49906191369606,129,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,288,0.61,16,0.6052631578947368,0.558504809366919,0,5,1521,2648,1,False,0.11570071850237813,0.4068054509208499,0.299234531643394,0.11570071850237813,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4068054509208499,0.11693841320400451,0.2898670377168454,0.299234531643394,0.06538079404458765,0.23385373759880634,0.11570071850237813,0.12272991186229326,0.0070291933599151285,0.17498277580790514,0.1330936263490735,0.041889149458831626,0.3190789473684211,0.16838839889577842,0.15069054847264265,535.0,0.50093808630394,457.0,0.4277673545966229,33.0,0.0300187617260788,177.0,0.1651031894934334,204.0,0.1904315196998124,0.0300187617260788,WACC_0p5_WRT_0p5,0.26285178236397744,130,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,0.24999999999999972,0.48777331234307136,0.3948852442459554,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48777331234307136,0.15042801684632487,0.3373452954967465,0.3948852442459554,0.0867001867457744,0.308185057500181,0.24999999999999972,0.13070499503115282,0.1192950049688469,0.3543343462844473,0.10203542194504496,0.2522989243394024,0.4671052631578946,0.13791439029887273,0.3291908728590218,693.0,0.649155722326454,606.0,0.5675422138836773,63.0,0.058161350844277676,33.0,0.0300187617260788,90.0,0.08348968105065666,0.0300187617260788,WACC_0p7_WRT_0p3,0.2776735459662289,131,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,420,0.65,71,0.7105263157894737,0.0377577494214258,0,8,5000,416,1,True,0.9402168967494091,0.9598970487511563,0.9526247106316071,0.9402168967494091,0.1990446673924807,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9598970487511563,0.17968682687118406,0.7802102218799722,0.9526247106316071,0.10927541910065448,0.8433492915309526,0.9402168967494091,0.18778862362150198,0.7524282731279072,0.1990446673924807,0.1191265282075662,0.0799181391849145,0.20065789473684217,0.11286802195619736,0.08778987278064482,875.0,0.8198874296435272,753.0,0.7054409005628518,437.0,0.4090056285178236,115.0,0.10694183864915573,33.0,0.0300187617260788,0.0300187617260788,WACC_0p9_WRT_0p1,0.4142589118198875,132,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,881,0.52,4,0.368421052631579,1.0,0,4,2138,2250,4478,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004353212071446444,0.008069148177000773,0.08490566037735842,0.045126063430698686,0.03977959694665973,0.4166666666666666,0.21128547457607125,0.20538119209059533,0.49781560266568126,0.28296772630279693,0.21484787636288433,0.5855263157894737,0.28226593569765596,0.3032603800918177,33.0,0.0300187617260788,260.0,0.24296435272045028,883.0,0.8273921200750469,788.0,0.7382739212007504,901.0,0.8442776735459663,0.0300187617260788,WACC_0p1_WRT_0p9,0.5365853658536585,133,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,387,0.58,15,0.5263157894736841,0.5803760434792331,0,8,5000,2699,1,True,0.16666666666666685,0.3835757550624294,0.27179232280435844,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835757550624294,0.14657643635535297,0.23699931870707644,0.27179232280435844,0.07219341292758241,0.19959890987677603,0.16666666666666685,0.12340487510545564,0.04326179156121121,0.28259371809383077,0.1270355953113515,0.15555812278247927,0.4078947368421055,0.15113705030837368,0.25675768653373177,667.0,0.624765478424015,500.0,0.46810506566604126,34.0,0.03095684803001876,143.0,0.13320825515947468,132.0,0.12288930581613508,0.03095684803001876,WACC_0p5_WRT_0p5,0.27598499061913695,134,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,760,0.52,4,0.368421052631579,1.0,0,4,2326,3727,3363,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.005494693036718609,0.006927667211728609,0.08490566037735842,0.04092626043039867,0.04397939994695975,0.4166666666666666,0.20527442064435655,0.21139224602231002,0.49781560266568126,0.28236642636702947,0.2154491762986518,0.5855263157894737,0.2824969970140445,0.30302931877542916,70.0,0.0647279549718574,34.0,0.03095684803001876,677.5,0.6346153846153846,767.0,0.7185741088180112,910.0,0.8527204502814258,0.03095684803001876,WACC_0p3_WRT_0p7,0.4603189493433396,135,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,582,0.6,19,0.5789473684210525,0.4998736880794147,0,9,2982,2037,705,False,0.20853332720759338,0.46907825676037324,0.37279999514564,0.20853332720759338,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46907825676037324,0.13554676848767855,0.3335314882726947,0.37279999514564,0.07729555948747642,0.2955044356581636,0.20853332720759338,0.12363568301168676,0.08489764419590662,0.21085308990321372,0.13292379336710702,0.0779292965361067,0.3486842105263159,0.1676106610327092,0.18107354949360668,616.0,0.5769230769230769,535.0,0.50093808630394,35.0,0.03189493433395872,174.0,0.1622889305816135,201.0,0.18761726078799248,0.03189493433395872,WACC_0p5_WRT_0p5,0.2919324577861163,136,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6244413891040844,0.1889621879880416,0.4354792011160428,0.5563369449898355,0.10732900450143625,0.4490079404883993,0.44013947820145916,0.14281534970181597,0.2973241284996432,0.21085308990321372,0.10360931033067489,0.10724377957253883,0.3486842105263159,0.12537285305271056,0.2233113574736053,922.0,0.8639774859287055,748.0,0.700750469043152,139.0,0.1294559099437148,35.0,0.03189493433395872,55.0,0.05065666041275797,0.03189493433395872,WACC_0p7_WRT_0p3,0.35534709193245784,137,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,286,0.52,4,0.368421052631579,1.0,0,4,3461,5000,2817,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.008969153353077498,0.0034532068953697197,0.08490566037735842,0.04093963815854072,0.043966022218817694,0.4166666666666666,0.20125637879282038,0.2154102878738462,0.49781560266568126,0.2858444550935238,0.21197114757215746,0.5855263157894737,0.28186321085577415,0.3036631049336995,166.0,0.15478424015009382,35.0,0.03189493433395872,572.0,0.5356472795497186,872.0,0.8170731707317073,891.0,0.8348968105065666,0.03189493433395872,WACC_0p3_WRT_0p7,0.47485928705440905,138,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,106,0.56,19,0.4736842105263159,0.4998736880794147,0,15,1570,2167,1,False,0.24999999999999972,0.46907825676037324,0.37279999514564,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46907825676037324,0.1316927562464364,0.33738550051393684,0.37279999514564,0.07657190110638555,0.29622809403925443,0.24999999999999972,0.12382137300049147,0.12617862699950827,0.3543343462844473,0.12012218348466472,0.2342121627997826,0.4671052631578946,0.15609160595970606,0.3110136571981885,599.0,0.5609756097560976,530.0,0.49624765478424016,36.0,0.03283302063789869,121.0,0.1125703564727955,155.0,0.14446529080675422,0.03283302063789869,WACC_0p5_WRT_0p5,0.26941838649155725,139,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,452,0.65,42,0.7105263157894737,0.2237197776834937,0,3,1140,466,1,False,0.6457770186678016,0.7623845839510719,0.7192949959254278,0.6457770186678016,0.09041054375734425,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7623845839510719,0.1949313019130588,0.5674532820380132,0.7192949959254278,0.1280344915957086,0.5912605043297192,0.6457770186678016,0.1946822665719119,0.4510947520958897,0.09041054375734425,0.11208502751479434,0.021674483757450083,0.20065789473684217,0.11514891610801596,0.08550897862882621,958.0,0.8977485928705441,911.0,0.8536585365853658,488.0,0.45684803001876173,77.0,0.07129455909943715,36.0,0.03283302063789869,0.03283302063789869,WACC_0p9_WRT_0p1,0.46247654784240144,140,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,585,0.52,4,0.368421052631579,1.0,0,4,1877,3891,3327,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004395910862002764,0.008026449386444454,0.08490566037735842,0.04185057214300613,0.043055088234352286,0.4166666666666666,0.20527442064435655,0.21139224602231002,0.49781560266568126,0.28347566281073344,0.21433993985494781,0.5855263157894737,0.28376125591075685,0.3017650598787168,36.0,0.03283302063789869,101.0,0.09380863039399624,677.5,0.6346153846153846,811.0,0.7598499061913696,945.0,0.8855534709193246,0.03283302063789869,WACC_0p1_WRT_0p9,0.4813320825515947,141,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0044320302804117745,0.007990329968035444,0.08490566037735842,0.04094480282374131,0.04396085755361711,0.4166666666666666,0.2024627635740596,0.21420390309260698,0.49781560266568126,0.28721541446467896,0.2106001882010023,0.5855263157894737,0.28705021967842864,0.29847609611104503,37.0,0.03377110694183865,36.0,0.03283302063789869,596.0,0.5581613508442776,906.0,0.848968105065666,1001.0,0.9380863039399625,0.03283302063789869,WACC_0p3_WRT_0p7,0.4823639774859287,142,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,292,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3571,1971,1,False,0.2916666666666665,0.5055985091385189,0.4159428928711852,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5055985091385189,0.14574763032695529,0.35985087881156363,0.4159428928711852,0.08366496108830311,0.33227793178288206,0.2916666666666665,0.125336281834225,0.16633038483244153,0.3902046603797559,0.10406266806078188,0.28614199231897397,0.4967105263157894,0.13599981532006636,0.36071071099572305,661.0,0.6191369606003753,582.0,0.5450281425891182,41.0,0.0375234521575985,37.0,0.03377110694183865,86.0,0.07973733583489681,0.03377110694183865,WACC_0p7_WRT_0p3,0.26303939962476547,143,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,311,0.62,20,0.631578947368421,0.4822719106009678,0,6,4298,1705,1,True,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48777331234307136,0.1690725661004269,0.31870074624264444,0.3948852442459554,0.08659743755068317,0.3082878066952722,0.23640280821513418,0.12637705892345416,0.11002574929168002,0.13911246171259675,0.1152318740651336,0.023880587647463147,0.2894736842105264,0.11539236590120157,0.17408131830932483,815.0,0.7636022514071295,605.0,0.5666041275797373,47.0,0.043151969981238276,97.0,0.0900562851782364,37.0,0.03377110694183865,0.03377110694183865,WACC_0p9_WRT_0p1,0.29943714821763606,144,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,1034,0.54,18,0.4210526315789474,0.5183785070181421,0,16,3823,3633,637,False,0.3333333333333333,0.4494240701856999,0.3495816845904442,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4494240701856999,0.1298409212747003,0.3195831489109996,0.3495816845904442,0.07654496016479534,0.27303672442564886,0.3333333333333333,0.12489968121773327,0.20843365211560005,0.4260749744750645,0.15400508951280667,0.2720698849622578,0.5263157894736843,0.18716722213714743,0.33914856733653687,595.0,0.5572232645403377,528.0,0.49437148217636023,38.0,0.03470919324577861,262.0,0.2448405253283302,286.0,0.2673545966228893,0.03470919324577861,WACC_0p5_WRT_0p5,0.31969981238273915,145,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,471,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4356,1287,1486,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5980052090006649,0.21046691384104327,0.3875382951596216,0.5251067825406177,0.13224388609433768,0.39286289644628003,0.4007299874917319,0.1637091332018567,0.23702085428987518,0.17498277580790514,0.10413080135692922,0.07085197445097592,0.3190789473684211,0.12091717122394398,0.1981617761444771,1020.0,0.9559099437148217,951.0,0.8911819887429644,262.0,0.2448405253283302,38.0,0.03470919324577861,47.0,0.043151969981238276,0.03470919324577861,WACC_0p7_WRT_0p3,0.4339587242026267,146,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,918,0.52,5,0.368421052631579,0.9342247863510612,0,5,322,2537,2618,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004600373953402785,0.007821986295044433,0.08490566037735842,0.04096089560975553,0.04394476476760289,0.4166666666666666,0.20243507519248008,0.2142315914741865,0.49781560266568126,0.2862279001236543,0.21158770254202697,0.5855263157894737,0.2845985694353524,0.3009277463541213,41.0,0.0375234521575985,38.0,0.03470919324577861,595.0,0.5572232645403377,883.0,0.8273921200750469,963.0,0.9024390243902439,0.03470919324577861,WACC_0p3_WRT_0p7,0.4718574108818011,147,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1064,0.52,4,0.368421052631579,1.0,0,4,783,4320,4048,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004450463795359026,0.007971896453088191,0.08490566037735842,0.04404729667376031,0.040858363703598105,0.4166666666666666,0.19875029783733902,0.21791636882932755,0.49781560266568126,0.2854769351913787,0.21233866747430258,0.5855263157894737,0.2860811882141428,0.29944512757533087,38.0,0.03470919324577861,230.0,0.21482176360225141,529.0,0.49530956848030017,867.0,0.8123827392120075,990.0,0.9277673545966229,0.03470919324577861,WACC_0p1_WRT_0p9,0.4969981238273921,148,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,451,0.67,53,0.7631578947368421,0.1415433363329612,0,4,1713,507,1,False,0.7758897174728113,0.8496651520935629,0.8224031723369449,0.7758897174728113,0.13841585846056223,0.1414473684210526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8496651520935629,0.2124727071110406,0.6371924449825223,0.8224031723369449,0.14361938110444916,0.6787837912324958,0.7758897174728113,0.19905854036048679,0.5768311771123246,0.13841585846056223,0.11176759058607748,0.026648267874484752,0.1414473684210526,0.116243216973863,0.0252041514471896,1026.0,0.9615384615384616,1018.0,0.9540337711069419,538.0,0.5037523452157598,74.0,0.06848030018761726,38.0,0.03470919324577861,0.03470919324577861,WACC_0p9_WRT_0p1,0.5045028142589119,149,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,205,0.56,14,0.4736842105263159,0.60365927499095,0,10,1103,2263,824,False,0.24999999999999972,0.3588463601027798,0.24257845685097787,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3588463601027798,0.13954858128346662,0.2192977788193132,0.24257845685097787,0.0844840133632215,0.15809444348775636,0.24999999999999972,0.12490791399452528,0.12509208600547445,0.3543343462844473,0.13423519504723364,0.22009915123721369,0.4671052631578946,0.166628814353996,0.30047644880389857,630.0,0.5900562851782364,591.0,0.5534709193245778,39.0,0.03564727954971857,184.0,0.17166979362101314,191.0,0.17823639774859287,0.03564727954971857,WACC_0p5_WRT_0p5,0.30581613508442773,150,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,464,0.67,42,0.7631578947368421,0.2237197776834937,0,2,3233,520,1,True,0.6457770186678016,0.7623845839510719,0.7192949959254278,0.6457770186678016,0.09041054375734425,0.1414473684210526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7623845839510719,0.17699552096448,0.5853890629865919,0.7192949959254278,0.09266325235566909,0.6266317435697587,0.6457770186678016,0.15988282232773374,0.4858941963400678,0.09041054375734425,0.12007571319480147,0.029665169437457214,0.1414473684210526,0.1171827240385979,0.024264644382454695,858.0,0.8039399624765479,647.0,0.6060037523452158,237.0,0.22138836772983114,120.0,0.11163227016885553,39.0,0.03564727954971857,0.03564727954971857,WACC_0p9_WRT_0p1,0.3557223264540338,151,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,413,0.61,25,0.6052631578947368,0.4052218770009336,0,12,5000,1590,1057,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.19637531615907214,0.37323374615670646,0.49156122980071526,0.10893567675991529,0.3826255530408,0.35839869474852176,0.1374651178670342,0.22093357688148757,0.17498277580790514,0.10418694922006523,0.07079582658783991,0.3190789473684211,0.13076061328614305,0.18831833408227802,967.0,0.9061913696060038,751.0,0.7035647279549718,102.0,0.0947467166979362,39.0,0.03564727954971857,71.0,0.06566604127579738,0.03564727954971857,WACC_0p7_WRT_0p3,0.3611632270168855,152,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,335,0.52,4,0.368421052631579,1.0,0,4,1,2963,3529,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004469601515584285,0.007952758732862934,0.08490566037735842,0.04192722742605235,0.042978432951306066,0.4166666666666666,0.19648212568963436,0.22018454097703222,0.49781560266568126,0.28098807853984326,0.216827524125838,0.5855263157894737,0.2877584095049071,0.29776790628456656,39.0,0.03564727954971857,105.0,0.0975609756097561,505.0,0.4727954971857411,730.0,0.6838649155722326,1006.0,0.9427767354596623,0.03564727954971857,WACC_0p1_WRT_0p9,0.44652908067542213,153,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,653,0.52,4,0.368421052631579,1.0,0,4,545,3092,2802,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.008611624940079936,0.0038107353083672822,0.08490566037735842,0.04096659161830574,0.04393906875905268,0.4166666666666666,0.1985353494446383,0.21813131722202828,0.49781560266568126,0.28819429763305277,0.2096213050326285,0.5855263157894737,0.2858324691444818,0.2996938466449919,159.0,0.14821763602251406,39.0,0.03564727954971857,526.0,0.4924953095684803,926.0,0.8677298311444653,984.0,0.9221388367729831,0.03564727954971857,WACC_0p3_WRT_0p7,0.49324577861163227,154,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,847,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2875,2343,889,False,0.20833333333333365,0.3040140333144739,0.1778027416618575,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.12511149892869877,0.17890253438577514,0.1778027416618575,0.07877286015244633,0.09902988150941117,0.20833333333333365,0.12515791783170538,0.08317541550162827,0.3184640321891394,0.14719381780820523,0.17127021438093415,0.4375000000000003,0.17871437005654736,0.2587856299434529,568.0,0.5318949343339587,540.0,0.5056285178236398,40.0,0.036585365853658534,238.0,0.2223264540337711,241.0,0.225140712945591,0.036585365853658534,WACC_0p5_WRT_0p5,0.3043151969981238,155,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,389,0.66,55,0.736842105263158,0.1284231677291396,0,5,5000,572,1,True,0.7966633177621956,0.8636002380019696,0.8388652706794757,0.7966633177621956,0.14608031572391691,0.1710526315789473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8636002380019696,0.19126268228664747,0.6723375557153222,0.8388652706794757,0.10554364238442232,0.7333216282950534,0.7966633177621956,0.18343354052467573,0.6132297772375198,0.14608031572391691,0.11357551749575828,0.03250479822815863,0.1710526315789473,0.11733475548672734,0.05371787609221995,935.0,0.8761726078799249,733.0,0.6866791744840526,404.0,0.3780487804878049,85.0,0.07879924953095685,40.0,0.036585365853658534,0.036585365853658534,WACC_0p9_WRT_0p1,0.4112570356472795,156,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,40,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4399,1135,1777,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6244413891040844,0.21784174993930439,0.40659963916478004,0.5563369449898355,0.14031678047341706,0.4160201645164185,0.44013947820145916,0.16299375931763568,0.27714571888382344,0.17498277580790514,0.10421633579442703,0.07076644001347811,0.3190789473684211,0.1290447588429355,0.19003418852548556,1035.0,0.9699812382739212,1004.0,0.9409005628517824,255.0,0.23827392120075047,40.0,0.036585365853658534,68.0,0.06285178236397748,0.036585365853658534,WACC_0p7_WRT_0p3,0.449718574108818,157,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,196,0.52,6,0.368421052631579,0.8786126356100178,0,6,1985,5000,5000,True,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.005107362837738747,0.0617077881603169,0.08490566037735842,0.04096687138121206,0.04393878899614636,0.4166666666666666,0.20483733429076453,0.21182933237590204,0.49781560266568126,0.2872985669869521,0.21051703567872915,0.5855263157894737,0.2845526491774953,0.3009736666119784,55.0,0.05065666041275797,40.0,0.036585365853658534,659.0,0.6172607879924953,910.0,0.8527204502814258,962.0,0.9015009380863039,0.036585365853658534,WACC_0p3_WRT_0p7,0.49174484052532835,158,False,,,False,False,False,False,False,6.0,0.125
