detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,334,0.32,7,0.0625,1.0,1,1,721,1226,2326,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.03511725166157958,0.03511725166157958,0.19760479041916168,0.18193622825459574,0.01566856216456594,0.8947368421052632,0.7607022416234431,0.13403460048182003,0.9192384761444129,0.7913164015067916,0.12792207463762129,0.9324626592779645,0.825588275101986,0.1068743841759785,719.0,0.28662674650698605,109.0,0.04311377245508982,2216.0,0.8842315369261478,2206.0,0.8802395209580839,1991.0,0.7944111776447106,0.04311377245508982,WACC_0p3_WRT_0p7,0.5777245508982036,447,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1587,0.47,34,0.5312499999999999,0.516168745866903,0,11,1171,3594,960,False,0.13066316485574236,0.42381163252066645,0.30765389775936364,0.13066316485574236,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42381163252066645,0.3833355372860707,0.04047609523459572,0.30765389775936364,0.31424509547147284,0.006591197712109198,0.13066316485574236,0.38189234881537865,0.2512291839596363,0.31352704722750896,0.3977426605490035,0.08421561332149452,0.42593260386269777,0.5182853613143582,0.09235275745166044,1446.0,0.5768463073852296,1407.0,0.5612774451097804,110.0,0.043512974051896205,773.0,0.3081836327345309,789.0,0.3145708582834331,0.043512974051896205,WACC_0p5_WRT_0p5,0.3608782435129741,448,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1956,0.58,82,0.8749999999999999,0.2330988657580398,0,24,1804,1388,1552,False,0.6074124366180381,0.7397966149677695,0.6873404435341262,0.6074124366180381,0.13252033315375197,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7397966149677695,0.5734050618920702,0.1663915530756993,0.6873404435341262,0.5407217683632599,0.14661867517086624,0.6074124366180381,0.5171826714958189,0.09022976512221925,0.13252033315375197,0.27199742840628627,0.1394770952525343,0.05447722989150213,0.3914037590088755,0.33692652911737336,2329.0,0.9293413173652695,2323.0,0.9269461077844311,872.0,0.34770459081836325,110.0,0.043512974051896205,134.0,0.0530938123752495,0.043512974051896205,WACC_0p7_WRT_0p3,0.46011976047904185,449,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1752,0.32,8,0.0625,0.9613883988637816,0,2,543,2305,3149,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.018557742548248123,0.018557742548248123,0.19760479041916168,0.1819556093974537,0.01564918102170798,0.8947368421052632,0.7526871076656825,0.1420497344395807,0.9192384761444129,0.7810259049013833,0.13821257124302955,0.9324626592779645,0.8261204460791973,0.10634221319876713,220.0,0.08742514970059881,110.0,0.043512974051896205,1678.0,0.6694610778443114,1728.0,0.6894211576846307,2039.0,0.8135728542914171,0.043512974051896205,WACC_0p3_WRT_0p7,0.4606786427145709,450,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,868,0.32,8,0.0625,0.9613883988637816,0,2,2555,4428,4168,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016857614813002093,0.016857614813002093,0.19760479041916168,0.18520277919923855,0.012402011219923126,0.8947368421052632,0.7620440697498988,0.13269277235536436,0.9192384761444129,0.7912925840641569,0.12794589208025597,0.9324626592779645,0.8299913829670316,0.10247127631093289,110.0,0.043512974051896205,409.0,0.162874251497006,2310.5,0.9219560878243513,2205.0,0.8798403193612775,2380.0,0.9497005988023952,0.043512974051896205,WACC_0p1_WRT_0p9,0.5915768463073853,451,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,310,0.55,45,0.7812500000000001,0.4265778027791438,0,6,1335,2139,1,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.02537299289466484,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.523820127130258,0.41864507475381674,0.10517505237644131,0.42782378549384303,0.3527892568831906,0.0750345286106524,0.2815531742667052,0.38510078315231683,0.10354760888561165,0.02537299289466484,0.272457720657068,0.2470847277624032,0.15578324097455523,0.40558536702213016,0.24980212604757493,1540.0,0.61437125748503,1505.0,0.6003992015968064,122.0,0.048303393213572854,111.0,0.043912175648702596,182.0,0.07225548902195608,0.043912175648702596,WACC_0p7_WRT_0p3,0.27584830339321353,452,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2168,0.44,28,0.4375,0.5778159747322742,0,12,414,2323,1892,False,0.2631578947368421,0.3549961212290893,0.2249653991615004,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3549961212290893,0.3957950763719308,0.040798955142841486,0.2249653991615004,0.3218584716234661,0.09689307246196568,0.2631578947368421,0.382092880881398,0.11893498614455589,0.43466933301088967,0.392303430885105,0.04236590212578467,0.527238614945751,0.5201083039118707,0.007130311033880288,1481.0,0.590818363273453,1426.0,0.5688622754491018,111.0,0.043912175648702596,734.0,0.29261477045908185,798.0,0.31816367265469064,0.043912175648702596,WACC_0p5_WRT_0p5,0.362874251497006,453,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2187,0.32,7,0.0625,1.0,1,1,183,3727,1449,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.021068504122942696,0.021068504122942696,0.19760479041916168,0.18199135778094186,0.01561343263821982,0.8947368421052632,0.7526853101258372,0.142051531979426,0.9192384761444129,0.7851644014745974,0.13407407466981547,0.9324626592779645,0.8222431447445419,0.1102195145334226,356.0,0.14171656686626746,111.0,0.043912175648702596,1677.0,0.669061876247505,1896.0,0.7564870259481038,1781.0,0.7105788423153693,0.043912175648702596,WACC_0p3_WRT_0p7,0.46435129740518966,454,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2010,0.6,95,0.9375,0.1853986112035611,0,19,4844,1149,1512,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.01720879119905478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7930434107495132,0.6248497719992261,0.16819363875028714,0.7513216232958223,0.5962129328502083,0.15510869044561404,0.687749707446634,0.5888914432474388,0.09885826419919519,0.15893641484142598,0.2803580436602906,0.12142162881886462,0.01720879119905478,0.3856701820641014,0.36846139086504665,2483.0,0.9908183632734531,2484.0,0.9912175648702595,1159.0,0.4622754491017964,138.0,0.05469061876247505,111.0,0.043912175648702596,0.043912175648702596,WACC_0p9_WRT_0p1,0.5085828343313372,455,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,658,0.32,7,0.0625,1.0,1,1,3074,3067,3516,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016866425662315804,0.016866425662315804,0.19760479041916168,0.1848927883032231,0.012712002115938592,0.8947368421052632,0.7574436938577442,0.13729314824751893,0.9192384761444129,0.7849059725915104,0.1343325035529025,0.9324626592779645,0.8261520569130684,0.10631060236489609,111.0,0.043912175648702596,376.0,0.1497005988023952,1982.0,0.7908183632734531,1878.0,0.7493013972055889,2042.5,0.8149700598802395,0.043912175648702596,WACC_0p1_WRT_0p9,0.5097405189620758,456,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2037,0.47,34,0.5312499999999999,0.516168745866903,0,11,3391,3746,746,False,0.13066316485574236,0.42381163252066645,0.30765389775936364,0.13066316485574236,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42381163252066645,0.40651119293141796,0.017300439589248484,0.30765389775936364,0.34252822224171015,0.03487432448234651,0.13066316485574236,0.38210651114105654,0.2514433462853142,0.31352704722750896,0.3734699913213134,0.05994294409380446,0.42593260386269777,0.4923093943114456,0.06637679044874784,1507.0,0.6011976047904192,1479.0,0.5900199600798404,112.0,0.04431137724550898,605.0,0.24111776447105787,615.0,0.24510978043912177,0.04431137724550898,WACC_0p5_WRT_0p5,0.3443512974051896,457,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1794,0.57,57,0.8437499999999999,0.3505886638098944,0,6,3822,2088,303,False,0.40953488200438837,0.6086452124912807,0.5297493371651715,0.40953488200438837,0.06745526941784584,0.08824590025251992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6086452124912807,0.4824668607339118,0.12617835175736886,0.5297493371651715,0.4404627064526833,0.08928663071248816,0.40953488200438837,0.4523206919310098,0.042785809926621454,0.06745526941784584,0.27269474947485467,0.20523948005700882,0.08824590025251992,0.3905906348404576,0.30234473458793765,1802.0,0.7189620758483034,1834.0,0.7317365269461078,450.0,0.17924151696606785,112.0,0.04431137724550898,132.0,0.05229540918163673,0.04431137724550898,WACC_0p7_WRT_0p3,0.345309381237525,458,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1966,0.59,65,0.90625,0.3082305108702717,0,7,3684,1561,207,False,0.48087492906059515,0.6559287320517898,0.5865650632638273,0.48087492906059515,0.09091293098889924,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6559287320517898,0.5398643140915602,0.1160644179602296,0.5865650632638273,0.4879374407781487,0.09862762248567858,0.48087492906059515,0.4944944752946866,0.01361954623409145,0.09091293098889924,0.27459458240788426,0.18368165141898501,0.02070855953048423,0.38572602129656464,0.3650174617660804,2144.0,0.8554890219560878,2091.0,0.8343313373253493,733.0,0.29221556886227545,118.0,0.046706586826347304,112.0,0.04431137724550898,0.04431137724550898,WACC_0p9_WRT_0p1,0.4146107784431138,459,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,385,0.32,7,0.0625,1.0,1,1,1268,3756,3039,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016867817233041395,0.016867817233041395,0.19760479041916168,0.18312560089564836,0.01447918952351332,0.8947368421052632,0.7575840307110837,0.13715281139417945,0.9192384761444129,0.7853801773451817,0.13385829879923117,0.9324626592779645,0.8301169674754553,0.10234569180250919,112.0,0.04431137724550898,186.0,0.07385229540918163,1996.0,0.7964071856287425,1909.0,0.7616766467065869,2390.0,0.9536926147704591,0.04431137724550898,WACC_0p1_WRT_0p9,0.5259880239520959,460,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,596,0.32,7,0.0625,1.0,1,1,1155,2509,4095,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.017318892343301466,0.017318892343301466,0.19760479041916168,0.1820022983311775,0.015602492087984171,0.8947368421052632,0.7631814038411948,0.13155543826406835,0.9192384761444129,0.7908280376075258,0.12841043853688705,0.9324626592779645,0.828774147171637,0.10368851210632746,145.0,0.05748502994011976,112.0,0.04431137724550898,2372.0,0.9465069860279441,2175.0,0.8678642714570858,2300.0,0.9177644710578843,0.04431137724550898,WACC_0p3_WRT_0p7,0.5667864271457086,461,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2111,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1317,2579,925,False,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4817118538072932,0.40743648538366223,0.07427536842363097,0.37722661874648794,0.3375032536386845,0.03972336510780344,0.21802139346363533,0.38216990564284037,0.16414851217920504,0.07124247566074708,0.32423520112773063,0.25299272546698354,0.22332058169659083,0.4511788540099069,0.2278582723133161,1510.0,0.6023952095808384,1468.0,0.5856287425149701,113.0,0.04471057884231537,329.0,0.130938123752495,368.0,0.14650698602794412,0.04471057884231537,WACC_0p5_WRT_0p5,0.3020359281437126,462,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,2399,0.55,40,0.7812500000000001,0.4642997976309665,0,2,839,1410,579,False,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.004482804640224908,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4817118538072932,0.4691452920448247,0.012566561762468509,0.37722661874648794,0.40524179974602975,0.02801518099954181,0.21802139346363533,0.4082899222934191,0.19026852882978376,0.004482804640224908,0.2727982105302377,0.2683154058900128,0.15578324097455523,0.3861930910714954,0.23040985009694018,1722.0,0.6870259481037924,1678.0,0.6694610778443114,219.0,0.08702594810379241,113.0,0.04471057884231537,113.0,0.04471057884231537,0.04471057884231537,WACC_0p7_WRT_0p3,0.3065868263473054,463,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1807,0.32,8,0.0625,0.9613883988637816,0,2,1821,4372,3242,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01688515114726094,0.01688515114726094,0.19760479041916168,0.18354231136884852,0.01406247905031316,0.8947368421052632,0.7597255738126588,0.13501126829260435,0.9192384761444129,0.7863255739514091,0.13291290219300378,0.9324626592779645,0.8290433328350136,0.10341932644295082,113.0,0.04471057884231537,233.0,0.09261477045908184,2141.0,0.8542914171656687,1955.0,0.7800399201596806,2319.0,0.9253493013972056,0.04471057884231537,WACC_0p1_WRT_0p9,0.5394011976047904,464,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,539,0.32,8,0.0625,0.9613883988637816,0,2,965,923,4731,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02368304421659461,0.02368304421659461,0.19760479041916168,0.18201371422059218,0.015591076198569503,0.8947368421052632,0.7588264548792921,0.13591038722597104,0.9192384761444129,0.7939585114321603,0.12527996471225256,0.9324626592779645,0.822556993792309,0.1099056654856555,471.0,0.18762475049900199,113.0,0.04471057884231537,2083.0,0.8311377245508982,2373.0,0.9469061876247505,1800.0,0.7181636726546906,0.04471057884231537,WACC_0p3_WRT_0p7,0.5457085828343313,465,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,633,0.59,79,0.90625,0.2451672119212402,0,20,4520,1568,1747,False,0.5870868009747533,0.7263249727390806,0.6711529612553425,0.5870868009747533,0.1258369638287911,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7263249727390806,0.6013929027760896,0.124932069962991,0.6711529612553425,0.5567340198093729,0.11441894144596965,0.5870868009747533,0.5375685890789503,0.049518211895802966,0.1258369638287911,0.27317925724534015,0.14734229341654906,0.02070855953048423,0.39527908674424805,0.3745705272137638,2444.0,0.975249500998004,2381.0,0.9500998003992016,981.0,0.3912175648702595,114.0,0.045109780439121755,150.0,0.05948103792415169,0.045109780439121755,WACC_0p7_WRT_0p3,0.48423153692614773,466,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1691,0.32,7,0.0625,1.0,1,1,584,3833,4329,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01689468762488806,0.01689468762488806,0.19760479041916168,0.18417966252816853,0.01342512789099315,0.8947368421052632,0.7586005121967849,0.13613632990847824,0.9192384761444129,0.7929342790330693,0.12630419711134355,0.9324626592779645,0.8309094466272549,0.1015532126507096,114.0,0.045109780439121755,306.0,0.1217564870259481,2070.0,0.8259481037924151,2312.0,0.9225548902195608,2438.0,0.9728542914171656,0.045109780439121755,WACC_0p1_WRT_0p9,0.5776447105788423,467,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,692,0.47,43,0.5312499999999999,0.4411499668995707,0,20,940,3120,1133,False,0.257010582063881,0.5075535253214096,0.4082778887095579,0.257010582063881,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5075535253214096,0.3777496063637156,0.12980391895769405,0.4082778887095579,0.29317582392155456,0.11510206478800333,0.257010582063881,0.3824520289715984,0.1254414469077174,0.31352704722750896,0.38055107153729667,0.06702402430978771,0.42593260386269777,0.5036182852808544,0.07768568141815663,1435.0,0.5724550898203593,1356.0,0.5409181636726547,115.0,0.045508982035928146,644.0,0.256686626746507,697.0,0.2778443113772455,0.045508982035928146,WACC_0p5_WRT_0p5,0.33868263473053895,468,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1686,0.53,47,0.7187500000000001,0.4126259221259409,0,13,2764,1290,1159,False,0.305051078524731,0.5393943194873217,0.446537685292151,0.305051078524731,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5393943194873217,0.5059606957223984,0.033433623764923315,0.446537685292151,0.4369638363423651,0.009573848949785912,0.305051078524731,0.44896167530836,0.143910596783629,0.07124247566074708,0.2733460069715997,0.20210353131085262,0.22332058169659083,0.3946235435008849,0.17130296180429408,1911.0,0.7624750499001997,1821.0,0.7265469061876247,437.0,0.17405189620758482,115.0,0.045508982035928146,149.0,0.05908183632734531,0.045508982035928146,WACC_0p7_WRT_0p3,0.35353293413173653,469,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,2243,0.32,8,0.0625,0.9613883988637816,0,2,782,4609,951,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.033657031691245023,0.033657031691245023,0.19760479041916168,0.18203781849780828,0.015566971921353395,0.8947368421052632,0.7410566958152185,0.15368014629004467,0.9192384761444129,0.7679449652468792,0.15129351089753373,0.9324626592779645,0.8222121136470261,0.11025054563093839,699.0,0.27864271457085826,115.0,0.045508982035928146,1502.0,0.5992015968063872,1522.0,0.6071856287425149,1779.0,0.7097804391217565,0.045508982035928146,WACC_0p3_WRT_0p7,0.44806387225548905,470,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1323,0.32,9,0.0625,0.9268491446883798,0,3,89,4307,3028,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01689971100327288,0.01689971100327288,0.19760479041916168,0.1834970183506403,0.014107772068521374,0.8947368421052632,0.7532549656373306,0.14148187646793253,0.9192384761444129,0.7910820290243686,0.12815644712004426,0.9324626592779645,0.8243142575179137,0.1081484017600508,115.0,0.045508982035928146,226.0,0.08982035928143713,1693.0,0.6754491017964072,2193.0,0.8750499001996008,1896.0,0.7564870259481038,0.045508982035928146,WACC_0p1_WRT_0p9,0.4884630738522954,471,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1149,0.42,21,0.375,0.6683772778219506,0,7,2512,4833,696,False,0.3684210526315789,0.253904434059218,0.10349395070588663,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.253904434059218,0.341742543607873,0.08783810954865501,0.10349395070588663,0.26078456042436177,0.15729060971847514,0.3684210526315789,0.3827618111442936,0.014340758512714658,0.5154308568664768,0.43507545372965256,0.08035540313682427,0.5947759556677865,0.5528869973774401,0.041888958290346445,1378.0,0.5497005988023952,1262.0,0.5033932135728543,116.0,0.04590818363273453,974.0,0.38842315369261476,999.0,0.39840319361277443,0.04590818363273453,WACC_0p5_WRT_0p5,0.37716566866267465,472,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,2496,0.32,11,0.0625,0.8670805439707009,0,5,1,1,3218,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03209613696293854,0.0712729665181192,0.039176829555180655,0.19760479041916168,0.1820635339128538,0.015541256506307888,0.8947368421052632,0.7593317350749913,0.13540510703027187,0.9192384761444129,0.7961984320592221,0.12304004408519076,0.9324626592779645,0.8247160005031183,0.10774665877484613,948.0,0.3780439121756487,116.0,0.04590818363273453,2118.0,0.8451097804391218,2463.0,0.9828343313373253,1927.0,0.7688622754491018,0.04590818363273453,WACC_0p3_WRT_0p7,0.6041516966067865,473,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,187,0.4,13,0.3125000000000001,0.816546912100903,1,1,2147,2072,1,True,0.4736842105263156,0.08850577253852686,0.053892215568862194,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08850577253852686,0.2704906227462404,0.18198485020771354,0.053892215568862194,0.2336826618332421,0.1797904462643799,0.4736842105263156,0.38311727583363225,0.09056693469268334,0.5961923807220639,0.4206508051546223,0.17554157556744165,0.6623132963898221,0.49513491334595233,0.16717838304386973,1249.0,0.49820359281437127,1190.0,0.4746506986027944,117.0,0.04630738522954092,908.0,0.36207584830339323,635.0,0.2530938123752495,0.04630738522954092,WACC_0p5_WRT_0p5,0.32686626746506986,474,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,89,0.59,69,0.90625,0.2889414349445228,0,11,5000,1912,1,True,0.5133617937776459,0.6774607237828584,0.6124378357630352,0.5133617937776459,0.10159509212395941,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6774607237828584,0.47606956269655293,0.20139116108630545,0.6124378357630352,0.4289409416725899,0.18349689409044534,0.5133617937776459,0.4643408436288588,0.0490209501487871,0.10159509212395941,0.3179531239619825,0.2163580318380231,0.02070855953048423,0.3878348654080195,0.36712630587753525,1766.0,0.7045908183632734,1778.0,0.7093812375249501,531.0,0.21157684630738524,298.0,0.118562874251497,117.0,0.04630738522954092,0.04630738522954092,WACC_0p9_WRT_0p1,0.35808383233532937,475,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,400,0.58,80,0.8749999999999999,0.2410948649604237,0,23,4483,1682,1840,False,0.5939454905929707,0.7308708484162713,0.6766152709512879,0.5939454905929707,0.12809220231718574,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7308708484162713,0.6045508123515417,0.12632003606472952,0.6766152709512879,0.5520694738178522,0.12454579713343572,0.5939454905929707,0.5356038073244082,0.058341683268562594,0.12809220231718574,0.2744869527779906,0.14639475046080488,0.05447722989150213,0.39077706501353576,0.33629983512203365,2450.0,0.9776447105788423,2361.0,0.9421157684630739,964.0,0.3844311377245509,117.0,0.04630738522954092,133.0,0.05269461077844311,0.04630738522954092,WACC_0p7_WRT_0p3,0.4806387225548902,476,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,602,0.32,8,0.0625,0.9613883988637816,0,2,3220,2756,3295,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01691199369898501,0.01691199369898501,0.19760479041916168,0.18349854824412656,0.014106242175035116,0.8947368421052632,0.7566260517334373,0.13811079037182583,0.9192384761444129,0.7835580954489235,0.13568038069548938,0.9324626592779645,0.8280998131639508,0.1043628461140137,117.0,0.04630738522954092,227.0,0.09021956087824351,1903.0,0.7592814371257485,1811.0,0.7225548902195609,2244.0,0.8954091816367266,0.04630738522954092,WACC_0p1_WRT_0p9,0.5027544910179641,477,False,,,False,False,False,False,False,2.0,0.024390243902439025
