detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,775,0.1,497,0.1555555555555555,0.5882684210169775,0,29,2666,4062,686,False,0.7400921840645317,0.3436674641546119,0.10538004616597658,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3436674641546119,0.2453960592198061,0.09827140493480582,0.10538004616597658,0.28121443015927367,0.1758343839932971,0.7400921840645317,0.4572177225162008,0.2828744615483309,0.8000000000000002,0.4258435283732609,0.37415647162673926,0.829268292682927,0.4640376355828155,0.3652306571001115,563.0,0.5311909262759924,581.0,0.5482041587901701,144.0,0.13516068052930058,391.0,0.3686200378071834,527.0,0.497164461247637,0.13516068052930058,WACC_0p5_WRT_0p5,0.4160680529300567,450,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,80,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3234,2095,1577,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.038034760743484795,0.038034760743484795,0.08753903299371103,0.13473803458705155,0.04719900159334052,0.8886109360276564,0.46985996880165243,0.41875096722600397,0.9142857142857144,0.49730717960458626,0.4169785346811281,0.926829268292683,0.5044178964662419,0.42241137182644106,278.0,0.2618147448015123,144.0,0.13516068052930058,247.0,0.23251417769376181,969.0,0.9149338374291115,666.0,0.6285444234404537,0.13516068052930058,WACC_0p3_WRT_0p7,0.43459357277882793,451,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,735,0.2,659,0.3777777777777778,0.521365726677486,0,23,4364,2790,3524,False,0.3687953041567195,0.4183109661036313,0.20712354145320755,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4183109661036313,0.48308090746181054,0.06476994135817926,0.20712354145320755,0.5152824056534278,0.3081588642002202,0.3687953041567195,0.658660752600466,0.28986544844374645,0.5142857142857143,0.4165659442698334,0.09771977001588095,0.5853658536585368,0.3725751297128781,0.21279072394565868,973.0,0.9187145557655955,982.0,0.9272211720226843,966.0,0.9120982986767486,340.0,0.32041587901701324,144.0,0.13516068052930058,0.13516068052930058,WACC_0p9_WRT_0p1,0.6427221172022684,452,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,1032,0.23,605,0.4444444444444445,0.5416427071857892,0,19,1058,1447,834,False,0.2574062401843759,0.3956878886770121,0.17628695271558428,0.2574062401843759,0.42857142857142866,0.5121951219512196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3956878886770121,0.38503600581767505,0.010651882859337047,0.17628695271558428,0.3607522713389789,0.18446531862339463,0.2574062401843759,0.4689505934956339,0.21154435331125798,0.42857142857142866,0.3657576555849182,0.06281377298651047,0.5121951219512196,0.3803867231027257,0.13180839884849394,698.0,0.6587901701323251,678.0,0.6398865784499055,237.0,0.22306238185255198,145.0,0.13610586011342155,185.0,0.17391304347826086,0.13610586011342155,WACC_0p7_WRT_0p3,0.366351606805293,453,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,449,0.06,1631,0.0666666666666666,0.3063092252846713,0,135,5000,3692,412,True,0.8886109360276564,0.6582500379055319,0.5341746468230026,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6582500379055319,0.05487758592366521,0.6033724519818667,0.5341746468230026,0.14343758210588567,0.390737064717117,0.8886109360276564,0.4574915650425399,0.4311193709851165,0.9142857142857144,0.4758830297240275,0.43840268456168685,0.926829268292683,0.49361782942829296,0.43321143886439,387.0,0.3648393194706994,397.0,0.3742911153119093,145.0,0.13610586011342155,592.0,0.558601134215501,607.0,0.5727788279773157,0.13610586011342155,WACC_0p5_WRT_0p5,0.40132325141776937,454,False,,,False,False,False,False,False,135.0,0.8322981366459627
UDetect,SensorStream,699,0.06,131,0.0666666666666666,0.9036829587337876,0,31,2716,2645,1889,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03743147631604654,0.03743147631604654,0.08753903299371103,0.13476698292452174,0.04722794993081071,0.8886109360276564,0.47946805465083275,0.40914288137682364,0.9142857142857144,0.4976840161365247,0.4166016981491897,0.926829268292683,0.5135236492218429,0.41330561907084007,260.0,0.2448015122873346,145.0,0.13610586011342155,425.0,0.4007561436672968,982.0,0.9272211720226843,899.0,0.8487712665406427,0.13610586011342155,WACC_0p3_WRT_0p7,0.511531190926276,455,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.034510550021880505,0.034510550021880505,0.08753903299371103,0.13493312991480003,0.04739409692108899,0.8886109360276564,0.4848903837497473,0.4037205522779091,0.9142857142857144,0.49532963937649915,0.4189560749092152,0.926829268292683,0.5181524598178766,0.40867680847480636,145.0,0.13610586011342155,151.0,0.14177693761814744,585.0,0.5519848771266541,894.0,0.8440453686200378,1016.0,0.9593572778827977,0.13610586011342155,WACC_0p1_WRT_0p9,0.5266540642722116,456,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,954,0.26,844,0.5111111111111112,0.4626686120101149,0,19,4516,1275,3726,False,0.22695664568214827,0.48379948246805365,0.2963882514696551,0.22695664568214827,0.3428571428571428,0.43902439024390244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48379948246805365,0.49609386471369904,0.012294382245645386,0.2963882514696551,0.48654527046301754,0.19015701899336246,0.22695664568214827,0.609696573571795,0.3827399278896467,0.3428571428571428,0.40822809952503525,0.06537095666789244,0.43902439024390244,0.372690894500319,0.06633349574358344,1009.0,0.9527410207939508,934.0,0.8818525519848771,867.0,0.8185255198487713,279.0,0.2627599243856333,145.0,0.13610586011342155,0.13610586011342155,WACC_0p9_WRT_0p1,0.6103969754253308,457,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,469,0.06,2194,0.0666666666666666,0.2359060299826043,0,145,4142,4748,316,True,0.8886109360276564,0.7367990574574249,0.6412415929324304,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7367990574574249,0.05675752932728175,0.6800415281301432,0.6412415929324304,0.1450762239422593,0.49616536899017116,0.8886109360276564,0.45759916572429055,0.43101177030336585,0.9142857142857144,0.4806413480867072,0.43364436619900715,0.926829268292683,0.49548617396854383,0.43134309432413914,393.0,0.3705103969754253,410.0,0.38657844990548207,146.0,0.13705103969754254,606.0,0.5718336483931947,618.0,0.5831758034026465,0.13705103969754254,WACC_0p5_WRT_0p5,0.40982986767485824,458,False,,,False,False,False,False,False,145.0,0.8944099378881988
UDetect,SensorStream,718,0.21,479,0.4,0.5970134718179654,0,9,3109,1820,1565,False,0.33166561616593826,0.33391058929400563,0.09208085031532907,0.33166561616593826,0.4857142857142858,0.5609756097560977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33391058929400563,0.36275770689400855,0.028847117600002914,0.09208085031532907,0.37287871318870985,0.28079786287338077,0.33166561616593826,0.5238703971696317,0.19220478100369343,0.4857142857142858,0.3659407541062285,0.11977353160805732,0.5609756097560977,0.3806086784029486,0.18036693135314913,672.0,0.6342155009451795,691.0,0.6521739130434783,699.0,0.6597353497164461,146.0,0.13705103969754254,187.0,0.17580340264650285,0.13705103969754254,WACC_0p7_WRT_0p3,0.45179584120982985,459,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,620,0.28,795,0.5555555555555556,0.4768590651570489,0,13,1362,756,1965,False,0.2032467262814426,0.4679671587090777,0.2748078604684737,0.2032467262814426,0.2857142857142857,0.39024390243902446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4679671587090777,0.4492100586234517,0.018757100085625977,0.2748078604684737,0.4131384805048509,0.1383306200363772,0.2032467262814426,0.5690132609634787,0.3657665346820361,0.2857142857142857,0.37464937720021396,0.08893509148592826,0.39024390243902446,0.3726989404307572,0.017544962008267273,837.0,0.7901701323251418,762.0,0.719281663516068,780.0,0.7362948960302458,161.0,0.15122873345935728,146.0,0.13705103969754254,0.13705103969754254,WACC_0p9_WRT_0p1,0.5068052930056711,460,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,462,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,3708,652,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.06395650727710772,0.06395650727710772,0.08753903299371103,0.143920036826879,0.05638100383316798,0.8886109360276564,0.45764651376717286,0.43096442226048354,0.9142857142857144,0.48439848514862,0.4298872291370944,0.926829268292683,0.49307686884104895,0.433752399451634,409.0,0.3856332703213611,401.0,0.3780718336483932,147.0,0.13799621928166353,614.0,0.5793950850661626,606.0,0.5718336483931947,0.13799621928166353,WACC_0p5_WRT_0p5,0.41058601134215494,461,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,515,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3647,2986,2297,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03453609715927498,0.03453609715927498,0.08753903299371103,0.1358910911499564,0.04835205815624537,0.8886109360276564,0.4819398539394022,0.4066710820882542,0.9142857142857144,0.500387573677583,0.41389814060813135,0.926829268292683,0.5125152939776935,0.4143139743149895,147.0,0.13799621928166353,195.0,0.1833648393194707,515.0,0.48582230623818523,1030.0,0.9725897920604915,857.0,0.8090737240075614,0.13799621928166353,WACC_0p1_WRT_0p9,0.5177693761814744,462,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,230,0.28,1009,0.5555555555555556,0.4202975859898551,0,15,5000,773,2713,False,0.29775167960131654,0.5310729412509881,0.36082476376214656,0.29775167960131654,0.2857142857142857,0.39024390243902446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5310729412509881,0.4141929961409536,0.11687994511003452,0.36082476376214656,0.389326876736609,0.028502112974462424,0.29775167960131654,0.5772663344244015,0.2795146548230849,0.2857142857142857,0.40262646372153377,0.11691217800724807,0.39024390243902446,0.37282658537086766,0.0174173170681568,753.0,0.7107750472589792,722.0,0.6814744801512287,797.0,0.7523629489603024,240.0,0.22589792060491493,148.0,0.1389413988657845,0.1389413988657845,WACC_0p9_WRT_0p1,0.501890359168242,463,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,701,0.06,3138,0.0666666666666666,0.1509301683656285,0,154,1633,2721,133,True,0.8886109360276564,0.8316068369474392,0.7704701877044611,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8316068369474392,0.08802953084968067,0.7435773060977585,0.7704701877044611,0.1532584024257783,0.6172117852786828,0.8886109360276564,0.45837430933009954,0.43023662669755686,0.9142857142857144,0.45180061126114185,0.4624851030245725,0.926829268292683,0.49739297547279865,0.4294362928198843,460.0,0.43383742911153117,436.0,0.4111531190926276,149.0,0.13988657844990549,531.0,0.500945179584121,623.0,0.5879017013232514,0.13988657844990549,WACC_0p5_WRT_0p5,0.4147448015122873,464,False,,,False,False,False,False,False,154.0,0.9503105590062112
UDetect,SensorStream,528,0.06,141,0.0666666666666666,0.8863360531627571,0,32,612,487,4264,True,0.8886109360276564,0.011112667958907368,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011112667958907368,0.03741761632861777,0.026304948369710403,0.08753903299371103,0.13484934462139192,0.04731031162768089,0.8886109360276564,0.4782276143779813,0.4103833216496751,0.9142857142857144,0.492783959098981,0.4215017551867334,0.926829268292683,0.5075127216965074,0.41931654659617557,259.0,0.2438563327032136,149.0,0.13988657844990549,394.0,0.3714555765595463,773.0,0.7296786389413988,709.0,0.6691871455576559,0.13988657844990549,WACC_0p3_WRT_0p7,0.43081285444234396,465,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,171,0.19,522,0.3555555555555556,0.5766330369050221,0,17,5000,3126,1314,False,0.4059249921475006,0.3566490910563804,0.12307476922978401,0.4059249921475006,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3566490910563804,0.33513944074803476,0.021509650308345618,0.12307476922978401,0.37552195055484117,0.25244718132505717,0.4059249921475006,0.49901497001527834,0.09308997786777773,0.5428571428571427,0.3671546802376056,0.1757024626195371,0.6097560975609756,0.38513934483416085,0.22461675272681475,643.0,0.6068052930056711,696.0,0.6568998109640832,652.0,0.6153119092627599,149.0,0.13988657844990549,216.0,0.20321361058601134,0.13988657844990549,WACC_0p7_WRT_0p3,0.44442344045368626,466,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,541,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1857,3966,1216,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03455797561403886,0.03455797561403886,0.08753903299371103,0.1370576192071824,0.04951858621347137,0.8886109360276564,0.4736577033438012,0.4149532326838552,0.9142857142857144,0.4977461017154395,0.4165396125702749,0.926829268292683,0.5108272400047833,0.41600202828789967,149.0,0.13988657844990549,251.0,0.23629489603024575,304.0,0.28638941398865786,985.0,0.9300567107750473,806.0,0.7608695652173914,0.13988657844990549,WACC_0p1_WRT_0p9,0.4706994328922495,467,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,930,0.26,934,0.5111111111111112,0.4386264981365669,0,21,4061,797,3023,False,0.2671270740865135,0.5106233285253181,0.3329507355928767,0.2671270740865135,0.3428571428571428,0.43902439024390244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5106233285253181,0.4579377495101457,0.0526855790151724,0.3329507355928767,0.425078384246454,0.09212764865357731,0.2671270740865135,0.5921557753973911,0.3250287013108776,0.3428571428571428,0.39133875573451044,0.04848161287736763,0.43902439024390244,0.37326631800843957,0.06575807223546287,861.0,0.8128544423440454,784.0,0.7400756143667296,826.0,0.779773156899811,193.0,0.18147448015122875,149.0,0.13988657844990549,0.13988657844990549,WACC_0p9_WRT_0p1,0.530812854442344,468,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,532,0.11,535,0.1777777777777778,0.5708006161037698,0,32,2307,1534,689,False,0.7029624960737503,0.36315633740488507,0.13194452977028126,0.7029624960737503,0.7714285714285714,0.8048780487804877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36315633740488507,0.32568729441339644,0.03746904299148862,0.13194452977028126,0.2995165675748182,0.16757203780453694,0.7029624960737503,0.4588469094345019,0.24411558663924837,0.7714285714285714,0.40430758441085,0.36712098701772133,0.8048780487804877,0.4513626605690367,0.35351538821145106,631.0,0.5954631379962193,594.0,0.5604914933837429,151.0,0.14177693761814744,249.0,0.23440453686200377,492.0,0.46408317580340264,0.14177693761814744,WACC_0p5_WRT_0p5,0.3992438563327032,469,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,76,0.19,2224,0.3555555555555556,0.2326813598438384,0,34,5000,223,1494,False,0.6112276168477416,0.740396829926296,0.6461455689875882,0.6112276168477416,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.740396829926296,0.3455420993061031,0.3948547306201929,0.6461455689875882,0.3471340074325397,0.29901156155504854,0.6112276168477416,0.5328192622727679,0.07840835457497375,0.5428571428571427,0.36943410504351143,0.17342303781363128,0.6097560975609756,0.39669334727806616,0.21306275028290944,651.0,0.6143667296786389,656.0,0.6190926275992439,716.0,0.6758034026465028,151.0,0.14177693761814744,263.0,0.24763705103969755,0.14177693761814744,WACC_0p7_WRT_0p3,0.4597353497164461,470,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,691,0.06,98,0.0666666666666666,0.9720209870617292,0,12,3421,4777,4175,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03462187211130088,0.03462187211130088,0.08753903299371103,0.13514921717608086,0.04761018418236983,0.8886109360276564,0.4798112179329983,0.4087997180946581,0.9142857142857144,0.4974873872371819,0.4167983270485325,0.926829268292683,0.5167708101440748,0.4100584581486082,151.0,0.14177693761814744,160.0,0.1502835538752363,435.0,0.4102079395085066,976.0,0.9215500945179584,987.0,0.9319470699432892,0.14177693761814744,WACC_0p1_WRT_0p9,0.5111531190926276,471,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,978,0.25,526,0.4888888888888889,0.5748231458459566,0,10,4287,2032,2118,False,0.18314686420281343,0.3586683909983129,0.12582719413966892,0.18314686420281343,0.37142857142857144,0.4634146341463415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3586683909983129,0.45189088594423427,0.09322249494592139,0.12582719413966892,0.46205902676477906,0.33623183262511014,0.18314686420281343,0.6167877690975464,0.43364090489473295,0.37142857142857144,0.3972862452382486,0.025857673809677184,0.4634146341463415,0.37349308590457186,0.08992154824176962,844.0,0.7967863894139886,874.0,0.8251417769376181,883.0,0.833648393194707,214.0,0.20132325141776938,151.0,0.14177693761814744,0.14177693761814744,WACC_0p9_WRT_0p1,0.5597353497164461,472,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,106,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1170,3537,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03462661596165509,0.03462661596165509,0.08753903299371103,0.1366461760292633,0.04910714303555226,0.8886109360276564,0.475190595144651,0.4134203408830054,0.9142857142857144,0.4874950802203139,0.42679063406540046,0.926829268292683,0.507457760099125,0.41937150819355795,152.0,0.14272211720226843,234.0,0.22022684310018903,327.0,0.30812854442344045,633.0,0.5973534971644613,707.0,0.667296786389414,0.14272211720226843,WACC_0p1_WRT_0p9,0.3871455576559546,473,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,6,0.24,536,0.4666666666666667,0.5703578442097614,0,13,2684,864,883,False,0.22027655219359468,0.36365033910481165,0.13261788322123136,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36365033910481165,0.39054672905140836,0.02689638994659671,0.13261788322123136,0.3586924140369477,0.22607453081571632,0.22027655219359468,0.5031520666368783,0.2828755144432836,0.4,0.3696633882698267,0.030336611730173324,0.48780487804878053,0.3832826550549289,0.10452222299385161,706.0,0.666351606805293,671.0,0.6332703213610587,662.0,0.6247637051039697,152.0,0.14272211720226843,202.0,0.1899810964083176,0.14272211720226843,WACC_0p7_WRT_0p3,0.4514177693761815,474,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,369,0.25,756,0.4888888888888889,0.4887924628229082,0,17,5000,1765,2816,False,0.1833079763412953,0.45465303734634205,0.25665992784537267,0.1833079763412953,0.37142857142857144,0.4634146341463415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45465303734634205,0.44626458810821484,0.008388449238127205,0.25665992784537267,0.46135809615370943,0.20469816830833676,0.1833079763412953,0.6019506341980566,0.4186426578567613,0.37142857142857144,0.41051538431580437,0.039086812887232925,0.4634146341463415,0.3735841694441116,0.08983046470222988,831.0,0.7844990548204159,872.0,0.8232514177693762,849.0,0.8015122873345936,296.0,0.27882797731569,152.0,0.14272211720226843,0.14272211720226843,WACC_0p9_WRT_0p1,0.5661625708884688,475,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,730,0.06,1458,0.0666666666666666,0.3329275571491403,0,129,4109,2358,548,True,0.8886109360276564,0.6285518990484799,0.4936943321010898,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6285518990484799,0.06570005818884288,0.562851840859637,0.4936943321010898,0.1451376440585494,0.3485566880425404,0.8886109360276564,0.45926179465713024,0.42934914137052616,0.9142857142857144,0.4792755115745959,0.43501020271111845,0.926829268292683,0.4867854510605255,0.44004381723215746,414.0,0.390359168241966,411.0,0.387523629489603,153.0,0.14366729678638943,605.0,0.5708884688090737,591.0,0.55765595463138,0.14366729678638943,WACC_0p5_WRT_0p5,0.41001890359168236,476,False,,,False,False,False,False,False,129.0,0.7950310559006211
UDetect,SensorStream,840,0.18,1464,0.3333333333333333,0.3319526704770351,0,33,1784,353,1249,False,0.4453615412866487,0.629639582525622,0.49517690882700766,0.4453615412866487,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.629639582525622,0.3795531487697871,0.25008643375583495,0.49517690882700766,0.36630928213984837,0.1288676266871593,0.4453615412866487,0.544640154399938,0.09927861311328928,0.5714285714285715,0.36986822101515654,0.20156035041341497,0.6341463414634148,0.393979618136396,0.24016672332701877,694.0,0.6550094517958412,683.0,0.6446124763705104,742.0,0.7003780718336484,153.0,0.14366729678638943,254.0,0.2391304347826087,0.14366729678638943,WACC_0p7_WRT_0p3,0.47655954631379965,477,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,1058,0.19,503,0.3555555555555556,0.5854235121353214,0,15,3317,2207,3611,False,0.4059249921475006,0.3468415360473687,0.10970649334797784,0.4059249921475006,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3468415360473687,0.4808546883798455,0.1340131523324768,0.10970649334797784,0.4891112500641221,0.37940475671614426,0.4059249921475006,0.633800014329337,0.22787502218183636,0.5428571428571427,0.40864103520651607,0.13421610765062664,0.6097560975609756,0.3737350588719215,0.2360210386890541,960.0,0.9064272211720227,939.0,0.8865784499054821,918.0,0.8667296786389413,285.0,0.2684310018903592,153.0,0.14366729678638943,0.14366729678638943,WACC_0p9_WRT_0p1,0.6143667296786389,478,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,681,0.07,529,0.0888888888888889,0.5734747199790657,0,33,321,2993,640,False,0.8514812480368752,0.3601728330812077,0.1278778374237348,0.8514812480368752,0.8857142857142858,0.9024390243902438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3601728330812077,0.22436506004959075,0.13580777303161692,0.1278778374237348,0.22007731677955453,0.09219947935581974,0.8514812480368752,0.459409206850546,0.3920720411863292,0.8857142857142858,0.44717078603954047,0.4385434996747453,0.9024390243902438,0.4828311371353501,0.41960788725489373,545.0,0.5141776937618148,522.0,0.4924385633270321,154.0,0.1446124763705104,509.0,0.48015122873345933,583.0,0.5500945179584121,0.1446124763705104,WACC_0p5_WRT_0p5,0.43629489603024574,479,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,104,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,1184,3032,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03527427219961292,0.03527427219961292,0.08753903299371103,0.13498057876267744,0.047441545768966406,0.8886109360276564,0.48019449751821897,0.40841643850943743,0.9142857142857144,0.49376459980121884,0.42052111448449553,0.926829268292683,0.5131924711344535,0.41363679715822943,180.0,0.16918714555765596,154.0,0.1446124763705104,442.0,0.4168241965973535,811.0,0.7655954631379962,887.0,0.8374291115311909,0.1446124763705104,WACC_0p3_WRT_0p7,0.46672967863894144,480,False,,,False,False,False,False,False,11.0,0.062111801242236024
