detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.027141535832386834,0.05351147958011272,0.028268571846260155,0.18371027151751623,0.15544169967125607,0.06250000000000004,0.7848776017710188,0.7223776017710188,0.06250000000000004,0.7996055476681356,0.7371055476681356,0.12087638538977745,0.8114254401805903,0.6905490547908129,281.0,0.2669208770257388,68.0,0.06387035271687322,844.0,0.8036224976167778,569.5,0.5419447092469019,753.0,0.7168732125834127,0.06387035271687322,WACC_0p3_WRT_0p7,0.478646329837941,226,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,494,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2193,2393,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02059365696193407,0.06005935845056549,0.028268571846260155,0.1931403356994397,0.16487176385317953,0.06250000000000004,0.7771313636988837,0.7146313636988837,0.06250000000000004,0.8060952955833951,0.7435952955833951,0.12087638538977745,0.8164057063454982,0.6955293209557208,68.0,0.06387035271687322,433.0,0.41182078169685415,553.0,0.5262154432793136,700.0,0.6663489037178265,968.0,0.9218303145853194,0.06387035271687322,WACC_0p1_WRT_0p9,0.5180171591992374,227,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,722,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3662,4480,4040,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02064294928202929,0.06001006613047027,0.028268571846260155,0.18377651157069774,0.15550793972443758,0.06250000000000004,0.7868862788008395,0.7243862788008395,0.06250000000000004,0.804953077449076,0.742453077449076,0.12087638538977745,0.8075597030383295,0.6866833176485521,70.0,0.0657769304099142,69.0,0.06482364156339371,926.0,0.8817921830314586,677.0,0.6444232602478551,595.0,0.5662535748331744,0.06482364156339371,WACC_0p3_WRT_0p7,0.4446139180171592,228,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,243,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2531,4810,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02063999245009845,0.0600130229624011,0.028268571846260155,0.18567654025127592,0.15740796840501575,0.06250000000000004,0.7893713374431699,0.7268713374431699,0.06250000000000004,0.7938755851322454,0.7313755851322454,0.12087638538977745,0.8116271559413142,0.6907507705515368,69.0,0.06482364156339371,154.0,0.14585319351763584,1000.0,0.9523355576739753,496.0,0.4718779790276454,766.0,0.7292659675881792,0.06482364156339371,WACC_0p1_WRT_0p9,0.4728312678741659,229,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,628,0.7,27,0.7777777777777775,0.3642418792782149,0,26,1631,2789,1533,False,0.5902278858120081,0.6288856324335169,0.6077395146234608,0.5902278858120081,0.18152623677657487,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6288856324335169,0.3651261817458033,0.2637594506877136,0.6077395146234608,0.3075492430756056,0.30019027154785516,0.5902278858120081,0.45096244759228293,0.1392654382197252,0.18152623677657487,0.3687783194658437,0.18725208268926885,0.17948462636379245,0.42062144907836513,0.24113682271457268,795.0,0.7569113441372736,787.0,0.7492850333651097,70.0,0.0657769304099142,93.0,0.0877025738798856,87.0,0.08198284080076262,0.0657769304099142,WACC_0p5_WRT_0p5,0.3483317445185891,230,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,507,0.71,32,0.8333333333333331,0.3246607008227149,0,28,1047,1075,2167,False,0.6347567115744457,0.6692136255768565,0.6503653991139993,0.6347567115744457,0.20061001924619096,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6692136255768565,0.4980379934712306,0.17117563210562586,0.6503653991139993,0.38139686921797555,0.2689685298960237,0.6347567115744457,0.5190556694816871,0.11570104209275855,0.20061001924619096,0.3726656677406668,0.17205564849447583,0.12087638538977745,0.4027688014579068,0.2818924160681293,989.0,0.9418493803622497,912.0,0.8684461391801716,178.0,0.16873212583412775,100.0,0.09437559580552908,70.0,0.0657769304099142,0.0657769304099142,WACC_0p9_WRT_0p1,0.42783603431839845,231,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,886,0.71,71,0.8333333333333331,0.1367177816421582,0,61,4505,2776,3027,False,0.846192495652572,0.8607026375721407,0.8527654659238296,0.846192495652572,0.29122535527967364,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8607026375721407,0.4952614735052057,0.365441164066935,0.8527654659238296,0.42844384592992185,0.4243216199939078,0.846192495652572,0.5386391200291408,0.3075533756234312,0.29122535527967364,0.34858901238714185,0.05736365710746821,0.12087638538977745,0.41525057699724865,0.2943741916074712,983.0,0.9361296472831268,1001.0,0.9532888465204957,222.0,0.21067683508102955,70.0,0.0657769304099142,80.0,0.07530981887511916,0.0657769304099142,WACC_0p7_WRT_0p3,0.448236415633937,232,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,112,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1577,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02210695745118008,0.05854605796131948,0.028268571846260155,0.18378075043623068,0.15551217858997052,0.06250000000000004,0.7874147861635138,0.7249147861635138,0.06250000000000004,0.7938471021234741,0.7313471021234741,0.12087638538977745,0.8130338413114738,0.6921574559216964,150.0,0.14204003813155386,70.0,0.0657769304099142,945.0,0.899904671115348,495.0,0.47092469018112487,835.0,0.7950428979980935,0.0657769304099142,WACC_0p3_WRT_0p7,0.47473784556720683,233,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,570,0.66,25,0.5555555555555556,0.3820947483986524,0,26,2590,3425,1200,False,0.5701434080515161,0.6106959167259014,0.5885133478783744,0.5701434080515161,0.3749999999999999,0.4139175902598515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6106959167259014,0.3213666581224504,0.289329258603451,0.5885133478783744,0.23771832294397435,0.35079502493440007,0.5701434080515161,0.4546205490229765,0.11552285902853959,0.3749999999999999,0.4144893253143805,0.0394893253143806,0.4139175902598515,0.49772646697254025,0.08380887671268877,758.0,0.7216396568160153,672.0,0.6396568160152526,71.0,0.0667302192564347,192.0,0.18207816968541468,228.0,0.2163965681601525,0.0667302192564347,WACC_0p5_WRT_0p5,0.3653002859866539,234,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,534,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4544,4082,3938,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02064325255474576,0.06000976285775379,0.028268571846260155,0.18679403359515565,0.15852546174889548,0.06250000000000004,0.7865925133719012,0.7240925133719012,0.06250000000000004,0.8084782867963696,0.7459782867963696,0.12087638538977745,0.8064205476461975,0.6855441622564201,71.0,0.0667302192564347,206.0,0.1954242135367016,914.0,0.8703527168732126,775.0,0.7378455672068637,566.0,0.5386081982840801,0.0667302192564347,WACC_0p1_WRT_0p9,0.4817921830314586,235,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,225,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2302,5000,2433,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.022567237162602238,0.058085778249897316,0.028268571846260155,0.18385848181827766,0.1555899099720175,0.06250000000000004,0.7845987234384512,0.7220987234384512,0.06250000000000004,0.8071950528826667,0.7446950528826667,0.12087638538977745,0.8157442445949107,0.6948678592051333,173.0,0.16396568160152525,71.0,0.0667302192564347,832.0,0.792183031458532,736.0,0.7006673021925643,949.0,0.90371782650143,0.0667302192564347,WACC_0p3_WRT_0p7,0.5254528122020973,236,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,592,0.67,64,0.6111111111111113,0.16135711333711,0,58,1160,3182,1590,False,0.8184732474957512,0.8355984128263407,0.8262308010215739,0.8184732474957512,0.3124999999999997,0.35530934928583646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8355984128263407,0.37668126223237575,0.458917150593965,0.8262308010215739,0.29627478045383,0.5299560205677438,0.8184732474957512,0.45468923031943653,0.3637840171763147,0.3124999999999997,0.3981836440623852,0.08568364406238549,0.35530934928583646,0.45742660782792427,0.10211725854208781,803.0,0.7645376549094376,777.0,0.7397521448999047,72.0,0.06768350810295519,155.0,0.14680648236415633,153.0,0.14489990467111535,0.06768350810295519,WACC_0p5_WRT_0p5,0.37273593898951385,237,False,,,False,False,False,False,False,58.0,0.6404494382022472
UDetect,Electricity,589,0.71,46,0.8333333333333331,0.239467580963507,0,40,3893,1660,3607,False,0.7305989714160547,0.7560141627918986,0.7421118358854539,0.7305989714160547,0.24168527346402338,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7560141627918986,0.5236731187791863,0.23234104401271227,0.7421118358854539,0.43447312982236547,0.30763870606308846,0.7305989714160547,0.5254388086300936,0.20516016278596105,0.24168527346402338,0.3511533157931667,0.10946804232914334,0.12087638538977745,0.4099894617913098,0.28911307640153233,1029.0,0.9799809342230696,1009.0,0.9609151572926596,191.0,0.1811248808388942,72.0,0.06768350810295519,73.0,0.06863679694947569,0.06768350810295519,WACC_0p7_WRT_0p3,0.4516682554814109,238,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,939,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4674,2408,4125,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02406170789347856,0.056591307519021,0.028268571846260155,0.18386083833359507,0.1555922664873349,0.06250000000000004,0.7840001353764103,0.7215001353764103,0.06250000000000004,0.8089338577167805,0.7464338577167805,0.12087638538977745,0.8098558477825264,0.688979462392749,223.0,0.21163012392755004,72.0,0.06768350810295519,806.0,0.7673975214489991,791.0,0.7530981887511916,674.0,0.6415633937082936,0.06768350810295519,WACC_0p3_WRT_0p7,0.48827454718779795,239,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,37,0.69,32,0.7222222222222219,0.3246607008227149,0,31,5000,5000,1669,False,0.6347567115744457,0.6692136255768565,0.6503653991139993,0.6347567115744457,0.20061001924619096,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6692136255768565,0.3859084977392582,0.28330512783759826,0.6503653991139993,0.2973879072794954,0.3529774918345039,0.6347567115744457,0.4548140538089103,0.17994265776553536,0.20061001924619096,0.40730068513446355,0.2066906658882726,0.23809286733780735,0.4734609481915989,0.23536808085379154,819.0,0.7797902764537655,779.0,0.7416587225929456,73.0,0.06863679694947569,175.0,0.16587225929456625,184.0,0.1744518589132507,0.06863679694947569,WACC_0p5_WRT_0p5,0.38608198284080075,240,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,741,0.71,53,0.8333333333333331,0.2060213968743276,0,47,4786,1959,3776,False,0.7682259285163814,0.7900914069582322,0.7781308033661087,0.7682259285163814,0.25781111222130626,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7900914069582322,0.5309655895081872,0.25912581745004504,0.7781308033661087,0.4443475917959497,0.33378321157015906,0.7682259285163814,0.5572495063846159,0.21097642213176548,0.25781111222130626,0.3512672680202833,0.09345615579897704,0.12087638538977745,0.41628996255535655,0.2954135771655791,1035.0,0.9857006673021925,1032.0,0.982840800762631,259.0,0.2459485224022879,73.0,0.06863679694947569,82.0,0.07721639656816015,0.06863679694947569,WACC_0p7_WRT_0p3,0.47206863679694944,241,False,,,False,False,False,False,False,47.0,0.5168539325842697
UDetect,Electricity,336,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3279,877,4879,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.028815812555421025,0.05183720285707853,0.028268571846260155,0.18396901733080465,0.15570044548454448,0.06250000000000004,0.7848807661674372,0.7223807661674372,0.06250000000000004,0.7996055476681356,0.7371055476681356,0.12087638538977745,0.8146004004291314,0.693724015039354,307.0,0.2917063870352717,73.0,0.06863679694947569,845.0,0.8045757864632984,569.5,0.5419447092469019,903.0,0.8598665395614872,0.06863679694947569,WACC_0p3_WRT_0p7,0.513346043851287,242,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,83,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2065,3207,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02065914691796897,0.05999386849453059,0.028268571846260155,0.1966128928534104,0.16834432100715024,0.06250000000000004,0.7778160120617564,0.7153160120617564,0.06250000000000004,0.8169208813489697,0.7544208813489697,0.12087638538977745,0.8112143136038222,0.6903379282140448,73.0,0.06863679694947569,496.0,0.4718779790276454,566.5,0.5390848427073404,1006.0,0.9580552907530981,740.0,0.7044804575786463,0.06863679694947569,WACC_0p1_WRT_0p9,0.5484270734032413,243,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,846,0.71,91,0.8333333333333331,0.077666926051812,0,75,4324,2961,2553,False,0.9126247081917115,0.9208676602490972,0.9163586950211255,0.9126247081917115,0.31969630351073347,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9208676602490972,0.4867670632503745,0.43410059699872267,0.9163586950211255,0.42307441380555594,0.4932842812155696,0.9126247081917115,0.5191107695525793,0.3935139386391322,0.31969630351073347,0.35614544741132625,0.036449143900592784,0.12087638538977745,0.4101725604402684,0.28929617505049093,965.0,0.9189704480457579,994.0,0.9466158245948523,179.0,0.16968541468064824,78.0,0.07340324118207817,74.0,0.06959008579599618,0.06959008579599618,WACC_0p9_WRT_0p1,0.4356530028598666,244,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,645,0.71,43,0.8333333333333331,0.2553570855905455,0,37,4936,1513,3144,False,0.7127232787106362,0.7398248561907649,0.7250000616717203,0.7127232787106362,0.2340242623045584,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7398248561907649,0.5366628348116121,0.20316202137915274,0.7250000616717203,0.4478548738446176,0.2771451878271027,0.7127232787106362,0.5496101305166061,0.1631131481940301,0.2340242623045584,0.3539322500339723,0.11990798772941388,0.12087638538977745,0.4132696419474044,0.29239325655762693,1037.0,0.9876072449952336,1037.0,0.9876072449952336,237.0,0.224976167778837,74.0,0.06959008579599618,77.0,0.07244995233555768,0.06959008579599618,WACC_0p7_WRT_0p3,0.46844613918017164,245,False,,,False,False,False,False,False,37.0,0.4044943820224719
UDetect,Electricity,223,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2893,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.020677682167865783,0.05997533324463378,0.028268571846260155,0.19173571239312592,0.16346714054686576,0.06250000000000004,0.7834037677538668,0.7209037677538668,0.06250000000000004,0.7912401924637612,0.7287401924637612,0.12087638538977745,0.8130911051289538,0.6922147197391764,74.0,0.06959008579599618,385.0,0.36606291706387034,776.5,0.7392755004766445,474.0,0.45090562440419446,837.0,0.7969494756911344,0.06959008579599618,WACC_0p1_WRT_0p9,0.484556720686368,246,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,526,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4235,2760,4746,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.023596039873288448,0.05705697553921111,0.028268571846260155,0.18400934237208058,0.15574077052582042,0.06250000000000004,0.7893404301721982,0.7268404301721982,0.06250000000000004,0.8026724053877288,0.7401724053877288,0.12087638538977745,0.8143078122173679,0.6934314268275905,214.0,0.20305052430886558,74.0,0.06959008579599618,997.5,0.949952335557674,634.0,0.6034318398474738,893.0,0.8503336510962822,0.06959008579599618,WACC_0p3_WRT_0p7,0.5352716873212584,247,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,964,0.68,26,0.6666666666666669,0.3730029716780245,0,25,4180,4403,1176,False,0.5803716568622224,0.6199592364035221,0.5983044920390505,0.5803716568622224,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6199592364035221,0.3885571596947523,0.23140207670876983,0.5983044920390505,0.32521280892417537,0.2730916831148751,0.5803716568622224,0.4566707129475772,0.12370094391464515,0.2499999999999997,0.3539825964401497,0.10398259644014998,0.29670110831182156,0.43149111038093213,0.13479000206911057,820.0,0.780743565300286,822.0,0.782650142993327,75.0,0.07054337464251668,75.0,0.07054337464251668,101.0,0.09532888465204957,0.07054337464251668,WACC_0p5_WRT_0p5,0.35996186844613914,248,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,932,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4226,3044,3564,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.024397806300414382,0.056255209112085175,0.028268571846260155,0.18409555583601733,0.15582698398975717,0.06250000000000004,0.7853403820228665,0.7228403820228665,0.06250000000000004,0.8079934307087914,0.7454934307087914,0.12087638538977745,0.8079621906609817,0.6870858052712043,236.0,0.22402287893231648,75.0,0.07054337464251668,867.0,0.8255481410867492,760.0,0.7235462345090562,606.0,0.5767397521448999,0.07054337464251668,WACC_0p3_WRT_0p7,0.48408007626310773,249,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,86,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3438,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.020685672961527866,0.05996734245097169,0.028268571846260155,0.19402158315768156,0.1657530113114214,0.06250000000000004,0.7808072976893733,0.7183072976893733,0.06250000000000004,0.8068661066436993,0.7443661066436993,0.12087638538977745,0.8104093460341097,0.6895329606443323,75.0,0.07054337464251668,458.0,0.4356530028598665,663.0,0.6310772163965681,722.0,0.6873212583412774,695.0,0.661582459485224,0.07054337464251668,WACC_0p1_WRT_0p9,0.49723546234509064,250,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,397,0.72,3,0.8888888888888887,0.8330184251963032,0,2,5000,4537,1,True,0.06285427165415873,0.15126424602640803,0.10290323440398107,0.06285427165415873,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15126424602640803,0.24022549245259295,0.08896124642618491,0.10290323440398107,0.21914662240079097,0.1162433879968099,0.06285427165415873,0.4567807348031992,0.39392646314904045,0.0,0.4652301782139032,0.4652301782139032,0.06226814441576259,0.47942787893297684,0.4171597345172142,696.0,0.6625357483317446,610.0,0.5805529075309819,76.0,0.07149666348903717,271.0,0.25738798856053385,198.0,0.18779790276453764,0.07149666348903717,WACC_0p5_WRT_0p5,0.3519542421353671,251,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,14,0.65,23,0.5,0.4013773160173822,0,23,2177,1002,493,False,0.548450519480445,0.5910495270766295,0.5677475058274346,0.548450519480445,0.43749999999999994,0.4725258312338664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5910495270766295,0.38142714881203554,0.20962237826459396,0.5677475058274346,0.3043058857702998,0.2634416200571348,0.548450519480445,0.49669270780683056,0.05175781167361443,0.43749999999999994,0.3864912428466766,0.05100875715332337,0.4725258312338664,0.41262534259480543,0.059900488639060945,812.0,0.773117254528122,783.0,0.7454718779790277,127.0,0.12011439466158245,128.0,0.12106768350810296,76.0,0.07149666348903717,0.07149666348903717,WACC_0p9_WRT_0p1,0.36625357483317444,252,False,,,False,False,False,False,False,23.0,0.24719101123595505
UDetect,Electricity,340,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2681,3361,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.02068649773706007,0.059966517675439486,0.028268571846260155,0.19228895110624653,0.16402037925998636,0.06250000000000004,0.7792093205862155,0.7167093205862155,0.06250000000000004,0.8116589242681445,0.7491589242681445,0.12087638538977745,0.8058475513077945,0.6849711659180171,76.0,0.07149666348903717,410.0,0.38989513822688276,613.0,0.5834127740705434,873.0,0.8312678741658722,552.0,0.5252621544327931,0.07149666348903717,WACC_0p1_WRT_0p9,0.48026692087702577,253,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,601,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3714,1045,4111,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.028771329178213012,0.051881686234286545,0.028268571846260155,0.18410016562211595,0.1558315937758558,0.06250000000000004,0.7848028227154082,0.7223028227154082,0.06250000000000004,0.8069471548228268,0.7444471548228268,0.12087638538977745,0.8107697423268356,0.6898933569370582,306.0,0.29075309818875117,76.0,0.07149666348903717,839.0,0.7988560533841754,723.0,0.6882745471877979,715.0,0.680648236415634,0.07149666348903717,WACC_0p3_WRT_0p7,0.5060057197330792,254,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1032,0.71,28,0.8333333333333331,0.3557882578708646,0,26,3524,4462,1300,False,0.5997382098952772,0.6374987561315719,0.6168434146006072,0.5997382098952772,0.18560208995511876,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6374987561315719,0.37515328093582867,0.26234547519574325,0.6168434146006072,0.29211448574511933,0.3247289288554879,0.5997382098952772,0.4579088272919024,0.14182938260337474,0.18560208995511876,0.3888092153565892,0.20320712540147043,0.12087638538977745,0.4702711356163938,0.3493947502266163,802.0,0.763584366062917,767.0,0.7302192564346998,77.0,0.07244995233555768,131.0,0.12392755004766444,179.0,0.16968541468064824,0.07244995233555768,WACC_0p5_WRT_0p5,0.37197330791229744,255,False,,,False,False,False,False,False,26.0,0.2808988764044944
UDetect,Electricity,718,0.71,91,0.8333333333333331,0.077666926051812,0,75,4356,3512,1789,False,0.9126247081917115,0.9208676602490972,0.9163586950211255,0.9126247081917115,0.31969630351073347,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9208676602490972,0.46177309304608843,0.45909456720300873,0.9163586950211255,0.38221114661271693,0.5341475484084086,0.9126247081917115,0.48099661202664606,0.4316280961650654,0.31969630351073347,0.3559899955220819,0.03629369201134841,0.12087638538977745,0.4187409095928458,0.29786452420306836,916.0,0.8722592945662536,916.0,0.8722592945662536,97.0,0.09151572926596759,77.0,0.07244995233555768,84.0,0.07912297426120114,0.07244995233555768,WACC_0p7_WRT_0p3,0.39752144899904673,256,False,,,False,False,False,False,False,75.0,0.8314606741573034
