detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,689,0.69,348,0.4074074074074073,0.7304362843704717,0,127,4280,4428,0.823,30,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5120785427961898,0.8776162631769076,0,3.0,127.0,124.0,0.5120785427961898,0.6948474029865487,3.0,253,3.0,0.8076923076923077,False
CSDDM,ForestCovertype,1334,0.7,265,0.4444444444444444,0.805146794779329,0,40,3552,4380,0.956,48,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5105352433881847,0.8777471045049312,0,3.0,40.0,37.0,0.5105352433881847,0.6941411739465579,3.0,254,3.0,0.25,False
CSDDM,ForestCovertype,1491,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3527,3572,0.325,3,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5095587846896673,0.881071879690806,0,3.0,82.0,79.0,0.5095587846896673,0.6953153321902367,3.0,255,3.0,0.5192307692307693,False
CSDDM,ForestCovertype,514,0.71,306,0.4814814814814814,0.765710782737957,0,40,1026,3063,0.642,28,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5076899204813294,0.8821181073138575,0,3.0,40.0,37.0,0.5076899204813294,0.6949040138975935,3.0,256,3.0,0.25,False
CSDDM,ForestCovertype,1471,0.69,337,0.4074074074074073,0.7392466512971512,0,120,4403,4832,0.532,13,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5026442627016157,0.88328605740568,0,3.0,120.0,117.0,0.5026442627016157,0.6929651600536478,3.0,257,3.0,0.7628205128205128,False
CSDDM,ForestCovertype,873,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3798,4402,0.363,12,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5018946534770066,0.8866281895139002,0,3.0,103.0,100.0,0.5018946534770066,0.6942614214954534,3.0,258,3.0,0.6538461538461539,False
CSDDM,ForestCovertype,1726,0.68,261,0.3703703703703707,0.8093150596409866,0,59,3758,4993,0.916,2,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4942397669162375,0.8874201311319483,0,3.0,59.0,56.0,0.4942397669162375,0.6908299490240929,3.0,259,3.0,0.3717948717948718,False
CSDDM,ForestCovertype,1007,0.7,289,0.4444444444444444,0.7813823685962322,0,58,3450,3921,0.471,6,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4931234136851781,0.8900176584080643,0,3.0,58.0,55.0,0.4931234136851781,0.6915705360466212,3.0,260,3.0,0.36538461538461536,False
CSDDM,ForestCovertype,1599,0.81,1644,0.8518518518518522,0.3039143754962393,0,5,2959,172,0.583,50,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.75863814300726,0.48617647073449016,0,3.0,5.0,2.0,0.48617647073449016,0.6224073068708751,3.0,261,3.0,0.02564102564102564,False
CSDDM,ForestCovertype,620,0.69,297,0.4074074074074073,0.773896186442874,0,88,3438,4094,0.646,18,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48423482985247723,0.890071212267156,0,3.0,88.0,85.0,0.48423482985247723,0.6871530210598167,3.0,262,3.0,0.5576923076923077,False
CSDDM,ForestCovertype,907,0.7,281,0.4444444444444444,0.7890779813865907,0,53,3358,4283,0.845,43,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4827213367213367,0.8914669958326471,0,3.0,53.0,50.0,0.4827213367213367,0.6870941662769919,3.0,263,3.0,0.3333333333333333,False
CSDDM,ForestCovertype,355,0.7,331,0.4444444444444444,0.7441739510971079,0,89,1914,3928,0.63,25,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4763300434947495,0.8916479320519316,0,3.0,89.0,86.0,0.4763300434947495,0.6839889877733405,3.0,264,3.0,0.5641025641025641,False
CSDDM,ForestCovertype,658,0.69,273,0.4074074074074073,0.7969950808031765,0,68,1227,4063,0.981,12,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47329997599409374,0.8918805789360054,0,3.0,68.0,65.0,0.47329997599409374,0.6825902774650495,3.0,265,3.0,0.42948717948717946,False
CSDDM,ForestCovertype,1774,0.69,276,0.4074074074074073,0.79399940454638,0,70,3155,4376,0.528,33,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4712751065545182,0.894742550391731,0,3.0,70.0,67.0,0.4712751065545182,0.6830088284731246,3.0,266,3.0,0.4423076923076923,False
CSDDM,ForestCovertype,1576,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3167,4756,0.603,1,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4666727349521469,0.8985505824899659,0,3.0,40.0,37.0,0.4666727349521469,0.6826116587210564,3.0,267,3.0,0.25,False
CSDDM,ForestCovertype,843,0.69,203,0.4074074074074073,0.878151876825064,0,9,2596,3351,0.479,23,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45967772727478595,0.8996673731787064,0,3.0,9.0,6.0,0.45967772727478595,0.6796725502267462,3.0,268,3.0,0.05128205128205128,False
CSDDM,ForestCovertype,678,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3323,4877,0.392,10,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45568657356451475,0.8998286425971238,0,3.0,58.0,55.0,0.45568657356451475,0.6777576080808193,3.0,269,3.0,0.36538461538461536,False
CSDDM,ForestCovertype,1003,0.69,263,0.4074074074074073,0.8072230326936168,0,59,1189,4367,0.833,19,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45347675254439945,0.9038571329575621,0,3.0,59.0,56.0,0.45347675254439945,0.6786669427509808,3.0,270,3.0,0.3717948717948718,False
CSDDM,ForestCovertype,1204,0.69,244,0.4074074074074073,0.8277705135180933,0,42,3055,4771,0.883,19,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4487989553063079,0.904523808493613,0,3.0,42.0,39.0,0.4487989553063079,0.6766613818999605,3.0,271,3.0,0.26282051282051283,False
CSDDM,ForestCovertype,1565,0.8,3821,0.8148148148148151,0.0719956865734495,0,31,4883,145,0.924,29,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7587067063670002,0.43022507626938034,0,3.0,31.0,28.0,0.43022507626938034,0.5944658913181903,3.0,272,3.0,0.19230769230769232,False
CSDDM,ForestCovertype,294,0.69,233,0.4074074074074073,0.8404078184104369,0,32,2801,4263,0.598,10,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42949935795524036,0.9062950248236736,0,3.0,32.0,29.0,0.42949935795524036,0.667897191389457,3.0,273,3.0,0.1987179487179487,False
CSDDM,ForestCovertype,454,0.68,236,0.3703703703703707,0.8369033096441474,0,43,1006,4598,0.726,10,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4243805023349139,0.9073221670672351,0,3.0,43.0,40.0,0.4243805023349139,0.6658513347010745,3.0,274,3.0,0.2692307692307692,False
CSDDM,ForestCovertype,398,0.66,170,0.2962962962962965,0.9266950811749064,0,10,2370,4534,0.576,10,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4238342388930626,0.9080037301528786,0,3.0,10.0,7.0,0.4238342388930626,0.6659189845229706,3.0,275,3.0,0.057692307692307696,False
CSDDM,ForestCovertype,380,0.68,192,0.3703703703703707,0.8934006282380461,0,13,2581,4459,0.534,44,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42176087920499694,0.9094810084164755,0,3.0,13.0,10.0,0.42176087920499694,0.6656209438107362,3.0,276,3.0,0.07692307692307693,False
CSDDM,ForestCovertype,1594,0.68,190,0.3703703703703707,0.896266281419216,0,11,644,4115,0.844,19,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4143999513087749,0.9138168459731146,0,3.0,11.0,8.0,0.4143999513087749,0.6641083986409447,3.0,277,3.0,0.0641025641025641,False
CSDDM,ForestCovertype,1707,0.68,182,0.3703703703703707,0.908037070148442,0,3,559,4004,0.796,29,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4057169853111031,0.9144113042065591,0,3.0,3.0,0.0,0.4057169853111031,0.6600641447588311,3.0,278,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,1607,0.67,185,0.3333333333333336,0.903563797314616,0,17,436,4680,0.662,3,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3870439869733988,0.9154635939507887,0,3.0,17.0,14.0,0.3870439869733988,0.6512537904620938,3.0,279,3.0,0.10256410256410256,False
CSDDM,ForestCovertype,500,0.68,194,0.3703703703703707,0.8905645183992223,0,15,633,4773,0.605,29,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3866309010367834,0.9164383721878746,0,3.0,15.0,12.0,0.3866309010367834,0.651534636612329,3.0,280,3.0,0.08974358974358974,False
CSDDM,ForestCovertype,1468,0.81,2144,0.8518518518518522,0.2309030065232841,0,9,1447,126,0.722,14,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7589663173354343,0.3861260577097266,0,3.0,9.0,6.0,0.3861260577097266,0.5725461875225805,3.0,281,3.0,0.05128205128205128,False
CSDDM,ForestCovertype,1598,0.8,11263,0.8148148148148151,0.0,0,33,4288,150,0.223,39,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7602321089188734,0.3748341423750572,0,3.0,33.0,30.0,0.3748341423750572,0.5675331256469653,3.0,282,3.0,0.20512820512820512,False
CSDDM,ForestCovertype,1065,0.67,171,0.3333333333333336,0.9250909937272688,0,7,400,4717,0.627,26,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36269813965549247,0.9202821784637939,0,3.0,7.0,4.0,0.36269813965549247,0.6414901590596431,3.0,283,3.0,0.038461538461538464,False
CSDDM,ForestCovertype,262,0.67,228,0.3333333333333336,0.8463497387724639,0,39,438,4849,0.536,27,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3607526629570747,0.9205134279775189,0,3.0,39.0,36.0,0.3607526629570747,0.6406330454672968,3.0,284,3.0,0.24358974358974358,False
CSDDM,ForestCovertype,567,0.65,165,0.2592592592592594,0.9348588914561212,0,8,282,4564,0.462,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35242646062351946,0.9214571780640181,0,3.0,8.0,5.0,0.35242646062351946,0.6369418193437688,3.0,285,3.0,0.04487179487179487,False
CSDDM,ForestCovertype,1687,0.64,151,0.2222222222222224,0.9590972199404392,0,6,247,4267,0.876,28,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34918032047884995,0.9245186689959712,0,3.0,6.0,3.0,0.34918032047884995,0.6368494947374106,3.0,286,3.0,0.03205128205128205,False
CSDDM,ForestCovertype,1196,0.81,3151,0.8518518518518522,0.1250175875254794,0,15,1251,124,0.29,24,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7604495810289924,0.33783363217785534,0,3.0,15.0,12.0,0.33783363217785534,0.5491416066034238,3.0,287,3.0,0.08974358974358974,False
CSDDM,ForestCovertype,68,0.75,1308,0.6296296296296298,0.3667684197093018,0,80,4394,952,0.442,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.675087669117081,0.6755130490423671,0,4.0,80.0,76.0,0.675087669117081,0.675300359079724,4.0,288,4.0,0.5064102564102564,False
CSDDM,ForestCovertype,40,0.76,1134,0.6666666666666669,0.4060061937603725,0,58,1394,735,0.425,31,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6790307517547711,0.674274630795376,0,4.0,58.0,54.0,0.674274630795376,0.6766526912750735,4.0,289,4.0,0.36538461538461536,False
CSDDM,ForestCovertype,1771,0.76,1308,0.6666666666666669,0.3667684197093018,0,69,1691,732,0.403,32,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6706415510155703,0.6757820701916823,0,4.0,69.0,65.0,0.6706415510155703,0.6732118106036263,4.0,290,4.0,0.4358974358974359,False
CSDDM,ForestCovertype,865,0.75,1062,0.6296296296296298,0.4240355884741817,0,70,4552,1216,0.344,40,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6686185704935702,0.6781964800161825,0,4.0,70.0,66.0,0.6686185704935702,0.6734075252548763,4.0,291,4.0,0.4423076923076923,False
CSDDM,ForestCovertype,1459,0.75,900,0.6296296296296298,0.4695220672048207,0,56,4319,1097,0.487,49,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6684277279541982,0.6885030278937582,0,4.0,56.0,52.0,0.6684277279541982,0.6784653779239782,4.0,292,4.0,0.3525641025641026,False
CSDDM,ForestCovertype,773,0.72,422,0.5185185185185185,0.6775344418243179,0,55,2149,459,0.919,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6669494929318458,0.6896828125060644,0,4.0,55.0,51.0,0.6669494929318458,0.6783161527189552,4.0,293,4.0,0.34615384615384615,False
CSDDM,ForestCovertype,1044,0.76,1349,0.6666666666666669,0.3582840248619803,0,71,4267,838,0.284,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6795052906979375,0.6652253272895124,0,4.0,71.0,67.0,0.6652253272895124,0.6723653089937249,4.0,294,4.0,0.44871794871794873,False
CSDDM,ForestCovertype,1791,0.76,1096,0.6666666666666669,0.4153743106762162,0,56,4280,794,0.061,2,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6808033687533682,0.6626594843373109,0,4.0,56.0,52.0,0.6626594843373109,0.6717314265453396,4.0,295,4.0,0.3525641025641026,False
CSDDM,ForestCovertype,223,0.76,666,0.6666666666666669,0.5522488874457265,0,23,2828,880,0.999,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.661565579040579,0.7026869118843189,0,4.0,23.0,19.0,0.661565579040579,0.6821262454624489,4.0,296,4.0,0.14102564102564102,False
CSDDM,ForestCovertype,1371,0.75,794,0.6296296296296298,0.5039544750955243,0,42,3882,1260,0.376,19,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6525801206183556,0.7036810220356072,0,4.0,42.0,38.0,0.6525801206183556,0.6781305713269814,4.0,297,4.0,0.26282051282051283,False
CSDDM,ForestCovertype,1639,0.79,940,0.777777777777778,0.4575722964109427,0,4,572,379,0.869,33,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6812034238990119,0.6493241891558552,0,4.0,4.0,0.0,0.6493241891558552,0.6652638065274336,4.0,298,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,246,0.76,1165,0.6666666666666669,0.3985932230733734,0,63,1858,902,0.999,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6492455014807959,0.7070054873569327,0,4.0,63.0,59.0,0.6492455014807959,0.6781254944188643,4.0,299,4.0,0.3974358974358974,False
CSDDM,ForestCovertype,136,0.76,991,0.6666666666666669,0.4430525157998491,0,43,1373,1057,0.999,29,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6488121157356455,0.7244745989138659,0,4.0,43.0,39.0,0.6488121157356455,0.6866433573247557,4.0,300,4.0,0.2692307692307692,False
CSDDM,ForestCovertype,523,0.76,1215,0.6666666666666669,0.3870423988633988,0,65,4592,904,0.473,34,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6924362437583023,0.6461037181210312,0,4.0,65.0,61.0,0.6461037181210312,0.6692699809396667,4.0,301,4.0,0.41025641025641024,False
CSDDM,ForestCovertype,981,0.77,1322,0.7037037037037038,0.3638417940457483,0,29,1510,902,0.272,27,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6448430951313303,0.727009293046002,0,4.0,29.0,25.0,0.6448430951313303,0.6859261940886662,4.0,302,4.0,0.1794871794871795,False
CSDDM,ForestCovertype,1055,0.76,865,0.6666666666666669,0.480421633857776,0,33,3294,1131,0.647,31,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6437539308539308,0.7332603323334314,0,4.0,33.0,29.0,0.6437539308539308,0.688507131593681,4.0,303,4.0,0.20512820512820512,False
CSDDM,ForestCovertype,935,0.76,673,0.6666666666666669,0.5493768232909988,0,24,2944,997,0.196,50,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6388017047590573,0.7401800622915575,0,4.0,24.0,20.0,0.6388017047590573,0.6894908835253074,4.0,304,4.0,0.14743589743589744,False
CSDDM,ForestCovertype,1719,0.78,1057,0.7407407407407409,0.4253326216068012,0,14,2971,485,0.505,12,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.698543881098292,0.636456458372572,0,4.0,14.0,10.0,0.636456458372572,0.667500169735432,4.0,305,4.0,0.08333333333333333,False
CSDDM,ForestCovertype,914,0.76,696,0.6666666666666669,0.5401457529934651,0,26,3201,1201,0.49,42,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6293638746212273,0.7518615217200658,0,4.0,26.0,22.0,0.6293638746212273,0.6906126981706466,4.0,306,4.0,0.16025641025641027,False
CSDDM,ForestCovertype,176,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3760,1759,0.999,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6284155005684418,0.7576701742549669,0,4.0,57.0,53.0,0.6284155005684418,0.6930428374117044,4.0,307,4.0,0.358974358974359,False
CSDDM,ForestCovertype,917,0.74,820,0.5925925925925927,0.4951014764166414,0,106,3868,1543,0.959,21,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6282696546093599,0.7613781253870769,0,4.0,106.0,102.0,0.6282696546093599,0.6948238899982184,4.0,308,4.0,0.6730769230769231,False
CSDDM,ForestCovertype,469,0.74,694,0.5925925925925927,0.5409362714047545,0,82,4247,1713,0.16,8,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6267663681781322,0.7622591746184003,0,4.0,82.0,78.0,0.6267663681781322,0.6945127713982663,4.0,309,4.0,0.5192307692307693,False
CSDDM,ForestCovertype,271,0.73,738,0.5555555555555556,0.5240489486951629,0,111,4835,2142,0.999,26,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6251272139786842,0.7722873600484715,0,4.0,111.0,107.0,0.6251272139786842,0.6987072870135779,4.0,310,4.0,0.7051282051282052,False
CSDDM,ForestCovertype,1493,0.73,685,0.5555555555555556,0.5445219875714574,0,107,4913,2050,0.053,17,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6214748289012989,0.7777003266892873,0,4.0,107.0,103.0,0.6214748289012989,0.6995875777952931,4.0,311,4.0,0.6794871794871795,False
CSDDM,ForestCovertype,339,0.74,714,0.5925925925925927,0.5331314864445706,0,84,3831,1847,0.855,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6185799387622917,0.7787867684254816,0,4.0,84.0,80.0,0.6185799387622917,0.6986833535938866,4.0,312,4.0,0.532051282051282,False
CSDDM,ForestCovertype,580,0.73,644,0.5555555555555556,0.5614756742324949,0,98,4683,2097,0.964,27,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6182303907980375,0.7877888702286073,0,4.0,98.0,94.0,0.6182303907980375,0.7030096305133224,4.0,313,4.0,0.6217948717948718,False
CSDDM,ForestCovertype,617,0.75,557,0.6296296296296298,0.6013353173933299,0,16,1239,1416,0.574,3,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6140580115183062,0.7878242004835734,0,4.0,16.0,12.0,0.6140580115183062,0.7009411060009398,4.0,314,4.0,0.09615384615384616,False
CSDDM,ForestCovertype,1360,0.73,612,0.5555555555555556,0.5754742535912287,0,90,4333,1989,0.309,2,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6100321628189275,0.7896813522655354,0,4.0,90.0,86.0,0.6100321628189275,0.6998567575422314,4.0,315,4.0,0.5705128205128205,False
CSDDM,ForestCovertype,666,0.72,496,0.5185185185185185,0.6331833769829798,0,82,4402,2451,0.15,7,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6075708413679002,0.7979135406555817,0,4.0,82.0,78.0,0.6075708413679002,0.702742191011741,4.0,316,4.0,0.5192307692307693,False
CSDDM,ForestCovertype,1338,0.73,524,0.5555555555555556,0.6181056191844296,0,65,4019,2296,0.914,2,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6058915314635901,0.8035916073753662,0,4.0,65.0,61.0,0.6058915314635901,0.7047415694194781,4.0,317,4.0,0.41025641025641024,False
CSDDM,ForestCovertype,1742,0.76,1263,0.6666666666666669,0.3763920281293801,0,67,4481,712,0.201,15,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7000643194099077,0.6013084088814319,0,4.0,67.0,63.0,0.6013084088814319,0.6506863641456697,4.0,318,4.0,0.4230769230769231,False
CSDDM,ForestCovertype,746,0.77,1339,0.7037037037037038,0.3603293890634442,0,32,3766,539,0.331,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7057915308974133,0.6000749292954268,0,4.0,32.0,28.0,0.6000749292954268,0.6529332300964201,4.0,319,4.0,0.1987179487179487,False
CSDDM,ForestCovertype,462,0.72,539,0.5185185185185185,0.6103558047944813,0,97,4676,2537,0.813,49,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5999622498063671,0.8064585669461849,0,4.0,97.0,93.0,0.5999622498063671,0.703210408376276,4.0,320,4.0,0.6153846153846154,False
CSDDM,ForestCovertype,164,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,1657,413,0.999,35,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7158540530349352,0.5991521905190217,0,4.0,47.0,43.0,0.5991521905190217,0.6575031217769784,4.0,321,4.0,0.2948717948717949,False
CSDDM,ForestCovertype,436,0.77,1464,0.7037037037037038,0.3357944032342448,0,34,3594,511,0.691,20,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.716441576191575,0.5973707935904367,0,4.0,34.0,30.0,0.5973707935904367,0.6569061848910058,4.0,322,4.0,0.21153846153846154,False
CSDDM,ForestCovertype,769,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4973,2785,0.866,9,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5964375528243173,0.8081628540595573,0,4.0,79.0,75.0,0.5964375528243173,0.7023002034419373,4.0,323,4.0,0.5,False
CSDDM,ForestCovertype,710,0.72,527,0.5185185185185185,0.6165380923346034,0,93,4894,2584,0.625,34,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5943642458068928,0.8086353390945443,0,4.0,93.0,89.0,0.5943642458068928,0.7014997924507186,4.0,324,4.0,0.5897435897435898,False
CSDDM,ForestCovertype,297,0.72,500,0.5185185185185185,0.6309781530075894,0,83,4312,2492,0.912,15,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5942016669384312,0.8102376217178092,0,4.0,83.0,79.0,0.5942016669384312,0.7022196443281202,4.0,325,4.0,0.5256410256410257,False
CSDDM,ForestCovertype,546,0.72,523,0.5185185185185185,0.6186301192819732,0,92,3933,2387,0.6,5,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5923656834902511,0.8203520532552775,0,4.0,92.0,88.0,0.5923656834902511,0.7063588683727643,4.0,326,4.0,0.5833333333333334,False
CSDDM,ForestCovertype,1281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4902,3010,0.937,20,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5906470580308815,0.8220639345141463,0,4.0,123.0,119.0,0.5906470580308815,0.7063554962725138,4.0,327,4.0,0.782051282051282,False
