detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,873,0.37,1100,0.6799999999999999,0.7927301862543739,0,2,2920,500,0.667,6,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5911530443213452,0.6636815307731858,0,6.0,2.0,4.0,0.5911530443213452,0.6274172875472654,6.0,344,6.0,0.00847457627118644,False
CSDDM,SensorStream,519,0.31,1007,0.56,0.8300035970787142,0,13,2381,407,0.531,19,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5905670843669207,0.6831521656728705,0,6.0,13.0,7.0,0.5905670843669207,0.6368596250198957,6.0,345,6.0,0.1016949152542373,False
CSDDM,SensorStream,447,0.37,1242,0.6799999999999999,0.7414943420215852,0,4,3909,784,0.964,33,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5847706843344097,0.6913930742899529,0,6.0,4.0,2.0,0.5847706843344097,0.6380818793121813,6.0,346,6.0,0.025423728813559324,False
CSDDM,SensorStream,347,0.35,1145,0.6399999999999999,0.7758110361439186,0,13,4493,855,0.436,47,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5837149434502371,0.7091180133617313,0,6.0,13.0,7.0,0.5837149434502371,0.6464164784059843,6.0,347,6.0,0.1016949152542373,False
CSDDM,SensorStream,1165,0.32,1186,0.5800000000000001,0.7609645093961491,0,19,4583,1172,0.52,37,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5827181066813418,0.7145257441637602,0,6.0,19.0,13.0,0.5827181066813418,0.648621925422551,6.0,348,6.0,0.15254237288135594,False
CSDDM,SensorStream,83,0.35,1026,0.6399999999999999,0.822116578954309,0,5,1284,669,0.999,4,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5819973728756409,0.7213099865718465,0,6.0,5.0,1.0,0.5819973728756409,0.6516536797237438,6.0,349,6.0,0.03389830508474576,False
CSDDM,SensorStream,541,0.34,1101,0.6200000000000001,0.7923467470064437,0,10,3787,941,0.457,13,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5808604889454565,0.7417968124613655,0,6.0,10.0,4.0,0.5808604889454565,0.6613286507034111,6.0,350,6.0,0.07627118644067797,False
CSDDM,SensorStream,701,0.3,1029,0.54,0.8208846141452378,0,17,4250,1312,0.467,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5660899729543519,0.7477554909376084,0,6.0,17.0,11.0,0.5660899729543519,0.6569227319459802,6.0,351,6.0,0.13559322033898305,False
CSDDM,SensorStream,506,0.32,1001,0.5800000000000001,0.8325251466732907,0,12,3340,923,0.238,36,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5658816630230029,0.7515991105048285,0,6.0,12.0,6.0,0.5658816630230029,0.6587403867639157,6.0,352,6.0,0.09322033898305085,False
CSDDM,SensorStream,1061,0.41,1624,0.76,0.6283107627205291,0,6,917,303,0.35,34,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6252072921337625,0.5638228249720846,0,6.0,6.0,0.0,0.5638228249720846,0.5945150585529235,6.0,353,6.0,0.0423728813559322,False
CSDDM,SensorStream,197,0.29,955,0.52,0.8523740307818195,0,14,3396,1113,0.399,12,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5625021583297727,0.7699879614224124,0,6.0,14.0,8.0,0.5625021583297727,0.6662450598760925,6.0,354,6.0,0.11016949152542373,False
CSDDM,SensorStream,315,0.27,914,0.48,0.8708876203242655,0,13,828,935,0.982,17,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5590731319554849,0.773279509303774,0,6.0,13.0,7.0,0.5590731319554849,0.6661763206296294,6.0,355,6.0,0.1016949152542373,False
CSDDM,SensorStream,614,0.29,1233,0.52,0.7445635720991572,0,27,3570,1259,0.612,15,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5564499794540643,0.7736218409456641,0,6.0,27.0,21.0,0.5564499794540643,0.6650359101998642,6.0,356,6.0,0.22033898305084745,False
CSDDM,SensorStream,898,0.49,3835,0.92,0.2655377806211851,1,1,3215,185,0.055,42,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.633357646422189,0.5530736841015916,0,6.0,1.0,5.0,0.5530736841015916,0.5932156652618903,6.0,357,6.0,0.0,False
CSDDM,SensorStream,1197,0.29,1127,0.52,0.7824975869202896,0,25,1303,1097,0.999,26,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5496728662423107,0.7742715916935261,0,6.0,25.0,19.0,0.5496728662423107,0.6619722289679184,6.0,358,6.0,0.2033898305084746,False
CSDDM,SensorStream,1222,0.28,1023,0.5,0.8233521477611282,0,27,3678,1476,0.406,35,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5469911244200459,0.7844431514560128,0,6.0,27.0,21.0,0.5469911244200459,0.6657171379380293,6.0,359,6.0,0.22033898305084745,False
CSDDM,SensorStream,781,0.26,966,0.46,0.8475420058179575,0,21,4903,1766,0.36,42,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5447822976319707,0.7892613961884711,0,6.0,21.0,15.0,0.5447822976319707,0.6670218469102209,6.0,360,6.0,0.1694915254237288,False
CSDDM,SensorStream,113,0.27,1031,0.48,0.8200652961335338,0,28,1136,1180,0.819,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.543078673381778,0.7923320711486689,0,6.0,28.0,22.0,0.543078673381778,0.6677053722652234,6.0,361,6.0,0.2288135593220339,False
CSDDM,SensorStream,603,0.27,869,0.48,0.8921875100600964,0,5,3869,1690,0.427,30,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5410519904016634,0.7933314694192066,0,6.0,5.0,1.0,0.5410519904016634,0.6671917299104351,6.0,362,6.0,0.03389830508474576,False
CSDDM,SensorStream,624,0.25,1117,0.44,0.7862585939861293,0,32,870,1096,0.63,43,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5378729757283681,0.7935815637958507,0,6.0,32.0,26.0,0.5378729757283681,0.6657272697621094,6.0,363,6.0,0.2627118644067797,False
CSDDM,SensorStream,234,0.46,3308,0.8600000000000001,0.3279556341069718,1,1,1841,299,0.615,48,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6350853375371347,0.5369765820155592,0,6.0,1.0,5.0,0.5369765820155592,0.5860309597763469,6.0,364,6.0,0.0,False
CSDDM,SensorStream,943,0.47,3949,0.8799999999999999,0.2531688395404252,0,2,1524,219,0.468,16,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.641361941126647,0.532099657034392,0,6.0,2.0,4.0,0.532099657034392,0.5867307990805195,6.0,365,6.0,0.00847457627118644,False
CSDDM,SensorStream,558,0.29,1028,0.52,0.8212948699352279,0,17,1555,1235,0.416,39,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5300166142135097,0.8029955632044478,0,6.0,17.0,11.0,0.5300166142135097,0.6665060887089787,6.0,366,6.0,0.13559322033898305,False
CSDDM,SensorStream,762,0.24,814,0.42,0.9197696605738308,0,5,2726,1171,0.577,10,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5273761209676243,0.8156183742397535,0,6.0,5.0,1.0,0.5273761209676243,0.6714972476036889,6.0,367,6.0,0.03389830508474576,False
CSDDM,SensorStream,306,0.24,833,0.42,0.9100362913793912,0,10,3440,1714,0.774,38,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5263294245099801,0.8199587450621371,0,6.0,10.0,4.0,0.5263294245099801,0.6731440847860586,6.0,368,6.0,0.07627118644067797,False
CSDDM,SensorStream,952,0.24,961,0.42,0.8497315301749742,0,23,3575,1940,0.216,23,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5235000538497265,0.8247913420833158,0,6.0,23.0,17.0,0.5235000538497265,0.6741456979665212,6.0,369,6.0,0.1864406779661017,False
CSDDM,SensorStream,537,0.23,863,0.4,0.8951104165530762,0,18,3224,1590,0.651,27,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5219228268615523,0.8264992377735905,0,6.0,18.0,12.0,0.5219228268615523,0.6742110323175714,6.0,370,6.0,0.1440677966101695,False
CSDDM,SensorStream,587,0.4,4534,0.74,0.1948371435837005,0,15,4364,306,0.352,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6453174519416347,0.5198364960067873,0,6.0,15.0,9.0,0.5198364960067873,0.582576973974211,6.0,371,6.0,0.11864406779661017,False
CSDDM,SensorStream,575,0.22,879,0.38,0.8873605054912564,0,22,2969,1488,0.862,22,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5160926023434196,0.8473763523705202,0,6.0,22.0,16.0,0.5160926023434196,0.6817344773569699,6.0,372,6.0,0.17796610169491525,False
CSDDM,SensorStream,129,0.24,1105,0.42,0.7908164616273515,0,31,1632,1831,0.999,29,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5110917892502859,0.8587884196691976,0,6.0,31.0,25.0,0.5110917892502859,0.6849401044597417,6.0,373,6.0,0.2542372881355932,False
CSDDM,SensorStream,858,0.21,995,0.36,0.8350618408006542,0,37,4995,2640,0.954,45,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5078868727953696,0.8680306581421394,0,6.0,37.0,31.0,0.5078868727953696,0.6879587654687545,6.0,374,6.0,0.3050847457627119,False
CSDDM,SensorStream,646,0.49,6155,0.92,0.065763545672463,0,5,3681,167,0.569,2,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6507385261078066,0.5052603638056603,0,6.0,5.0,1.0,0.5052603638056603,0.5779994449567334,6.0,375,6.0,0.03389830508474576,False
CSDDM,SensorStream,119,0.24,887,0.42,0.8835382323223787,0,15,1644,1931,0.999,12,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.503757656412068,0.8723843501955355,0,6.0,15.0,9.0,0.503757656412068,0.6880710033038018,6.0,376,6.0,0.11864406779661017,False
CSDDM,SensorStream,693,0.2,850,0.34,0.9015136388270278,0,20,3385,2267,0.872,45,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4972489167775114,0.87332179387711,0,6.0,20.0,14.0,0.4972489167775114,0.6852853553273106,6.0,377,6.0,0.16101694915254236,False
CSDDM,SensorStream,670,0.19,814,0.32,0.9197696605738308,0,15,3120,2060,0.645,2,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49289291101055793,0.8787359960320373,0,6.0,15.0,9.0,0.49289291101055793,0.6858144535212977,6.0,378,6.0,0.11864406779661017,False
CSDDM,SensorStream,272,0.2,840,0.34,0.9065061118808782,0,18,4873,2880,0.235,28,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48774137171359416,0.8847613365146079,0,6.0,18.0,12.0,0.48774137171359416,0.686251354114101,6.0,379,6.0,0.1440677966101695,False
CSDDM,SensorStream,1021,0.2,803,0.34,0.9255090216859228,0,11,4476,2962,0.286,23,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4855747431066059,0.8919137593703679,0,6.0,11.0,5.0,0.4855747431066059,0.6887442512384869,6.0,380,6.0,0.0847457627118644,False
CSDDM,SensorStream,333,0.2,847,0.34,0.9030051941238058,0,19,4957,3242,0.668,47,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4799434927008458,0.8984216049170358,0,6.0,19.0,13.0,0.4799434927008458,0.6891825488089408,6.0,381,6.0,0.15254237288135594,False
CSDDM,SensorStream,1085,0.13,897,0.2,0.8788085266526255,0,51,2636,2261,0.563,37,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4731891792496368,0.9018143084293572,0,6.0,51.0,45.0,0.4731891792496368,0.687501743839497,6.0,382,6.0,0.423728813559322,False
CSDDM,SensorStream,522,0.16,846,0.26,0.9035035520607838,0,33,3061,2569,0.676,6,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4714550590326734,0.9037867775575101,0,6.0,33.0,27.0,0.4714550590326734,0.6876209182950918,6.0,383,6.0,0.2711864406779661,False
CSDDM,SensorStream,1154,0.19,790,0.32,0.932394011679952,0,8,1330,2316,0.49,9,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46604323088800226,0.9043715596793548,0,6.0,8.0,2.0,0.46604323088800226,0.6852073952836786,6.0,384,6.0,0.059322033898305086,False
CSDDM,SensorStream,726,0.19,983,0.32,0.8401813980601316,0,48,4376,3249,0.685,15,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46575990558180097,0.9049085342675195,0,6.0,48.0,42.0,0.46575990558180097,0.6853342199246603,6.0,385,6.0,0.3983050847457627,False
CSDDM,SensorStream,53,0.18,824,0.3,0.9146188857303496,0,17,1210,2458,0.512,1,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46020396993272833,0.9064354820501276,0,6.0,17.0,11.0,0.46020396993272833,0.683319725991428,6.0,386,6.0,0.13559322033898305,False
CSDDM,SensorStream,703,0.16,856,0.26,0.8985462380779923,0,35,2844,2243,0.74,35,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45637207192681045,0.9064858678247772,0,6.0,35.0,29.0,0.45637207192681045,0.6814289698757938,6.0,387,6.0,0.288135593220339,False
CSDDM,SensorStream,427,0.16,824,0.26,0.9146188857303496,0,23,1016,2515,0.948,37,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4557135754406998,0.9068835203160719,0,6.0,23.0,17.0,0.4557135754406998,0.6812985478783858,6.0,388,6.0,0.1864406779661017,False
CSDDM,SensorStream,339,0.21,862,0.36,0.8955995402934235,0,25,1871,2658,0.882,40,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4555438104016536,0.9072553692630307,0,6.0,25.0,19.0,0.4555438104016536,0.6813995898323422,6.0,389,6.0,0.2033898305084746,False
CSDDM,SensorStream,1090,0.19,893,0.32,0.8806940579207051,0,36,3962,3396,0.505,20,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4522906639671343,0.9145776778491049,0,6.0,36.0,30.0,0.4522906639671343,0.6834341709081196,6.0,390,6.0,0.2966101694915254,False
CSDDM,SensorStream,914,0.14,775,0.22,0.9404802504239688,0,13,2900,2879,0.975,13,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4513764412351015,0.9163454241561935,0,6.0,13.0,7.0,0.4513764412351015,0.6838609326956475,6.0,391,6.0,0.1016949152542373,False
CSDDM,SensorStream,866,0.48,5481,0.8999999999999999,0.1147390394801329,0,7,4197,210,0.19,41,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6558658490063721,0.44751805363730407,0,6.0,7.0,1.0,0.44751805363730407,0.5516919513218381,6.0,392,6.0,0.05084745762711865,False
CSDDM,SensorStream,897,0.13,930,0.2,0.8635659496083191,0,56,590,2230,0.843,12,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44300588534738883,0.9170733465367463,0,6.0,56.0,50.0,0.44300588534738883,0.6800396159420676,6.0,393,6.0,0.4661016949152542,False
CSDDM,SensorStream,690,0.16,894,0.26,0.8802218853700343,0,42,4574,4039,0.747,29,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.440472202062888,0.9175103984981832,0,6.0,42.0,36.0,0.440472202062888,0.6789913002805356,6.0,394,6.0,0.3474576271186441,False
CSDDM,SensorStream,200,0.15,868,0.24,0.8926732585927482,0,40,1421,3431,0.301,25,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4339042039777335,0.9191476787870889,0,6.0,40.0,34.0,0.4339042039777335,0.6765259413824112,6.0,395,6.0,0.3305084745762712,False
CSDDM,SensorStream,233,0.15,770,0.24,0.9432104364180142,0,9,4370,4872,0.391,25,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4330521209369249,0.9219938816002542,0,6.0,9.0,3.0,0.4330521209369249,0.6775230012685896,6.0,396,6.0,0.06779661016949153,False
CSDDM,SensorStream,1079,0.14,954,0.22,0.8528160593963012,0,59,898,2778,0.911,14,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4319332679839215,0.9220730693816076,0,6.0,59.0,53.0,0.4319332679839215,0.6770031686827646,6.0,397,6.0,0.4915254237288136,False
CSDDM,SensorStream,602,0.16,823,0.26,0.9151311457113817,0,22,1399,3132,0.578,5,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43147861775802937,0.9227587119501899,0,6.0,22.0,16.0,0.43147861775802937,0.6771186648541097,6.0,398,6.0,0.17796610169491525,False
CSDDM,SensorStream,1005,0.17,777,0.28,0.9393930984657174,0,5,3938,4003,0.883,23,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43127767613551915,0.9271539903921492,0,6.0,5.0,1.0,0.43127767613551915,0.6792158332638342,6.0,399,6.0,0.03389830508474576,False
CSDDM,SensorStream,1171,0.14,751,0.22,0.953749141738816,0,5,3834,4579,0.35,15,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4257848125274597,0.9281318599647358,0,6.0,5.0,1.0,0.4257848125274597,0.6769583362460978,6.0,400,6.0,0.03389830508474576,False
CSDDM,SensorStream,295,0.17,985,0.28,0.8393238174556787,0,50,4278,4062,0.949,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4242554775111966,0.9285180851406659,0,6.0,50.0,44.0,0.4242554775111966,0.6763867813259312,6.0,401,6.0,0.4152542372881356,False
CSDDM,SensorStream,611,0.15,837,0.24,0.9080154344016312,0,29,4720,4898,0.985,12,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4240820126310321,0.9287931807321562,0,6.0,29.0,23.0,0.4240820126310321,0.6764375966815942,6.0,402,6.0,0.23728813559322035,False
CSDDM,SensorStream,1037,0.13,762,0.2,0.9476157780783124,0,9,995,3284,0.908,1,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.423151651903286,0.9304055342369301,0,6.0,9.0,3.0,0.423151651903286,0.676778593070108,6.0,403,6.0,0.06779661016949153,False
CSDDM,SensorStream,1004,0.04,1062,0.02,0.8075649972245105,0,93,2132,3228,0.766,47,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.420078958357553,0.9321521273371847,0,6.0,93.0,87.0,0.420078958357553,0.6761155428473689,6.0,404,6.0,0.7796610169491526,False
CSDDM,SensorStream,258,0.12,816,0.18,0.9187344681375004,0,33,853,3292,0.528,20,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4184668180624064,0.9354184115704253,0,6.0,33.0,27.0,0.4184668180624064,0.6769426148164158,6.0,405,6.0,0.2711864406779661,False
CSDDM,SensorStream,285,0.15,795,0.24,0.9297326399088388,0,18,1939,4591,0.008,6,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4130907664829232,0.9357983080143791,0,6.0,18.0,12.0,0.4130907664829232,0.6744445372486512,6.0,406,6.0,0.1440677966101695,False
CSDDM,SensorStream,146,0.14,903,0.22,0.875995919349077,0,51,4257,5000,0.999,1,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41210198031113077,0.9373291489222648,0,6.0,51.0,45.0,0.41210198031113077,0.6747155646166978,6.0,407,6.0,0.423728813559322,False
CSDDM,SensorStream,1167,0.14,3066,0.22,0.3600321184934222,0,67,1673,4693,0.867,12,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4082130258715223,0.9411901047123259,0,6.0,67.0,61.0,0.4082130258715223,0.6747015652919242,6.0,408,6.0,0.559322033898305,False
CSDDM,SensorStream,1043,0.1,1073,0.14,0.8032168621176516,0,71,876,4445,0.75,5,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4038606219341513,0.9426654892154533,0,6.0,71.0,65.0,0.4038606219341513,0.6732630555748023,6.0,409,6.0,0.5932203389830508,False
CSDDM,SensorStream,1123,0.11,774,0.16,0.941024877582074,0,15,3094,4666,0.949,18,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39672191315246874,0.9457422629023075,0,6.0,15.0,9.0,0.39672191315246874,0.6712320880273881,6.0,410,6.0,0.11864406779661017,False
CSDDM,SensorStream,862,0.09,1079,0.12,0.800863884986932,0,73,480,3219,0.611,38,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39610891478456833,0.9469945435872957,0,6.0,73.0,67.0,0.39610891478456833,0.6715517291859321,6.0,411,6.0,0.6101694915254238,False
CSDDM,SensorStream,553,0.09,784,0.12,0.9356099533791882,0,19,2866,4959,0.217,8,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39323429116648045,0.947258593310031,0,6.0,19.0,13.0,0.39323429116648045,0.6702464422382557,6.0,412,6.0,0.15254237288135594,False
CSDDM,SensorStream,899,0.06,1091,0.06,0.7961968949313096,0,86,2371,4009,0.606,25,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39246391143531667,0.9483801343341296,0,6.0,86.0,80.0,0.39246391143531667,0.6704220228847231,6.0,413,6.0,0.7203389830508474,False
CSDDM,SensorStream,1105,0.1,896,0.14,0.8792791209103207,0,54,826,4106,0.944,32,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39235014784769695,0.9486307858036376,0,6.0,54.0,48.0,0.39235014784769695,0.6704904668256673,6.0,414,6.0,0.4491525423728814,False
CSDDM,SensorStream,844,0.09,772,0.12,0.9421162433122856,0,14,780,4757,0.888,8,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39017830965706785,0.9489312786343027,0,6.0,14.0,8.0,0.39017830965706785,0.6695547941456853,6.0,415,6.0,0.11016949152542373,False
CSDDM,SensorStream,1145,0.04,1074,0.02,0.8028237878197726,0,94,2139,4903,0.723,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3891393759269577,0.9491833819430198,0,6.0,94.0,88.0,0.3891393759269577,0.6691613789349887,6.0,416,6.0,0.788135593220339,False
CSDDM,SensorStream,450,0.06,959,0.06,0.8506105280002214,0,70,415,4586,0.667,15,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3839043665963601,0.95192030464831,0,6.0,70.0,64.0,0.3839043665963601,0.6679123356223351,6.0,417,6.0,0.5847457627118644,False
CSDDM,SensorStream,107,0.41,2364,0.76,0.4698122754346614,0,13,3512,434,0.706,1,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6135480649704504,0.6134708949007385,0,7.0,13.0,6.0,0.6134708949007385,0.6135094799355945,7.0,418,7.0,0.1016949152542373,False
CSDDM,SensorStream,906,0.4,1986,0.74,0.5433668432015017,0,13,4517,513,0.591,1,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6091292307893615,0.6363890480739635,0,7.0,13.0,6.0,0.6091292307893615,0.6227591394316625,7.0,419,7.0,0.1016949152542373,False
CSDDM,SensorStream,810,0.42,3752,0.78,0.2747767151185749,0,11,3732,418,0.867,43,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6165884003032692,0.604918131059383,0,7.0,11.0,4.0,0.604918131059383,0.6107532656813262,7.0,420,7.0,0.0847457627118644,False
