detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,824,0.59,41,0.3666666666666666,0.5142394369024801,0,28,3969,1238,0.84,47,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5627052261034287,0.826015133634965,0,3.0,28.0,25.0,0.5627052261034287,0.6943601798691968,3.0,159,3.0,0.7297297297297297,False
CSDDM,GasSensor,989,0.64,32,0.5333333333333333,0.5796204316894635,0,9,3779,1214,0.848,13,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5570645590286114,0.839793029495238,0,3.0,9.0,6.0,0.5570645590286114,0.6984287942619247,3.0,160,3.0,0.21621621621621623,False
CSDDM,GasSensor,485,0.63,28,0.5,0.6146507828724684,0,7,1290,1237,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5488871320163803,0.8424215661678992,0,3.0,7.0,4.0,0.5488871320163803,0.6956543490921397,3.0,161,3.0,0.16216216216216217,False
CSDDM,GasSensor,228,0.62,34,0.4666666666666666,0.5636682936291055,0,17,1671,1257,0.999,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5463629007715606,0.8507442998394855,0,3.0,17.0,14.0,0.5463629007715606,0.698553600305523,3.0,162,3.0,0.43243243243243246,False
CSDDM,GasSensor,724,0.6,39,0.3999999999999999,0.527466847181369,0,26,1099,1147,0.717,32,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5450796345742425,0.8572548437006003,0,3.0,26.0,23.0,0.5450796345742425,0.7011672391374214,3.0,163,3.0,0.6756756756756757,False
CSDDM,GasSensor,350,0.64,32,0.5333333333333333,0.5796204316894635,0,9,1127,1174,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5392390378689398,0.8580302810155132,0,3.0,9.0,6.0,0.5392390378689398,0.6986346594422265,3.0,164,3.0,0.21621621621621623,False
CSDDM,GasSensor,276,0.62,28,0.4666666666666666,0.6146507828724684,0,11,1302,1423,0.999,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5364568197659699,0.8587760829750113,0,3.0,11.0,8.0,0.5364568197659699,0.6976164513704906,3.0,165,3.0,0.2702702702702703,False
CSDDM,GasSensor,709,0.72,63,0.7999999999999998,0.4000450411179419,1,1,2502,154,0.478,21,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.655765367328112,0.536137321511501,0,3.0,1.0,2.0,0.536137321511501,0.5959513444198065,3.0,166,3.0,0.0,False
CSDDM,GasSensor,267,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1104,1236,0.483,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.530725174005076,0.8640392690869173,0,3.0,13.0,10.0,0.530725174005076,0.6973822215459966,3.0,167,3.0,0.32432432432432434,False
CSDDM,GasSensor,197,0.71,144,0.7666666666666665,0.178319076501574,0,16,3752,196,0.999,39,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6723160413681655,0.5305958815293409,0,3.0,16.0,13.0,0.5305958815293409,0.6014559614487531,3.0,168,3.0,0.40540540540540543,False
CSDDM,GasSensor,660,0.63,33,0.5,0.5715270506085942,0,12,1691,1535,0.599,25,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5229394900592612,0.8642052534924403,0,3.0,12.0,9.0,0.5229394900592612,0.6935723717758507,3.0,169,3.0,0.2972972972972973,False
CSDDM,GasSensor,811,0.62,30,0.4666666666666666,0.5965702088966659,0,13,910,1196,0.665,17,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5223880027865975,0.8655017568829515,0,3.0,13.0,10.0,0.5223880027865975,0.6939448798347745,3.0,170,3.0,0.32432432432432434,False
CSDDM,GasSensor,695,0.61,18,0.4333333333333333,0.7292907138965135,0,7,2659,1272,0.457,6,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5221420855136537,0.866399407761017,0,3.0,7.0,4.0,0.5221420855136537,0.6942707466373353,3.0,171,3.0,0.16216216216216217,False
CSDDM,GasSensor,791,0.71,104,0.7666666666666665,0.2658255680096929,0,8,1249,186,0.566,11,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6782929681315305,0.5208370137515491,0,3.0,8.0,5.0,0.5208370137515491,0.5995649909415398,3.0,172,3.0,0.1891891891891892,False
CSDDM,GasSensor,819,0.57,28,0.2999999999999999,0.6146507828724684,0,23,4607,1927,0.59,17,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5196194957292994,0.8712682083055292,0,3.0,23.0,20.0,0.5196194957292994,0.6954438520174143,3.0,173,3.0,0.5945945945945946,False
CSDDM,GasSensor,712,0.59,23,0.3666666666666666,0.6659558279328508,0,15,4944,1973,0.542,31,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5176838843116619,0.8738735936893668,0,3.0,15.0,12.0,0.5176838843116619,0.6957787390005143,3.0,174,3.0,0.3783783783783784,False
CSDDM,GasSensor,726,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1354,1725,0.278,22,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5044322853450303,0.8761414365092571,0,3.0,6.0,3.0,0.5044322853450303,0.6902868609271438,3.0,175,3.0,0.13513513513513514,False
CSDDM,GasSensor,741,0.57,23,0.2999999999999999,0.6659558279328508,0,18,4425,2220,0.674,19,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5026171963693201,0.8774878467465373,0,3.0,18.0,15.0,0.5026171963693201,0.6900525215579287,3.0,176,3.0,0.4594594594594595,False
CSDDM,GasSensor,617,0.6,23,0.3999999999999999,0.6659558279328508,0,14,3865,2055,0.783,46,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5015628238343922,0.8832086904884969,0,3.0,14.0,11.0,0.5015628238343922,0.6923857571614446,3.0,177,3.0,0.35135135135135137,False
CSDDM,GasSensor,801,0.62,19,0.4666666666666666,0.7153846846594762,0,3,1092,1553,0.623,14,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5007227745228292,0.8841771578882959,0,3.0,3.0,0.0,0.5007227745228292,0.6924499662055625,3.0,178,3.0,0.05405405405405406,False
CSDDM,GasSensor,855,0.58,14,0.3333333333333332,0.793377633996278,0,8,3268,2053,0.114,25,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4975124459930015,0.8858345595628977,0,3.0,8.0,5.0,0.4975124459930015,0.6916735027779496,3.0,179,3.0,0.1891891891891892,False
CSDDM,GasSensor,786,0.59,23,0.3666666666666666,0.6659558279328508,0,15,4772,2310,0.692,34,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4946237510889471,0.8866254645546381,0,3.0,15.0,12.0,0.4946237510889471,0.6906246078217926,3.0,180,3.0,0.3783783783783784,False
CSDDM,GasSensor,671,0.59,20,0.3666666666666666,0.7021572743805873,0,12,4179,2466,0.772,17,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49128598447114796,0.8893476906505347,0,3.0,12.0,9.0,0.49128598447114796,0.6903168375608413,3.0,181,3.0,0.2972972972972973,False
CSDDM,GasSensor,714,0.61,18,0.4333333333333333,0.7292907138965135,0,7,1644,2129,0.491,3,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.486129355211708,0.8957612439928376,0,3.0,7.0,4.0,0.486129355211708,0.6909452996022728,3.0,182,3.0,0.16216216216216217,False
CSDDM,GasSensor,772,0.58,16,0.3333333333333332,0.7594448880867015,0,10,4881,2693,0.418,32,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4778587308651035,0.8993078432527858,0,3.0,10.0,7.0,0.4778587308651035,0.6885832870589447,3.0,183,3.0,0.24324324324324326,False
CSDDM,GasSensor,1136,0.55,17,0.2333333333333335,0.7439487772696527,0,14,4946,3553,0.966,49,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46983271633876184,0.9004057692642506,0,3.0,14.0,11.0,0.46983271633876184,0.6851192428015063,3.0,184,3.0,0.35135135135135137,False
CSDDM,GasSensor,684,0.57,16,0.2999999999999999,0.7594448880867015,0,11,1479,2351,0.359,49,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4692740705637761,0.9021489992993672,0,3.0,11.0,8.0,0.4692740705637761,0.6857115349315717,3.0,185,3.0,0.2702702702702703,False
CSDDM,GasSensor,171,0.57,18,0.2999999999999999,0.7292907138965135,0,13,5000,3501,0.999,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4683648055924199,0.9037129753872104,0,3.0,13.0,10.0,0.4683648055924199,0.6860388904898151,3.0,186,3.0,0.32432432432432434,False
CSDDM,GasSensor,185,0.56,17,0.2666666666666669,0.7439487772696527,0,13,5000,3654,0.999,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4642370443344299,0.9065608325945912,0,3.0,13.0,10.0,0.4642370443344299,0.6853989384645105,3.0,187,3.0,0.32432432432432434,False
CSDDM,GasSensor,1069,0.56,16,0.2666666666666669,0.7594448880867015,0,12,2816,2003,0.454,15,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46339023893174236,0.9074551789902673,0,3.0,12.0,9.0,0.46339023893174236,0.6854227089610048,3.0,188,3.0,0.2972972972972973,False
CSDDM,GasSensor,1166,0.57,17,0.2999999999999999,0.7439487772696527,0,12,733,1817,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4633644519582429,0.9079383501742501,0,3.0,12.0,9.0,0.4633644519582429,0.6856514010662464,3.0,189,3.0,0.2972972972972973,False
CSDDM,GasSensor,749,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2878,2062,0.805,37,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46299779856168755,0.9090117581974798,0,3.0,11.0,8.0,0.46299779856168755,0.6860047783795837,3.0,190,3.0,0.2702702702702703,False
CSDDM,GasSensor,864,0.58,14,0.3333333333333332,0.793377633996278,0,8,3738,3094,0.381,16,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45582982531299515,0.9141912922598296,0,3.0,8.0,5.0,0.45582982531299515,0.6850105587864124,3.0,191,3.0,0.1891891891891892,False
CSDDM,GasSensor,861,0.6,18,0.3999999999999999,0.7292907138965135,0,9,3339,2949,0.776,23,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45201306708921085,0.9150795857599515,0,3.0,9.0,6.0,0.45201306708921085,0.6835463264245811,3.0,192,3.0,0.21621621621621623,False
CSDDM,GasSensor,632,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2198,1916,0.865,7,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44703232694735995,0.917525487382133,0,3.0,10.0,7.0,0.44703232694735995,0.6822789071647465,3.0,193,3.0,0.24324324324324326,False
CSDDM,GasSensor,400,0.55,18,0.2333333333333335,0.7292907138965135,0,15,4490,3769,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44582533907713656,0.9177354365054792,0,3.0,15.0,12.0,0.44582533907713656,0.6817803877913079,3.0,194,3.0,0.3783783783783784,False
CSDDM,GasSensor,937,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1223,2747,0.849,5,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4440330818249118,0.9222136451896845,0,3.0,6.0,3.0,0.4440330818249118,0.6831233635072982,3.0,195,3.0,0.13513513513513514,False
CSDDM,GasSensor,1132,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4126,3910,0.669,44,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4340922489986214,0.9233385184835228,0,3.0,11.0,8.0,0.4340922489986214,0.6787153837410721,3.0,196,3.0,0.2702702702702703,False
CSDDM,GasSensor,1045,0.55,11,0.2333333333333335,0.8538736654109581,0,8,4266,4280,0.566,47,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43083695188401055,0.9239164275540378,0,3.0,8.0,5.0,0.43083695188401055,0.6773766897190242,3.0,197,3.0,0.1891891891891892,False
CSDDM,GasSensor,137,0.53,9,0.1666666666666668,0.9033025221375834,0,8,5000,4574,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4295031999948665,0.9247252401320905,0,3.0,8.0,5.0,0.4295031999948665,0.6771142200634785,3.0,198,3.0,0.1891891891891892,False
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42801406525932656,0.9253749205605557,0,3.0,15.0,12.0,0.42801406525932656,0.6766944929099411,3.0,199,3.0,0.3783783783783784,False
CSDDM,GasSensor,20,0.58,21,0.3333333333333332,0.6895453198307688,0,15,2636,2660,0.729,15,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4226649871968498,0.929596817842897,0,3.0,15.0,12.0,0.4226649871968498,0.6761309025198734,3.0,200,3.0,0.3783783783783784,False
CSDDM,GasSensor,1144,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4332,4535,0.717,14,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42205119720021667,0.9308559439262548,0,3.0,9.0,6.0,0.42205119720021667,0.6764535705632357,3.0,201,3.0,0.21621621621621623,False
CSDDM,GasSensor,630,0.51,12,0.1,0.8321734364354145,0,13,3105,3690,0.934,18,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.421599971678566,0.9309064826763479,0,3.0,13.0,10.0,0.421599971678566,0.676253227177457,3.0,202,3.0,0.32432432432432434,False
CSDDM,GasSensor,0,0.54,14,0.2000000000000001,0.793377633996278,0,12,3626,4502,0.8,39,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41853067837822716,0.9325429586447342,0,3.0,12.0,9.0,0.41853067837822716,0.6755368185114807,3.0,203,3.0,0.2972972972972973,False
CSDDM,GasSensor,853,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3507,4466,0.949,21,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41500091070205414,0.9339872903200888,0,3.0,10.0,7.0,0.41500091070205414,0.6744941005110714,3.0,204,3.0,0.24324324324324326,False
CSDDM,GasSensor,1194,0.54,13,0.2000000000000001,0.8120821625218928,0,11,2694,3461,0.635,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4124911917699497,0.9353535524834559,0,3.0,11.0,8.0,0.4124911917699497,0.6739223721267028,3.0,205,3.0,0.2702702702702703,False
CSDDM,GasSensor,873,0.57,13,0.2999999999999999,0.8120821625218928,0,8,946,3373,0.771,29,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41059559446324134,0.9363805446899943,0,3.0,8.0,5.0,0.41059559446324134,0.6734880695766179,3.0,206,3.0,0.1891891891891892,False
CSDDM,GasSensor,603,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3416,4878,0.999,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40413229658768857,0.9414121978463419,0,3.0,9.0,6.0,0.40413229658768857,0.6727722472170152,3.0,207,3.0,0.21621621621621623,False
CSDDM,GasSensor,1196,0.75,228,0.8999999999999999,0.054425842577221,0,4,2802,71,0.494,15,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6784935402722984,0.3990767339211266,0,3.0,4.0,1.0,0.3990767339211266,0.5387851370967125,3.0,208,3.0,0.08108108108108109,False
CSDDM,GasSensor,647,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3482,4958,0.642,25,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3990357256452026,0.9416254385495361,0,3.0,9.0,6.0,0.3990357256452026,0.6703305820973693,3.0,209,3.0,0.21621621621621623,False
CSDDM,GasSensor,918,0.57,13,0.2999999999999999,0.8120821625218928,0,8,938,3595,0.889,23,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3983864329638838,0.9416828567141332,0,3.0,8.0,5.0,0.3983864329638838,0.6700346448390085,3.0,210,3.0,0.1891891891891892,False
CSDDM,GasSensor,556,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1109,5000,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39174616820188707,0.9420746496358288,0,3.0,9.0,6.0,0.39174616820188707,0.6669104089188579,3.0,211,3.0,0.21621621621621623,False
CSDDM,GasSensor,2,0.53,12,0.1666666666666668,0.8321734364354145,0,11,443,2905,0.44,3,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3895224742213303,0.9454066367578732,0,3.0,11.0,8.0,0.3895224742213303,0.6674645554896017,3.0,212,3.0,0.2702702702702703,False
CSDDM,GasSensor,1138,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1799,4901,0.062,6,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38442268023428144,0.9465416876650404,0,3.0,7.0,4.0,0.38442268023428144,0.665482183949661,3.0,213,3.0,0.16216216216216217,False
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3837418216733576,0.9516223278919809,0,3.0,10.0,7.0,0.3837418216733576,0.6676820747826693,3.0,214,3.0,0.24324324324324326,False
CSDDM,GasSensor,878,0.52,7,0.1333333333333334,0.9637985535522636,0,7,325,4716,0.522,10,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34113509876140585,0.954941544813067,0,3.0,7.0,4.0,0.34113509876140585,0.6480383217872364,3.0,215,3.0,0.16216216216216217,False
CSDDM,GasSensor,577,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,4010,0.999,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31416953749878584,0.955727008085753,0,3.0,7.0,4.0,0.31416953749878584,0.6349482727922694,3.0,216,3.0,0.16216216216216217,False
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6355190096959704,0.6465905812507117,0,4.0,10.0,6.0,0.6355190096959704,0.641054795473341,4.0,217,4.0,0.24324324324324326,False
CSDDM,GasSensor,599,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1255,391,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6247251786099823,0.655092964996586,0,4.0,15.0,11.0,0.6247251786099823,0.6399090718032842,4.0,218,4.0,0.3783783783783784,False
CSDDM,GasSensor,397,0.72,110,0.7999999999999998,0.2507601294551329,0,5,3300,190,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.636049843470922,0.6234883779750998,0,4.0,5.0,1.0,0.6234883779750998,0.6297691107230109,4.0,219,4.0,0.10810810810810811,False
CSDDM,GasSensor,987,0.66,67,0.6000000000000001,0.383609213130487,0,16,3543,464,0.207,11,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6194562577283167,0.6703410568118695,0,4.0,16.0,12.0,0.6194562577283167,0.6448986572700931,4.0,220,4.0,0.40540540540540543,False
CSDDM,GasSensor,469,0.67,107,0.6333333333333334,0.2581882141721328,0,25,4559,329,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6169487857138181,0.6775312288011013,0,4.0,25.0,21.0,0.6169487857138181,0.6472400072574597,4.0,221,4.0,0.6486486486486487,False
CSDDM,GasSensor,923,0.67,62,0.6333333333333334,0.4043145487611748,0,10,4071,464,0.422,16,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6152909378332582,0.6867688247870102,0,4.0,10.0,6.0,0.6152909378332582,0.6510298813101342,4.0,222,4.0,0.24324324324324326,False
CSDDM,GasSensor,759,0.69,104,0.6999999999999997,0.2658255680096929,0,18,1738,435,0.935,8,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6058569327497434,0.7073774646924281,0,4.0,18.0,14.0,0.6058569327497434,0.6566171987210858,4.0,223,4.0,0.4594594594594595,False
CSDDM,GasSensor,942,0.65,53,0.5666666666666668,0.4461060516502401,0,15,1104,393,0.315,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6029090781958425,0.7212201159767724,0,4.0,15.0,11.0,0.6029090781958425,0.6620645970863075,4.0,224,4.0,0.3783783783783784,False
CSDDM,GasSensor,411,0.73,129,0.8333333333333333,0.2079238925864128,0,7,2915,139,0.999,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6530216075552676,0.6016348075425187,0,4.0,7.0,3.0,0.6016348075425187,0.6273282075488932,4.0,225,4.0,0.16216216216216217,False
CSDDM,GasSensor,507,0.66,53,0.6000000000000001,0.4461060516502401,0,8,1246,483,0.432,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6008533468108636,0.7248866793811058,0,4.0,8.0,4.0,0.6008533468108636,0.6628700130959847,4.0,226,4.0,0.1891891891891892,False
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5970660118011422,0.7522679901743546,0,4.0,35.0,31.0,0.5970660118011422,0.6746670009877485,4.0,227,4.0,0.918918918918919,False
CSDDM,GasSensor,412,0.61,58,0.4333333333333333,0.4220985054948896,0,31,1242,582,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5963538198706503,0.7657881616501834,0,4.0,31.0,27.0,0.5963538198706503,0.6810709907604169,4.0,228,4.0,0.8108108108108109,False
CSDDM,GasSensor,912,0.63,53,0.5,0.4461060516502401,0,20,3771,692,0.339,10,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5957945621337779,0.7696662305776535,0,4.0,20.0,16.0,0.5957945621337779,0.6827303963557156,4.0,229,4.0,0.5135135135135135,False
CSDDM,GasSensor,806,0.61,42,0.4333333333333333,0.5078601276992949,0,26,2972,635,0.482,12,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5906734470392967,0.7731519086136909,0,4.0,26.0,22.0,0.5906734470392967,0.6819126778264938,4.0,230,4.0,0.6756756756756757,False
CSDDM,GasSensor,946,0.56,42,0.2666666666666669,0.5078601276992949,0,30,3657,881,0.166,44,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5855253922851962,0.7876187670063267,0,4.0,30.0,26.0,0.5855253922851962,0.6865720796457615,4.0,231,4.0,0.7837837837837838,False
CSDDM,GasSensor,707,0.61,60,0.4333333333333333,0.4130607308611004,0,32,1800,821,0.449,25,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5773277677249905,0.7954647394579211,0,4.0,32.0,28.0,0.5773277677249905,0.6863962535914558,4.0,232,4.0,0.8378378378378378,False
CSDDM,GasSensor,201,0.62,33,0.4666666666666666,0.5715270506085942,0,16,2882,823,0.001,24,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5771124624624626,0.7987694741807996,0,4.0,16.0,12.0,0.5771124624624626,0.6879409683216311,4.0,233,4.0,0.40540540540540543,False
CSDDM,GasSensor,698,0.54,47,0.2000000000000001,0.4780379904547436,0,35,4582,1082,0.64,4,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5760250330395755,0.8029296091172984,0,4.0,35.0,31.0,0.5760250330395755,0.689477321078437,4.0,234,4.0,0.918918918918919,False
