detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,644,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4628,2691,0.336,7,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6307700955857821,0.8287183877959514,0,4.0,7.0,3.0,0.6307700955857821,0.7297442416908668,4.0,246,4.0,0.10344827586206896,False
CSDDM,Electricity,389,0.73,32,0.846153846153846,0.5852883172140086,0,24,935,340,0.871,25,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7592865196896242,0.6252083658785856,0,4.0,24.0,20.0,0.6252083658785856,0.692247442784105,4.0,247,4.0,0.39655172413793105,False
CSDDM,Electricity,1134,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3980,2456,0.658,39,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6223380299300231,0.839732163908781,0,4.0,10.0,6.0,0.6223380299300231,0.731035096919402,4.0,248,4.0,0.15517241379310345,False
CSDDM,Electricity,218,0.68,14,0.4615384615384619,0.8369521061772338,0,11,4103,2725,0.999,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6203250621536567,0.840236420679114,0,4.0,11.0,7.0,0.6203250621536567,0.7302807414163853,4.0,249,4.0,0.1724137931034483,False
CSDDM,Electricity,954,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3794,2471,0.892,7,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.619928521214959,0.8422222576639821,0,4.0,9.0,5.0,0.619928521214959,0.7310753894394706,4.0,250,4.0,0.13793103448275862,False
CSDDM,Electricity,409,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1149,1967,0.499,23,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6095555553027773,0.8446168218810138,0,4.0,8.0,4.0,0.6095555553027773,0.7270861885918956,4.0,251,4.0,0.1206896551724138,False
CSDDM,Electricity,345,0.7,17,0.6153846153846151,0.7787577939683377,0,12,1279,2110,0.883,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6011070335040926,0.8474340839731362,0,4.0,12.0,8.0,0.6011070335040926,0.7242705587386145,4.0,252,4.0,0.1896551724137931,False
CSDDM,Electricity,505,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,2990,0.756,29,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5974906533984965,0.8482382601688976,0,4.0,10.0,6.0,0.5974906533984965,0.722864456783697,4.0,253,4.0,0.15517241379310345,False
CSDDM,Electricity,912,0.68,13,0.4615384615384619,0.8589735981724855,0,10,1255,2021,0.728,16,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5963005671446844,0.8514946968577426,0,4.0,10.0,6.0,0.5963005671446844,0.7238976320012135,4.0,254,4.0,0.15517241379310345,False
CSDDM,Electricity,298,0.71,12,0.6923076923076921,0.8826277537452996,0,6,5000,3263,0.999,47,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5954790095651206,0.8529487432035586,0,4.0,6.0,2.0,0.5954790095651206,0.7242138763843395,4.0,255,4.0,0.08620689655172414,False
CSDDM,Electricity,438,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1085,2089,0.553,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5933290704102796,0.8566090794786019,0,4.0,8.0,4.0,0.5933290704102796,0.7249690749444407,4.0,256,4.0,0.1206896551724138,False
CSDDM,Electricity,111,0.68,14,0.4615384615384619,0.8369521061772338,0,11,5000,3352,0.66,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5873183350016683,0.8612743337585681,0,4.0,11.0,7.0,0.5873183350016683,0.7242963343801182,4.0,257,4.0,0.1724137931034483,False
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5855698114781445,0.8629611575378535,0,4.0,9.0,5.0,0.5855698114781445,0.724265484507999,4.0,258,4.0,0.13793103448275862,False
CSDDM,Electricity,1024,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1647,2676,0.843,37,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.581754479970166,0.8652806393735104,0,4.0,7.0,3.0,0.581754479970166,0.7235175596718382,4.0,259,4.0,0.10344827586206896,False
CSDDM,Electricity,447,0.69,18,0.5384615384615381,0.7615003461371648,0,14,1040,2379,0.187,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5763435222804503,0.8756601354578678,0,4.0,14.0,10.0,0.5763435222804503,0.726001828869159,4.0,260,4.0,0.22413793103448276,False
CSDDM,Electricity,261,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3878,0.69,26,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5649862167723281,0.8779660976921245,0,4.0,7.0,3.0,0.5649862167723281,0.7214761572322264,4.0,261,4.0,0.10344827586206896,False
CSDDM,Electricity,747,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4060,3962,0.773,3,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5643333500166833,0.8824128517438241,0,4.0,4.0,0.0,0.5643333500166833,0.7233731008802537,4.0,262,4.0,0.05172413793103448,False
CSDDM,Electricity,923,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3529,3414,0.692,6,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5618441804549649,0.8929530410271436,0,4.0,7.0,3.0,0.5618441804549649,0.7273986107410542,4.0,263,4.0,0.10344827586206896,False
CSDDM,Electricity,8,0.73,37,0.846153846153846,0.5402581401055023,0,29,4659,425,0.561,13,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7611598472655665,0.5591075179868684,0,4.0,29.0,25.0,0.5591075179868684,0.6601336826262174,4.0,264,4.0,0.4827586206896552,False
CSDDM,Electricity,870,0.71,11,0.6923076923076921,0.9081761880736842,0,5,3085,3174,0.855,13,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5561703896707164,0.8946481215087666,0,4.0,5.0,1.0,0.5561703896707164,0.7254092555897416,4.0,265,4.0,0.06896551724137931,False
CSDDM,Electricity,990,0.72,11,0.769230769230769,0.9081761880736842,0,4,4451,4258,0.863,46,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5434761289066846,0.8948787334292829,0,4.0,4.0,0.0,0.5434761289066846,0.7191774311679837,4.0,266,4.0,0.05172413793103448,False
CSDDM,Electricity,474,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1704,3412,0.655,37,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5423758865074225,0.8950861417837673,0,4.0,9.0,5.0,0.5423758865074225,0.7187310141455949,4.0,267,4.0,0.13793103448275862,False
CSDDM,Electricity,992,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1818,3539,0.802,22,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5414793080046348,0.8971792677480595,0,4.0,6.0,2.0,0.5414793080046348,0.7193292878763471,4.0,268,4.0,0.08620689655172414,False
CSDDM,Electricity,955,0.72,10,0.769230769230769,0.9359489173510176,0,3,3628,4017,0.735,18,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.539105533311089,0.898646750524781,0,4.0,3.0,1.0,0.539105533311089,0.718876141917935,4.0,269,4.0,0.034482758620689655,False
CSDDM,Electricity,640,0.69,10,0.5384615384615381,0.9359489173510176,0,6,3691,4117,0.799,29,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5379533481894593,0.9000319289419878,0,4.0,6.0,2.0,0.5379533481894593,0.7189926385657235,4.0,270,4.0,0.08620689655172414,False
CSDDM,Electricity,962,0.72,10,0.769230769230769,0.9359489173510176,0,3,2887,3488,0.23,30,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5297745796598734,0.9040301010402106,0,4.0,3.0,1.0,0.5297745796598734,0.7169023403500421,4.0,271,4.0,0.034482758620689655,False
CSDDM,Electricity,941,0.65,10,0.2307692307692309,0.9359489173510176,0,10,1068,3589,0.934,22,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5269823267414773,0.90792775875294,0,4.0,10.0,6.0,0.5269823267414773,0.7174550427472086,4.0,272,4.0,0.15517241379310345,False
CSDDM,Electricity,869,0.74,45,0.923076923076923,0.4792761679633999,0,28,4501,339,0.508,15,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.766384414806964,0.5213870183471335,0,4.0,28.0,24.0,0.5213870183471335,0.6438857165770487,4.0,273,4.0,0.46551724137931033,False
CSDDM,Electricity,630,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1326,3824,0.47,40,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.520542234227692,0.9097400798902896,0,4.0,7.0,3.0,0.520542234227692,0.7151411570589907,4.0,274,4.0,0.10344827586206896,False
CSDDM,Electricity,706,0.73,10,0.846153846153846,0.9359489173510176,0,2,850,3484,0.715,10,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5188148597532583,0.9100301485715278,0,4.0,2.0,2.0,0.5188148597532583,0.7144225041623931,4.0,275,4.0,0.017241379310344827,False
CSDDM,Electricity,725,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1521,4138,0.594,19,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5185532040677464,0.9116821545253829,0,4.0,7.0,3.0,0.5185532040677464,0.7151176792965647,4.0,276,4.0,0.10344827586206896,False
CSDDM,Electricity,961,0.7,148,0.6153846153846151,0.1041364310926367,0,55,1564,4185,0.751,7,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5181415313794395,0.9128741697710985,0,4.0,55.0,51.0,0.5181415313794395,0.715507850575269,4.0,277,4.0,0.9310344827586207,False
CSDDM,Electricity,862,0.66,11,0.3076923076923079,0.9081761880736842,0,10,3456,4717,0.66,26,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5169252697141588,0.9130099244187821,0,4.0,10.0,6.0,0.5169252697141588,0.7149675970664704,4.0,278,4.0,0.15517241379310345,False
CSDDM,Electricity,616,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3065,4428,0.695,19,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5104669250950294,0.9169132950277423,0,4.0,6.0,2.0,0.5104669250950294,0.7136901100613859,4.0,279,4.0,0.08620689655172414,False
CSDDM,Electricity,222,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2820,4046,0.999,3,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5073548857681209,0.9193798030406968,0,4.0,9.0,5.0,0.5073548857681209,0.7133673444044089,4.0,280,4.0,0.13793103448275862,False
CSDDM,Electricity,373,0.65,11,0.2307692307692309,0.9081761880736842,0,11,1090,4924,0.999,19,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49762215548882194,0.9227318191179338,0,4.0,11.0,7.0,0.49762215548882194,0.7101769873033779,4.0,281,4.0,0.1724137931034483,False
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48607338907535,0.923373633197831,0,4.0,8.0,4.0,0.48607338907535,0.7047235111365905,4.0,282,4.0,0.1206896551724138,False
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4760038173794706,0.9255940521253055,0,4.0,3.0,1.0,0.4760038173794706,0.7007989347523881,4.0,283,4.0,0.034482758620689655,False
CSDDM,Electricity,696,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2587,4851,0.605,46,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4684818943126134,0.9257380532877062,0,4.0,5.0,1.0,0.4684818943126134,0.6971099738001598,4.0,284,4.0,0.06896551724137931,False
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7817157499894426,0.45982741544575323,0,4.0,49.0,45.0,0.45982741544575323,0.6207715827175979,4.0,285,4.0,0.8275862068965517,False
CSDDM,Electricity,887,0.7,10,0.6153846153846151,0.9359489173510176,0,5,370,4237,0.538,5,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4469848137353038,0.9283399944931255,0,4.0,5.0,1.0,0.4469848137353038,0.6876624041142146,4.0,286,4.0,0.06896551724137931,False
CSDDM,Electricity,1040,0.66,9,0.3076923076923079,0.9663705002825802,0,8,313,4147,0.333,30,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43763026932160937,0.9354982730276111,0,4.0,8.0,4.0,0.43763026932160937,0.6865642711746103,4.0,287,4.0,0.1206896551724138,False
CSDDM,Electricity,527,0.72,9,0.769230769230769,0.9663705002825802,0,2,356,4512,0.815,9,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43292704779943353,0.9361798447835361,0,4.0,2.0,2.0,0.43292704779943353,0.6845534462914848,4.0,288,4.0,0.017241379310344827,False
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42970360818334685,0.9373745999163909,0,4.0,6.0,2.0,0.42970360818334685,0.6835391040498688,4.0,289,4.0,0.08620689655172414,False
CSDDM,Electricity,567,0.73,74,0.846153846153846,0.3232436122174585,0,46,3212,109,0.545,27,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7845260171936645,0.42567639808772373,0,4.0,46.0,42.0,0.42567639808772373,0.6051012076406941,4.0,290,4.0,0.7758620689655172,False
CSDDM,Electricity,103,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1,4364,0.299,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3787102668027504,0.9421068559270543,0,4.0,6.0,2.0,0.3787102668027504,0.6604085613649023,4.0,291,4.0,0.08620689655172414,False
CSDDM,Electricity,807,0.72,17,0.769230769230769,0.7787577939683377,0,10,699,500,0.894,43,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7100820855168899,0.7123138793665764,0,5.0,10.0,5.0,0.7100820855168899,0.7111979824417332,5.0,292,5.0,0.15517241379310345,False
CSDDM,Electricity,1121,0.72,19,0.769230769230769,0.7451282942509179,0,12,4209,1095,0.594,44,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.707347946312325,0.7202175071067672,0,5.0,12.0,7.0,0.707347946312325,0.7137827267095461,5.0,293,5.0,0.1896551724137931,False
CSDDM,Electricity,278,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,1195,0.999,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7058358072124412,0.7302068451348714,0,5.0,17.0,12.0,0.7058358072124412,0.7180213261736563,5.0,294,5.0,0.27586206896551724,False
CSDDM,Electricity,76,0.73,20,0.846153846153846,0.7295552040671389,0,12,2606,643,0.54,18,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7181380875974013,0.7033086806830375,0,5.0,12.0,7.0,0.7033086806830375,0.7107233841402194,5.0,295,5.0,0.1896551724137931,False
CSDDM,Electricity,307,0.73,15,0.846153846153846,0.8163523761473682,0,7,478,607,0.999,6,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6983100198237455,0.7365246839883349,0,5.0,7.0,2.0,0.6983100198237455,0.7174173519060403,5.0,296,5.0,0.10344827586206896,False
CSDDM,Electricity,269,0.71,24,0.6923076923076921,0.6739042123544675,0,18,5000,1427,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6966766204112605,0.738287494225549,0,5.0,18.0,13.0,0.6966766204112605,0.7174820573184048,5.0,297,5.0,0.29310344827586204,False
CSDDM,Electricity,69,0.74,21,0.923076923076923,0.714706711319355,0,12,4636,1268,0.53,47,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6936206965135069,0.7401769677766091,0,5.0,12.0,7.0,0.6936206965135069,0.716898832145058,5.0,298,5.0,0.1896551724137931,False
CSDDM,Electricity,510,0.73,19,0.846153846153846,0.7451282942509179,0,11,3955,999,0.77,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7182152287908822,0.6911125143297034,0,5.0,11.0,6.0,0.6911125143297034,0.7046638715602929,5.0,299,5.0,0.1724137931034483,False
CSDDM,Electricity,503,0.72,19,0.769230769230769,0.7451282942509179,0,12,4398,1271,0.999,18,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6906683843974691,0.7409803829992937,0,5.0,12.0,7.0,0.6906683843974691,0.7158243836983814,5.0,300,5.0,0.1896551724137931,False
CSDDM,Electricity,541,0.71,21,0.6923076923076921,0.714706711319355,0,15,4505,913,0.856,24,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7259765948703858,0.6887517208279714,0,5.0,15.0,10.0,0.6887517208279714,0.7073641578491786,5.0,301,5.0,0.2413793103448276,False
CSDDM,Electricity,459,0.73,23,0.846153846153846,0.6869339820420217,0,15,4160,749,0.987,9,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7355306626888329,0.6851402521594846,0,5.0,15.0,10.0,0.6851402521594846,0.7103354574241587,5.0,302,5.0,0.2413793103448276,False
CSDDM,Electricity,36,0.72,17,0.769230769230769,0.7787577939683377,0,10,4762,1381,0.729,37,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6801123298134737,0.7516044202505314,0,5.0,10.0,5.0,0.6801123298134737,0.7158583750320026,5.0,303,5.0,0.15517241379310345,False
CSDDM,Electricity,177,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1472,0.999,5,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6788448052627789,0.7604746326195828,0,5.0,12.0,7.0,0.6788448052627789,0.7196597189411809,5.0,304,5.0,0.1896551724137931,False
CSDDM,Electricity,819,0.72,17,0.769230769230769,0.7787577939683377,0,10,1545,1080,0.197,36,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6761199616282946,0.7667102251594091,0,5.0,10.0,5.0,0.6761199616282946,0.7214150933938519,5.0,305,5.0,0.15517241379310345,False
CSDDM,Electricity,1033,0.72,13,0.769230769230769,0.8589735981724855,0,6,2662,1001,0.539,33,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6749000340209489,0.767908065881668,0,5.0,6.0,1.0,0.6749000340209489,0.7214040499513085,5.0,306,5.0,0.08620689655172414,False
CSDDM,Electricity,75,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,1571,0.595,7,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6735942674700839,0.7703258741552041,0,5.0,11.0,6.0,0.6735942674700839,0.721960070812644,5.0,307,5.0,0.1724137931034483,False
CSDDM,Electricity,273,0.73,19,0.846153846153846,0.7451282942509179,0,11,5000,1624,0.736,20,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6722287208525767,0.7797136117147219,0,5.0,11.0,6.0,0.6722287208525767,0.7259711662836492,5.0,308,5.0,0.1724137931034483,False
CSDDM,Electricity,1039,0.72,17,0.769230769230769,0.7787577939683377,0,10,1165,1182,0.581,22,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.661817739962184,0.7836382633991269,0,5.0,10.0,5.0,0.661817739962184,0.7227280016806554,5.0,309,5.0,0.15517241379310345,False
CSDDM,Electricity,100,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1970,0.633,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.655026430188358,0.7962155448324155,0,5.0,12.0,7.0,0.655026430188358,0.7256209875103867,5.0,310,5.0,0.1896551724137931,False
CSDDM,Electricity,472,0.72,15,0.769230769230769,0.8163523761473682,0,8,4385,1897,0.99,29,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6522726079954833,0.8004447992504995,0,5.0,8.0,3.0,0.6522726079954833,0.7263587036229914,5.0,311,5.0,0.1206896551724138,False
CSDDM,Electricity,1025,0.71,15,0.6923076923076921,0.8163523761473682,0,9,4610,1836,0.478,24,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6521739553278763,0.8039985563561612,0,5.0,9.0,4.0,0.6521739553278763,0.7280862558420187,5.0,312,5.0,0.13793103448275862,False
CSDDM,Electricity,965,0.73,14,0.846153846153846,0.8369521061772338,0,6,3601,1764,0.98,22,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6515832313717389,0.8053955347625369,0,5.0,6.0,1.0,0.6515832313717389,0.728489383067138,5.0,313,5.0,0.08620689655172414,False
CSDDM,Electricity,130,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2297,0.001,50,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.641688812178191,0.8055555328281794,0,5.0,11.0,6.0,0.641688812178191,0.7236221725031852,5.0,314,5.0,0.1724137931034483,False
CSDDM,Electricity,663,0.71,25,0.6923076923076921,0.6613855477136371,0,19,4746,800,0.809,43,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7385140664006676,0.6410831777415072,0,5.0,19.0,14.0,0.6410831777415072,0.6897986220710874,5.0,315,5.0,0.3103448275862069,False
CSDDM,Electricity,665,0.71,12,0.6923076923076921,0.8826277537452996,0,6,962,1490,0.21,22,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6386530892859863,0.8060768298391741,0,5.0,6.0,1.0,0.6386530892859863,0.7223649595625802,5.0,316,5.0,0.08620689655172414,False
CSDDM,Electricity,837,0.74,13,0.923076923076923,0.8589735981724855,0,4,4599,2231,0.559,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6375007442082598,0.8162272594137073,0,5.0,4.0,1.0,0.6375007442082598,0.7268640018109835,5.0,317,5.0,0.05172413793103448,False
CSDDM,Electricity,969,0.73,13,0.846153846153846,0.8589735981724855,0,5,4151,2277,0.174,3,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6369141689074688,0.8171451168395771,0,5.0,5.0,0.0,0.6369141689074688,0.727029642873523,5.0,318,5.0,0.06896551724137931,False
CSDDM,Electricity,65,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4892,2600,0.999,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6358294513467709,0.8214673417526018,0,5.0,10.0,5.0,0.6358294513467709,0.7286483965496864,5.0,319,5.0,0.15517241379310345,False
CSDDM,Electricity,900,0.71,12,0.6923076923076921,0.8826277537452996,0,6,877,1439,0.43,10,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6317820307235334,0.8229133910152303,0,5.0,6.0,1.0,0.6317820307235334,0.7273477108693819,5.0,320,5.0,0.08620689655172414,False
