detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,792,0.71,189,0.7027027027027027,0.954287109211142,0,13,2349,4556,0.607,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3792951920749303,0.8982338163099852,0,2.0,13.0,11.0,0.3792951920749303,0.6387645041924578,2.0,162,2.0,0.06282722513089005,False
CSDDM,PokerHand,1299,0.7,175,0.6891891891891893,0.974647091494772,0,6,2313,4978,0.717,37,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37658686060369023,0.89839134969839,0,2.0,6.0,4.0,0.37658686060369023,0.6374891051510401,2.0,163,2.0,0.02617801047120419,False
CSDDM,PokerHand,849,0.76,187,0.7702702702702704,0.9571019947795064,0,6,2432,4230,0.319,14,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3764112039054303,0.9046639243306889,0,2.0,6.0,4.0,0.3764112039054303,0.6405375641180596,2.0,164,2.0,0.02617801047120419,False
CSDDM,PokerHand,85,0.78,209,0.7972972972972974,0.9276644884911796,0,18,612,4483,0.463,12,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3706238259501332,0.9078288129967571,0,2.0,18.0,16.0,0.3706238259501332,0.6392263194734451,2.0,165,2.0,0.08900523560209424,False
CSDDM,PokerHand,236,0.72,183,0.7162162162162162,0.9628227357788536,0,8,563,4754,0.98,33,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3677317398469358,0.9078344552727386,0,2.0,8.0,6.0,0.3677317398469358,0.6377830975598372,2.0,166,2.0,0.03664921465968586,False
CSDDM,PokerHand,1502,0.72,179,0.7162162162162162,0.9686692173638224,0,6,442,4894,0.356,27,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3489398129527216,0.908430843634033,0,2.0,6.0,4.0,0.3489398129527216,0.6286853282933773,2.0,167,2.0,0.02617801047120419,False
CSDDM,PokerHand,781,0.7,191,0.6891891891891893,0.9515016994258348,0,15,403,4890,0.206,32,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3437600259762026,0.9086416047770037,0,2.0,15.0,13.0,0.3437600259762026,0.6262008153766032,2.0,168,2.0,0.07329842931937172,False
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34000494106474527,0.9107108958370517,0,2.0,7.0,5.0,0.34000494106474527,0.6253579184508985,2.0,169,2.0,0.031413612565445025,False
CSDDM,PokerHand,621,0.72,191,0.7162162162162162,0.9515016994258348,0,14,287,4038,0.615,30,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3296047210052109,0.9110377217924633,0,2.0,14.0,12.0,0.3296047210052109,0.6203212213988372,2.0,170,2.0,0.06806282722513089,False
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3208617991546095,0.9135922239598456,0,2.0,20.0,18.0,0.3208617991546095,0.6172270115572276,2.0,171,2.0,0.09947643979057591,False
CSDDM,PokerHand,1399,0.69,166,0.6756756756756757,0.9886097007370912,0,2,173,4322,0.785,5,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31169519486807085,0.9161900395686168,0,2.0,2.0,0.0,0.31169519486807085,0.6139426172183438,2.0,172,2.0,0.005235602094240838,False
CSDDM,PokerHand,1569,0.65,181,0.6216216216216216,0.9657299144854584,0,14,137,4472,0.653,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30182892249967413,0.9173752969636569,0,2.0,14.0,12.0,0.30182892249967413,0.6096021097316655,2.0,173,2.0,0.06806282722513089,False
CSDDM,PokerHand,707,0.61,170,0.5675675675675675,0.9823134493043048,0,7,46,4422,0.541,13,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2970706040630881,0.9202245432608631,0,2.0,7.0,5.0,0.2970706040630881,0.6086475736619756,2.0,174,2.0,0.031413612565445025,False
CSDDM,PokerHand,1680,0.67,179,0.6486486486486487,0.9686692173638224,0,11,153,4757,0.369,41,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2940478921103105,0.921581478960671,0,2.0,11.0,9.0,0.2940478921103105,0.6078146855354908,2.0,175,2.0,0.05235602094240838,False
CSDDM,PokerHand,921,0.92,387,0.9864864864864864,0.7643650905391198,0,10,3006,768,0.868,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6354315973967931,0.6438746162092062,0,3.0,10.0,7.0,0.6354315973967931,0.6396531068029996,3.0,176,3.0,0.04712041884816754,False
CSDDM,PokerHand,330,0.92,445,0.9864864864864864,0.7273070839769671,0,37,921,731,0.956,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6332315284993387,0.6471410287562801,0,3.0,37.0,34.0,0.6332315284993387,0.6401862786278094,3.0,177,3.0,0.18848167539267016,False
CSDDM,PokerHand,465,0.92,389,0.9864864864864864,0.7629974566579274,0,12,1031,668,0.239,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6357592695007729,0.632220190360599,0,3.0,12.0,9.0,0.632220190360599,0.6339897299306859,3.0,178,3.0,0.05759162303664921,False
CSDDM,PokerHand,1617,0.92,431,0.9864864864864864,0.735790852818824,0,32,3646,955,0.392,39,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6370415968381654,0.6311997414529796,0,3.0,32.0,29.0,0.6311997414529796,0.6341206691455725,3.0,179,3.0,0.16230366492146597,False
CSDDM,PokerHand,268,0.92,496,0.9864864864864864,0.6985065231086374,0,60,3430,1054,0.999,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6194698517773681,0.6500994365556908,0,3.0,60.0,57.0,0.6194698517773681,0.6347846441665295,3.0,180,3.0,0.3089005235602094,False
CSDDM,PokerHand,105,0.92,526,0.9864864864864864,0.6829158777438333,0,74,3666,885,0.555,19,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6370620272610465,0.6165625423208478,0,3.0,74.0,71.0,0.6165625423208478,0.6268122847909472,3.0,181,3.0,0.38219895287958117,False
CSDDM,PokerHand,1755,0.92,464,0.9864864864864864,0.7162097999466295,0,46,3179,704,0.612,9,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.659411027316909,0.616283572410585,0,3.0,46.0,43.0,0.616283572410585,0.637847299863747,3.0,182,3.0,0.2356020942408377,False
CSDDM,PokerHand,718,0.87,239,0.9189189189189187,0.8921445766964945,0,12,2223,683,0.25,32,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.616011994541406,0.6556697824622693,0,3.0,12.0,9.0,0.616011994541406,0.6358408885018376,3.0,183,3.0,0.05759162303664921,False
CSDDM,PokerHand,1567,0.92,404,0.9864864864864864,0.7529583707568117,0,17,4896,1388,0.601,24,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6148895327076697,0.661299130341593,0,3.0,17.0,14.0,0.6148895327076697,0.6380943315246314,3.0,184,3.0,0.08376963350785341,False
CSDDM,PokerHand,299,0.92,474,0.9864864864864864,0.7105499225109683,0,52,4922,1361,0.909,31,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6107399591270506,0.6614003680595492,0,3.0,52.0,49.0,0.6107399591270506,0.6360701635932999,3.0,185,3.0,0.2670157068062827,False
CSDDM,PokerHand,1648,0.91,402,0.9729729729729728,0.7542752259409082,0,52,4724,1423,0.727,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6106225825372882,0.6698768987979258,0,3.0,52.0,49.0,0.6106225825372882,0.640249740667607,3.0,186,3.0,0.2670157068062827,False
CSDDM,PokerHand,1815,0.92,406,0.9864864864864864,0.7516480025703666,0,19,4828,1404,0.638,14,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6102537549112708,0.6719708618258194,0,3.0,19.0,16.0,0.6102537549112708,0.641112308368545,3.0,187,3.0,0.09424083769633508,False
CSDDM,PokerHand,235,0.92,644,0.9864864864864864,0.6291697899851767,0,104,4390,1514,0.462,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6025623106982578,0.6771332405210111,0,3.0,104.0,101.0,0.6025623106982578,0.6398477756096345,3.0,188,3.0,0.5392670157068062,False
CSDDM,PokerHand,212,0.92,402,0.9864864864864864,0.7542752259409082,0,16,4348,1458,0.5,18,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6013791383473301,0.6801571172831131,0,3.0,16.0,13.0,0.6013791383473301,0.6407681278152216,3.0,189,3.0,0.07853403141361257,False
CSDDM,PokerHand,276,0.92,476,0.9864864864864864,0.7094322561442886,0,54,1073,593,0.957,4,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6613278769342494,0.6010107033664475,0,3.0,54.0,51.0,0.6010107033664475,0.6311692901503485,3.0,190,3.0,0.2774869109947644,False
CSDDM,PokerHand,1559,0.91,336,0.9729729729729728,0.8018510438330576,0,12,3047,1087,0.562,48,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5998685785710297,0.6836793103734613,0,3.0,12.0,9.0,0.5998685785710297,0.6417739444722455,3.0,191,3.0,0.05759162303664921,False
CSDDM,PokerHand,184,0.91,547,0.9729729729729728,0.6725218330602176,0,87,4759,1467,0.778,24,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5993963759007879,0.684872378924548,0,3.0,87.0,84.0,0.5993963759007879,0.642134377412668,3.0,192,3.0,0.450261780104712,False
CSDDM,PokerHand,1787,0.92,365,0.9864864864864864,0.7798922895859469,0,5,3646,1296,0.43,19,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5973837606837603,0.6885335758237568,0,3.0,5.0,2.0,0.5973837606837603,0.6429586682537586,3.0,193,3.0,0.020942408376963352,False
CSDDM,PokerHand,402,0.9,336,0.9594594594594594,0.8018510438330576,0,36,3019,1214,0.999,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.595326401225257,0.6901193547466101,0,3.0,36.0,33.0,0.595326401225257,0.6427228779859335,3.0,194,3.0,0.18324607329842932,False
CSDDM,PokerHand,298,0.89,363,0.945945945945946,0.781349850514625,0,63,477,719,0.508,14,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5950175167122878,0.6933877634140845,0,3.0,63.0,60.0,0.5950175167122878,0.6442026400631862,3.0,195,3.0,0.32460732984293195,False
CSDDM,PokerHand,605,0.91,391,0.9729729729729728,0.761636818377044,0,44,1031,998,0.318,25,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5939944225403458,0.6955256465382742,0,3.0,44.0,41.0,0.5939944225403458,0.6447600345393101,3.0,196,3.0,0.225130890052356,False
CSDDM,PokerHand,613,0.92,442,0.9864864864864864,0.7291023947553834,0,36,599,367,0.116,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6744853485838775,0.5919865580796821,0,3.0,36.0,33.0,0.5919865580796821,0.6332359533317798,3.0,197,3.0,0.18324607329842932,False
CSDDM,PokerHand,1656,0.91,375,0.9729729729729728,0.7727219308086731,0,32,3967,1545,0.516,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5890770971826524,0.6995266667724556,0,3.0,32.0,29.0,0.5890770971826524,0.644301881977554,3.0,198,3.0,0.16230366492146597,False
CSDDM,PokerHand,940,0.91,453,0.9729729729729728,0.7225779957968124,0,67,1675,1313,0.693,20,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5839887749021733,0.7037798901238806,0,3.0,67.0,64.0,0.5839887749021733,0.643884332513027,3.0,199,3.0,0.34554973821989526,False
CSDDM,PokerHand,43,0.9,367,0.9594594594594594,0.7784426718080202,0,58,727,1028,0.397,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.583246800923598,0.7062834869087513,0,3.0,58.0,55.0,0.583246800923598,0.6447651439161747,3.0,200,3.0,0.29842931937172773,False
CSDDM,PokerHand,808,0.91,392,0.9729729729729728,0.7609591002934292,0,45,1171,1186,0.795,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5823499576373756,0.7116065291115843,0,3.0,45.0,42.0,0.5823499576373756,0.64697824337448,3.0,201,3.0,0.23036649214659685,False
CSDDM,PokerHand,181,0.91,368,0.9729729729729728,0.7777208146379475,0,26,1000,1147,0.692,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5804085148874362,0.7171427687739206,0,3.0,26.0,23.0,0.5804085148874362,0.6487756418306784,3.0,202,3.0,0.13089005235602094,False
CSDDM,PokerHand,1442,0.91,307,0.9729729729729728,0.8257869393186238,0,6,1093,1152,0.412,17,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5781550253244698,0.7174057389519757,0,3.0,6.0,3.0,0.5781550253244698,0.6477803821382228,3.0,203,3.0,0.02617801047120419,False
CSDDM,PokerHand,224,0.91,369,0.9729729729729728,0.7770009110755945,0,27,3264,1442,0.252,40,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5738098234735483,0.7174448589709228,0,3.0,27.0,24.0,0.5738098234735483,0.6456273412222355,3.0,204,3.0,0.13612565445026178,False
CSDDM,PokerHand,544,0.84,259,0.8783783783783783,0.8708528799614329,0,41,2320,939,0.471,20,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5711075312366161,0.7181670204759891,0,3.0,41.0,38.0,0.5711075312366161,0.6446372758563026,3.0,205,3.0,0.2094240837696335,False
CSDDM,PokerHand,156,0.91,529,0.9729729729729728,0.6814059160511259,0,85,2602,502,0.971,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6805743338360982,0.570254285758914,0,3.0,85.0,82.0,0.570254285758914,0.6254143097975061,3.0,206,3.0,0.4397905759162304,False
CSDDM,PokerHand,530,0.92,405,0.9864864864864864,0.752302379785811,0,18,2575,385,0.466,25,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6901845343835534,0.570139328443542,0,3.0,18.0,15.0,0.570139328443542,0.6301619314135477,3.0,207,3.0,0.08900523560209424,False
CSDDM,PokerHand,633,0.91,372,0.9729729729729728,0.774852817001648,0,29,1220,1302,0.348,8,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5695375440584591,0.7212710477498683,0,3.0,29.0,26.0,0.5695375440584591,0.6454042959041637,3.0,208,3.0,0.14659685863874344,False
CSDDM,PokerHand,729,0.88,318,0.9324324324324323,0.816452500727391,0,46,575,969,0.563,7,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5673372642124278,0.7217501661303045,0,3.0,46.0,43.0,0.5673372642124278,0.6445437151713662,3.0,209,3.0,0.2356020942408377,False
CSDDM,PokerHand,408,0.89,419,0.945945945945946,0.7432844245203463,0,83,926,1204,0.797,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5665836391821685,0.7290128813167868,0,3.0,83.0,80.0,0.5665836391821685,0.6477982602494776,3.0,210,3.0,0.4293193717277487,False
CSDDM,PokerHand,143,0.9,461,0.9594594594594594,0.7179315160151183,0,93,1117,1425,0.839,37,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5612334134033486,0.7366935795500451,0,3.0,93.0,90.0,0.5612334134033486,0.6489634964766968,3.0,211,3.0,0.4816753926701571,False
CSDDM,PokerHand,772,0.9,315,0.9594594594594594,0.818965944976505,0,20,3212,1586,0.455,6,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.55996050639629,0.7398810475342741,0,3.0,20.0,17.0,0.55996050639629,0.649920776965282,3.0,212,3.0,0.09947643979057591,False
CSDDM,PokerHand,1382,0.9,288,0.9594594594594594,0.8427242502288901,0,9,982,1362,0.452,30,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5542768904657881,0.745814311097518,0,3.0,9.0,6.0,0.5542768904657881,0.6500456007816531,3.0,213,3.0,0.041884816753926704,False
CSDDM,PokerHand,870,0.9,353,0.9594594594594594,0.7887599175210872,0,48,3552,1793,0.554,13,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5541112489060196,0.7489227172367989,0,3.0,48.0,45.0,0.5541112489060196,0.6515169830714093,3.0,214,3.0,0.24607329842931938,False
CSDDM,PokerHand,167,0.92,1506,0.9864864864864864,0.4034317378548159,0,156,732,361,0.308,11,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6958036450477624,0.5498520066621688,0,3.0,156.0,153.0,0.5498520066621688,0.6228278258549655,3.0,215,3.0,0.8115183246073299,False
CSDDM,PokerHand,611,0.9,351,0.9594594594594594,0.7902670275239387,0,46,3719,1989,0.865,10,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5455299340818947,0.7492433355428426,0,3.0,46.0,43.0,0.5455299340818947,0.6473866348123687,3.0,216,3.0,0.2356020942408377,False
CSDDM,PokerHand,1401,0.9,381,0.9594594594594594,0.7685106945066722,0,67,1390,1645,0.611,18,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5422897373251291,0.7568146884134306,0,3.0,67.0,64.0,0.5422897373251291,0.6495522128692799,3.0,217,3.0,0.34554973821989526,False
CSDDM,PokerHand,1724,0.88,380,0.9324324324324323,0.7692079536317995,0,70,3270,1832,0.553,39,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5385336578031018,0.7683775561669914,0,3.0,70.0,67.0,0.5385336578031018,0.6534556069850466,3.0,218,3.0,0.3612565445026178,False
CSDDM,PokerHand,1377,0.93,1004,1.0,0.5111989195904432,0,40,3144,476,0.38,15,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6967793431332651,0.5364818173679873,0,3.0,40.0,37.0,0.5364818173679873,0.6166305802506262,3.0,219,3.0,0.20418848167539266,False
CSDDM,PokerHand,1086,0.84,214,0.8783783783783783,0.9214052772595156,0,5,2487,1752,0.666,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5333890760292718,0.7690955836282266,0,3.0,5.0,2.0,0.5333890760292718,0.6512423298287492,3.0,220,3.0,0.020942408376963352,False
CSDDM,PokerHand,232,0.9,369,0.9594594594594594,0.7770009110755945,0,59,4871,2837,0.999,37,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5305837523043402,0.7720753140912898,0,3.0,59.0,56.0,0.5305837523043402,0.6513295331978151,3.0,221,3.0,0.3036649214659686,False
CSDDM,PokerHand,814,0.88,343,0.9324324324324323,0.7963823360180227,0,59,3466,2079,0.278,19,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5299942273553931,0.7744911726382772,0,3.0,59.0,56.0,0.5299942273553931,0.6522426999968352,3.0,222,3.0,0.3036649214659686,False
CSDDM,PokerHand,1255,0.89,299,0.945945945945946,0.8327874539671541,0,30,1084,1719,0.333,22,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5275703522149597,0.7757947178871595,0,3.0,30.0,27.0,0.5275703522149597,0.6516825350510596,3.0,223,3.0,0.1518324607329843,False
CSDDM,PokerHand,612,0.89,319,0.945945945945946,0.8156199360291666,0,43,4543,2717,0.745,14,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5268266530733845,0.7770151126039692,0,3.0,43.0,40.0,0.5268266530733845,0.6519208828386769,3.0,224,3.0,0.2198952879581152,False
CSDDM,PokerHand,1592,0.92,939,0.9864864864864864,0.5289847441084994,0,132,1511,365,0.906,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7022662081261747,0.5218648481596203,0,3.0,132.0,129.0,0.5218648481596203,0.6120655281428975,3.0,225,3.0,0.6858638743455497,False
CSDDM,PokerHand,1038,0.87,264,0.9189189189189187,0.8657859800219592,0,32,2809,1690,0.465,37,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5194903943913749,0.7777890157487334,0,3.0,32.0,29.0,0.5194903943913749,0.6486397050700541,3.0,226,3.0,0.16230366492146597,False
CSDDM,PokerHand,957,0.88,331,0.9324324324324323,0.805827264415176,0,52,3679,2470,0.939,13,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.515344129285142,0.7796985026750742,0,3.0,52.0,49.0,0.515344129285142,0.6475213159801081,3.0,227,3.0,0.2670157068062827,False
CSDDM,PokerHand,160,0.89,434,0.945945945945946,0.7339499859291134,0,89,1437,1886,0.87,48,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5146400935302896,0.7819560423226992,0,3.0,89.0,86.0,0.5146400935302896,0.6482980679264945,3.0,228,3.0,0.4607329842931937,False
CSDDM,PokerHand,919,0.81,379,0.8378378378378379,0.7699070452403086,0,76,2498,1932,0.989,31,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5140965900415247,0.7865202882784936,0,3.0,76.0,73.0,0.5140965900415247,0.6503084391600091,3.0,229,3.0,0.39267015706806285,False
CSDDM,PokerHand,1209,0.9,377,0.9594594594594594,0.7713107646135091,0,65,1331,1887,0.455,44,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5127213350012368,0.7867658218100094,0,3.0,65.0,62.0,0.5127213350012368,0.6497435784056231,3.0,230,3.0,0.33507853403141363,False
CSDDM,PokerHand,751,0.89,326,0.945945945945946,0.8098638244820737,0,46,1205,1914,0.83,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.505652467606226,0.7888478551826599,0,3.0,46.0,43.0,0.505652467606226,0.6472501613944429,3.0,231,3.0,0.2356020942408377,False
CSDDM,PokerHand,706,0.87,646,0.9189189189189187,0.6283462469003406,0,111,774,1663,0.491,36,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5053824050797906,0.789571308864678,0,3.0,111.0,108.0,0.5053824050797906,0.6474768569722342,3.0,232,3.0,0.5759162303664922,False
CSDDM,PokerHand,1515,0.86,250,0.9054054054054054,0.8802238601014463,0,24,860,1915,0.88,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5036534495279593,0.7917897717550916,0,3.0,24.0,21.0,0.5036534495279593,0.6477216106415254,3.0,233,3.0,0.12041884816753927,False
CSDDM,PokerHand,266,0.85,399,0.8918918918918918,0.7562628132998263,0,77,1136,2201,0.685,3,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4991659492951973,0.7978909686844162,0,3.0,77.0,74.0,0.4991659492951973,0.6485284589898068,3.0,234,3.0,0.39790575916230364,False
CSDDM,PokerHand,1679,0.9,288,0.9594594594594594,0.8427242502288901,0,9,3995,2920,0.426,21,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4990178729646051,0.8028357055257281,0,3.0,9.0,6.0,0.4990178729646051,0.6509267892451667,3.0,235,3.0,0.041884816753926704,False
