detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,0.8428022913082954,0.09498708385840862,0.3974250468038998,0.8428022913082954,0.8689126369355492,0.8777373808538841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09498708385840862,0.08231701588655635,0.012670067971852272,0.3974250468038998,0.3342526139508509,0.06317243285304891,0.8428022913082954,0.6873376428277537,0.15546464848054176,0.8689126369355492,0.726654765715224,0.14225787122032518,0.8777373808538841,0.6933861317553289,0.18435124909855516,14.0,0.006760270410816433,1462.0,0.7597503900156006,1513.0,0.7862714508580343,1427.0,0.7415496619864794,1409.0,0.7321892875715028,0.006760270410816433,WACC_0p1_WRT_0p9,0.6053042121684866,55,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1356,0.61,270,0.9444444444444444,0.3164257332604975,0,57,4593,1755,666,0.809,0.6121117789384738,0.6309066431253864,0.6373179571761538,0.6121117789384738,0.2899861218882843,0.0641745571469047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6309066431253864,0.2099701849656229,0.42093645815976344,0.6373179571761538,0.16867579087762044,0.4686421662985334,0.6121117789384738,0.4668178631480116,0.1452939157904622,0.2899861218882843,0.6257803115932112,0.3357941897049269,0.0641745571469047,0.6305584423625149,0.5663838852156102,1297.0,0.6739469578783152,15.0,0.007280291211648466,156.0,0.08060322412896516,408.0,0.21164846593863754,267.0,0.13832553302132086,0.007280291211648466,WACC_0p3_WRT_0p7,0.22236089443577742,56,False,,,False,False,False,False,False,57.0,0.5045045045045045
DAWIDD,RialtoBridgeTimelapse,598,0.62,323,0.9722222222222222,0.2817636750675876,0,20,1014,682,471,0.874,0.6731010101399943,0.6671376807553443,0.683749875153709,0.6731010101399943,0.33773580246915613,0.10501936012699532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6671376807553443,0.26698400032787895,0.40015368042746535,0.683749875153709,0.2806599045693828,0.4030899705843262,0.6731010101399943,0.43543592905596873,0.23766508108402562,0.33773580246915613,0.5304296240515496,0.19269382158239345,0.10501936012699532,0.5531289177188451,0.4481095575918498,1708.0,0.8876755070202809,864.0,0.44877795111804475,31.0,0.015600624024960999,15.0,0.007280291211648466,18.0,0.008840353614144566,0.007280291211648466,WACC_0p7_WRT_0p3,0.27363494539781597,57,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1141,0.6,180,0.9166666666666666,0.3947483972480595,0,66,3779,4293,3673,0.71,0.5010511317074293,0.5456202294866754,0.5408429610413145,0.5010511317074293,0.21446385128837978,0.04333329922257562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5456202294866754,0.34192768429058645,0.20369254519608898,0.5408429610413145,0.31294882082218917,0.2278941402191253,0.5010511317074293,0.4225103936339251,0.0785407380735042,0.21446385128837978,0.5760513870595347,0.361587535771155,0.04333329922257562,0.6226405323721667,0.579307233149591,1898.0,0.9864794591783671,1160.0,0.6027041081643266,15.0,0.007280291211648466,83.0,0.042641705668226726,200.0,0.10348413936557463,0.007280291211648466,WACC_0p5_WRT_0p5,0.3485179407176287,58,False,,,False,False,False,False,False,66.0,0.5855855855855856
DAWIDD,RialtoBridgeTimelapse,1314,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2212,247,2954,0.036,0.9065152262148075,0.11398450063009036,0.43429060695758004,0.9065152262148075,0.9299527088372808,0.9388686904269423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11398450063009036,0.08257972677121593,0.03140477385887443,0.43429060695758004,0.32948133307796806,0.10480927387961197,0.9065152262148075,0.7018934330408498,0.20462179317395768,0.9299527088372808,0.7349832277195741,0.19496948111770662,0.9388686904269423,0.6908715275119411,0.24799716291500118,15.0,0.007280291211648466,1391.0,0.7228289131565263,1627.0,0.8455538221528861,1489.0,0.7737909516380655,1353.0,0.703068122724909,0.007280291211648466,WACC_0p1_WRT_0p9,0.6105044201768071,59,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,114,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1031,712,1,0.97,0.37169238525719944,0.3953657958308494,0.39703462863148403,0.37169238525719944,0.15663520468239905,0.00020292447917588243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3953657958308494,0.23395546289729102,0.1614103329335584,0.39703462863148403,0.20905954481095035,0.18797508382053368,0.37169238525719944,0.42293484908233564,0.0512424638251362,0.15663520468239905,0.5534454526856318,0.3968102480032328,0.00020292447917588243,0.5977531638676048,0.5975502393884289,1502.0,0.7805512220488819,615.0,0.31929277171086845,16.0,0.0078003120124804995,38.0,0.01924076963078523,82.0,0.0421216848673947,0.0078003120124804995,WACC_0p5_WRT_0p5,0.23380135205408217,60,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,198,0.6,89,0.9166666666666666,0.5303284298703401,0,13,4661,2131,534,0.766,0.34556349943187903,0.39328772382135957,0.38544332684945404,0.34556349943187903,0.12822114823255298,0.03036048800253424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39328772382135957,0.18511087987566138,0.2081768439456982,0.38544332684945404,0.1694352933838485,0.21600803346560554,0.34556349943187903,0.5129939418168328,0.16743044238495375,0.12822114823255298,0.6310040370312139,0.502782888798661,0.03036048800253424,0.642921628871956,0.6125611408694218,1093.0,0.5678627145085804,16.0,0.0078003120124804995,483.0,0.25065002600104,461.0,0.2392095683827353,412.0,0.21372854914196568,0.0078003120124804995,WACC_0p3_WRT_0p7,0.25585023400936036,61,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1048,0.29,11,0.0555555555555554,0.921319640717572,0,14,36,323,3490,0.235,0.8936060732845234,0.09583851406301266,0.41799353705406317,0.8936060732845234,0.9260471532755129,0.9404842659057528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09583851406301266,0.08311217310175133,0.012726340961261337,0.41799353705406317,0.337343615455641,0.08064992159842216,0.8936060732845234,0.7245506469252416,0.16905542635928172,0.9260471532755129,0.7537783920551427,0.17226876122037016,0.9404842659057528,0.6996155308023405,0.24086873510341233,16.0,0.0078003120124804995,1504.0,0.781591263650546,1835.0,0.9537181487259491,1697.0,0.8819552782111284,1539.0,0.7997919916796672,0.0078003120124804995,WACC_0p1_WRT_0p9,0.6849713988559543,62,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,641,0.62,224,0.9722222222222222,0.3525225409064363,0,8,3486,1043,702,0.768,0.591952419901509,0.5876357428756187,0.602647210885866,0.591952419901509,0.29272596040702886,0.08132269279171699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5876357428756187,0.26199085524937377,0.32564488762624494,0.602647210885866,0.22037621596152646,0.3822709949243396,0.591952419901509,0.44101979453647233,0.1509326253650367,0.29272596040702886,0.532886127247962,0.24016016684093316,0.08132269279171699,0.5786451734143884,0.49732248062267137,1685.0,0.875715028601144,684.0,0.3551742069682787,46.0,0.0234009360374415,17.0,0.008320332813312533,42.0,0.021320852834113363,0.008320332813312533,WACC_0p7_WRT_0p3,0.25678627145085803,63,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1233,0.47,36,0.5555555555555555,0.7028175576876454,0,9,2709,4537,2271,0.281,0.15313275120954187,0.23476649642744443,0.10060230789033636,0.15313275120954187,0.3261448448001064,0.4112095869343603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23476649642744443,0.2004198138460522,0.03434668258139223,0.10060230789033636,0.16980889768283375,0.06920658979249739,0.15313275120954187,0.5043058482556019,0.35117309704606003,0.3261448448001064,0.6522908532214644,0.326146008421358,0.4112095869343603,0.6718044592651308,0.26059487233077044,1217.0,0.6323452938117524,17.0,0.008320332813312533,422.0,0.218928757150286,693.0,0.35985439417576703,904.0,0.46957878315132606,0.008320332813312533,WACC_0p3_WRT_0p7,0.3378055122204888,64,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,770,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1770,2850,4952,0.292,0.6477407492973059,0.05272801576188641,0.26009193942635106,0.6477407492973059,0.705487759941905,0.729386860508098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05272801576188641,0.08372289190473921,0.030994876142852797,0.26009193942635106,0.35818695134871686,0.0980950119223658,0.6477407492973059,0.7321337427194291,0.08439299342212325,0.705487759941905,0.7744196634004333,0.06893190345852829,0.729386860508098,0.7130838074318885,0.016303053076209495,17.0,0.008320332813312533,1765.0,0.9173166926677067,1875.0,0.9745189807592304,1905.0,0.9901196047841914,1847.0,0.9599583983359334,0.008320332813312533,WACC_0p1_WRT_0p9,0.7700468018720749,65,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,985,0.55,75,0.7777777777777779,0.5631376312738363,0,23,2376,4924,4239,0.804,0.20174860534722933,0.3699941514831657,0.31432380679388916,0.20174860534722933,0.04967522887156078,0.1800494532342169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3699941514831657,0.3570950649212691,0.012899086561896644,0.31432380679388916,0.33397178217600665,0.01964797538211749,0.20174860534722933,0.4262915741426374,0.22454296879540808,0.04967522887156078,0.5911745735632751,0.5414993446917143,0.1800494532342169,0.6398228724732822,0.4597734192390653,1908.0,0.9916796671866874,1452.0,0.7545501820072803,18.0,0.008840353614144566,148.0,0.07644305772230889,374.0,0.1939677587103484,0.008840353614144566,WACC_0p5_WRT_0p5,0.4050962038481539,66,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1302,0.29,10,0.0555555555555554,0.9382041673175192,0,13,820,637,4616,0.596,0.9065152262148075,0.11398450063009036,0.43429060695758004,0.9065152262148075,0.9299527088372808,0.9388686904269423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11398450063009036,0.08386533394681009,0.03011916668328027,0.43429060695758004,0.3111824533671258,0.12310815359045424,0.9065152262148075,0.6641538054569218,0.2423614207578857,0.9299527088372808,0.7147416409332618,0.215211067904019,0.9388686904269423,0.6909330852748757,0.24793560515206658,18.0,0.008840353614144566,1140.0,0.5923036921476859,1321.0,0.6864274570982839,1320.0,0.6859074362974519,1355.0,0.7041081643265731,0.008840353614144566,WACC_0p1_WRT_0p9,0.5355174206968278,67,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,185,0.61,90,0.9444444444444444,0.5281842131084368,1,1,4480,1861,409,0.901,0.3692602025743076,0.392982966554344,0.39460382244016357,0.3692602025743076,0.15528617128451155,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.392982966554344,0.1914435680050777,0.2015393985492663,0.39460382244016357,0.17015617599110222,0.22444764644906134,0.3692602025743076,0.4973996006176635,0.1281393980433559,0.15528617128451155,0.6198889225641258,0.4646027512796142,0.0,0.6319216831850549,0.6319216831850549,1139.0,0.5917836713468538,19.0,0.0093603744149766,363.0,0.18824752990119606,356.0,0.18460738429537182,282.0,0.14612584503380135,0.0093603744149766,WACC_0p3_WRT_0p7,0.22402496099843994,68,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1073,0.6,158,0.9166666666666666,0.4198958393974185,0,55,3922,5000,4134,0.563,0.47221121950233635,0.517365531507971,0.5120193707582333,0.47221121950233635,0.19846751802341528,0.04092709667666373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.517365531507971,0.345126756608788,0.17223877489918304,0.5120193707582333,0.32377513546949577,0.18824423528873757,0.47221121950233635,0.4271229343840463,0.04508828511829005,0.19846751802341528,0.5695368552483826,0.3710693372249673,0.04092709667666373,0.6092663661545148,0.5683392694778511,1901.0,0.9880395215808633,1333.0,0.6926677067082684,19.0,0.0093603744149766,66.0,0.03380135205408216,134.0,0.06916276651066043,0.0093603744149766,WACC_0p5_WRT_0p5,0.35860634425377014,69,False,,,False,False,False,False,False,55.0,0.4864864864864865
DAWIDD,RialtoBridgeTimelapse,1478,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2511,139,4513,0.294,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10536505484796929,0.08433029852025332,0.021034756327715967,0.3968436870415893,0.3252477879942261,0.07159589904736319,0.8250862010042663,0.695836655124395,0.12924954587987136,0.8426706530705872,0.7412522973236492,0.10141835574693803,0.8454020633554173,0.6976633442735763,0.147738719081841,19.0,0.0093603744149766,1355.0,0.7041081643265731,1579.0,0.8205928237129485,1551.0,0.8060322412896516,1500.0,0.7795111804472179,0.0093603744149766,WACC_0p1_WRT_0p9,0.6239209568382735,70,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,107,0.54,46,0.7500000000000001,0.6563951220444232,0,4,913,1590,1,0.722,0.07356020847618086,0.267927541369109,0.20073075445333471,0.07356020847618086,0.1017666313395507,0.20169187796081484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.267927541369109,0.1933300018592191,0.0745975395098899,0.20073075445333471,0.17102064291271926,0.029710111540615453,0.07356020847618086,0.49493578035881636,0.4213755718826355,0.1017666313395507,0.6195547595013746,0.517788128161824,0.20169187796081484,0.6316354155872099,0.4299435376263951,1161.0,0.6032241289651586,20.0,0.009880395215808632,343.0,0.17784711388455537,350.0,0.1814872594903796,280.0,0.14508580343213728,0.009880395215808632,WACC_0p3_WRT_0p7,0.22350494019760792,71,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,74,0.6,1060,0.9166666666666666,0.0515774051111277,0,102,1526,75,1,0.501,0.8946108912162514,0.9311939463001963,0.9341799857631476,0.8946108912162514,0.43275553775442344,0.12363376419402132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9311939463001963,0.21183413583857336,0.7193598104616229,0.9341799857631476,0.3179537364029621,0.6162262493601856,0.8946108912162514,0.5398886961263486,0.35472219508990277,0.43275553775442344,0.5896591440719944,0.15690360631757094,0.12363376419402132,0.5605811831625959,0.43694741896857453,1313.0,0.6822672906916276,1261.0,0.6552262090483619,698.0,0.3624544981799272,145.0,0.0748829953198128,20.0,0.009880395215808632,0.009880395215808632,WACC_0p9_WRT_0p1,0.35694227769110765,72,False,,,False,False,False,False,False,102.0,0.9099099099099099
DAWIDD,RialtoBridgeTimelapse,1024,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2327,2339,4602,0.895,0.8887991359107781,0.12436247161965104,0.43370924719526965,0.8887991359107781,0.9037107249723193,0.9065333729284755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12436247161965104,0.08440293887776228,0.039959532741888765,0.43370924719526965,0.3569603287793833,0.07674891841588638,0.8887991359107781,0.7408550540398774,0.1479440818709007,0.9037107249723193,0.7766018079370436,0.12710891703527571,0.9065333729284755,0.7089497956065364,0.1975835773219391,20.0,0.009880395215808632,1744.0,0.906396255850234,1916.0,0.9958398335933437,1913.0,0.9942797711908476,1754.0,0.9115964638585543,0.009880395215808632,WACC_0p1_WRT_0p9,0.7635985439417576,73,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,0.4058446890112423,0.4523456985214753,0.44569040034454815,0.4058446890112423,0.16165668684524379,0.035389932988529924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4523456985214753,0.23112053099710328,0.22122516752437205,0.44569040034454815,0.19642814810608503,0.24926225223846313,0.4058446890112423,0.4429552647052936,0.037110575694051295,0.16165668684524379,0.5420510781562631,0.38039439131101926,0.035389932988529924,0.5681602562261332,0.5327703232376033,1472.0,0.764950598023921,439.0,0.22776911076443057,52.0,0.0265210608424337,21.0,0.010400416016640665,27.0,0.013520540821632865,0.010400416016640665,WACC_0p7_WRT_0p3,0.20863234529381175,74,False,,,False,False,False,False,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,1040,0.61,233,0.9444444444444444,0.3449117755396911,0,49,3571,462,105,0.919,0.5794430505038624,0.5989008225561665,0.6046677175786078,0.5794430505038624,0.2718660990648314,0.054634773551078354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5989008225561665,0.24149621111977596,0.3574046114363906,0.6046677175786078,0.245454593393815,0.3592131241847928,0.5794430505038624,0.45321677405622957,0.1262262764476328,0.2718660990648314,0.5542372574056665,0.28237115834083515,0.054634773551078354,0.5629285654833991,0.5082937919323207,1556.0,0.8086323452938118,755.0,0.3920956838273531,81.0,0.04160166406656266,40.0,0.0202808112324493,21.0,0.010400416016640665,0.010400416016640665,WACC_0p9_WRT_0p1,0.25460218408736346,75,False,,,False,False,False,False,False,49.0,0.43243243243243246
DAWIDD,RialtoBridgeTimelapse,1527,0.47,38,0.5555555555555555,0.6926020600239193,0,10,3187,4825,1587,0.308,0.14532243915729798,0.24624423636920223,0.11231114561022026,0.14532243915729798,0.3237819006286708,0.41218704445629134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24624423636920223,0.18233430852554625,0.06390992784365598,0.11231114561022026,0.17153030386990403,0.05921915825968377,0.14532243915729798,0.541806072992737,0.396483633835439,0.3237819006286708,0.6684419517170314,0.34466005108836056,0.41218704445629134,0.6769222614181686,0.26473521696187724,1067.0,0.5543421736869475,21.0,0.010400416016640665,708.0,0.3676547061882475,905.0,0.4700988039521581,1004.0,0.5215808632345293,0.010400416016640665,WACC_0p3_WRT_0p7,0.38481539261570463,76,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1593,0.29,10,0.0555555555555554,0.9382041673175192,0,13,979,430,2471,0.485,0.9065152262148075,0.11398450063009036,0.43429060695758004,0.9065152262148075,0.9299527088372808,0.9388686904269423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11398450063009036,0.08446526685074209,0.029519233779348272,0.43429060695758004,0.29971008228395624,0.1345805246736238,0.9065152262148075,0.6491881456708397,0.2573270805439678,0.9299527088372808,0.6893371131459765,0.2406155956913043,0.9388686904269423,0.6742991585446797,0.2645695318822626,21.0,0.010400416016640665,980.0,0.5091003640145606,1227.0,0.6375455018200729,1124.0,0.5839833593343734,952.0,0.49453978159126366,0.010400416016640665,WACC_0p1_WRT_0p9,0.44711388455538226,77,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1627,0.6,133,0.9166666666666666,0.4530908255055534,0,44,4636,1265,448,0.343,0.4341421196979932,0.4800689229176397,0.47397181612620776,0.4341421196979932,0.17735212754521806,0.037750874633463244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4800689229176397,0.25211998086163095,0.22794894205600874,0.47397181612620776,0.19401717987823744,0.27995463624797035,0.4341421196979932,0.42838315397991633,0.0057589657180768805,0.17735212754521806,0.5449000950683394,0.3675479675231213,0.037750874633463244,0.5754804790932554,0.5377296044597921,1621.0,0.8424336973478939,404.0,0.20956838273530942,22.0,0.0109204368174727,27.0,0.013520540821632865,38.0,0.01924076963078523,0.0109204368174727,WACC_0p5_WRT_0p5,0.2191367654706188,78,False,,,False,False,False,False,False,44.0,0.38738738738738737
DAWIDD,RialtoBridgeTimelapse,1450,0.6,92,0.9166666666666666,0.5239655764732682,0,16,4797,1833,531,0.897,0.3528606285894107,0.4004367809679777,0.3927363262033936,0.3528606285894107,0.13226857074380297,0.030969309923760492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4004367809679777,0.19510375303526242,0.20533302793271527,0.3927363262033936,0.17161162716041803,0.22112469904297558,0.3528606285894107,0.4878512615128627,0.13499063292345198,0.13226857074380297,0.6203039355974802,0.48803536485367727,0.030969309923760492,0.6294071724017766,0.5984378624780161,1180.0,0.6131045241809673,22.0,0.0109204368174727,296.0,0.15340613624544983,361.0,0.187207488299532,255.0,0.13208528341133646,0.0109204368174727,WACC_0p3_WRT_0p7,0.21934477379095166,79,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,904,0.6,111,0.9166666666666666,0.4878918686002893,0,28,3106,974,313,0.008,0.394231141017268,0.44096781052038125,0.4340834250274702,0.394231141017268,0.15521512132385273,0.0344209789726007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44096781052038125,0.23703162185358007,0.2039361886668012,0.4340834250274702,0.21438332880962893,0.21970009621784128,0.394231141017268,0.4357172723027723,0.04148613128550427,0.15521512132385273,0.5424866054823574,0.38727148415850465,0.0344209789726007,0.5684529995350224,0.5340320205624217,1525.0,0.7925117004680188,650.0,0.3374934997399896,32.0,0.01612064482579303,22.0,0.0109204368174727,28.0,0.014040561622464899,0.0109204368174727,WACC_0p7_WRT_0p3,0.2342173686947478,80,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,887,0.59,2597,0.8888888888888888,0.0,0,109,1611,658,637,0.602,0.9325239076282589,0.9918582499550082,0.9865943417622772,0.9325239076282589,0.43986293517813174,0.11166997632111529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9918582499550082,0.2322810484092589,0.7595772015457493,0.9865943417622772,0.3034005130062307,0.6831938287560465,0.9325239076282589,0.48633319714575285,0.446190710482506,0.43986293517813174,0.5739718221002819,0.13410888692215012,0.11166997632111529,0.5633338774653625,0.45166390114424715,1490.0,0.7743109724388976,1036.0,0.5382215288611545,282.0,0.14612584503380135,77.0,0.039521580863234526,22.0,0.0109204368174727,0.0109204368174727,WACC_0p9_WRT_0p1,0.3018200728029122,81,False,,,False,False,False,False,False,109.0,0.972972972972973
DAWIDD,RialtoBridgeTimelapse,832,0.31,8,0.111111111111111,0.9771442440360438,0,6,89,130,4738,0.689,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13683641288001888,0.08484111223191493,0.051995300648103954,0.43501029674108754,0.34806264660253317,0.08694765013855438,0.8725741301869763,0.7349041376719492,0.1376699925150271,0.877919856196537,0.7690213121680739,0.1088985440284631,0.8740114467735264,0.7043374234045537,0.16967402336897264,22.0,0.0109204368174727,1621.0,0.8424336973478939,1892.0,0.983359334373375,1863.0,0.968278731149246,1636.0,0.8502340093603744,0.0109204368174727,WACC_0p1_WRT_0p9,0.7310452418096723,82,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1380,0.62,260,0.9722222222222222,0.3237216919705266,0,13,4178,950,431,0.623,0.6249821789446153,0.6199952680862238,0.6356582767669632,0.6249821789446153,0.31104623231207634,0.09096790301543928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6199952680862238,0.23368189207354922,0.3863133760126746,0.6356582767669632,0.21039546774517645,0.4252628090217867,0.6249821789446153,0.4306618166525094,0.19432036229210586,0.31104623231207634,0.549626068671133,0.2385798363590566,0.09096790301543928,0.5732532652527631,0.4822853622373238,1501.0,0.7800312012480499,625.0,0.3244929797191888,23.0,0.011440457618304731,32.0,0.01612064482579303,31.0,0.015600624024960999,0.011440457618304731,WACC_0p5_WRT_0p5,0.2295371814872595,83,False,,,False,False,False,False,False,13.0,0.10810810810810811
