detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,410,0.64,202,0.3913043478260868,0.6269135481528754,0,3,769,847,389,0.019,0.22798391951963987,0.2937317305858561,0.11881504564370941,0.22798391951963987,0.43896355443042584,0.5381262464460168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2937317305858561,0.2899436032235199,0.003788127362336191,0.11881504564370941,0.30272735130291617,0.18391230565920674,0.22798391951963987,0.5464763719441568,0.3184924524245169,0.43896355443042584,0.6127062749611917,0.17374272053076584,0.5381262464460168,0.6449945741869203,0.10686832774090349,833.0,0.7563636363636363,362.0,0.3281818181818182,195.0,0.17636363636363636,59.0,0.05272727272727273,257.0,0.23272727272727273,0.05272727272727273,WACC_0p7_WRT_0p3,0.30927272727272725,215,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,794,0.61,116,0.2608695652173911,0.7363114495704874,0,10,1253,4817,1356,0.215,0.4732891506253686,0.17773888033293883,0.07321192735609816,0.4732891506253686,0.6237322074375491,0.6930703864298724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17773888033293883,0.2438467735357545,0.06610789320281568,0.07321192735609816,0.19696881834672064,0.12375689099062248,0.4732891506253686,0.5846683534189682,0.11137920279359959,0.6237322074375491,0.7307717138773927,0.10703950643984361,0.6930703864298724,0.7168111791828509,0.023740792752978468,630.0,0.5718181818181818,59.0,0.05272727272727273,401.0,0.36363636363636365,533.0,0.48363636363636364,557.0,0.5054545454545455,0.05272727272727273,WACC_0p3_WRT_0p7,0.3954545454545454,216,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,825,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1345,103,280,0.496,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.27854094085855846,0.19644442395563727,0.4024628860747644,0.440902512893892,0.038439626819127604,0.827919446364186,0.7596850058901794,0.06823444047400662,0.8429601886382364,0.6816272650602345,0.16133292357800189,0.8328664898372664,0.5991527085975414,0.23371378123972497,776.0,0.7045454545454546,1085.0,0.9854545454545455,638.0,0.5790909090909091,384.0,0.3481818181818182,59.0,0.05272727272727273,0.05272727272727273,WACC_0p9_WRT_0p1,0.534,217,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.08701213445541753,0.015835032416452066,0.4204860353566058,0.36352959855592276,0.05695643680068302,0.8426668090934122,0.8430774692778625,0.000410660184450351,0.8476085665192054,0.8515458161567246,0.003937249637519291,0.8308231012440067,0.7993354416897145,0.031487659554292224,59.0,0.05272727272727273,660.0,0.5990909090909091,993.0,0.9018181818181819,1038.0,0.9427272727272727,1071.0,0.9727272727272728,0.05272727272727273,WACC_0p1_WRT_0p9,0.6938181818181819,218,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1061,0.58,141,0.1304347826086953,0.6978649645448572,0,48,3217,1888,266,0.195,0.5997056997832345,0.2366352375524497,0.12355671835397897,0.5997056997832345,0.7710270741405778,0.8644876939230972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2366352375524497,0.26544893967551053,0.028813702123060836,0.12355671835397897,0.21417632834105926,0.0906196099870803,0.5997056997832345,0.5200831096888073,0.07962259009442718,0.7710270741405778,0.6227412707218595,0.14828580341871833,0.8644876939230972,0.61002298752486,0.25446470639823726,727.0,0.66,146.0,0.1318181818181818,60.0,0.053636363636363635,84.0,0.07545454545454545,108.0,0.09727272727272727,0.053636363636363635,WACC_0p5_WRT_0p5,0.20363636363636362,219,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,475,0.63,217,0.3478260869565216,0.612760331044352,0,16,3567,2554,1663,0.407,0.2690470434632989,0.3149462780725235,0.12465012602396043,0.2690470434632989,0.48772277389961655,0.5954144010705527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3149462780725235,0.31193265069681547,0.003013627375708039,0.12465012602396043,0.31121593892815935,0.18656581290419894,0.2690470434632989,0.5429013322910847,0.27385428882778584,0.48772277389961655,0.6136077765448944,0.12588500264527785,0.5954144010705527,0.6020056218986741,0.006591220828121469,918.0,0.8336363636363636,378.0,0.3427272727272727,171.0,0.15454545454545454,60.0,0.053636363636363635,74.0,0.06636363636363636,0.053636363636363635,WACC_0p7_WRT_0p3,0.2901818181818182,220,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,365,0.58,109,0.1304347826086953,0.7485596428482597,0,34,2181,4280,1177,0.92,0.6404716945582626,0.1766671026449035,0.173377938794771,0.6404716945582626,0.7838765409833779,0.8588391742354989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1766671026449035,0.23731064924314094,0.060643546598237424,0.173377938794771,0.19706740961437433,0.02368947081960332,0.6404716945582626,0.574110269718381,0.06636142483988161,0.7838765409833779,0.7415848220398871,0.04229171894349082,0.8588391742354989,0.7274104629933686,0.1314287112421303,598.0,0.5427272727272727,60.0,0.053636363636363635,369.0,0.33454545454545453,566.0,0.5136363636363637,603.0,0.5472727272727272,0.053636363636363635,WACC_0p3_WRT_0p7,0.39836363636363636,221,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,591,0.64,425,0.3913043478260868,0.4797544569848551,0,15,1621,3092,2596,0.347,0.10964631599941507,0.4678102833526746,0.29055553887690305,0.10964631599941507,0.4016634683885915,0.5545230567521559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4678102833526746,0.3596203334238314,0.10818994992884323,0.29055553887690305,0.3856533736027047,0.09509783472580163,0.10964631599941507,0.5674247344037839,0.45777841840436884,0.4016634683885915,0.6403098953564103,0.23864642696781874,0.5545230567521559,0.5992570876342437,0.04473403088208783,1052.0,0.9554545454545454,880.0,0.7990909090909091,339.0,0.30727272727272725,169.0,0.15272727272727274,60.0,0.053636363636363635,0.053636363636363635,WACC_0p9_WRT_0p1,0.4536363636363636,222,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,569,0.58,30,0.1304347826086953,1.0,1,1,812,706,4155,0.153,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.08701826673123192,0.015828900140637675,0.4204860353566058,0.37211305314298515,0.04837298221362063,0.8426668090934122,0.8347245335401319,0.007942275553280309,0.8476085665192054,0.8203051620577178,0.0273034044614876,0.8308231012440067,0.7810042860607986,0.049818815183208076,60.0,0.053636363636363635,741.0,0.6727272727272727,943.0,0.8563636363636363,831.0,0.7545454545454545,912.0,0.8281818181818181,0.053636363636363635,WACC_0p1_WRT_0p9,0.633090909090909,223,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,0.38880775930674033,0.2203940490095336,0.016273300407455987,0.38880775930674033,0.5612875231566854,0.6417982493077269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2203940490095336,0.2719375818542162,0.05154353284468258,0.016273300407455987,0.24345318181259837,0.2271798814051424,0.38880775930674033,0.5210578745182238,0.1322501152114835,0.5612875231566854,0.6140164635527813,0.05272894039609588,0.6417982493077269,0.6039546691642823,0.03784358014344458,751.0,0.6818181818181818,237.0,0.21454545454545454,65.0,0.05818181818181818,61.0,0.05454545454545454,83.0,0.07454545454545454,0.05454545454545454,WACC_0p7_WRT_0p3,0.2167272727272727,224,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,0.5606775146576021,0.13080745805762606,0.14529417480842488,0.5606775146576021,0.687093171321119,0.743939734592869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13080745805762606,0.22112995646303196,0.0903224984054059,0.14529417480842488,0.19709164848889532,0.05179747368047044,0.5606775146576021,0.5635793057901968,0.0029017911325947,0.687093171321119,0.6882534788416821,0.0011603075205630642,0.743939734592869,0.6920922606965081,0.05184747389636091,534.0,0.48454545454545456,61.0,0.05454545454545454,315.0,0.28545454545454546,411.0,0.37272727272727274,474.0,0.43,0.05454545454545454,WACC_0p3_WRT_0p7,0.32545454545454544,225,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1087,0.58,40,0.1304347826086953,0.9444932513192223,0,11,1282,35,232,0.505,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.040041503891497944,0.2768336272983755,0.23679212340687758,0.36593565542469364,0.4258289113603603,0.059893255935666634,0.7980312003386465,0.765125743232371,0.03290545710627546,0.8335393949494273,0.6913989175782908,0.14214047737113655,0.8370077930738177,0.5993504906124897,0.237657302461328,770.0,0.6990909090909091,1076.0,0.9772727272727273,651.0,0.5909090909090909,422.0,0.38272727272727275,61.0,0.05454545454545454,0.05454545454545454,WACC_0p9_WRT_0p1,0.5409090909090909,226,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,490,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1234,1032,4725,0.261,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.08708809187101947,0.008627079260508833,0.4142914812535786,0.3485456188999031,0.06574586235367552,0.8375981424095493,0.8287589218768343,0.00883922053271502,0.8460109196360391,0.8313904638599924,0.014620455776046759,0.8315254136421631,0.7937742271254172,0.037751186516745916,61.0,0.05454545454545454,528.0,0.47909090909090907,913.0,0.8290909090909091,903.0,0.82,1040.0,0.9445454545454546,0.05454545454545454,WACC_0p1_WRT_0p9,0.6254545454545454,227,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,0.35035621901556385,0.19533777506289138,0.006648092026848451,0.35035621901556385,0.5133514764748868,0.5841482347124415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19533777506289138,0.2643374161832098,0.0689996411203184,0.006648092026848451,0.23446612867067765,0.22781803664382919,0.35035621901556385,0.5497956874540045,0.19943946843844068,0.5133514764748868,0.636245935026569,0.12289445855168224,0.5841482347124415,0.5995193972133619,0.01537116250092041,723.0,0.6563636363636364,214.0,0.19363636363636363,216.0,0.19545454545454546,152.0,0.13727272727272727,62.0,0.05545454545454546,0.05545454545454546,WACC_0p9_WRT_0p1,0.2476363636363636,228,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,453,0.62,132,0.3043478260869563,0.710864477255803,0,8,1625,3353,958,0.479,0.40038163651801356,0.20336849048117484,0.01882711670762771,0.40038163651801356,0.564935616433683,0.640194577579599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20336849048117484,0.25297419807317384,0.049605707591999004,0.01882711670762771,0.20225886396339715,0.18343174725576944,0.40038163651801356,0.5204256361370544,0.12004399961904083,0.564935616433683,0.6650213507757984,0.10008573434211543,0.640194577579599,0.6644506746167086,0.024256097037109625,679.0,0.6163636363636363,89.0,0.08,62.0,0.05545454545454546,308.0,0.2790909090909091,352.0,0.3190909090909091,0.05545454545454546,WACC_0p5_WRT_0p5,0.26999999999999996,229,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,707,0.6,114,0.2173913043478258,0.7397345126396623,0,13,953,3695,243,0.304,0.5284861949304552,0.17816196062534084,0.10595229574336021,0.5284861949304552,0.6769464473728217,0.7484001507866116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17816196062534084,0.2154865201353723,0.03732455951003147,0.10595229574336021,0.19737065822797525,0.09141836248461505,0.5284861949304552,0.6000847102773356,0.07159851534688033,0.6769464473728217,0.7171790051867805,0.040232557813958736,0.7484001507866116,0.7174910798562584,0.030909070930353222,518.0,0.47,62.0,0.05545454545454546,436.0,0.39545454545454545,500.0,0.4536363636363636,561.0,0.509090909090909,0.05545454545454546,WACC_0p3_WRT_0p7,0.3767272727272727,230,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07558478569887098,0.08709212041275215,0.01150733471388117,0.39680706788355385,0.37487661823525636,0.02193044964829749,0.8232915979736513,0.8565259792168426,0.033234381243191335,0.8415014879545946,0.8573389050983521,0.015837417143757526,0.8335077226316439,0.7964549666696241,0.037052755962019734,62.0,0.05545454545454546,772.0,0.7009090909090909,1055.0,0.9581818181818181,1076.0,0.9772727272727273,1061.0,0.9636363636363636,0.05545454545454546,WACC_0p1_WRT_0p9,0.731090909090909,231,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,988,0.61,128,0.2608695652173911,0.7169270167058366,0,20,3478,4821,1713,0.629,0.45770120894541905,0.20066926127305493,0.05416148389358023,0.45770120894541905,0.6188188785498483,0.6952302453013224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20066926127305493,0.2549476239075928,0.05427836263453786,0.05416148389358023,0.19737193572996983,0.1432104518363896,0.45770120894541905,0.5455045673476482,0.08780335840222914,0.6188188785498483,0.6814914304642745,0.06267255191442622,0.6952302453013224,0.6702379278992934,0.024992317402029007,684.0,0.6209090909090909,63.0,0.056363636363636366,186.0,0.16818181818181818,380.0,0.34454545454545454,377.0,0.3418181818181818,0.056363636363636366,WACC_0p3_WRT_0p7,0.30636363636363634,232,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,669,0.64,579,0.3913043478260868,0.4184894855568485,0,22,4893,2733,2363,0.363,0.060380247277587666,0.5402823098978176,0.36205418926575444,0.060380247277587666,0.38613477296462995,0.5613493432353273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5402823098978176,0.34787632946270625,0.1924059804351113,0.36205418926575444,0.42314701871502736,0.06109282944927291,0.060380247277587666,0.6238824112085557,0.5635021639309681,0.38613477296462995,0.6297992451078016,0.24366447214317166,0.5613493432353273,0.599562497069487,0.038213153834159796,1033.0,0.9381818181818182,1071.0,0.9727272727272728,494.0,0.4481818181818182,118.0,0.10636363636363637,63.0,0.056363636363636366,0.056363636363636366,WACC_0p9_WRT_0p1,0.5043636363636363,233,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,45,0.58,30,0.1304347826086953,1.0,1,1,2400,1302,4133,0.993,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.0871974605447484,0.01564970632712119,0.4204860353566058,0.35529367803695433,0.06519235731965145,0.8426668090934122,0.8276160878749054,0.015050721218506813,0.8476085665192054,0.8410694114871842,0.006539155032021182,0.8308231012440067,0.7882998005029953,0.042523300741011405,63.0,0.056363636363636366,595.0,0.54,902.0,0.8190909090909091,972.0,0.8827272727272727,989.0,0.8981818181818182,0.056363636363636366,WACC_0p1_WRT_0p9,0.6392727272727272,234,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,0.14096639242581716,0.6665967165402455,0.44138845977813995,0.14096639242581716,0.5189838678923387,0.739116892903866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6665967165402455,0.2454062280248219,0.4211904885154236,0.44138845977813995,0.2106079378198862,0.23078052195825374,0.14096639242581716,0.5209988693822153,0.38003247695639814,0.5189838678923387,0.633276724997668,0.11429285710532922,0.739116892903866,0.6375450452905609,0.10157184761330507,638.0,0.5790909090909091,129.0,0.11636363636363636,64.0,0.057272727272727274,135.0,0.12181818181818181,212.0,0.1918181818181818,0.057272727272727274,WACC_0p5_WRT_0p5,0.21327272727272728,235,False,,,False,False,False,False,False,73.0,0.96
DAWIDD,ForestCovertype,1051,0.68,697,0.5652173913043479,0.3817230091097271,0,5,497,653,503,0.916,0.18992832737035698,0.5658851256981577,0.44769126506627893,0.18992832737035698,0.16742924117763958,0.3426012698616207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5658851256981577,0.29584716728606153,0.2700379584120962,0.44769126506627893,0.3438643310488511,0.10382693401742782,0.18992832737035698,0.599489959210547,0.40956163184019007,0.16742924117763958,0.6163985559606131,0.4489693147829735,0.3426012698616207,0.6012397650787562,0.2586384952171355,853.0,0.7745454545454545,487.0,0.44181818181818183,434.0,0.3936363636363636,64.0,0.057272727272727274,71.0,0.06363636363636363,0.057272727272727274,WACC_0p7_WRT_0p3,0.3461818181818182,236,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,570,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3674,4222,374,0.78,0.6048480607658289,0.1474508841327379,0.1645587626980586,0.6048480607658289,0.736831852184311,0.8007973260637006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1474508841327379,0.2256283198642555,0.07817743573151759,0.1645587626980586,0.19743242056911098,0.03287365787105237,0.6048480607658289,0.5866809229788532,0.01816713778697565,0.736831852184311,0.7051186413819155,0.03171321080239553,0.8007973260637006,0.6951582091329669,0.10563911693073369,545.0,0.49454545454545457,64.0,0.057272727272727274,407.0,0.3690909090909091,471.0,0.42727272727272725,484.0,0.4390909090909091,0.057272727272727274,WACC_0p3_WRT_0p7,0.3574545454545454,237,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,508,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4592,3,121,0.836,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.24597190179034462,0.1502567306588163,0.4142914812535786,0.41378411713162255,0.0005073641219560665,0.8375981424095493,0.6832082435721502,0.15438989883739918,0.8460109196360391,0.6506890797837778,0.19532183985226137,0.8315254136421631,0.6001188133013897,0.23140660034077343,642.0,0.5827272727272728,1056.0,0.9590909090909091,546.0,0.4954545454545455,230.0,0.2081818181818182,64.0,0.057272727272727274,0.057272727272727274,WACC_0p9_WRT_0p1,0.46054545454545454,238,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.08721709431907146,0.015630072552798135,0.4204860353566058,0.38112188802199237,0.03936414733461341,0.8426668090934122,0.8444176657920948,0.001750856698682579,0.8476085665192054,0.8291681884549497,0.01844037806425569,0.8308231012440067,0.7795093051868617,0.051313796057145034,64.0,0.057272727272727274,839.0,0.7618181818181818,1000.0,0.9081818181818182,892.0,0.81,895.0,0.8127272727272727,0.057272727272727274,WACC_0p1_WRT_0p9,0.6699999999999999,239,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,78,0.6,119,0.2173913043478258,0.7312850357876464,0,17,871,3230,702,0.17,0.5216915699179538,0.18815708012737875,0.09764840146999622,0.5216915699179538,0.674804777353748,0.7493416112701532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18815708012737875,0.24025341108241524,0.05209633095503649,0.09764840146999622,0.19762434494099676,0.09997594347100054,0.5216915699179538,0.550529494897981,0.02883792498002713,0.674804777353748,0.6841615618433724,0.009356784489624403,0.7493416112701532,0.6731310623042452,0.07621054896590795,611.0,0.5545454545454546,65.0,0.05818181818181818,219.0,0.19818181818181818,396.0,0.35909090909090907,395.0,0.35818181818181816,0.05818181818181818,WACC_0p3_WRT_0p7,0.30563636363636365,240,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,947,0.58,48,0.1304347826086953,0.909105141587774,0,17,4270,159,202,0.663,0.7695739431927122,0.0,0.3311572748348894,0.7695739431927122,0.8245696498432025,0.840950819072102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.28394197956067335,0.28394197956067335,0.3311572748348894,0.4274683546001548,0.09631107976526543,0.7695739431927122,0.6772067589175761,0.09236718427513613,0.8245696498432025,0.6269874226398043,0.19758222720339813,0.840950819072102,0.6005961774233538,0.2403546416487482,806.0,0.7318181818181818,1079.0,0.98,541.0,0.4909090909090909,107.0,0.09636363636363636,65.0,0.05818181818181818,0.05818181818181818,WACC_0p9_WRT_0p1,0.4714545454545454,241,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,906,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1659,2530,4739,0.913,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06925650815698851,0.08723001913377068,0.017973510976782167,0.39131058989346945,0.38673440812467846,0.004576181768790988,0.8187941290027511,0.8639424560799144,0.04514832707716332,0.8400838829449041,0.8607084779304044,0.02062459498550029,0.8341308901065622,0.8039915266430014,0.03013936346356072,65.0,0.05818181818181818,885.0,0.8036363636363636,1083.0,0.9836363636363636,1086.0,0.9863636363636363,1090.0,0.99,0.05818181818181818,WACC_0p1_WRT_0p9,0.7643636363636365,242,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,0.5985853471821915,0.2382833135112024,0.12218750525821108,0.5985853471821915,0.7706739383057041,0.864642929524705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2382833135112024,0.2891110601383694,0.05082774662716699,0.12218750525821108,0.2533894285311401,0.131201923272929,0.5985853471821915,0.5237655210695132,0.07481982611267823,0.7706739383057041,0.6181886562001994,0.15248528210550472,0.864642929524705,0.60715918191747,0.257483747607235,830.0,0.7536363636363637,264.0,0.2390909090909091,77.0,0.06909090909090909,66.0,0.05909090909090909,96.0,0.08636363636363636,0.05909090909090909,WACC_0p7_WRT_0p3,0.2414545454545455,243,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,685,0.59,102,0.1739130434782605,0.7616134439762023,0,9,4641,4049,217,0.776,0.5985244780901042,0.15675308468223045,0.15683054195423815,0.5985244780901042,0.7348386550020066,0.8016735191122719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15675308468223045,0.23287673536632986,0.0761236506840994,0.15683054195423815,0.19763297749884373,0.04080243554460558,0.5985244780901042,0.5493189673284127,0.04920551076169155,0.7348386550020066,0.6626993404801513,0.07213931452185529,0.8016735191122719,0.6639703083867341,0.13770321072553782,577.0,0.5236363636363637,66.0,0.05909090909090909,211.0,0.19090909090909092,295.0,0.2672727272727273,349.0,0.31636363636363635,0.05909090909090909,WACC_0p3_WRT_0p7,0.2714545454545455,244,False,,,False,False,False,False,False,9.0,0.10666666666666667
