detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,301,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4023,42,4425,0.132,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06760310199512166,0.07904846075464282,0.011445358759521157,0.4778057862675227,0.2843724226949348,0.1934333635725879,0.9627604466171641,0.5790758337084192,0.3836846129087449,0.9885089998885728,0.5965541682880477,0.391954831600525,0.9372939591493451,0.572857069576293,0.3644368895730521,107.0,0.04288025889967637,1399.0,0.5655339805825242,2179.0,0.8810679611650486,2015.0,0.8147249190938511,1625.0,0.656957928802589,0.04288025889967637,WACC_0p1_WRT_0p9,0.5922330097087378,457,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1519,0.19,166,0.0136986301369863,0.5891968279872903,0,102,3639,4653,2607,0.739,0.6870039825652091,0.35651199395263355,0.11715909803727742,0.6870039825652091,0.9034188935016287,0.9710423803016337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35651199395263355,0.2795187794537941,0.07699321449883945,0.11715909803727742,0.19023172136349045,0.07307262332621303,0.6870039825652091,0.38181104953720413,0.305192933028005,0.9034188935016287,0.48596629720550916,0.4174525962961196,0.9710423803016337,0.5530229350003273,0.4180194453013064,2033.0,0.8220064724919094,583.0,0.2354368932038835,108.0,0.043284789644012944,495.0,0.19983818770226539,950.0,0.3838996763754045,0.043284789644012944,WACC_0p5_WRT_0p5,0.3368932038834952,458,False,,,False,False,False,False,False,102.0,0.753731343283582
DAWIDD,PokerHand,1888,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2535,384,648,0.534,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.2007074618851231,0.08779220078962383,0.5175321504425056,0.313016037146449,0.20451611329605657,0.9931358862705563,0.4968747558525099,0.49626113041804637,0.9978819420625423,0.4935501187909922,0.5043318232715501,0.9335764646796035,0.4849379927863793,0.44863847189322426,1278.0,0.5165857605177994,2120.0,0.857200647249191,1299.0,0.5250809061488673,602.0,0.24312297734627833,108.0,0.043284789644012944,0.043284789644012944,WACC_0p9_WRT_0p1,0.4370550161812298,459,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1887,0.19,74,0.0136986301369863,0.7514356892429919,0,25,2281,3770,218,0.871,0.8106157774727205,0.16373409094755917,0.27882415496660823,0.8106157774727205,0.9415617555938097,0.9559141658887049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16373409094755917,0.19811023835694544,0.03437614740938627,0.27882415496660823,0.15187524786610185,0.12694890710050638,0.8106157774727205,0.4231534256571778,0.3874623518155427,0.9415617555938097,0.5465199748865115,0.39504178070729823,0.9559141658887049,0.5910429738172304,0.36487119207147456,1240.0,0.5012135922330098,108.0,0.043284789644012944,910.0,0.36771844660194175,1330.0,0.537621359223301,2126.0,0.8596278317152104,0.043284789644012944,WACC_0p3_WRT_0p7,0.4618932038834952,460,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,1498,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4341,349,4645,0.661,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07910274095608646,0.024008925329153483,0.5089370804791966,0.27527708581806093,0.23365999466113568,0.9865639526338107,0.5757299523525972,0.41083400028121353,0.9958540420666486,0.5872250939025331,0.40862894816411555,0.9343807699745685,0.5721220318966994,0.3622587380778691,108.0,0.043284789644012944,1037.0,0.4190938511326861,2120.0,0.857200647249191,1803.0,0.7289644012944984,1598.0,0.6460355987055016,0.043284789644012944,WACC_0p1_WRT_0p9,0.538915857605178,461,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1000,0.19,135,0.0136986301369863,0.630812963491056,0,81,3683,4837,2762,0.663,0.7187118309001832,0.3070622426939226,0.15862804612605463,0.7187118309001832,0.9132029767048991,0.9671618191582331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3070622426939226,0.2833992328630761,0.023663009830846515,0.15862804612605463,0.18951541540977643,0.030887369283721794,0.7187118309001832,0.382308539602758,0.3364032912974252,0.9132029767048991,0.5031241630296863,0.4100788136752128,0.9671618191582331,0.556773547087379,0.41038827207085404,2069.0,0.8365695792880259,581.0,0.23462783171521034,109.0,0.043689320388349516,742.0,0.29975728155339804,1057.0,0.42718446601941745,0.043689320388349516,WACC_0p5_WRT_0p5,0.36836569579288025,462,False,,,False,False,False,False,False,81.0,0.5970149253731343
DAWIDD,PokerHand,78,0.19,84,0.0136986301369863,0.7260688170115484,0,35,1,4458,595,0.0,0.7912884437904641,0.19387589789027454,0.2535469999639485,0.7912884437904641,0.9355979248460768,0.9582795392593786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19387589789027454,0.1750229231740616,0.018852974716212945,0.2535469999639485,0.1519060205074443,0.10164097945650422,0.7912884437904641,0.4503672322846172,0.3409212115058469,0.9355979248460768,0.5586108924296947,0.3769870324163821,0.9582795392593786,0.597056621291294,0.3612229179680846,1052.0,0.42516181229773464,109.0,0.043689320388349516,1114.0,0.45024271844660196,1469.0,0.5938511326860841,2243.0,0.906957928802589,0.043689320388349516,WACC_0p3_WRT_0p7,0.4839805825242718,463,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1524,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1426,582,3365,0.757,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.051710614102758436,0.07913509489604194,0.027424480793283502,0.46387242325429845,0.2805820607405224,0.18329036251377606,0.9521067652102075,0.5558492965926344,0.39625746861757316,0.985221595956095,0.5887940700084787,0.3964275259476163,0.9385978086463291,0.5633246364768065,0.3752731721695226,109.0,0.043689320388349516,1221.0,0.4935275080906149,1701.0,0.6877022653721683,1831.0,0.7402912621359223,1305.0,0.5275080906148867,0.043689320388349516,WACC_0p1_WRT_0p9,0.49854368932038834,464,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,520,0.53,220,0.4794520547945206,0.5324148692946898,0,29,3758,3952,2908,0.181,0.11144616417981104,0.3758584342614041,0.2744421834628094,0.11144616417981104,0.3699438874722861,0.4768932414379848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3758584342614041,0.35190146232203345,0.02395697193937063,0.2744421834628094,0.2773575363710469,0.0029153529082374674,0.11144616417981104,0.4000081433401466,0.28856197916033555,0.3699438874722861,0.44761746482017467,0.07767357734788854,0.4768932414379848,0.49639208276461205,0.01949884132662727,2387.0,0.9652103559870551,1095.0,0.4425566343042071,452.0,0.1824433656957929,110.0,0.04409385113268608,178.0,0.07160194174757281,0.04409385113268608,WACC_0p7_WRT_0p3,0.34118122977346277,465,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1357,0.61,254,0.589041095890411,0.5034125549458192,0,19,1124,4575,3619,0.391,0.1272066844563532,0.398996736568592,0.3360609859178766,0.1272066844563532,0.24074290812220164,0.36208140472695116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.398996736568592,0.3498455183751775,0.0491512181934145,0.3360609859178766,0.28558690147350435,0.050474084444372236,0.1272066844563532,0.38239805731734455,0.25519137286099136,0.24074290812220164,0.45730802844394713,0.2165651203217455,0.36208140472695116,0.5251029396939669,0.16302153496701577,2379.0,0.9619741100323624,1457.0,0.5889967637540453,110.0,0.04409385113268608,173.0,0.06957928802588997,476.0,0.19215210355987056,0.04409385113268608,WACC_0p5_WRT_0p5,0.3713592233009709,466,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,12,0.37,82,0.2602739726027397,0.7308945322253577,0,8,1378,5000,1,0.287,0.5131620114139859,0.16266446894570658,0.08943465780747123,0.5131620114139859,0.6613719646786507,0.6934181022753791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16266446894570658,0.16415191337982712,0.0014874444341205495,0.08943465780747123,0.15190726009285965,0.06247260228538842,0.5131620114139859,0.43303804333230533,0.08012396808168054,0.6613719646786507,0.5421770682824828,0.11919489639616787,0.6934181022753791,0.5879250014200353,0.1054931008553438,1006.0,0.4065533980582524,110.0,0.04409385113268608,1008.0,0.40736245954692557,1275.0,0.5153721682847896,2050.0,0.8288834951456311,0.04409385113268608,WACC_0p3_WRT_0p7,0.44045307443365694,467,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2260,0.19,27,0.0136986301369863,0.9511235740972556,0,7,215,1589,4848,0.47,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06760310199512166,0.07925224794795069,0.011649145952829024,0.4778057862675227,0.29731619385346636,0.18048959241405632,0.9627604466171641,0.5824269524214504,0.3803334941957137,0.9885089998885728,0.6113052299195083,0.37720376996906446,0.9372939591493451,0.5789743715931667,0.35831958755617843,110.0,0.04409385113268608,1832.0,0.7406957928802589,2244.0,0.9073624595469255,2278.0,0.9211165048543689,1815.0,0.7338187702265372,0.04409385113268608,WACC_0p1_WRT_0p9,0.6694174757281554,468,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2375,0.41,168,0.3150684931506849,0.5867840558750037,0,35,4648,4624,2897,0.669,0.3407395228426992,0.32823995722015414,0.1691565784446933,0.3407395228426992,0.5662999199832797,0.648097806040426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32823995722015414,0.2950269675110456,0.03321298970910852,0.1691565784446933,0.2176051649716228,0.04844858652692949,0.3407395228426992,0.3922624359819585,0.051522913139259274,0.5662999199832797,0.4477537138336486,0.11854620614963107,0.648097806040426,0.5219024369318273,0.12619536910859874,2158.0,0.8725728155339806,735.0,0.29692556634304207,272.0,0.10962783171521036,111.0,0.04449838187702265,431.0,0.1739482200647249,0.04449838187702265,WACC_0p7_WRT_0p3,0.2995145631067961,469,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1938,0.73,462,0.7534246575342467,0.3825270189597973,0,7,943,900,764,0.885,0.39060883052480716,0.52565227202321,0.5200553915253264,0.39060883052480716,0.06589248259058203,0.19707926035839496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.52565227202321,0.28157449922419653,0.24407777279901344,0.5200553915253264,0.2967098045927422,0.22334558693258422,0.39060883052480716,0.46492504848715477,0.07431621796234761,0.06589248259058203,0.46970707039092435,0.4038145878003423,0.19707926035839496,0.48541486532971967,0.2883356049713247,2056.0,0.8313106796116505,1820.0,0.73584142394822,1169.0,0.47249190938511326,281.0,0.11326860841423948,111.0,0.04449838187702265,0.04449838187702265,WACC_0p9_WRT_0p1,0.43948220064724924,470,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,895,0.18,71,0.0,0.759709101805095,0,23,468,4867,53,0.511,0.8325751264088912,0.1553187401292916,0.2964528056648321,0.8325751264088912,0.9588046662844149,0.9698322240095139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1553187401292916,0.17125545910440007,0.015936718975108483,0.2964528056648321,0.15197065841538507,0.14448214724944705,0.8325751264088912,0.43273187876104136,0.39984324764784984,0.9588046662844149,0.5552342244649043,0.4035704418195105,0.9698322240095139,0.5976933835326548,0.3721388404768591,1033.0,0.4174757281553398,111.0,0.04449838187702265,1005.0,0.40614886731391586,1424.0,0.5756472491909385,2252.0,0.9105987055016181,0.04449838187702265,WACC_0p3_WRT_0p7,0.470873786407767,471,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,2471,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1546,2093,4149,0.193,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.07929911163841705,0.03361614945708222,0.5175321504425056,0.2872182879964634,0.23031386244604218,0.9931358862705563,0.5661922836678649,0.4269436026026914,0.9978819420625423,0.6092501995399808,0.3886317425225615,0.9335764646796035,0.5854908324506863,0.3480856322289172,111.0,0.04449838187702265,1520.0,0.6144822006472492,1897.0,0.7669902912621359,2251.0,0.9101941747572816,1990.0,0.8046116504854369,0.04449838187702265,WACC_0p1_WRT_0p9,0.6281553398058253,472,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,571,0.45,107,0.3698630136986301,0.6775333002956381,0,16,721,968,202,0.664,0.3472595601944891,0.21474689114109097,0.07542317260135739,0.3472595601944891,0.5264441278616812,0.5808776506392761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21474689114109097,0.2448933971544057,0.030146506013314728,0.07542317260135739,0.22468171680758264,0.14925854420622525,0.3472595601944891,0.408718029031769,0.0614584688372799,0.5264441278616812,0.4669566941070117,0.05948743375466947,0.5808776506392761,0.4854737168829598,0.09540393375631628,1700.0,0.6872977346278317,767.0,0.3098705501618123,665.0,0.2686084142394822,253.0,0.10194174757281553,112.0,0.044902912621359224,0.044902912621359224,WACC_0p9_WRT_0p1,0.28252427184466017,473,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1196,0.55,301,0.5068493150684932,0.4691281155760062,0,32,4906,4182,3225,0.695,0.10376635768901007,0.448227157746164,0.3561544937637828,0.10376635768901007,0.32446936315776514,0.4534154623786517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.448227157746164,0.3545530325938459,0.0936741251523181,0.3561544937637828,0.28875150352484297,0.06740299023893981,0.10376635768901007,0.40785223038287854,0.30408587269386844,0.32446936315776514,0.4479164808269527,0.12344711766918753,0.4534154623786517,0.5033528426797093,0.04993738030105754,2395.0,0.9684466019417476,1598.0,0.6460355987055016,641.0,0.2588996763754045,112.0,0.044902912621359224,242.0,0.09749190938511326,0.044902912621359224,WACC_0p7_WRT_0p3,0.4031553398058253,474,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,504,0.19,87,0.0136986301369863,0.719039078887455,0,37,4089,4963,187,0.105,0.7859323993722319,0.2022288791904925,0.2465421245276085,0.7859323993722319,0.9339452114965372,0.958935038100932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2022288791904925,0.1755527149027504,0.02667616428774211,0.2465421245276085,0.15198201129482405,0.09456011323278446,0.7859323993722319,0.42106984405718784,0.3648625553150441,0.9339452114965372,0.5350010792091004,0.39894413228743675,0.958935038100932,0.5822278114747909,0.3767072266261411,1055.0,0.42637540453074435,112.0,0.044902912621359224,881.0,0.3559870550161812,1192.0,0.4817961165048544,1899.0,0.767799352750809,0.044902912621359224,WACC_0p3_WRT_0p7,0.4153721682847896,475,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,597,0.45,307,0.3698630136986301,0.4651410270481571,0,43,2159,4924,4098,0.521,0.18543526040956268,0.467118836643089,0.3267469633852923,0.18543526040956268,0.4765100422472898,0.600682497791606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.467118836643089,0.385302868717101,0.081815967925988,0.3267469633852923,0.3056658114954004,0.021081151889891903,0.18543526040956268,0.382592614538,0.1971573541284373,0.4765100422472898,0.4587308593290756,0.01777918291821423,0.600682497791606,0.5443043173204959,0.056378180471110095,2445.0,0.988673139158576,1993.0,0.8058252427184466,112.0,0.044902912621359224,179.0,0.07200647249190939,761.0,0.3074433656957929,0.044902912621359224,WACC_0p5_WRT_0p5,0.44377022653721687,476,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,1009,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4529,280,3976,0.699,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.07939731343573422,0.014311018277788704,0.5006929292166689,0.27797110938983,0.22272181982683886,0.980260337279903,0.5668619957428678,0.41339834153703525,0.9939089369793377,0.5867771969986435,0.4071317399806942,0.9351522371692801,0.5717190004107807,0.36343323675849937,112.0,0.044902912621359224,1114.0,0.45024271844660196,1915.0,0.7742718446601942,1791.0,0.7241100323624595,1585.0,0.6407766990291263,0.044902912621359224,WACC_0p1_WRT_0p9,0.5268608414239482,477,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1278,0.3,102,0.1643835616438356,0.687140334036914,0,24,3700,1826,359,0.507,0.5894152817525423,0.22456259761153205,0.11152670495660577,0.5894152817525423,0.7581698554954469,0.8003247076007337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22456259761153205,0.23931949655848253,0.01475689894695048,0.11152670495660577,0.18153173866696776,0.07000503371036199,0.5894152817525423,0.3858784205141426,0.2035368612383997,0.7581698554954469,0.4480014224756037,0.3101684330198432,0.8003247076007337,0.5029214155901441,0.29740329201058957,1650.0,0.6670711974110033,517.0,0.2087378640776699,153.0,0.061488673139158574,113.0,0.045307443365695796,238.0,0.09587378640776699,0.045307443365695796,WACC_0p7_WRT_0p3,0.21569579288025892,478,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1056,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3471,912,945,0.965,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.24093040937875415,0.13781874309351422,0.5089370804791966,0.28534604644178224,0.22359103403741437,0.9865639526338107,0.4496029444247277,0.536961008209083,0.9958540420666486,0.47186040691003645,0.5239936351566121,0.9343807699745685,0.4856127063911661,0.44876806358340243,1664.0,0.6727346278317152,1445.0,0.5841423948220065,1111.0,0.44902912621359226,308.0,0.12419093851132686,113.0,0.045307443365695796,0.045307443365695796,WACC_0p9_WRT_0p1,0.37508090614886735,479,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,47,0.19,88,0.0136986301369863,0.7167489927835612,0,38,1195,4560,1282,0.78,0.7841875544466447,0.20495003978908616,0.24426013797091314,0.7841875544466447,0.9334068051137263,0.9591485807339091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20495003978908616,0.19839767778864978,0.006552362000436379,0.24426013797091314,0.1520041096733226,0.09225602829759055,0.7841875544466447,0.421771502324398,0.3624160521222467,0.9334068051137263,0.5562294173453811,0.3771773877683452,0.9591485807339091,0.5951124046834446,0.36403617605046446,1243.0,0.5024271844660194,113.0,0.045307443365695796,890.0,0.35962783171521034,1435.0,0.5800970873786407,2218.0,0.8968446601941747,0.045307443365695796,WACC_0p3_WRT_0p7,0.47686084142394825,480,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1748,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1388,143,2855,0.314,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.07954554855743246,0.03336971253806681,0.5175321504425056,0.27636313268225376,0.2411690177602518,0.9931358862705563,0.5714034491229569,0.42173243714759934,0.9978819420625423,0.5899153338943489,0.4079666081681934,0.9335764646796035,0.5541979829237229,0.3793784817558806,113.0,0.045307443365695796,1065.0,0.43042071197411,2031.0,0.8211974110032363,1853.0,0.7491909385113269,982.0,0.39684466019417475,0.045307443365695796,WACC_0p1_WRT_0p9,0.4885922330097087,481,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1245,0.48,107,0.410958904109589,0.6775333002956381,0,15,876,3069,649,0.56,0.3002923594476997,0.21050066698460124,0.08566080834940568,0.3002923594476997,0.4805507110517991,0.5368090746927151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21050066698460124,0.19568871330181306,0.014811953682788176,0.08566080834940568,0.15206510902448092,0.06640430067507525,0.3002923594476997,0.4103902739871982,0.11009791453949846,0.4805507110517991,0.527045983666899,0.04649527261509995,0.5368090746927151,0.5801362210345196,0.04332714634180446,1224.0,0.4947411003236246,114.0,0.04571197411003236,705.0,0.284789644012945,1084.0,0.4381067961165049,1848.0,0.747168284789644,0.04571197411003236,WACC_0p3_WRT_0p7,0.40210355987055013,482,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1288,0.19,25,0.0136986301369863,0.966143071183915,0,5,147,384,3867,0.538,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.07956631054954916,0.005107541289683215,0.4927721625892707,0.28268463031440794,0.21008753227486276,0.9742039872036822,0.5660737282503784,0.4081302589533038,0.9920401304798278,0.5937981082845685,0.3982420221952593,0.9358934428332004,0.5626558259387109,0.37323761689448953,114.0,0.04571197411003236,1317.0,0.5323624595469255,1895.0,0.7661812297734628,1953.0,0.7896440129449838,1276.0,0.5157766990291263,0.04571197411003236,WACC_0p1_WRT_0p9,0.5299352750809062,483,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2036,0.37,240,0.2602739726027397,0.5148566693209691,0,45,773,2550,1921,0.173,0.34856009178200953,0.41936823189166467,0.24061807864710036,0.34856009178200953,0.610580789570091,0.7135628880932319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41936823189166467,0.2885883186498117,0.13077991324185295,0.24061807864710036,0.24657457856964424,0.005956499922543879,0.34856009178200953,0.38299578101437665,0.03443568923236712,0.610580789570091,0.4813918997790915,0.12918888979099946,0.7135628880932319,0.5468544423956232,0.16670844569760868,2112.0,0.8539644012944984,846.0,0.34182847896440127,115.0,0.04611650485436893,430.0,0.17354368932038836,810.0,0.3272653721682848,0.04611650485436893,WACC_0p5_WRT_0p5,0.3485436893203883,484,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,925,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2977,758,894,0.536,0.9239531931405122,0.009712896491993786,0.42705191729192804,0.9239531931405122,0.9765342549328523,0.9420433801233786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009712896491993786,0.21555354505147947,0.2058406485594857,0.42705191729192804,0.2939646346733098,0.13308728261861824,0.9239531931405122,0.45716504352021864,0.4667881496202935,0.9765342549328523,0.48599570862761104,0.49053854630524124,0.9420433801233786,0.48602378000934277,0.45601960011403586,1426.0,0.5764563106796117,1761.0,0.7119741100323624,1142.0,0.4615695792880259,497.0,0.20064724919093851,115.0,0.04611650485436893,0.04611650485436893,WACC_0p9_WRT_0p1,0.3993527508090615,485,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,161,0.51,307,0.452054794520548,0.4651410270481571,0,37,1556,5000,3775,0.0,0.09150085891598393,0.45862638833010955,0.3472222348813888,0.09150085891598393,0.3847232086275257,0.5125453458984841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45862638833010955,0.33582960831988395,0.12279678001022559,0.3472222348813888,0.27906213769485555,0.06816009718653326,0.09150085891598393,0.4114341070243346,0.31993324810835067,0.3847232086275257,0.4487434039464419,0.06402019531891623,0.5125453458984841,0.538455230080278,0.025909884181793852,2348.0,0.9494336569579288,1158.0,0.468042071197411,720.0,0.29085760517799353,115.0,0.04611650485436893,652.0,0.2633495145631068,0.04611650485436893,WACC_0p7_WRT_0p3,0.40355987055016185,486,False,,,False,False,False,False,False,37.0,0.26865671641791045
