detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1949,0.68,11,0.6956521739130437,0.7181949577365612,0,16,816,2528,1561,0.236,0.0763176978162752,0.2944808818062903,0.19753240250960213,0.0763176978162752,0.21070319643954805,0.29676818990581355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2944808818062903,0.25345905107915323,0.041021830727137054,0.19753240250960213,0.24447364897899482,0.04694124646939268,0.0763176978162752,0.49048394275613255,0.4141662449398573,0.21070319643954805,0.6319950460797306,0.4212918496401825,0.29676818990581355,0.6648945548608353,0.3681263649550217,2513.0,0.7818238406473701,1056.0,0.3283535636476813,221.0,0.06847183317771553,325.0,0.10084033613445378,642.0,0.1995020230314348,0.06847183317771553,WACC_0p5_WRT_0p5,0.2957983193277311,756,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1452,0.73,18,0.9130434782608696,0.6247815160218484,0,16,559,1373,1006,0.859,0.28621326355288046,0.36885014721592946,0.34030628520761624,0.28621326355288046,0.10509635513501274,0.0791445567049737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36885014721592946,0.2586958498069434,0.11015429740898608,0.34030628520761624,0.2930171467751078,0.047289138432508426,0.28621326355288046,0.5142555043552977,0.2280422408024172,0.10509635513501274,0.6208133012074538,0.5157169460724411,0.0791445567049737,0.6364387796140125,0.5572942229090388,2590.0,0.8057889822595705,1250.0,0.38873327108621225,434.0,0.1347650171179583,221.0,0.06847183317771553,266.0,0.08247743541861188,0.06847183317771553,WACC_0p7_WRT_0p3,0.2960473078120137,757,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1193,0.68,9,0.6956521739130437,0.7552571686629265,0,14,4148,3533,1127,0.139,0.10214893573466624,0.25748859957978504,0.15951318613678167,0.10214893573466624,0.2188604294664138,0.2934167156077198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25748859957978504,0.20313590191156067,0.05435269766822437,0.15951318613678167,0.18149377838392744,0.02198059224714577,0.10214893573466624,0.5658149420379261,0.46366600630325994,0.2188604294664138,0.699402813786276,0.4805423843198622,0.2934167156077198,0.6978005888332557,0.4043838732255359,1878.0,0.5841892312480548,221.0,0.06847183317771553,946.0,0.29411764705882354,1112.0,0.3457827575474634,1434.0,0.4460006224712107,0.06847183317771553,WACC_0p3_WRT_0p7,0.3477124183006536,758,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1090,0.71,2,0.8260869565217389,1.0,0,4,4118,141,3032,0.181,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1084555327481205,0.06883289123871254,0.07746478873236956,0.3634076708261983,0.28594288209382873,0.13636363636363663,0.776959984423381,0.6405963480597443,0.13636363636363663,0.8090489930746094,0.6726853567109727,0.13564251353328316,0.7325576467035532,0.59691513317027,221.0,0.06847183317771553,2313.0,0.7195767195767195,2604.0,0.810146280734516,2627.0,0.8173046996576409,2400.0,0.7466542172424525,0.06847183317771553,WACC_0p1_WRT_0p9,0.6324307500778088,759,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,933,0.73,44,0.9130434782608696,0.4495092652929547,0,42,1165,1512,1246,0.544,0.46945243476945114,0.5437916955849623,0.5201043452276302,0.46945243476945114,0.21118219110246783,0.09499413579926998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5437916955849623,0.28767933569927306,0.25611235988568926,0.5201043452276302,0.31162876147060653,0.20847558375702363,0.46945243476945114,0.5142286005505778,0.0447761657811267,0.21118219110246783,0.6208286646320584,0.4096464735295906,0.09499413579926998,0.654756892889785,0.559762757090515,2922.0,0.9091192032368502,1306.0,0.4061624649859944,432.0,0.1341425459072518,222.0,0.06878306878306878,469.0,0.14565826330532214,0.06878306878306878,WACC_0p7_WRT_0p3,0.3327731092436975,760,False,,,False,False,False,False,False,42.0,0.39805825242718446
DAWIDD,Electricity,1247,0.66,7,0.6086956521739132,0.8006176488556873,0,14,343,4833,1828,0.298,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21976087501000974,0.19760930675394728,0.02215156825606246,0.09420208321601574,0.1815314882408456,0.08732940502482987,0.22467290677812432,0.5740823655349548,0.3494094587568305,0.31975316673373255,0.7163780295429234,0.39662486280919085,0.3797431849309701,0.7048057947684631,0.32506260983749297,1810.0,0.5630252100840336,222.0,0.06878306878306878,1041.0,0.3236850295673825,1353.0,0.4207905384375973,1645.0,0.5116713352007469,0.06878306878306878,WACC_0p3_WRT_0p7,0.3775910364145658,761,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2937,0.72,2,0.8695652173913042,1.0,0,3,2920,379,2163,0.039,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.10846299211517736,0.08204789777557205,0.051643192488246364,0.3466037908900795,0.2949605984018331,0.09090909090909109,0.7569077621093816,0.6659986712002905,0.09090909090909109,0.7730778554981949,0.6821687645891038,0.09042834235552212,0.6922256782842008,0.6017973359286787,222.0,0.06878306878306878,1741.0,0.5415499533146592,2327.0,0.7239340180516651,2186.0,0.6800497976968565,1282.0,0.39869281045751637,0.06878306878306878,WACC_0p1_WRT_0p9,0.4826019296607531,762,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,363,0.73,18,0.9130434782608696,0.6247815160218484,0,16,3666,2017,1339,0.832,0.28621326355288046,0.36885014721592946,0.34030628520761624,0.28621326355288046,0.10509635513501274,0.0791445567049737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36885014721592946,0.2757867106623481,0.09306343655358135,0.34030628520761624,0.2308786016351973,0.10942768357241894,0.28621326355288046,0.49112571833104474,0.20491245477816428,0.10509635513501274,0.6450067626694224,0.5399104075344097,0.0791445567049737,0.6555350847787187,0.576390528073745,2792.0,0.8686585745409274,996.0,0.3096794273264861,223.0,0.06909430438842204,454.0,0.14098972922502334,486.0,0.15094926859632743,0.06909430438842204,WACC_0p5_WRT_0p5,0.30787426081543723,763,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1617,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3765,1400,1444,0.104,0.050150421506350615,0.05648269825783521,0.0059992622429380586,0.050150421506350615,0.07803793215032241,0.09571657644478061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05648269825783521,0.2503837360453163,0.19390103778748108,0.0059992622429380586,0.3262411506322792,0.32024188838934114,0.050150421506350615,0.5742136335274491,0.5240632120210985,0.07803793215032241,0.6371231436093386,0.5590852114590162,0.09571657644478061,0.6308054875314281,0.5350889110866475,2475.0,0.7699968876439465,1386.0,0.4310613134142546,1042.0,0.3239962651727358,378.0,0.11733582321817616,223.0,0.06909430438842204,0.06909430438842204,WACC_0p9_WRT_0p1,0.342296918767507,764,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2453,0.72,7,0.8695652173913042,0.8006176488556873,0,8,22,4503,1749,0.318,0.072081548923546,0.1971193655761026,0.15054011138509985,0.072081548923546,0.047025894006460095,0.10845815786440456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1971193655761026,0.2013687202709332,0.004249354694830593,0.15054011138509985,0.18159296882782633,0.031052857442726484,0.072081548923546,0.6113444977332043,0.5392629488096583,0.047025894006460095,0.7644741198588808,0.7174482258524207,0.10845815786440456,0.7371490206776214,0.6286908628132168,1854.0,0.5767195767195767,223.0,0.06909430438842204,1417.0,0.4407096171802054,2064.0,0.6420790538437597,2502.0,0.7784002489884843,0.06909430438842204,WACC_0p3_WRT_0p7,0.5014005602240896,765,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1658,0.73,2,0.9130434782608696,1.0,0,2,3077,413,3695,0.355,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.10850540861522025,0.09529786144541763,0.025821596244123116,0.35020131809275074,0.3243797218486276,0.04545454545454543,0.7398085850581118,0.6943540396035663,0.045454545454545435,0.7681698604233742,0.7227153149688288,0.04521417117776094,0.707243797946763,0.662029626769002,223.0,0.06909430438842204,1880.0,0.5848117024587612,2130.0,0.6626206037970744,2122.0,0.6601307189542484,1710.0,0.5319016495487083,0.06909430438842204,WACC_0p1_WRT_0p9,0.5017117958294429,766,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,303,0.72,20,0.8695652173913042,0.6044366137705418,0,21,5000,2057,1113,0.999,0.277179903785289,0.39293024776486657,0.35178685394896814,0.277179903785289,0.07913286295696313,0.1261984836687011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39293024776486657,0.2553577742027278,0.13757247356213875,0.35178685394896814,0.21358363662318866,0.13820321732577948,0.277179903785289,0.49429909642371606,0.21711919263842705,0.07913286295696313,0.620948930164272,0.5418160672073089,0.1261984836687011,0.6419440766921984,0.5157455930234973,2538.0,0.7896047307812014,907.0,0.2819794584500467,250.0,0.07749766573295985,224.0,0.06940553999377529,322.0,0.09990662931839403,0.06940553999377529,WACC_0p7_WRT_0p3,0.26367880485527545,767,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2620,0.67,6,0.6521739130434784,0.8277618260213875,0,12,289,2343,181,0.304,0.19813703025725984,0.18889432836727219,0.07574667142867793,0.19813703025725984,0.280272937784564,0.33207441080751626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18889432836727219,0.1850351493812419,0.003859178986030276,0.07574667142867793,0.18159922447976268,0.10585255305108475,0.19813703025725984,0.584494090903266,0.38635706064600617,0.280272937784564,0.7177934188874775,0.43752048110291347,0.33207441080751626,0.6975502754944114,0.36547586468689514,1613.0,0.5017117958294429,224.0,0.06940553999377529,1149.0,0.3572984749455338,1373.0,0.42701525054466233,1428.0,0.4441332088390912,0.06940553999377529,WACC_0p3_WRT_0p7,0.3599128540305011,768,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2817,0.73,2,0.9130434782608696,1.0,0,2,3957,2896,4580,0.515,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.10860181924696756,0.09539427207716494,0.025821596244123116,0.3795025814982378,0.3536809852541147,0.04545454545454543,0.816452811864843,0.7709982664102976,0.045454545454545435,0.8408738527700218,0.7954193073154764,0.04521417117776094,0.7479871085169879,0.702772937339227,224.0,0.06940553999377529,2784.0,0.8661686896981015,3154.0,0.9813258636788048,3139.0,0.976657329598506,2813.0,0.8751945222533458,0.06940553999377529,WACC_0p1_WRT_0p9,0.7537503890445068,769,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1867,0.7,23,0.7826086956521737,0.5772924366048415,0,26,4916,3533,2554,0.568,0.2449518465796975,0.42757037931325537,0.36085259437479206,0.2449518465796975,0.08878206738659522,0.21908142896991598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42757037931325537,0.27130771264169184,0.15626266667156352,0.36085259437479206,0.2617914421826077,0.09906115219218437,0.2449518465796975,0.49134678202847654,0.24639493544877902,0.08878206738659522,0.621058714825356,0.5322766474387608,0.21908142896991598,0.6552918496605407,0.43621042069062466,2739.0,0.8521630874572051,1130.0,0.351384998443822,225.0,0.06971677559912855,226.0,0.0700280112044818,479.0,0.14877061935885466,0.06971677559912855,WACC_0p5_WRT_0p5,0.29841269841269846,770,False,,,False,False,False,False,False,26.0,0.24271844660194175
DAWIDD,Electricity,3138,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2353,4288,1840,0.009,0.15268248480271432,0.18512074346162097,0.08513634279019197,0.15268248480271432,0.23481839233001853,0.2868602396297552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18512074346162097,0.22393684667839228,0.038816103216771314,0.08513634279019197,0.18160197190545418,0.09646562911526221,0.15268248480271432,0.5835819225749141,0.43089943777219986,0.23481839233001853,0.7239203374335755,0.489101945103557,0.2868602396297552,0.7233672569300371,0.4365070173002819,2138.0,0.6651104886399004,225.0,0.06971677559912855,1139.0,0.35418611889200124,1481.0,0.4606286959228136,2189.0,0.6809835045129162,0.06971677559912855,WACC_0p3_WRT_0p7,0.44612511671335203,771,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1874,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3608,107,3172,0.401,0.09560496696089618,0.060256283163486433,0.026947001303639532,0.09560496696089618,0.12349247760486796,0.14093074762254165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.060256283163486433,0.10865621894284712,0.048399935779360685,0.026947001303639532,0.3709680225059164,0.34402102120227684,0.09560496696089618,0.8124257652337693,0.7168207982728731,0.12349247760486796,0.8303930659373916,0.7069005883325237,0.14093074762254165,0.7416750679805689,0.6007443203580273,225.0,0.06971677559912855,2523.0,0.7849361967009025,3112.0,0.9682539682539683,2964.0,0.9221910986616869,2618.0,0.8145035792094616,0.06971677559912855,WACC_0p1_WRT_0p9,0.7119203236850296,772,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1729,0.71,10,0.8260869565217389,0.7358825755020654,0,12,1551,2763,1022,0.495,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2655058821875405,0.2074626467849866,0.058043235402553905,0.20755707630417866,0.18162593741939317,0.025931138884785487,0.10945609530837527,0.5233111180162796,0.4138550227079043,0.07823252857932939,0.6531372664375583,0.5749047378582289,0.15952621441778236,0.6554552586965882,0.4959290442788058,1941.0,0.6037970743853097,226.0,0.0700280112044818,532.0,0.16526610644257703,554.0,0.1721132897603486,483.0,0.15001556178026768,0.0700280112044818,WACC_0p3_WRT_0p7,0.23224400871459694,773,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1168,0.7,2,0.7826086956521737,1.0,0,5,1989,440,918,0.861,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.16270223627368396,0.10987204759447337,0.10328638497649267,0.34830675756440466,0.24502037258791198,0.18181818181818205,0.648791031697137,0.466972849878955,0.1818181818181821,0.6725381305698179,0.4907199487516358,0.18085668471104407,0.6310937195516381,0.45023703484059396,1227.0,0.38157485216308745,1805.0,0.5614690320572674,1642.0,0.5107376283846872,782.0,0.24307500778089014,226.0,0.0700280112044818,0.0700280112044818,WACC_0p9_WRT_0p1,0.3533769063180828,774,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2208,0.56,2,0.173913043478261,1.0,0,19,1636,2432,4678,0.372,0.8181818181818181,0.23773584905644732,0.46478873239421636,0.8181818181818181,0.8181818181818182,0.8138550811996976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23773584905644732,0.10877070947978214,0.12896513957666517,0.46478873239421636,0.3787893484343503,0.08599938395986606,0.8181818181818181,0.8089279346865508,0.009253883495267345,0.8181818181818182,0.8351410150112496,0.016959196829431367,0.8138550811996976,0.7494749313366075,0.06438014986309015,226.0,0.0700280112044818,2758.0,0.8580765639589168,3080.0,0.9582944288826641,3059.0,0.9517584811702459,2860.0,0.8898225957049486,0.0700280112044818,WACC_0p1_WRT_0p9,0.7455960161842514,775,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,550,0.71,15,0.8260869565217389,0.6597151277239679,0,17,4722,4587,3389,0.45,0.189085699803659,0.34152961780002106,0.2856912891657475,0.189085699803659,0.061468401317143366,0.16641391046178958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34152961780002106,0.3073441835610069,0.034185434239014156,0.2856912891657475,0.26943306333063755,0.01625822583510994,0.189085699803659,0.49143354246292886,0.30234784265926984,0.061468401317143366,0.6390359532611126,0.5775675519439692,0.16641391046178958,0.6586694997923582,0.4922555893305687,3058.0,0.9514472455648926,1163.0,0.3616557734204793,227.0,0.07033924680983504,395.0,0.12262682850918145,542.0,0.16837846249610955,0.07033924680983504,WACC_0p5_WRT_0p5,0.33488951136009953,776,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1443,0.68,9,0.6956521739130437,0.7552571686629265,0,14,1623,4892,1522,0.754,0.10214893573466624,0.25748859957978504,0.15951318613678167,0.10214893573466624,0.2188604294664138,0.2934167156077198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25748859957978504,0.18814257045463625,0.06934602912514878,0.15951318613678167,0.18163557609787742,0.02212238996109575,0.10214893573466624,0.6196696924377146,0.5175207567030484,0.2188604294664138,0.7432388069017143,0.5243783774353005,0.2934167156077198,0.7370506093399627,0.4436338937322429,1656.0,0.5150949268596328,227.0,0.07033924680983504,1483.0,0.4612511671335201,1757.0,0.5465297230003112,2499.0,0.7774665421724245,0.07033924680983504,WACC_0p3_WRT_0p7,0.4741363211951447,777,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1392,0.71,2,0.8260869565217389,1.0,0,4,2057,187,3682,0.564,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.10882987981447059,0.06920723830506263,0.07746478873236956,0.3644268180137948,0.2869620292814252,0.13636363636363663,0.7892620253406002,0.6528983889769635,0.13636363636363663,0.8091149548718488,0.6727513185082121,0.13564251353328316,0.7295709202236348,0.5939284066903516,227.0,0.07033924680983504,2333.0,0.7258014316837846,2800.0,0.8711484593837535,2628.0,0.817615935262994,2339.0,0.7276688453159041,0.07033924680983504,WACC_0p1_WRT_0p9,0.6425147836912544,778,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2155,0.72,22,0.8695652173913042,0.5859439281468802,0,23,4692,2507,1635,0.258,0.29651316602820793,0.41138804152886127,0.3707570502342733,0.29651316602820793,0.09032580425549161,0.1278707465753465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41138804152886127,0.268317647286441,0.1430703942424203,0.3707570502342733,0.24839765482497758,0.12235939540929572,0.29651316602820793,0.4914643644314032,0.19495119840319525,0.09032580425549161,0.6430783657430935,0.5527525614876019,0.1278707465753465,0.6420287941361621,0.5141580475608156,2697.0,0.8390911920323685,1084.0,0.3370681605975724,228.0,0.0706504824151883,442.0,0.13725490196078433,324.0,0.10052910052910052,0.0706504824151883,WACC_0p5_WRT_0p5,0.2969187675070028,779,False,,,False,False,False,False,False,23.0,0.21359223300970873
DAWIDD,Electricity,2063,0.66,8,0.6086956521739132,0.7766747877491543,0,15,3390,4407,1718,0.991,0.20798545812810665,0.2436585609069084,0.11876318721497076,0.20798545812810665,0.3144834461074077,0.38190829817207694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2436585609069084,0.20639307102330628,0.03726548988360212,0.11876318721497076,0.18166178987729814,0.06289860266232739,0.20798545812810665,0.5496221164244731,0.34163665829636647,0.3144834461074077,0.6946002753510644,0.3801168292436567,0.38190829817207694,0.6821840225728409,0.300275724400764,1926.0,0.599128540305011,228.0,0.0706504824151883,796.0,0.24743230625583568,1052.0,0.32710862122626827,1010.0,0.31403672580143166,0.0706504824151883,WACC_0p3_WRT_0p7,0.31167133520074697,780,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1089,0.74,59,0.9565217391304348,0.3910294352803615,0,35,4926,4614,4265,0.067,0.560893469176574,0.5983876013899952,0.5894838891607475,0.560893469176574,0.28485538965075746,0.10427618666197216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5983876013899952,0.34598270798205916,0.2524048934079361,0.5894838891607475,0.4006075341759459,0.18887635498480154,0.560893469176574,0.5540059092937125,0.006887559882861494,0.28485538965075746,0.6211072642670411,0.33625187461628364,0.10427618666197216,0.6375787380673723,0.5333025514054002,3173.0,0.9872393401805166,3131.0,0.9741674447556801,835.0,0.25957049486461253,228.0,0.0706504824151883,271.0,0.08403361344537816,0.0706504824151883,WACC_0p7_WRT_0p3,0.4751322751322752,781,False,,,False,False,False,False,False,35.0,0.3300970873786408
DAWIDD,Electricity,2640,0.69,2,0.7391304347826084,1.0,0,6,1389,1978,4250,0.078,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.10886545529922625,0.042827719450213006,0.12910798122061584,0.3591906508501512,0.23008266962953539,0.22727272727272763,0.8057266529714943,0.5784539256987666,0.22727272727272763,0.8360756599028943,0.6088029326301667,0.22607085588880516,0.7491530207851484,0.5230821648963433,228.0,0.0706504824151883,2168.0,0.674447556800498,3047.0,0.9480236539060068,3073.0,0.9561157796451915,2851.0,0.8870214752567693,0.0706504824151883,WACC_0p1_WRT_0p9,0.7072517896047308,782,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2578,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3734,2425,606,0.093,0.15825072600263246,0.27938654218368547,0.2350910879556582,0.15825072600263246,0.02888501462136655,0.11591150519477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27938654218368547,0.20051793670025395,0.07886860548343153,0.2350910879556582,0.1817004082840474,0.05339067967161079,0.15825072600263246,0.5397918931967854,0.381541167194153,0.02888501462136655,0.6693260271143802,0.6404410124930137,0.11591150519477,0.6670160384398524,0.5511045332450824,1844.0,0.5736072206660442,229.0,0.07096171802054155,707.0,0.2197323373793962,744.0,0.23124805477746654,688.0,0.2138188608776844,0.07096171802054155,WACC_0p3_WRT_0p7,0.26187363834422656,783,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1132,0.73,2,0.9130434782608696,1.0,0,2,531,2480,4475,0.77,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.10891108625586954,0.09570353908606692,0.025821596244123116,0.3869390388095594,0.36111744256543626,0.04545454545454543,0.8126358369800911,0.7671812915255457,0.045454545454545435,0.845862554601385,0.8004080091468396,0.04521417117776094,0.752259957849297,0.7070457866715361,229.0,0.07096171802054155,2987.0,0.9293495175848117,3114.0,0.9688764394646747,3182.0,0.9900404606286959,2959.0,0.9206349206349206,0.07096171802054155,WACC_0p1_WRT_0p9,0.7759726112667289,784,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1921,0.7,18,0.7826086956521737,0.6247815160218484,0,21,1408,3097,2106,0.629,0.19530417264373584,0.38017090193288305,0.3121372711230741,0.19530417264373584,0.09923420926786337,0.21478707023825688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38017090193288305,0.2711985812777224,0.10897232065516066,0.3121372711230741,0.25157727116049455,0.06055999996257955,0.19530417264373584,0.49180966713441204,0.2965054944906762,0.09923420926786337,0.6302999184410807,0.5310657091732173,0.21478707023825688,0.6373823738892895,0.42259530365103265,2738.0,0.8518518518518519,1099.0,0.34173669467787116,230.0,0.07127295362589481,310.0,0.096171802054155,270.0,0.0837223778400249,0.07127295362589481,WACC_0p5_WRT_0p5,0.28895113600995953,785,False,,,False,False,False,False,False,21.0,0.1941747572815534
