detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,756,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1333,3028,4488,0.382,0.8581029446285144,0.06614155672203413,0.3589980883695294,0.8581029446285144,0.953833846082735,0.837440290237277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06614155672203413,0.10660780900505745,0.04046625228302332,0.3589980883695294,0.31019402919154926,0.04880405917798014,0.8581029446285144,0.6144575044301582,0.2436454401983562,0.953833846082735,0.6432012575799207,0.3106325885028143,0.837440290237277,0.5464974751284134,0.29094281510886355,72.0,0.07924107142857142,730.0,0.8136160714285714,880.0,0.9810267857142857,867.0,0.9665178571428571,667.0,0.7433035714285714,0.07924107142857142,WACC_0p1_WRT_0p9,0.7167410714285714,217,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,634,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3612,669,3625,0.343,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.1215690239806662,0.02636039994149883,0.38728396108731095,0.22808191123592125,0.1592020498513897,0.8795198878688488,0.42091612351785185,0.458603764350997,0.9610286036661443,0.4590494348670661,0.5019791687990782,0.8347891751798893,0.4777367519107705,0.3570524232691188,169.0,0.1875,138.0,0.15290178571428573,73.0,0.08035714285714286,83.0,0.09151785714285714,142.0,0.15736607142857142,0.08035714285714286,WACC_0p5_WRT_0p5,0.13392857142857142,218,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,844,0.04,941,0.0303030303030303,0.4334565758967074,0,115,112,3267,524,0.452,0.5067607844991368,0.5374656772656377,0.1940578066557777,0.5067607844991368,0.8891340656391137,0.9595343048461237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5374656772656377,0.14806297129249668,0.389402705973141,0.1940578066557777,0.221012368743009,0.026954562087231293,0.5067607844991368,0.5180362056656839,0.011275421166547117,0.8891340656391137,0.6026580056005933,0.28647606003852033,0.9595343048461237,0.5745913918856355,0.3849429129604882,360.0,0.40066964285714285,73.0,0.08035714285714286,558.0,0.6216517857142857,691.0,0.7700892857142857,867.0,0.9665178571428571,0.08035714285714286,WACC_0p3_WRT_0p7,0.5678571428571428,219,False,,,False,False,False,False,False,115.0,0.8142857142857143
DAWIDD,SensorStream,727,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3640,2103,4640,0.418,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.10668240797865908,0.008664593197808643,0.39001765316887765,0.27056932133058575,0.1194483318382919,0.8815897313108957,0.5661571468208915,0.3154325844900042,0.9617239420080361,0.614750400414099,0.3469735415939371,0.8345329577984417,0.5446934831736749,0.2898394746247668,73.0,0.08035714285714286,525.0,0.5848214285714286,750.0,0.8359375,763.0,0.8504464285714286,652.0,0.7265625,0.08035714285714286,WACC_0p1_WRT_0p9,0.615625,220,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,570,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4826,517,3749,0.527,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.12435101738033781,0.03192185663892014,0.3845791975070664,0.22114381543636963,0.16343538207069674,0.8774719479429861,0.43655512609984254,0.44091682184314357,0.9603406235400067,0.46020823300842134,0.5001323905315853,0.8350426812154218,0.47994688340104763,0.35509579781437417,192.0,0.21316964285714285,74.0,0.08147321428571429,108.0,0.11941964285714286,88.0,0.09709821428571429,150.0,0.16629464285714285,0.08147321428571429,WACC_0p3_WRT_0p7,0.13549107142857145,221,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,507,0.06,99,0.0909090909090909,0.972017319059382,0,12,1977,52,2183,0.514,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.10670292545540905,0.027746298848509834,0.3714687456834547,0.29667745035536897,0.07479129532808576,0.8675452327462186,0.5431380197978305,0.32440721294838815,0.9570058661640901,0.5872216858978226,0.36978418026626747,0.8362714683412608,0.5153208268351358,0.32095064150612496,74.0,0.08147321428571429,654.0,0.7287946428571429,672.0,0.7488839285714286,590.0,0.6573660714285714,381.0,0.42410714285714285,0.08147321428571429,WACC_0p1_WRT_0p9,0.528125,222,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,850,0.05,723,0.0606060606060606,0.4966608055454217,0,80,2560,4036,188,0.767,0.5210661265800245,0.46217494033971424,0.12223042115778304,0.5210661265800245,0.8672751290440859,0.9184620966021781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46217494033971424,0.1347576812628581,0.32741725907685615,0.12223042115778304,0.22116219930619968,0.09893177814841664,0.5210661265800245,0.5132419273722149,0.007824199207809635,0.8672751290440859,0.5978688384272616,0.2694062906168243,0.9184620966021781,0.5558876100337824,0.36257448656839575,271.0,0.3013392857142857,75.0,0.08258928571428571,531.0,0.5915178571428571,661.0,0.7366071428571429,773.0,0.8616071428571429,0.08258928571428571,WACC_0p3_WRT_0p7,0.5147321428571429,223,False,,,False,False,False,False,False,80.0,0.5642857142857143
DAWIDD,SensorStream,152,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,3414,4822,0.0,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.10673911697179103,0.011530492932623662,0.38728396108731095,0.3089644574639438,0.07831950362336715,0.8795198878688488,0.5819080714265848,0.297611816442264,0.9610286036661443,0.6231950849477134,0.3378335187184309,0.8347891751798893,0.5333626816874031,0.3014264934924862,75.0,0.08258928571428571,723.0,0.8058035714285714,810.0,0.9029017857142857,803.0,0.8950892857142857,536.0,0.5970982142857143,0.08258928571428571,WACC_0p1_WRT_0p9,0.6566964285714285,224,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,716,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2098,2763,4837,0.32,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.10681152419259742,0.014382363451179742,0.3845791975070664,0.316837699749698,0.06774149775736837,0.8774719479429861,0.5930786346114837,0.2843933133315024,0.9603406235400067,0.6466383724831816,0.31370225105682514,0.8350426812154218,0.5694729653530567,0.2655697158623651,76.0,0.08370535714285714,774.0,0.8627232142857143,840.0,0.9363839285714286,870.0,0.9698660714285714,852.0,0.9497767857142857,0.08370535714285714,WACC_0p1_WRT_0p9,0.7604910714285713,225,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,637,0.05,775,0.0606060606060606,0.4800054657376531,0,91,2358,3117,574,0.011,0.5076427703773565,0.4812212131512696,0.14328307405603866,0.5076427703773565,0.8627657183055794,0.920123718494258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4812212131512696,0.15132846858132395,0.32989274456994566,0.14328307405603866,0.2215487446468123,0.07826567059077363,0.5076427703773565,0.4964253126365624,0.011217457740794079,0.8627657183055794,0.5806535505358387,0.2821121677697407,0.920123718494258,0.5432600163874596,0.3768637021067984,384.0,0.42745535714285715,77.0,0.08482142857142858,440.0,0.48995535714285715,540.0,0.6015625,636.0,0.7087053571428571,0.08482142857142858,WACC_0p3_WRT_0p7,0.4625,226,False,,,False,False,False,False,False,91.0,0.6428571428571429
DAWIDD,SensorStream,209,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,936,3519,0.492,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10372797076790756,0.10699527144355983,0.003267300675652271,0.39557434534171937,0.302930911459531,0.09264343388218838,0.8857970386850447,0.5726214985026665,0.31317554018237814,0.9631373349603455,0.6147338479358339,0.3484034870245116,0.8340121525740221,0.5498827056199794,0.28412944695404263,77.0,0.08482142857142858,696.0,0.7756696428571429,780.0,0.8694196428571429,761.0,0.8482142857142857,702.0,0.7823660714285714,0.08482142857142858,WACC_0p1_WRT_0p9,0.6720982142857143,227,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,127,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1022,1072,0.0,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08426300568032108,0.22070930728554392,0.13644630160522284,0.3766325126856608,0.257331723611963,0.11930078907369779,0.8714550327335119,0.42919846453002625,0.44225656820348563,0.9583193151839865,0.4705445254523132,0.4877747897316733,0.835787490329022,0.447361206088118,0.388426284240904,657.0,0.7321428571428571,444.0,0.49441964285714285,91.0,0.10044642857142858,108.0,0.11941964285714286,78.0,0.0859375,0.0859375,WACC_0p9_WRT_0p1,0.3064732142857143,228,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,870,0.05,932,0.0606060606060606,0.4357617934618434,0,113,2099,4557,2505,0.324,0.4719846223283273,0.5318162212433332,0.19920788172236692,0.4719846223283273,0.8507868038448587,0.9245376935489853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5318162212433332,0.20180015277705898,0.3300160684662742,0.19920788172236692,0.22171319064430386,0.022505308921936945,0.4719846223283273,0.4720063162397355,2.169391140821597e-05,0.8507868038448587,0.5853105507031772,0.26547625314168155,0.9245376935489853,0.5551513146970855,0.36938637885189984,582.0,0.6484375,78.0,0.0859375,245.0,0.27232142857142855,579.0,0.6450892857142857,765.0,0.8526785714285714,0.0859375,WACC_0p3_WRT_0p7,0.5008928571428571,229,False,,,False,False,False,False,False,113.0,0.8
DAWIDD,SensorStream,342,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1248,4811,0.123,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10372797076790756,0.10700595334363723,0.003277982575729671,0.39557434534171937,0.3015716942393442,0.09400265110237516,0.8857970386850447,0.5693072837425471,0.31648975494249754,0.9631373349603455,0.6253317769103698,0.3378055580499757,0.8340121525740221,0.5526025515203284,0.2814096010536936,78.0,0.0859375,688.0,0.7667410714285714,767.0,0.8549107142857143,813.0,0.90625,735.0,0.8191964285714286,0.0859375,WACC_0p1_WRT_0p9,0.6866071428571429,230,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,652,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3867,520,3712,0.151,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.12582012444637616,0.02780230966552573,0.39001765316887765,0.22953827540636945,0.1604793777625082,0.8815897313108957,0.4249086420921093,0.45668108921878636,0.9617239420080361,0.45622403967844244,0.5054999023295936,0.8345329577984417,0.4735938268832543,0.3609391309151874,209.0,0.23214285714285715,159.0,0.17633928571428573,79.0,0.08705357142857142,80.0,0.08816964285714286,124.0,0.13727678571428573,0.08705357142857142,WACC_0p5_WRT_0p5,0.1441964285714286,231,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,437,0.07,477,0.1212121212121212,0.5963560554891725,0,2,4293,3687,1,0.0,0.5281473235857579,0.3421414516322493,0.012341633372721787,0.5281473235857579,0.8163246905320508,0.8389827265187493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3421414516322493,0.1587754703103963,0.183365981321853,0.012341633372721787,0.22221198090794483,0.20987034753522305,0.5281473235857579,0.4750900967550108,0.053057226830747095,0.8163246905320508,0.551163561043977,0.2651611294880738,0.8389827265187493,0.5008004824074636,0.3381822441112857,422.0,0.46986607142857145,79.0,0.08705357142857142,270.0,0.3002232142857143,347.0,0.3861607142857143,266.0,0.29575892857142855,0.08705357142857142,WACC_0p3_WRT_0p7,0.30781250000000004,232,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,686,0.14,1109,0.3333333333333334,0.3940496597859598,0,8,547,600,401,0.594,0.10866031371953533,0.5523964325866358,0.3245079870171618,0.10866031371953533,0.4887507330332675,0.6157994303501587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5523964325866358,0.22978698306136044,0.32260944952527537,0.3245079870171618,0.2592958794571308,0.06521210756003104,0.10866031371953533,0.45224289490687103,0.3435825811873357,0.4887507330332675,0.4611678366191087,0.027582896414158786,0.6157994303501587,0.44789500777148156,0.16790442257867716,690.0,0.7689732142857143,453.0,0.5044642857142857,148.0,0.1640625,92.0,0.1015625,79.0,0.08705357142857142,0.08705357142857142,WACC_0p9_WRT_0p1,0.32522321428571427,233,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,343,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,4070,5000,0.999,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.10712059583102487,0.0146914350896072,0.3845791975070664,0.3101712156250947,0.07440798188197167,0.8774719479429861,0.589946397278132,0.2875255506648541,0.9603406235400067,0.6416365744789673,0.31870404906103944,0.8350426812154218,0.553874644896861,0.2811680363185608,79.0,0.08705357142857142,728.0,0.8113839285714286,832.0,0.9274553571428571,862.0,0.9609375,753.0,0.8392857142857143,0.08705357142857142,WACC_0p1_WRT_0p9,0.7252232142857143,234,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,50,0.05,662,0.0606060606060606,0.5177957428488571,0,68,2552,5000,1355,0.999,0.5380998103726986,0.43800600795031963,0.09551547542800069,0.5380998103726986,0.8729973847490888,0.9163535671505757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43800600795031963,0.14877507017565297,0.2892309377746667,0.09551547542800069,0.22239546896834692,0.12687999354034624,0.5380998103726986,0.4883810763636562,0.04971873400904242,0.8729973847490888,0.5888202676234363,0.2841771171256525,0.9163535671505757,0.5516147485334274,0.3647388186171483,368.0,0.4095982142857143,80.0,0.08816964285714286,381.0,0.42410714285714285,603.0,0.671875,721.0,0.8035714285714286,0.08816964285714286,WACC_0p3_WRT_0p7,0.4794642857142858,235,False,,,False,False,False,False,False,68.0,0.4785714285714286
DAWIDD,SensorStream,396,0.06,112,0.0909090909090909,0.9426698117716372,0,25,4301,2434,4699,0.999,0.843892635529316,0.0468553305529433,0.3402301909179796,0.843892635529316,0.9490600682374682,0.8391993257821846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0468553305529433,0.10769878128325987,0.060843450730316564,0.3402301909179796,0.32391619592790394,0.016313994990075686,0.843892635529316,0.6465289430182082,0.19736369251110786,0.9490600682374682,0.6826962209366199,0.2663638473008484,0.8391993257821846,0.6030434925882795,0.2361558331939051,80.0,0.08816964285714286,808.0,0.9006696428571429,892.0,0.9944196428571429,895.0,0.9977678571428571,894.0,0.9966517857142857,0.08816964285714286,WACC_0p1_WRT_0p9,0.7955357142857143,236,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,180,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,2721,4662,0.0,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.10803962729399195,0.012831003254824586,0.38728396108731095,0.3124534538598313,0.07483050722747964,0.8795198878688488,0.5805656027825175,0.2989542850863314,0.9610286036661443,0.6282337141290013,0.332794889537143,0.8347891751798893,0.5370139433038176,0.2977752318760717,81.0,0.08928571428571429,753.0,0.8392857142857143,805.0,0.8973214285714286,822.0,0.9162946428571429,575.0,0.640625,0.08928571428571429,WACC_0p1_WRT_0p9,0.6765625,237,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,282,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3566,508,4312,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11471718498220715,0.016699370201356714,0.39001765316887765,0.22260800439988093,0.16740964876899672,0.8815897313108957,0.4286986378384178,0.4528910934724779,0.9617239420080361,0.45941257924201,0.5023113627660261,0.8345329577984417,0.47362418644156806,0.36090877135687366,126.0,0.13950892857142858,82.0,0.09040178571428571,88.0,0.09709821428571429,85.0,0.09375,125.0,0.13839285714285715,0.09040178571428571,WACC_0p3_WRT_0p7,0.11183035714285716,238,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,666,0.03,1072,0.0,0.4021902693910625,0,122,2037,1391,689,0.678,0.5181957829739482,0.5762336890932916,0.22551507554356726,0.5181957829739482,0.919640151751906,0.9974202225133171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5762336890932916,0.27091008130770766,0.305323607785584,0.22551507554356726,0.23289357759820306,0.007378502054635805,0.5181957829739482,0.4258949869843696,0.09230079598957858,0.919640151751906,0.49824629133056486,0.4213938604213412,0.9974202225133171,0.496470670224234,0.500949552289083,824.0,0.9185267857142857,209.0,0.23214285714285715,82.0,0.09040178571428571,144.0,0.15959821428571427,245.0,0.27232142857142855,0.09040178571428571,WACC_0p5_WRT_0p5,0.3345982142857143,239,False,,,False,False,False,False,False,122.0,0.8642857142857143
DAWIDD,SensorStream,270,0.06,90,0.0909090909090909,0.994663669601445,0,3,2254,3415,5000,0.999,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10372797076790756,0.10810496842142894,0.004376997653521383,0.39557434534171937,0.3006323977056385,0.09494194763608088,0.8857970386850447,0.5842254166130201,0.3015716220720246,0.9631373349603455,0.6395840620693775,0.323553272890968,0.8340121525740221,0.5635413276162858,0.2704708249577362,82.0,0.09040178571428571,679.0,0.7566964285714286,819.0,0.9129464285714286,856.0,0.9542410714285714,817.0,0.9107142857142857,0.09040178571428571,WACC_0p1_WRT_0p9,0.725,240,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,644,0.09,694,0.1818181818181818,0.5064770061337084,0,8,4919,1688,363,0.473,0.3824412838412924,0.4388963241462207,0.14207821304578036,0.3824412838412924,0.714047266748543,0.7784162582149861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4388963241462207,0.24477900849769915,0.19411731564852155,0.14207821304578036,0.22337313575795392,0.08129492271217356,0.3824412838412924,0.42884918805006256,0.04640790420877017,0.714047266748543,0.4613506314463346,0.2526966353022084,0.7784162582149861,0.4522859582020279,0.3261303000129582,748.0,0.8337053571428571,89.0,0.09821428571428571,89.0,0.09821428571428571,93.0,0.10267857142857142,83.0,0.09151785714285714,0.09151785714285714,WACC_0p9_WRT_0p1,0.24486607142857145,241,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,449,0.05,696,0.0606060606060606,0.5057869913327031,0,74,2779,3512,896,0.286,0.5284213678424851,0.4517386582680373,0.11069475608687208,0.5284213678424851,0.8697460315093464,0.9175516216271635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4517386582680373,0.16356853917260583,0.28817011909543144,0.11069475608687208,0.22262330915669504,0.11192855306982295,0.5284213678424851,0.4903462526593077,0.038075115183177355,0.8697460315093464,0.5873226339761138,0.28242339753323253,0.9175516216271635,0.5553898606055744,0.36216176102158915,448.0,0.49888392857142855,83.0,0.09151785714285714,396.0,0.4408482142857143,591.0,0.6584821428571429,768.0,0.8560267857142857,0.09151785714285714,WACC_0p3_WRT_0p7,0.5091517857142857,242,False,,,False,False,False,False,False,74.0,0.5214285714285715
DAWIDD,SensorStream,245,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3286,4981,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.10857934362670892,0.010561528845858481,0.39001765316887765,0.30606518132039706,0.08395247184848059,0.8815897313108957,0.5991450933673063,0.2824446379435894,0.9617239420080361,0.6489898556449056,0.3127340863631305,0.8345329577984417,0.5605933518088907,0.273939605989551,83.0,0.09151785714285714,713.0,0.7946428571428571,855.0,0.953125,873.0,0.9732142857142857,801.0,0.8928571428571429,0.09151785714285714,WACC_0p1_WRT_0p9,0.7410714285714286,243,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,744,0.05,775,0.0606060606060606,0.4800054657376531,0,91,138,4662,1541,0.309,0.5076427703773565,0.4812212131512696,0.14328307405603866,0.5076427703773565,0.8627657183055794,0.920123718494258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4812212131512696,0.15640843988923445,0.32481277326203517,0.14328307405603866,0.22322371278617217,0.07994063873013352,0.5076427703773565,0.5067090269395947,0.0009337434377617582,0.8627657183055794,0.6102629245284776,0.2525027937771017,0.920123718494258,0.5778125719836397,0.34231114651061834,410.0,0.4564732142857143,84.0,0.09263392857142858,501.0,0.5580357142857143,738.0,0.8225446428571429,876.0,0.9765625,0.09263392857142858,WACC_0p3_WRT_0p7,0.58125,244,False,,,False,False,False,False,False,91.0,0.6428571428571429
DAWIDD,SensorStream,555,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2585,2970,4174,0.45,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.10865680419096416,0.010638989410113722,0.39001765316887765,0.321020437860652,0.06899721530822567,0.8815897313108957,0.5781529034649566,0.30343682784593906,0.9617239420080361,0.6335388188619671,0.32818512314606907,0.8345329577984417,0.5559645228211374,0.2785684349773043,84.0,0.09263392857142858,801.0,0.8928571428571429,797.0,0.8883928571428571,845.0,0.9419642857142857,775.0,0.8638392857142857,0.09263392857142858,WACC_0p1_WRT_0p9,0.7359375,245,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.10867636693632717,0.01065855215547673,0.39001765316887765,0.3105311740664232,0.07948647910245443,0.8815897313108957,0.6130959448679001,0.2684937864429956,0.9617239420080361,0.6495832346235255,0.3121407073845106,0.8345329577984417,0.5710722787969494,0.2634606790014923,85.0,0.09375,732.0,0.8158482142857143,878.0,0.9787946428571429,874.0,0.9743303571428571,859.0,0.9575892857142857,0.09375,WACC_0p1_WRT_0p9,0.7640625,246,False,,,False,False,False,False,False,5.0,0.02857142857142857
