detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,883,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3608,1556,609,0.052,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.1519326670311448,0.059626713271377405,0.14516916408014702,0.22857680417596962,0.0834076400958226,0.41222567498353224,0.7663003558817477,0.3540746808982155,0.5083223025214457,0.8250626525657597,0.316740350044314,0.45955199430019245,0.7848089011215474,0.325256906821355,1851.0,0.9073075036782736,465.0,0.22756253065228052,137.0,0.06669936243256498,89.0,0.04315841098577734,134.0,0.06522805296714075,0.04315841098577734,WACC_0p7_WRT_0p3,0.26199117214320744,319,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1226,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3434,2642,166,0.301,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.09558292840832203,0.04809428955759202,0.18405230661594224,0.21320343630761626,0.02915112969167402,0.4454459949690893,0.8161645582507495,0.3707185632816602,0.5200719929782033,0.8704316051346453,0.35035961215644207,0.45473940410799885,0.8044906725983696,0.34975126849037075,873.0,0.42766061794997545,89.0,0.04315841098577734,833.0,0.40804315841098576,777.0,0.3805787150564002,514.0,0.25159391858754293,0.04315841098577734,WACC_0p3_WRT_0p7,0.3022069641981363,320,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1938,0.54,10,0.4473684210526317,0.7533283966426876,0,7,1470,4880,2495,0.267,0.2702204513150062,0.1942791226985095,0.038772729254783575,0.2702204513150062,0.40998688143111167,0.4013027004871167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1942791226985095,0.14775530160131867,0.04652382109719083,0.038772729254783575,0.22394650350209863,0.18517377424731507,0.2702204513150062,0.7571192149791515,0.48689876366414525,0.40998688143111167,0.8678873370050394,0.4579004555739277,0.4013027004871167,0.8198742711821247,0.41857157069500806,1810.0,0.8871996076508092,377.0,0.1844041196665032,89.0,0.04315841098577734,712.0,0.34870034330554195,1019.0,0.4992643452672879,0.04315841098577734,WACC_0p5_WRT_0p5,0.3925453653751839,321,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,219,0.52,4,0.3947368421052632,1.0,0,2,1,3443,5000,0.999,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05224788513891496,0.02346892655070762,0.28203000069024026,0.3268735060992067,0.04484350540896642,0.5291545158428542,0.9209998329187329,0.39184531707587866,0.5496788483392405,0.9268762963076824,0.3771974479684419,0.4426126453430241,0.836064273922869,0.3934516285798449,89.0,0.04315841098577734,1804.0,0.8842569887199607,2025.0,0.9926434526728789,1814.0,0.8891613536047082,1823.0,0.8935752820009809,0.04315841098577734,WACC_0p1_WRT_0p9,0.7405590975968612,322,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1676,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4767,2787,439,0.904,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10119961602804163,0.053710977177311624,0.18405230661594224,0.21325817958308563,0.029205872967143387,0.4454459949690893,0.8124531463809614,0.3670071514118721,0.5200719929782033,0.8509299229814613,0.330857930003258,0.45473940410799885,0.8008399326228705,0.3461005285148716,968.0,0.47425208435507604,90.0,0.04364884747425209,788.0,0.38597351642962235,350.0,0.17116233447768514,404.0,0.19764590485532124,0.04364884747425209,WACC_0p3_WRT_0p7,0.25453653751839134,323,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1699,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4812,4764,3358,0.397,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.15979611445801079,0.06749016069824339,0.14516916408014702,0.26137619958356695,0.11620703550341993,0.41222567498353224,0.7572969341099007,0.3450712591263685,0.5083223025214457,0.8373342173144722,0.3290119147930265,0.45955199430019245,0.8028081245464918,0.3432561302462993,1918.0,0.9401667484060814,696.0,0.34085335948994605,90.0,0.04364884747425209,180.0,0.08778813143697892,467.0,0.22854340362923,0.04364884747425209,WACC_0p5_WRT_0p5,0.32820009808729766,324,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,923,0.52,4,0.3947368421052632,1.0,0,2,2935,326,660,0.467,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.14332079533812922,0.06760398364850664,0.28203000069024026,0.3084549393788499,0.026424938688609623,0.5291545158428542,0.80046546528044,0.2713109494375858,0.5496788483392405,0.8260815363225077,0.27640268798326717,0.4426126453430241,0.7800852699932528,0.3374726246502287,1755.0,0.8602256007846983,1345.0,0.6591466405100539,577.0,0.28249141736145167,92.0,0.04462972045120157,90.0,0.04364884747425209,0.04364884747425209,WACC_0p9_WRT_0p1,0.3780284453163315,325,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,42,0.52,4,0.3947368421052632,1.0,0,2,1,2986,5000,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.052667954093301626,0.02304885759632095,0.28203000069024026,0.32725208573207354,0.04522208504183328,0.5291545158428542,0.9233433862028301,0.39418887035997585,0.5496788483392405,0.9377065469612813,0.3880276986220408,0.4426126453430241,0.8402132079506176,0.3976005626075935,90.0,0.04364884747425209,1811.0,0.887690044139284,2033.0,0.9965669445806769,1992.0,0.9764590485532123,1986.0,0.973516429622364,0.04364884747425209,WACC_0p1_WRT_0p9,0.7755762628739579,326,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,423,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4868,1132,629,0.538,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.13096661044180383,0.0008710167035456406,0.1108718016868428,0.26205182362849655,0.15118002194165375,0.3829232760759006,0.7817997127544034,0.3988764366785028,0.4979583410377879,0.8312305228400225,0.3332721818022346,0.46379699969604443,0.7801897801154531,0.3163927804194087,1573.0,0.7709661598822952,698.0,0.34183423246689554,284.0,0.13879352623835214,124.0,0.06032368808239333,91.0,0.04413928396272683,0.04413928396272683,WACC_0p9_WRT_0p1,0.2712113781265326,327,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,846,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4253,4898,1705,0.86,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.11400582833573852,0.06651718948500851,0.18405230661594224,0.21340530275559597,0.029352996139653725,0.4454459949690893,0.8027213011073148,0.35727530613822545,0.5200719929782033,0.8715247759987921,0.3514527830205888,0.45473940410799885,0.8213293909201239,0.36658998681212507,1225.0,0.6002942618930849,91.0,0.04413928396272683,617.0,0.3021088769004414,801.0,0.392349190779794,1083.0,0.5306522805296714,0.04413928396272683,WACC_0p3_WRT_0p7,0.3739087788131437,328,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,742,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4985,2770,4870,0.661,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05273039635319462,0.035545848363372365,0.22893960044180062,0.3163231750665645,0.08738357462476387,0.48379603992257986,0.8994100645226834,0.4156140246001035,0.5336360151610766,0.9342707976838055,0.4006347825227289,0.44918367646017354,0.8320576912989275,0.38287401483875394,91.0,0.04413928396272683,1533.0,0.7513487003433056,1851.0,0.9073075036782736,1948.0,0.9548798430603237,1595.0,0.7817557626287396,0.04413928396272683,WACC_0p1_WRT_0p9,0.6878862187346739,329,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,296,0.56,13,0.5000000000000001,0.6778800157733844,0,8,2327,4284,3760,0.169,0.14744407040812327,0.27031078650546464,0.1344108200736991,0.14744407040812327,0.3184525071214588,0.3402677459663127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27031078650546464,0.19307980375771117,0.07723098274775347,0.1344108200736991,0.3133795477129686,0.17896872763926952,0.14744407040812327,0.7575063371363564,0.6100622667282332,0.3184525071214588,0.8510083744691121,0.5325558673476534,0.3402677459663127,0.8021662781357431,0.46189853216943044,2023.0,0.9916625796959294,1458.0,0.7145659637076999,92.0,0.04462972045120157,352.0,0.17214320745463463,448.0,0.2192251103482099,0.04462972045120157,WACC_0p5_WRT_0p5,0.42844531633153504,330,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,546,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2806,3877,206,0.886,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10641332703954108,0.058924688188811074,0.18405230661594224,0.2134450053996811,0.029392698783738846,0.4454459949690893,0.8235443092493379,0.37809831428024854,0.5200719929782033,0.888351589777073,0.3682795967988697,0.45473940410799885,0.8265610835999531,0.3718216794919542,1062.0,0.5203531142717018,92.0,0.04462972045120157,928.0,0.4546346248160863,1171.0,0.5738106915154487,1320.0,0.6468857282981854,0.04462972045120157,WACC_0p3_WRT_0p7,0.4480627758705248,331,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1406,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3777,3511,4894,0.623,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.052791780905235126,0.03560723291541287,0.22893960044180062,0.3163912411224575,0.08745164068065686,0.48379603992257986,0.9051951359806907,0.4213990960581108,0.5336360151610766,0.9282132122840117,0.39457719712293504,0.44918367646017354,0.8380197679525921,0.3888360914924186,92.0,0.04462972045120157,1539.0,0.754291319274154,1911.0,0.9367336929867582,1839.0,0.9014222658165768,1908.0,0.935262383521334,0.04462972045120157,WACC_0p1_WRT_0p9,0.714467876410005,332,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,595,0.55,18,0.4736842105263159,0.5823403139233203,0,13,3560,1595,689,0.843,0.10286005323609855,0.3752613619942479,0.2338851267804383,0.10286005323609855,0.32673839857655057,0.38613729711658584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3752613619942479,0.13326037998723092,0.242000982007017,0.2338851267804383,0.22730925875478353,0.006575868025654769,0.10286005323609855,0.779925517933991,0.6770654646978924,0.32673839857655057,0.8297013334513544,0.5029629348748039,0.38613729711658584,0.7803881652176193,0.3942508681010335,1610.0,0.7891123099558607,449.0,0.21971554683668465,258.0,0.12604217753800884,115.0,0.05590975968612065,93.0,0.04512015693967631,0.04512015693967631,WACC_0p9_WRT_0p1,0.24717999019127027,333,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1042,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2981,4863,3535,0.598,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19918899355273567,0.16322818031666803,0.035960813236067646,0.05243829701762651,0.25551584483825,0.2030775478206235,0.33299984920262565,0.757877787244205,0.4248779380415793,0.480300930978024,0.8474741504013804,0.3671732194233564,0.4710293500959043,0.800482210250865,0.32945286015496067,1948.0,0.9548798430603237,667.0,0.32663070132417854,93.0,0.04512015693967631,306.0,0.14958312898479648,390.0,0.19077979401667483,0.04512015693967631,WACC_0p5_WRT_0p5,0.33339872486513,334,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,692,0.52,6,0.3947368421052632,0.8947335008018314,0,5,981,3816,1396,0.978,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.1392429734461338,0.09175433459540377,0.18405230661594224,0.21348327964863045,0.029430973032688212,0.4454459949690893,0.7651533150386451,0.3197073200695558,0.5200719929782033,0.8638284708525212,0.34375647787431796,0.45473940410799885,0.819891975902512,0.3651525717945131,1709.0,0.8376655223148602,93.0,0.04512015693967631,127.0,0.06179499754781756,610.0,0.2986758214811182,1021.0,0.5002452182442374,0.04512015693967631,WACC_0p3_WRT_0p7,0.34870034330554195,335,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,989,0.43,8,0.1578947368421052,0.8161089155202166,0,12,1251,1613,4177,0.767,0.6654305665701884,0.15393204598936752,0.26242623650908564,0.6654305665701884,0.8143715639988937,0.7775669229355902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15393204598936752,0.052879258109175355,0.10105278788019217,0.26242623650908564,0.3112661389937572,0.04883990248467157,0.6654305665701884,0.8873703533594823,0.22193978678929394,0.8143715639988937,0.9327400963861633,0.11836853238726963,0.7775669229355902,0.8345219516553762,0.05695502871978608,93.0,0.04512015693967631,1410.0,0.6910250122609122,1707.0,0.8366846493379108,1916.0,0.9391858754291319,1732.0,0.8489455615497793,0.04512015693967631,WACC_0p1_WRT_0p9,0.6721922511034821,336,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,1757,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3666,4790,3793,0.269,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19918899355273567,0.17182833905081743,0.02736065450191824,0.05243829701762651,0.29524977358356475,0.24281147656593824,0.33299984920262565,0.7580732297662893,0.42507338056366367,0.480300930978024,0.8340892751247218,0.35378834414669774,0.4710293500959043,0.7914342125721495,0.3204048624762452,1976.0,0.9686120647376165,1000.0,0.4899460519862678,94.0,0.045610593428151054,142.0,0.0691515448749387,208.0,0.1015203531142717,0.045610593428151054,WACC_0p5_WRT_0p5,0.3349681216282491,337,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,564,0.52,6,0.3947368421052632,0.8947335008018314,0,5,960,3189,424,0.82,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.09655212977127967,0.04906349092054966,0.18405230661594224,0.213514772762314,0.02946246614637177,0.4454459949690893,0.808742909692351,0.36329691472326164,0.5200719929782033,0.8696303719722633,0.34955837899406006,0.45473940410799885,0.8216184909492824,0.36687908684128356,888.0,0.4350171652770966,94.0,0.045610593428151054,716.0,0.3506620892594409,757.0,0.37076998528690536,1094.0,0.5360470819028936,0.045610593428151054,WACC_0p3_WRT_0p7,0.3476213830308975,338,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1734,0.53,25,0.4210526315789474,0.4842114653167599,0,20,3865,4673,4377,0.915,0.08760683073195276,0.4854445271092035,0.33009774317274065,0.08760683073195276,0.369453101231816,0.4671684442055866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4854445271092035,0.17728485210683775,0.30815967500236574,0.33009774317274065,0.3488215261152777,0.01872378294253707,0.08760683073195276,0.8150688174588611,0.7274619867269083,0.369453101231816,0.8406680639062131,0.47121496267439705,0.4671684442055866,0.7805006645047213,0.3133322202991347,1992.0,0.9764590485532123,2006.0,0.9833251593918587,826.0,0.40461010299166256,222.0,0.1083864639529181,94.0,0.045610593428151054,0.045610593428151054,WACC_0p9_WRT_0p1,0.5036782736635605,339,False,,,False,False,False,False,False,20.0,0.7037037037037037
DAWIDD,GasSensor,762,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3582,3125,3988,0.268,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.052927757327255416,0.03574320933743316,0.22893960044180062,0.3249495134463986,0.09600991300459799,0.48379603992257986,0.8940464584937309,0.410250418571151,0.5336360151610766,0.9225891176308472,0.38895310246977055,0.44918367646017354,0.8314412793683452,0.3822576029081717,94.0,0.045610593428151054,1751.0,0.8582638548307994,1796.0,0.8803334968121628,1732.0,0.8489455615497793,1561.0,0.7650809220205983,0.045610593428151054,WACC_0p1_WRT_0p9,0.6796468857282981,340,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,619,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2710,358,2523,0.917,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.08865555075150533,0.07147100276168308,0.22893960044180062,0.29824599053048173,0.06930639008868111,0.48379603992257986,0.8324400145824563,0.34864397465987645,0.5336360151610766,0.8667945644781662,0.33315854931708955,0.44918367646017354,0.7807220455185981,0.3315383690584246,752.0,0.36831780284453164,1067.0,0.5228052967140755,1059.0,0.5188818048062775,682.0,0.33398724865129964,95.0,0.0461010299166258,0.0461010299166258,WACC_0p9_WRT_0p1,0.35801863658656197,341,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,674,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2761,4579,3806,0.673,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19918899355273567,0.15597153995807259,0.043217453594663086,0.05243829701762651,0.30475512376776587,0.25231682675013933,0.33299984920262565,0.7585205258012304,0.42552067659860476,0.480300930978024,0.8465279202213686,0.36622698924334457,0.4710293500959043,0.8032979060813581,0.3322685559854538,1883.0,0.9230014713094654,1230.0,0.6027464443354585,95.0,0.0461010299166258,294.0,0.14369789112309955,477.0,0.23344776851397744,0.0461010299166258,WACC_0p5_WRT_0p5,0.38979892103972535,342,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,172,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,4941,1823,0.0,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.0963604687801509,0.0488718299294209,0.18405230661594224,0.21351483700153745,0.02946253038559521,0.4454459949690893,0.8403256583252912,0.39487966335620184,0.5200719929782033,0.898351350671266,0.37827935769306276,0.45473940410799885,0.8442119814450189,0.38947257733702,882.0,0.43207454634624815,95.0,0.0461010299166258,1158.0,0.5674350171652771,1347.0,0.6601275134870034,2031.0,0.9955860716037274,0.0461010299166258,WACC_0p3_WRT_0p7,0.5402648357037763,343,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1983,0.52,4,0.3947368421052632,1.0,0,2,3951,2102,3679,0.372,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05299181629650912,0.022724995393113456,0.28203000069024026,0.31691817333202343,0.03488817264178318,0.5291545158428542,0.8938424771521027,0.3646879613092485,0.5496788483392405,0.9289452353171191,0.3792663869778786,0.4426126453430241,0.8257119407122523,0.3830992953692282,95.0,0.0461010299166258,1553.0,0.7611574301128003,1792.0,0.8783717508582638,1850.0,0.9068170671897989,1277.0,0.6257969592937714,0.0461010299166258,WACC_0p1_WRT_0p9,0.6436488474742521,344,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,997,0.55,8,0.4736842105263159,0.8161089155202166,0,4,2252,1084,272,0.516,0.2887541792444714,0.12447282086401013,0.06035365674609518,0.2887541792444714,0.39248726671741924,0.3592070252828626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12447282086401013,0.13082324065100245,0.0063504197869923285,0.06035365674609518,0.23916475170300935,0.17881109495691416,0.2887541792444714,0.7660359843965124,0.47728180515204105,0.39248726671741924,0.8268212486336278,0.4343339819162086,0.3592070252828626,0.7866089791128769,0.4274019538300143,1569.0,0.7690044139283962,572.0,0.280039234919078,134.0,0.06522805296714075,96.0,0.04659146640510054,149.0,0.07258460029426189,0.04659146640510054,WACC_0p7_WRT_0p3,0.24668955370279547,345,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1178,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3725,4914,3874,0.179,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1671999139934549,0.17290231292885547,0.00570239893540056,0.08019176557362853,0.27965836351743995,0.1994665979438114,0.3567113870571269,0.758536659839894,0.40182527278276714,0.4886874615763206,0.8300745463112258,0.3413870847349052,0.4675942864189136,0.7978108364154195,0.3302165499965059,1982.0,0.971554683668465,785.0,0.3845022069641981,96.0,0.04659146640510054,117.0,0.05689063266307013,329.0,0.16086316821971555,0.04659146640510054,WACC_0p5_WRT_0p5,0.3240804315841098,346,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,737,0.52,5,0.3947368421052632,0.9429600724125548,0,4,130,1848,4312,0.984,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05303250551910522,0.035847957529282964,0.22893960044180062,0.32346769166854195,0.09452809122674133,0.48379603992257986,0.9103990765633153,0.42660303664073546,0.5336360151610766,0.9347817168238218,0.4011457016627452,0.44918367646017354,0.8362583953668373,0.3870747189066638,96.0,0.04659146640510054,1710.0,0.8381559588033349,1961.0,0.9612555174104953,1954.0,0.9578224619911722,1833.0,0.8984796468857283,0.04659146640510054,WACC_0p1_WRT_0p9,0.7404610102991663,347,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1100,3584,553,0.865,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.11717690464750657,0.06968826579677656,0.18405230661594224,0.2137130766884934,0.029660770072551162,0.4454459949690893,0.7980999526093646,0.3526539576402753,0.5200719929782033,0.8695740688469916,0.34950207586878834,0.45473940410799885,0.8257499264067469,0.3710105222987481,1291.0,0.6326630701324178,97.0,0.047081902893575285,536.0,0.26238352133398724,755.0,0.36978911230995587,1278.0,0.6262873957822462,0.047081902893575285,WACC_0p3_WRT_0p7,0.3876410004904365,348,False,,,False,False,False,False,False,5.0,0.14814814814814814
