index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
780,0.74,9,0.8,0.7888750366184547,0,7,2864,181,34,208,3
781,0.71,86,0.2,0.5050918033253619,0,88,875,2745,725,52,8
782,0.72,31,0.4,0.6362937097898598,0,32,151,886,936,22,6
783,0.74,33,0.8,0.62834101340926,0,31,3631,3300,369,238,1
784,0.72,138,0.4,0.44362566060631936,0,132,4493,2040,534,98,4
785,0.72,113,0.4,0.46963530293609235,0,110,1726,4645,227,131,9
786,0.71,262,0.2,0.3599752218286968,0,191,1604,1968,821,44,2
787,0.74,41,0.8,0.6006216311839433,0,39,4615,4395,389,200,7
788,0.71,76,0.2,0.5211091514887899,0,78,3509,655,712,91,10
789,0.73,28,0.6,0.6492070111402315,0,28,273,3208,20,184,5
790,0.73,26,0.6,0.6585809491079262,0,26,754,116,325,152,3
791,0.73,56,0.6,0.5605618754886275,0,56,2986,2507,891,123,9
792,0.74,26,0.8,0.6585809491079262,0,24,3892,1267,209,232,6
793,0.71,126,0.2,0.455469427333955,0,122,2372,3857,517,12,2
794,0.74,16,0.8,0.719267585961795,0,14,2066,1086,186,104,8
795,0.73,90,0.6,0.49919511104350955,0,88,4211,3481,620,141,3
796,0.71,111,0.2,0.4719571213412078,0,110,2665,2240,285,32,4
797,0.74,40,0.8,0.6037827315006492,0,38,1058,4826,975,244,10
798,0.74,20,0.8,0.6915482037364784,0,18,574,1695,687,213,9
799,0.72,159,0.4,0.4251687464083146,0,146,3185,4131,121,62,4
800,0.73,39,0.6,0.6070218915133847,0,39,4940,391,784,171,1
801,0.72,113,0.4,0.46963530293609235,0,110,1304,2935,475,73,6
802,0.7,319,0.0,0.3342421738557795,0,202,1389,1845,50,13,4
803,0.74,77,0.8,0.5194164916772921,0,65,4869,4293,741,231,8
804,0.72,94,0.4,0.4935521199219518,0,95,3255,534,421,122,7
805,0.74,37,0.8,0.613750510750962,0,35,488,3105,855,153,1
806,0.73,18,0.6,0.7046770833034971,0,18,1007,1234,551,185,2
807,0.73,80,0.6,0.5144657412930567,0,80,2771,3645,242,90,7
808,0.74,40,0.8,0.6037827315006492,0,38,4107,2385,920,199,10
809,0.73,46,0.6,0.585866846330966,0,46,2118,4993,355,45,5
810,0.73,34,0.6,0.6245384481698026,0,34,2437,261,943,78,9
811,0.74,46,0.8,0.585866846330966,0,44,3801,2674,252,166,4
812,0.71,211,0.2,0.3882532526604747,0,176,3076,1414,590,57,1
813,0.74,33,0.8,0.62834101340926,0,31,687,4021,157,218,6
814,0.73,23,0.6,0.6740316470800602,0,23,164,2111,446,249,8
815,0.72,404,0.4,0.3033407779115115,0,195,3556,4565,754,27,2
816,0.72,128,0.4,0.4534197088299814,0,122,4569,805,88,136,5
817,0.72,117,0.4,0.46511142997153443,0,114,1714,3370,654,109,9
818,0.74,22,0.8,0.6796145881592297,0,20,1836,741,300,189,2
819,0.71,328,0.2,0.3306036853297789,0,204,4447,3133,992,39,6
820,0.74,21,0.8,0.6854457399374421,0,19,3678,1892,171,179,8
821,0.74,44,0.8,0.5915711935412507,0,42,42,4481,603,80,3
822,0.72,53,0.4,0.5676543765553912,0,54,809,1342,799,112,5
823,0.73,56,0.6,0.5605618754886275,0,56,2953,3771,491,148,10
824,0.72,199,0.4,0.3958969281318394,0,168,3923,31,671,8,7
825,0.73,30,0.6,0.6404584822966414,0,30,2316,2583,105,221,2
826,0.72,106,0.4,0.4779480855030114,0,104,1996,2321,695,130,6
827,0.72,151,0.4,0.4318973656458919,0,143,4229,4756,5,99,1
828,0.75,19,1.0,0.6979484640659197,0,15,2649,1015,838,239,4
829,0.72,173,0.4,0.41416523077282674,0,155,1130,3561,403,21,9
830,0.72,42,0.4,0.5975349166448509,0,43,366,462,193,52,10
831,0.74,29,0.8,0.6447598288035852,0,27,3377,2855,502,208,5
832,0.72,277,0.4,0.35269908805378436,0,184,4747,1615,341,68,3
833,0.73,50,0.6,0.5751523781469254,0,50,1511,4202,906,160,8
834,0.72,106,0.4,0.4779480855030114,0,104,1534,2382,366,102,8
835,0.72,130,0.4,0.45140152571057124,0,124,4704,4929,924,126,4
836,0.71,582,0.2,0.2555521377029868,0,221,3422,1189,230,17,1
837,0.74,36,0.8,0.6172488331436264,0,34,340,3622,546,242,7
838,0.74,16,0.8,0.719267585961795,0,14,1135,484,867,211,7
839,0.71,114,0.2,0.4684896247776844,0,112,2584,3068,425,49,2
840,0.73,73,0.6,0.5263222605910913,0,73,4291,1827,729,158,5
841,0.72,170,0.4,0.4164466676737578,0,153,1993,4224,46,71,10
842,0.71,50,0.2,0.5751523781469254,0,52,2292,836,626,38,4
843,0.74,39,0.8,0.6070218915133847,0,37,3966,3428,68,191,9
844,0.71,73,0.2,0.5263222605910913,0,75,2909,2188,781,82,6
845,0.73,38,0.6,0.6103430642298271,0,38,835,4576,465,178,1
846,0.73,17,0.6,0.7117695843702608,0,17,36,1477,130,147,2
847,0.72,90,0.4,0.49919511104350955,0,91,3743,4027,570,113,8
848,0.74,21,0.8,0.6854457399374421,0,19,4385,287,279,222,9
849,0.71,269,0.2,0.3565294131738459,0,194,1840,2717,962,7,5
850,0.73,47,0.6,0.5831050745275252,0,47,1650,49,117,167,6
851,0.72,235,0.4,0.37418485741899943,0,178,4576,2652,676,76,1
852,0.74,30,0.8,0.6404584822966414,0,28,3552,1392,479,217,3
853,0.73,53,0.6,0.5676543765553912,0,53,226,3808,795,59,8
854,0.71,77,0.2,0.5194164916772921,0,79,644,1937,615,27,10
855,0.74,47,0.8,0.5831050745275252,0,45,3099,4504,175,248,5
856,0.71,111,0.2,0.4719571213412078,0,110,3775,744,980,108,2
857,0.73,38,0.6,0.6103430642298271,0,38,2483,3197,296,136,7
858,0.73,19,0.6,0.6979484640659197,0,19,2183,1589,879,227,1
859,0.72,400,0.4,0.30464281654445113,0,193,4100,4159,321,17,6
860,0.74,22,0.8,0.6796145881592297,0,20,2775,399,529,157,9
861,0.72,75,0.4,0.522823938198427,0,76,945,2849,212,119,4
862,0.72,57,0.4,0.5582804385876965,0,58,531,938,376,88,4
863,0.74,40,0.8,0.6037827315006492,0,38,3232,3550,818,188,10
864,0.72,177,0.4,0.4111837543583571,0,158,4894,2290,32,47,8
865,0.74,38,0.8,0.6103430642298271,0,36,1344,4698,715,197,3
866,0.74,43,0.8,0.5945191673849071,0,41,1278,1108,766,139,10
867,0.72,121,0.4,0.4607383811860596,0,117,4985,3693,450,105,5
868,0.74,27,0.8,0.6538102664462778,0,25,3143,2453,642,245,2
869,0.72,89,0.4,0.5006446209887156,0,90,597,4848,84,30,7
870,0.71,105,0.2,0.4791798252130097,0,104,1054,1756,264,61,7
871,0.74,50,0.8,0.5751523781469254,0,48,2728,4305,946,214,1
872,0.71,271,0.2,0.35556129575165474,0,195,4146,564,145,74,3
873,0.73,33,0.6,0.62834101340926,0,33,2072,2997,587,170,8
874,0.74,26,0.8,0.6585809491079262,0,24,2398,2102,246,204,5
875,0.73,203,0.6,0.3932992330418553,0,100,3847,4652,562,41,10
876,0.73,17,0.6,0.7117695843702608,0,17,3029,912,350,181,8
877,0.72,92,0.4,0.49634327448177173,0,93,730,3343,908,95,3
878,0.74,16,0.8,0.719267585961795,0,14,276,212,745,126,1
879,0.73,51,0.6,0.5726051269396266,0,51,3447,2802,61,150,6
880,0.72,107,0.4,0.4767278040028561,0,105,4680,1562,850,10,9
881,0.74,46,0.8,0.585866846330966,0,44,1598,3952,410,234,4
882,0.71,155,0.2,0.428489919124757,0,146,1788,1312,513,64,7
883,0.73,53,0.6,0.5676543765553912,0,53,4489,3879,197,164,2
884,0.71,166,0.2,0.41955164849642856,0,154,3637,120,895,56,5
885,0.72,28,0.4,0.6492070111402315,0,29,86,2571,336,204,10
886,0.75,18,1.0,0.7046770833034971,0,14,921,673,17,236,8
887,0.71,155,0.2,0.428489919124757,0,146,2838,3278,700,24,3
888,0.72,91,0.4,0.4977614430541596,0,92,4037,2018,392,133,2
889,0.73,44,0.6,0.5915711935412507,0,44,2207,4433,833,95,6
890,0.7,617,0.0,0.24790421687764164,0,223,1882,314,494,4,3
891,0.74,32,0.8,0.6322571046751075,0,30,4337,2924,811,225,7
892,0.73,42,0.6,0.5975349166448509,0,42,2537,1664,102,116,10
893,0.73,59,0.6,0.5538332562510502,0,59,1245,4074,659,144,4
894,0.74,28,0.8,0.6492070111402315,0,26,407,2214,995,175,4
895,0.72,90,0.4,0.49919511104350955,0,91,3332,4783,312,85,9
896,0.74,26,0.8,0.6585809491079262,0,24,4795,1024,600,194,6
897,0.71,256,0.2,0.36300257115190215,0,189,1469,3474,159,35,1
898,0.73,30,0.6,0.6404584822966414,0,30,1480,1031,448,170,3
899,0.72,170,0.4,0.4164466676737578,0,153,4797,3467,764,74,8
900,0.74,26,0.8,0.6585809491079262,0,24,3329,2227,86,214,6
901,0.72,63,0.4,0.5453671372373248,0,64,394,4771,644,61,1
902,0.71,226,0.2,0.3792853436869442,0,180,1238,1672,948,30,2
903,0.74,34,0.8,0.6245384481698026,0,32,2521,4067,266,245,7
904,0.72,122,0.4,0.4596675236857797,0,118,4355,326,585,105,10
905,0.73,97,0.6,0.48947367799762576,0,92,1890,2912,143,139,5
906,0.73,25,0.6,0.6635316994921616,0,25,2189,2030,560,235,9
907,0.72,507,0.4,0.2736162822288849,0,201,4029,4421,244,10,4
908,0.73,32,0.6,0.6322571046751075,0,32,2845,681,910,150,1
909,0.73,71,0.6,0.5299164392651907,0,71,937,3271,352,126,6
910,0.74,7,0.8,0.8181468548949299,0,5,90,132,63,94,8
911,0.73,25,0.6,0.6635316994921616,0,25,3650,2560,747,181,3
912,0.71,307,0.2,0.3392560063837199,0,199,4478,1319,408,41,5
913,0.74,54,0.8,0.5652473491084318,0,52,1786,3872,848,203,9
914,0.72,118,0.4,0.4640044249606079,0,115,1586,1550,200,95,2
915,0.73,78,0.6,0.517745394998136,0,78,4678,3964,515,133,6
916,0.71,200,0.2,0.39524266585135814,0,171,3450,204,334,25,9
917,0.74,27,0.8,0.6538102664462778,0,25,289,2809,893,235,3
918,0.74,17,0.8,0.7117695843702608,0,15,737,899,698,204,5
919,0.72,86,0.4,0.5050918033253619,0,87,3045,3355,14,55,10
920,0.73,54,0.6,0.5652473491084318,0,54,3829,2095,835,164,7
921,0.72,63,0.4,0.5453671372373248,0,64,2390,4659,394,64,2
922,0.74,17,0.8,0.7117695843702608,0,15,2090,557,813,36,6
923,0.74,39,0.8,0.6070218915133847,0,37,4154,3004,496,193,1
924,0.71,62,0.2,0.5474329959216088,0,64,2721,1744,657,84,4
925,0.74,44,0.8,0.5915711935412507,0,42,1038,4316,100,176,9
926,0.73,47,0.6,0.5831050745275252,0,47,594,2445,310,144,10
927,0.73,78,0.6,0.517745394998136,0,78,3130,4855,993,116,4
928,0.74,30,0.8,0.6404584822966414,0,28,4997,1096,161,225,3
929,0.71,159,0.2,0.4251687464083146,0,149,1332,2298,926,71,5
930,0.73,55,0.6,0.5628836938937427,0,55,4893,4691,368,157,10
931,0.71,159,0.2,0.4251687464083146,0,149,3235,951,545,48,7
932,0.74,32,0.8,0.6322571046751075,0,30,544,3538,228,211,2
933,0.74,19,0.8,0.6979484640659197,0,17,952,407,423,242,1
934,0.71,158,0.2,0.4259911899506752,0,148,2791,2842,865,18,7
935,0.72,101,0.4,0.48422580559439043,0,100,4083,1601,48,127,8
936,0.74,44,0.8,0.5915711935412507,0,42,2175,4147,730,102,4
937,0.74,39,0.8,0.6070218915133847,0,37,3783,3185,629,222,5
938,0.72,118,0.4,0.4640044249606079,0,115,3092,1945,464,113,2
939,0.73,44,0.6,0.5915711935412507,0,44,628,4497,779,147,8
940,0.73,16,0.6,0.719267585961795,0,16,223,1405,568,178,6
941,0.72,144,0.4,0.4380820477586862,0,137,3539,3797,128,82,1
942,0.74,29,0.8,0.6447598288035852,0,27,4587,57,964,191,4
943,0.71,158,0.2,0.4259911899506752,0,148,1651,2645,281,38,9
944,0.72,79,0.4,0.5160953189608497,0,80,1851,275,674,136,2
945,0.72,135,0.4,0.44648786830418985,0,129,4387,2729,115,108,7
946,0.75,25,1.0,0.6635316994921616,0,21,3740,1469,797,248,10
947,0.74,34,0.8,0.6245384481698026,0,32,23,4034,481,27,5
948,0.71,115,0.2,0.4673538660351614,0,113,828,2175,177,58,3
949,0.73,76,0.6,0.5211091514887899,0,76,2892,4588,618,217,8
950,0.72,147,0.4,0.43539568803855644,0,140,3983,828,295,77,6
951,0.74,64,0.8,0.5433333086631515,0,60,2300,3435,978,167,2
952,0.75,23,1.0,0.6740316470800602,0,19,1975,1819,319,197,8
953,0.72,337,0.4,0.32706339898432324,0,189,4283,4231,877,48,3
954,0.73,10,0.6,0.7763723124899771,0,10,2591,471,214,188,4
955,0.72,100,0.4,0.485518223095982,0,99,1152,3079,531,87,10
956,0.74,25,0.8,0.6635316994921616,0,23,343,1181,820,119,9
957,0.73,98,0.6,0.4881418968602379,0,93,3435,3629,378,157,4
958,0.71,1227,0.2,0.15782946105398743,0,228,4693,2369,713,17,1
959,0.74,55,0.8,0.5628836938937427,0,53,1532,4941,30,228,6
960,0.71,126,0.2,0.455469427333955,0,122,1519,1602,742,44,10
961,0.74,38,0.8,0.6103430642298271,0,36,4764,4214,52,200,5
962,0.71,120,0.2,0.461818052427419,0,117,3361,454,853,91,2
963,0.73,32,0.6,0.6322571046751075,0,32,359,2862,419,184,7
964,0.73,33,0.6,0.62834101340926,0,33,1117,1003,240,154,7
965,0.73,62,0.6,0.5474329959216088,0,62,2646,3573,549,121,1
966,0.74,43,0.8,0.5945191673849071,0,41,4230,2313,357,230,4
967,0.73,43,0.6,0.5945191673849071,0,43,2008,4763,921,14,8
968,0.73,19,0.6,0.6979484640659197,0,19,2314,23,254,109,5
969,0.73,97,0.6,0.48947367799762576,0,92,3911,2590,945,135,9
970,0.71,162,0.2,0.42273190886798595,0,152,2966,1330,155,26,8
971,0.74,42,0.8,0.5975349166448509,0,40,812,3783,588,250,2
972,0.73,20,0.6,0.6915482037364784,0,20,58,1885,752,218,1
973,0.73,165,0.6,0.420339514620362,0,99,3685,4488,444,58,6
974,0.73,40,0.6,0.6037827315006492,0,40,4439,728,656,167,9
975,0.72,144,0.4,0.4380820477586862,0,137,1819,3145,89,78,4
976,0.74,22,0.8,0.6796145881592297,0,20,1706,813,990,220,7
977,0.72,738,0.4,0.22444811388662078,0,203,4552,3363,298,8,2
978,0.73,77,0.6,0.5194164916772921,0,77,3573,2123,606,148,5
979,0.74,48,0.8,0.5804002505501609,0,46,171,4553,173,111,10
980,0.72,72,0.4,0.5281070407120679,0,73,700,1422,493,81,8
981,0.73,44,0.6,0.5915711935412507,0,44,3079,4014,801,179,3
982,0.71,376,0.2,0.312738710632393,0,212,3799,274,103,39,2
983,0.74,33,0.8,0.62834101340926,0,31,2425,2662,669,190,6
984,0.74,29,0.8,0.6447598288035852,0,27,2120,2398,3,161,3
985,0.72,145,0.4,0.4371804681595328,0,138,4118,4981,693,68,8
986,0.75,21,1.0,0.6854457399374421,0,17,2758,1241,406,208,10
987,0.71,128,0.2,0.4534197088299814,0,124,1004,3638,839,52,4
988,0.7,94,0.0,0.4935521199219518,0,96,471,546,503,20,4
989,0.74,32,0.8,0.6322571046751075,0,30,3248,3093,195,240,9
990,0.72,110,0.4,0.4731336253287569,0,108,1805,4136,517,102,3
991,0.74,12,0.8,0.7544582720446966,0,10,1163,619,239,246,77
992,0.74,13,0.8,0.7447368389988129,0,11,2518,997,310,225,117
993,0.73,16,0.6,0.719267585961795,0,16,3536,1455,829,175,147
994,0.74,11,0.8,0.7649582196325954,0,9,884,657,561,194,43
995,0.73,3,0.6,0.909073427447465,0,3,2010,135,586,126,95
996,0.74,26,0.8,0.6585809491079262,0,24,1304,2569,950,184,67
997,0.72,67,0.4,0.5374144408567249,0,68,736,1554,298,40,14
998,0.74,25,0.8,0.6635316994921616,0,23,4178,1338,137,125,122
999,0.74,35,0.8,0.6208430118177257,0,33,836,4446,756,149,141
1000,0.74,28,0.8,0.6492070111402315,0,26,3497,2665,603,223,48
1001,0.74,9,0.8,0.7888750366184547,0,7,2942,258,987,212,18
1002,0.74,27,0.8,0.6538102664462778,0,25,609,3026,354,188,108
1003,0.74,24,0.8,0.6686766457894446,0,22,2348,1697,886,92,32
1004,0.73,39,0.6,0.6070218915133847,0,39,337,3898,430,128,5
1005,0.73,27,0.6,0.6538102664462778,0,27,2676,3367,215,241,183
1006,0.74,15,0.8,0.7272202823423949,0,13,1043,1306,46,182,39
1007,0.73,38,0.6,0.6103430642298271,0,38,2332,4902,408,231,159
1008,0.74,43,0.8,0.5945191673849071,0,41,4676,2835,202,149,31
1009,0.73,19,0.6,0.6979484640659197,0,19,4978,2134,809,239,218
1010,0.74,28,0.8,0.6492070111402315,0,26,311,2964,106,94,67
1011,0.72,18,0.4,0.7046770833034971,0,19,2051,1791,634,191,9
1012,0.74,37,0.8,0.613750510750962,0,35,1497,4354,769,244,42
1013,0.71,96,0.2,0.49081911866699934,0,97,4296,490,85,61,21
1014,0.74,35,0.8,0.6208430118177257,0,33,3690,4163,679,159,87
1015,0.74,19,0.8,0.6979484640659197,0,17,2984,1568,794,152,122
1016,0.73,12,0.6,0.7544582720446966,0,12,10,1165,565,233,193
1017,0.74,28,0.8,0.6492070111402315,0,26,687,2441,723,130,66
1018,0.74,41,0.8,0.6006216311839433,0,39,4829,4734,717,227,19
1019,0.74,36,0.8,0.6172488331436264,0,34,502,3313,663,98,33
1020,0.74,38,0.8,0.6103430642298271,0,36,1776,4391,466,192,79
1021,0.71,92,0.2,0.49634327448177173,0,94,1211,875,813,88,3
1022,0.73,52,0.6,0.5701063977655447,0,52,3169,2601,854,123,24
1023,0.73,14,0.6,0.7356864013561202,0,14,2256,1350,444,156,154
1024,0.74,38,0.8,0.6103430642298271,0,36,2742,4433,574,118,110
1025,0.74,28,0.8,0.6492070111402315,0,26,3282,2026,955,76,75
1026,0.74,34,0.8,0.6245384481698026,0,32,4045,3353,300,205,2
1027,0.73,22,0.6,0.6796145881592297,0,22,989,2517,272,228,129
1028,0.74,38,0.8,0.6103430642298271,0,36,3333,4594,119,153,60
1029,0.74,23,0.8,0.6740316470800602,0,21,2793,2157,472,164,30
1030,0.73,36,0.6,0.6172488331436264,0,36,147,4877,869,188,96
1031,0.73,32,0.6,0.6322571046751075,0,32,209,4242,745,218,143
1032,0.74,31,0.8,0.6362937097898598,0,29,2863,3493,899,168,46
1033,0.74,50,0.8,0.5751523781469254,0,48,3571,1086,515,142,12
1034,0.73,17,0.6,0.7117695843702608,0,17,917,1807,844,224,175
1035,0.73,42,0.6,0.5975349166448509,0,42,655,4697,324,84,51
1036,0.74,37,0.8,0.613750510750962,0,35,1930,3618,551,238,92
1037,0.74,23,0.8,0.6740316470800602,0,21,115,2290,205,110,17
1038,0.74,20,0.8,0.6915482037364784,0,18,4596,918,165,231,34
1039,0.74,40,0.8,0.6037827315006492,0,38,3461,4797,803,190,165
1040,0.73,20,0.6,0.6915482037364784,0,20,2920,2203,673,245,137
1041,0.71,234,0.2,0.3747418829494208,0,184,4451,1269,933,11,8
1042,0.74,5,0.8,0.8558847921851305,0,3,3137,191,192,170,104
1043,0.73,18,0.6,0.7046770833034971,0,18,1107,1921,422,213,211
1044,0.73,67,0.6,0.5374144408567249,0,67,3898,3862,532,50,36
1045,0.74,31,0.8,0.6362937097898598,0,29,1237,3132,149,135,113
1046,0.73,30,0.6,0.6404584822966414,0,30,3271,3979,496,247,201
1047,0.73,45,0.6,0.5886880156066947,0,45,2425,4552,985,48,29
1048,0.73,9,0.6,0.7888750366184547,0,9,529,724,264,176,79
1049,0.73,34,0.6,0.6245384481698026,0,34,3919,3232,957,186,141
1050,0.74,41,0.8,0.6006216311839433,0,39,1090,4029,880,104,85
1051,0.74,12,0.8,0.7544582720446966,0,10,1579,45,353,240,27
1052,0.73,26,0.6,0.6585809491079262,0,26,2277,2639,249,203,55
1053,0.73,37,0.6,0.613750510750962,0,37,4623,4629,392,183,132
1054,0.72,76,0.4,0.5211091514887899,0,77,3011,4314,132,74,10
1055,0.73,45,0.6,0.5886880156066947,0,45,3717,1749,282,112,41
1056,0.74,36,0.8,0.6172488331436264,0,34,4245,2921,997,232,99
1057,0.73,28,0.6,0.6492070111402315,0,28,803,3096,587,178,22
1058,0.74,34,0.8,0.6245384481698026,0,32,2915,3673,366,194,158
1059,0.73,13,0.6,0.7447368389988129,0,13,3465,1121,232,248,128
1060,0.74,23,0.8,0.6740316470800602,0,21,808,1617,378,135,60
1061,0.72,131,0.4,0.4504039595700374,0,125,3712,2916,695,77,4
1062,0.74,26,0.8,0.6585809491079262,0,24,3015,315,841,117,33
1063,0.74,41,0.8,0.6006216311839433,0,39,4947,4299,438,229,107
1064,0.74,27,0.8,0.6538102664462778,0,25,388,2654,446,109,94
1065,0.74,17,0.8,0.7117695843702608,0,15,2281,1481,786,237,19
1066,0.74,36,0.8,0.6172488331436264,0,34,1575,4034,686,198,49
1067,0.74,37,0.8,0.613750510750962,0,35,533,4567,709,141,120
1068,0.73,23,0.6,0.6740316470800602,0,23,2568,2543,931,247,193
1069,0.72,112,0.4,0.47079107530521724,0,109,1720,3137,419,41,21
1070,0.74,20,0.8,0.6915482037364784,0,18,1233,2121,828,177,88
1071,0.73,35,0.6,0.6208430118177257,0,35,3142,3858,777,143,66
1072,0.74,14,0.8,0.7356864013561202,0,12,2589,1253,627,167,94
1073,0.73,49,0.6,0.5777500732369095,0,49,4445,2738,99,55,45
1074,0.74,42,0.8,0.5975349166448509,0,40,4591,4419,862,211,9
1075,0.74,31,0.8,0.6362937097898598,0,29,109,3633,760,82,58
1076,0.74,27,0.8,0.6538102664462778,0,25,1925,2305,480,203,117
1077,0.74,41,0.8,0.6006216311839433,0,39,1384,4701,112,239,83
1078,0.74,28,0.8,0.6492070111402315,0,26,661,1186,645,103,26
1079,0.73,25,0.6,0.6635316994921616,0,25,912,2827,183,212,149
1080,0.74,39,0.8,0.6070218915133847,0,37,3567,4909,458,169,39
1081,0.73,37,0.6,0.613750510750962,0,37,2867,2462,78,149,6
1082,0.72,6,0.4,0.8356634115513479,0,7,215,429,286,223,184
1083,0.73,19,0.6,0.6979484640659197,0,19,3107,1847,452,242,240
1084,0.72,183,0.4,0.4068348705016245,0,163,1878,4871,567,33,7
1085,0.74,12,0.8,0.7544582720446966,0,10,141,1044,158,129,74
1086,0.71,33,0.2,0.62834101340926,0,35,441,3932,835,234,136
1087,0.74,31,0.8,0.6362937097898598,0,29,2788,3177,559,153,52
1088,0.74,25,0.8,0.6635316994921616,0,23,3339,781,908,158,24
1089,0.73,15,0.6,0.7272202823423949,0,15,993,1487,700,208,166
1090,0.74,9,0.8,0.7888750366184547,0,7,1707,245,882,150,146
1091,0.74,18,0.8,0.7046770833034971,0,16,2736,903,394,75,68
1092,0.73,60,0.6,0.5516649537385947,0,60,1206,4377,226,99,40
1093,0.74,17,0.8,0.7117695843702608,0,15,1772,860,506,244,99
1094,0.74,31,0.8,0.6362937097898598,0,29,2480,3309,906,192,69
1095,0.73,41,0.6,0.6006216311839433,0,41,506,1980,372,95,12
1096,0.74,22,0.8,0.6796145881592297,0,20,4833,1224,256,215,57
1097,0.74,34,0.8,0.6245384481698026,0,32,3520,2340,623,122,86
1098,0.74,33,0.8,0.62834101340926,0,31,4125,3668,156,220,27
1099,0.72,30,0.4,0.6404584822966414,0,31,692,3442,308,181,102
1100,0.74,43,0.8,0.5945191673849071,0,41,860,4339,541,89,76
1101,0.74,14,0.8,0.7356864013561202,0,12,1503,355,200,193,1
1102,0.72,25,0.4,0.6635316994921616,0,26,2046,2958,331,249,36
1103,0.73,49,0.6,0.5777500732369095,0,49,2620,3999,292,120,18
1104,0.74,40,0.8,0.6037827315006492,0,38,3174,1444,177,65,50
1105,0.74,34,0.8,0.6245384481698026,0,32,3856,2616,580,217,125
1106,0.73,29,0.6,0.6447598288035852,0,29,1627,3504,973,230,165
1107,0.74,48,0.8,0.5804002505501609,0,46,3974,4230,640,156,23
1108,0.73,48,0.6,0.5804002505501609,0,48,1039,2776,989,131,14
1109,0.73,33,0.6,0.62834101340926,0,33,3381,4492,651,236,175
1110,0.74,21,0.8,0.6854457399374421,0,19,2682,1888,754,199,141
1111,0.74,5,0.8,0.8558847921851305,0,3,341,221,609,187,46
1112,0.73,87,0.6,0.5035925948323718,0,85,4999,1574,523,58,28
1113,0.74,12,0.8,0.7544582720446966,0,10,3686,506,360,154,112
1114,0.74,38,0.8,0.6103430642298271,0,36,2354,3011,83,95,11
1115,0.74,19,0.8,0.6979484640659197,0,17,614,1683,673,247,70
1116,0.74,28,0.8,0.6492070111402315,0,26,290,3322,320,142,132
1117,0.74,19,0.8,0.6979484640659197,0,17,3491,1342,424,219,28
1118,0.74,11,0.8,0.7649582196325954,0,9,832,925,217,168,162
1119,0.73,8,0.6,0.8026961569227958,0,8,4274,716,369,238,211
1120,0.73,31,0.6,0.6362937097898598,0,31,2006,3948,391,185,73
1121,0.74,13,0.8,0.7447368389988129,0,11,2326,1060,620,205,136
1122,0.74,26,0.8,0.6585809491079262,0,24,1454,652,758,101,75
1123,0.73,3,0.6,0.909073427447465,0,3,2834,76,270,178,153
1124,0.73,19,0.6,0.6979484640659197,0,19,180,2032,125,189,34
1125,0.74,38,0.8,0.6103430642298271,0,36,2514,4996,725,213,92
1126,0.74,27,0.8,0.6538102664462778,0,25,3222,2395,875,222,124
1127,0.73,48,0.6,0.5804002505501609,0,48,3827,3567,404,124,51
1128,0.74,36,0.8,0.6172488331436264,0,34,1157,4130,792,195,99
1129,0.73,49,0.6,0.5777500732369095,0,49,1800,615,448,91,42
1130,0.73,35,0.6,0.6208430118177257,0,35,2762,4361,850,182,170
1131,0.74,7,0.8,0.8181468548949299,0,5,3996,519,929,203,175
1132,0.74,22,0.8,0.6796145881592297,0,20,1655,2215,715,183,13
1133,0.74,37,0.8,0.613750510750962,0,35,2206,4770,815,127,47
1134,0.73,27,0.6,0.6538102664462778,0,27,4548,3122,544,240,142
1135,0.73,24,0.6,0.6686766457894446,0,24,1349,2760,296,210,202
1136,0.74,37,0.8,0.613750510750962,0,35,888,4637,474,245,2
1137,0.74,11,0.8,0.7649582196325954,0,9,2122,793,302,140,31
1138,0.72,29,0.4,0.6447598288035852,0,30,1421,3395,171,179,61
1139,0.74,38,0.8,0.6103430642298271,0,36,4082,3871,442,190,129
1140,0.72,105,0.4,0.4791798252130097,0,103,4367,2075,979,113,3
1141,0.74,33,0.8,0.62834101340926,0,31,3604,3247,262,233,78
1142,0.73,80,0.6,0.5144657412930567,0,80,4919,4677,614,73,33
1143,0.74,29,0.8,0.6447598288035852,0,27,418,3529,513,202,20
1144,0.73,47,0.6,0.5831050745275252,0,47,4754,2530,347,165,5
1145,0.73,6,0.6,0.8356634115513479,0,6,2400,445,995,173,121
1146,0.74,36,0.8,0.6172488331436264,0,34,1847,2889,596,137,87
1147,0.73,38,0.6,0.6103430642298271,0,38,1125,1874,130,24,22
1148,0.73,37,0.6,0.613750510750962,0,37,3882,4845,763,250,226
1149,0.72,88,0.4,0.5021103269108922,0,89,3249,4805,211,51,16
1150,0.73,31,0.6,0.6362937097898598,0,31,2445,4155,691,221,219
1151,0.74,36,0.8,0.6172488331436264,0,34,1074,4765,667,165,145
1152,0.74,31,0.8,0.6362937097898598,0,29,3414,2971,942,207,42
1153,0.74,11,0.8,0.7649582196325954,0,9,2708,573,593,227,10
1154,0.74,50,0.8,0.5751523781469254,0,48,4640,4087,186,115,67
1155,0.73,24,0.6,0.6686766457894446,0,24,61,2706,194,235,116
1156,0.74,41,0.8,0.6006216311839433,0,39,1954,1377,538,107,59
