index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
357,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1135,432,638,250,1
358,0.55,0,0.4000000000000009,1.0,1,1,1140,5000,1000,57,1
359,0.55,0,0.4000000000000009,1.0,1,1,1,3549,2,250,1
360,0.55,0,0.4000000000000009,1.0,1,1,5000,2510,287,250,1
361,0.55,0,0.4000000000000009,1.0,1,1,3226,4124,366,250,10
362,0.55,0,0.4000000000000009,1.0,1,1,1,1,415,250,4
363,0.55,0,0.4000000000000009,1.0,1,1,3655,4435,1000,2,10
364,0.55,0,0.4000000000000009,1.0,1,1,4654,5000,2,2,1
365,0.55,0,0.4000000000000009,1.0,1,1,1,5000,517,42,10
366,0.55,0,0.4000000000000009,1.0,1,1,1,2362,2,250,10
367,0.56,4,0.6000000000000013,0.632718363759129,0,5,5000,1339,283,158,1
368,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,2,168,10
369,0.55,0,0.4000000000000009,1.0,1,1,2019,3246,389,250,10
370,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2762,1053,752,250,6
371,0.55,0,0.4000000000000009,1.0,1,1,5000,4693,2,122,10
372,0.55,0,0.4000000000000009,1.0,1,1,2618,3201,2,18,10
373,0.55,0,0.4000000000000009,1.0,1,1,1,1,84,250,10
374,0.55,0,0.4000000000000009,1.0,1,1,566,5000,2,156,1
375,0.55,0,0.4000000000000009,1.0,1,1,1538,3949,1000,120,9
376,0.55,0,0.4000000000000009,1.0,1,1,1,4295,664,53,1
377,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1593,832,547,250,1
378,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3798,1218,233,147,1
379,0.55,0,0.4000000000000009,1.0,1,1,2346,3252,1000,176,1
380,0.55,0,0.4000000000000009,1.0,1,1,5000,3824,576,186,10
381,0.55,9,0.4000000000000009,0.47453877281934675,0,11,1618,1,387,250,7
382,0.55,0,0.4000000000000009,1.0,1,1,3276,3875,1000,64,10
383,0.55,0,0.4000000000000009,1.0,1,1,1,4124,2,180,10
384,0.55,0,0.4000000000000009,1.0,1,1,3684,4093,2,86,1
385,0.56,3,0.6000000000000013,0.6836408181204354,0,4,3788,1255,345,250,1
386,0.55,0,0.4000000000000009,1.0,1,1,1562,4025,312,52,10
387,0.56,4,0.6000000000000013,0.632718363759129,0,5,5000,984,1000,213,1
388,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,1000,205,1
389,0.55,0,0.4000000000000009,1.0,1,1,3056,3255,2,78,10
390,0.55,0,0.4000000000000009,1.0,1,1,1,1815,2,58,1
391,0.55,2,0.4000000000000009,0.7492912799810332,0,4,2628,1359,425,250,1
392,0.55,0,0.4000000000000009,1.0,1,1,3877,3508,1000,250,10
393,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,399,287,113,1
394,0.55,0,0.4000000000000009,1.0,1,1,1,3682,802,160,10
395,0.55,2,0.4000000000000009,0.7492912799810332,0,4,5000,1248,311,144,9
396,0.55,0,0.4000000000000009,1.0,1,1,5000,3337,1000,115,10
397,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,292,849,156,7
398,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,766,693,221,1
399,0.55,0,0.4000000000000009,1.0,1,1,5000,3787,706,46,10
400,0.55,0,0.4000000000000009,1.0,1,1,1,1978,160,193,1
401,0.55,2,0.4000000000000009,0.7492912799810332,0,4,5000,1154,2,153,1
402,0.56,3,0.6000000000000013,0.6836408181204354,0,4,3540,1271,379,198,1
403,0.55,0,0.4000000000000009,1.0,1,1,5000,3115,409,250,10
404,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,658,561,250,1
405,0.55,2,0.4000000000000009,0.7492912799810332,0,4,2148,1149,834,130,1
406,0.55,0,0.4000000000000009,1.0,1,1,2571,2404,288,250,10
407,0.57,2,0.7999999999999996,0.7492912799810332,0,2,291,589,468,121,1
408,0.55,0,0.4000000000000009,1.0,1,1,900,2374,403,250,10
409,0.55,0,0.4000000000000009,1.0,1,1,379,3183,613,125,1
410,0.56,2,0.6000000000000013,0.7492912799810332,0,3,3169,829,1000,204,5
411,0.55,0,0.4000000000000009,1.0,1,1,5000,3307,640,92,1
412,0.55,0,0.4000000000000009,1.0,1,1,5000,4358,2,250,1
413,0.55,0,0.4000000000000009,1.0,1,1,1423,4047,1000,2,1
414,0.55,0,0.4000000000000009,1.0,1,1,1,1,187,101,1
415,0.55,0,0.4000000000000009,1.0,1,1,5000,3910,1000,250,10
416,0.55,0,0.4000000000000009,1.0,1,1,2470,5000,2,45,1
417,0.55,0,0.4000000000000009,1.0,1,1,3806,3761,2,250,10
418,0.55,0,0.4000000000000009,1.0,1,1,3063,2315,298,250,1
419,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3726,633,134,159,1
420,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,553,648,183,1
421,0.57,2,0.7999999999999996,0.7492912799810332,0,2,2435,789,512,170,1
422,0.58,3,1.0,0.6836408181204354,0,2,3424,683,726,175,1
423,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,565,2,10
424,0.55,1,0.4000000000000009,0.8418204090602177,0,3,5000,1972,327,231,10
425,0.57,3,0.7999999999999996,0.6836408181204354,0,3,4386,582,690,190,1
426,0.56,2,0.6000000000000013,0.7492912799810332,0,3,248,537,693,137,1
427,0.55,0,0.4000000000000009,1.0,1,1,2310,3563,1000,2,10
428,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3676,872,631,193,3
429,0.55,0,0.4000000000000009,1.0,1,1,1,4572,2,2,10
430,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3057,712,777,250,1
431,0.55,0,0.4000000000000009,1.0,1,1,1,5000,1000,85,10
432,0.56,5,0.6000000000000013,0.5911116890412509,0,6,582,1,211,137,1
433,0.55,0,0.4000000000000009,1.0,1,1,5000,4649,1000,149,1
434,0.55,2,0.4000000000000009,0.7492912799810332,0,4,2229,710,730,250,1
435,0.55,0,0.4000000000000009,1.0,1,1,1,2405,1000,108,1
436,0.58,3,1.0,0.6836408181204354,0,2,2993,697,664,176,1
437,0.58,3,1.0,0.6836408181204354,0,2,994,653,408,157,1
438,0.55,0,0.4000000000000009,1.0,1,1,3760,3394,2,33,1
439,0.56,3,0.6000000000000013,0.6836408181204354,0,4,3809,816,763,160,8
440,0.55,0,0.4000000000000009,1.0,1,1,664,4565,2,147,10
441,0.57,4,0.7999999999999996,0.632718363759129,0,4,4076,584,649,167,1
442,0.58,5,1.0,0.5911116890412509,0,4,4054,862,618,168,1
443,0.57,4,0.7999999999999996,0.632718363759129,0,4,3555,1120,506,250,1
444,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,611,569,105,1
445,0.55,2,0.4000000000000009,0.7492912799810332,0,4,1,887,1000,250,1
446,0.55,0,0.4000000000000009,1.0,1,1,3985,5000,1000,250,10
447,0.55,0,0.4000000000000009,1.0,1,1,1,4144,2,250,1
448,0.55,0,0.4000000000000009,1.0,1,1,1618,3233,232,94,1
449,0.57,5,0.7999999999999996,0.5911116890412509,0,5,5000,627,694,156,1
450,0.55,0,0.4000000000000009,1.0,1,1,2896,2553,91,92,1
451,0.56,4,0.6000000000000013,0.632718363759129,0,5,4036,1,318,155,10
452,0.55,0,0.4000000000000009,1.0,1,1,2749,4307,1000,141,1
453,0.55,0,0.4000000000000009,1.0,1,1,1,2818,1000,2,1
454,0.55,0,0.4000000000000009,1.0,1,1,3529,3554,2,2,10
455,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3373,850,615,167,5
456,0.55,0,0.4000000000000009,1.0,1,1,340,2431,134,173,10
457,0.58,5,1.0,0.5911116890412509,0,4,3417,113,212,164,1
458,0.55,0,0.4000000000000009,1.0,1,1,1,3054,785,250,1
459,0.55,0,0.4000000000000009,1.0,1,1,3525,2474,412,88,10
460,0.55,0,0.4000000000000009,1.0,1,1,2020,2773,1000,102,10
461,0.55,0,0.4000000000000009,1.0,1,1,1483,5000,1000,29,10
462,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,344,884,115,1
463,0.55,0,0.4000000000000009,1.0,1,1,3496,5000,813,209,1
464,0.55,0,0.4000000000000009,1.0,1,1,5000,3345,230,38,4
465,0.55,0,0.4000000000000009,1.0,1,1,3618,3438,1000,250,1
466,0.57,4,0.7999999999999996,0.632718363759129,0,4,5000,1203,759,250,2
467,0.55,0,0.4000000000000009,1.0,1,1,1108,2943,2,250,1
468,0.55,0,0.4000000000000009,1.0,1,1,1535,5000,2,208,1
469,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3307,633,715,169,4
470,0.55,0,0.4000000000000009,1.0,1,1,1694,5000,573,222,10
471,0.57,3,0.7999999999999996,0.6836408181204354,0,3,2755,673,793,153,1
472,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,1660,512,95,10
473,0.55,0,0.4000000000000009,1.0,1,1,5000,3067,737,218,1
474,0.57,2,0.7999999999999996,0.7492912799810332,0,2,465,600,756,250,1
475,0.55,0,0.4000000000000009,1.0,1,1,1265,2707,2,68,10
476,0.55,0,0.4000000000000009,1.0,1,1,5000,3131,611,67,10
477,0.57,4,0.7999999999999996,0.632718363759129,0,4,3662,597,662,173,1
478,0.55,0,0.4000000000000009,1.0,1,1,924,3628,1000,227,10
479,0.55,3,0.4000000000000009,0.6836408181204354,0,5,3383,720,873,172,10
480,0.56,4,0.6000000000000013,0.632718363759129,0,5,3641,1333,693,250,1
481,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,426,214,10
482,0.57,2,0.7999999999999996,0.7492912799810332,0,2,88,1,433,250,1
483,0.55,0,0.4000000000000009,1.0,1,1,2413,4386,2,218,10
484,0.56,2,0.6000000000000013,0.7492912799810332,0,3,3134,588,597,194,10
485,0.55,0,0.4000000000000009,1.0,1,1,3499,3261,1000,100,1
486,0.55,0,0.4000000000000009,1.0,1,1,2607,2675,1000,70,1
487,0.56,3,0.6000000000000013,0.6836408181204354,0,4,3698,1053,670,148,1
488,0.55,0,0.4000000000000009,1.0,1,1,3921,2806,1000,68,10
489,0.55,0,0.4000000000000009,1.0,1,1,1,2557,1000,166,10
490,0.57,2,0.7999999999999996,0.7492912799810332,0,2,547,542,650,139,1
491,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2086,887,519,148,1
492,0.56,2,0.6000000000000013,0.7492912799810332,0,3,2159,405,649,169,1
493,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3453,594,670,181,6
494,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,997,686,85,1
495,0.55,0,0.4000000000000009,1.0,1,1,1050,3975,2,2,10
496,0.55,0,0.4000000000000009,1.0,1,1,3314,3579,260,2,1
497,0.55,0,0.4000000000000009,1.0,1,1,3018,4246,2,131,10
498,0.55,0,0.4000000000000009,1.0,1,1,1905,5000,829,63,10
499,0.55,0,0.4000000000000009,1.0,1,1,5000,2438,1000,250,1
500,0.55,0,0.4000000000000009,1.0,1,1,5000,2531,1000,124,10
501,0.55,0,0.4000000000000009,1.0,1,1,1405,3771,2,128,1
502,0.58,4,1.0,0.632718363759129,0,3,3262,635,603,157,1
503,0.55,0,0.4000000000000009,1.0,1,1,3713,5000,753,38,1
504,0.55,0,0.4000000000000009,1.0,1,1,1479,3778,526,198,1
505,0.57,4,0.7999999999999996,0.632718363759129,0,4,3660,867,685,151,1
506,0.57,5,0.7999999999999996,0.5911116890412509,0,5,4565,556,682,209,1
507,0.55,0,0.4000000000000009,1.0,1,1,1095,3707,1000,61,10
508,0.55,0,0.4000000000000009,1.0,1,1,1,2352,394,2,1
509,0.57,2,0.7999999999999996,0.7492912799810332,0,2,2519,1,145,156,10
510,0.56,4,0.6000000000000013,0.632718363759129,0,5,5000,1558,690,250,1
511,0.56,3,0.6000000000000013,0.6836408181204354,0,4,4609,1593,522,212,1
512,0.55,0,0.4000000000000009,1.0,1,1,1,1,496,175,1
513,0.57,4,0.7999999999999996,0.632718363759129,0,4,708,379,644,250,1
514,0.57,4,0.7999999999999996,0.632718363759129,0,4,1671,478,571,250,8
515,0.55,0,0.4000000000000009,1.0,1,1,593,4636,1000,82,2
516,0.55,0,0.4000000000000009,1.0,1,1,1393,5000,2,115,10
517,0.55,0,0.4000000000000009,1.0,1,1,516,5000,2,71,1
518,0.55,0,0.4000000000000009,1.0,1,1,3434,3268,1000,2,1
519,0.55,0,0.4000000000000009,1.0,1,1,1087,4452,2,2,1
520,0.56,4,0.6000000000000013,0.632718363759129,0,5,5000,1353,582,250,1
521,0.55,0,0.4000000000000009,1.0,1,1,5000,2970,1000,61,1
522,0.57,5,0.7999999999999996,0.5911116890412509,0,5,4257,550,663,175,1
523,0.55,0,0.4000000000000009,1.0,1,1,3799,4461,2,170,5
524,0.57,6,0.7999999999999996,0.5559337468061438,0,6,2408,1,361,174,1
525,0.55,0,0.4000000000000009,1.0,1,1,906,4229,1000,183,1
526,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2039,1153,598,150,1
527,0.55,0,0.4000000000000009,1.0,1,1,1,3721,481,220,10
528,0.55,0,0.4000000000000009,1.0,1,1,5000,4189,2,208,10
529,0.55,0,0.4000000000000009,1.0,1,1,5000,3828,2,215,1
530,0.55,0,0.4000000000000009,1.0,1,1,3631,3336,2,123,1
531,0.55,0,0.4000000000000009,1.0,1,1,5000,2307,455,153,1
532,0.57,4,0.7999999999999996,0.632718363759129,0,4,3752,572,722,250,1
533,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1555,1,539,250,10
534,0.55,0,0.4000000000000009,1.0,1,1,1,3077,2,187,1
535,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,2,94,1
536,0.55,0,0.4000000000000009,1.0,1,1,1567,4747,2,106,1
537,0.55,0,0.4000000000000009,1.0,1,1,1901,3356,1000,46,10
538,0.55,0,0.4000000000000009,1.0,1,1,2391,2754,957,151,10
539,0.55,0,0.4000000000000009,1.0,1,1,1,2226,2,2,10
540,0.55,0,0.4000000000000009,1.0,1,1,893,4597,499,111,10
541,0.55,0,0.4000000000000009,1.0,1,1,3709,4249,2,135,1
542,0.55,0,0.4000000000000009,1.0,1,1,1564,3385,2,38,10
543,0.55,3,0.4000000000000009,0.6836408181204354,0,5,2937,1342,565,142,1
544,0.55,0,0.4000000000000009,1.0,1,1,1799,2497,135,174,10
545,0.57,3,0.7999999999999996,0.6836408181204354,0,3,581,451,657,179,1
546,0.56,2,0.6000000000000013,0.7492912799810332,0,3,1261,625,812,234,8
547,0.55,0,0.4000000000000009,1.0,1,1,1,3105,1000,171,1
548,0.55,0,0.4000000000000009,1.0,1,1,5000,4008,1000,2,1
549,0.55,2,0.4000000000000009,0.7492912799810332,0,4,3502,347,555,167,10
550,0.55,1,0.4000000000000009,0.8418204090602177,0,3,2082,484,687,250,6
551,0.55,0,0.4000000000000009,1.0,1,1,5000,2360,248,96,1
552,0.57,5,0.7999999999999996,0.5911116890412509,0,5,1638,524,662,134,1
553,0.55,0,0.4000000000000009,1.0,1,1,1,4579,442,214,1
554,0.55,1,0.4000000000000009,0.8418204090602177,0,3,1,415,545,139,1
555,0.57,3,0.7999999999999996,0.6836408181204354,0,3,2669,291,558,203,6
556,0.55,0,0.4000000000000009,1.0,1,1,1856,4450,2,147,10
557,0.55,0,0.4000000000000009,1.0,1,1,3535,2813,392,205,1
558,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3527,469,636,194,1
559,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1019,666,737,250,1
560,0.55,2,0.4000000000000009,0.7492912799810332,0,4,583,1576,1000,116,10
561,0.55,2,0.4000000000000009,0.7492912799810332,0,4,908,825,915,250,10
562,0.56,3,0.6000000000000013,0.6836408181204354,0,4,601,1010,827,117,1
563,0.57,1,0.7999999999999996,0.8418204090602177,1,1,377,1,643,139,10
564,0.55,2,0.4000000000000009,0.7492912799810332,0,4,431,1149,547,105,1
565,0.55,2,0.4000000000000009,0.7492912799810332,0,4,409,1374,245,95,1
566,0.55,0,0.4000000000000009,1.0,1,1,1601,2992,1000,66,1
567,0.55,3,0.4000000000000009,0.6836408181204354,0,5,791,1359,1000,250,1
568,0.57,3,0.7999999999999996,0.6836408181204354,0,3,668,827,524,126,1
569,0.57,3,0.7999999999999996,0.6836408181204354,0,3,926,488,598,159,1
570,0.55,0,0.4000000000000009,1.0,1,1,4155,5000,1000,250,1
571,0.55,0,0.4000000000000009,1.0,1,1,1450,2140,2,121,1
572,0.57,3,0.7999999999999996,0.6836408181204354,0,3,793,778,642,138,1
573,0.57,2,0.7999999999999996,0.7492912799810332,0,2,848,920,615,250,1
574,0.55,0,0.4000000000000009,1.0,1,1,2027,2326,2,99,10
575,0.56,2,0.6000000000000013,0.7492912799810332,0,3,574,905,496,148,4
576,0.56,2,0.6000000000000013,0.7492912799810332,0,3,601,17,771,250,10
577,0.56,3,0.6000000000000013,0.6836408181204354,0,4,777,639,653,250,8
578,0.55,0,0.4000000000000009,1.0,1,1,3558,2428,2,103,1
579,0.55,2,0.4000000000000009,0.7492912799810332,0,4,542,1177,246,136,1
580,0.55,2,0.4000000000000009,0.7492912799810332,0,4,706,854,853,142,10
581,0.55,3,0.4000000000000009,0.6836408181204354,0,5,590,1555,1000,108,1
582,0.55,2,0.4000000000000009,0.7492912799810332,0,4,451,838,2,148,1
583,0.55,1,0.4000000000000009,0.8418204090602177,0,3,769,1738,2,250,1
584,0.55,0,0.4000000000000009,1.0,1,1,4066,2958,122,250,1
585,0.55,0,0.4000000000000009,1.0,1,1,2890,3856,2,104,1
586,0.57,3,0.7999999999999996,0.6836408181204354,0,3,920,916,748,220,1
587,0.55,0,0.4000000000000009,1.0,1,1,1138,3054,1000,192,10
588,0.55,0,0.4000000000000009,1.0,1,1,1301,3414,1000,2,1
589,0.55,5,0.4000000000000009,0.5911116890412509,0,7,566,1,588,154,8
590,0.55,0,0.4000000000000009,1.0,1,1,3309,2557,2,94,10
591,0.56,1,0.6000000000000013,0.8418204090602177,0,2,125,1,684,140,10
592,0.57,3,0.7999999999999996,0.6836408181204354,0,3,269,1,485,158,1
593,0.55,0,0.4000000000000009,1.0,1,1,1643,2591,321,122,1
594,0.55,0,0.4000000000000009,1.0,1,1,4101,3562,522,212,1
595,0.55,0,0.4000000000000009,1.0,1,1,3967,3001,2,250,10
596,0.55,0,0.4000000000000009,1.0,1,1,3928,2998,178,59,10
597,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1087,545,660,189,1
598,0.55,0,0.4000000000000009,1.0,1,1,3820,2396,943,122,1
599,0.55,0,0.4000000000000009,1.0,1,1,712,2589,2,47,1
600,0.55,0,0.4000000000000009,1.0,1,1,4278,4345,1000,197,10
601,0.55,0,0.4000000000000009,1.0,1,1,831,4121,2,192,1
602,0.55,0,0.4000000000000009,1.0,1,1,3782,4198,1000,197,1
603,0.55,0,0.4000000000000009,1.0,1,1,1662,4161,717,250,1
604,0.57,1,0.7999999999999996,0.8418204090602177,1,1,272,1,659,162,10
605,0.55,0,0.4000000000000009,1.0,1,1,2995,2583,1000,93,10
606,0.55,0,0.4000000000000009,1.0,1,1,2045,3794,397,44,1
607,0.55,0,0.4000000000000009,1.0,1,1,3253,5000,2,165,1
608,0.55,0,0.4000000000000009,1.0,1,1,4271,3102,1000,92,3
609,0.55,0,0.4000000000000009,1.0,1,1,1323,2103,528,250,10
610,0.56,6,0.6000000000000013,0.5559337468061438,0,7,879,1,372,153,5
611,0.57,2,0.7999999999999996,0.7492912799810332,0,2,409,549,529,143,1
612,0.55,2,0.4000000000000009,0.7492912799810332,0,4,4022,1942,283,115,1
613,0.55,0,0.4000000000000009,1.0,1,1,1685,3564,1000,95,1
614,0.57,4,0.7999999999999996,0.632718363759129,0,4,3811,535,762,177,1
615,0.57,2,0.7999999999999996,0.7492912799810332,0,2,748,434,549,139,1
616,0.55,0,0.4000000000000009,1.0,1,1,282,2074,1000,206,10
617,0.55,0,0.4000000000000009,1.0,1,1,807,3479,401,247,1
618,0.55,0,0.4000000000000009,1.0,1,1,4057,4311,2,2,10
619,0.55,0,0.4000000000000009,1.0,1,1,1,2001,1000,44,10
620,0.55,0,0.4000000000000009,1.0,1,1,3086,2298,2,250,5
621,0.55,0,0.4000000000000009,1.0,1,1,2996,3189,1000,250,10
622,0.55,0,0.4000000000000009,1.0,1,1,1180,4537,426,75,1
623,0.58,2,1.0,0.7492912799810332,1,1,545,681,513,182,1
624,0.55,0,0.4000000000000009,1.0,1,1,1,1,730,115,10
625,0.55,0,0.4000000000000009,1.0,1,1,982,5000,404,173,10
626,0.55,0,0.4000000000000009,1.0,1,1,1399,2316,1000,74,10
627,0.56,4,0.6000000000000013,0.632718363759129,0,5,4202,1299,548,148,1
628,0.55,0,0.4000000000000009,1.0,1,1,1054,3199,195,2,10
629,0.56,3,0.6000000000000013,0.6836408181204354,0,4,782,981,1000,250,1
630,0.57,4,0.7999999999999996,0.632718363759129,0,4,321,1,571,205,1
631,0.56,1,0.6000000000000013,0.8418204090602177,0,2,216,1,804,250,10
632,0.55,0,0.4000000000000009,1.0,1,1,3268,2919,1000,176,1
633,0.55,0,0.4000000000000009,1.0,1,1,5000,5000,2,2,10
634,0.55,0,0.4000000000000009,1.0,1,1,2656,3736,1000,226,10
635,0.55,0,0.4000000000000009,1.0,1,1,1550,2954,1000,223,1
636,0.55,0,0.4000000000000009,1.0,1,1,2275,5000,594,2,10
637,0.55,0,0.4000000000000009,1.0,1,1,2640,3713,532,2,10
638,0.55,0,0.4000000000000009,1.0,1,1,2419,4564,385,192,2
639,0.55,0,0.4000000000000009,1.0,1,1,1265,3146,2,2,1
640,0.55,0,0.4000000000000009,1.0,1,1,3590,4548,479,41,1
641,0.55,0,0.4000000000000009,1.0,1,1,3024,3372,1000,115,10
642,0.55,0,0.4000000000000009,1.0,1,1,2936,4009,458,54,1
643,0.55,0,0.4000000000000009,1.0,1,1,1473,2196,1000,131,10
644,0.55,0,0.4000000000000009,1.0,1,1,4281,5000,365,136,1
645,0.55,0,0.4000000000000009,1.0,1,1,2879,3256,1000,28,10
646,0.55,0,0.4000000000000009,1.0,1,1,1703,2044,2,144,10
647,0.55,0,0.4000000000000009,1.0,1,1,1,3124,281,37,3
648,0.55,0,0.4000000000000009,1.0,1,1,769,5000,1000,135,10
649,0.55,0,0.4000000000000009,1.0,1,1,694,2305,530,156,2
650,0.56,3,0.6000000000000013,0.6836408181204354,0,4,3808,1,1000,174,10
651,0.57,3,0.7999999999999996,0.6836408181204354,0,3,788,693,643,250,1
652,0.57,2,0.7999999999999996,0.7492912799810332,0,2,111,1,593,121,1
653,0.55,0,0.4000000000000009,1.0,1,1,3685,5000,1000,2,10
654,0.55,2,0.4000000000000009,0.7492912799810332,0,4,194,617,466,112,1
655,0.56,2,0.6000000000000013,0.7492912799810332,0,3,150,634,517,131,1
656,0.55,0,0.4000000000000009,1.0,1,1,786,4272,1000,229,10
657,0.55,0,0.4000000000000009,1.0,1,1,962,3446,2,136,10
658,0.55,0,0.4000000000000009,1.0,1,1,1651,3149,1000,102,10
659,0.55,0,0.4000000000000009,1.0,1,1,1890,3519,2,136,10
660,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1078,552,648,250,1
661,0.56,2,0.6000000000000013,0.7492912799810332,0,3,942,488,559,250,5
662,0.55,0,0.4000000000000009,1.0,1,1,2873,4101,563,176,4
663,0.55,0,0.4000000000000009,1.0,1,1,1599,2580,565,250,1
664,0.55,0,0.4000000000000009,1.0,1,1,4224,2624,692,250,1
665,0.56,2,0.6000000000000013,0.7492912799810332,0,3,627,958,508,250,1
666,0.55,0,0.4000000000000009,1.0,1,1,845,3511,1000,107,1
667,0.55,0,0.4000000000000009,1.0,1,1,2051,2839,435,208,10
668,0.55,0,0.4000000000000009,1.0,1,1,3015,2154,173,211,10
669,0.56,2,0.6000000000000013,0.7492912799810332,0,3,848,558,355,250,10
670,0.55,0,0.4000000000000009,1.0,1,1,1325,3047,2,207,10
671,0.55,0,0.4000000000000009,1.0,1,1,3407,2285,986,107,10
672,0.57,2,0.7999999999999996,0.7492912799810332,0,2,360,119,552,140,1
673,0.55,0,0.4000000000000009,1.0,1,1,4288,3746,2,2,10
674,0.57,2,0.7999999999999996,0.7492912799810332,0,2,650,607,144,250,1
675,0.55,0,0.4000000000000009,1.0,1,1,2880,3411,2,2,1
676,0.55,0,0.4000000000000009,1.0,1,1,4106,4623,1000,208,1
677,0.57,3,0.7999999999999996,0.6836408181204354,0,3,374,1,519,250,1
678,0.57,3,0.7999999999999996,0.6836408181204354,0,3,1355,1013,1000,250,1
679,0.55,0,0.4000000000000009,1.0,1,1,894,2691,584,100,1
680,0.57,3,0.7999999999999996,0.6836408181204354,0,3,590,625,552,250,1
681,0.55,0,0.4000000000000009,1.0,1,1,4063,2489,298,82,5
682,0.55,0,0.4000000000000009,1.0,1,1,3481,2933,2,112,1
683,0.55,0,0.4000000000000009,1.0,1,1,3176,5000,338,49,1
684,0.57,3,0.7999999999999996,0.6836408181204354,0,3,3606,590,779,159,1
685,0.55,0,0.4000000000000009,1.0,1,1,3001,5000,1000,192,10
686,0.55,0,0.4000000000000009,1.0,1,1,1100,2728,545,69,10
687,0.55,0,0.4000000000000009,1.0,1,1,383,4037,1000,90,8
688,0.55,0,0.4000000000000009,1.0,1,1,4115,2445,528,250,10
689,0.55,0,0.4000000000000009,1.0,1,1,3980,5000,2,91,9
690,0.55,0,0.4000000000000009,1.0,1,1,3791,5000,2,2,10
691,0.55,0,0.4000000000000009,1.0,1,1,1517,2817,2,96,1
692,0.55,0,0.4000000000000009,1.0,1,1,841,3393,2,48,1
693,0.55,0,0.4000000000000009,1.0,1,1,650,4040,598,2,10
694,0.55,0,0.4000000000000009,1.0,1,1,1532,5000,509,250,1
695,0.55,0,0.4000000000000009,1.0,1,1,1044,3368,507,47,10
696,0.56,9,0.6000000000000013,0.47453877281934675,0,10,3690,1,2,165,1
697,0.55,0,0.4000000000000009,1.0,1,1,2917,5000,1000,44,10
698,0.55,0,0.4000000000000009,1.0,1,1,15,1,664,137,10
699,0.55,0,0.4000000000000009,1.0,1,1,1193,2820,620,2,7
700,0.55,0,0.4000000000000009,1.0,1,1,2077,3316,2,107,5
701,0.55,0,0.4000000000000009,1.0,1,1,2776,2091,2,139,7
702,0.55,0,0.4000000000000009,1.0,1,1,3118,3832,1000,250,10
703,0.57,3,0.7999999999999996,0.6836408181204354,0,3,602,273,477,224,1
704,0.58,3,1.0,0.6836408181204354,0,2,964,393,532,250,1
705,0.55,0,0.4000000000000009,1.0,1,1,4640,2090,1000,250,10
706,0.55,0,0.4000000000000009,1.0,1,1,4140,3860,2,194,10
707,0.55,0,0.4000000000000009,1.0,1,1,804,3880,513,157,10
708,0.56,1,0.6000000000000013,0.8418204090602177,0,2,11,1,627,122,1
709,0.55,0,0.4000000000000009,1.0,1,1,691,5000,2,60,10
710,0.57,2,0.7999999999999996,0.7492912799810332,0,2,228,89,558,126,1
711,0.55,0,0.4000000000000009,1.0,1,1,3063,2764,531,129,10
712,0.56,3,0.6000000000000013,0.6836408181204354,0,4,753,391,630,216,6
713,0.55,0,0.4000000000000009,1.0,1,1,2243,5000,446,176,1
714,0.55,0,0.4000000000000009,1.0,1,1,1,3834,397,2,1
715,0.55,0,0.4000000000000009,1.0,1,1,1341,4560,341,250,10
716,0.55,0,0.4000000000000009,1.0,1,1,4445,4290,2,210,10
717,0.55,0,0.4000000000000009,1.0,1,1,2392,2753,2,36,3
718,0.55,0,0.4000000000000009,1.0,1,1,4318,3663,540,98,8
719,0.55,0,0.4000000000000009,1.0,1,1,924,5000,2,250,10
