index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
330,0.38,4625,0.6862745098039215,0.22487758204162,0,28,3255,911,619,53,10
331,0.46,5477,0.8431372549019609,0.1913383963160371,0,12,427,2612,742,118,3
332,0.46,9630,0.8431372549019609,0.07939125800387614,0,37,4098,1450,295,232,8
333,0.46,8770,0.8431372549019609,0.09794893625860213,0,29,1517,288,193,147,4
334,0.46,11059,0.8431372549019609,0.05194289678044073,0,51,1680,3590,825,249,10
335,0.46,8042,0.8431372549019609,0.11514011596539286,0,23,2854,2350,148,106,5
336,0.24,2675,0.4117647058823529,0.3334761944199056,0,19,283,1187,376,20,6
337,0.41,10328,0.7450980392156863,0.06550945901097371,0,56,652,4129,27,40,7
338,0.5,13741,0.9215686274509803,0.008865717696457942,0,17,4479,565,942,175,2
339,0.39,3260,0.7058823529411764,0.29425019320321,0,15,2367,1727,543,199,9
340,0.53,8775,0.9803921568627451,0.09783586795416022,0,3,2335,3114,161,14,1
341,0.47,10500,0.8627450980392156,0.06223286383600635,0,31,3509,1581,869,151,6
342,0.35,8553,0.6274509803921567,0.10291924014725284,0,62,4433,1713,211,28,6
343,0.46,4411,0.8431372549019609,0.2342747363074449,0,6,728,930,334,78,5
344,0.45,10280,0.823529411764706,0.06643359901516732,0,45,2847,4855,729,139,9
345,0.41,4820,0.7450980392156863,0.2166858426576176,0,28,3463,323,916,177,10
346,0.36,5694,0.6470588235294117,0.1836308119007919,0,43,113,3898,22,118,4
347,0.43,4079,0.7843137254901961,0.24979586331881642,0,18,2324,2046,542,220,2
348,0.29,6278,0.5098039215686274,0.16426248768238794,0,54,2066,4436,454,160,6
349,0.37,3334,0.6666666666666666,0.28979831746150764,0,16,519,1488,987,53,9
350,0.47,13808,0.8627450980392156,0.00790075165170534,0,42,3408,3031,76,241,5
351,0.47,6800,0.8627450980392156,0.14841840061400957,0,15,2784,2250,264,203,3
352,0.23,6674,0.39215686274509803,0.15212858880215518,0,58,1142,3208,674,14,9
353,0.42,4963,0.7647058823529412,0.2108864853377026,0,28,1431,216,142,153,7
354,0.36,4432,0.6470588235294117,0.23333263845650876,0,27,4749,32,478,231,9
355,0.43,6404,0.7843137254901961,0.16032061732049807,0,31,2507,3412,960,123,7
356,0.44,7286,0.803921568627451,0.13472431509755456,0,32,3139,1382,647,69,7
357,0.49,6359,0.9019607843137254,0.16171945471403004,0,9,398,2846,294,133,1
358,0.11,2796,0.1568627450980392,0.32470205692043375,0,25,2015,1222,772,18,4
359,0.4,5840,0.7254901960784313,0.17860860572991932,0,37,2347,3539,236,83,8
360,0.34,1552,0.607843137254902,0.44143301475891605,0,5,223,510,703,193,6
361,0.46,9020,0.8431372549019609,0.09237300305072427,0,33,852,4728,890,248,7
362,0.45,9840,0.823529411764706,0.07511169610920321,0,44,4594,797,985,209,8
363,0.47,8198,0.8627450980392156,0.11132882428380442,0,22,872,1582,607,128,4
364,0.41,7520,0.7450980392156863,0.12845342275964744,0,44,2977,2657,455,66,10
365,0.44,10903,0.803921568627451,0.05476124211051214,0,57,3606,2186,144,122,9
366,0.4,5334,0.7254901960784313,0.196586336722952,0,31,242,3611,794,181,5
367,0.38,2561,0.6862745098039215,0.34211356756616973,0,10,378,1002,198,245,9
368,0.46,10505,0.8431372549019609,0.0621384186738313,0,48,1010,4285,386,192,8
369,0.45,9324,0.823529411764706,0.08579724708151626,0,43,1268,2274,929,83,6
370,0.48,11039,0.8823529411764705,0.052301993617720366,0,24,1528,3321,358,227,4
371,0.52,13215,0.9607843137254901,0.016609032886875652,0,7,1201,133,832,110,1
372,0.45,7390,0.823529411764706,0.13191275440245054,0,31,2687,4097,234,176,8
373,0.46,8535,0.8431372549019609,0.10333717091289096,0,26,3310,1130,422,136,7
374,0.47,10357,0.8627450980392156,0.06495320326837539,0,29,578,4666,520,73,3
375,0.35,2611,0.6274509803921567,0.3382788724595931,0,12,2164,1288,46,218,5
376,0.34,8461,0.607843137254902,0.10506464037246765,0,62,4263,2947,892,30,9
377,0.38,6950,0.6862745098039215,0.14409011053638998,0,48,2226,3951,946,154,10
378,0.17,3032,0.27450980392156865,0.30863062489851856,0,25,54,1983,491,12,7
379,0.49,5997,0.9019607843137254,0.17334620602427897,0,6,2945,1766,762,236,2
380,0.41,8367,0.7450980392156863,0.1072809069301951,0,47,670,2762,180,50,6
381,0.44,7044,0.803921568627451,0.14142506772794938,0,30,1584,672,634,163,8
382,0.45,14090,0.823529411764706,0.0038899292239806815,0,70,1635,3795,253,92,8
383,0.42,4225,0.7647058823529412,0.24282029810655514,0,21,644,2139,812,199,10
384,0.29,11963,0.5098039215686274,0.036355100761417014,0,68,2891,3643,129,9,4
385,0.45,10846,0.823529411764706,0.05580109130809274,0,51,3535,1610,441,50,5
386,0.03,4288,0.0,0.2398844231018873,0,33,1,2606,625,237,9
387,0.39,2398,0.7058823529411764,0.355155695884685,0,9,2252,828,65,100,6
388,0.46,14213,0.8431372549019609,0.0021656070006018657,0,69,4230,2324,27,224,7
389,0.44,5600,0.803921568627451,0.18693288691042587,0,15,2119,3164,911,40,1
390,0.43,2456,0.7843137254901961,0.3504160738666202,0,2,610,289,402,173,3
391,0.42,4560,0.7647058823529412,0.2276850876128108,0,25,2719,974,852,74,8
392,0.44,9202,0.803921568627451,0.08841007799023082,0,46,1296,2900,63,170,10
393,0.41,4644,0.7450980392156863,0.22406437455638795,0,26,959,1158,501,58,8
394,0.48,8561,0.8823529411764705,0.10273377535371975,0,18,2616,4615,437,244,1
395,0.45,4853,0.823529411764706,0.21533240458247527,0,10,3224,86,249,189,3
396,0.26,3804,0.45098039215686275,0.26364047932664936,0,28,3935,641,289,22,10
397,0.46,8475,0.8431372549019609,0.10473666612395915,0,24,2453,4840,652,210,3
398,0.49,5306,0.9019607843137254,0.19763035840592547,0,4,291,1738,163,65,1
399,0.46,7924,0.8431372549019609,0.11807244788975724,0,22,3025,2030,588,184,6
400,0.51,12272,0.9411764705882353,0.03129595854614853,0,7,902,3455,475,119,2
401,0.46,10363,0.8431372549019609,0.06483831033102616,0,45,1825,623,965,234,4
402,0.47,11465,0.8627450980392156,0.04479031673132017,0,34,3084,3850,932,196,5
403,0.38,11927,0.6862745098039215,0.036952994579348974,0,64,1843,378,142,32,4
404,0.5,6725,0.9215686274509803,0.15061847803132922,0,10,559,3484,546,195,1
405,0.43,9071,0.7843137254901961,0.09125450692859127,0,46,3433,2246,497,74,10
406,0.44,8133,0.803921568627451,0.11290797443755873,0,38,3090,2667,81,119,8
407,0.48,5605,0.8823529411764705,0.1867558538403815,0,6,880,1410,880,240,2
408,0.38,7224,0.6862745098039215,0.1364195926120746,0,52,2183,4554,308,45,5
409,0.44,11984,0.803921568627451,0.036007159637782005,0,59,4315,812,735,157,7
410,0.42,5631,0.7647058823529412,0.18583781969496938,0,31,2482,2182,634,104,7
411,0.46,12360,0.8431372549019609,0.02987845771553843,0,58,1207,4038,58,174,10
412,0.48,11852,0.8823529411764705,0.038204423910904395,0,25,2791,276,981,60,2
413,0.36,2395,0.6470588235294117,0.3554039557065687,0,9,242,1032,395,129,9
414,0.36,12330,0.6470588235294117,0.030360559722806824,0,65,4738,2984,676,34,9
415,0.31,11164,0.5490196078431373,0.050068228201917475,0,67,67,4866,962,115,4
416,0.46,6813,0.8431372549019609,0.1480395224482406,0,17,3444,1127,15,244,8
417,0.44,9624,0.803921568627451,0.07951489798405209,0,49,2537,3824,415,200,6
418,0.4,6331,0.7254901960784313,0.16259484638886634,0,42,996,67,613,70,5
419,0.41,6124,0.7450980392156863,0.16918917521300736,0,36,2192,3173,201,156,2
420,0.28,9798,0.49019607843137253,0.07596025543066298,0,66,3811,1930,776,21,8
421,0.44,8527,0.803921568627451,0.10352320088285882,0,41,1895,723,862,214,10
422,0.48,10411,0.8823529411764705,0.06392155422117218,0,23,2834,1355,527,141,3
423,0.48,12847,0.8823529411764705,0.022211887490249826,0,28,3136,3734,922,186,5
424,0.4,6483,0.7254901960784313,0.1578884858586459,0,43,385,2491,101,49,6
425,0.35,11639,0.6274509803921567,0.04180213897574181,0,65,4474,3576,35,22,6
426,0.48,8250,0.8823529411764705,0.11007449192118235,0,16,408,4193,323,65,2
427,0.43,4657,0.7843137254901961,0.22350988374514824,0,24,3277,431,654,201,8
428,0.45,8866,0.823529411764706,0.09578920396119273,0,41,2937,4619,804,249,10
429,0.54,6787,1.0,0.14879800369245155,0,2,732,876,224,114,1
430,0.16,4231,0.2549019607843137,0.24253881172909242,0,32,2026,2771,592,169,4
431,0.38,8586,0.6862745098039215,0.10215531279327039,0,60,4153,1514,384,39,8
432,0.36,1097,0.6470588235294117,0.5102182666736033,1,1,2334,221,470,235,6
433,0.42,9637,0.7647058823529412,0.07924710867592599,0,50,1050,3326,843,56,9
434,0.47,4990,0.8627450980392156,0.20981027464100188,0,5,2629,2088,138,183,3
435,0.47,13972,0.8627450980392156,0.005558362083294521,0,44,1386,4712,74,217,7
436,0.37,5177,0.6666666666666666,0.20251257373209208,0,34,217,3085,189,237,5
437,0.46,12148,0.8431372549019609,0.033310693540739456,0,55,3599,1823,855,125,6
438,0.43,10142,0.7843137254901961,0.06911473371472432,0,54,2690,3267,689,77,8
439,0.48,8499,0.8823529411764705,0.1041756828611391,0,17,1144,2024,273,188,4
440,0.53,10262,0.9803921568627451,0.06678126431750997,0,4,2349,3879,918,25,1
441,0.4,7994,0.7254901960784313,0.11632770468711973,0,52,3974,122,125,147,9
442,0.23,2293,0.39215686274509803,0.36403512341767796,0,18,2043,1251,23,91,9
443,0.47,13936,0.8627450980392156,0.006070181367042182,0,43,826,4396,665,130,6
444,0.3,2463,0.5294117647058824,0.3498516326653345,0,16,2996,658,374,10,4
445,0.41,2171,0.7450980392156863,0.37487746078879836,0,3,545,538,753,179,7
446,0.46,11083,0.8431372549019609,0.05151283675272644,0,52,1778,1542,579,207,7
447,0.24,10772,0.4117647058823529,0.05715925296561142,0,67,474,4686,237,13,8
448,0.32,2745,0.5686274509803922,0.32835305237743884,0,17,815,422,341,57,10
449,0.29,5216,0.5098039215686274,0.20102384390153316,0,41,2099,3528,975,221,8
450,0.42,3288,0.7647058823529412,0.29255393048709866,0,11,2416,978,88,162,5
451,0.5,11269,0.9215686274509803,0.04821110748065227,0,14,1121,2872,725,123,3
452,0.43,4681,0.7843137254901961,0.22249026206581202,0,25,2701,1634,302,235,9
453,0.45,13416,0.823529411764706,0.013614300953463498,0,67,3670,3317,151,191,10
454,0.45,4442,0.823529411764706,0.23288558791036584,0,7,175,2060,825,79,1
455,0.3,6821,0.5294117647058824,0.14780672576745724,0,56,4866,174,540,27,7
456,0.36,5043,0.6470588235294117,0.20771454010371015,0,34,1349,111,932,96,9
457,0.36,5046,0.6470588235294117,0.20759657303149925,0,35,152,3217,259,181,6
458,0.44,13777,0.803921568627451,0.008346645151562249,0,68,3533,1955,706,54,5
459,0.26,7436,0.45098039215686275,0.13068177613087695,0,60,2607,3096,868,9,4
460,0.45,8257,0.823529411764706,0.10990624348429678,0,37,1062,1853,171,137,8
461,0.4,7522,0.7254901960784313,0.12840067057948146,0,49,2278,4997,520,82,9
462,0.47,8161,0.8627450980392156,0.11222618356581182,0,21,754,4225,767,203,4
463,0.43,4893,0.7843137254901961,0.21370415622793915,0,26,2925,487,194,68,6
464,0.47,12974,0.8627450980392156,0.020260361826636264,0,37,3207,4426,360,112,7
465,0.42,2100,0.7647058823529412,0.3814713123834347,0,2,450,669,682,247,3
466,0.45,12058,0.823529411764706,0.03478592219474119,0,56,4511,1320,956,167,10
467,0.45,8767,0.823529411764706,0.09801680818415204,0,39,1613,822,290,85,7
468,0.38,7300,0.6862745098039215,0.13434350701819886,0,54,319,2718,897,140,10
469,0.43,5840,0.7843137254901961,0.17860860572991932,0,29,662,2216,560,188,8
470,0.45,7663,0.823529411764706,0.12471655422360528,0,34,4067,328,836,230,5
471,0.46,12113,0.8431372549019609,0.033883090854491815,0,54,3770,2936,230,172,7
472,0.4,3492,0.7254901960784313,0.28061467752700486,0,13,2263,1699,813,36,3
473,0.41,3232,0.7450980392156863,0.29596108355781403,0,11,2544,1082,583,117,10
474,0.43,13600,0.7843137254901961,0.01091192928235496,0,68,3510,4008,999,69,9
475,0.07,1039,0.07843137254901962,0.5209854127237155,0,14,11,265,44,198,2
476,0.34,10410,0.607843137254902,0.06394061016398422,0,65,1294,3370,647,19,5
477,0.46,9867,0.8431372549019609,0.07456810394736657,0,39,1514,1902,218,226,10
478,0.39,6534,0.7058823529411764,0.15633406537647732,0,44,308,3757,595,62,8
479,0.41,7992,0.7450980392156863,0.116377342152586,0,46,3684,19,429,176,4
480,0.47,12138,0.8627450980392156,0.033474067189986356,0,35,2755,4893,33,127,5
481,0.25,3272,0.43137254901960786,0.29352144693508286,0,25,1215,1136,948,14,6
482,0.41,6621,0.7450980392156863,0.15371019457084678,0,38,2440,3031,365,208,8
483,0.36,12745,0.6470588235294117,0.02379327405586118,0,66,4357,4319,279,30,10
484,0.37,1741,0.6666666666666666,0.4186475915176965,0,3,2113,581,698,142,1
485,0.48,12630,0.8823529411764705,0.0255914586525835,0,27,916,3686,118,72,3
486,0.46,8537,0.8431372549019609,0.10329069066237151,0,27,3082,2424,909,193,7
487,0.46,13817,0.8431372549019609,0.0077714861795892265,0,68,3367,2625,509,242,6
488,0.46,5857,0.8431372549019609,0.178032006277429,0,15,615,1382,467,120,4
489,0.37,8087,0.6666666666666666,0.11403317084858611,0,60,4661,770,180,48,9
490,0.42,12809,0.7647058823529412,0.022799559292631777,0,62,1802,2104,439,62,8
491,0.44,9357,0.803921568627451,0.08509637055128427,0,48,597,3960,874,225,7
492,0.43,7702,0.7843137254901961,0.12370950618538934,0,41,3393,198,168,103,5
493,0.44,4153,0.803921568627451,0.24622965844264433,0,7,920,954,708,211,8
494,0.2,5430,0.33333333333333337,0.19304797597927514,0,45,2146,2847,106,17,10
495,0.45,3452,0.823529411764706,0.28289976985814613,0,3,2444,456,961,75,3
496,0.48,13169,0.8823529411764705,0.017300797676832458,0,29,1248,3562,354,145,5
497,0.36,5125,0.6470588235294117,0.204515084776956,0,37,2754,2324,685,31,6
498,0.41,13740,0.7450980392156863,0.008880155781712196,0,70,3700,2746,773,45,7
499,0.42,2968,0.7647058823529412,0.31286192845809924,0,6,280,1488,192,159,3
500,0.44,10275,0.803921568627451,0.06653011161542377,0,54,4994,889,416,239,10
501,0.46,6404,0.8431372549019609,0.16032061732049807,0,16,1323,644,55,140,6
502,0.2,4092,0.33333333333333337,0.24916470841735916,0,31,29,2539,634,85,9
503,0.5,9857,0.9215686274509803,0.0747692607611461,0,12,3484,1276,342,215,2
504,0.49,8669,0.9019607843137254,0.10024682282408004,0,12,2574,3655,243,228,1
505,0.43,7017,0.7843137254901961,0.14218690121863398,0,37,955,2413,785,99,9
506,0.06,103,0.058823529411764705,0.9778204790251197,0,9,2230,4269,404,185,8
507,0.06,102,0.058823529411764705,0.9797374113136988,0,8,4097,3061,490,115,6
508,0.06,116,0.058823529411764705,0.954452213041386,0,13,1932,1800,533,243,4
509,0.06,120,0.058823529411764705,0.9477826455757105,0,15,629,4943,157,33,3
510,0.06,102,0.058823529411764705,0.9797374113136988,0,8,2872,1206,824,170,9
511,0.06,95,0.058823529411764705,0.9937010281428231,0,4,3176,3902,720,156,10
512,0.06,102,0.058823529411764705,0.9797374113136988,0,8,1631,3251,886,198,4
513,0.06,92,0.058823529411764705,1.0,1,1,4382,2008,94,71,7
514,0.06,102,0.058823529411764705,0.9797374113136988,0,8,4514,4061,363,54,1
515,0.06,103,0.058823529411764705,0.9778204790251197,0,9,449,3404,26,98,8
516,0.06,103,0.058823529411764705,0.9778204790251197,0,9,3240,2166,950,233,4
517,0.06,99,0.058823529411764705,0.9856019057130122,0,5,2897,2902,601,216,5
518,0.06,104,0.058823529411764705,0.9759218908675169,0,10,770,1645,426,81,7
519,0.06,95,0.058823529411764705,0.9937010281428231,0,4,1986,4790,764,135,8
520,0.06,104,0.058823529411764705,0.9759218908675169,0,10,4191,1047,213,6,2
521,0.06,118,0.058823529411764705,0.9510894045963858,0,14,3873,3498,849,64,10
522,0.06,100,0.058823529411764705,0.9836277506345056,0,6,2294,2260,174,201,2
523,0.06,105,0.058823529411764705,0.9740412990769666,0,11,1088,4115,516,22,3
524,0.06,120,0.058823529411764705,0.9477826455757105,0,15,3537,4540,112,167,6
525,0.06,113,0.058823529411764705,0.9596057741798432,0,12,1348,2693,277,250,2
526,0.06,94,0.058823529411764705,0.9957785439678377,0,3,4841,1436,703,113,9
527,0.06,122,0.058823529411764705,0.9445300981677598,0,16,4862,2591,131,132,4
528,0.06,101,0.058823529411764705,0.9816730456759533,0,7,1480,1329,830,10,8
529,0.06,93,0.058823529411764705,0.9978780444954549,0,2,177,4474,484,205,9
530,0.51,10914,0.9411764705882353,0.05456119530564674,0,6,2729,4373,892,110,2
531,0.43,3655,0.7843137254901961,0.27156587061713255,0,13,1106,615,69,222,8
532,0.42,6510,0.7647058823529412,0.15706404056182388,0,37,2390,3720,746,59,6
533,0.47,13613,0.8627450980392156,0.010722385830154169,0,40,3936,2477,297,180,5
534,0.31,2050,0.5490196078431373,0.3862499862734642,0,12,2083,1111,320,125,3
535,0.51,8252,0.9411764705882353,0.11002640637842742,0,4,789,3007,993,164,1
536,0.36,4729,0.6470588235294117,0.22046660543840846,0,32,3037,1744,46,44,10
537,0.31,7086,0.5490196078431373,0.14024577755414724,0,56,3338,3188,383,26,9
538,0.46,4601,0.8431372549019609,0.22590957889867203,0,7,504,1946,582,146,3
539,0.41,6983,0.7450980392156863,0.14315042721561355,0,41,4535,44,806,190,6
540,0.5,11618,0.9215686274509803,0.04216040210393002,0,16,1737,1056,781,237,1
541,0.42,6330,0.7647058823529412,0.1626261819252871,0,35,512,2950,408,42,4
542,0.46,8610,0.8431372549019609,0.10160157097986833,0,28,3302,1713,615,162,7
543,0.46,8920,0.8431372549019609,0.09458460714004457,0,32,2981,3396,968,148,7
544,0.37,5535,0.6666666666666666,0.1892488082680468,0,36,854,2138,12,29,5
545,0.28,5779,0.49019607843137253,0.18069148482988018,0,48,2061,3995,678,192,2
546,0.38,6530,0.6862745098039215,0.15645554154646524,0,45,4265,252,346,78,8
547,0.4,2941,0.7254901960784313,0.3146744349253051,0,10,2377,1464,260,133,10
548,0.46,12824,0.8431372549019609,0.022567375593301353,0,61,1162,4608,929,95,7
549,0.46,3779,0.8431372549019609,0.264948334744452,0,3,2664,845,98,207,3
550,0.47,13737,0.8627450980392156,0.008923476342698189,0,41,3629,4086,448,220,5
551,0.35,1148,0.6274509803921567,0.5012105351064927,0,2,213,344,529,108,6
552,0.46,10411,0.8431372549019609,0.06392155422117218,0,47,1410,3450,160,178,9
553,0.46,12888,0.8431372549019609,0.021579766748365814,0,62,1389,2447,729,66,4
554,0.39,6299,0.7058823529411764,0.16360004650458027,0,42,115,4303,87,152,1
555,0.27,2471,0.4705882352941177,0.349208517196434,0,17,3574,566,878,24,9
556,0.4,8718,0.7254901960784313,0.0991286823669284,0,55,2645,4505,541,38,8
557,0.5,6278,0.9215686274509803,0.16426248768238794,0,7,1022,747,498,165,2
558,0.42,4758,0.7647058823529412,0.21925390748962514,0,27,2316,2641,816,111,5
559,0.47,9569,0.8627450980392156,0.08065186928148493,0,28,3861,1398,149,248,6
560,0.35,9807,0.6274509803921567,0.07577811551519187,0,64,1998,33,250,53,7
561,0.44,5740,0.803921568627451,0.18203471311639896,0,16,714,3139,564,231,10
562,0.54,11517,1.0,0.043892573351453135,0,3,2963,1876,397,96,1
563,0.49,13418,0.9019607843137254,0.01358472859561577,0,18,3247,3018,63,83,3
564,0.4,3266,0.7254901960784313,0.29388548547471194,0,12,412,1775,980,218,9
565,0.24,8118,0.4117647058823529,0.11327418560736946,0,62,1716,4919,334,7,6
566,0.46,13632,0.8431372549019609,0.010445686110459373,0,67,4473,1162,627,137,5
567,0.46,12782,0.8431372549019609,0.023218175913979233,0,60,4448,2859,920,245,8
568,0.43,7019,0.7843137254901961,0.1421303686784493,0,38,359,4766,695,172,5
569,0.34,3885,0.607843137254902,0.2594612903955885,0,22,3154,1003,270,35,7
570,0.27,7565,0.4705882352941177,0.12726987809791002,0,60,2830,3930,182,17,8
571,0.42,2758,0.7647058823529412,0.3274160071007427,0,5,699,187,857,155,4
572,0.45,11492,0.823529411764706,0.04432367375233781,0,54,4105,2035,508,196,10
573,0.47,6813,0.8627450980392156,0.1480395224482406,0,16,997,2795,206,213,6
574,0.44,4095,0.803921568627451,0.2490193419814256,0,6,2504,1558,756,84,5
575,0.21,3595,0.3529411764705882,0.2748489176487233,0,28,51,2294,372,230,7
576,0.42,10467,0.7647058823529412,0.06285733202271215,0,57,1257,4149,943,51,10
577,0.49,13013,0.9019607843137254,0.019664906611191246,0,17,4756,406,18,187,2
578,0.45,6998,0.823529411764706,0.14272476528783418,0,29,1552,503,391,193,5
579,0.43,6544,0.7843137254901961,0.15603069995279273,0,32,268,3608,798,30,2
580,0.45,12319,0.823529411764706,0.030537624391796525,0,58,3722,2346,225,143,9
581,0.44,6136,0.803921568627451,0.16880085158859548,0,20,2795,2547,329,161,9
582,0.45,8021,0.823529411764706,0.11565881155085767,0,36,2481,4450,37,242,4
583,0.44,11124,0.803921568627451,0.05078030056228344,0,58,4021,693,986,122,8
584,0.34,3570,0.607843137254902,0.276233051548045,0,20,2153,1980,900,176,6
585,0.44,9968,0.803921568627451,0.07254777134168788,0,52,879,3835,290,105,9
586,0.44,3737,0.803921568627451,0.26716512818026505,0,5,3123,97,738,227,3
587,0.42,3193,0.7647058823529412,0.2983689665402165,0,9,575,1214,139,88,10
588,0.31,6719,0.5490196078431373,0.15079554270031936,0,55,4621,1867,476,15,4
589,0.42,9717,0.7647058823529412,0.07760708323126986,0,51,1861,1859,921,69,10
590,0.44,8546,0.803921568627451,0.10308166418287779,0,42,578,4964,267,155,8
591,0.34,6396,0.607843137254902,0.16056857979418648,0,52,3412,1221,693,18,4
592,0.42,10636,0.7647058823529412,0.05967984072009014,0,59,3110,3847,859,35,5
593,0.4,2227,0.7254901960784313,0.36982698211884246,0,5,862,85,184,173,7
594,0.35,5862,0.6274509803921567,0.17786273662426844,0,46,2166,3230,506,118,8
595,0.54,6367,1.0,0.16147005059767394,1,1,2463,700,432,52,1
596,0.48,8052,0.8823529411764705,0.11489359388045162,0,15,1189,2554,758,231,3
597,0.45,5807,0.823529411764706,0.1797326934305793,0,15,2813,1297,207,101,7
598,0.39,3756,0.7058823529411764,0.2661592239520484,0,16,259,2358,670,213,5
599,0.43,8209,0.7843137254901961,0.11106282260671296,0,44,4936,491,944,139,9
600,0.43,3517,0.7843137254901961,0.2791997453537227,0,11,1265,399,588,241,8
601,0.27,5375,0.4705882352941177,0.1950674349181245,0,44,49,3544,227,47,9
602,0.48,6430,0.8823529411764705,0.1595168728963643,0,10,2515,2808,650,143,2
603,0.27,3734,0.4705882352941177,0.26732442240675436,0,26,1015,1546,326,29,9
604,0.38,8015,0.6862745098039215,0.11580725970476025,0,57,2211,4650,988,192,6
605,0.46,13279,0.8431372549019609,0.01565057233475531,0,66,3790,913,40,73,5
606,0.25,9174,0.43137254901960786,0.0890146302651802,0,65,4117,3284,901,14,7
607,0.53,11841,0.9803921568627451,0.03838863244346924,0,5,687,3937,737,87,1
608,0.39,1591,0.7058823529411764,0.4365121666534064,1,1,2814,180,287,209,10
609,0.46,9967,0.8431372549019609,0.07256767413033227,0,41,3157,4754,141,226,9
610,0.45,3153,0.823529411764706,0.3008693266453133,0,2,366,1016,840,105,3
611,0.48,13214,0.8823529411764705,0.016624045633160445,0,30,1572,2871,475,175,4
612,0.44,14162,0.803921568627451,0.002878752101528992,0,72,4441,1608,548,63,6
613,0.46,9221,0.8431372549019609,0.08800089271408984,0,34,1704,1169,198,192,8
614,0.32,6846,0.5686274509803922,0.14708099173549638,0,54,430,3025,617,28,7
615,0.48,8831,0.8823529411764705,0.09657388583552595,0,21,3259,1768,410,148,5
616,0.48,8622,0.8823529411764705,0.10132527856186002,0,19,2955,3127,10,161,4
617,0.37,4754,0.6666666666666666,0.21942073612962898,0,30,712,1888,967,42,8
618,0.04,5647,0.019607843137254905,0.1852749797474691,0,48,2006,3783,348,236,10
619,0.42,12892,0.7647058823529412,0.021518204123270435,0,63,3854,2649,262,56,9
620,0.43,2845,0.7843137254901961,0.3212564106960377,0,4,2313,1391,718,178,2
621,0.48,12545,0.8823529411764705,0.026931105527892463,0,26,1029,4498,96,108,5
622,0.43,2644,0.7843137254901961,0.33578797753915324,0,3,2648,754,928,220,6
623,0.47,13297,0.8627450980392156,0.015381837469992887,0,38,3557,4315,532,206,7
624,0.33,1353,0.5882352941176472,0.468638818157173,0,5,102,553,449,94,3
625,0.21,4663,0.3529411764705882,0.22325448665117908,0,34,4783,2460,159,12,10
626,0.46,10830,0.8431372549019609,0.056093961107094525,0,50,1422,2200,313,111,6
627,0.36,5733,0.6470588235294117,0.1822767709484362,0,45,197,4094,877,166,8
628,0.44,4544,0.803921568627451,0.22838230229363554,0,11,1165,858,543,152,10
629,0.4,5163,0.7254901960784313,0.20304972611552996,0,30,2371,2714,147,67,8
630,0.14,1056,0.21568627450980393,0.5177685409888144,0,6,2062,244,790,8,4
631,0.48,8756,0.8823529411764705,0.09826587074841853,0,20,847,3388,399,218,3
632,0.43,7320,0.7843137254901961,0.1338007602744894,0,39,2979,2146,567,83,9
633,0.44,9061,0.803921568627451,0.09147332348152581,0,45,3319,2962,979,97,10
634,0.48,4493,0.8823529411764705,0.23062116848337155,0,3,523,1700,61,232,1
635,0.46,10232,0.8431372549019609,0.06736206376165754,0,44,4594,1068,336,182,7
636,0.47,14098,0.8627450980392156,0.0037773213750923462,0,45,1795,51,362,135,2
637,0.44,6382,0.803921568627451,0.1610032612322403,0,26,492,3196,953,81,5
638,0.46,8500,0.8431372549019609,0.10415234294599729,0,25,3322,1939,27,216,7
639,0.46,7203,0.8431372549019609,0.13699709941904603,0,21,3040,2995,424,233,7
640,0.47,6128,0.8627450980392156,0.16905964953617947,0,14,795,1757,600,98,4
641,0.35,6856,0.6274509803921567,0.14679143980372533,0,53,2080,4862,215,184,1
642,0.4,7326,0.7254901960784313,0.13363822535406544,0,46,4246,1099,765,55,10
643,0.4,5614,0.7254901960784313,0.18643759184611852,0,34,2397,2470,851,250,9
644,0.43,11292,0.7843137254901961,0.047806620187777815,0,60,1104,4365,463,40,6
645,0.44,3107,0.803921568627451,0.3037842444972003,0,3,2722,623,514,167,5
646,0.23,1673,0.39215686274509803,0.4265475019048015,0,11,194,724,113,23,7
647,0.45,8284,0.823529411764706,0.10925861846293206,0,38,1469,2579,701,201,10
648,0.45,11074,0.823529411764706,0.051674000039345636,0,52,1330,1443,133,58,5
649,0.37,7598,0.6666666666666666,0.1264064106883971,0,59,134,4548,557,221,2
650,0.45,7404,0.823529411764706,0.1315372996704941,0,32,3555,791,482,109,8
651,0.44,9829,0.803921568627451,0.07533358728507256,0,50,2587,4103,70,92,9
652,0.51,7820,0.9411764705882353,0.12069330381342369,0,3,1080,364,894,204,1
653,0.25,6084,0.43137254901960786,0.1704891041774531,0,52,2296,3510,296,9,4
654,0.45,12217,0.823529411764706,0.03218706715813724,0,57,3881,2247,744,131,8
655,0.46,12953,0.8431372549019609,0.0205817333278977,0,64,1979,1040,642,75,6
656,0.44,6177,0.803921568627451,0.16747978476923342,0,21,773,2895,47,146,9
657,0.42,6350,0.7647058823529412,0.16200040960889361,0,36,2904,1652,996,26,3
658,0.41,3859,0.7450980392156863,0.260793189190325,0,17,432,2154,381,163,10
659,0.36,2256,0.6470588235294117,0.3672612261806799,0,7,1061,637,808,180,50
