index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
657,0.73,118,0.7142857142857141,0.5282244778493784,0,110,4556,2526,404,203,9
658,0.74,1420,0.7499999999999998,0.1833795785681679,0,384,4498,2443,738,21,2
659,0.74,90,0.7499999999999998,0.5655267932405517,0,77,424,2796,76,164,7
660,0.74,352,0.7499999999999998,0.37702837294753033,0,254,1464,1187,971,66,10
661,0.74,140,0.7499999999999998,0.5046364052460169,0,126,3616,4038,341,242,5
662,0.72,136,0.6785714285714283,0.5086381425865534,0,129,3095,27,187,216,4
663,0.75,130,0.7857142857142856,0.514865337264266,0,37,2141,4754,502,104,9
664,0.73,104,0.7142857142857141,0.5456285099488307,0,96,993,1270,421,139,6
665,0.75,652,0.7857142857142856,0.29149697938338737,0,44,3773,3496,767,57,1
666,0.74,406,0.7499999999999998,0.3572351724309307,0,275,4130,713,472,112,7
667,0.73,208,0.7142857142857141,0.44990958502632616,0,192,636,4189,841,192,3
668,0.73,207,0.7142857142857141,0.45057649649929077,0,191,2497,1989,238,33,5
669,0.74,121,0.7499999999999998,0.5247624539867982,0,107,2739,2966,576,147,10
670,0.73,72,0.7142857142857141,0.5961735932638108,0,64,3347,1724,921,187,8
671,0.75,1696,0.7857142857142856,0.15869790778622683,0,55,1733,3325,267,13,3
672,0.69,20,0.5714285714285711,0.7694220998906525,0,21,155,500,687,234,2
673,0.73,167,0.7142857142857141,0.4802741407855561,0,157,4789,2300,931,239,1
674,0.76,110,0.8214285714285713,0.5379014790479248,0,16,133,2653,258,65,6
675,0.73,116,0.7142857142857141,0.5305813270783312,0,108,1750,1025,666,163,9
676,0.74,1102,0.7499999999999998,0.2186049095235879,0,376,3330,3876,25,18,4
677,0.73,310,0.7142857142857141,0.3946426500699306,0,259,2756,187,491,60,5
678,0.74,159,0.7499999999999998,0.48705845095308187,0,145,2480,4914,824,140,10
679,0.73,133,0.7142857142857141,0.5117168833115817,0,125,658,1410,226,105,7
680,0.74,172,0.7499999999999998,0.47619611316129795,0,158,4108,3636,590,218,2
681,0.73,135,0.7142857142857141,0.5096568341431498,0,127,3751,873,167,148,6
682,0.74,497,0.7499999999999998,0.3291765486583289,0,296,1015,4349,524,36,1
683,0.68,58,0.5357142857142857,0.6257805621144785,0,58,2124,2130,432,195,3
684,0.73,215,0.7142857142857141,0.4453286746233357,0,197,3112,3107,758,112,8
685,0.73,240,0.7142857142857141,0.4301000386716062,0,220,3599,1581,725,88,9
686,0.74,137,0.7499999999999998,0.5076268597613738,0,123,1481,3182,91,231,4
687,0.74,587,0.7499999999999998,0.3060764784217205,0,325,402,338,990,10,3
688,0.73,137,0.7142857142857141,0.5076268597613738,0,129,4520,4440,325,186,8
689,0.73,408,0.7142857142857141,0.3565535496171929,0,296,4534,608,538,96,4
690,0.73,156,0.7142857142857141,0.4896904054074964,0,147,547,4632,153,208,9
691,0.73,489,0.7142857142857141,0.3314284322954749,0,315,1341,1851,803,49,6
692,0.73,318,0.7142857142857141,0.3911110119683652,0,264,3580,3374,387,132,1
693,0.73,69,0.7142857142857141,0.6020087476943425,0,61,2815,1940,105,172,2
694,0.74,894,0.7499999999999998,0.2476616966900823,0,367,1949,2839,712,29,7
695,0.73,46,0.7142857142857141,0.6573992960265611,0,38,1184,684,369,250,10
696,0.73,421,0.7142857142857141,0.35220262888079945,0,300,4053,4082,945,74,5
697,0.72,123,0.6785714285714283,0.5225014159485455,0,116,916,3525,887,179,3
698,0.74,53,0.7499999999999998,0.6380939806934,0,40,2217,154,38,82,2
699,0.74,126,0.7499999999999998,0.5191773347336605,0,112,2547,4803,653,226,7
700,0.73,59,0.7142857142857141,0.6234435192776342,0,51,3224,1138,869,200,8
701,0.74,285,0.7499999999999998,0.406295258206849,0,227,1697,3911,445,119,3
702,0.73,91,0.7142857142857141,0.5640070975068856,0,83,191,2414,604,155,5
703,0.74,492,0.7499999999999998,0.33057969654408537,0,295,4890,2688,212,41,10
704,0.74,543,0.7499999999999998,0.3168915280730856,0,313,4997,974,418,76,2
705,0.74,136,0.7499999999999998,0.5086381425865534,0,122,238,3825,771,244,7
706,0.74,650,0.7499999999999998,0.29192351583919807,0,337,1631,2197,183,30,10
707,0.73,98,0.7142857142857141,0.553810327111438,0,90,3137,2549,505,166,5
708,0.73,133,0.7142857142857141,0.5117168833115817,0,125,2656,1516,976,129,4
709,0.73,159,0.7142857142857141,0.48705845095308187,0,150,2268,3742,338,55,9
710,0.73,33,0.7142857142857141,0.702422140213214,0,25,846,239,741,206,6
711,0.74,627,0.7499999999999998,0.29692509933743216,0,334,4233,4966,72,102,1
712,0.73,519,0.7142857142857141,0.32316555959250115,0,322,3964,2046,683,47,8
713,0.73,144,0.7142857142857141,0.5007466194240816,0,136,1115,3023,5,153,3
714,0.73,287,0.7142857142857141,0.4053262593338155,0,245,1999,803,917,125,4
715,0.73,150,0.7142857142857141,0.49510865355256306,0,142,2925,4279,271,198,10
716,0.73,46,0.7142857142857141,0.6573992960265611,0,38,3493,410,242,221,9
717,0.73,419,0.7142857142857141,0.35286320387876646,0,299,1274,4512,572,84,3
718,0.72,74,0.6785714285714283,0.5924152354058767,0,67,595,1668,476,173,1
719,0.74,531,0.7499999999999998,0.31999316095493235,0,307,4640,3269,837,7,6
720,0.74,97,0.7499999999999998,0.5552220222372967,0,84,4434,1779,55,213,5
721,0.74,141,0.7499999999999998,0.5036537101626242,0,127,335,3302,634,107,10
722,0.73,117,0.7142857142857141,0.5293979090794464,0,109,1529,521,289,134,7
723,0.74,623,0.7499999999999998,0.2978136057187467,0,333,3704,4545,900,61,2
724,0.74,633,0.7499999999999998,0.29560289499569037,0,335,3023,768,620,24,1
725,0.69,134,0.5714285714285711,0.5106830437866103,0,128,2054,4166,193,161,6
726,0.74,301,0.7499999999999998,0.39872600051753093,0,234,1064,2010,855,71,9
727,0.74,143,0.7499999999999998,0.5017089123688476,0,129,3860,2909,459,237,4
728,0.73,234,0.7142857142857141,0.43360570608473925,0,215,4216,47,788,184,10
729,0.73,489,0.7142857142857141,0.3314284322954749,0,315,708,4696,400,16,5
730,0.72,45,0.6785714285714283,0.6603897505419178,0,38,2410,1325,554,229,3
731,0.73,197,0.7142857142857141,0.45742767407640583,0,182,2667,3473,135,94,7
732,0.73,221,0.7142857142857141,0.4415188260128927,0,203,3436,2464,355,115,6
733,0.73,123,0.7142857142857141,0.5225014159485455,0,115,1798,2738,958,189,2
734,0.76,64,0.8214285714285713,0.6123135186975975,0,10,66,1241,121,38,3
735,0.74,260,0.7499999999999998,0.41901442780481524,0,218,4702,4014,692,142,8
736,0.74,1160,0.7499999999999998,0.21147884059975608,0,377,4760,282,85,13,7
737,0.69,154,0.5714285714285711,0.4914731320767879,0,147,6,4930,731,182,2
738,0.73,377,0.7142857142857141,0.3675136652945322,0,287,1858,1559,319,93,5
739,0.73,119,0.7142857142857141,0.5270608662426021,0,111,3378,3708,996,228,10
740,0.74,76,0.7499999999999998,0.5887557932736582,0,63,2726,2231,526,192,9
741,0.73,177,0.7142857142857141,0.4722342846108397,0,164,2353,2504,165,117,4
742,0.72,143,0.6785714285714283,0.5017089123688476,0,136,765,1007,760,144,1
743,0.74,677,0.7499999999999998,0.2862728196831996,0,344,4157,3781,430,40,6
744,0.73,282,0.7142857142857141,0.40776153656228453,0,241,3878,1700,818,109,3
745,0.74,112,0.7499999999999998,0.5354183634987757,0,98,1044,3224,497,215,8
746,0.76,29,0.8214285714285713,0.7198261723126662,0,7,2075,443,585,63,9
747,0.74,296,0.7499999999999998,0.4010474363308939,0,232,3005,4466,232,136,4
748,0.73,89,0.7142857142857141,0.5670632815321222,0,81,3725,846,260,158,3
749,0.74,583,0.7499999999999998,0.3070256341587144,0,324,1511,4245,929,21,9
750,0.72,61,0.6785714285714283,0.6188840689835776,0,54,353,2089,27,236,6
751,0.73,572,0.7142857142857141,0.3096697216593005,0,325,4413,2987,665,69,1
752,0.73,153,0.7142857142857141,0.4923731402386262,0,145,4661,1968,447,151,10
753,0.73,248,0.7142857142857141,0.42555920169336103,0,227,576,2944,867,45,5
754,0.72,58,0.6785714285714283,0.6257805621144785,0,51,1292,725,214,197,2
755,0.74,238,0.7499999999999998,0.43125880184045395,0,207,3472,4202,602,124,7
756,0.73,173,0.7142857142857141,0.47539466555032717,0,162,2943,488,881,86,6
757,0.74,208,0.7499999999999998,0.44990958502632616,0,188,1979,4589,309,223,1
758,0.74,863,0.7499999999999998,0.25256336855327155,0,363,1135,1745,647,8,4
759,0.73,121,0.7142857142857141,0.5247624539867982,0,113,3946,3348,44,175,9
760,0.73,98,0.7142857142857141,0.553810327111438,0,90,4292,1208,713,246,5
761,0.73,242,0.7142857142857141,0.42895085216734397,0,221,789,4060,103,78,10
762,0.73,72,0.7142857142857141,0.5961735932638108,0,64,2325,2432,947,167,7
763,0.74,387,0.7499999999999998,0.3638828904700253,0,269,2596,2783,367,32,3
764,0.74,352,0.7499999999999998,0.37702837294753033,0,254,3194,1282,148,52,2
765,0.74,257,0.7499999999999998,0.42062196912581207,0,216,1570,3509,544,127,7
766,0.74,38,0.7499999999999998,0.6833442178588753,0,26,298,5,381,101,8
767,0.73,245,0.7142857142857141,0.42724468627624257,0,224,4939,4731,809,205,3
768,0.73,94,0.7142857142857141,0.5595451924820426,0,86,4870,1454,570,177,6
769,0.74,651,0.7499999999999998,0.29171008406197396,0,338,209,3603,243,3,1
770,0.72,42,0.6785714285714283,0.6697675129413883,0,35,1679,232,835,225,4
771,0.74,327,0.7499999999999998,0.38724227098672226,0,245,3244,4880,478,80,9
772,0.74,87,0.7499999999999998,0.5701881495674297,0,74,2529,1059,11,122,10
773,0.71,103,0.6428571428571426,0.5469591495343229,0,100,2238,3833,677,203,5
774,0.73,340,0.7142857142857141,0.38183752462107157,0,274,895,2336,277,43,2
775,0.74,217,0.7499999999999998,0.44404709158291444,0,192,4340,2609,912,157,7
776,0.73,61,0.7142857142857141,0.6188840689835776,0,53,3993,374,336,210,1
777,0.74,318,0.7499999999999998,0.3911110119683652,0,242,1242,4397,978,99,6
778,0.73,201,0.7142857142857141,0.454646565859099,0,186,1891,1616,70,133,8
779,0.74,374,0.7499999999999998,0.36862164546405485,0,262,2876,3140,743,51,4
780,0.74,834,0.7499999999999998,0.2573107071934385,0,362,3523,2175,777,26,4
781,0.74,125,0.7499999999999998,0.5202765560750764,0,111,1401,3073,412,169,9
782,0.73,109,0.7142857142857141,0.5391598656956721,0,101,487,918,511,72,8
783,0.74,180,0.7499999999999998,0.4699102621191109,0,166,4591,4317,177,248,3
784,0.74,502,0.7499999999999998,0.32778741846830795,0,298,4463,638,964,34,9
785,0.74,135,0.7499999999999998,0.5096568341431498,0,121,462,4115,350,146,4
786,0.73,299,0.7142857142857141,0.39964992933581234,0,252,1422,1896,698,111,1
787,0.73,108,0.7142857142857141,0.5404297446179467,0,100,3655,2872,115,194,6
788,0.74,68,0.7499999999999998,0.6040095127964058,0,55,3053,1814,398,234,7
789,0.73,110,0.7142857142857141,0.5379014790479248,0,102,2181,3417,790,91,2
790,0.74,38,0.7499999999999998,0.6833442178588753,0,26,957,573,133,187,5
791,0.73,226,0.7142857142857141,0.4384217987576484,0,208,3811,4674,556,11,10
792,0.73,505,0.7142857142857141,0.32696055314437955,0,319,4090,2379,199,67,3
793,0.73,110,0.7142857142857141,0.5379014790479248,0,102,679,2730,614,241,8
794,0.73,326,0.7142857142857141,0.3876668538374025,0,269,2459,1102,465,19,7
795,0.74,247,0.7499999999999998,0.42611876291351336,0,214,2775,3954,849,164,2
796,0.73,210,0.7142857142857141,0.4485852819158316,0,194,3309,109,632,138,2
797,0.74,576,0.7499999999999998,0.3087024080153026,0,323,1768,4835,57,57,8
798,0.69,40,0.5714285714285711,0.6763902300918186,0,39,115,1331,898,217,10
799,0.73,399,0.7142857142857141,0.35964751404629214,0,293,4810,3558,291,103,5
800,0.74,635,0.7499999999999998,0.29516493943502764,0,336,4814,98,993,68,3
801,0.69,166,0.5714285714285711,0.48110429713526026,0,157,109,4825,320,236,9
802,0.74,877,0.7499999999999998,0.2503282907442749,0,365,1775,1342,728,23,6
803,0.73,148,0.7142857142857141,0.4969626913609335,0,140,3305,3568,85,158,1
804,0.73,162,0.7142857142857141,0.4844753901320382,0,153,2780,2369,428,138,3
805,0.73,174,0.7142857142857141,0.4745978107875529,0,163,2456,2721,761,63,8
806,0.72,49,0.6785714285714283,0.6487954731513885,0,42,682,1112,162,214,10
807,0.74,544,0.7499999999999998,0.3166361546761248,0,314,4084,3963,527,110,4
808,0.74,530,0.7499999999999998,0.3202547805533904,0,306,3815,1806,228,39,9
809,0.73,178,0.7142857142857141,0.47145528663190417,0,165,951,3407,585,145,4
810,0.74,47,0.7499999999999998,0.6544718031493917,0,34,2187,582,494,118,1
811,0.74,133,0.7499999999999998,0.5117168833115817,0,119,3049,4684,820,191,6
812,0.72,61,0.6785714285714283,0.6188840689835776,0,54,3662,629,661,228,7
813,0.74,354,0.7499999999999998,0.37624277325583444,0,255,1418,4105,27,91,2
814,0.73,70,0.7142857142857141,0.6000363631976562,0,62,465,1905,927,181,5
815,0.74,902,0.7499999999999998,0.24642430676197646,0,368,4457,2882,262,15,10
816,0.73,129,0.7142857142857141,0.5159308656625654,0,121,4598,2185,599,205,2
817,0.74,133,0.7499999999999998,0.5117168833115817,0,119,483,3084,215,99,7
818,0.73,177,0.7142857142857141,0.4722342846108397,0,164,1405,908,865,127,8
819,0.74,573,0.7499999999999998,0.3094272616579188,0,321,3516,4306,449,54,3
820,0.73,321,0.7142857142857141,0.3898094351430501,0,265,2879,383,41,31,5
821,0.73,170,0.7142857142857141,0.4778130008627762,0,160,1886,4407,647,168,10
822,0.73,222,0.7142857142857141,0.44089387765502863,0,204,1248,1607,307,78,7
823,0.73,122,0.7142857142857141,0.5236273393112747,0,114,3989,3130,882,245,3
824,0.73,73,0.7142857142857141,0.5942817167934367,0,65,4346,1069,365,176,6
825,0.75,1256,0.7857142857142856,0.20043178113494997,0,52,892,3842,948,8,1
826,0.71,64,0.6428571428571426,0.6123135186975975,0,61,2242,2326,99,221,4
827,0.74,124,0.7499999999999998,0.5213845362445988,0,110,2523,2600,714,86,9
828,0.73,168,0.7142857142857141,0.4794489112087743,0,158,3248,1465,806,122,10
829,0.74,136,0.7499999999999998,0.5086381425865534,0,122,1673,3613,383,197,5
830,0.73,84,0.7142857142857141,0.5750112033064243,0,76,215,222,540,46,2
831,0.74,239,0.7499999999999998,0.43067821320756994,0,208,4866,4871,148,150,7
832,0.72,85,0.6785714285714283,0.5733848599063562,0,78,4933,1272,481,247,4
833,0.74,157,0.7499999999999998,0.4888075403745632,0,143,302,3498,834,73,9
834,0.73,113,0.7142857142857141,0.5341932386082882,0,105,1567,14,247,170,8
835,0.75,686,0.7857142857142856,0.28443915651046303,0,45,3200,4742,569,25,3
836,0.73,314,0.7142857142857141,0.39286561916828666,0,261,2592,1199,914,52,1
837,0.74,192,0.7499999999999998,0.46098415376366686,0,175,2331,4050,276,133,6
838,0.73,149,0.7142857142857141,0.49603258237084447,0,141,782,2441,680,97,8
839,0.73,105,0.7142857142857141,0.5443104832506038,0,97,4296,2793,11,211,4
840,0.73,76,0.7142857142857141,0.5887557932736582,0,68,3939,478,747,156,10
841,0.74,386,0.7499999999999998,0.36424173138030014,0,268,1139,4581,70,44,5
842,0.73,99,0.7142857142857141,0.5524128201163563,0,91,1975,1755,980,203,2
843,0.73,194,0.7142857142857141,0.4595506279170535,0,179,2949,3356,335,121,7
844,0.73,266,0.7142857142857141,0.4158540468653277,0,235,3469,1958,181,80,6
845,0.72,140,0.6785714285714283,0.5046364052460169,0,133,1298,2935,510,223,1
846,0.72,141,0.6785714285714283,0.5036537101626242,0,134,4664,4211,775,178,9
847,0.73,336,0.7142857142857141,0.3834782607731213,0,272,4409,856,118,104,2
848,0.73,150,0.7142857142857141,0.49510865355256306,0,142,359,4254,698,216,8
849,0.73,419,0.7142857142857141,0.35286320387876646,0,299,1505,2078,352,57,10
850,0.74,226,0.7499999999999998,0.4384217987576484,0,199,3729,2977,963,139,5
851,0.72,95,0.6785714285714283,0.5580891501143597,0,88,2999,1710,559,164,3
852,0.76,114,0.8214285714285713,0.5329788136351281,0,17,2078,3233,132,21,8
853,0.74,41,0.7499999999999998,0.6730394468556202,0,29,1040,433,793,242,7
854,0.74,544,0.7499999999999998,0.3166361546761248,0,314,3885,4457,397,66,2
855,0.75,1249,0.7857142857142856,0.20120829326774492,0,51,4153,2240,852,13,7
856,0.72,80,0.6785714285714283,0.581713742947888,0,73,772,2514,463,187,2
857,0.74,72,0.7499999999999998,0.5961735932638108,0,59,2347,998,618,89,5
858,0.73,114,0.7142857142857141,0.5329788136351281,0,106,2730,3771,198,234,10
859,0.73,33,0.7142857142857141,0.702422140213214,0,25,3372,292,293,193,9
860,0.74,328,0.7499999999999998,0.38681898062769327,0,246,1861,4941,897,112,4
861,0.73,42,0.7142857142857141,0.6697675129413883,0,34,3,1549,60,147,1
862,0.74,678,0.7499999999999998,0.28606788114122184,0,345,4766,3697,632,33,6
863,0.72,122,0.6785714285714283,0.5236273393112747,0,115,4706,2474,21,185,9
864,0.75,107,0.7857142857142856,0.5417113276583678,0,28,60,2747,667,11,5
865,0.73,77,0.7142857142857141,0.5869615648238431,0,69,1804,1231,256,233,3
866,0.74,262,0.7499999999999998,0.4179529663483731,0,219,3432,4005,933,88,8
867,0.73,119,0.7142857142857141,0.5270608662426021,0,111,2673,58,587,114,6
868,0.73,123,0.7142857142857141,0.5225014159485455,0,115,2407,4706,226,195,1
869,0.73,298,0.7142857142857141,0.4001142061463049,0,251,712,1314,822,35,4
870,0.74,237,0.7499999999999998,0.4318418248143463,0,206,4210,3463,492,148,8
871,0.74,64,0.7499999999999998,0.6123135186975975,0,51,3863,777,755,218,5
872,0.74,224,0.7499999999999998,0.43965234462533254,0,197,1059,4176,433,106,10
873,0.74,65,0.7499999999999998,0.6101905648569499,0,52,2060,2001,521,141,7
874,0.73,495,0.7142857142857141,0.3297361098784811,0,317,3020,2899,167,58,2
875,0.74,1407,0.7499999999999998,0.18465753742730118,0,382,3711,1788,322,18,1
876,0.73,143,0.7142857142857141,0.5017089123688476,0,135,1525,3312,992,161,6
877,0.74,70,0.7499999999999998,0.6000363631976562,0,57,338,512,87,65,9
878,0.74,152,0.7499999999999998,0.49327901168715815,0,138,4428,4535,726,241,4
879,0.74,553,0.7499999999999998,0.3143586570290031,0,317,4646,401,385,41,8
880,0.74,226,0.7499999999999998,0.4384217987576484,0,199,591,4502,804,153,2
881,0.73,195,0.7142857142857141,0.45883936920226465,0,180,1278,1677,150,119,5
882,0.72,149,0.6785714285714283,0.49603258237084447,0,142,3487,3279,538,202,10
883,0.73,75,0.7142857142857141,0.5905734763538002,0,67,2928,2036,943,226,8
884,0.73,413,0.7142857142857141,0.3548639689808297,0,297,1993,3012,371,83,3
885,0.72,56,0.6785714285714283,0.6305758916433204,0,49,1121,813,708,180,1
886,0.73,529,0.7142857142857141,0.32051689330878197,0,324,4238,1506,649,75,2
887,0.74,108,0.7499999999999998,0.5404297446179467,0,94,843,3733,39,249,7
888,0.73,97,0.7142857142857141,0.5552220222372967,0,89,2271,249,884,27,10
889,0.74,213,0.7499999999999998,0.44662217953760674,0,190,2650,4975,305,172,5
890,0.73,145,0.7142857142857141,0.4997909402287787,0,137,3141,964,209,130,4
891,0.74,453,0.7499999999999998,0.3420391457226163,0,287,1624,3816,604,49,9
892,0.74,99,0.7499999999999998,0.5524128201163563,0,86,244,2207,443,209,6
893,0.73,351,0.7142857142857141,0.37742284349736543,0,280,4993,2558,870,96,1
894,0.68,139,0.5357142857142857,0.5056260946593105,0,133,194,3921,183,174,3
895,0.73,370,0.7142857142857141,0.3701128208867682,0,285,1694,2405,773,85,1
896,0.73,97,0.7142857142857141,0.5552220222372967,0,89,3229,2678,416,220,6
897,0.72,54,0.6785714285714283,0.6355425187307042,0,47,2543,1387,75,199,8
898,0.75,109,0.7857142857142856,0.5391598656956721,0,30,2224,3536,741,125,3
899,0.73,90,0.7142857142857141,0.5655267932405517,0,82,909,144,340,152,4
900,0.74,483,0.7499999999999998,0.33314160520492353,0,294,4325,4792,974,47,9
901,0.73,419,0.7142857142857141,0.35286320387876646,0,299,4047,1951,274,101,4
902,0.73,98,0.7142857142857141,0.553810327111438,0,90,1188,2849,916,207,9
903,0.74,527,0.7499999999999998,0.3210426057518535,0,305,1945,673,9,55,6
904,0.73,194,0.7142857142857141,0.4595506279170535,0,179,2822,4072,682,128,1
905,0.71,48,0.6428571428571426,0.6516046752723288,0,45,3576,618,840,166,2
906,0.74,560,0.7499999999999998,0.31261270507016403,0,319,1347,4641,475,29,7
907,0.73,63,0.7142857142857141,0.6144693878598715,0,55,541,1841,575,244,10
908,0.74,471,0.7499999999999998,0.33663260300938225,0,292,4537,3365,241,77,5
909,0.73,196,0.7142857142857141,0.458131730140365,0,181,4517,1571,902,143,7
910,0.74,224,0.7499999999999998,0.43965234462533254,0,197,408,3173,287,37,2
911,0.73,47,0.7142857142857141,0.6544718031493917,0,39,1476,348,637,189,3
912,0.74,359,0.7499999999999998,0.3742979754620579,0,258,3602,4449,54,116,8
913,0.73,146,0.7142857142857141,0.49884178449178485,0,138,3106,862,461,94,10
914,0.7,108,0.6071428571428569,0.5404297446179467,0,105,2127,4340,854,231,5
915,0.74,718,0.7499999999999998,0.2781085827438361,0,355,1011,2140,196,17,3
916,0.74,103,0.7499999999999998,0.5469591495343229,0,89,3758,3116,620,183,8
917,0.73,64,0.7142857142857141,0.6123135186975975,0,56,4104,177,138,239,1
918,0.73,216,0.7142857142857141,0.444686406619742,0,198,664,4903,553,70,6
919,0.73,60,0.7142857142857141,0.6211451070218303,0,52,2474,1420,402,160,9
920,0.74,471,0.7499999999999998,0.33663260300938225,0,292,2760,3647,787,24,4
921,0.74,409,0.7499999999999998,0.35621398711496466,0,276,3324,2292,696,60,5
922,0.73,253,0.7142857142857141,0.4227946816986283,0,230,1754,2643,120,135,10
923,0.74,47,0.7499999999999998,0.6544718031493917,0,34,130,1034,961,108,7
924,0.74,148,0.7499999999999998,0.4969626913609335,0,134,4795,3886,354,212,2
925,0.73,308,0.7142857142857141,0.3955397549594606,0,257,4773,1733,704,117,8
926,0.68,94,0.5357142857142857,0.5595451924820426,0,92,152,3335,110,192,3
927,0.73,774,0.7142857142857141,0.26767954213496614,0,359,1737,491,938,40,5
928,0.74,196,0.7499999999999998,0.458131730140365,0,178,3341,4592,374,144,9
929,0.74,33,0.7499999999999998,0.702422140213214,0,21,2743,722,155,182,8
930,0.74,534,0.7499999999999998,0.3192112426308171,0,308,2491,4199,535,14,4
931,0.71,90,0.6428571428571426,0.5655267932405517,0,87,642,1980,388,228,1
932,0.74,440,0.7499999999999998,0.3460788937112407,0,286,4126,2956,800,93,6
933,0.75,1181,0.7857142857142856,0.20898618632478871,0,50,3780,37,439,21,2
934,0.73,212,0.7142857142857141,0.44727347241711213,0,195,989,4763,874,158,7
935,0.74,65,0.7499999999999998,0.6101905648569499,0,52,2145,1260,205,69,10
936,0.73,115,0.7142857142857141,0.5317749032958392,0,107,3089,3487,609,236,5
937,0.73,121,0.7142857142857141,0.5247624539867982,0,113,3619,2454,888,215,4
938,0.74,220,0.7499999999999998,0.4421465958176013,0,194,1459,2805,300,109,9
939,0.73,73,0.7142857142857141,0.5942817167934367,0,65,430,1176,654,136,6
940,0.74,618,0.7499999999999998,0.29893228251318793,0,330,4495,4028,36,63,1
941,0.73,59,0.7142857142857141,0.6234435192776342,0,51,4559,985,825,223,10
942,0.73,203,0.7142857142857141,0.45327659639763795,0,188,519,3759,488,86,5
943,0.73,116,0.7142857142857141,0.5305813270783312,0,108,1364,2262,592,175,2
944,0.73,287,0.7142857142857141,0.4053262593338155,0,245,3559,2535,222,9,8
945,0.73,324,0.7142857142857141,0.3885199287557757,0,267,2839,1527,251,44,7
946,0.73,285,0.7142857142857141,0.406295258206849,0,243,1928,3676,936,150,1
947,0.73,202,0.7142857142857141,0.45395989396703573,0,187,1210,304,18,124,3
948,0.74,260,0.7499999999999998,0.41901442780481524,0,218,4025,4952,672,197,8
949,0.74,337,0.7499999999999998,0.3830662581737422,0,248,4303,2092,92,127,5
950,0.74,288,0.7499999999999998,0.40484428042642806,0,228,931,2989,722,52,10
951,0.71,32,0.6428571428571426,0.7065732178919819,0,30,2207,833,326,204,7
952,0.74,236,0.7499999999999998,0.43242730262905127,0,205,2561,4232,987,100,2
953,0.73,314,0.7142857142857141,0.39286561916828666,0,261,3212,455,517,78,1
954,0.73,146,0.7142857142857141,0.49884178449178485,0,138,1711,4478,172,246,6
955,0.74,118,0.7499999999999998,0.5282244778493784,0,104,172,1698,751,32,9
956,0.74,175,0.7499999999999998,0.47380549653239756,0,161,4906,3222,437,167,4
957,0.74,102,0.7499999999999998,0.5483026457400046,0,88,4976,561,192,203,6
958,0.75,341,0.7857142857142856,0.3814303478277442,0,42,262,4661,623,122,1
959,0.73,116,0.7142857142857141,0.5305813270783312,0,108,1602,1817,458,156,3
960,0.73,525,0.7142857142857141,0.32157031331334096,0,323,3163,3419,858,42,9
961,0.69,119,0.5714285714285711,0.5270608662426021,0,117,2293,2869,49,177,4
962,0.73,187,0.7142857142857141,0.46463398995649674,0,173,826,650,907,80,3
963,0.73,187,0.7142857142857141,0.46463398995649674,0,173,4255,4127,284,225,8
964,0.74,139,0.7499999999999998,0.5056260946593105,0,125,3977,1363,957,169,1
965,0.74,670,0.7499999999999998,0.28771590962429217,0,341,1104,3590,358,26,6
966,0.7,7,0.6071428571428569,0.9036173469649679,0,7,2015,87,692,249,9
967,0.74,307,0.7499999999999998,0.3959904872035942,0,237,2906,4813,124,72,4
968,0.73,224,0.7142857142857141,0.43965234462533254,0,206,3509,1124,407,98,5
969,0.74,181,0.7499999999999998,0.46914414020551953,0,167,1256,3976,784,210,10
970,0.72,182,0.6785714285714283,0.4683822162412863,0,170,608,2347,141,50,7
971,0.74,346,0.7499999999999998,0.3794121589081577,0,253,4629,2698,549,133,2
972,0.73,286,0.7142857142857141,0.4058099146929509,0,244,4445,2314,345,91,8
973,0.73,92,0.7142857142857141,0.5625038312380657,0,84,321,2587,971,234,3
974,0.74,1247,0.7499999999999998,0.20143095268371458,0,379,1547,1091,79,12,2
975,0.74,139,0.7499999999999998,0.5056260946593105,0,125,3689,3865,736,188,7
976,0.73,92,0.7142857142857141,0.5625038312380657,0,84,3042,200,770,145,7
977,0.77,181,0.857142857142857,0.46914414020551953,0,10,2038,4848,421,34,3
978,0.73,84,0.7142857142857141,0.5750112033064243,0,76,1076,1476,504,194,5
979,0.73,292,0.7142857142857141,0.40293289946383337,0,247,3846,3626,186,111,10
980,0.73,658,0.7142857142857141,0.290225164643103,0,342,4193,920,578,57,4
981,0.73,224,0.7142857142857141,0.43965234462533254,0,206,729,4319,237,138,9
982,0.73,142,0.7142857142857141,0.5026779112418811,0,134,2385,2163,844,103,6
983,0.74,93,0.7499999999999998,0.5610166429915289,0,80,2695,3061,472,217,1
984,0.73,76,0.7142857142857141,0.5887557932736582,0,68,3410,1628,5,242,2
985,0.74,345,0.7499999999999998,0.3798134601262658,0,252,1826,3152,686,68,7
986,0.7,15,0.6071428571428569,0.8072346939299357,0,15,43,371,271,164,10
987,0.74,1263,0.7499999999999998,0.1996595812694667,0,380,4723,4394,920,19,5
988,0.73,365,0.7142857142857141,0.37199956320625427,0,283,4744,686,310,140,1
989,0.76,109,0.8214285714285713,0.5391598656956721,0,15,25,4084,878,60,6
990,0.74,87,0.7499999999999998,0.5701881495674297,0,74,1844,1928,45,219,9
