index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
330,0.91,1928,0.931818181818182,0.36815384270299767,0,186,494,275,824,119,3
331,0.9,4368,0.9090909090909093,0.21788874049028462,0,519,4113,4166,185,238,7
332,0.92,3409,0.9545454545454547,0.26343919964430074,0,360,2369,3749,481,135,2
333,0.9,3785,0.9090909090909093,0.24421379278178756,0,441,1928,788,606,234,9
334,0.89,12917,0.8863636363636365,0.018629944809645527,0,801,3309,4748,402,99,1
335,0.89,5565,0.8863636363636365,0.17338216341511992,0,649,3934,1308,809,147,4
336,0.92,3076,0.9545454545454547,0.28232630442452233,0,342,53,3003,199,32,8
337,0.89,7289,0.8863636363636365,0.12378710963443418,0,761,1078,2222,303,60,6
338,0.89,7322,0.8863636363636365,0.1229569560666891,0,765,4941,3340,692,179,4
339,0.89,7295,0.8863636363636365,0.12363589347263626,0,762,3065,530,101,71,3
340,0.9,3913,0.9090909090909093,0.23810236902684612,0,460,1703,3757,896,202,10
341,0.89,5530,0.8863636363636365,0.17454160011553088,0,644,1631,2477,654,141,3
342,0.9,2252,0.9090909090909093,0.33961638206350653,0,236,4858,398,950,239,10
343,0.9,4874,0.9090909090909093,0.19774648762312586,0,586,1006,4046,61,125,2
344,0.93,1087,0.9772727272727275,0.47341071047105476,0,9,136,765,441,93,2
345,0.9,4474,0.9090909090909093,0.2134825722740067,0,530,4009,4930,552,211,9
346,0.87,11412,0.840909090909091,0.041397399822654335,0,888,3384,1515,144,38,7
347,0.81,1787,0.7045454545454547,0.3821052539076063,0,162,2011,2946,847,169,5
348,0.91,607,0.931818181818182,0.5803697726324424,0,16,2444,29,223,199,6
349,0.88,8486,0.8636363636363638,0.09584312989058774,0,828,3571,4262,769,66,4
350,0.89,6516,0.8863636363636365,0.1443895036405648,0,720,4196,2106,426,173,3
351,0.92,3024,0.9545454545454547,0.2854590476426493,0,339,569,3449,566,58,10
352,0.9,4671,0.9090909090909093,0.20556416465727922,0,561,793,1731,935,26,9
353,0.88,7565,0.8636363636363638,0.11695680128577579,0,778,4441,2576,76,145,1
354,0.91,2470,0.931818181818182,0.3226402665336183,0,264,2566,982,733,98,5
355,0.91,3902,0.931818181818182,0.23861966131591217,0,449,1418,4561,280,228,8
356,0.92,4247,0.9545454545454547,0.22305101350459844,0,379,2686,4445,211,162,10
357,0.88,7258,0.8636363636363638,0.12457038118383401,0,762,4561,1611,618,84,6
358,0.91,2382,0.931818181818182,0.32930547338805005,0,253,678,2680,383,219,4
359,0.92,1470,0.9545454545454547,0.41797541731507126,0,109,454,1899,120,247,5
360,0.89,7982,0.8863636363636365,0.10709580289804965,0,784,4316,3643,884,116,7
361,0.89,4328,0.8863636363636365,0.21957928571944263,0,515,3691,227,292,133,8
362,0.88,11100,0.8636363636363638,0.04649203254669376,0,868,2329,4080,712,15,1
363,0.92,1196,0.9545454545454547,0.4558616779465634,0,77,2126,1395,338,105,10
364,0.91,3522,0.931818181818182,0.2574471024421138,0,410,3264,3050,666,220,3
365,0.86,14126,0.8181818181818182,0.002185772977100209,0,914,3890,894,9,19,4
366,0.92,3796,0.9545454545454547,0.2436805376069363,0,370,251,4815,994,153,6
367,0.91,2753,0.931818181818182,0.30271021104137574,0,315,1121,597,508,181,7
368,0.87,12416,0.840909090909091,0.025900315961978615,0,898,4738,3864,493,51,4
369,0.91,2835,0.931818181818182,0.2973173858492003,0,332,2864,2270,835,192,1
370,0.88,9654,0.8636363636363638,0.0721434793057899,0,855,1746,3427,165,73,9
371,0.9,4581,0.9090909090909093,0.209139442952462,0,548,1778,1548,861,222,6
372,0.9,5590,0.9090909090909093,0.17255844941529586,0,636,2829,2891,128,103,3
373,0.89,6818,0.8863636363636365,0.13606345860970703,0,733,4704,741,532,151,2
374,0.89,8084,0.8863636363636365,0.10476219800195241,0,788,1153,4974,456,20,10
375,0.92,1320,0.9545454545454547,0.43774408305021784,0,87,285,444,47,49,9
376,0.89,6096,0.8863636363636365,0.1566339789188057,0,690,3853,4022,969,182,1
377,0.89,7438,0.8863636363636365,0.12006823989758086,0,770,3229,2423,374,75,5
378,0.92,2376,0.9545454545454547,0.32976884313169197,0,244,2160,3268,641,190,7
379,0.92,919,0.9545454545454547,0.5042386957415654,0,36,2293,956,266,163,4
380,0.88,10420,0.8636363636363638,0.05811063812970052,0,865,3724,4604,749,45,6
381,0.9,4215,0.9090909090909093,0.22444083664302095,0,499,4350,1765,95,217,9
382,0.91,3174,0.931818181818182,0.27656360690340276,0,373,418,2522,921,87,2
383,0.9,3556,0.9090909090909093,0.2556817470729885,0,416,643,2054,580,115,1
384,0.9,5524,0.9090909090909093,0.17474109713326835,0,627,4593,3484,408,249,9
385,0.89,7172,0.8863636363636365,0.1267609667234405,0,756,2718,73,753,17,8
386,0.9,5263,0.9090909090909093,0.1836357130589843,0,615,1268,4238,236,131,5
387,0.89,6325,0.8863636363636365,0.1498569187774632,0,711,1461,183,699,67,10
388,0.92,2868,0.9545454545454547,0.2951909794049039,0,321,2520,4103,308,197,2
389,0.87,8552,0.840909090909091,0.09441929489911971,0,832,4395,1953,903,57,4
390,0.91,3644,0.931818181818182,0.25118980326593776,0,419,836,3608,106,175,7
391,0.91,2037,0.931818181818182,0.3580506934015044,0,203,611,1577,397,143,7
392,0.86,13902,0.8181818181818182,0.005123539724985915,0,913,4152,2735,599,28,5
393,0.91,3678,0.931818181818182,0.24948326179706082,0,423,3527,1135,194,229,1
394,0.92,4343,0.9545454545454547,0.21894350772718474,0,381,2486,4402,802,95,8
395,0.9,4487,0.9090909090909093,0.21294939282038206,0,534,3426,3392,819,139,10
396,0.89,6206,0.8863636363636365,0.15334742260186518,0,696,4051,553,474,123,6
397,0.9,2345,0.9090909090909093,0.33218170872111685,0,245,92,3888,522,241,4
398,0.91,2018,0.931818181818182,0.35977230394322124,0,197,960,920,980,209,5
399,0.89,7079,0.8863636363636365,0.1291596116940824,0,749,4902,4772,29,94,8
400,0.91,2826,0.931818181818182,0.29790160993587256,0,330,3026,1361,683,172,9
401,0.86,13367,0.8181818181818182,0.012336135403575255,0,910,1585,3104,325,37,1
402,0.89,5986,0.8863636363636365,0.1599803732014906,0,683,1670,635,67,101,7
403,0.91,3779,0.931818181818182,0.2445053126435297,0,438,3100,4907,924,231,5
404,0.9,4170,0.9090909090909093,0.2264132284195185,0,492,1045,2844,722,149,8
405,0.82,1678,0.7272727272727273,0.3936663484356441,0,145,19,2375,779,177,10
406,0.86,13771,0.8181818181818182,0.006863623087510429,0,911,3970,3181,232,63,2
407,0.9,3594,0.9090909090909093,0.25372856233333596,0,421,3345,376,577,203,3
408,0.88,10138,0.8636363636363638,0.06315302750815144,0,863,1894,3916,435,69,6
409,0.9,4486,0.9090909090909093,0.21299035175855663,0,533,2405,1871,560,36,5
410,0.89,5464,0.8863636363636365,0.17674806776647856,0,639,3454,2589,452,165,8
411,0.88,9550,0.8636363636363638,0.07413407841077924,0,852,4079,1043,856,88,9
412,0.92,4173,0.9545454545454547,0.22628107509977025,0,376,530,4652,155,207,1
413,0.91,1932,0.931818181818182,0.3677731004968401,0,188,910,121,347,235,3
414,0.89,8784,0.8863636363636365,0.08950005442275688,0,793,4480,4325,645,120,9
415,0.92,2566,0.9545454545454547,0.31563461087501965,0,279,2605,2121,51,137,6
416,0.91,3328,0.931818181818182,0.26785789054862896,0,390,1342,2000,494,196,8
417,0.89,9257,0.8863636363636365,0.07986098621437032,0,797,2803,3695,510,77,1
418,0.89,5352,0.8863636363636365,0.18055407586492433,0,631,4678,250,166,185,5
419,0.9,6981,0.9090909090909093,0.1317215528957304,0,670,717,4210,838,54,7
420,0.91,2853,0.931818181818182,0.2961544792573667,0,333,337,1242,664,22,7
421,0.89,11065,0.8863636363636365,0.0470724555670714,0,799,4277,4469,337,156,3
422,0.88,6814,0.8636363636363638,0.13617130853757664,0,735,3652,1664,991,109,2
423,0.91,552,0.931818181818182,0.5977974219240718,0,12,2087,505,883,129,1
424,0.9,5043,0.9090909090909093,0.1914825995510716,0,603,3147,3801,117,10,9
425,0.9,3945,0.9090909090909093,0.2366057440918915,0,465,3772,2255,712,243,8
426,0.93,3175,0.9772727272727275,0.2765057252356914,0,57,212,3286,289,113,4
427,0.88,8789,0.8636363636363638,0.08939547220980859,0,837,1238,1255,213,81,4
428,0.9,6346,0.9090909090909093,0.14924776996452838,0,658,4777,3037,790,215,6
429,0.9,3935,0.9090909090909093,0.23707213164052587,0,464,2903,833,386,42,10
430,0.89,6101,0.8863636363636365,0.156483308171539,0,691,1863,4724,619,157,3
431,0.88,5830,0.8636363636363638,0.16483313511068065,0,673,1856,2072,191,54,10
432,0.91,6310,0.931818181818182,0.1502932643989423,0,497,2914,3464,801,188,2
433,0.88,6589,0.8636363636363638,0.1423420824390933,0,723,4790,14,394,78,3
434,0.91,4756,0.931818181818182,0.20225019750330464,0,489,1230,4297,598,192,6
435,0.91,761,0.931818181818182,0.5388722087897306,0,27,224,1016,903,226,7
436,0.89,8014,0.8863636363636365,0.10636049706709716,0,787,3765,4546,108,108,5
437,0.89,5158,0.8863636363636365,0.18733905998259848,0,614,3140,1746,701,154,1
438,0.93,1645,0.9772727272727275,0.39731489333684145,0,22,2099,2542,312,24,8
439,0.92,804,0.9545454545454547,0.5287821975862776,0,25,2200,423,686,112,2
440,0.91,4331,0.931818181818182,0.21945195406606632,0,475,3659,4041,326,246,9
441,0.86,12601,0.8181818181818182,0.023182044400195223,0,901,4285,2481,982,12,6
442,0.93,3233,0.9772727272727275,0.27317939807776437,0,60,325,3209,29,127,4
443,0.87,1381,0.840909090909091,0.42944670882105884,0,99,357,2144,959,189,138
444,0.72,2018,0.5,0.35977230394322124,0,199,2294,4090,348,132,131
445,0.85,1791,0.7954545454545455,0.38169452025222117,0,162,425,3335,573,145,117
446,0.84,920,0.7727272727272727,0.5040390181181271,0,46,126,1661,509,195,107
447,0.83,2643,0.75,0.31020230259081516,0,298,2312,4793,570,213,179
448,0.73,118,0.5227272727272727,0.8801622932102774,0,3,2066,16,63,168,35
449,0.87,2926,0.840909090909091,0.2915122549555462,0,341,3934,4721,283,111,109
450,0.87,11767,0.840909090909091,0.035767336420560625,0,892,4091,3815,696,80,1
451,0.86,647,0.8181818181818182,0.5686585998723406,0,20,2225,980,962,137,75
452,0.86,1412,0.8181818181818182,0.4253693321314006,0,102,983,1925,843,141,125
453,0.87,599,0.840909090909091,0.5828042881481075,0,18,1121,741,464,79,74
454,0.6,1148,0.22727272727272724,0.4633840877277835,0,72,14,2073,85,66,63
455,0.87,1366,0.840909090909091,0.43145258432304956,0,96,3010,2394,702,124,115
456,0.84,1718,0.7727272727272727,0.38933882106768825,0,149,894,2951,290,248,230
457,0.84,2223,0.7727272727272727,0.3419976053591135,0,234,66,3831,593,166,77
458,0.83,1202,0.75,0.4549426598604489,0,79,3742,2165,801,231,227
459,0.87,10678,0.840909090909091,0.05361551035715395,0,880,1698,2191,971,36,5
460,0.86,981,0.8181818181818182,0.49225148288665244,0,49,2122,1724,547,224,60
461,0.86,1741,0.8181818181818182,0.38689586433710055,0,156,16,3203,532,97,1
462,0.87,450,0.840909090909091,0.6352731850464586,0,8,2023,612,165,37,10
463,0.87,2207,0.840909090909091,0.3433247102890745,0,232,1621,4073,561,182,174
464,0.85,2410,0.7954545454545455,0.32715839408796665,0,257,2620,4547,241,195,169
465,0.87,9947,0.840909090909091,0.06664856948532294,0,863,4802,4504,685,51,6
466,0.85,2479,0.7954545454545455,0.32197202539817427,0,267,2220,4922,394,168,113
467,0.86,1441,0.8181818181818182,0.42163519754113543,0,105,2563,2382,173,166,139
468,0.83,1632,0.75,0.39877232216591496,0,135,357,3205,406,220,176
469,0.83,173,0.75,0.8103295984358404,0,2,689,54,155,196,127
470,0.73,1271,0.5227272727272727,0.4446915807444003,0,85,53,2493,741,231,152
471,0.87,1983,0.840909090909091,0.3629865318424824,0,197,3303,3938,359,236,221
472,0.86,2227,0.8181818181818182,0.3416673209318778,0,234,2081,4632,329,208,46
473,0.83,1882,0.75,0.37259002276923614,0,177,103,3612,853,181,96
474,0.85,1053,0.7954545454545455,0.479246223906028,0,58,2502,1833,886,241,188
475,0.85,235,0.7954545454545455,0.7543106909297003,0,2,2436,187,105,90,83
476,0.85,487,0.7954545454545455,0.6207806554330938,0,12,1742,583,399,202,194
477,0.87,9557,0.840909090909091,0.07399941697400714,0,854,996,653,57,28,1
478,0.83,1591,0.75,0.40344602054961776,0,127,751,2883,196,167,157
479,0.74,1458,0.5454545454545455,0.41948098123581967,0,107,2017,2919,382,142,73
480,0.73,965,0.5227272727272727,0.4952709057652903,0,47,2360,1895,997,222,217
481,0.86,838,0.8181818181818182,0.5211785465293071,0,38,4891,1303,626,250,243
482,0.87,467,0.840909090909091,0.6284722895852655,0,10,3468,532,447,82,79
483,0.85,507,0.7954545454545455,0.6133980070550262,0,14,2913,635,260,141,124
484,0.84,1503,0.7727272727272727,0.413897598477279,0,117,2140,2779,578,246,81
485,0.86,1061,0.8181818181818182,0.4778564007676056,0,58,3539,1714,743,241,228
486,0.87,1159,0.840909090909091,0.4616328093623172,0,75,2230,1956,535,127,72
487,0.84,1858,0.7727272727272727,0.3749477662813101,0,176,2280,3567,934,248,147
488,0.82,1280,0.7272727272727273,0.44339566538100694,0,86,183,2360,309,192,114
489,0.86,1118,0.8181818181818182,0.4682468907770847,0,66,367,1929,824,176,127
490,0.86,860,0.8181818181818182,0.5164210207482449,0,42,3228,1376,528,168,159
491,0.83,1801,0.75,0.38067168381023464,0,166,2172,3378,449,136,97
492,0.82,1423,0.7272727272727273,0.4239439914833365,0,103,3034,2697,979,232,225
493,0.69,314,0.43181818181818177,0.7012391918033358,0,7,2211,455,949,180,174
494,0.87,1234,0.840909090909091,0.45011735937046793,0,83,2902,2218,849,197,180
495,0.83,291,0.75,0.7151749391832933,0,5,348,350,660,131,119
496,0.91,2666,0.931818181818182,0.3086103233714357,0,299,1796,2546,526,208,35
497,0.9,3998,0.9090909090909093,0.2341534556279674,0,471,867,4483,945,156,4
498,0.81,1677,0.7045454545454547,0.3937758528978036,0,145,2978,3260,539,242,235
499,0.92,1185,0.9545454545454547,0.4575585725648661,0,76,574,1326,694,181,49
500,0.92,3047,0.9545454545454547,0.2840668215267237,0,340,3574,4802,343,159,72
501,0.91,466,0.931818181818182,0.6288654517336729,0,9,1012,331,438,232,148
502,0.91,1797,0.931818181818182,0.38108013561009535,0,165,1237,2832,663,125,87
503,0.91,2876,0.931818181818182,0.29467917055544746,0,337,1465,1755,362,212,11
504,0.91,2692,0.931818181818182,0.30682714367955355,0,305,2384,4990,113,250,56
505,0.91,1999,0.931818181818182,0.36151019270608786,0,194,4095,1435,980,224,63
506,0.91,3457,0.931818181818182,0.26086998039648135,0,405,3241,2508,62,67,19
507,0.88,1840,0.8636363636363638,0.3767361361829661,0,171,1652,3366,759,167,155
508,0.9,1017,0.9090909090909093,0.4856338516859915,0,54,2823,1554,666,217,166
509,0.92,604,0.9545454545454547,0.5812789413499646,0,13,717,236,822,177,69
510,0.88,2112,0.8636363636363638,0.35140808057003037,0,211,689,3973,711,227,187
511,0.92,2043,0.9545454545454547,0.357510360133495,0,195,2951,2676,804,140,81
512,0.91,977,0.931818181818182,0.4930017012110386,0,48,3243,906,553,167,95
513,0.92,1956,0.9545454545454547,0.3655050626583497,0,189,267,2975,420,176,24
514,0.88,1465,0.8636363636363638,0.41860123758019263,0,109,2669,2450,329,247,194
515,0.91,1922,0.931818181818182,0.368726438911556,0,185,1186,1230,171,146,42
516,0.92,1144,0.9545454545454547,0.4640250761168956,0,69,4694,1023,377,197,90
517,0.91,4254,0.931818181818182,0.22274838550724596,0,472,2580,4951,585,110,9
518,0.91,1331,0.931818181818182,0.4362198861686123,0,89,3538,1794,834,72,59
519,0.92,2427,0.9545454545454547,0.3258669422020297,0,252,3777,2871,129,234,104
520,0.9,2841,0.9090909090909093,0.29692893223304273,0,333,601,4646,202,83,67
521,0.88,569,0.8636363636363638,0.592232161554342,0,17,2090,722,776,239,17
522,0.91,1311,0.931818181818182,0.43900062353732494,0,88,4251,823,572,121,70
523,0.91,3366,0.931818181818182,0.26577169046324267,0,397,3395,4435,407,217,20
524,0.92,1542,0.9545454545454547,0.4091921717426731,0,122,3064,1361,155,245,38
525,0.91,855,0.931818181818182,0.5174915143641765,0,40,4538,132,601,229,52
526,0.91,1337,0.931818181818182,0.435393802826172,0,91,3380,2055,175,104,83
527,0.9,5567,0.9090909090909093,0.1733161302783226,0,632,4244,3128,850,202,6
528,0.89,2460,0.8863636363636365,0.3233856172480307,0,261,130,4360,792,113,44
529,0.91,1291,0.931818181818182,0.441824077432981,0,86,3884,1671,279,185,144
530,0.82,350,0.7272727272727273,0.6813491849514736,0,7,2245,431,248,209,124
531,0.92,2557,0.9545454545454547,0.3162801643615235,0,276,1327,3452,499,238,75
532,0.91,2988,0.931818181818182,0.2876595782280077,0,349,1087,2376,541,85,30
533,0.92,2318,0.9545454545454547,0.33430935834221487,0,239,2795,3635,206,172,60
534,0.9,3154,0.9090909090909093,0.277725084602775,0,373,3713,562,456,135,15
535,0.91,2488,0.931818181818182,0.3213062049443143,0,267,3155,4554,918,245,153
536,0.91,2048,0.931818181818182,0.3570612926384349,0,205,1914,1946,404,53,37
537,0.92,1620,0.9545454545454547,0.400127976013665,0,132,4113,2135,204,183,112
538,0.56,505,0.1363636363636365,0.6141230700635039,0,14,2005,915,296,207,156
539,0.9,1926,0.9090909090909093,0.3683445099755914,0,186,2967,54,528,59,18
540,0.92,2979,0.9545454545454547,0.28821385209708994,0,333,4445,3983,451,155,64
541,0.92,1515,0.9545454545454547,0.41243690283502543,0,118,1566,1544,427,164,86
542,0.92,2664,0.9545454545454547,0.3087482102753504,0,293,1898,4564,174,126,100
543,0.92,2108,0.9545454545454547,0.351756357764331,0,207,4163,3325,331,228,135
544,0.91,3312,0.931818181818182,0.2687434242545128,0,387,3957,1869,791,153,29
545,0.69,362,0.43181818181818177,0.6751703431604807,0,8,2476,551,697,237,236
546,0.89,1998,0.8863636363636365,0.36160211730630254,0,197,1558,3644,948,209,191
547,0.91,3609,0.931818181818182,0.25296324588705343,0,416,4913,4865,544,185,47
548,0.92,2700,0.9545454545454547,0.3062819353174704,0,297,1084,4759,755,221,93
549,0.88,4997,0.8636363636363638,0.1931665286321762,0,600,1314,1144,208,70,12
550,0.88,1644,0.8636363636363638,0.3974265938776831,0,136,2232,3051,455,97,62
551,0.92,556,0.9545454545454547,0.5964727081948848,0,9,3482,442,975,173,126
552,0.88,8379,0.8636363636363638,0.09817516402779713,0,823,3558,2499,111,24,10
553,0.92,2578,0.9545454545454547,0.3147773847539439,0,282,3797,3570,914,174,89
554,0.9,4197,0.9090909090909093,0.22522725529396181,0,494,1734,3251,310,139,18
555,0.92,2466,0.9545454545454547,0.3229380442160813,0,259,927,3775,224,189,49
556,0.9,365,0.9090909090909093,0.6736575507993019,0,4,1780,165,802,102,98
557,0.91,2248,0.931818181818182,0.33994299829214125,0,234,595,2029,471,227,4
558,0.91,1739,0.931818181818182,0.3871070110970215,0,154,3780,484,423,91,41
559,0.93,2473,0.9772727272727275,0.32241724943734196,0,40,3551,4101,619,247,121
560,0.92,1477,0.9545454545454547,0.41710283334997333,0,110,2594,2331,871,215,72
561,0.9,4539,0.9090909090909093,0.21083200826529347,0,543,4698,3719,170,122,27
562,0.81,657,0.7045454545454547,0.5658437939534948,0,22,957,1032,651,175,163
563,0.9,879,0.9090909090909093,0.5124090734723346,0,43,4923,1221,927,235,208
564,0.92,2668,0.9545454545454547,0.30847253983102707,0,295,1411,2459,584,132,55
565,0.92,2486,0.9545454545454547,0.3214539567483302,0,264,2367,4283,836,158,11
566,0.92,2799,0.9545454545454547,0.29966550736360476,0,312,4784,4201,808,193,144
567,0.93,2504,0.9772727272727275,0.3201284469102441,0,42,2738,3089,989,236,16
568,0.92,1603,0.9545454545454547,0.4020657644942408,0,129,3695,1105,742,210,61
569,0.92,1856,0.9545454545454547,0.3751456169293679,0,173,440,2784,360,201,68
570,0.9,4302,0.9090909090909093,0.22068653746732636,0,512,1930,1400,681,105,24
571,0.91,3927,0.931818181818182,0.2374460956236455,0,450,1637,4395,933,77,37
572,0.89,2772,0.8863636363636365,0.30144649647345634,0,319,626,4676,488,182,138
573,0.91,2687,0.931818181818182,0.30716872198692546,0,302,4384,1991,942,118,50
574,0.92,629,0.9545454545454547,0.5738364981718322,0,15,3228,203,267,242,81
575,0.91,2086,0.931818181818182,0.35368376873127394,0,208,286,3681,634,231,42
576,0.93,2553,0.9772727272727275,0.3165678064144345,0,44,1481,4139,92,107,73
577,0.91,1667,0.931818181818182,0.3948745007253214,0,143,1243,524,886,200,25
578,0.91,1020,0.931818181818182,0.48509298841891635,0,54,4754,321,661,148,103
579,0.92,1441,0.9545454545454547,0.42163519754113543,0,104,1394,1641,819,250,131
580,0.93,1081,0.9772727272727275,0.4744271364767585,0,8,2424,1453,764,203,43
581,0.91,3329,0.931818181818182,0.2678026860928008,0,391,1506,4625,516,228,25
582,0.92,2135,0.9545454545454547,0.3494181932180408,0,211,1053,3242,688,216,130
583,0.9,2624,0.9090909090909093,0.31152789628550437,0,296,2538,4501,784,178,103
584,0.92,1254,0.9545454545454547,0.44716463347255553,0,82,3456,1266,535,144,89
585,0.88,7693,0.8636363636363638,0.11387326710797108,0,786,3841,2694,491,54,9
586,0.57,105,0.159090909090909,0.9014254599042066,0,4,95,66,941,246,179
587,0.92,3269,0.9545454545454547,0.27114465514733044,0,355,533,4820,434,136,34
588,0.92,1944,0.9545454545454547,0.36663558329652424,0,185,827,1571,183,171,16
589,0.9,3641,0.9090909090909093,0.251341143936734,0,426,4600,674,317,180,7
590,0.77,1880,0.6136363636363638,0.3727853503479779,0,178,2155,3902,409,245,212
591,0.91,2555,0.931818181818182,0.3164239291199661,0,276,4268,2581,64,142,52
592,0.92,1534,0.9545454545454547,0.4101476163076111,0,121,3866,2221,558,222,157
593,0.92,1727,0.9545454545454547,0.3883790108746292,0,150,1267,2902,715,169,124
594,0.92,2179,0.9545454545454547,0.34567045341262614,0,224,3300,2231,444,177,52
595,0.91,1732,0.931818181818182,0.3878479407730162,0,153,3582,2652,934,190,158
596,0.9,627,0.9090909090909093,0.5744209286619919,0,18,2625,647,688,226,145
597,0.9,3608,0.9090909090909093,0.2530141679636495,0,422,4975,2035,612,207,14
598,0.9,2215,0.9090909090909093,0.3426599600733605,0,232,2713,3145,414,116,91
599,0.92,3569,0.9545454545454547,0.25501121397465953,0,368,4056,4034,863,240,59
600,0.93,2208,0.9772727272727275,0.34324148491554574,0,32,318,3471,811,73,22
601,0.91,2078,0.931818181818182,0.3543896869654679,0,206,1954,2355,230,233,68
602,0.92,2627,0.9545454545454547,0.3113179553896952,0,287,1662,4339,479,198,117
603,0.92,868,0.9545454545454547,0.5147210943254863,0,30,650,451,562,109,36
604,0.92,1743,0.9545454545454547,0.3866849598569343,0,154,4506,1774,398,239,96
605,0.92,1899,0.9545454545454547,0.3709380661123224,0,179,2871,2889,565,84,51
606,0.89,5765,0.8863636363636365,0.1668935533806567,0,668,3204,1041,816,114,1
607,0.91,3392,0.931818181818182,0.26435781245836776,0,400,4214,4931,148,208,82
608,0.92,1345,0.9545454545454547,0.43429810220851695,0,92,3274,1801,209,198,134
609,0.88,537,0.8636363636363638,0.602851908187531,0,16,384,619,303,160,99
610,0.91,3099,0.931818181818182,0.280957518953866,0,363,3595,3314,670,180,29
611,0.91,754,0.931818181818182,0.5405684932616763,0,26,2677,294,921,157,46
612,0.89,1087,0.8863636363636365,0.47341071047105476,0,61,1196,1497,579,241,190
613,0.91,4171,0.931818181818182,0.22636916675460705,0,467,971,3995,335,100,14
614,0.93,427,0.9772727272727275,0.6448942079956801,1,1,1368,111,627,190,94
615,0.88,2011,0.8636363636363638,0.36041066858395165,0,198,2285,3185,878,225,107
616,0.9,2700,0.9090909090909093,0.3062819353174704,0,307,3766,4387,598,138,127
617,0.91,2078,0.931818181818182,0.3543896869654679,0,206,4363,411,27,250,22
618,0.92,2508,0.9545454545454547,0.3198351828124528,0,267,3342,4301,951,89,70
619,0.91,3721,0.931818181818182,0.2473474347444221,0,430,4656,3509,276,213,39
620,0.91,4367,0.931818181818182,0.21793081516925938,0,476,3007,4152,195,145,8
621,0.92,994,0.9545454545454547,0.4898342077368131,0,47,3893,779,998,219,120
622,0.91,3297,0.931818181818182,0.26957750480078013,0,385,3498,4664,42,119,40
623,0.82,1092,0.7272727272727273,0.4725679614737939,0,62,2256,1963,529,179,147
624,0.92,1424,0.9545454545454547,0.42381496147853026,0,100,2540,1415,292,94,27
625,0.92,2101,0.9545454545454547,0.3523674353350693,0,206,4810,2525,749,243,71
626,0.92,2043,0.9545454545454547,0.357510360133495,0,195,1148,2733,955,163,57
627,0.93,815,0.9772727272727275,0.5262876058372625,0,3,230,885,706,128,12
628,0.88,2185,0.8636363636363638,0.3451652678422903,0,227,394,4236,169,235,156
629,0.91,2591,0.931818181818182,0.3138532126093335,0,287,4147,1611,655,62,34
630,0.92,1758,0.9545454545454547,0.3851108431765773,0,157,3128,3033,324,150,113
631,0.92,1154,0.9545454545454547,0.46242677705175106,0,72,2835,1209,73,187,64
632,0.9,4789,0.9090909090909093,0.20097953009179603,0,578,4480,4782,905,27,20
633,0.88,1410,0.8636363636363638,0.4256296766994291,0,101,727,2471,416,211,169
634,0.89,2675,0.8863636363636365,0.30799110919466854,0,302,2941,4895,462,233,182
635,0.92,1444,0.9545454545454547,0.4212532024587886,0,105,3133,1613,751,182,76
636,0.92,1995,0.9545454545454547,0.3618781672720308,0,192,4145,3042,212,31,30
637,0.88,329,0.8636363636363638,0.6926886624700459,0,6,398,334,721,205,157
638,0.9,2338,0.9090909090909093,0.3327309610573034,0,244,231,4466,150,160,52
639,0.91,3860,0.931818181818182,0.24060827830308962,0,445,1148,1294,403,131,7
640,0.91,1336,0.931818181818182,0.43553122581148807,0,90,4810,1418,177,212,118
641,0.92,1899,0.9545454545454547,0.3709380661123224,0,179,2548,2535,848,126,37
642,0.91,454,0.931818181818182,0.6336501878847574,0,7,1291,216,335,175,152
643,0.91,2621,0.931818181818182,0.3117380772510009,0,295,3505,765,595,87,23
644,0.91,3145,0.931818181818182,0.2782501537135995,0,372,3892,4653,430,250,69
645,0.9,5217,0.9090909090909093,0.18524895538974062,0,613,1829,4973,794,192,15
646,0.89,720,0.8863636363636365,0.5490378911726389,0,26,817,1088,246,100,92
647,0.91,1575,0.931818181818182,0.4053026346618924,0,125,1834,1081,351,222,48
648,0.93,1637,0.9772727272727275,0.3982104041669706,0,21,2127,2851,100,193,3
649,0.89,1049,0.8863636363636365,0.4799450963613161,0,57,482,1734,925,99,79
650,0.91,3531,0.931818181818182,0.2569781499244551,0,411,4359,4313,579,218,42
651,0.89,1243,0.8863636363636365,0.44878275963138203,0,84,2276,2088,447,194,81
652,0.92,2371,0.9545454545454547,0.33015587893336273,0,243,1358,3995,200,222,95
653,0.91,655,0.931818181818182,0.5664033171688284,0,21,973,105,778,70,50
654,0.92,2615,0.9545454545454547,0.3121591615916387,0,286,2686,3884,474,188,17
655,0.91,2583,0.931818181818182,0.31442138380147755,0,285,3604,1884,227,150,35
656,0.76,441,0.590909090909091,0.6389781909163955,0,9,241,702,258,237,203
657,0.89,2161,0.8863636363636365,0.3471943949926368,0,220,388,4190,875,129,90
658,0.91,1698,0.931818181818182,0.3914898489443688,0,146,3280,2928,656,230,180
659,0.9,758,0.9090909090909093,0.5395972717982082,0,27,2948,1002,905,201,131
660,0.92,1349,0.9545454545454547,0.4337526916175162,0,93,682,2205,622,161,104
