index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
327,0.8,2278,0.7931034482758623,0.35033131190053046,0,36,2849,2770,344,180,5
328,0.82,2881,0.8620689655172413,0.3056599334261557,0,23,2315,2208,524,12,10
329,0.75,2667,0.6206896551724139,0.32034223284233576,0,79,146,4120,114,195,8
330,0.81,4769,0.8275862068965519,0.20977743081956668,0,59,4392,902,809,121,3
331,0.82,8607,0.8620689655172413,0.09743745554381245,0,92,3901,4467,645,65,1
332,0.77,1064,0.6896551724137933,0.4951006885419269,0,9,627,477,465,247,7
333,0.82,7207,0.8620689655172413,0.1312149522451711,0,85,1585,3663,938,49,9
334,0.8,2555,0.7931034482758623,0.32850315669620633,0,45,3569,1392,242,139,4
335,0.78,5255,0.724137931034483,0.1913142301491414,0,146,3486,4586,394,215,6
336,0.82,6523,0.8620689655172413,0.15018811737261073,0,78,1677,431,712,102,1
337,0.81,3088,0.8275862068965519,0.2924605007405561,0,30,720,3553,187,168,3
338,0.83,7235,0.8965517241379309,0.130477168619885,0,65,3819,1430,989,24,9
339,0.82,5947,0.8620689655172413,0.16777761168726424,0,70,4456,2572,591,46,9
340,0.73,1238,0.5517241379310345,0.4663033475522277,0,20,73,2489,273,142,5
341,0.82,3057,0.8620689655172413,0.2943798768243733,0,27,2241,4308,861,92,2
342,0.78,1210,0.724137931034483,0.47065314238050293,0,15,2912,631,58,221,7
343,0.81,3693,0.8275862068965519,0.25842382483120996,0,40,2583,3224,767,138,2
344,0.82,6439,0.8620689655172413,0.15265418088825222,0,77,1946,1754,89,54,6
345,0.77,2884,0.6896551724137933,0.3054619498069877,0,84,363,4887,560,245,9
346,0.83,7914,0.8965517241379309,0.1134093744780923,0,70,4790,135,366,71,4
347,0.8,5025,0.7931034482758623,0.19982915081922403,0,127,4109,3993,218,124,5
348,0.79,1406,0.7586206896551726,0.4421063231544412,0,11,1054,951,896,189,10
349,0.84,5907,0.9310344827586207,0.1690616600013778,0,28,1348,2878,487,13,8
350,0.8,2640,0.7931034482758623,0.32227781985566295,0,47,3191,2179,681,174,3
351,0.82,4644,0.8620689655172413,0.21483070804863147,0,47,3283,3006,109,81,8
352,0.79,2009,0.7586206896551726,0.3742327797644125,0,36,1557,1975,789,231,3
353,0.84,8587,0.9310344827586207,0.09788010575067407,0,35,1226,3887,316,33,1
354,0.8,2676,0.7931034482758623,0.31970138765553524,0,48,4241,1137,512,155,6
355,0.79,5233,0.7586206896551726,0.19211241916281552,0,144,4971,4702,910,165,7
356,0.86,3980,1.0,0.24418533335527115,1,1,506,244,230,27,2
357,0.69,2169,0.4137931034482758,0.3596576021129593,0,63,2048,3431,641,210,4
358,0.82,2040,0.8620689655172413,0.3713202803633757,0,6,2802,1628,445,106,10
359,0.79,1080,0.7586206896551726,0.4922630555237385,0,3,2383,838,413,185,9
360,0.79,1874,0.7586206896551726,0.3874632584120209,0,28,175,2680,941,111,7
361,0.79,3330,0.7586206896551726,0.27810745475982146,0,113,4675,2305,136,201,1
362,0.78,3475,0.724137931034483,0.2699990416107797,0,123,3911,3740,285,242,3
363,0.83,3068,0.8965517241379309,0.29369658977740865,0,13,930,1324,606,74,7
364,0.8,4020,0.7931034482758623,0.2422828407469253,0,100,1849,4382,15,132,10
365,0.83,6284,0.8965517241379309,0.1572902863196205,0,56,3618,559,820,59,5
366,0.8,3762,0.7931034482758623,0.25490210130001056,0,89,3644,4344,42,188,1
367,0.79,2025,0.7586206896551726,0.3727239890011408,0,37,863,2525,257,202,9
368,0.81,5497,0.8275862068965519,0.18274825964159158,0,67,3975,2453,575,114,3
369,0.82,5885,0.8620689655172413,0.16977159727362912,0,69,4627,3575,973,73,5
370,0.74,867,0.5862068965517242,0.5340233651266477,0,7,221,1481,171,239,9
371,0.82,4102,0.8620689655172413,0.2384412012894408,0,41,2389,4535,696,56,7
372,0.82,2147,0.8620689655172413,0.3615967088588602,0,10,3085,409,377,132,2
373,0.79,1924,0.7586206896551726,0.38245519995895827,0,33,2750,2846,665,234,6
374,0.8,1978,0.7931034482758623,0.37719054920256556,0,26,2098,2137,471,82,1
375,0.8,3478,0.7931034482758623,0.26983487604650047,0,82,517,4035,880,156,4
376,0.82,7867,0.8620689655172413,0.11454273348836386,0,89,4957,982,202,36,9
377,0.82,9375,0.8620689655172413,0.08117459054178944,0,95,4271,4860,350,26,10
378,0.8,1665,0.7931034482758623,0.4099529425522632,0,13,1193,79,544,162,5
379,0.82,4069,0.8620689655172413,0.23997791412058356,0,40,1485,3280,73,103,3
380,0.79,1886,0.7586206896551726,0.38624924958565543,0,30,3353,1781,751,209,8
381,0.83,5647,0.8965517241379309,0.1776260616992752,0,49,3144,3389,461,53,3
382,0.8,3119,0.7931034482758623,0.2905602909161725,0,70,1393,1596,657,135,8
383,0.83,4250,0.8965517241379309,0.23169793045553344,0,27,1060,4734,246,69,6
384,0.78,1746,0.724137931034483,0.4009187736662365,0,30,4100,285,926,244,1
385,0.79,4429,0.7586206896551726,0.22384913967098485,0,135,4815,3831,528,192,2
386,0.8,1445,0.7931034482758623,0.43690339528201005,0,7,336,1111,332,125,7
387,0.79,2709,0.7586206896551726,0.3173699150691598,0,70,1879,3032,805,175,10
388,0.85,4238,0.9655172413793103,0.2322358678826647,0,3,2648,2031,125,17,5
389,0.81,3521,0.8275862068965519,0.2674972676659447,0,37,2943,4429,836,101,9
390,0.74,659,0.5862068965517242,0.5861551032974996,0,3,2208,596,31,212,4
391,0.66,1710,0.31034482758620713,0.4048811080111284,0,49,1,3703,622,21,1
392,0.79,2771,0.7586206896551726,0.31306535182811923,0,76,4525,1277,301,167,7
393,0.8,3617,0.7931034482758623,0.26237977640018617,0,84,3766,2732,152,145,7
394,0.84,5104,0.9310344827586207,0.19686130390764467,0,22,771,2327,957,47,3
395,0.79,2980,0.7586206896551726,0.2992328417075628,0,85,1688,4160,429,222,5
396,0.82,3954,0.8620689655172413,0.24543223201792397,0,37,3473,787,751,94,10
397,0.79,2640,0.7586206896551726,0.32227781985566295,0,65,1615,2373,206,177,7
398,0.81,2872,0.8275862068965519,0.3062551231878632,0,27,697,4270,678,118,10
399,0.79,2325,0.7586206896551726,0.3464467573867267,0,50,3829,749,499,194,5
400,0.78,4433,0.724137931034483,0.22367739305452083,0,136,4442,4626,85,250,3
401,0.79,1069,0.7586206896551726,0.4942093743216772,0,2,94,314,779,66,8
402,0.79,2896,0.7586206896551726,0.30467206874986164,0,81,2301,3516,370,140,6
403,0.84,4567,0.9310344827586207,0.2180116642028762,0,15,2861,1547,549,52,1
404,0.82,2637,0.8620689655172413,0.3224941054308974,0,19,2564,3954,276,88,8
405,0.78,2914,0.724137931034483,0.303493360822196,0,85,1971,1069,580,224,2
406,0.84,3832,0.9310344827586207,0.25139471747544917,0,9,429,2917,54,41,5
407,0.79,4249,0.7586206896551726,0.2317427005388184,0,131,4733,2063,873,147,10
408,0.79,3846,0.7586206896551726,0.2507009319846293,0,122,4164,3186,709,172,9
409,0.85,7353,0.9655172413793103,0.12739898798674665,0,10,988,1873,405,20,4
410,0.79,5639,0.7586206896551726,0.1778957927694177,0,149,1319,4926,993,218,2
411,0.82,2588,0.8620689655172413,0.3260620181247639,0,17,3207,19,175,98,6
412,0.81,4396,0.8275862068965519,0.22527199502724593,0,51,3427,4818,602,129,4
413,0.83,4898,0.8965517241379309,0.20469944087623648,0,38,1422,204,296,63,10
414,0.78,3218,0.724137931034483,0.28461589574718515,0,103,1129,3311,824,238,7
415,0.82,6673,0.8620689655172413,0.14586238395105466,0,80,4344,1666,4,78,2
416,0.81,6063,0.8275862068965519,0.16410213152413655,0,73,4864,3121,418,116,1
417,0.79,2759,0.7586206896551726,0.3138909289934063,0,74,599,1935,723,197,6
418,0.8,1516,0.7931034482758623,0.42778186390305695,0,10,2658,1176,953,182,4
419,0.79,2502,0.7586206896551726,0.33249051254783646,0,59,2992,3622,226,208,10
420,0.82,1933,0.8620689655172413,0.3815675812762428,0,5,2471,1361,922,109,5
421,0.79,2983,0.7586206896551726,0.29904142988442506,0,86,304,4498,449,159,3
422,0.83,7810,0.8965517241379309,0.11592635187714151,0,69,4535,518,629,33,8
423,0.83,8506,0.8965517241379309,0.09968344352677783,0,72,4049,4064,793,38,6
424,0.81,1722,0.8275862068965519,0.4035511417021145,0,3,800,875,98,150,1
425,0.82,5331,0.8620689655172413,0.18858232865936697,0,61,1756,2797,508,84,4
426,0.78,2393,0.724137931034483,0.3409632948594091,0,63,3717,2264,328,229,9
427,0.82,6941,0.8620689655172413,0.13837035821652088,0,84,3749,4903,799,77,3
428,0.76,1098,0.6551724137931035,0.4891204939357263,0,13,1726,153,119,236,9
429,0.83,4274,0.8965517241379309,0.2306265962359929,0,28,808,3207,530,60,6
430,0.81,5293,0.8275862068965519,0.18994337700776376,0,63,4043,1737,334,127,1
431,0.79,3258,0.7586206896551726,0.2822658166280386,0,104,4563,2860,248,184,2
432,0.83,2125,0.8965517241379309,0.3635557786829704,0,4,278,2162,928,8,7
433,0.79,2782,0.7586206896551726,0.31231170633563177,0,77,2485,4010,455,199,9
434,0.82,2510,0.8620689655172413,0.33188326755508035,0,15,2980,968,651,117,5
435,0.83,3740,0.8965517241379309,0.25601790813196745,0,22,2691,3532,424,30,9
436,0.77,1101,0.6896551724137933,0.4886017423974178,0,12,2151,1407,745,157,4
437,0.82,3842,0.8620689655172413,0.2508988984400645,0,36,607,4608,155,107,1
438,0.78,2105,0.724137931034483,0.3653544238137417,0,46,4858,453,959,205,6
439,0.78,3416,0.724137931034483,0.2732567503727046,0,117,4372,4330,623,231,8
440,0.83,4809,0.8965517241379309,0.20818831729985887,0,34,1103,653,303,85,3
441,0.8,2813,0.7931034482758623,0.31020371537414004,0,59,1436,2550,830,152,5
442,0.83,4659,0.8965517241379309,0.2142171817628833,0,33,3416,2467,26,40,10
443,0.8,2879,0.7931034482758623,0.3057920370330749,0,61,3234,2659,702,196,1
444,0.82,2977,0.8620689655172413,0.29942444625953657,0,26,1294,2283,383,121,6
445,0.8,2851,0.7931034482758623,0.30765118185122986,0,60,1001,4204,972,179,8
446,0.82,7912,0.8620689655172413,0.11345746526382328,0,90,4766,4405,254,50,5
447,0.8,1150,0.7931034482758623,0.4803230586226075,1,1,398,581,574,138,10
448,0.83,6142,0.8965517241379309,0.16163903105773825,0,54,3551,950,507,68,2
449,0.79,3394,0.7586206896551726,0.2744859076816545,0,116,731,4517,72,219,6
450,0.83,5279,0.8965517241379309,0.19044727995659638,0,44,1329,2367,955,43,8
451,0.8,4125,0.7931034482758623,0.23737745068205907,0,108,4154,3417,393,140,5
452,0.79,2938,0.7586206896551726,0.3019330221467005,0,82,4543,1753,141,182,3
453,0.82,3332,0.8620689655172413,0.2779932319243842,0,30,2348,2782,703,30,10
454,0.78,1066,0.724137931034483,0.4947436617240182,0,8,496,313,338,212,7
455,0.82,3751,0.8620689655172413,0.2554591868926459,0,35,2695,3904,776,114,1
456,0.84,4970,0.9310344827586207,0.20192304772763803,0,19,3047,2187,286,7,6
457,0.79,2684,0.7586206896551726,0.3191335536254729,0,67,222,3597,850,159,3
458,0.76,845,0.6551724137931035,0.5389086920449015,0,3,2075,748,239,106,5
459,0.79,6920,0.7586206896551726,0.13894688610475725,0,154,4894,4719,675,204,9
460,0.76,1414,0.6551724137931035,0.44102739616424713,0,31,3881,135,920,243,10
461,0.82,6879,0.8620689655172413,0.1400775473200493,0,82,1680,4083,482,91,4
462,0.81,2854,0.8275862068965519,0.30745111674978987,0,26,1083,1552,620,147,1
463,0.83,6382,0.8965517241379309,0.15434596908379106,0,57,3277,2983,59,51,8
464,0.79,2656,0.7586206896551726,0.32112843024959925,0,66,3369,1394,833,219,5
465,0.81,3455,0.8275862068965519,0.2710971129676554,0,36,1189,2824,272,122,8
466,0.79,2405,0.7586206896551726,0.3400118166865348,0,56,1831,291,629,175,7
467,0.83,14196,0.8965517241379309,0.0022253889528811577,0,79,4007,4244,191,23,2
468,0.83,11215,0.8965517241379309,0.047075948866940776,0,75,4710,908,467,35,2
469,0.8,4928,0.7931034482758623,0.20353768367739056,0,124,1906,4876,903,132,7
470,0.69,883,0.4137931034482758,0.5305475563838735,0,14,18,2028,11,76,10
471,0.79,3213,0.7586206896551726,0.2849117068406787,0,100,2819,3440,575,227,3
472,0.8,1416,0.7931034482758623,0.4407586175346413,0,3,2545,474,117,155,9
473,0.83,4922,0.8965517241379309,0.20376946840534615,0,39,370,4061,556,58,4
474,0.76,1688,0.6551724137931035,0.40734378663916326,0,39,2257,1593,409,235,3
475,0.82,5872,0.8620689655172413,0.1701923539882263,0,68,4437,2624,970,84,6
476,0.81,5536,0.8275862068965519,0.1814031676276514,0,68,4358,2209,750,98,8
477,0.79,3310,0.7586206896551726,0.2792534698953947,0,110,1558,3258,188,196,1
478,0.85,6047,0.9655172413793103,0.16460489334399564,0,6,915,1107,790,15,4
479,0.79,4951,0.7586206896551726,0.20265178176834198,0,143,3721,4678,355,167,9
480,0.78,2585,0.724137931034483,0.3262826503096242,0,70,3598,2479,224,233,1
481,0.83,3821,0.8965517241379309,0.2519416146825416,0,23,792,3306,660,74,7
482,0.8,2550,0.7931034482758623,0.32887577329876483,0,44,1444,1081,303,126,10
483,0.83,10928,0.8965517241379309,0.052008691372526616,0,74,4244,4386,866,37,4
484,0.83,11488,0.8965517241379309,0.04249959090628441,0,77,4482,465,605,21,5
485,0.79,2189,0.7586206896551726,0.3579117619948621,0,44,2302,3752,44,180,8
486,0.81,2207,0.8275862068965519,0.3563540842267936,0,14,406,1846,936,124,6
487,0.8,2207,0.7931034482758623,0.3563540842267936,0,34,2580,2689,498,213,2
488,0.8,1502,0.7931034482758623,0.42954620325294046,0,9,2932,656,939,172,7
489,0.84,5736,0.9310344827586207,0.17465080984173686,0,25,131,4811,376,13,1
490,0.67,914,0.3448275862068968,0.5239886499094448,0,16,2029,2037,523,190,4
491,0.8,4703,0.7931034482758623,0.2124288323179495,0,116,4833,3748,87,101,10
492,0.81,5133,0.8275862068965519,0.19578335163451843,0,62,3971,1419,322,81,9
493,0.78,3591,0.724137931034483,0.2637522306686757,0,125,1795,3115,760,241,5
494,0.83,5515,0.8965517241379309,0.18212626629933792,0,46,1144,22,157,60,3
495,0.8,3381,0.7931034482758623,0.2752159773673424,0,80,3324,4195,718,150,6
496,0.82,3488,0.8620689655172413,0.2692886780879199,0,34,3157,179,424,116,3
497,0.79,3355,0.7586206896551726,0.27668457361188603,0,114,962,4355,985,205,10
498,0.79,3269,0.7586206896551726,0.2816246006378553,0,106,3770,2955,539,188,2
499,0.8,3849,0.7931034482758623,0.250552592178657,0,93,4937,1876,806,134,2
500,0.8,2881,0.7931034482758623,0.3056599334261557,0,62,2118,3592,370,44,7
501,0.76,839,0.6551724137931035,0.5402631122688242,0,2,255,815,734,226,8
502,0.83,2847,0.8965517241379309,0.30791826293103686,0,12,2806,1685,645,52,9
503,0.81,2630,0.8275862068965519,0.32299972981904157,0,19,607,2532,207,142,4
504,0.83,1897,0.8965517241379309,0.385143171111347,0,3,2469,624,818,89,1
505,0.77,3679,0.6896551724137933,0.25914640051191196,0,129,4664,3910,257,249,8
506,0.78,2803,0.724137931034483,0.310881164427543,0,79,4121,1239,28,198,6
507,0.8,2452,0.7931034482758623,0.336330336898621,0,40,688,2322,452,165,4
508,0.8,3097,0.7931034482758623,0.29190686946493116,0,68,3458,1826,471,145,7
509,0.76,1288,0.6551724137931035,0.458774864256804,0,24,1266,406,56,249,4
510,0.81,5492,0.8275862068965519,0.18292139698237264,0,66,4869,3743,289,131,2
511,0.82,3965,0.8620689655172413,0.2449037005282122,0,38,3348,1312,677,103,3
512,0.76,3702,0.6551724137931035,0.2579607565634652,0,131,2264,3998,13,228,9
513,0.78,2262,0.724137931034483,0.35167201485268573,0,54,1771,2049,438,217,10
514,0.82,3232,0.8620689655172413,0.2837900626675286,0,29,2543,4522,751,92,4
515,0.79,2951,0.7586206896551726,0.30109315044026275,0,84,4064,547,145,174,2
516,0.81,3631,0.8275862068965519,0.2616448421532399,0,38,167,2899,544,49,6
517,0.83,2437,0.8965517241379309,0.3374975573120923,0,8,345,1746,196,69,2
518,0.79,5526,0.7586206896551726,0.18174715766731753,0,145,3930,4195,619,194,8
519,0.84,4776,0.9310344827586207,0.20949837626722922,0,18,3029,826,481,42,9
520,0.8,4012,0.7931034482758623,0.24266182068423392,0,99,1319,3239,833,167,4
521,0.69,295,0.4137931034482758,0.7387491212898587,1,1,2086,30,720,154,5
522,0.83,8118,0.8965517241379309,0.10856687436079981,0,71,3482,2776,94,29,9
523,0.78,2480,0.724137931034483,0.3341704974714551,0,68,4383,2238,951,236,7
524,0.82,7354,0.8620689655172413,0.12737311331975132,0,86,1112,4943,364,111,1
525,0.79,2328,0.7586206896551726,0.346201478850352,0,52,998,2421,567,187,9
526,0.82,11623,0.8620689655172413,0.040276586597388975,0,96,4602,4775,248,62,3
527,0.78,1799,0.724137931034483,0.39523148957998866,0,32,3627,176,859,206,3
528,0.82,5434,0.8620689655172413,0.1849413873646334,0,62,1900,2645,455,82,7
529,0.82,4538,0.8620689655172413,0.2192236067874359,0,46,1415,688,99,103,6
530,0.79,2391,0.7586206896551726,0.34112233810989123,0,54,2832,3373,715,226,1
531,0.84,12747,0.9310344827586207,0.02271186603458164,0,38,3806,1566,322,13,5
532,0.8,2781,0.7931034482758623,0.3123800963590543,0,55,515,4370,993,137,10
533,0.67,296,0.3448275862068968,0.7381073154938755,0,3,68,363,279,250,4
534,0.8,3748,0.7931034482758623,0.25561140279580896,0,88,4297,3069,910,126,8
535,0.8,2013,0.7931034482758623,0.3738544590868731,0,27,2693,1907,49,145,8
536,0.84,2611,0.9310344827586207,0.32437894986551585,0,3,2347,1452,809,39,1
537,0.8,3903,0.7931034482758623,0.24790206110073565,0,97,3137,3864,381,163,6
538,0.81,4542,0.8275862068965519,0.2190559826954479,0,54,4741,1119,524,74,10
539,0.8,2555,0.7931034482758623,0.32850315669620633,0,45,825,3572,166,198,5
540,0.81,2872,0.8275862068965519,0.3062551231878632,0,27,892,1400,489,141,6
541,0.79,2694,0.7586206896551726,0.31842613556868593,0,68,3263,1030,213,223,5
542,0.82,2527,0.8620689655172413,0.33059927020576374,0,16,2491,3656,602,98,10
543,0.82,5124,0.8620689655172413,0.19611723555741312,0,57,1695,615,957,85,9
544,0.79,2048,0.7586206896551726,0.3705758481646123,0,38,2779,2831,357,210,4
545,0.82,7440,0.8620689655172413,0.1251609512790095,0,87,4305,2118,750,58,3
546,0.72,2159,0.5172413793103449,0.36053656551456936,0,61,97,4454,64,183,7
547,0.8,1800,0.7931034482758623,0.3951257993589298,0,19,583,914,669,203,1
548,0.82,5059,0.8620689655172413,0.1985461719169277,0,55,3853,3151,22,78,7
549,0.8,1899,0.7931034482758623,0.3849427548336065,0,23,2958,1834,882,160,9
550,0.83,12635,0.8965517241379309,0.024391128954332708,0,78,1561,4107,306,35,5
551,0.7,1066,0.44827586206896547,0.4947436617240182,0,18,2006,2307,138,24,4
552,0.8,3803,0.7931034482758623,0.25283994162913137,0,91,3715,4875,551,149,8
553,0.81,3204,0.8275862068965519,0.2854453283597319,0,32,4611,99,408,121,7
554,0.78,2118,0.724137931034483,0.36418337249887633,0,48,1026,2708,782,246,2
555,0.84,4179,0.9310344827586207,0.2349030736917086,0,11,1240,245,48,54,10
556,0.79,3285,0.7586206896551726,0.28069576297619725,0,108,4531,2577,642,178,5
557,0.82,6055,0.8620689655172413,0.16435334639642873,0,71,3553,2489,255,89,1
558,0.74,2706,0.5862068965517242,0.3175806906913641,0,81,2136,4707,934,213,6
559,0.78,2062,0.724137931034483,0.36928005846236023,0,39,1331,1654,509,231,7
560,0.82,4956,0.8620689655172413,0.20245973892418456,0,53,3059,4282,180,107,3
561,0.81,4095,0.8275862068965519,0.23876613530347368,0,46,4038,776,787,126,3
562,0.8,2024,0.7931034482758623,0.3728179387626763,0,28,296,1975,860,115,5
563,0.77,3111,0.6896551724137933,0.2910488540552041,0,98,4211,4581,453,239,10
564,0.85,4322,0.9655172413793103,0.22850185412734902,0,4,2612,431,591,26,6
565,0.8,3992,0.7931034482758623,0.2436125857803162,0,98,1822,3000,223,149,1
566,0.79,1867,0.7586206896551726,0.38817502342395827,0,26,2275,1207,337,170,2
567,0.83,5323,0.8965517241379309,0.1888680572988216,0,45,3379,3484,978,46,8
568,0.79,2365,0.7586206896551726,0.34320208818929887,0,53,4978,1540,122,190,8
569,0.83,4876,0.8965517241379309,0.20555592661806354,0,37,749,3776,692,65,4
570,0.79,2201,0.7586206896551726,0.35687189471806535,0,46,737,2166,87,242,2
571,0.8,6809,0.7931034482758623,0.14202360762104582,0,137,4946,4400,728,118,6
572,0.79,1902,0.7586206896551726,0.38464252562887724,0,31,3421,582,372,152,10
573,0.84,3119,0.9310344827586207,0.2905602909161725,0,5,2336,2858,943,29,4
574,0.83,10190,0.8965517241379309,0.06531315037661889,0,73,1853,1056,611,47,4
575,0.8,2749,0.7931034482758623,0.31458165656892956,0,52,2624,3626,204,171,9
576,0.82,6641,0.8620689655172413,0.14677699184264903,0,79,4150,1350,841,66,7
577,0.78,3276,0.724137931034483,0.28121767619170623,0,108,254,3957,473,190,3
578,0.78,1093,0.724137931034483,0.4899882347832607,0,10,427,151,760,179,7
579,0.82,9196,0.8620689655172413,0.08484270041276776,0,94,4011,2659,430,55,1
580,0.79,2701,0.7586206896551726,0.3179325030269652,0,69,3115,2279,536,214,5
581,0.82,4673,0.8620689655172413,0.2136463363950737,0,48,1407,4907,153,90,9
582,0.79,1494,0.7586206896551726,0.4305617906568051,0,14,2163,1864,298,110,8
583,0.79,6116,0.7586206896551726,0.16244615725815703,0,152,3560,4083,891,234,4
584,0.81,2788,0.8275862068965519,0.31190188154379594,0,23,1184,3202,685,129,8
585,0.83,4473,0.8965517241379309,0.2219683987381511,0,32,1082,724,388,77,5
586,0.78,2817,0.724137931034483,0.30993340959271776,0,80,4687,3332,801,202,10
587,0.83,7247,0.8965517241379309,0.13016184918050588,0,66,3707,1682,158,34,6
588,0.8,5758,0.7931034482758623,0.17392246948866297,0,133,1979,4249,532,159,1
589,0.8,4123,0.7931034482758623,0.2374697150417454,0,107,1486,2458,918,146,3
590,0.84,6212,0.9310344827586207,0.15948286252724675,0,32,2901,4733,271,21,7
591,0.77,1247,0.6896551724137933,0.46492605392986097,0,20,3880,289,633,244,9
592,0.82,2198,0.8620689655172413,0.35713132930238634,0,12,590,2527,57,118,3
593,0.8,1430,0.7931034482758623,0.4388877223147496,0,5,138,1493,707,13,10
594,0.8,6326,0.7931034482758623,0.15602285378764724,0,134,4366,3828,107,138,5
595,0.83,3984,0.8965517241379309,0.2439942258944442,0,25,2767,1241,1000,95,1
596,0.78,3875,0.724137931034483,0.24927180137647897,0,127,1664,3455,314,220,6
597,0.79,1096,0.7586206896551726,0.48946711559463174,0,4,2430,405,240,209,8
598,0.82,5034,0.8620689655172413,0.19948869607318465,0,54,3221,3031,575,85,2
599,0.79,3980,0.7586206896551726,0.24418533335527115,0,124,4821,2025,462,182,4
600,0.83,5538,0.8965517241379309,0.18133444417507172,0,47,904,4536,852,57,8
601,0.82,2079,0.8620689655172413,0.36771837021497933,0,8,818,494,559,123,2
602,0.78,2406,0.724137931034483,0.3399327411657106,0,65,4714,2946,131,247,7
603,0.83,6609,0.8965517241379309,0.14769601681333056,0,59,3193,2078,774,18,9
604,0.8,3480,0.7931034482758623,0.2697255109641079,0,83,2422,4488,416,142,3
605,0.8,2590,0.7931034482758623,0.3259150719876357,0,46,1616,1281,29,162,4
606,0.83,4924,0.8965517241379309,0.2036921754562231,0,40,2701,4025,661,38,10
607,0.78,2825,0.724137931034483,0.3093939471814713,0,81,4221,987,298,197,6
608,0.71,2151,0.48275862068965514,0.36124267110441455,0,62,12,3694,891,73,1
609,0.83,2654,0.8965517241379309,0.32127172486339206,0,10,503,2191,349,62,8
610,0.8,5389,0.7931034482758623,0.18652352778838477,0,130,3774,4994,965,186,2
611,0.83,3241,0.8965517241379309,0.2832610562594752,0,16,2874,63,72,81,4
612,0.79,3576,0.7586206896551726,0.2645485572797367,0,119,1476,2747,742,205,9
613,0.78,1695,0.724137931034483,0.40655674465056757,0,29,1932,801,816,223,9
614,0.82,6059,0.8620689655172413,0.16422769750568023,0,72,3640,3270,497,100,5
615,0.8,4905,0.7931034482758623,0.20442772911831997,0,122,4541,1795,610,134,1
616,0.84,6271,0.9310344827586207,0.15768430383645538,0,33,957,4151,205,10,7
617,0.8,2185,0.7931034482758623,0.3582596510097149,0,33,1154,1614,970,195,3
618,0.82,8727,0.8620689655172413,0.0948029616236894,0,93,4444,4317,345,70,9
619,0.8,2753,0.7931034482758623,0.3143050646043556,0,53,3470,656,700,167,7
620,0.8,2965,0.7931034482758623,0.3001927995434772,0,66,2055,3401,114,43,3
621,0.8,4509,0.7931034482758623,0.22044331742920342,0,115,2987,2615,868,157,6
622,0.81,4030,0.8275862068965519,0.2418101747360929,0,44,3961,2370,232,113,10
623,0.78,3001,0.724137931034483,0.29789698464206915,0,90,357,4821,584,239,5
624,0.79,1881,0.7586206896551726,0.3867541457113083,0,29,223,1172,188,134,8
625,0.79,1871,0.7586206896551726,0.3877679746310543,0,27,2536,1425,396,231,2
626,0.81,4695,0.8275862068965519,0.21275273918445026,0,56,1744,3896,794,106,8
627,0.8,2100,0.7931034482758623,0.36580675404365315,0,31,2189,1937,650,93,6
628,0.79,4071,0.7586206896551726,0.23988442591525216,0,126,3292,4624,40,218,1
629,0.8,3433,0.7931034482758623,0.27231235519307995,0,81,668,3119,262,175,10
630,0.72,679,0.5172413793103449,0.5804742265661954,0,7,992,555,354,155,114
631,0.74,913,0.5862068965517242,0.524196736576571,0,8,1345,295,678,226,70
632,0.59,74,0.06896551724137936,1.0,1,1,2628,1,402,227,130
633,0.74,1086,0.5862068965517242,0.4912097581586228,0,13,731,1368,237,145,101
634,0.72,1683,0.5172413793103449,0.40790795911917954,0,44,417,2789,274,160,93
635,0.72,1509,0.5172413793103449,0.4286619888065276,0,39,2257,3299,340,232,47
636,0.72,2169,0.5172413793103449,0.3596576021129593,0,62,1940,3077,700,213,108
637,0.72,1503,0.5172413793103449,0.4294196350819127,0,38,1631,1667,795,228,83
638,0.71,1096,0.48275862068965514,0.48946711559463174,0,18,1532,1319,327,176,126
639,0.71,1849,0.48275862068965514,0.3900175952624818,0,49,2535,3265,134,173,119
640,0.71,1860,0.48275862068965514,0.38888946066264096,0,50,110,3665,634,149,28
641,0.74,2234,0.5862068965517242,0.35404121693957236,0,62,4841,3524,840,200,73
642,0.71,1478,0.48275862068965514,0.43260937181751125,0,37,3905,2435,686,245,114
643,0.72,2756,0.5172413793103449,0.3140978841395521,0,83,3353,4337,529,139,104
644,0.71,1437,0.48275862068965514,0.4379591274662705,0,35,141,2487,116,108,72
645,0.72,2892,0.5172413793103449,0.304934998308962,0,89,4331,4010,439,241,89
646,0.74,698,0.5862068965517242,0.5752300810383671,0,4,2366,868,430,209,68
647,0.73,1187,0.5517241379310345,0.4743020999332733,0,19,2884,1695,475,124,109
648,0.84,12409,0.9310344827586207,0.02782544110797125,0,37,1599,2847,469,21,1
649,0.7,665,0.44827586206896547,0.5844329626922451,0,8,294,1235,605,171,118
650,0.62,965,0.1724137931034484,0.5136670801637362,0,19,795,1986,253,248,236
651,0.73,1514,0.5517241379310345,0.42803291306628244,0,39,4758,1534,774,183,102
652,0.72,831,0.5172413793103449,0.5420841332286677,0,9,1572,168,614,202,136
653,0.62,530,0.1724137931034484,0.6275400956573817,0,9,37,1275,693,226,62
654,0.74,1219,0.5862068965517242,0.46924412142795036,0,19,2608,1832,193,190,90
