index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1044,0.91,0,0.75,1.0,1,1,3534,3221,359,35,4
1045,0.91,0,0.75,1.0,1,1,1540,2467,895,201,6
1046,0.91,0,0.75,1.0,1,1,955,4125,196,88,8
1047,0.92,11,1.0,0.5006952795952881,0,11,3962,188,558,179,2
1048,0.91,0,0.75,1.0,1,1,3803,4344,490,4,7
1049,0.91,11,0.75,0.5006952795952881,0,12,1105,93,760,231,3
1050,0.91,0,0.75,1.0,1,1,1382,3315,93,118,1
1051,0.91,0,0.75,1.0,1,1,3682,2248,658,148,9
1052,0.91,0,0.75,1.0,1,1,3016,2851,914,160,9
1053,0.91,0,0.75,1.0,1,1,1883,1472,339,77,3
1054,0.91,0,0.75,1.0,1,1,595,4495,515,213,5
1055,0.91,0,0.75,1.0,1,1,4460,1182,239,55,7
1056,0.91,0,0.75,1.0,1,1,4743,3704,594,84,4
1057,0.91,0,0.75,1.0,1,1,176,2017,160,184,8
1058,0.91,0,0.75,1.0,1,1,2320,3951,992,47,10
1059,0.92,4,1.0,0.6766075912971576,0,4,2754,331,263,190,1
1060,0.91,0,0.75,1.0,1,1,3323,4728,14,239,2
1061,0.91,0,0.75,1.0,1,1,1566,795,737,27,9
1062,0.91,0,0.75,1.0,1,1,900,2615,412,140,6
1063,0.91,0,0.75,1.0,1,1,4144,1866,837,95,5
1064,0.91,0,0.75,1.0,1,1,4098,4890,636,49,9
1065,0.91,0,0.75,1.0,1,1,859,645,118,218,2
1066,0.91,0,0.75,1.0,1,1,1676,2765,785,74,5
1067,0.91,0,0.75,1.0,1,1,3438,1703,468,162,6
1068,0.91,0,0.75,1.0,1,1,2678,3551,214,143,7
1069,0.91,0,0.75,1.0,1,1,2249,2177,537,126,3
1070,0.91,0,0.75,1.0,1,1,256,3792,361,231,1
1071,0.91,0,0.75,1.0,1,1,4409,3001,284,102,2
1072,0.91,0,0.75,1.0,1,1,538,1309,966,136,8
1073,0.91,0,0.75,1.0,1,1,1988,4658,134,31,6
1074,0.91,0,0.75,1.0,1,1,3116,1032,615,238,5
1075,0.91,0,0.75,1.0,1,1,3621,4184,863,195,4
1076,0.92,10,1.0,0.5181789107262775,0,10,1316,246,391,41,8
1077,0.91,0,0.75,1.0,1,1,1200,3162,715,185,10
1078,0.91,0,0.75,1.0,1,1,3894,2408,39,82,2
1079,0.91,0,0.75,1.0,1,1,4048,3373,978,226,7
1080,0.91,0,0.75,1.0,1,1,1036,2307,272,9,5
1081,0.91,0,0.75,1.0,1,1,1469,4285,565,153,3
1082,0.92,9,1.0,0.5373300618099535,0,9,3459,35,186,113,9
1083,0.91,0,0.75,1.0,1,1,2968,4437,434,71,10
1084,0.91,0,0.75,1.0,1,1,2145,1124,819,166,1
1085,0.91,0,0.75,1.0,1,1,389,2910,19,61,3
1086,0.91,0,0.75,1.0,1,1,4568,1530,734,207,7
1087,0.91,0,0.75,1.0,1,1,4986,4049,68,174,5
1088,0.9,1,0.5,0.8607224705127958,0,3,107,429,687,94,6
1089,0.91,0,0.75,1.0,1,1,2409,3606,480,199,8
1090,0.91,0,0.75,1.0,1,1,2529,1919,774,38,2
1091,0.91,0,0.75,1.0,1,1,3273,2517,517,17,1
1092,0.91,0,0.75,1.0,1,1,1830,1768,233,249,10
1093,0.91,0,0.75,1.0,1,1,696,4826,932,105,7
1094,0.91,0,0.75,1.0,1,1,4252,893,318,130,4
1095,0.91,0,0.75,1.0,1,1,4262,3783,900,93,2
1096,0.91,0,0.75,1.0,1,1,627,529,349,176,9
1097,0.91,0,0.75,1.0,1,1,1841,3564,548,40,6
1098,0.91,0,0.75,1.0,1,1,3204,2127,202,198,5
1099,0.91,0,0.75,1.0,1,1,2557,2778,449,247,3
1100,0.91,0,0.75,1.0,1,1,2361,1653,805,20,7
1101,0.91,0,0.75,1.0,1,1,136,4882,99,133,10
1102,0.91,0,0.75,1.0,1,1,4938,690,656,103,1
1103,0.91,0,0.75,1.0,1,1,4577,3171,50,12,8
1104,0.91,0,0.75,1.0,1,1,322,2363,703,224,2
1105,0.91,0,0.75,1.0,1,1,2154,4171,403,111,4
1106,0.91,4,0.75,0.6766075912971576,0,5,2900,296,851,156,6
1107,0.91,0,0.75,1.0,1,1,3489,4645,597,169,8
1108,0.91,0,0.75,1.0,1,1,1420,1082,155,69,4
1109,0.91,0,0.75,1.0,1,1,1066,3010,946,206,2
1110,0.91,0,0.75,1.0,1,1,3998,1264,303,63,10
1111,0.91,0,0.75,1.0,1,1,3844,2955,747,137,5
1112,0.91,0,0.75,1.0,1,1,1231,1522,8,100,7
1113,0.91,0,0.75,1.0,1,1,1266,4387,831,236,9
1114,0.91,0,0.75,1.0,1,1,3652,1138,423,32,3
1115,0.91,0,0.75,1.0,1,1,3049,4236,166,43,1
1116,0.91,18,0.75,0.40835915048685534,0,19,1996,49,584,192,9
1117,0.91,0,0.75,1.0,1,1,471,3419,253,79,7
1118,0.91,0,0.75,1.0,1,1,4417,2298,997,187,3
1119,0.91,0,0.75,1.0,1,1,4781,4781,330,216,6
1120,0.91,0,0.75,1.0,1,1,284,901,920,50,5
1121,0.91,0,0.75,1.0,1,1,2202,2567,245,163,2
1122,0.91,0,0.75,1.0,1,1,2706,1754,506,72,8
1123,0.91,0,0.75,1.0,1,1,3368,3656,754,123,10
1124,0.91,0,0.75,1.0,1,1,1687,1905,499,145,1
1125,0.91,0,0.75,1.0,1,1,789,4004,667,8,4
1126,0.91,4,0.75,0.6766075912971576,0,5,4109,437,87,228,7
1127,0.91,0,0.75,1.0,1,1,4214,3506,381,182,1
1128,0.91,0,0.75,1.0,1,1,889,2068,868,87,10
1129,0.91,0,0.75,1.0,1,1,1635,3842,45,192,7
1130,0.91,0,0.75,1.0,1,1,3312,587,705,46,3
1131,0.91,0,0.75,1.0,1,1,2802,4940,960,25,5
1132,0.91,0,0.75,1.0,1,1,2292,748,294,242,6
1133,0.91,0,0.75,1.0,1,1,223,2720,625,98,9
1134,0.91,0,0.75,1.0,1,1,4715,1595,129,138,3
1135,0.91,0,0.75,1.0,1,1,4527,4073,546,234,10
1136,0.91,0,0.75,1.0,1,1,1950,3269,883,146,4
1137,0.91,0,0.75,1.0,1,1,3008,2461,370,121,8
1138,0.91,0,0.75,1.0,1,1,3732,3108,124,79,6
1139,0.91,0,0.75,1.0,1,1,1351,1362,626,159,4
1140,0.91,0,0.75,1.0,1,1,1155,4546,459,54,2
1141,0.91,0,0.75,1.0,1,1,3773,985,792,215,8
1142,0.91,0,0.75,1.0,1,1,3932,4484,227,110,3
1143,0.91,0,0.75,1.0,1,1,1005,1235,527,127,7
1144,0.91,0,0.75,1.0,1,1,1510,2858,328,22,9
1145,0.91,0,0.75,1.0,1,1,3584,1424,926,246,1
1146,0.91,0,0.75,1.0,1,1,2844,3321,677,202,3
1147,0.91,0,0.75,1.0,1,1,2103,2201,73,33,9
1148,0.91,0,0.75,1.0,1,1,422,4333,779,177,7
1149,0.92,14,1.0,0.45585792986685403,0,14,4682,146,470,89,5
1150,0.91,0,0.75,1.0,1,1,4868,2626,826,56,8
1151,0.91,0,0.75,1.0,1,1,60,1813,425,210,4
1152,0.91,0,0.75,1.0,1,1,2447,4722,725,66,1
1153,0.91,0,0.75,1.0,1,1,2638,842,25,169,10
1154,0.91,0,0.75,1.0,1,1,3162,3945,282,151,8
1155,0.91,6,0.75,0.6089985420620744,0,7,1795,378,971,117,2
1156,0.91,0,0.75,1.0,1,1,741,3715,179,222,5
1157,0.91,0,0.75,1.0,1,1,4372,1965,575,15,6
1158,0.91,0,0.75,1.0,1,1,4359,3724,871,138,9
1159,0.91,0,0.75,1.0,1,1,725,1954,382,97,3
1160,0.91,0,0.75,1.0,1,1,1781,3935,706,241,5
1161,0.91,7,0.75,0.5821674115383877,0,8,3147,388,48,25,6
1162,0.91,0,0.75,1.0,1,1,2656,4712,291,45,7
1163,0.91,0,0.75,1.0,1,1,2457,852,959,192,4
1164,0.91,0,0.75,1.0,1,1,78,2635,128,86,1
1165,0.91,1,0.75,0.8607224705127958,0,2,4879,1802,623,182,10
1166,0.91,0,0.75,1.0,1,1,4675,4324,205,215,2
1167,0.91,3,0.75,0.7214449410255918,0,4,418,157,545,53,8
1168,0.91,0,0.75,1.0,1,1,2097,3331,369,158,6
1169,0.91,0,0.75,1.0,1,1,2841,2191,880,79,4
1170,0.91,0,0.75,1.0,1,1,3585,2867,630,120,4
1171,0.91,1,0.75,0.8607224705127958,0,2,1518,1415,125,146,8
1172,0.91,0,0.75,1.0,1,1,1007,4476,793,2,10
1173,0.91,0,0.75,1.0,1,1,3941,1245,462,233,2
1174,0.91,0,0.75,1.0,1,1,3786,4538,526,90,6
1175,0.91,0,0.75,1.0,1,1,1171,995,225,177,5
1176,0.91,0,0.75,1.0,1,1,1365,3118,923,33,3
1177,0.91,0,0.75,1.0,1,1,3748,1353,327,203,9
1178,0.91,0,0.75,1.0,1,1,2989,3279,74,246,9
1179,0.91,0,0.75,1.0,1,1,1939,2451,680,23,1
1180,0.91,0,0.75,1.0,1,1,568,4064,473,128,3
1181,0.91,9,0.75,0.5373300618099535,0,10,4516,209,780,110,7
1182,0.91,0,0.75,1.0,1,1,4720,2729,426,15,5
1183,0.91,0,0.75,1.0,1,1,227,1584,829,223,6
1184,0.91,0,0.75,1.0,1,1,2298,4930,29,118,9
1185,0.91,0,0.75,1.0,1,1,2805,758,726,151,2
1186,0.91,0,0.75,1.0,1,1,3311,3832,970,170,1
1187,0.91,0,0.75,1.0,1,1,1627,597,279,66,10
1188,0.91,0,0.75,1.0,1,1,888,3515,572,210,8
1189,0.91,0,0.75,1.0,1,1,4206,2057,179,57,4
1190,0.91,0,0.75,1.0,1,1,4115,3994,352,103,10
1191,0.91,4,0.75,0.6766075912971576,0,5,793,446,901,132,1
1192,0.91,0,0.75,1.0,1,1,1693,3666,203,19,3
1193,0.91,0,0.75,1.0,1,1,3372,1895,551,247,7
1194,0.91,0,0.75,1.0,1,1,2705,2577,802,197,6
1195,0.91,0,0.75,1.0,1,1,2193,1744,448,40,5
1196,0.91,0,0.75,1.0,1,1,283,4770,655,176,2
1197,0.91,0,0.75,1.0,1,1,4772,910,96,92,9
1198,0.91,0,0.75,1.0,1,1,4431,3429,700,63,2
1199,0.91,0,0.75,1.0,1,1,487,2289,49,205,10
1200,0.91,0,0.75,1.0,1,1,2009,4226,850,69,8
1201,0.92,11,1.0,0.5006952795952881,0,11,3065,59,400,168,4
1202,0.91,1,0.75,0.8607224705127958,0,2,3634,4377,157,155,5
1203,0.91,0,0.75,1.0,1,1,1255,1148,597,111,6
1204,0.91,0,0.75,1.0,1,1,1212,2965,305,224,8
1205,0.91,0,0.75,1.0,1,1,3832,1513,949,11,2
1206,0.91,0,0.75,1.0,1,1,3992,3020,7,187,7
1207,0.91,0,0.75,1.0,1,1,1063,1255,744,80,3
1208,0.91,0,0.75,1.0,1,1,1413,4635,420,193,1
1209,0.91,1,0.75,0.8607224705127958,0,2,3485,1092,830,43,10
1210,0.91,0,0.75,1.0,1,1,2902,4161,585,33,9
1211,0.9,1,0.5,0.8607224705127958,0,3,2163,306,168,236,3
1212,0.91,0,0.75,1.0,1,1,323,3182,1000,100,5
1213,0.91,0,0.75,1.0,1,1,4585,2354,254,138,7
1214,0.91,1,0.75,0.8607224705127958,0,2,4925,4871,921,229,4
1215,0.91,0,0.75,1.0,1,1,120,699,333,9,7
1216,0.91,0,0.75,1.0,1,1,2347,2788,509,145,10
1217,0.91,0,0.75,1.0,1,1,2541,1643,246,124,1
1218,0.91,0,0.75,1.0,1,1,3223,3574,498,72,2
1219,0.91,0,0.75,1.0,1,1,1852,2117,751,164,8
1220,0.91,0,0.75,1.0,1,1,644,3772,84,51,6
1221,0.91,0,0.75,1.0,1,1,4273,538,666,216,5
1222,0.91,0,0.75,1.0,1,1,4245,4835,115,7,1
1223,0.91,0,0.75,1.0,1,1,692,882,635,230,10
1224,0.91,0,0.75,1.0,1,1,1824,2507,467,125,7
1225,0.91,0,0.75,1.0,1,1,3270,1777,782,143,3
1226,0.91,0,0.75,1.0,1,1,2530,3596,540,161,5
1227,0.91,0,0.75,1.0,1,1,2417,1928,215,74,6
1228,0.91,0,0.75,1.0,1,1,109,4058,890,218,9
1229,0.91,13,0.75,0.4697210125748703,0,14,4995,418,364,48,2
1230,0.91,0,0.75,1.0,1,1,4554,2901,969,81,10
1231,0.91,0,0.75,1.0,1,1,373,1541,285,185,2
1232,0.91,1,0.75,0.8607224705127958,0,2,2132,4447,616,41,4
1233,0.91,0,0.75,1.0,1,1,2952,1115,137,194,8
1234,0.91,0,0.75,1.0,1,1,3476,4296,388,238,6
1235,0.91,25,0.75,0.3453343685537785,0,24,1480,26,862,30,4
1236,0.91,1,0.75,0.8607224705127958,0,2,1055,3364,39,135,2
1237,0.91,0,0.75,1.0,1,1,4059,2317,713,102,8
1238,0.91,0,0.75,1.0,1,1,3900,3153,273,208,3
1239,0.91,0,0.75,1.0,1,1,1204,2418,981,61,7
1240,0.91,0,0.75,1.0,1,1,1322,4195,189,167,9
1241,0.92,14,1.0,0.45585792986685403,0,14,3625,237,566,71,1
1242,0.91,0,0.75,1.0,1,1,3115,4668,818,113,3
1243,0.91,0,0.75,1.0,1,1,1979,1023,431,154,9
1244,0.91,0,0.75,1.0,1,1,537,2992,731,10,7
1245,0.91,0,0.75,1.0,1,1,4400,1320,18,226,5
1246,0.91,0,0.75,1.0,1,1,4841,3801,686,131,7
1247,0.91,1,0.75,0.8607224705127958,0,2,272,473,65,105,4
1248,0.91,0,0.75,1.0,1,1,2263,3541,771,249,1
1249,0.91,0,0.75,1.0,1,1,2694,2186,479,18,10
1250,0.91,0,0.75,1.0,1,1,3419,2755,234,38,8
1251,0.91,0,0.75,1.0,1,1,1664,1712,520,200,2
1252,0.91,0,0.75,1.0,1,1,841,4899,321,95,5
1253,0.91,0,0.75,1.0,1,1,4087,634,933,174,6
1254,0.91,0,0.75,1.0,1,1,4158,2604,603,220,3
1255,0.91,0,0.75,1.0,1,1,916,1875,147,17,9
1256,0.91,0,0.75,1.0,1,1,1579,4737,939,153,6
1257,0.91,0,0.75,1.0,1,1,3339,785,310,115,5
1258,0.91,0,0.75,1.0,1,1,2736,3961,60,64,4
1259,0.91,1,0.75,0.8607224705127958,0,2,2309,321,695,171,7
1260,0.91,1,0.75,0.8607224705127958,0,2,157,3693,395,58,10
1261,0.91,0,0.75,1.0,1,1,4732,2026,860,208,1
1262,0.91,0,0.75,1.0,1,1,4466,4506,442,179,8
1263,0.91,0,0.75,1.0,1,1,598,1173,811,87,2
1264,0.91,0,0.75,1.0,1,1,1888,2842,105,200,4
1265,0.91,0,0.75,1.0,1,1,3020,1482,649,35,6
1266,0.91,1,0.75,0.8607224705127958,0,2,3681,3306,892,24,8
1267,0.91,0,0.75,1.0,1,1,1374,2258,358,244,4
1268,0.91,1,0.75,0.8607224705127958,0,2,1104,4355,557,108,2
1269,0.91,13,0.75,0.4697210125748703,0,14,3795,84,193,129,10
1270,0.91,0,0.75,1.0,1,1,3949,4136,761,56,5
1271,0.91,6,0.75,0.6089985420620744,0,7,940,179,493,213,7
1272,0.91,0,0.75,1.0,1,1,1527,3212,661,77,9
1273,0.91,0,0.75,1.0,1,1,3518,2477,94,161,3
1274,0.91,0,0.75,1.0,1,1,2871,3051,338,148,1
1275,0.91,0,0.75,1.0,1,1,2047,1378,911,119,9
1276,0.91,0,0.75,1.0,1,1,449,4610,236,232,7
1277,0.91,0,0.75,1.0,1,1,4625,965,514,4,3
1278,0.91,0,0.75,1.0,1,1,4890,3443,159,96,6
1279,0.91,0,0.75,1.0,1,1,9,2088,591,140,5
1280,0.91,0,0.75,1.0,1,1,2468,3899,260,27,2
1281,0.91,0,0.75,1.0,1,1,2586,571,991,240,8
1282,0.91,1,0.75,0.8607224705127958,0,2,3175,4997,737,190,10
1283,0.91,0,0.75,1.0,1,1,1734,732,16,48,1
1284,0.91,0,0.75,1.0,1,1,753,2657,840,184,4
1285,0.91,1,0.75,0.8607224705127958,0,2,4311,1614,413,85,8
1286,0.91,0,0.75,1.0,1,1,4320,4252,731,157,3
1287,0.92,9,1.0,0.5373300618099535,0,9,764,60,24,78,7
1288,0.91,0,0.75,1.0,1,1,1742,3408,816,214,10
1289,0.91,0,0.75,1.0,1,1,3186,2283,438,52,1
1290,0.91,0,0.75,1.0,1,1,2617,2935,181,3,3
1291,0.91,0,0.75,1.0,1,1,2496,1497,569,234,9
1292,0.91,0,0.75,1.0,1,1,39,4413,268,121,6
1293,0.91,0,0.75,1.0,1,1,4918,1158,981,147,5
1294,0.91,1,0.75,0.8607224705127958,0,2,4636,3640,314,242,8
1295,0.91,0,0.75,1.0,1,1,457,1894,936,26,4
1296,0.91,0,0.75,1.0,1,1,2058,4014,230,139,2
1297,0.91,2,0.75,0.7792503385696964,0,3,2880,452,521,98,10
1298,0.91,0,0.75,1.0,1,1,3546,4800,770,85,8
1299,0.91,1,0.75,0.8607224705127958,0,2,1557,926,484,181,2
1300,0.91,0,0.75,1.0,1,1,968,2541,683,44,4
1301,0.91,1,0.75,0.8607224705127958,0,2,3980,1733,71,191,6
1302,0.91,0,0.75,1.0,1,1,3825,2799,885,117,1
1303,0.91,0,0.75,1.0,1,1,1132,1678,365,150,9
1304,0.91,0,0.75,1.0,1,1,1404,4855,532,14,7
1305,0.91,0,0.75,1.0,1,1,3709,668,217,222,3
1306,0.91,0,0.75,1.0,1,1,3028,3766,465,211,5
1307,0.91,2,0.75,0.7792503385696964,0,3,1900,517,789,58,7
1308,0.91,0,0.75,1.0,1,1,607,3575,115,171,9
1309,0.91,0,0.75,1.0,1,1,4477,2142,640,67,3
1310,0.91,0,0.75,1.0,1,1,4760,4624,35,34,10
1311,0.91,0,0.75,1.0,1,1,187,1057,719,204,1
1312,0.91,0,0.75,1.0,1,1,2337,3036,387,91,4
1313,0.91,0,0.75,1.0,1,1,2766,1286,866,178,8
1314,0.91,0,0.75,1.0,1,1,3350,3188,612,127,6
1315,0.91,0,0.75,1.0,1,1,1588,2375,139,109,5
1316,0.91,0,0.75,1.0,1,1,928,4160,962,245,2
1317,0.92,9,1.0,0.5373300618099535,0,9,4167,281,288,22,8
1318,0.91,0,0.75,1.0,1,1,4076,3350,243,68,5
1319,0.91,0,0.75,1.0,1,1,832,2224,511,167,6
1320,0.91,0,0.75,1.0,1,1,1654,4311,344,62,9
1321,0.91,14,0.75,0.45585792986685403,0,15,3411,119,911,204,3
1322,0.91,0,0.75,1.0,1,1,2666,4472,661,225,1
1323,0.91,1,0.75,0.8607224705127958,0,2,2233,1217,89,12,10
1324,0.91,1,0.75,0.8607224705127958,0,2,244,2876,764,156,7
1325,0.91,0,0.75,1.0,1,1,4811,1438,486,112,4
1326,0.91,1,0.75,0.8607224705127958,0,2,4392,3917,841,20,6
1327,0.91,4,0.75,0.6766075912971576,0,5,527,355,409,248,4
1328,0.91,0,0.75,1.0,1,1,1970,3737,741,104,2
1329,0.91,1,0.75,0.8607224705127958,0,2,3104,1992,10,133,8
1330,0.91,0,0.75,1.0,1,1,3595,2639,266,175,10
1331,0.91,1,0.75,0.8607224705127958,0,2,1294,1831,987,91,2
1332,0.91,0,0.75,1.0,1,1,1173,4703,164,196,4
1333,0.91,0,0.75,1.0,1,1,3871,829,590,39,8
1334,0.91,0,0.75,1.0,1,1,4031,4953,397,144,3
1335,0.91,0,0.75,1.0,1,1,1024,766,852,123,9
1336,0.91,0,0.75,1.0,1,1,1452,2701,60,228,7
1337,0.91,0,0.75,1.0,1,1,3446,1580,690,8,5
1338,0.91,0,0.75,1.0,1,1,2941,3477,945,52,3
1339,0.91,0,0.75,1.0,1,1,2124,2044,310,217,7
1340,0.91,0,0.75,1.0,1,1,362,3865,610,73,9
1341,0.91,0,0.75,1.0,1,1,4546,615,145,165,1
1342,0.91,0,0.75,1.0,1,1,4964,3094,562,194,9
1343,0.91,0,0.75,1.0,1,1,81,1344,192,44,2
1344,0.91,0,0.75,1.0,1,1,2386,4566,898,188,5
1345,0.91,0,0.75,1.0,1,1,2502,999,355,81,6
1346,0.91,1,0.75,0.8607224705127958,0,2,3261,4102,108,99,8
1347,0.92,7,1.0,0.5821674115383877,0,7,1813,223,642,137,4
1348,0.91,0,0.75,1.0,1,1,684,3246,443,32,1
1349,0.91,0,0.75,1.0,1,1,4234,2433,807,235,10
1350,0.91,0,0.75,1.0,1,1,4284,2824,474,42,6
1351,0.91,0,0.75,1.0,1,1,653,1449,776,195,5
1352,0.91,0,0.75,1.0,1,1,1863,4519,77,82,3
1353,0.91,0,0.75,1.0,1,1,3231,1211,673,186,9
1354,0.91,0,0.75,1.0,1,1,2569,4358,929,134,10
1355,0.92,8,1.0,0.5585006771393928,0,8,2378,113,324,101,1
1356,0.91,0,0.75,1.0,1,1,148,3297,531,237,4
1357,0.91,0,0.75,1.0,1,1,4956,2235,223,29,7
1358,0.91,0,0.75,1.0,1,1,4593,4755,579,124,4
1359,0.91,0,0.75,1.0,1,1,334,818,176,142,6
1360,0.91,0,0.75,1.0,1,1,2171,2591,976,6,8
1361,0.91,0,0.75,1.0,1,1,2913,1837,278,229,2
1362,0.91,0,0.75,1.0,1,1,3516,3690,29,219,1
1363,0.91,0,0.75,1.0,1,1,1441,1998,721,49,10
1364,0.91,0,0.75,1.0,1,1,1093,3969,428,162,8
1365,0.92,8,1.0,0.5585006771393928,0,8,4020,344,821,75,4
1366,0.91,0,0.75,1.0,1,1,3861,3875,133,250,9
1367,0.91,0,0.75,1.0,1,1,1243,562,621,19,3
1368,0.91,0,0.75,1.0,1,1,1283,3471,297,132,5
1369,0.91,0,0.75,1.0,1,1,3664,2092,956,106,6
1370,0.91,0,0.75,1.0,1,1,3076,2695,710,94,7
1371,0.91,0,0.75,1.0,1,1,2018,1628,41,173,3
1372,0.91,1,0.75,0.8607224705127958,0,2,498,4964,872,37,1
1373,0.91,0,0.75,1.0,1,1,4440,714,378,199,9
1374,0.91,0,0.75,1.0,1,1,4802,3235,795,166,2
1375,0.91,0,0.75,1.0,1,1,311,2486,454,70,9
1376,0.91,0,0.75,1.0,1,1,2224,4108,630,207,6
1377,0.91,5,0.75,0.6399728090824923,0,6,2734,175,120,60,5
1378,0.91,0,0.75,1.0,1,1,3380,4572,375,11,4
1379,0.91,0,0.75,1.0,1,1,1704,951,879,227,8
1380,0.91,0,0.75,1.0,1,1,802,3083,212,114,10
1381,0.91,0,0.75,1.0,1,1,4126,1397,543,155,1
1382,0.91,0,0.75,1.0,1,1,4197,4421,993,201,7
1383,0.91,0,0.75,1.0,1,1,877,1113,257,36,3
1384,0.91,0,0.75,1.0,1,1,1618,2921,581,180,1
1385,0.91,0,0.75,1.0,1,1,3300,1547,170,88,10
1386,0.91,0,0.75,1.0,1,1,2775,3395,418,107,9
1387,0.91,0,0.75,1.0,1,1,2270,2333,835,128,2
1388,0.91,0,0.75,1.0,1,1,196,4260,4,23,5
1389,0.91,23,0.75,0.36141775010808397,0,22,4692,15,750,243,6
1390,0.91,0,0.75,1.0,1,1,4505,2533,83,152,4
1391,0.91,0,0.75,1.0,1,1,559,1778,672,114,8
1392,0.91,1,0.75,0.8607224705127958,0,2,1928,4814,496,219,10
1393,0.91,1,0.75,0.8607224705127958,0,2,2980,876,758,16,2
1394,0.91,0,0.75,1.0,1,1,3721,4028,501,59,2
1395,0.91,4,0.75,0.6766075912971576,0,5,1334,402,248,209,8
1396,0.91,0,0.75,1.0,1,1,1143,3631,916,65,6
1397,0.91,0,0.75,1.0,1,1,3756,1939,334,172,5
1398,0.91,0,0.75,1.0,1,1,3910,3530,651,28,9
1399,0.91,0,0.75,1.0,1,1,979,2151,102,241,1
1400,0.91,0,0.75,1.0,1,1,1488,3817,801,97,3
1401,0.91,2,0.75,0.7792503385696964,0,3,3557,504,453,141,7
1402,0.91,0,0.75,1.0,1,1,2832,4905,198,183,7
1403,0.91,0,0.75,1.0,1,1,2086,655,552,84,5
1404,0.91,0,0.75,1.0,1,1,410,2754,346,189,3
1405,0.91,0,0.75,1.0,1,1,4664,1687,905,47,9
1406,0.91,0,0.75,1.0,1,1,4851,4206,299,76,1
1407,0.9,1,0.5,0.8607224705127958,0,3,48,272,950,160,10
1408,0.91,0,0.75,1.0,1,1,2429,3138,150,55,7
1409,0.91,0,0.75,1.0,1,1,2625,2388,600,212,4
1410,0.91,0,0.75,1.0,1,1,3136,2986,847,233,5
1411,0.91,0,0.75,1.0,1,1,1773,1299,407,5,6
1412,0.91,1,0.75,0.8607224705127958,0,2,714,4669,700,149,8
1413,0.91,0,0.75,1.0,1,1,4350,1049,55,120,2
1414,0.91,0,0.75,1.0,1,1,4348,4218,983,25,10
1415,0.92,5,1.0,0.6399728090824923,0,5,717,261,268,244,1
1416,0.91,0,0.75,1.0,1,1,1770,3128,568,108,4
1417,0.91,0,0.75,1.0,1,1,3138,2393,183,130,7
1418,0.91,0,0.75,1.0,1,1,2623,2977,437,179,6
1419,0.91,0,0.75,1.0,1,1,2432,1305,817,88,5
1420,0.91,0,0.75,1.0,1,1,45,4682,24,201,2
1421,0.91,0,0.75,1.0,1,1,4853,1037,729,35,8
1422,0.91,0,0.75,1.0,1,1,4667,3517,71,65,1
1423,0.91,0,0.75,1.0,1,1,407,2162,684,171,10
1424,0.91,0,0.75,1.0,1,1,2088,3826,485,59,7
1425,0.91,1,0.75,0.8607224705127958,0,2,2830,498,769,208,3
1426,0.91,0,0.75,1.0,1,1,3560,4915,522,221,5
1427,0.91,0,0.75,1.0,1,1,1485,650,228,17,7
1428,0.91,0,0.75,1.0,1,1,981,2741,935,153,9
1429,0.91,0,0.75,1.0,1,1,3907,1698,315,116,3
1430,0.91,0,0.75,1.0,1,1,3758,2522,641,189,8
1431,0.91,0,0.75,1.0,1,1,1140,1792,113,47,4
1432,0.91,0,0.75,1.0,1,1,1337,4821,788,184,2
1433,0.91,0,0.75,1.0,1,1,3718,868,465,84,10
1434,0.91,1,0.75,0.8607224705127958,0,2,2983,4035,217,95,8
1435,0.91,7,0.75,0.5821674115383877,0,8,1925,394,534,140,2
1436,0.91,0,0.75,1.0,1,1,562,3621,366,27,5
1437,0.91,0,0.75,1.0,1,1,4503,1953,884,239,6
1438,0.91,0,0.75,1.0,1,1,4690,4432,287,148,3
1439,0.91,0,0.75,1.0,1,1,199,1099,963,119,7
1440,0.91,0,0.75,1.0,1,1,2267,2915,139,231,10
1441,0.91,0,0.75,1.0,1,1,2777,1555,610,3,1
1442,0.91,0,0.75,1.0,1,1,3298,3388,868,55,2
1443,0.91,0,0.75,1.0,1,1,1621,2341,387,213,9
1444,0.91,0,0.75,1.0,1,1,875,4271,718,77,6
1445,0.9,33,0.5,0.29143074411270053,0,25,4199,1,36,160,5
1446,0.91,0,0.75,1.0,1,1,4124,3226,487,239,9
1447,0.91,0,0.75,1.0,1,1,804,2491,763,30,2
1448,0.91,0,0.75,1.0,1,1,1701,4121,88,135,5
1449,0.92,10,1.0,0.5181789107262775,0,10,3383,163,663,103,6
1450,0.91,0,0.75,1.0,1,1,2731,4585,909,82,8
1451,0.91,0,0.75,1.0,1,1,2226,940,344,185,4
1452,0.91,0,0.75,1.0,1,1,308,3074,512,41,1
1453,0.91,0,0.75,1.0,1,1,4805,1402,242,195,10
1454,0.91,0,0.75,1.0,1,1,4442,3885,590,162,3
1455,0.91,0,0.75,1.0,1,1,496,557,165,74,9
1456,0.91,0,0.75,1.0,1,1,2021,3458,989,218,6
1457,0.91,0,0.75,1.0,1,1,3074,2103,266,49,5
1458,0.91,0,0.75,1.0,1,1,3666,2682,11,7,3
1459,0.91,0,0.75,1.0,1,1,1281,1639,739,231,7
