detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1086,0.74,95,0.9285714285714284,0.3563854979027241,0,59,2293,62,4,0.795,0.5909619361345578,0.6319297316742357,0.5938862930875933,0.5909619361345578,0.22012977019874264,0.04785864849503405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6319297316742357,0.4426586224413817,0.189271109232854,0.5938862930875933,0.40409137173536164,0.1897949213522317,0.5909619361345578,0.4364706305324679,0.15449130560208996,0.22012977019874264,0.22686152040859453,0.006731750209851894,0.04785864849503405,0.18463732592549656,0.13677867743046251,325.0,0.24452830188679245,333.0,0.25056603773584907,191.0,0.14339622641509434,126.0,0.09433962264150944,123.0,0.09207547169811321,0.09207547169811321,WACC_0p9_WRT_0p1,0.1649811320754717,292,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,135,0.72,11,0.7857142857142856,0.7425541991610897,0,8,5000,2537,1,0.775,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23309976152215328,0.35434379704052515,0.12124403551837187,0.1538335870024791,0.32293743140546677,0.16910384440298767,0.14774048403363937,0.4943090376194267,0.3465685535857873,0.15384615384615383,0.30346175636059414,0.1496156025144403,0.19426891462096024,0.3245468755545529,0.13027796093359267,123.0,0.09207547169811321,135.0,0.10113207547169811,365.0,0.2747169811320755,462.0,0.3479245283018868,625.0,0.47094339622641507,0.09207547169811321,WACC_0p1_WRT_0p9,0.2573584905660377,293,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,99,0.73,67,0.857142857142857,0.4204250970274988,0,60,1821,167,1,0.186,0.5174610956377688,0.5657904735617636,0.5209109359454084,0.5174610956377688,0.1905730321411543,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5657904735617636,0.4840666153663626,0.08172385819540101,0.5209109359454084,0.45430621557847445,0.06660472036693393,0.5174610956377688,0.4507987594361518,0.06666233620161699,0.1905730321411543,0.23298711298884336,0.04241408084768905,0.12102063413195667,0.1850231493300549,0.06400251519809823,471.0,0.35471698113207545,507.0,0.3818867924528302,229.0,0.1720754716981132,152.0,0.11396226415094339,124.0,0.09283018867924528,0.09283018867924528,WACC_0p9_WRT_0p1,0.22309433962264152,294,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,418,0.73,18,0.857142857142857,0.6572154198468376,0,14,2349,161,1,0.595,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.08128519083992095,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32123653360080706,0.41402670138091274,0.09279016778010568,0.2510801029652315,0.3981782112392217,0.14709810827399022,0.24568725591061896,0.4148048639376587,0.16911760802703973,0.08128519083992095,0.22666296320951698,0.14537777236959604,0.12102063413195667,0.18827607715964614,0.06725544302768947,245.0,0.18415094339622642,313.0,0.23547169811320753,136.0,0.1018867924528302,125.0,0.09358490566037736,129.0,0.09660377358490566,0.09358490566037736,WACC_0p7_WRT_0p3,0.14233962264150943,295,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,150,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2660,409,10,0.999,0.27693497478703993,0.3493545922546242,0.2821044209114328,0.27693497478703993,0.09385077016507001,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3493545922546242,0.45616273574917604,0.10680814349455187,0.2821044209114328,0.398885009462188,0.11678058855075524,0.27693497478703993,0.41107772023075884,0.1341427454437189,0.09385077016507001,0.23756575850728415,0.14371498834221413,0.04777235364295307,0.22247497121262788,0.1747026175696748,368.0,0.2769811320754717,315.0,0.2369811320754717,125.0,0.09358490566037736,164.0,0.1230188679245283,247.0,0.18566037735849056,0.09358490566037736,WACC_0p5_WRT_0p5,0.18324528301886792,296,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,656,0.74,106,0.9285714285714284,0.3362397865773406,0,62,4030,188,10,0.001,0.6140839846023555,0.6527359581250417,0.6168430339002396,0.6140839846023555,0.22942779081045814,0.050154086494297465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6527359581250417,0.63629323750204,0.016442720623001672,0.6168430339002396,0.6133542931117616,0.003488740788478051,0.6140839846023555,0.5795112136574817,0.034572770944873765,0.22942779081045814,0.25489512376015927,0.025467332949701132,0.050154086494297465,0.1851440021001278,0.13498991560583035,1066.0,0.8037735849056604,1080.0,0.8143396226415094,636.0,0.47924528301886793,233.0,0.1750943396226415,125.0,0.09358490566037736,0.09358490566037736,WACC_0p9_WRT_0p1,0.47320754716981134,297,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,638,0.74,8,0.9285714285714284,0.7959790298510999,0,3,2111,137,5,0.81,0.08642264299807179,0.1779232970390279,0.09295412877432789,0.08642264299807179,0.01724044776103063,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1779232970390279,0.4691307581351568,0.29120746109612894,0.09295412877432789,0.4283335585221899,0.335379429747862,0.08642264299807179,0.4454379905217822,0.3590153475237104,0.01724044776103063,0.22893579438634068,0.21169534662531006,0.04777235364295307,0.18657418233363018,0.13880182869067711,412.0,0.31018867924528304,412.0,0.31018867924528304,212.0,0.15924528301886792,134.0,0.10037735849056603,126.0,0.09433962264150944,0.09433962264150944,WACC_0p9_WRT_0p1,0.1948679245283019,298,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,972,0.72,17,0.7857142857142856,0.6672561294316448,0,14,3325,817,2,0.888,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31086662042305535,0.36920312508236813,0.05833650465931278,0.23963836413603257,0.31989221538532153,0.08025385124928897,0.23416312703171116,0.41390423805796533,0.17974111102625417,0.15384615384615383,0.26185781888826987,0.10801166504211604,0.19426891462096024,0.2557135823572443,0.06144466773628404,153.0,0.11471698113207547,127.0,0.09509433962264151,130.0,0.09735849056603774,269.0,0.20226415094339623,357.0,0.26867924528301884,0.09509433962264151,WACC_0p3_WRT_0p7,0.15562264150943395,299,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,924,0.74,516,0.9285714285714284,0.0437101107696201,0,69,3594,20,5,0.892,0.9498321363081123,0.9548567708444908,0.950190804006712,0.9498321363081123,0.3644414873370984,0.08348543543084157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9548567708444908,0.5718926324373711,0.38296413840711974,0.950190804006712,0.5179411416958941,0.43224966231081785,0.9498321363081123,0.5546319586091559,0.3952001776989563,0.3644414873370984,0.25480529637835597,0.10963619095874244,0.08348543543084157,0.18669498614753452,0.10320955071669295,797.0,0.600754716981132,728.0,0.5486792452830188,558.0,0.420377358490566,232.0,0.17433962264150943,127.0,0.09509433962264151,0.09509433962264151,WACC_0p9_WRT_0p1,0.36784905660377354,300,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,230,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4919,4790,1,0.942,0.18018536854740058,0.10015643813812586,0.007149351640774451,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10015643813812586,0.3575226205430895,0.2573661824049636,0.007149351640774451,0.33083107072377466,0.3236817190830002,0.18018536854740058,0.550121990396634,0.3699366218492334,0.23076923076923084,0.38123165379151513,0.1504624230222843,0.26751719510996397,0.4152810057260322,0.14776381061606825,127.0,0.09509433962264151,151.0,0.11320754716981132,544.0,0.409811320754717,823.0,0.6203773584905661,988.0,0.7449056603773585,0.09509433962264151,WACC_0p1_WRT_0p9,0.3966792452830189,301,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,247,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4584,5000,1,0.966,0.3441482948379207,0.10015643813812586,0.0697674418604652,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10015643813812586,0.35828531063701274,0.2581288724988869,0.0697674418604652,0.33129959592106106,0.2615321540605959,0.3441482948379207,0.5641911107717482,0.22004281593382752,0.3846153846153849,0.39177980551483244,0.007164420899447521,0.4140137560879714,0.4225631291548937,0.008549373066922272,128.0,0.09584905660377359,153.0,0.11471698113207547,593.0,0.4467924528301887,886.0,0.6679245283018868,1024.0,0.7720754716981132,0.09584905660377359,WACC_0p1_WRT_0p9,0.41947169811320756,302,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,379,0.66,13,0.3571428571428574,0.7139272016553566,0,16,890,3137,1,0.778,0.5900926842736999,0.2626653491100415,0.18645504927645398,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2626653491100415,0.3583759581634824,0.09571060905344086,0.18645504927645398,0.33939668252621863,0.15294163324976465,0.5900926842736999,0.5598859879768381,0.03020669629686179,0.6153846153846151,0.41003886431109837,0.2053457510735167,0.6337585975549815,0.444217207418368,0.18954139013661353,129.0,0.09660377358490566,169.0,0.12679245283018867,580.0,0.4369811320754717,1012.0,0.7630188679245283,1107.0,0.8347169811320755,0.09660377358490566,WACC_0p1_WRT_0p9,0.451622641509434,303,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,592,0.74,58,0.9285714285714284,0.4467900947026956,0,44,4080,211,1,0.386,0.48720092044449254,0.5385610497332816,0.49086710138530026,0.48720092044449254,0.17840457167567886,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5385610497332816,0.49775905326750625,0.040801996465775314,0.49086710138530026,0.4557771680638411,0.035089933321459155,0.48720092044449254,0.48791278505611674,0.0007118646116242022,0.17840457167567886,0.22919178302863946,0.050787211352960604,0.04777235364295307,0.18873618114598453,0.14096382750303146,511.0,0.3849056603773585,509.0,0.38339622641509435,347.0,0.2611320754716981,136.0,0.1018867924528302,131.0,0.09811320754716982,0.09811320754716982,WACC_0p9_WRT_0p1,0.2458867924528302,304,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,585,0.72,16,0.7857142857142856,0.6778708978664092,0,13,3725,963,1,0.738,0.22198012757048968,0.29990382679370853,0.22754246522199875,0.22198012757048968,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29990382679370853,0.373561954825397,0.07365812803168847,0.22754246522199875,0.321830375045507,0.09428790982350824,0.22198012757048968,0.425923383518646,0.20394325594815632,0.15384615384615383,0.280112436765523,0.12626628291936917,0.19426891462096024,0.25429369202514523,0.06002477740418499,161.0,0.12075471698113208,132.0,0.09886792452830188,165.0,0.12377358490566037,361.0,0.27169811320754716,352.0,0.26490566037735847,0.09886792452830188,WACC_0p3_WRT_0p7,0.176,305,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,439,0.74,28,0.9285714285714284,0.5786875662734877,0,21,1506,429,10,0.999,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.11752881556608247,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4023390708978733,0.4673777533235155,0.0650386824256422,0.340565331455793,0.41725811359038645,0.07669278213459346,0.33581685258101834,0.4143619008567658,0.07854504827574743,0.11752881556608247,0.23525456150612803,0.11772574594004556,0.04777235364295307,0.20910522157456712,0.16133286793161405,407.0,0.30641509433962266,368.0,0.2769811320754717,133.0,0.09962264150943397,160.0,0.12,190.0,0.14264150943396225,0.09962264150943397,WACC_0p5_WRT_0p5,0.18913207547169814,306,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,635,0.73,27,0.857142857142857,0.5852043012359014,0,23,2761,204,5,0.436,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39560867249406906,0.4996641450475182,0.10405547255344916,0.3331392846381588,0.46371733309714963,0.13057804845899085,0.32833733204093873,0.45536567529035543,0.1270283432494167,0.11452109173727616,0.2281911234652456,0.11367003172796943,0.12102063413195667,0.19077602417821202,0.06975539004625535,516.0,0.3886792452830189,528.0,0.39773584905660375,242.0,0.18188679245283018,133.0,0.09962264150943397,137.0,0.10264150943396226,0.09962264150943397,WACC_0p7_WRT_0p3,0.23411320754716983,307,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,184,0.67,11,0.4285714285714289,0.7425541991610897,0,13,2069,1280,1,0.704,0.5081112211284399,0.23309976152215328,0.1538335870024791,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23309976152215328,0.360349562482042,0.1272498009598887,0.1538335870024791,0.3412981018792263,0.18746451487674723,0.5081112211284399,0.4830818005425384,0.025029420585901463,0.5384615384615381,0.32406909821937174,0.21439244024216636,0.5605103170659781,0.33730613012882577,0.22320418693715233,133.0,0.09962264150943397,174.0,0.13056603773584904,328.0,0.2467924528301887,546.0,0.41132075471698115,666.0,0.5018867924528302,0.09962264150943397,WACC_0p1_WRT_0p9,0.27803773584905656,308,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,401,0.74,99,0.9285714285714284,0.3488045314313471,0,61,4430,126,1,0.377,0.5996629182618589,0.6397592544233629,0.6025250688340463,0.5996629182618589,0.22362867780091664,0.04872243723043675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6397592544233629,0.5265167481531335,0.11324250627022936,0.6025250688340463,0.4915280657346439,0.11099700309940241,0.5996629182618589,0.5100827111112859,0.08958020715057302,0.22362867780091664,0.23799159292950942,0.01436291512859278,0.04872243723043675,0.18926769564592447,0.1405452584154877,609.0,0.4588679245283019,625.0,0.47094339622641507,427.0,0.32150943396226417,168.0,0.12603773584905661,133.0,0.09962264150943397,0.09962264150943397,WACC_0p9_WRT_0p1,0.29539622641509433,309,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,458,0.73,19,0.857142857142857,0.6476898503706685,0,15,280,120,1,0.001,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3310744168302932,0.42610755274873335,0.09503313591844015,0.2619348216706335,0.38487302064780965,0.12293819897717617,0.2566201376318934,0.41463215956501137,0.15801202193311797,0.08568160752122977,0.2436094043152416,0.15792779679401184,0.12102063413195667,0.21481635404167765,0.09379571990972098,280.0,0.21056603773584906,276.0,0.20754716981132076,134.0,0.10037735849056603,187.0,0.14037735849056604,215.0,0.16150943396226414,0.10037735849056603,WACC_0p5_WRT_0p5,0.16407547169811323,310,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,808,0.73,46,0.857142857142857,0.4890181825233837,0,42,4226,300,8,0.79,0.43873403448936094,0.49494843444306275,0.4427467222407953,0.43873403448936094,0.1589146849892074,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49494843444306275,0.5338932924147631,0.038944857971700386,0.4427467222407953,0.4951017573723151,0.05235503513151979,0.43873403448936094,0.48155320455209266,0.042819170062731726,0.1589146849892074,0.22909900692690205,0.07018432193769464,0.12102063413195667,0.18931087448845774,0.06829024035650107,640.0,0.48226415094339625,640.0,0.48226415094339625,322.0,0.24226415094339623,135.0,0.10113207547169811,134.0,0.10037735849056603,0.10037735849056603,WACC_0p9_WRT_0p1,0.2816603773584906,311,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,838,0.73,26,0.857142857142857,0.5919580597022,0,22,4830,483,2,0.908,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.11140397244513836,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886334793239575,0.41755154455180227,0.02891806522784479,0.325443141269586,0.35382245536225243,0.02837931409266642,0.32058577002978295,0.4147179098809743,0.09413213985119134,0.11140397244513836,0.23715877639984284,0.12575480395470448,0.12102063413195667,0.2027398547612576,0.08171922062930094,253.0,0.19018867924528302,201.0,0.1509433962264151,135.0,0.10113207547169811,163.0,0.12226415094339622,174.0,0.13056603773584904,0.10113207547169811,WACC_0p5_WRT_0p5,0.1390188679245283,312,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,337,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1296,1490,1,0.731,0.3441482948379207,0.29990382679370853,0.22754246522199875,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29990382679370853,0.3612599746723118,0.06135614787860327,0.22754246522199875,0.3298838898301796,0.10234142460818083,0.3441482948379207,0.45198831723737615,0.10784002239945545,0.3846153846153849,0.30798148757905497,0.07663389703632995,0.4140137560879714,0.3135382175762543,0.10047553851171714,135.0,0.10113207547169811,149.0,0.11169811320754718,232.0,0.17433962264150943,477.0,0.35924528301886793,591.0,0.44528301886792454,0.10113207547169811,WACC_0p1_WRT_0p9,0.2383396226415094,313,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,706,0.67,14,0.4285714285714289,0.7011146810606788,0,16,2132,777,1,0.691,0.5081112211284399,0.27589795234716785,0.20105536344248226,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27589795234716785,0.36974310299689145,0.0938451506497236,0.20105536344248226,0.323738995149155,0.12268363170667274,0.5081112211284399,0.44050516900856157,0.0676060521198783,0.5384615384615381,0.30930605925980104,0.22915547920173707,0.5605103170659781,0.2974432548050892,0.2630670622608889,154.0,0.11547169811320755,136.0,0.1018867924528302,200.0,0.150188679245283,487.0,0.3667924528301887,517.0,0.38943396226415095,0.1018867924528302,WACC_0p3_WRT_0p7,0.22475471698113206,314,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,258,0.68,4,0.5000000000000004,0.9051356512095788,0,5,3553,5000,1,0.829,0.42612975798317976,0.06518777006223822,0.10465116279069736,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06518777006223822,0.36232186042066655,0.2971340903584283,0.10465116279069736,0.35755897821182614,0.2529078154211288,0.42612975798317976,0.5980733025877846,0.17194354460460481,0.4615384615384609,0.4189359363150044,0.04260252522345648,0.4872620365769742,0.4430274963276961,0.04423454024927809,136.0,0.1018867924528302,206.0,0.15471698113207547,698.0,0.5260377358490566,1053.0,0.7939622641509434,1101.0,0.8301886792452831,0.1018867924528302,WACC_0p1_WRT_0p9,0.48135849056603774,315,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,930,0.73,31,0.857142857142857,0.5604064680516241,0,27,1328,566,4,0.971,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.1259662455146349,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4212195493893063,0.38837408357235076,0.03284546581695552,0.3613972805923352,0.3335960330850112,0.027801247507324045,0.3567988091028466,0.4153013488090782,0.05850253970623159,0.1259662455146349,0.26064890921015305,0.13468266369551815,0.12102063413195667,0.2404489284571747,0.11942829432521802,186.0,0.13962264150943396,157.0,0.11773584905660377,137.0,0.10264150943396226,264.0,0.19849056603773585,303.0,0.22792452830188678,0.10264150943396226,WACC_0p5_WRT_0p5,0.15728301886792453,316,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1102,0.73,23,0.857142857142857,0.6138312987416343,0,19,1079,866,4,0.931,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.10130863135001478,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.366043084906181,0.3950419421477932,0.02899885724161222,0.30051782236418406,0.325962456746793,0.02544463438260891,0.295480968067279,0.44487079402906016,0.14938982596178113,0.10130863135001478,0.2913747157312146,0.19006608438119982,0.12102063413195667,0.27118827313941746,0.15016763900746077,207.0,0.15547169811320755,137.0,0.10264150943396226,210.0,0.15773584905660376,409.0,0.30792452830188677,416.0,0.3132075471698113,0.10264150943396226,WACC_0p3_WRT_0p7,0.2073962264150943,317,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,1130,0.74,38,0.9285714285714284,0.5236686666535275,0,30,1169,206,9,0.312,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.14292215385221796,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45916186886602894,0.5479877131253256,0.08882584425929663,0.4032612868366779,0.5293652461874772,0.12610395935079927,0.3989642710618297,0.5126488722366179,0.11368460117478824,0.14292215385221796,0.2428605484219861,0.09993839456976814,0.04777235364295307,0.190894474374776,0.14312212073182293,692.0,0.5215094339622641,768.0,0.5788679245283019,432.0,0.32528301886792454,185.0,0.13886792452830188,138.0,0.10339622641509434,0.10339622641509434,WACC_0p9_WRT_0p1,0.33358490566037735,318,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,1036,0.7,5,0.6428571428571426,0.8712770995805448,0,4,1251,2471,1,0.764,0.26216683169266064,0.10015643813812586,0.0348837209302326,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10015643813812586,0.3630394423462726,0.26288300420814675,0.0348837209302326,0.3493565880727957,0.31447286714256306,0.26216683169266064,0.5505473069088223,0.2883804752161616,0.3076923076923078,0.3566724320412532,0.048980124348945386,0.3407654755989677,0.3909170724584401,0.0501515968594724,138.0,0.10339622641509434,193.0,0.1449056603773585,546.0,0.41132075471698115,706.0,0.5320754716981132,886.0,0.6679245283018868,0.10339622641509434,WACC_0p1_WRT_0p9,0.37192452830188677,319,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,100,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4716,803,1,0.679,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3578802924409401,0.39444035058607,0.036560058145129914,0.29151133041933175,0.34501923111823996,0.053507900698908206,0.2864096218786692,0.41680501004695275,0.13039538816828355,0.15384615384615383,0.254941128957859,0.10109497511170515,0.19426891462096024,0.2471949675447855,0.05292605292382527,204.0,0.15320754716981133,182.0,0.13660377358490566,139.0,0.10415094339622641,235.0,0.17660377358490567,323.0,0.24301886792452831,0.10415094339622641,WACC_0p5_WRT_0p5,0.16271698113207547,320,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,265,0.73,40,0.857142857142857,0.514381336966394,0,36,4814,289,1,0.48,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.14720861370781801,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4687537011658554,0.4835831108547622,0.01482940968890678,0.4138445229917836,0.4389258048634833,0.025081281871699723,0.40962371533232034,0.47416288593830025,0.06453917060597991,0.14720861370781801,0.22963776160273502,0.08242914789491701,0.12102063413195667,0.2127765665277146,0.09175593239575792,469.0,0.35320754716981134,461.0,0.3471698113207547,292.0,0.21962264150943397,139.0,0.10415094339622641,211.0,0.15849056603773584,0.10415094339622641,WACC_0p7_WRT_0p3,0.23652830188679244,321,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,301,0.73,37,0.857142857142857,0.5284925194273824,0,33,5000,378,10,0.999,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.14069576026428493,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45417985698483454,0.5161661541358117,0.06198629715097714,0.39776433832693625,0.4408138609433301,0.04304952261639383,0.3934277399442585,0.46588263575551847,0.07245489581125997,0.14069576026428493,0.23181229649179996,0.09111653622751503,0.12102063413195667,0.19131591912846824,0.07029528499651157,575.0,0.4332075471698113,471.0,0.35471698113207545,271.0,0.2037735849056604,148.0,0.1109433962264151,141.0,0.10566037735849057,0.10566037735849057,WACC_0p9_WRT_0p1,0.24166037735849052,322,False,,,False,False,False,False,False,33.0,0.2644628099173554
