detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,487,0.63,123,0.8500000000000001,0.6479584124934801,0,4,308,172,10,0.999,0.19451102126918596,0.29098775532628324,0.2531677022721938,0.19451102126918596,0.043145249195014564,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29098775532628324,0.4551634339058005,0.16417567857951726,0.2531677022721938,0.4052997559357274,0.1521320536635336,0.19451102126918596,0.45088730513105074,0.2563762838618648,0.043145249195014564,0.2707985798724235,0.22765333067740895,0.12444310132540451,0.3034931328086577,0.17905003148325319,201.0,0.09191176470588236,80.0,0.03630514705882353,152.0,0.06939338235294118,278.0,0.12729779411764705,254.0,0.11626838235294118,0.03630514705882353,WACC_0p3_WRT_0p7,0.08823529411764706,219,False,,,False,False,False,False,False,4.0,0.01276595744680851
SPLL,RialtoBridgeTimelapse,510,0.62,409,0.8250000000000001,0.3650443382063069,0,160,3322,205,1,0.443,0.5462066924299362,0.6005593867651354,0.5792524695743714,0.5462066924299362,0.1797771594734815,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6005593867651354,0.5271699160670906,0.0733894706980448,0.5792524695743714,0.46796483154838653,0.11128763802598485,0.5462066924299362,0.4728389219169901,0.07336777051294613,0.1797771594734815,0.22321922829002,0.043442068816538504,0.15019477481583382,0.260925803706358,0.11073102889052416,918.0,0.42141544117647056,367.0,0.16819852941176472,216.0,0.09880514705882353,80.0,0.03630514705882353,136.0,0.06204044117647059,0.03630514705882353,WACC_0p7_WRT_0p3,0.15735294117647056,220,False,,,False,False,False,False,False,160.0,0.676595744680851
SPLL,RialtoBridgeTimelapse,839,0.6,793,0.775,0.2086858058486944,0,199,1848,102,8,0.318,0.7405788498341732,0.7716507899527963,0.7594702115442824,0.7405788498341732,0.2552897157794392,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7716507899527963,0.5595293404441608,0.21212144950863554,0.7594702115442824,0.528783110124833,0.23068710141944937,0.7405788498341732,0.4845620717781321,0.2560167780560411,0.2552897157794392,0.23486519155680752,0.02042452422263169,0.20169812179669241,0.22737051715034126,0.025672395353648847,1525.0,0.7003676470588235,950.0,0.43612132352941174,248.0,0.1135110294117647,130.0,0.059283088235294115,80.0,0.03630514705882353,0.03630514705882353,WACC_0p9_WRT_0p1,0.2691176470588236,221,False,,,False,False,False,False,False,199.0,0.8425531914893617
SPLL,RialtoBridgeTimelapse,580,0.62,131,0.8250000000000001,0.6331676692030894,0,17,326,165,10,0.999,0.2128976653468509,0.3071721552792942,0.2702154087047046,0.2128976653468509,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3071721552792942,0.45974723626622715,0.15257508098693295,0.2702154087047046,0.40623349264936937,0.13601808394466475,0.2128976653468509,0.44094388236753523,0.22804621702068434,0.07033106094583035,0.25605964019278676,0.1857285792469564,0.15019477481583382,0.29008168324208716,0.13988690842625334,227.0,0.10386029411764706,81.0,0.03676470588235294,123.0,0.05606617647058824,224.0,0.10248161764705882,215.0,0.09834558823529412,0.03676470588235294,WACC_0p3_WRT_0p7,0.07950367647058823,222,False,,,False,False,False,False,False,17.0,0.06808510638297872
SPLL,RialtoBridgeTimelapse,58,0.49,148,0.5000000000000001,0.6045079564015148,0,37,5000,5000,2,0.999,0.37844083570801756,0.33853232734180755,0.30324839161089445,0.37844083570801756,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33853232734180755,0.4255231093368819,0.08699078199507437,0.30324839161089445,0.4808532284283017,0.17760483681740724,0.37844083570801756,0.7319918309165042,0.35355099520848665,0.4365642793611092,0.5279999540422128,0.09143567468110358,0.4849665301914143,0.5802166647813823,0.09525013458996806,81.0,0.03676470588235294,466.0,0.21369485294117646,1377.0,0.6323529411764706,1786.0,0.8203125,1773.0,0.8143382352941176,0.03676470588235294,WACC_0p1_WRT_0p9,0.5034926470588236,223,False,,,False,False,False,False,False,37.0,0.15319148936170213
SPLL,RialtoBridgeTimelapse,302,0.54,217,0.6250000000000002,0.514479696108121,0,93,4325,2602,1,0.999,0.36044086008368653,0.4370434936202931,0.40701432966950213,0.36044086008368653,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4370434936202931,0.4263352510032588,0.010708242617034291,0.40701432966950213,0.42580988015520876,0.018795550485706636,0.36044086008368653,0.6214677670053611,0.2610269069216746,0.29570534920138647,0.43077463201638544,0.13506928281499897,0.3562081627392678,0.49168481278629134,0.13547665004702353,82.0,0.03722426470588235,145.0,0.0661764705882353,720.0,0.3304227941176471,883.0,0.4053308823529412,956.0,0.43887867647058826,0.03722426470588235,WACC_0p1_WRT_0p9,0.25560661764705883,224,False,,,False,False,False,False,False,93.0,0.39148936170212767
SPLL,RialtoBridgeTimelapse,549,0.62,173,0.8250000000000001,0.5678130715313164,0,50,352,150,10,0.999,0.2941411635698628,0.3786847849505352,0.34554265719038996,0.2941411635698628,0.08185103314432852,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3786847849505352,0.4685584818562209,0.0898736969056857,0.34554265719038996,0.4096136944307172,0.06407103724032726,0.2941411635698628,0.4262183970681418,0.132077233498279,0.08185103314432852,0.23959736106766846,0.15774632792333992,0.15019477481583382,0.26032422394746535,0.11012944913163153,280.0,0.12821691176470587,87.0,0.03952205882352941,83.0,0.03768382352941176,148.0,0.06755514705882353,133.0,0.06066176470588235,0.03768382352941176,WACC_0p5_WRT_0p5,0.06672794117647059,225,False,,,False,False,False,False,False,50.0,0.20851063829787234
SPLL,RialtoBridgeTimelapse,519,0.62,151,0.8250000000000001,0.5997920227515918,0,34,319,157,10,0.999,0.2543875431790459,0.3436926194815409,0.30868394348551303,0.2543875431790459,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3436926194815409,0.46392465906481845,0.12023203958327755,0.30868394348551303,0.4066738817984961,0.09798993831298308,0.2543875431790459,0.4348467028570925,0.1804591596780466,0.07033106094583035,0.24718564700564827,0.1768545860598179,0.15019477481583382,0.2744204410387904,0.12422566622295655,246.0,0.11259191176470588,83.0,0.03768382352941176,105.0,0.04779411764705882,181.0,0.08272058823529412,169.0,0.07720588235294118,0.03768382352941176,WACC_0p3_WRT_0p7,0.07159926470588235,226,False,,,False,False,False,False,False,34.0,0.14042553191489363
SPLL,RialtoBridgeTimelapse,1498,0.48,314,0.475,0.427401803387016,0,149,4790,4758,1,0.906,0.4686889845397605,0.5323262941661833,0.5073796948662272,0.4686889845397605,0.46473606539305384,0.5107182036818437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5323262941661833,0.42667688701955836,0.10564940714662491,0.5073796948662272,0.4788574572492061,0.028522237617021162,0.4686889845397605,0.7195386461882429,0.25084966164848244,0.46473606539305384,0.5165403220075362,0.05180425661448235,0.5107182036818437,0.5752894916043628,0.0645712879225191,83.0,0.03768382352941176,450.0,0.20634191176470587,1279.0,0.5873161764705882,1686.0,0.7743566176470589,1725.0,0.7922794117647058,0.03768382352941176,WACC_0p1_WRT_0p9,0.47959558823529413,227,False,,,False,False,False,False,False,149.0,0.6297872340425532
SPLL,RialtoBridgeTimelapse,502,0.61,125,0.8,0.6441731343402461,0,15,312,183,10,0.999,0.19921656992025952,0.2951297010258705,0.2575305871830322,0.19921656992025952,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2951297010258705,0.4499663904022912,0.1548366893764207,0.2575305871830322,0.4068162801336481,0.14928569295061594,0.19921656992025952,0.4538774226357575,0.254660852715498,0.0985028469777749,0.2783168911833448,0.1798140442055699,0.1759464483062631,0.30844961153378186,0.13250316322751876,182.0,0.08318014705882353,84.0,0.03814338235294118,163.0,0.0744485294117647,305.0,0.13970588235294118,282.0,0.12913602941176472,0.03814338235294118,WACC_0p3_WRT_0p7,0.09292279411764706,228,False,,,False,False,False,False,False,15.0,0.059574468085106386
SPLL,RialtoBridgeTimelapse,1605,0.61,563,0.8,0.2896013105494139,0,188,4997,222,10,0.859,0.6399913028740869,0.6831110279702461,0.666207571331163,0.6399913028740869,0.21621198517780255,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6831110279702461,0.6093483315677076,0.07376269640253852,0.666207571331163,0.5612127590221458,0.1049948123090172,0.6399913028740869,0.5460400067780012,0.09395129609608566,0.21621198517780255,0.22520193003967967,0.008989944861877125,0.1759464483062631,0.23066673071470026,0.054720282408437154,2093.0,0.9613970588235294,1452.0,0.6668198529411765,442.0,0.2026654411764706,88.0,0.03998161764705882,84.0,0.03814338235294118,0.03814338235294118,WACC_0p9_WRT_0p1,0.3818014705882353,229,False,,,False,False,False,False,False,188.0,0.7957446808510639
SPLL,RialtoBridgeTimelapse,1782,0.6,849,0.775,0.1925625473919895,0,203,702,38,2,0.984,0.7606219679381995,0.7892932612124126,0.7780537655624216,0.7606219679381995,0.26307636127738265,0.20169812179669241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7892932612124126,0.531177659003267,0.25811560220914564,0.7780537655624216,0.46494380769543275,0.3131099578669888,0.7606219679381995,0.4566821915369072,0.30393977640129227,0.26307636127738265,0.23853371492942804,0.02454264634795461,0.20169812179669241,0.23089864946003852,0.029200527663346104,983.0,0.45128676470588236,355.0,0.16268382352941177,168.0,0.07674632352941177,145.0,0.0661764705882353,85.0,0.03860294117647059,0.03860294117647059,WACC_0p9_WRT_0p1,0.15909926470588237,230,False,,,False,False,False,False,False,203.0,0.8595744680851064
SPLL,RialtoBridgeTimelapse,1751,0.47,270,0.45,0.4629953909118257,0,129,4963,4711,1,0.951,0.440596752137216,0.4933789035615282,0.4663547768421914,0.440596752137216,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4933789035615282,0.4275982456454955,0.06578065791603271,0.4663547768421914,0.4741297702488374,0.0077749934066460025,0.440596752137216,0.7118062702957102,0.2712095181584942,0.4929078514249985,0.5169997342221014,0.024091882797102948,0.536469877172273,0.5763593583407537,0.03988948116848068,85.0,0.03860294117647059,415.0,0.19025735294117646,1217.0,0.5588235294117647,1692.0,0.7771139705882353,1738.0,0.7982536764705882,0.03860294117647059,WACC_0p1_WRT_0p9,0.4726102941176471,231,False,,,False,False,False,False,False,129.0,0.5446808510638298
SPLL,RialtoBridgeTimelapse,528,0.62,131,0.8250000000000001,0.6331676692030894,0,17,349,176,10,0.999,0.2128976653468509,0.3071721552792942,0.2702154087047046,0.2128976653468509,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3071721552792942,0.45684580940818054,0.14967365412888634,0.2702154087047046,0.4092906043695207,0.13907519566481608,0.2128976653468509,0.4496953097745538,0.2367976444277029,0.07033106094583035,0.26436998533596806,0.1940389243901377,0.15019477481583382,0.2914794874600224,0.14128471264418857,207.0,0.09466911764705882,86.0,0.0390625,146.0,0.0666360294117647,253.0,0.11580882352941177,221.0,0.10110294117647059,0.0390625,WACC_0p3_WRT_0p7,0.08345588235294117,232,False,,,False,False,False,False,False,17.0,0.06808510638297872
SPLL,RialtoBridgeTimelapse,695,0.42,237,0.325,0.4937141952312432,0,111,385,2603,2,0.938,0.5959865432102116,0.4597656222393692,0.43094849957041936,0.5959865432102116,0.633766781584721,0.6652282446244194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4597656222393692,0.42767113552007024,0.03209448671929893,0.43094849957041936,0.47348150256045407,0.04253300299003471,0.5959865432102116,0.7160468711964644,0.12006032798625277,0.633766781584721,0.5129604315025561,0.12080635008216489,0.6652282446244194,0.573999096258722,0.0912291483656974,86.0,0.0390625,408.0,0.1870404411764706,1251.0,0.5744485294117647,1665.0,0.7647058823529411,1715.0,0.7876838235294118,0.0390625,WACC_0p1_WRT_0p9,0.47058823529411764,233,False,,,False,False,False,False,False,111.0,0.46808510638297873
SPLL,RialtoBridgeTimelapse,565,0.61,163,0.8,0.581815669159537,0,45,2766,251,1,0.835,0.27673427781043547,0.3633627936248227,0.3294033618911764,0.27673427781043547,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3633627936248227,0.47828999384776677,0.11492720022294406,0.3294033618911764,0.42056838720260975,0.09116502531143333,0.27673427781043547,0.4292030403853576,0.15246876257492215,0.0985028469777749,0.23392105693385432,0.13541820995607942,0.1759464483062631,0.28189909198795476,0.10595264368169166,357.0,0.1636029411764706,129.0,0.058823529411764705,87.0,0.03952205882352941,127.0,0.057904411764705885,192.0,0.08777573529411764,0.03952205882352941,WACC_0p5_WRT_0p5,0.08152573529411765,234,False,,,False,False,False,False,False,45.0,0.18723404255319148
SPLL,RialtoBridgeTimelapse,1895,0.61,362,0.8,0.3938483479549922,0,157,3787,228,9,0.824,0.5103998999746345,0.5690413213866348,0.5460531710243256,0.5103998999746345,0.16586640976773284,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5690413213866348,0.5878840973115803,0.018842775924945543,0.5460531710243256,0.5318109339922508,0.014242237032074834,0.5103998999746345,0.5078597660298304,0.002540133944804124,0.16586640976773284,0.2251475561192029,0.059281146351470054,0.1759464483062631,0.24229501896376288,0.06634857065749977,1945.0,0.8933823529411765,993.0,0.45588235294117646,309.0,0.14154411764705882,87.0,0.03952205882352941,94.0,0.042738970588235295,0.03952205882352941,WACC_0p7_WRT_0p3,0.3146139705882353,235,False,,,False,False,False,False,False,157.0,0.6638297872340425
SPLL,RialtoBridgeTimelapse,2039,0.63,117,0.8500000000000001,0.6596918007817153,0,2,2200,126,7,0.977,0.17992503123168832,0.2781487894181839,0.23964388165890194,0.17992503123168832,0.04215927491388578,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2781487894181839,0.5025489033425203,0.22440011392433645,0.23964388165890194,0.4539279787176516,0.21428409705874968,0.17992503123168832,0.4492704906190541,0.26934545938736576,0.04215927491388578,0.23258460787776855,0.19042533296388275,0.12444310132540451,0.23432412036448944,0.10988101903908493,583.0,0.26746323529411764,291.0,0.1332720588235294,143.0,0.06525735294117647,119.0,0.05422794117647059,88.0,0.03998161764705882,0.03998161764705882,WACC_0p9_WRT_0p1,0.1120404411764706,236,False,,,False,False,False,False,False,2.0,0.00425531914893617
SPLL,RialtoBridgeTimelapse,771,0.56,141,0.6750000000000003,0.6158917597569257,0,29,1024,1255,1,0.892,0.2343736650223339,0.3260758859802637,0.2901275001263834,0.2343736650223339,0.2393617771374973,0.30470481575840924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3260758859802637,0.4286910639012939,0.1026151779210302,0.2901275001263834,0.42899453929447173,0.13886703916808835,0.2343736650223339,0.5805984377426677,0.3462247727203338,0.2393617771374973,0.4006364030084855,0.16127462587098823,0.30470481575840924,0.4714827298278295,0.16677791406942027,88.0,0.03998161764705882,159.0,0.07261029411764706,553.0,0.2536764705882353,656.0,0.3010110294117647,809.0,0.3713235294117647,0.03998161764705882,WACC_0p1_WRT_0p9,0.2077205882352941,237,False,,,False,False,False,False,False,29.0,0.11914893617021277
SPLL,RialtoBridgeTimelapse,383,0.62,122,0.8250000000000001,0.6498740086880885,0,11,475,267,6,0.999,0.1921297085295025,0.28889166222579976,0.25095979960443965,0.1921297085295025,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28889166222579976,0.43741857163110487,0.1485269094053051,0.25095979960443965,0.4100140354942998,0.15905423588986017,0.1921297085295025,0.47283517289196814,0.28070546436246563,0.07033106094583035,0.2867972711482959,0.21646621020246554,0.15019477481583382,0.32887904677795277,0.17868427196211895,123.0,0.05606617647058824,89.0,0.04044117647058824,215.0,0.09834558823529412,332.0,0.15211397058823528,338.0,0.15487132352941177,0.04044117647058824,WACC_0p3_WRT_0p7,0.10036764705882353,238,False,,,False,False,False,False,False,11.0,0.0425531914893617
SPLL,RialtoBridgeTimelapse,344,0.62,162,0.8250000000000001,0.5832626145720154,0,43,2363,149,1,0.001,0.274935553447723,0.36177950989080376,0.32773562281062407,0.274935553447723,0.07438975507289039,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36177950989080376,0.5231382454434671,0.16135873555266333,0.32773562281062407,0.4770609693559636,0.14932534654533952,0.274935553447723,0.46655659815381995,0.19162104470609692,0.07438975507289039,0.22948306038118044,0.15509330530829005,0.15019477481583382,0.23569185168523943,0.08549707686940561,864.0,0.39659926470588236,432.0,0.19806985294117646,196.0,0.0896139705882353,104.0,0.04733455882352941,89.0,0.04044117647058824,0.04044117647058824,WACC_0p9_WRT_0p1,0.15441176470588236,239,False,,,False,False,False,False,False,43.0,0.17872340425531916
SPLL,RialtoBridgeTimelapse,1697,0.45,225,0.4000000000000001,0.505953553992776,0,102,923,4264,1,0.753,0.502752668566414,0.4463730108285734,0.41684150095701294,0.502752668566414,0.5492514234888872,0.5879732241531315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4463730108285734,0.42882111370928916,0.017551897119284232,0.41684150095701294,0.49444633003869104,0.0776048290816781,0.502752668566414,0.7285777028341602,0.22582503426774625,0.5492514234888872,0.5277577903533243,0.02149363313556296,0.5879732241531315,0.5921130626495513,0.0041398384964198565,89.0,0.04044117647058824,586.0,0.2688419117647059,1338.0,0.6144301470588235,1785.0,0.8198529411764706,1869.0,0.8584558823529411,0.04044117647058824,WACC_0p1_WRT_0p9,0.5204044117647059,240,False,,,False,False,False,False,False,102.0,0.4297872340425532
SPLL,RialtoBridgeTimelapse,215,0.61,138,0.8,0.6209433717076739,0,24,514,261,5,0.595,0.228093913617465,0.32054828627731735,0.2843050478089756,0.228093913617465,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32054828627731735,0.4398886672841287,0.11934038100681132,0.2843050478089756,0.4102254193035607,0.12592037149458513,0.228093913617465,0.4308757325500387,0.2027818189325737,0.0985028469777749,0.27381224545078714,0.17530939847301225,0.1759464483062631,0.32907968855576214,0.15313324024949904,135.0,0.06158088235294118,90.0,0.04090073529411765,95.0,0.043198529411764705,287.0,0.13143382352941177,339.0,0.15533088235294118,0.04090073529411765,WACC_0p3_WRT_0p7,0.08648897058823529,241,False,,,False,False,False,False,False,24.0,0.09787234042553192
SPLL,RialtoBridgeTimelapse,1168,0.42,66,0.325,0.793591267382214,0,4,11,350,7,0.894,0.5959865432102116,0.1316326557519847,0.18083572526606037,0.5959865432102116,0.633766781584721,0.6652282446244194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1316326557519847,0.4289900801402634,0.2973574243882787,0.18083572526606037,0.44308856679712155,0.2622528415310612,0.5959865432102116,0.5621488729291595,0.03383767028105211,0.633766781584721,0.4073321550228839,0.2264346265618371,0.6652282446244194,0.4672024535701854,0.198025791054234,90.0,0.04090073529411765,232.0,0.10615808823529412,491.0,0.22518382352941177,696.0,0.3193933823529412,773.0,0.3547794117647059,0.04090073529411765,WACC_0p1_WRT_0p9,0.20928308823529412,242,False,,,False,False,False,False,False,4.0,0.01276595744680851
SPLL,RialtoBridgeTimelapse,382,0.63,164,0.8500000000000001,0.580377519822145,0,18,414,163,10,0.999,0.2785220676109883,0.3649364524742486,0.3310609626776018,0.2785220676109883,0.07578309687818015,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3649364524742486,0.47197619497997806,0.10703974250572945,0.3310609626776018,0.4152499862713708,0.08418902359376895,0.2785220676109883,0.4299922023154223,0.151470134704434,0.07578309687818015,0.23790663582994218,0.16212353895176201,0.12444310132540451,0.2647211095508569,0.14027800822545242,304.0,0.13924632352941177,106.0,0.04825367647058824,91.0,0.04136029411764706,141.0,0.06433823529411764,149.0,0.06801470588235294,0.04136029411764706,WACC_0p5_WRT_0p5,0.07224264705882352,243,False,,,False,False,False,False,False,18.0,0.07234042553191489
SPLL,RialtoBridgeTimelapse,346,0.63,154,0.8500000000000001,0.5951682631125356,0,13,363,165,10,0.999,0.26013542353332353,0.34875205252123764,0.3140132562450912,0.26013542353332353,0.06863998278851785,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34875205252123764,0.4681398443285349,0.11938779180729725,0.3140132562450912,0.4109973595844828,0.09698410333939161,0.26013542353332353,0.43221880754722347,0.17208338401389994,0.06863998278851785,0.24830847801514747,0.17966849522662962,0.12444310132540451,0.2808612775152037,0.15641817618979917,276.0,0.12637867647058823,91.0,0.04136029411764706,101.0,0.04595588235294118,187.0,0.08547794117647059,189.0,0.08639705882352941,0.04136029411764706,WACC_0p3_WRT_0p7,0.0771139705882353,244,False,,,False,False,False,False,False,13.0,0.05106382978723404
SPLL,RialtoBridgeTimelapse,2146,0.57,174,0.7,0.5664573380935396,0,59,4031,2296,1,0.998,0.2958265006550373,0.3801682622684673,0.34710526599200264,0.2958265006550373,0.21118999110555314,0.27895314226798035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3801682622684673,0.4292164601847063,0.049048197916239045,0.34710526599200264,0.42531895629807687,0.07821369030607422,0.2958265006550373,0.6121530758962187,0.3163265752411814,0.21118999110555314,0.42016458029452797,0.20897458918897482,0.27895314226798035,0.48848686060300756,0.2095337183350272,91.0,0.04136029411764706,144.0,0.06571691176470588,683.0,0.3134191176470588,785.0,0.3602941176470588,933.0,0.42830882352941174,0.04136029411764706,WACC_0p1_WRT_0p9,0.24181985294117644,245,False,,,False,False,False,False,False,59.0,0.24680851063829787
SPLL,RialtoBridgeTimelapse,64,0.49,258,0.5000000000000001,0.4737100449030162,0,122,5000,4427,2,0.999,0.4111223607467276,0.48165466211220104,0.4540051421969589,0.4111223607467276,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48165466211220104,0.42938880580977534,0.052265856302425695,0.4540051421969589,0.47261035730495393,0.01860521510799501,0.4111223607467276,0.7122023326997556,0.30107997195302805,0.4365642793611092,0.5075282223045631,0.07096394294345387,0.4849665301914143,0.5654137189172076,0.08044718872579332,92.0,0.04181985294117647,399.0,0.18290441176470587,1219.0,0.5597426470588235,1613.0,0.7408088235294118,1638.0,0.7522977941176471,0.04181985294117647,WACC_0p1_WRT_0p9,0.455514705882353,246,False,,,False,False,False,False,False,122.0,0.5148936170212766
SPLL,RialtoBridgeTimelapse,1901,0.63,252,0.8500000000000001,0.479255021494012,0,33,527,109,6,0.737,0.40422929871489177,0.4755872105232695,0.4476140412737312,0.40422929871489177,0.12461969206530873,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4755872105232695,0.4755241693149704,6.304120829914162e-05,0.4476140412737312,0.43367458347266846,0.01393945780106276,0.40422929871489177,0.4613610663480843,0.057131767633192554,0.12461969206530873,0.22612543540737662,0.10150574334206788,0.12444310132540451,0.251905944896549,0.12746284357114449,333.0,0.15257352941176472,184.0,0.08409926470588236,183.0,0.08363970588235294,93.0,0.042279411764705885,117.0,0.05330882352941176,0.042279411764705885,WACC_0p7_WRT_0p3,0.08318014705882353,247,False,,,False,False,False,False,False,33.0,0.13617021276595745
SPLL,RialtoBridgeTimelapse,1053,0.63,273,0.8500000000000001,0.4603908709822045,0,34,273,53,3,0.341,0.42767966996928636,0.496228834183606,0.46935672814957785,0.42767966996928636,0.13373003741204656,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.496228834183606,0.4586002102265441,0.0376286239570619,0.46935672814957785,0.4111837530400195,0.05817297510955838,0.42767966996928636,0.45214919351389893,0.02446952354461257,0.13373003741204656,0.26981614405363763,0.13608610664159107,0.12444310132540451,0.2769047902908561,0.15246168896545156,219.0,0.10018382352941177,93.0,0.042279411764705885,158.0,0.07215073529411764,276.0,0.12637867647058823,181.0,0.08272058823529412,0.042279411764705885,WACC_0p3_WRT_0p7,0.08474264705882352,248,False,,,False,False,False,False,False,34.0,0.14042553191489363
