detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,472,0.41,735,0.7307692307692307,0.7641377070047009,1,1,2246,132,3,0.904,0.0,0.1771485998940524,0.0754091031756924,0.0,0.09523809523809534,0.20936469895792892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1771485998940524,0.3521984732048747,0.17504987331082228,0.0754091031756924,0.3118942916626976,0.23648518848700523,0.0,0.37714441450069225,0.37714441450069225,0.09523809523809534,0.2642702485629742,0.16903215332487886,0.20936469895792892,0.27519112642753185,0.06582642746960293,496.0,0.45790934320074006,254.0,0.23404255319148937,99.0,0.09065679925994449,91.0,0.08325624421831637,87.0,0.07955596669750231,0.07955596669750231,WACC_0p9_WRT_0p1,0.18908418131359853,206,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,550,0.44,2494,0.7884615384615385,0.3855572026743837,0,15,4844,359,4,0.801,0.4723954068666329,0.584817918114336,0.5334837208922256,0.4723954068666329,0.08793563395508903,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.584817918114336,0.37721321299682187,0.20760470511751417,0.5334837208922256,0.3347875707676715,0.1986961501245541,0.4723954068666329,0.40734658126381795,0.06504882560281494,0.08793563395508903,0.2628596268846146,0.1749239929295256,0.14694612255987052,0.28489845501598043,0.1379523324561099,679.0,0.6271970397779834,327.0,0.301572617946346,150.0,0.13783533765032377,87.0,0.07955596669750231,96.0,0.08788159111933395,0.07955596669750231,WACC_0p7_WRT_0p3,0.24680851063829792,207,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,448,0.07,611,0.0769230769230769,0.8213514104904924,0,23,519,4983,4,0.965,0.8947368421052633,0.11553879372041137,0.2686937592763453,0.8947368421052633,0.9047619047619049,0.9167752314692557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11553879372041137,0.19693231689189034,0.08139352317147897,0.2686937592763453,0.24273260166897964,0.02596115760736567,0.8947368421052633,0.5316616736326221,0.3630751684726412,0.9047619047619049,0.5175526153928441,0.38720928936906074,0.9167752314692557,0.5531247316946073,0.36365049977464836,87.0,0.07955596669750231,132.0,0.1211840888066605,475.0,0.43848288621646625,877.0,0.8103607770582794,949.0,0.8769657724329325,0.07955596669750231,WACC_0p1_WRT_0p9,0.4653098982423682,208,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,320,0.3,594,0.5192307692307693,0.8300873405954693,0,6,4449,1363,1,0.724,0.2894736842105262,0.10613162502265769,0.039329529231199006,0.2894736842105262,0.35714285714285715,0.4382328124174757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10613162502265769,0.19990359224351448,0.09377196722085679,0.039329529231199006,0.2100297714635376,0.1707002422323386,0.2894736842105262,0.38544325204655006,0.09596956783602384,0.35714285714285715,0.3353655608097136,0.02177729633314357,0.4382328124174757,0.3602371249098913,0.0779956875075844,88.0,0.08048103607770583,95.0,0.08695652173913043,116.0,0.10638297872340426,211.0,0.1942645698427382,211.0,0.1942645698427382,0.08048103607770583,WACC_0p1_WRT_0p9,0.1324699352451434,209,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,416,0.27,534,0.4615384615384615,0.8630498468601224,0,8,2772,917,5,0.988,0.36842105263157904,0.07063639401620761,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07063639401620761,0.22261970793378433,0.15198331391757672,0.06924660271534856,0.2057682087491132,0.13652160603376462,0.36842105263157904,0.396396821257814,0.027975768626234965,0.4285714285714287,0.34100864149795274,0.08756278707347598,0.5006513888155341,0.3928631164321157,0.10778827238341837,121.0,0.11100832562442182,88.0,0.08048103607770583,137.0,0.12580943570767808,226.0,0.20814061054579094,317.0,0.2923219241443108,0.08048103607770583,WACC_0p3_WRT_0p7,0.1635522664199815,210,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,814,0.18,468,0.2884615384615384,0.9038795063144516,0,8,3669,3074,2,0.837,0.6052631578947371,0.026669525034518828,0.15899782316779715,0.6052631578947371,0.642857142857143,0.6879071180097089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026669525034518828,0.20139699174015155,0.17472746670563272,0.15899782316779715,0.23123933466683236,0.07224151149903521,0.6052631578947371,0.45916771135509843,0.14609544653963863,0.642857142857143,0.44687232025684787,0.19598482260029515,0.6879071180097089,0.4821455092676523,0.20576160874205662,89.0,0.08140610545790934,114.0,0.10453283996299723,273.0,0.25161887141535616,533.0,0.4921369102682701,594.0,0.5485661424606846,0.08140610545790934,WACC_0p1_WRT_0p9,0.29565217391304344,211,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,679,0.12,503,0.173076923076923,0.8815601634385202,0,14,3315,4686,1,0.735,0.7631578947368421,0.05070380886392796,0.2188319701360961,0.7631578947368421,0.7857142857142859,0.8127442708058252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05070380886392796,0.20149117707034117,0.1507873682064132,0.2188319701360961,0.24654045012892942,0.027708479992833324,0.7631578947368421,0.5192535896599406,0.24390430507690153,0.7857142857142859,0.514431839475295,0.2712824462389909,0.8127442708058252,0.5537204257321747,0.2590238450736505,90.0,0.08233117483811286,136.0,0.12488436632747456,439.0,0.4051803885291397,854.0,0.7890841813135985,953.0,0.8806660499537465,0.08233117483811286,WACC_0p1_WRT_0p9,0.45642923219241444,212,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,87,0.39,860,0.6923076923076923,0.7154932749891347,0,4,816,380,1,0.543,0.05263157894736839,0.22953070147658947,0.1342678646404039,0.05263157894736839,0.14285714285714293,0.25097708322330103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22953070147658947,0.29549708298602684,0.06596638150943737,0.1342678646404039,0.27881558175474214,0.14454771711433823,0.05263157894736839,0.3708270642489455,0.31819548530157715,0.14285714285714293,0.2813166362540845,0.13845949339694155,0.25097708322330103,0.3152473511848126,0.06427026796151158,271.0,0.24976873265494912,187.0,0.17206290471785385,91.0,0.08325624421831637,110.0,0.10083256244218317,131.0,0.12025901942645699,0.08325624421831637,WACC_0p5_WRT_0p5,0.1452358926919519,213,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,634,0.06,671,0.0576923076923076,0.7923485112643703,0,31,2213,2715,4,0.95,0.9210526315789475,0.14677017520647048,0.2786661171043951,0.9210526315789475,0.9285714285714286,0.9375814236019419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14677017520647048,0.20456828995123744,0.057798114744766954,0.2786661171043951,0.24073889378331298,0.037927223321082115,0.9210526315789475,0.4767085846882977,0.44434404689064977,0.9285714285714286,0.48452475648856214,0.44404667208286647,0.9375814236019419,0.5307311109614229,0.40685031264051896,92.0,0.0841813135985199,127.0,0.11655874190564293,324.0,0.29879740980573544,695.0,0.6419981498612396,823.0,0.7604070305272895,0.0841813135985199,WACC_0p1_WRT_0p9,0.38038852913968546,214,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,213,0.54,5273,0.9807692307692308,0.1534434908746103,1,1,733,74,10,0.514,0.7900246966979017,0.8347664430823063,0.814336534450412,0.7900246966979017,0.21109801164476472,0.019845576184992747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8347664430823063,0.47788197373942987,0.35688446934287643,0.814336534450412,0.4574845276494804,0.3568520068009316,0.7900246966979017,0.468616311187598,0.32140838551030365,0.21109801164476472,0.2650799988570957,0.053981987212330995,0.019845576184992747,0.28167179664210756,0.2618262204571148,1068.0,0.9870490286771508,985.0,0.910268270120259,301.0,0.27752081406105455,92.0,0.0841813135985199,94.0,0.08603145235892692,0.0841813135985199,WACC_0p7_WRT_0p3,0.46901017576318227,215,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,230,0.47,5774,0.846153846153846,0.1253017190073375,0,14,1866,197,10,0.023,0.8285344897794328,0.8650705311677083,0.8483874991528079,0.8285344897794328,0.22603038039066453,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8650705311677083,0.5208509362989292,0.34421959486877907,0.8483874991528079,0.4692745518543658,0.3791129472984421,0.8285344897794328,0.5017502090862701,0.3267842806931627,0.22603038039066453,0.3025765209521664,0.07654614056150189,0.0845275461618125,0.28061884412137367,0.19609129795956115,1078.0,0.996299722479186,1022.0,0.9444958371877891,383.0,0.35337650323774283,144.0,0.1322849213691027,92.0,0.0841813135985199,0.0841813135985199,WACC_0p9_WRT_0p1,0.5021276595744681,216,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,114,0.28,524,0.4807692307692307,0.8689010583884256,0,5,4192,1660,1,0.709,0.34210526315789475,0.0643355956728657,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0643355956728657,0.20653595973707073,0.14220036406420503,0.059274244887298703,0.2095552615267786,0.1502810166394799,0.34210526315789475,0.3963359170608525,0.05423065390295778,0.4047619047619048,0.3460277997911985,0.0587341049707063,0.479845196682848,0.39334646810829427,0.08649872857455371,97.0,0.08880666049953746,94.0,0.08603145235892692,136.0,0.12488436632747456,235.0,0.21646623496762257,318.0,0.29324699352451433,0.08603145235892692,WACC_0p3_WRT_0p7,0.16188714153561518,217,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,510,0.23,448,0.3846153846153846,0.9173938456892488,0,4,1273,1782,3,0.935,0.4736842105263158,0.012116790659390832,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012116790659390832,0.20574819477888576,0.19363140411949492,0.1091360340275479,0.21593564485833197,0.10679961083078407,0.4736842105263158,0.4257376455921836,0.04794656493413224,0.523809523809524,0.4094777679831827,0.11433175582634125,0.5838761573462784,0.46068494482434935,0.12319121252192905,95.0,0.08695652173913043,98.0,0.08973172987974098,193.0,0.17761332099907493,418.0,0.38575393154486587,518.0,0.4782608695652174,0.08695652173913043,WACC_0p1_WRT_0p9,0.24366327474560592,218,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,58,0.4,843,0.7115384615384615,0.7216773921626642,0,3,553,241,10,0.357,0.02631578947368427,0.22287141817200742,0.12678521015139432,0.02631578947368427,0.11904761904761922,0.23017089109061503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22287141817200742,0.3762211219809435,0.15334970380893606,0.12678521015139432,0.3530387740358303,0.22625356388443596,0.02631578947368427,0.4260716074282406,0.3997558179545563,0.11904761904761922,0.2759711230234132,0.15692350397579397,0.23017089109061503,0.284060751902798,0.05388986081218297,668.0,0.6170212765957447,406.0,0.37465309898242366,195.0,0.17946345975948197,106.0,0.0971322849213691,95.0,0.08695652173913043,0.08695652173913043,WACC_0p9_WRT_0p1,0.27104532839962997,219,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,751,0.15,607,0.2307692307692307,0.8233848932574401,0,21,3621,3885,4,0.98,0.6842105263157895,0.1133490651851803,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1133490651851803,0.20575012879893617,0.09240106361375587,0.1889148966519466,0.22588596008214565,0.03697106343019904,0.6842105263157895,0.48660624467512,0.1976042816406695,0.7142857142857143,0.4804540451466988,0.23383166913901549,0.7503256944077671,0.5189844092941255,0.2313412851136416,96.0,0.08788159111933395,108.0,0.09898242368177614,340.0,0.3135985198889917,676.0,0.6244218316373727,783.0,0.723404255319149,0.08788159111933395,WACC_0p1_WRT_0p9,0.36965772432932464,220,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,937,0.44,1835,0.7884615384615385,0.4806662348880616,0,10,1385,303,8,0.79,0.34224620489002094,0.4824010374888324,0.41840374959328874,0.34224620489002094,0.03746961686211709,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4824010374888324,0.35629106118823695,0.12610997630059545,0.41840374959328874,0.3400144408442084,0.07838930874908034,0.34224620489002094,0.4060091352268763,0.06376293033685537,0.03746961686211709,0.2821621112290439,0.2446924943669268,0.14694612255987052,0.2851281485097152,0.13818202594984466,525.0,0.484736355226642,350.0,0.3228492136910268,148.0,0.13598519888991675,112.0,0.1026827012025902,97.0,0.08880666049953746,0.08880666049953746,WACC_0p9_WRT_0p1,0.22701202590194264,221,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,982,0.44,1874,0.7884615384615385,0.474148023788796,0,11,1576,324,3,0.616,0.35116586218375273,0.48942008533852027,0.4262906508556066,0.35116586218375273,0.04092825948621718,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48942008533852027,0.34909557237436434,0.14032451296415593,0.4262906508556066,0.30915702561353486,0.11713362524207172,0.35116586218375273,0.41832825588550987,0.06716239370175714,0.04092825948621718,0.2704337800780334,0.22950552059181625,0.14694612255987052,0.3101554903060952,0.16320936774622466,475.0,0.43848288621646625,247.0,0.22756706753006475,181.0,0.16651248843663274,98.0,0.08973172987974098,129.0,0.11840888066604996,0.08973172987974098,WACC_0p7_WRT_0p3,0.20814061054579094,222,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,1032,0.16,600,0.25,0.8269758929801596,0,20,4484,4279,3,0.956,0.6578947368421052,0.10948214548924959,0.1789425388238967,0.6578947368421052,0.6904761904761904,0.729519502275081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10948214548924959,0.2079362640993191,0.0984541186100695,0.1789425388238967,0.2521231477614542,0.07318060893755751,0.6578947368421052,0.5078672480661434,0.15002748877596184,0.6904761904761904,0.4707775263713833,0.21969866410480704,0.729519502275081,0.5037463218500459,0.22577318042503514,98.0,0.08973172987974098,142.0,0.13043478260869565,398.0,0.36725254394079554,623.0,0.5753931544865865,674.0,0.6225716928769658,0.08973172987974098,WACC_0p1_WRT_0p9,0.3570767807585569,223,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,220,0.47,4033,0.846153846153846,0.2365611379813759,0,12,1789,218,10,0.379,0.6762847585518014,0.7452623240362697,0.7137658923058045,0.6762847585518014,0.1669947703228075,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7452623240362697,0.4671119230272283,0.27815040100904137,0.7137658923058045,0.4475354447163398,0.2662304475894646,0.6762847585518014,0.48545041242969367,0.1908343461221077,0.1669947703228075,0.2940910900905797,0.12709631976777222,0.0845275461618125,0.2860988496036052,0.2015713034417927,1064.0,0.9833487511563367,950.0,0.877890841813136,336.0,0.3098982423681776,130.0,0.11933395004625347,99.0,0.09065679925994449,0.09065679925994449,WACC_0p9_WRT_0p1,0.4762257169287697,224,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,38,0.3,592,0.5192307692307693,0.8311314661972482,0,5,1128,971,1,0.671,0.2894736842105262,0.10500727242830918,0.039329529231199006,0.2894736842105262,0.35714285714285715,0.4382328124174757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10500727242830918,0.21036767473749846,0.10536040230918928,0.039329529231199006,0.22024833235608768,0.18091880312488867,0.2894736842105262,0.3954592297172627,0.1059855455067365,0.35714285714285715,0.34909222666682993,0.00805063047602722,0.4382328124174757,0.3892858552731927,0.04894695714428299,103.0,0.09435707678075855,100.0,0.09158186864014801,135.0,0.12395929694727105,245.0,0.22571692876965774,303.0,0.2793709528214616,0.09158186864014801,WACC_0p3_WRT_0p7,0.16299722479185938,225,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,637,0.41,1123,0.7307692307692307,0.632833380826789,0,4,799,282,9,0.792,0.13401747886860452,0.3185418954284111,0.23428463514443487,0.13401747886860452,0.09523809523809534,0.20936469895792892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3185418954284111,0.34073956230584584,0.02219766687743474,0.23428463514443487,0.30559784205107277,0.0713132069066379,0.13401747886860452,0.39462834656476575,0.26061086769616126,0.09523809523809534,0.27958531125757186,0.1843472160194765,0.20936469895792892,0.28633348712306683,0.07696878816513791,432.0,0.3987049028677151,238.0,0.21924144310823312,131.0,0.12025901942645699,108.0,0.09898242368177614,100.0,0.09158186864014801,0.09158186864014801,WACC_0p9_WRT_0p1,0.18575393154486589,226,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,96,0.35,744,0.6153846153846153,0.7603686598017041,0,5,4147,902,1,0.693,0.1578947368421053,0.18120724762157808,0.07996957271102244,0.1578947368421053,0.23809523809523825,0.3342018517540455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18120724762157808,0.241594658163867,0.06038741054228891,0.07996957271102244,0.2223058744835841,0.14233630177256168,0.1578947368421053,0.39123474221782517,0.23334000537571986,0.23809523809523825,0.31744076397004023,0.07934552587480198,0.3342018517540455,0.3552231006082321,0.021021248854186603,141.0,0.12950971322849214,101.0,0.09250693802035152,128.0,0.11748381128584644,171.0,0.1572617946345976,201.0,0.18501387604070305,0.09250693802035152,WACC_0p3_WRT_0p7,0.13635522664199815,227,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,267,0.35,601,0.6153846153846153,0.8264603400588137,1,1,2620,460,10,0.999,0.1578947368421053,0.1100373117102977,0.0,0.1578947368421053,0.23809523809523825,0.3342018517540455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1100373117102977,0.3085574626800775,0.19852015096977982,0.0,0.27611407233702917,0.27611407233702917,0.1578947368421053,0.3777642070431949,0.2198694702010896,0.23809523809523825,0.28975696581822297,0.05166172772298472,0.3342018517540455,0.30852403275899626,0.02567781899504923,313.0,0.28862164662349676,183.0,0.1683626271970398,101.0,0.09250693802035152,123.0,0.11285846438482887,128.0,0.11748381128584644,0.09250693802035152,WACC_0p5_WRT_0p5,0.15596669750231265,228,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,156,0.42,1642,0.75,0.5151081884304862,0,9,735,262,10,0.658,0.2951151105688083,0.4453126836031711,0.37672969474393725,0.2951151105688083,0.07142857142857147,0.18855850682524278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4453126836031711,0.35057687942463955,0.09473580417853156,0.37672969474393725,0.3374599406872003,0.03926975405673694,0.2951151105688083,0.4120123045132546,0.11689719394444631,0.07142857142857147,0.28223926296813656,0.2108106915395651,0.18855850682524278,0.2866493600955385,0.09809085327029571,484.0,0.44680851063829785,338.0,0.31174838112858466,163.0,0.1498612395929695,113.0,0.1036077705827937,101.0,0.09250693802035152,0.09250693802035152,WACC_0p9_WRT_0p1,0.2209065679925995,229,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,56,0.04,696,0.0192307692307692,0.781021283755247,0,33,1,525,10,0.999,0.9736842105263159,0.15896774762013408,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15896774762013408,0.20986109374909484,0.050893346128960765,0.2986108327604948,0.2245089919098397,0.07410184085065513,0.9736842105263159,0.43351400019485214,0.5401702103314638,0.9761904761904763,0.40342133086405096,0.5727691453264253,0.979193807867314,0.43061951584123664,0.5485742920260774,101.0,0.09250693802035152,106.0,0.0971322849213691,207.0,0.19056429232192415,397.0,0.36632747456059206,432.0,0.3987049028677151,0.09250693802035152,WACC_0p1_WRT_0p9,0.22904717853839038,230,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,298,0.05,718,0.0384615384615384,0.7713844768885656,0,35,13,224,1,0.123,0.9473684210526316,0.16934501332775434,0.28863847493244493,0.9473684210526316,0.9523809523809523,0.9583876157346278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16934501332775434,0.2960215408299639,0.12667652750220956,0.28863847493244493,0.2842708010981717,0.004367673834273222,0.9473684210526316,0.3781756579785497,0.569192763074082,0.9523809523809523,0.32844806940871585,0.6239328829722365,0.9583876157346278,0.36680666786512345,0.5915809478695044,273.0,0.25161887141535616,194.0,0.17853839037927843,102.0,0.09343200740055504,192.0,0.17668825161887142,233.0,0.21461609620721553,0.09343200740055504,WACC_0p5_WRT_0p5,0.1829787234042553,231,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,997,0.2,675,0.3269230769230769,0.7905081200421191,0,27,4296,3002,5,0.991,0.5526315789473685,0.14875197571191628,0.13905310751169742,0.5526315789473685,0.5952380952380953,0.6462947337443367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14875197571191628,0.21013143634721543,0.06137946063529914,0.13905310751169742,0.23631922425338597,0.09726611674168856,0.5526315789473685,0.4666716189236793,0.08595996002368916,0.5952380952380953,0.43827611144847406,0.15696198378962128,0.6462947337443367,0.4671323185773604,0.17916241516697629,102.0,0.09343200740055504,124.0,0.11378353376503238,296.0,0.272895467160037,499.0,0.4606845513413506,536.0,0.49491211840888066,0.09343200740055504,WACC_0p1_WRT_0p9,0.28714153561517114,232,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,871,0.44,2395,0.7884615384615385,0.3981127495299067,0,14,1887,322,6,0.797,0.4552141322222329,0.5712976465527346,0.5182917676345175,0.4552141322222329,0.08127350705215847,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5712976465527346,0.30493759373328627,0.26636005281944836,0.5182917676345175,0.3026696334364915,0.21562213419802595,0.4552141322222329,0.38081509918965295,0.07439903303257994,0.08127350705215847,0.2740382637477085,0.19276475669555004,0.14694612255987052,0.31190473722279016,0.16495861466291964,305.0,0.28122109158186864,229.0,0.21091581868640147,107.0,0.09805735430157261,104.0,0.09528214616096208,130.0,0.11933395004625347,0.09528214616096208,WACC_0p7_WRT_0p3,0.16096207215541164,233,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,418,0.2,551,0.3269230769230769,0.853349359178851,0,15,1557,2398,1,0.683,0.5526315789473685,0.08108223355150955,0.13905310751169742,0.5526315789473685,0.5952380952380953,0.6462947337443367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08108223355150955,0.21101404061573295,0.12993180706422341,0.13905310751169742,0.24081170666668175,0.10175859915498434,0.5526315789473685,0.4507921595636098,0.10183941938375868,0.5952380952380953,0.4418246718529157,0.15341342338517966,0.6462947337443367,0.459928843915559,0.18636588982877766,104.0,0.09528214616096208,128.0,0.11748381128584644,251.0,0.23126734505087881,517.0,0.47733580018501387,517.0,0.47733580018501387,0.09528214616096208,WACC_0p1_WRT_0p9,0.279740980573543,234,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,873,0.46,3049,0.826923076923077,0.3232717239231286,0,11,4199,288,3,0.306,0.5576281672630871,0.6518891971873686,0.6088478681262266,0.5576281672630871,0.1209850716598366,0.10533373829449838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6518891971873686,0.4382042367140123,0.21368496047335628,0.6088478681262266,0.39776226169390116,0.21108560643232543,0.5576281672630871,0.4925043749560541,0.06512379230703297,0.1209850716598366,0.2991685708155543,0.1781834991557177,0.10533373829449838,0.28740933512996664,0.18207559683546826,997.0,0.9213691026827012,634.0,0.5855689176688251,362.0,0.333950046253469,140.0,0.12858464384828863,104.0,0.09528214616096208,0.09528214616096208,WACC_0p9_WRT_0p1,0.4129509713228492,235,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,681,0.04,773,0.0192307692307692,0.748526476571719,0,37,14,403,10,0.904,0.9736842105263159,0.19395934316899027,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19395934316899027,0.22699219199586718,0.033032848826876904,0.2986108327604948,0.22401424227881614,0.07459659048167869,0.9736842105263159,0.4099879497590432,0.5636962607672727,0.9761904761904763,0.39500675364058413,0.5811837225498921,0.979193807867314,0.4018460372012821,0.5773477706660319,127.0,0.11655874190564293,105.0,0.09620721554116558,153.0,0.14061054579093432,365.0,0.3367252543940796,340.0,0.3135985198889917,0.09620721554116558,WACC_0p3_WRT_0p7,0.20074005550416282,236,False,,,False,False,False,False,False,37.0,0.35294117647058826
